t,y1,y2,y3
6.600000000000000311e-01,2.012743151387078600e-01,4.161849190343829095e-05,2.012112924890525067e-01
6.700000000000000400e-01,2.013098163425846576e-01,4.073665704892100604e-05,2.012937213008514081e-01
6.800000000000000488e-01,2.013430997051581239e-01,3.941916612576776773e-05,2.013739485595656686e-01
6.900000000000000577e-01,2.013738142378134477e-01,3.768166161394694469e-05,2.014511178339347397e-01
7.000000000000000666e-01,2.014016379004750779e-01,3.554425597761288276e-05,2.015244084821770365e-01
7.099999999999999645e-01,2.014262809727756232e-01,3.303130131067859949e-05,2.015930443693237928e-01
7.199999999999999734e-01,2.014474890619543379e-01,3.017111403278471666e-05,2.016563020784237215e-01
7.299999999999999822e-01,2.014650457164376407e-01,2.699565769233429764e-05,2.017135185286983157e-01
7.399999999999999911e-01,2.014787746185583150e-01,2.354018738041175617e-05,2.017640979202948714e-01
7.500000000000000000e-01,2.014885413346354515e-01,1.984285966962268645e-05,2.018075179327072644e-01
7.600000000000000089e-01,2.014942546056016082e-01,1.594431236051324681e-05,2.018433351121397545e-01
7.700000000000000178e-01,2.014958671664684453e-01,1.188721864094997471e-05,2.018711893919848122e-01
7.800000000000000266e-01,2.014933760881071068e-01,7.715820536788229220e-06,2.018908077000771961e-01
7.900000000000000355e-01,2.014868226400299556e-01,3.475446752009613803e-06,2.019020066163741134e-01
8.000000000000000444e-01,2.014762916780302726e-01,-7.879798395211888394e-07,2.019046940550794089e-01
8.100000000000000533e-01,2.014619105656194342e-01,-5.028439682579638786e-06,2.018988699558704192e-01
8.200000000000000622e-01,2.014438476431370251e-01,-9.200313594823431859e-06,2.018846259796790998e-01
8.300000000000000711e-01,2.014223102631515772e-01,-1.325887398600841325e-05,2.018621442153041012e-01
8.399999999999999689e-01,2.013975424152701088e-01,-1.716076491553105660e-05,2.018316949138671546e-01
8.499999999999999778e-01,2.013698219676931800e-01,-2.086446579535019603e-05,2.017936332786585962e-01
8.599999999999999867e-01,2.013394575567440670e-01,-2.433073373715145344e-05,2.017483953481178094e-01
8.699999999999999956e-01,2.013067851591389956e-01,-2.752301979037347605e-05,2.016964930194604377e-01
8.800000000000000044e-01,2.012721643849129938e-01,-3.040785461847502982e-05,2.016385082696766640e-01
8.900000000000000133e-01,2.012359745316509296e-01,-3.295519951102545634e-05,2.015750866391897711e-01
9.000000000000000222e-01,2.011986104429712985e-01,-3.513875902462760246e-05,2.015069300512789263e-01
9.100000000000000311e-01,2.011604782160553995e-01,-3.693625198155072397e-05,2.014347890473562330e-01
9.200000000000000400e-01,2.011219908043913318e-01,-3.832963802598989515e-05,2.013594545242626821e-01
9.300000000000000488e-01,2.010835635628038798e-01,-3.930529743840261320e-05,2.012817490648544927e-01
9.400000000000000577e-01,2.010456097822596877e-01,-3.985416243233916008e-05,2.012025179572269618e-01
9.500000000000000666e-01,2.010085362618733718e-01,-3.997179869935378653e-05,2.011226200009371412e-01
9.599999999999999645e-01,2.009727389649939300e-01,-3.965843651949997525e-05,2.010429182005034621e-01
9.699999999999999734e-01,2.009385988052333760e-01,-3.891895131112450249e-05,2.009642704472717756e-01
9.799999999999999822e-01,2.009064776068150704e-01,-3.776279404769472504e-05,2.008875202904312762e-01
9.899999999999999911e-01,2.008767142816874907e-01,-3.620387251491610336e-05,2.008134878965643633e-01
1.000000000000000000e+00,2.008496212634840461e-01,-3.426038491227681644e-05,2.007429612946318997e-01
1.010000000000000009e+00,2.008254812356377594e-01,-3.195460781353696815e-05,2.006766879997737563e-01
1.020000000000000018e+00,2.008045441878006099e-01,-2.931264098506708020e-05,2.006153671047864462e-01
1.030000000000000027e+00,2.007870248312050576e-01,-2.636411201422011791e-05,2.005596419226816918e-01
1.040000000000000036e+00,2.007731003997733910e-01,-2.314184411747197685e-05,2.005100932574037098e-01
1.050000000000000044e+00,2.007629088596609712e-01,-1.968149087574033769e-05,2.004672333726567057e-01
1.060000000000000053e+00,2.007565475455570236e-01,-1.602114197848227624e-05,2.004315007209590271e-01
1.070000000000000062e+00,2.007540722375010522e-01,-1.220090434584671312e-05,2.004032554865806948e-01
1.080000000000000071e+00,2.007554966872541757e-01,-8.262463236832810553e-06,2.003827759870362157e-01
1.090000000000000080e+00,2.007607925984340458e-01,-4.248628139158882179e-06,2.003702559683914197e-01
1.100000000000000089e+00,2.007698900597409686e-01,-2.028683720884555845e-07,2.003658028199080954e-01
1.110000000000000098e+00,2.007826784257109864e-01,3.831156584029642665e-06,2.003694367235961393e-01
1.120000000000000107e+00,2.007990076345942676e-01,7.810066988451864212e-06,2.003810907441768430e-01
1.130000000000000115e+00,2.008186899482173882e-01,1.169122795155475093e-05,2.004006118548899151e-01
1.140000000000000124e+00,2.008415020941096696e-01,1.543320481351166665e-05,2.004277628846063142e-01
1.150000000000000133e+00,2.008671877857985677e-01,1.899620397307888442e-05,2.004622253619371686e-01
1.159999999999999920e+00,2.008954605930695358e-01,2.234249452513291758e-05,2.005036032225659959e-01
1.169999999999999929e+00,2.009260071301797734e-01,2.543680628825004166e-05,2.005514273369609635e-01
1.179999999999999938e+00,2.009584905265674459e-01,2.824670007067175531e-05,2.006051608070480996e-01
1.189999999999999947e+00,2.009925541415434891e-01,3.074290633153296777e-05,2.006642049724243482e-01
1.199999999999999956e+00,2.010278254818320676e-01,3.289962874099660174e-05,2.007279060593431530e-01
1.209999999999999964e+00,2.010639202786719260e-01,3.469480952437459405e-05,2.007955623990904659e-01
1.219999999999999973e+00,2.011004466795260348e-01,3.611035388757327614e-05,2.008664321365441485e-01
1.229999999999999982e+00,2.011370095082944121e-01,3.713231126016643433e-05,2.009397413447408798e-01
1.239999999999999991e+00,2.011732145473003885e-01,3.775101155373750459e-05,2.010146924572057403e-01
1.250000000000000000e+00,2.012086727942234976e-01,3.796115511228064301e-05,2.010904729266694280e-01
1.260000000000000009e+00,2.012430046475927603e-01,3.776185552370762212e-05,2.011662640166443916e-01
1.270000000000000018e+00,2.012758439754139539e-01,3.715663496196830033e-05,2.012412496311670462e-01
1.280000000000000027e+00,2.013068420229813804e-01,3.615337223297930753e-05,2.013146250878574128e-01
1.290000000000000036e+00,2.013356711178883873e-01,3.476420419941432326e-05,2.013856057402945432e-01
1.300000000000000044e+00,2.013620281326802264e-01,3.300538175429201679e-05,2.014534353575545000e-01
1.310000000000000053e+00,2.013856376684549643e-01,3.089708199613877332e-05,2.015173941715822925e-01
1.320000000000000062e+00,2.014062549259741652e-01,2.846317872420180473e-05,2.015768065068423709e-01
1.330000000000000071e+00,2.014236682344542895e-01,2.573097381583409218e-05,2.016310479113794518e-01
1.340000000000000080e+00,2.014377012121247867e-01,2.273089246491399355e-05,2.016795517139648997e-01
1.350000000000000089e+00,2.014482145368139410e-01,1.949614564544320308e-05,2.017218149383541437e-01
1.360000000000000098e+00,2.014551073092051003e-01,1.606236351393542405e-05,2.017574035127635557e-01
1.370000000000000107e+00,2.014583179959414383e-01,1.246720377389226860e-05,2.017859567204202120e-01
1.380000000000000115e+00,2.014578249443962632e-01,8.749939291915608081e-06,2.018071908453572816e-01
1.390000000000000124e+00,2.014536464656120907e-01,4.951029474691394550e-06,2.018209019764350132e-01
1.400000000000000133e+00,2.014458404865940300e-01,1.111680086482437416e-06,2.018269679417648010e-01
1.409999999999999920e+00,2.014345037777716951e-01,-2.726603694220599490e-06,2.018253493552001898e-01
1.419999999999999929e+00,2.014197707659669823e-01,-6.522466114193750658e-06,2.018160897662319153e-01
1.429999999999999938e+00,2.014018119475770863e-01,-1.023514670427621878e-05,2.017993149143736953e-01
1.439999999999999947e+00,2.013808319208613973e-01,-1.382491832266550675e-05,2.017752310988459030e-01
1.449999999999999956e+00,2.013570670601629586e-01,-1.725351264378810939e-05,2.017441226839491730e-01
1.459999999999999964e+00,2.013307828585633175e-01,-2.048452850250480662e-05,2.017063487698542434e-01
1.469999999999999973e+00,2.013022709688332967e-01,-2.348381870322902598e-05,2.016623390675267580e-01
1.479999999999999982e+00,2.012718459755684086e-01,-2.621985115214137333e-05,2.016125890250433372e-01
1.489999999999999991e+00,2.012398419340580003e-01,-2.866404046518151075e-05,2.015576542605538035e-01
1.500000000000000000e+00,2.012066087137172887e-01,-3.079104654134944577e-05,2.014981443645068315e-01
1.510000000000000009e+00,2.011725081857836106e-01,-3.257903696602507701e-05,2.014347161404105579e-01
1.520000000000000018e+00,2.011379102964330479e-01,-3.400991051802283483e-05,2.013680663592637143e-01
1.530000000000000027e+00,2.011031890675015477e-01,-3.506947949202885161e-05,2.012989241078143032e-01
1.540000000000000036e+00,2.010687185675836264e-01,-3.574760900968152665e-05,2.012280428149203215e-01
1.550000000000000044e+00,2.010348688964334607e-01,-3.603831197235270536e-05,2.011561920434628281e-01
1.560000000000000053e+00,2.010020022253063976e-01,-3.593979880100909246e-05,2.010841491374660006e-01
1.570000000000000062e+00,2.009704689351569928e-01,-3.545448160759018952e-05,2.010126908152885528e-01
1.580000000000000071e+00,2.009406038934621330e-01,-3.458893294237521060e-05,2.009425847999625758e-01
1.590000000000000080e+00,2.009127229088766842e-01,-3.335379975706862551e-05,2.008745815769694965e-01
1.600000000000000089e+00,2.008871194009637096e-01,-3.176367370825076790e-05,2.008094063679768393e-01
1.610000000000000098e+00,2.008640613199025038e-01,-2.983691939503873216e-05,2.007477514063382151e-01
1.620000000000000107e+00,2.008437883483723541e-01,-2.759546257315108100e-05,2.006902685965178679e-01
1.630000000000000115e+00,2.008265094147767271e-01,-2.506454081032835309e-05,2.006375626350909158e-01
1.640000000000000124e+00,2.008124005436323634e-01,-2.227241944080836567e-05,2.005901846656412135e-01
1.650000000000000133e+00,2.008016030653372586e-01,-1.925007603532679138e-05,2.005486265337985963e-01
1.660000000000000142e+00,2.007942222036821212e-01,-1.603085692439879765e-05,2.005133157018978429e-01
1.669999999999999929e+00,2.007903260554251001e-01,-1.265010959340775127e-05,2.004846108753764733e-01
1.679999999999999938e+00,2.007899449720428886e-01,-9.144795005741301717e-06,2.004627983851487438e-01
1.689999999999999947e+00,2.007930713494536779e-01,-5.553084102857378994e-06,2.004480893618773019e-01
1.699999999999999956e+00,2.007996598271173938e-01,-1.913942876245673120e-06,2.004406177294158764e-01
1.709999999999999964e+00,2.008096278935069812e-01,1.733289495252011889e-06,2.004404390357970578e-01
1.719999999999999973e+00,2.008228568905572886e-01,5.349324898844190383e-06,2.004475301310947866e-01
1.729999999999999982e+00,2.008391934053813666e-01,8.895348385627665662e-06,2.004617896923940323e-01
1.739999999999999991e+00,2.008584510333527584e-01,1.233343361176677107e-05,2.004830395870429438e-01
1.750000000000000000e+00,2.008804124926238110e-01,1.562694721382579645e-05,2.005110270564464392e-01
1.760000000000000009e+00,2.009048320663417153e-01,1.874093784628594886e-05,2.005454276939706293e-01
1.770000000000000018e+00,2.009314383452708297e-01,2.164250579008474218e-05,2.005858491821577994e-01
1.780000000000000027e+00,2.009599372402785800e-01,2.430114926327894554e-05,2.006318357464845770e-01
1.790000000000000036e+00,2.009900152312334154e-01,2.668908382616279589e-05,2.006828732754132316e-01
1.800000000000000044e+00,2.010213428163244442e-01,2.878153157057458355e-05,2.007383950495624791e-01
1.810000000000000053e+00,2.010535781236816588e-01,3.055697711356103918e-05,2.007977880165281725e-01
1.820000000000000062e+00,2.010863706454751598e-01,3.199738777566304624e-05,2.008603995422811317e-01
1.830000000000000071e+00,2.011193650534226773e-01,3.308839571020085921e-05,2.009255445652111116e-01
1.840000000000000080e+00,2.011522050538487039e-01,3.381944015816400878e-05,2.009925130748239364e-01
1.850000000000000089e+00,2.011845372401315224e-01,3.418386842962011402e-05,2.010605778338708793e-01
1.860000000000000098e+00,2.012160149005420839e-01,3.417899465266808085e-05,2.011290022603319794e-01
1.870000000000000107e+00,2.012463017401193432e-01,3.380611578049599777e-05,2.011970483842006607e-01
1.880000000000000115e+00,2.012750754763350525e-01,3.307048480154152915e-05,2.012639847934577508e-01
1.890000000000000124e+00,2.013020312698563796e-01,3.198124155253045741e-05,2.013290944839631891e-01
1.900000000000000133e+00,2.013268849536978267e-01,3.055130198461189706e-05,2.013916825292480783e-01
1.910000000000000142e+00,2.013493760264414290e-01,2.879720717431797633e-05,2.014510834883323498e-01
1.919999999999999929e+00,2.013692703779609572e-01,2.673893379902284471e-05,2.015066684727065682e-01
1.929999999999999938e+00,2.013863627191779249e-01,2.439966820643979010e-05,2.015578517974712658e-01
1.939999999999999947e+00,2.014004786907677425e-01,2.180554659508868477e-05,2.016040971462748632e-01
1.949999999999999956e+00,2.014114766293773062e-01,1.898536418335573916e-05,2.016449231850930557e-01
1.959999999999999964e+00,2.014192489737711422e-01,1.597025657477803325e-05,2.016799085659822244e-01
1.969999999999999973e+00,2.014237232973402625e-01,1.279335682278653071e-05,2.017086962686558682e-01
1.979999999999999982e+00,2.014248629575429717e-01,9.489431955980888846e-06,2.017309972350046776e-01
1.989999999999999991e+00,2.014226673570516657e-01,6.094502942027964505e-06,2.017465932594269262e-01
2.000000000000000000e+00,2.014171718156054502e-01,2.645452241970313714e-06,2.017553391059728751e-01
2.010000000000000231e+00,2.014084470557692130e-01,-8.203767650663492645e-07,2.017571638317467164e-01
2.020000000000000018e+00,2.013965983099313961e-01,-4.265584125643423365e-06,2.017520713046578595e-01
2.030000000000000249e+00,2.013817640598900005e-01,-7.653117030124199371e-06,2.017401399123785466e-01
2.040000000000000036e+00,2.013641144242406256e-01,-1.094666852663594399e-05,2.017215214681428170e-01
2.049999999999999822e+00,2.013438492124500212e-01,-1.411106691655273912e-05,2.016964393277255740e-01
2.060000000000000053e+00,2.013211956679386849e-01,-1.711265162924794121e-05,2.016651857404624382e-01
2.069999999999999840e+00,2.012964059256797389e-01,-1.991963153255778249e-05,2.016281184654263869e-01
2.080000000000000071e+00,2.012697542127071526e-01,-2.250242183890371864e-05,2.015856566917675063e-01
2.089999999999999858e+00,2.012415338225016226e-01,-2.483395601294591541e-05,2.015382763096621732e-01
2.100000000000000089e+00,2.012120538964563554e-01,-2.688996937208879394e-05,2.014865045852292369e-01
2.109999999999999876e+00,2.011816360475006116e-01,-2.864925139273044748e-05,2.014309142990697576e-01
2.120000000000000107e+00,2.011506108624630251e-01,-3.009386408902030131e-05,2.013721174137147185e-01
2.129999999999999893e+00,2.011193143208752088e-01,-3.120932421284543256e-05,2.013107583401518019e-01
2.140000000000000124e+00,2.010880841686416287e-01,-3.198474742926082150e-05,2.012475068777044296e-01
2.149999999999999911e+00,2.010572562853298884e-01,-3.241295304581307218e-05,2.011830509048056215e-01
2.160000000000000142e+00,2.010271610837639222e-01,-3.249052831219358285e-05,2.011180889006159989e-01
2.169999999999999929e+00,2.009981199801365026e-01,-3.221785175326814278e-05,2.010533223789578439e-01
2.180000000000000160e+00,2.009704419719975932e-01,-3.159907544859507820e-05,2.009894483166593526e-01
2.189999999999999947e+00,2.009444203602356038e-01,-3.064206661991346597e-05,2.009271516581301598e-01
2.200000000000000178e+00,2.009203296495586100e-01,-2.935830932970074194e-05,2.008670979768207299e-01
2.209999999999999964e+00,2.008984226600197820e-01,-2.776276752380681540e-05,2.008099263721814520e-01
2.220000000000000195e+00,2.008789278798326916e-01,-2.587371106471281172e-05,2.007562426778541076e-01
2.229999999999999982e+00,2.008620470871116115e-01,-2.371250679463850471e-05,2.007066130531384718e-01
2.240000000000000213e+00,2.008479532652753252e-01,-2.130337703544422288e-05,2.006615580253263698e-01
2.250000000000000000e+00,2.008367888336946849e-01,-1.867312827121761097e-05,2.006215470453379668e-01
2.260000000000000231e+00,2.008286642117804721e-01,-1.585085306624507028e-05,2.005869936132899101e-01
2.270000000000000018e+00,2.008236567311287857e-01,-1.286760854275779645e-05,2.005582510242428229e-01
2.280000000000000249e+00,2.008218099066045592e-01,-9.756074976857177365e-06,2.005356087774858576e-01
2.290000000000000036e+00,2.008231330733864506e-01,-6.550198265319888282e-06,2.005192896853978946e-01
2.300000000000000266e+00,2.008276013930595238e-01,-3.284820168884155201e-06,2.005094477102603023e-01
2.310000000000000053e+00,2.008351562278674063e-01,4.699651980129709499e-09,2.005061665494668743e-01
2.319999999999999840e+00,2.008457058782649740e-01,3.282865725679148071e-06,2.005094589814706008e-01
2.330000000000000071e+00,2.008591266749897852e-01,6.514428875686519009e-06,2.005192669766091840e-01
2.339999999999999858e+00,2.008752644130374077e-01,9.664764257175697111e-06,2.005354625687507109e-01
2.350000000000000089e+00,2.008939361112289934e-01,1.270024129932908158e-05,2.005578494755815289e-01
2.359999999999999876e+00,2.009149320775353020e-01,1.558858163262601790e-05,2.005861654474064559e-01
2.370000000000000107e+00,2.009380182570165985e-01,1.829920122479957820e-05,2.006200853166270892e-01
2.379999999999999893e+00,2.009629388361859059e-01,2.080353313211136479e-05,2.006592247126891271e-01
2.390000000000000124e+00,2.009894190748411913e-01,2.307532749201320879e-05,2.007031444003155862e-01
2.399999999999999911e+00,2.010171683339750659e-01,2.509092563674938023e-05,2.007513551923431616e-01
2.410000000000000142e+00,2.010458832662832263e-01,2.682950549230309249e-05,2.008033233825187724e-01
2.419999999999999929e+00,2.010752511340853921e-01,2.827329574032750635e-05,2.008584766382489062e-01
2.430000000000000160e+00,2.011049532181558852e-01,2.940775655910759305e-05,2.009162102885870271e-01
2.439999999999999947e+00,2.011346682800651819e-01,3.022172511973103179e-05,2.009758939387301935e-01
2.450000000000000178e+00,2.011640760401515737e-01,3.070752439188050725e-05,2.010368783390262259e-01
2.459999999999999964e+00,2.011928606331942482e-01,3.086103420616123400e-05,2.010985024339908001e-01
2.470000000000000195e+00,2.012207140042333309e-01,3.068172392274002457e-05,2.011601005151301691e-01
2.479999999999999982e+00,2.012473392077800405e-01,3.017264646517469468e-05,2.012210094004708294e-01
2.490000000000000213e+00,2.012724535748673382e-01,2.934039388957270574e-05,2.012805755636307425e-01
2.500000000000000000e+00,2.012957917139912012e-01,2.819501506835885680e-05,2.013381621360118001e-01
2.510000000000000231e+00,2.013171083139650985e-01,2.674989647083396196e-05,2.013931557072599632e-01
2.520000000000000018e+00,2.013361807190314490e-01,2.502160741509301922e-05,2.014449728514965399e-01
2.530000000000000249e+00,2.013528112492092847e-01,2.302971154366817937e-05,2.014930663099541441e-01
2.540000000000000036e+00,2.013668292417795658e-01,2.079654663442965517e-05,2.015369307645182018e-01
2.550000000000000266e+00,2.013780927929788578e-01,1.834697519494256330e-05,2.015761081412386080e-01
2.560000000000000053e+00,2.013864901823513576e-01,1.570810859895304808e-05,2.016101923880884161e-01
2.569999999999999840e+00,2.013919409657564108e-01,1.290900780452617467e-05,2.016388336770478518e-01
2.580000000000000071e+00,2.013943967267047275e-01,9.980363941420636288e-06,2.016617419869278227e-01
2.589999999999999858e+00,2.013938414794563536e-01,6.954162267712855173e-06,2.016786900301374974e-01
2.600000000000000089e+00,2.013902917211150001e-01,3.863333170031068927e-06,2.016895154937844437e-01
2.609999999999999876e+00,2.013837961337564264e-01,7.413940159465826148e-07,2.016941225729828591e-01
2.620000000000000107e+00,2.013744349413884305e-01,-2.377914240502767117e-06,2.016924827819648602e-01
2.629999999999999893e+00,2.013623189302192196e-01,-5.460991749687618307e-06,2.016846350364454588e-01
2.640000000000000124e+00,2.013475881442713666e-01,-8.474741797253994096e-06,2.016706850086088798e-01
2.649999999999999911e+00,2.013304102717813349e-01,-1.138692625635830821e-05,2.016508037639634654e-01
2.660000000000000142e+00,2.013109787410382323e-01,-1.416651062377751686e-05,2.016252256970784973e-01
2.669999999999999929e+00,2.012895105473105906e-01,-1.678399492596531248e-05,2.015942457907718421e-01
2.680000000000000160e+00,2.012662438352514349e-01,-1.921172694571754281e-05,2.015582162305895042e-01
2.689999999999999947e+00,2.012414352636439085e-01,-2.142419442383725606e-05,2.015175424133184845e-01
2.700000000000000178e+00,2.012153571815211983e-01,-2.339829313062088314e-05,2.014726783947308197e-01
2.709999999999999964e+00,2.011882946465535504e-01,-2.511356797633194319e-05,2.014241218276987544e-01
2.720000000000000195e+00,2.011605423181201668e-01,-2.655242463480411155e-05,2.013724084471816833e-01
2.729999999999999982e+00,2.011324012586665766e-01,-2.770030948633367130e-05,2.013181061633104452e-01
2.740000000000000213e+00,2.011041756777767475e-01,-2.854585604116882365e-05,2.012618088278297357e-01
2.750000000000000000e+00,2.010761696538607979e-01,-2.908099637894456381e-05,2.012041297424653208e-01
2.760000000000000231e+00,2.010486838684650002e-01,-2.930103652802939698e-05,2.011456949803269445e-01
2.770000000000000018e+00,2.010220123879604970e-01,-2.920469510736674687e-05,2.010871365932103971e-01
2.780000000000000249e+00,2.009964395267539172e-01,-2.879410495742062919e-05,2.010290857786159735e-01
2.790000000000000036e+00,2.009722368252038482e-01,-2.807477789165244541e-05,2.009721660804396071e-01
2.800000000000000266e+00,2.009496601741250221e-01,-2.705553310096327359e-05,2.009169866966305784e-01
2.810000000000000053e+00,2.009289471161307683e-01,-2.574839013626839556e-05,2.008641359656484771e-01
2.819999999999999840e+00,2.009103143521254187e-01,-2.416842777450636210e-05,2.008141751013207132e-01
2.830000000000000071e+00,2.008939554790240556e-01,-2.233361043678386217e-05,2.007676322427227877e-01
2.839999999999999858e+00,2.008800389822726074e-01,-2.026458417016604798e-05,2.007249968820219999e-01
2.850000000000000089e+00,2.008687065039924946e-01,-1.798444452328749904e-05,2.006867147288771969e-01
2.859999999999999876e+00,2.008600714046055447e-01,-1.551847893719245932e-05,2.006531830650321313e-01
2.870000000000000107e+00,2.008542176326372497e-01,-1.289388653377440377e-05,2.006247466372296229e-01
