t,y1,y2,y3
3.400000000000000244e-01,1.702490749013099991e-01,-2.639776373852463151e-02,2.334244128172232313e-01
3.500000000000000333e-01,1.541074880780056722e-01,-2.603367079521548555e-02,1.809342748233080667e-01
3.599999999999999867e-01,1.381537369602882370e-01,-2.532671529866631702e-02,1.295184393882763685e-01
3.699999999999999956e-01,1.225270703850247778e-01,-2.429873865032447164e-02,7.984155277042717658e-02
3.800000000000000044e-01,1.073804339484529108e-01,-2.297579063085878476e-02,3.252024534013687324e-02
3.900000000000000133e-01,9.288037368569071472e-02,-2.138735405425072622e-02,-1.188451840561668624e-02
4.000000000000000222e-01,7.920616785325973463e-02,-1.956553024276317873e-02,-5.287349580794156040e-02
4.100000000000000311e-01,6.654808971542017226e-02,-1.754421067060985689e-02,-9.001357485976310691e-02
4.199999999999999845e-01,5.510481242368779620e-02,-1.535826007774801320e-02,-1.229405336532530257e-01
4.299999999999999933e-01,4.508011084243566946e-02,-1.304273455903444748e-02,-1.513601973654381816e-01
4.400000000000000022e-01,3.667916842166061425e-02,-1.063215444232124690e-02,-1.750480833154685334e-01
4.500000000000000111e-01,3.010491924130504274e-02,-8.159846410681181883e-03,-1.938476591299221896e-01
4.600000000000000200e-01,2.555489882151898776e-02,-5.657362995109253660e-03,-2.076673617119608184e-01
4.700000000000000289e-01,2.321900033680898007e-02,-3.153981407442867351e-03,-2.164765346623436226e-01
4.799999999999999822e-01,2.327830981413389969e-02,-6.762791414585812930e-04,-2.203004407999646919e-01
4.899999999999999911e-01,2.590481878963302870e-02,1.752217636209419489e-03,-2.192144992331973019e-01
5.000000000000000000e-01,3.126129400573245815e-02,4.111313761027668955e-03,-2.133378907395417912e-01
5.100000000000000089e-01,3.949993502602018591e-02,6.384344867822203118e-03,-2.028266812717807732e-01
5.200000000000000178e-01,5.075769577763400431e-02,8.558274061031186444e-03,-1.878666434703724353e-01
5.300000000000000266e-01,6.514535821742667432e-02,1.062364014268124893e-02,-1.686660235343453440e-01
5.400000000000000355e-01,8.272685066135471166e-02,1.257428449867248506e-02,-1.454486183514329678e-01
5.500000000000000444e-01,1.034854517031298382e-01,1.440675561564858966e-02,-1.184477023781290717e-01
5.600000000000000533e-01,1.272754724427444251e-01,1.611927419154752031e-02,-8.790156550547224834e-02
5.700000000000000622e-01,1.537632464804640497e-01,1.771016276115431817e-02,-5.405164524898588285e-02
5.799999999999999600e-01,1.823707430578916933e-01,1.917573836787604333e-02,-1.714434973570919812e-02
5.899999999999999689e-01,2.122469390508746889e-01,2.050786693415545744e-02,2.256251063627704237e-02
5.999999999999999778e-01,2.422986223750971113e-01,2.169166705051968694e-02,6.478844279843763709e-02
6.099999999999999867e-01,2.713014452219414396e-01,2.270410962822636339e-02,1.092151574500404010e-01
6.199999999999999956e-01,2.980779371035046088e-01,2.351427225044680838e-02,1.554702033199476252e-01
6.300000000000000044e-01,3.216870975799100973e-01,2.408560659554811675e-02,2.031131185271218831e-01
6.400000000000000133e-01,3.415534345102454461e-01,2.437986572395154164e-02,2.516278981173288853e-01
6.500000000000000222e-01,3.574915974723411050e-01,2.436171209810272104e-02,3.004241908377119352e-01
6.600000000000000311e-01,3.696361323438427937e-01,2.400287279599452872e-02,3.488474307323933821e-01
6.700000000000000400e-01,3.783237932393855307e-01,2.328505906756659152e-02,3.961961277188546515e-01
6.800000000000000488e-01,3.839783239614754096e-01,2.220142188101793812e-02,4.417435278470620563e-01
6.900000000000000577e-01,3.870264377387127586e-01,2.075674670563120230e-02,4.847608671873850916e-01
7.000000000000000666e-01,3.878505892712095227e-01,1.896677209620651477e-02,5.245400719397188549e-01
7.099999999999999645e-01,3.867708149183515798e-01,1.685700199042298314e-02,5.604145351408377218e-01
7.199999999999999734e-01,3.840444868513530619e-01,1.446128104463655778e-02,5.917772456497651934e-01
7.299999999999999822e-01,3.798747279768578955e-01,1.182029606111462301e-02,6.180959743281584373e-01
7.399999999999999911e-01,3.744215527352156014e-01,8.980088379373897534e-03,6.389254646730319065e-01
7.500000000000000000e-01,3.678126206060831627e-01,5.990615649679408711e-03,6.539166936989705414e-01
7.600000000000000089e-01,3.601523307339949964e-01,2.904378547555567722e-03,6.628233197533308640e-01
7.700000000000000178e-01,3.515289916807831649e-01,-2.248807297470455623e-04,6.655054546747931621e-01
7.800000000000000266e-01,3.420202586985330306e-01,-3.343402978977874987e-03,6.619309090087954761e-01
7.900000000000000355e-01,3.316971849703666542e-01,-6.398553161512622253e-03,6.521740703306017073e-01
8.000000000000000444e-01,3.206272411347657059e-01,-9.339870185139311984e-03,6.364125891506018373e-01
8.100000000000000533e-01,3.088766077447153702e-01,-1.212001603389666407e-02,6.149220643028485700e-01
8.200000000000000622e-01,2.965119818959918718e-01,-1.469561456200195459e-02,5.880689388051187905e-01
8.300000000000000711e-01,2.836020805460454652e-01,-1.702797065885572683e-02,5.563018362835222552e-01
8.399999999999999689e-01,2.702189746159858186e-01,-1.908366158159181120e-02,5.201415856555494655e-01
8.499999999999999778e-01,2.564393495306590554e-01,-2.083499389431886506e-02,4.801701966099951591e-01
8.599999999999999867e-01,2.423457568409891350e-01,-2.226032151338798101e-02,4.370190595431345248e-01
8.699999999999999956e-01,2.280278948727389732e-01,-2.334422272482697749e-02,3.913566502883193965e-01
8.800000000000000044e-01,2.135839310954095738e-01,-2.407753662978947065e-02,3.438760216856312502e-01
8.900000000000000133e-01,1.991218529433858020e-01,-2.445726222590953805e-02,2.952823603974116251e-01
9.000000000000000222e-01,1.847608060652280171e-01,-2.448632620115715267e-02,2.462808781069774355e-01
9.100000000000000311e-01,1.706323498376824122e-01,-2.417322845920817642e-02,1.975652911504664488e-01
9.200000000000000400e-01,1.568815317813053445e-01,-2.353157735520356592e-02,1.498071216306340048e-01
9.300000000000000488e-01,1.436676597092173824e-01,-2.257952950983269438e-02,1.036460261929836729e-01
9.400000000000000577e-01,1.311646393047322667e-01,-2.133915175041494611e-02,5.968132617864822798e-02
9.500000000000000666e-01,1.195607522042161086e-01,-1.983572500482767148e-02,1.846487540734709915e-02
9.599999999999999645e-01,1.090577804904803300e-01,-1.809701160597874600e-02,-1.950463956886800895e-02
9.699999999999999734e-01,9.986943715465010363e-02,-1.615250820500407219e-02,-5.378591572300654711e-02
9.799999999999999822e-01,9.221912831024402235e-02,-1.403270616999443589e-02,-8.399775956176905312e-02
9.899999999999999911e-01,8.633712879183365330e-02,-1.176837998127625538e-02,-1.098203586711222340e-01
1.000000000000000000e+00,8.245726227198940661e-02,-9.389922052766210003e-03,-1.309951735959520025e-01
1.010000000000000009e+00,8.081309501714205312e-02,-6.926740348471026147e-03,-1.473235595604602821e-01
1.020000000000000018e+00,8.163343298523562108e-02,-4.406734294111218711e-03,-1.586642590871545633e-01
1.030000000000000027e+00,8.513652186802254940e-02,-1.855866319256296382e-03,-1.649299388193670168e-01
1.040000000000000036e+00,9.152178864969369443e-02,7.021474959526590115e-04,-1.660829838219929078e-01
1.050000000000000044e+00,1.009572990122840769e-01,3.245992583695600162e-03,-1.621308202383029140e-01
1.060000000000000053e+00,1.135605356543141903e-01,5.756704908373915658e-03,-1.531211234915494102e-01
1.070000000000000062e+00,1.293700542861936920e-01,8.217343066790772782e-03,-1.391373921562788218e-01
1.080000000000000071e+00,1.483067961309854910e-01,1.061230088144857198e-02,-1.202955233290870646e-01
1.090000000000000080e+00,1.701273394951063334e-01,1.292619051309006756e-02,-9.674218392584953141e-02
1.100000000000000089e+00,1.943778747076349567e-01,1.514228881031926162e-02,-6.865586029315136340e-02
1.110000000000000098e+00,2.203662031921670428e-01,1.724067641980791404e-02,-3.625135971873475610e-02
1.120000000000000107e+00,2.471750738079584175e-01,1.919640605122598792e-02,2.119201065118175853e-04
1.130000000000000115e+00,2.737357242517036715e-01,2.097824464478887166e-02,4.041852865055309274e-02
1.140000000000000124e+00,2.989597664769709784e-01,2.254860261097597907e-02,8.398407720681309863e-02
1.150000000000000133e+00,3.218966533519244666e-01,2.386505173082364983e-02,1.304437683563857697e-01
1.159999999999999920e+00,3.418634250714639444e-01,2.488334780200179147e-02,1.792455283522997045e-01
1.169999999999999929e+00,3.585024229689274256e-01,2.556134051845360827e-02,2.297502098081086186e-01
1.179999999999999938e+00,3.717574789503428345e-01,2.586287851854965347e-02,2.812397594653205379e-01
1.189999999999999947e+00,3.817943274385073860e-01,2.576093698082740011e-02,3.329325195431128148e-01
1.199999999999999956e+00,3.889046231935305853e-01,2.523957584302809198e-02,3.840036441024935465e-01
1.209999999999999964e+00,3.934241629123498840e-01,2.429472900884762851e-02,4.336082369274542048e-01
1.219999999999999973e+00,3.956783707913251735e-01,2.293406297962980595e-02,4.809050875263359281e-01
1.229999999999999982e+00,3.959541394707435380e-01,2.117620793552739064e-02,5.250794479287010930e-01
1.239999999999999991e+00,3.944907121072971368e-01,1.904962087016751071e-02,5.653638668678948598e-01
1.250000000000000000e+00,3.914816276466635547e-01,1.659126117016104102e-02,6.010565392385416317e-01
1.260000000000000009e+00,3.870816791477033059e-01,1.384518729538733971e-02,6.315369145852324229e-01
1.270000000000000018e+00,3.814151794735877177e-01,1.086113375828736891e-02,6.562784723189085678e-01
1.280000000000000027e+00,3.745836597344232022e-01,7.693099361300598064e-03,6.748586584633983199e-01
1.290000000000000036e+00,3.666722791197602471e-01,4.397964272022379315e-03,6.869660253688345541e-01
1.300000000000000044e+00,3.577548412661215593e-01,1.034148723302414415e-03,6.924046452010096386e-01
1.310000000000000053e+00,3.478975864622951830e-01,-2.339674551472396748e-03,6.910958924998293895e-01
1.320000000000000062e+00,3.371620150585795117e-01,-5.665801268904168721e-03,6.830777159950509603e-01
1.330000000000000071e+00,3.256069942833907938e-01,-8.888636216077872715e-03,6.685015465183061778e-01
1.340000000000000080e+00,3.132903634886394229e-01,-1.195573951416940318e-02,6.476270157039917263e-01
1.350000000000000089e+00,3.002702088398891411e-01,-1.481876488603452169e-02,6.208146879555501707e-01
1.360000000000000098e+00,2.866059389784488265e-01,-1.743427734801770990e-02,5.885170344768041462e-01
1.370000000000000107e+00,2.723592614336982631e-01,-1.976443937115488630e-02,5.512679017863759690e-01
1.380000000000000115e+00,2.575951350255861194e-01,-2.177755662284626761e-02,5.096707470402592755e-01
1.390000000000000124e+00,2.423827541118268314e-01,-2.344847679145028660e-02,4.643859279196146383e-01
1.400000000000000133e+00,2.267966037427998904e-01,-2.475883761795957122e-02,4.161173452459213107e-01
1.409999999999999920e+00,2.109176079689278061e-01,-2.569716303989400680e-02,3.655987414781950995e-01
1.419999999999999929e+00,1.948343742486465524e-01,-2.625880924584839127e-02,3.135799575594120370e-01
1.429999999999999938e+00,1.786445131022327271e-01,-2.644576541932117456e-02,2.608134440155023270e-01
1.439999999999999947e+00,1.624559826690808451e-01,-2.626631700733190328e-02,2.080413096085051705e-01
1.449999999999999956e+00,1.463883729860374350e-01,-2.573458247627779388e-02,1.559831720581733305e-01
1.459999999999999964e+00,1.305740073081568808e-01,-2.486993769246548594e-02,1.053250502508180780e-01
1.469999999999999973e+00,1.151587035209423460e-01,-2.369634522381776354e-02,5.670950590880306091e-02
1.479999999999999982e+00,1.003020170460205696e-01,-2.224160886541420856e-02,1.072720505290774423e-02
1.489999999999999991e+00,8.617678974432692318e-02,-2.053657630781167975e-02,-3.208997372262367698e-02
1.500000000000000000e+00,7.296786944137878539e-02,-1.861431474858457613e-02,-7.127420501843566292e-02
1.510000000000000009e+00,6.086994968935834083e-02,-1.650928497105482937e-02,-1.064253278524121687e-01
1.520000000000000018e+00,5.008460690304085416e-02,-1.425653856064241359e-02,-1.372128242341080773e-01
1.530000000000000027e+00,4.081676461363929059e-02,-1.189096021804261077e-02,-1.633762339386478635e-01
1.540000000000000036e+00,3.327095853154461713e-02,-9.446572577315414526e-03,-1.847241139783363240e-01
1.550000000000000044e+00,2.764786615176789003e-02,-6.955914994478947649e-03,-2.011316803123892050e-01
1.560000000000000053e+00,2.414155449785413549e-02,-4.449501360512741858e-03,-2.125372858321745717e-01
1.570000000000000062e+00,2.293775420274588028e-02,-1.955356423801974525e-03,-2.189378929335211998e-01
1.580000000000000071e+00,2.421317145255515862e-02,5.013731098486959477e-04,-2.203836942203965255e-01
1.590000000000000080e+00,2.813540339402451074e-02,2.898735815958127827e-03,-2.169720272817683981e-01
1.600000000000000089e+00,3.486243920168602406e-02,5.218218513048850093e-03,-2.088407280363071827e-01
1.610000000000000098e+00,4.454002466782709668e-02,7.444900475880612649e-03,-1.961610831390213638e-01
1.620000000000000107e+00,5.729438220704979878e-02,9.567485838568114825e-03,-1.791305883368534135e-01
1.630000000000000115e+00,7.321703950396979410e-02,1.157815608790482322e-02,-1.579658098620918827e-01
1.640000000000000124e+00,9.233818589650791275e-02,1.347215571720669289e-02,-1.328957907991883125e-01
1.650000000000000133e+00,1.145858263869399818e-01,1.524699957987963282e-02,-1.041566446052799161e-01
1.660000000000000142e+00,1.397313477498397793e-01,1.690118832585289430e-02,-7.198820899352417757e-02
1.669999999999999929e+00,1.673293802919123552e-01,1.843236979288073035e-02,-3.663382132246083972e-02
1.679999999999999938e+00,1.966709892334662091e-01,1.983502734343290524e-02,1.655724244170295872e-03
1.689999999999999947e+00,2.267798535223670975e-01,2.109802646424637634e-02,4.261337382164773202e-02
1.699999999999999956e+00,2.564807463697035828e-01,2.220264778199786126e-02,8.594246410101227807e-02
1.709999999999999964e+00,2.845472730465879452e-01,2.312190378082010916e-02,1.313005910914383234e-01
1.719999999999999973e+00,3.098943980872491122e-01,2.382175862898145910e-02,1.782839507345490015e-01
1.729999999999999982e+00,3.317471443089781147e-01,2.426428571043905830e-02,2.264161147441015876e-01
1.739999999999999991e+00,3.497216132185572146e-01,2.441206826885473913e-02,2.751445318773942383e-01
1.750000000000000000e+00,3.637996019271481085e-01,2.423271843703896783e-02,3.238461435497872465e-01
1.760000000000000009e+00,3.742286110757270801e-01,2.370250086023744512e-02,3.718412758519493710e-01
1.770000000000000018e+00,3.814001398910887852e-01,2.280854319386241627e-02,4.184134035413061836e-01
1.780000000000000027e+00,3.857475020980653535e-01,2.154964177637346684e-02,4.628318943686866582e-01
1.790000000000000036e+00,3.876799292118989770e-01,1.993598382070440461e-02,5.043752153389692294e-01
1.800000000000000044e+00,3.875507083959695565e-01,1.798818123121116025e-02,5.423528323454060995e-01
1.810000000000000053e+00,3.856489993334527022e-01,1.573594211098117840e-02,5.761247699737821470e-01
1.820000000000000062e+00,3.822047138591969651e-01,1.321659574515762769e-02,6.051183407084146371e-01
1.830000000000000071e+00,3.773987892482247308e-01,1.047359225169827886e-02,6.288418848063038746e-01
1.840000000000000080e+00,3.713743947080619390e-01,7.555035815962039131e-03,6.468955368089738256e-01
1.850000000000000089e+00,3.642469660557688393e-01,4.512276586023396437e-03,6.589791146935386479e-01
1.860000000000000098e+00,3.561123682011146929e-01,1.398571326262655710e-03,6.648972604891631999e-01
1.870000000000000107e+00,3.470531916927415139e-01,-1.732181678874030080e-03,6.645619756091042385e-01
1.880000000000000115e+00,3.371434762758481751e-01,-4.826627881479861326e-03,6.579927047782253569e-01
1.890000000000000124e+00,3.264522231518610651e-01,-7.833054700948730367e-03,6.453141351308686602e-01
1.900000000000000133e+00,3.150460300207010289e-01,-1.070239400821192295e-02,6.267518930436669633e-01
1.910000000000000142e+00,3.029911231617103406e-01,-1.338911929243998856e-02,6.026263396953069895e-01
1.919999999999999929e+00,2.903549983663722966e-01,-1.585202791875059067e-02,5.733446856443414896e-01
1.929999999999999938e+00,2.772078285593998492e-01,-1.805489963055383063e-02,5.393916632709842007e-01
1.939999999999999947e+00,2.636237525633596812e-01,-1.996702382433197462e-02,5.013190123398129083e-01
1.949999999999999956e+00,2.496821249833532375e-01,-2.156358998407898950e-02,4.597340470949026203e-01
1.959999999999999964e+00,2.354687786406415018e-01,-2.282593788268957175e-02,4.152875823554542656e-01
1.969999999999999973e+00,2.210773253052674692e-01,-2.374166664067563909e-02,3.686615004194024325e-01
1.979999999999999982e+00,2.066104950970559517e-01,-2.430460440692223598e-02,3.205562397544169939e-01
1.989999999999999991e+00,1.921814881514174456e-01,-2.451464323965349065e-02,2.716784801323404719e-01
2.000000000000000000e+00,1.779152835632828999e-01,-2.437744667576941665e-02,2.227292868092878297e-01
2.010000000000000231e+00,1.639498215154417127e-01,-2.390404043608544346e-02,1.743929584213251838e-01
2.020000000000000018e+00,1.504369482125757218e-01,-2.311029965345817033e-02,1.273267994200743825e-01
2.030000000000000249e+00,1.375429951986009702e-01,-2.201634882015956335e-02,8.215200825550428299e-02
2.040000000000000036e+00,1.254488616113770827e-01,-2.064589316495468382e-02,3.944583754011413146e-02
2.049999999999999822e+00,1.143494862395438849e-01,-1.902550216841732492e-02,-2.648570971308591981e-04
2.060000000000000053e+00,1.044526386523887129e-01,-1.718386715572266937e-02,-3.650860555523387924e-02
2.069999999999999840e+00,9.597702039899139170e-02,-1.515105514757600705e-02,-6.887281959053700997e-02
2.080000000000000071e+00,8.914973220204729099e-02,-1.295778030672955355e-02,-9.700581101318292432e-02
2.089999999999999858e+00,8.420320178839979519e-02,-1.063471254234967314e-02,-1.206173868571140950e-01
2.100000000000000089e+00,8.137163833829755277e-02,-8.211840643888390287e-03,-1.394781135670976613e-01
2.109999999999999876e+00,8.088693663831408864e-02,-5.717905658722845057e-03,-1.534173751404174779e-01
2.120000000000000107e+00,8.297365507231309334e-02,-3.179920459342097921e-03,-1.623203813751579738e-01
2.129999999999999893e+00,8.784221602688520314e-02,-6.227951657074344170e-04,-1.661243172711464877e-01
2.140000000000000124e+00,9.567885190334582401e-02,1.930903225545482120e-03,-1.648138717238678830e-01
2.149999999999999911e+00,1.066301652908768494e-01,4.461014342563620824e-03,-1.584164537581232990e-01
2.160000000000000142e+00,1.207797820844684067e-01,6.949609906565272326e-03,-1.469975079806839502e-01
2.169999999999999929e+00,1.381150253600400835e-01,9.380502972267234368e-03,-1.306564813436023598e-01
2.180000000000000160e+00,1.584837295010755598e-01,1.173835994652015595e-02,-1.095241564248892879e-01
2.189999999999999947e+00,1.815462342771366200e-01,1.400736763093098428e-02,-8.376220345379876975e-02
2.200000000000000178e+00,2.067353739629155529e-01,1.616950384020029649e-02,-5.356581507574166567e-02
2.209999999999999964e+00,2.332454131580715684e-01,1.820263439762339480e-02,-1.917002890155772993e-02
2.220000000000000195e+00,2.600729250203965282e-01,2.007888048551419516e-02,1.914032256363746437e-02
2.229999999999999982e+00,2.861205316675186627e-01,2.176386175415689905e-02,6.101816721600626658e-02
2.240000000000000213e+00,3.103470062818746711e-01,2.321736609602644691e-02,1.060415907213781428e-01
2.250000000000000000e+00,3.319182753840823619e-01,2.439563867462521407e-02,1.537042046995779621e-01
2.260000000000000231e+00,3.503062071394751342e-01,2.525493510917467196e-02,2.034114617216084830e-01
2.270000000000000018e+00,3.653057220726059207e-01,2.575554184274514088e-02,2.544846965965408825e-01
2.280000000000000249e+00,3.769794252527342016e-01,2.586538275176723106e-02,3.061729268323102882e-01
2.290000000000000036e+00,3.855653494750188037e-01,2.556260560522479602e-02,3.576709125035980597e-01
2.300000000000000266e+00,3.913850545727281527e-01,2.483695779190410111e-02,4.081411773218296402e-01
2.310000000000000053e+00,3.947743877820494851e-01,2.369008988760256187e-02,4.567376677917368011e-01
2.319999999999999840e+00,3.960423490064557961e-01,2.213507516434549960e-02,5.026291838655710942e-01
2.330000000000000071e+00,3.954531566212909355e-01,2.019543568108252141e-02,5.450213114447876039e-01
2.339999999999999858e+00,3.932233660022641519e-01,1.790389740525065790e-02,5.831761059464201091e-01
2.350000000000000089e+00,3.895268349002544706e-01,1.530101781495015953e-02,6.164291405758519637e-01
2.359999999999999876e+00,3.845026450926434247e-01,1.243376786783252121e-02,6.442037544289964668e-01
2.370000000000000107e+00,3.782632427636905548e-01,9.354111633004405860e-03,6.660224571349808720e-01
2.379999999999999893e+00,3.709015578443770056e-01,6.117606664278347865e-03,6.815155106372605687e-01
2.390000000000000124e+00,3.624967326414055835e-01,2.782039635572334385e-03,6.904267448856415967e-01
2.399999999999999911e+00,3.531185188934054531e-01,-5.938906127097018980e-04,6.926166902054190500e-01
2.410000000000000142e+00,3.428305701990902454e-01,-3.951830207438463902e-03,6.880631334347191430e-01
2.419999999999999929e+00,3.316928905633120261e-01,-7.234954232946202296e-03,6.768592306477851928e-01
2.430000000000000160e+00,3.197636754264607806e-01,-1.038906362894574317e-02,6.592093366451888814e-01
2.439999999999999947e+00,3.071007388854910536e-01,-1.336358106770149830e-02,6.354227393873330687e-01
2.450000000000000178e+00,2.937626782060562269e-01,-1.611243260354735737e-02,6.059055147958410936e-01
2.459999999999999964e+00,2.798098908667510099e-01,-1.859480323505208546e-02,5.711507425087321010e-01
2.470000000000000195e+00,2.653055312967916302e-01,-2.077575637294093794e-02,5.317273451155478670e-01
2.479999999999999982e+00,2.503164727157649594e-01,-2.262670944292473688e-02,4.882678312306226731e-01
2.490000000000000213e+00,2.349143216782516863e-01,-2.412576036537730437e-02,4.414552358299482782e-01
2.500000000000000000e+00,2.191765164432557256e-01,-2.525786235960941761e-02,3.920095591138338387e-01
2.510000000000000231e+00,2.031875225632303883e-01,-2.601484736002518741e-02,3.406740074411180319e-01
2.520000000000000018e+00,1.870401178328702507e-01,-2.639530126865253373e-02,2.882013363832741093e-01
2.530000000000000249e+00,1.708367322679625044e-01,-2.640429728638514842e-02,2.353405864926701174e-01
2.540000000000000036e+00,1.546907765518158173e-01,-2.605299665715449589e-02,1.828244868145255109e-01
2.550000000000000266e+00,1.387278557503352217e-01,-2.535812931397739625e-02,1.313577793574379204e-01
2.560000000000000053e+00,1.230867282010690289e-01,-2.434137009488895539e-02,8.160668957867917017e-02
2.569999999999999840e+00,1.079198399145550880e-01,-2.302862930492476437e-02,3.418973347223164261e-02
2.580000000000000071e+00,9.339325349807181542e-02,-2.144927925501039639e-02,-1.032998862267551013e-02
2.589999999999999858e+00,7.968581016464043598e-02,-1.963534071997993791e-02,-5.145090706854693607e-02
2.600000000000000089e+00,6.698742464119634976e-02,-1.762065463663372786e-02,-8.873745186317684441e-02
2.609999999999999876e+00,5.549651941147349526e-02,-1.544006437378009182e-02,-1.218228714069417851e-01
2.620000000000000107e+00,4.541674755666545021e-02,-1.312863217789345636e-02,-1.504104462987295443e-01
2.629999999999999893e+00,3.695330700094944659e-02,-1.072090977379287075e-02,-1.742731872499039270e-01
2.640000000000000124e+00,3.030927294650328715e-02,-8.250277792589530770e-03,-1.932521410956704322e-01
2.649999999999999911e+00,2.568242240586383202e-02,-5.748362387943958991e-03,-2.072534520013658843e-01
2.660000000000000142e+00,2.326295272201460429e-02,-3.244531214788185219e-03,-2.162443353613499597e-01
2.669999999999999929e+00,2.323227842715051145e-02,-7.654663174764835985e-04,-2.202481212205815442e-01
2.680000000000000160e+00,2.576272111642538207e-02,1.665190071377934582e-03,-2.193385169597198703e-01
2.689999999999999947e+00,3.101739311264451945e-02,4.027117883564950568e-03,-2.136332330709150018e-01
2.700000000000000178e+00,3.914893140798235416e-02,6.303522205103512938e-03,-2.032871212815999251e-01
2.709999999999999964e+00,5.029498658629603242e-02,8.481234328763223931e-03,-1.884850032431356348e-01
2.720000000000000195e+00,6.456758223154640541e-02,1.055066646612821089e-02,-1.694344338807206862e-01
2.729999999999999982e+00,8.203285063785321907e-02,1.250554827740913734e-02,-1.463587590525334270e-01
2.740000000000000213e+00,1.026777568975688615e-01,1.434234510805309712e-02,-1.194909997090475851e-01
2.750000000000000000e+00,1.263622851330430674e-01,1.605924102142591153e-02,-8.906931529742681541e-02
2.760000000000000231e+00,1.527606530141082108e-01,1.765458874245619258e-02,-5.533502270895120090e-02
2.770000000000000018e+00,1.813044591003998562e-01,1.912481988332860594e-02,-1.853426694701055047e-02
2.780000000000000249e+00,2.111524966230536315e-01,2.046200493675423560e-02,2.107572452329446386e-02
2.790000000000000036e+00,2.412188991964321072e-01,2.165153971176890860e-02,6.321552867474612702e-02
2.800000000000000266e+00,2.702812503235562658e-01,2.267069814852424106e-02,1.075685166959734484e-01
2.810000000000000053e+00,2.971569129207335958e-01,2.348881667475753721e-02,1.537644723218135057e-01
2.819999999999999840e+00,3.208934934599640409e-01,2.406949012169758151e-02,2.013655811982769661e-01
2.830000000000000071e+00,3.409011373610517093e-01,2.437445320190154488e-02,2.498586150205612810e-01
2.839999999999999858e+00,3.569811069489313704e-01,2.436818443387977692e-02,2.986557940011245749e-01
2.850000000000000089e+00,3.692582756349371276e-01,2.402209466870345797e-02,3.471046156797257254e-01
