t,y1,y2,y3
2.999999999999999889e-01,-1.106626387564263597e-01,1.081262454877350739e-02,-3.103449532652934328e-01
3.099999999999999978e-01,-9.560792202169669796e-02,1.240997039374984977e-02,-2.871004398766909826e-01
3.200000000000000067e-01,-7.955499639387617061e-02,1.386763219219589241e-02,-2.607982086245926867e-01
3.300000000000000155e-01,-6.267562283522656874e-02,1.517018747753035024e-02,-2.317333354544367507e-01
3.400000000000000244e-01,-4.515052907669828142e-02,1.630400005848709963e-02,-2.002299792524747102e-01
3.500000000000000333e-01,-2.716787283688095259e-02,1.725735291087766854e-02,-1.666376720926737165e-01
3.599999999999999867e-01,-8.921543319756232437e-03,1.802055516960295381e-02,-1.313273696042145944e-01
3.699999999999999956e-01,9.390715219986559351e-03,1.858602358692363135e-02,-9.468731300414802432e-02
3.800000000000000044e-01,2.756936128152839491e-02,1.894833941271159214e-02,-5.711875299139383688e-02
3.900000000000000133e-01,4.541528327449658592e-02,1.910428206558524578e-02,-1.903158334175261007e-02
4.000000000000000222e-01,6.273216718672551540e-02,1.905284117758254334e-02,1.916007094213563466e-02
4.100000000000000311e-01,7.932895935358251494e-02,1.879520860559962328e-02,5.704226928090079529e-02
4.199999999999999845e-01,9.502236438633086812e-02,1.833475182746195295e-02,9.420563636314201184e-02
4.299999999999999933e-01,1.096393075520843835e-01,1.767696981703208506e-02,1.302496721120073309e-01
4.400000000000000022e-01,1.230192853394443397e-01,1.682943207656210222e-02,1.647869564836200729e-01
4.500000000000000111e-01,1.350165285023982864e-01,1.580170106277789532e-02,1.974472157202723233e-01
4.600000000000000200e-01,1.455019087583458715e-01,1.460523784718069026e-02,2.278812167447946124e-01
4.700000000000000289e-01,1.543645329576287251e-01,1.325329056716323395e-02,2.557644557559272669e-01
4.799999999999999822e-01,1.615129856554483045e-01,1.176076510570649332e-02,2.808006060479301125e-01
4.899999999999999911e-01,1.668762007735559993e-01,1.014407751621329047e-02,3.027246889975890864e-01
5.000000000000000000e-01,1.704039633330848846e-01,8.420987993548694275e-03,3.213059314458016069e-01
5.100000000000000089e-01,1.720670609921128580e-01,6.610416665586205109e-03,3.363502727475264908e-01
5.200000000000000178e-01,1.718571205592008821e-01,4.732242102175125351e-03,3.477024859145083635e-01
5.300000000000000266e-01,1.697861755187295429e-01,2.807084154365660500e-03,3.552478797747185002e-01
5.400000000000000355e-01,1.658860162574805897e-01,8.560734804021525755e-04,3.589135530428959608e-01
5.500000000000000444e-01,1.602073751083937792e-01,-1.099389180835709350e-03,3.586691766258010561e-01
5.600000000000000533e-01,1.528189940465655705e-01,-3.037880325439079078e-03,3.545272872315460289e-01
5.700000000000000622e-01,1.438066148000587685e-01,-4.938203474906062776e-03,3.465430831589502159e-01
5.799999999999999600e-01,1.332719204271713420e-01,-6.779637064512701421e-03,3.348137216674628713e-01
5.899999999999999689e-01,1.213314453067393661e-01,-8.542175997316540925e-03,3.194771261726401801e-01
5.999999999999999778e-01,1.081154582087272970e-01,-1.020676258573611876e-02,3.007103202568012779e-01
6.099999999999999867e-01,9.376681177623845398e-02,-1.175550295320157076e-02,2.787273137208755580e-01
6.199999999999999956e-01,7.843974232660122503e-02,-1.317186548815065493e-02,2.537765732639725158e-01
6.300000000000000044e-01,6.229859716505138645e-02,-1.444085859337972469e-02,2.261381165600464538e-01
6.400000000000000133e-01,4.551646320596019341e-02,-1.554918570886749778e-02,1.961202732897179835e-01
6.500000000000000222e-01,2.827367100686078299e-02,-1.648537635392085046e-02,1.640561599622944178e-01
6.600000000000000311e-01,1.075615248725342657e-02,-1.723989268135171088e-02,1.302999171165418746e-01
6.700000000000000400e-01,-6.846361512197222596e-03,-1.780521171086317869e-02,9.522275781273961681e-02
6.800000000000000488e-01,-2.434230654024672341e-02,-1.817588396533627304e-02,5.920887541466238885e-02
6.900000000000000577e-01,-4.154040185584265826e-02,-1.834856963671247648e-02,2.265125678186279828e-02
7.000000000000000666e-01,-5.825189404329152859e-02,-1.832205363590441727e-02,-1.405255551867945138e-02
7.099999999999999645e-01,-7.429288647985714256e-02,-1.809724092868705489e-02,-5.050471115833613661e-02
7.199999999999999734e-01,-8.948670117581174199e-02,-1.767713344031768968e-02,-8.631127203719242413e-02
7.299999999999999822e-01,-1.036662096793978111e-01,-1.706678955736642966e-02,-1.210863685363337133e-01
7.399999999999999911e-01,-1.166760644017655890e-01,-1.627326691319755728e-02,-1.544562579743080921e-01
7.500000000000000000e-01,-1.283747617063989155e-01,-1.530554877183871836e-02,-1.860632522109160469e-01
7.600000000000000089e-01,-1.386364736644801476e-01,-1.417445398590687529e-02,-2.155694816212774811e-01
7.700000000000000178e-01,-1.473525960776192190e-01,-1.289253025667431822e-02,-2.426604623471649569e-01
7.800000000000000266e-01,-1.544329751588206789e-01,-1.147393031615474325e-02,-2.670484330541401108e-01
7.900000000000000355e-01,-1.598067925985972304e-01,-9.934270713037091430e-03,-2.884754266948786894e-01
8.000000000000000444e-01,-1.634231068124371855e-01,-8.290473126175318050e-03,-3.067160423549833981e-01
8.100000000000000533e-01,-1.652510651404817399e-01,-6.560588538990005415e-03,-3.215798824888224661e-01
8.200000000000000622e-01,-1.652798160516912862e-01,-4.763605153444361133e-03,-3.329136220459580353e-01
8.300000000000000711e-01,-1.635181608127822539e-01,-2.919241555654189264e-03,-3.406026783693570925e-01
8.399999999999999689e-01,-1.599939899618824934e-01,-1.047727309775679534e-03,-3.445724544351126406e-01
8.499999999999999778e-01,-1.547535511664183405e-01,8.304262069285160914e-04,-3.447891330025523171e-01
8.599999999999999867e-01,-1.478605920166328469e-01,2.694661362789163399e-03,-3.412600054398622351e-01
8.699999999999999956e-01,-1.393954147560867995e-01,4.524612437894206043e-03,-3.340333261668244069e-01
8.800000000000000044e-01,-1.294538708644136782e-01,6.300342355254642986e-03,-3.231976915146559381e-01
8.900000000000000133e-01,-1.181463128824238595e-01,8.002573862987315961e-03,-3.088809499909836997e-01
9.000000000000000222e-01,-1.055965100062119383e-01,9.612911171087054271e-03,-2.912486590795047570e-01
9.100000000000000311e-01,-9.194052380238246225e-02,1.111404834308249087e-02,-2.705021114283305828e-01
9.200000000000000400e-01,-7.732553181449057511e-02,1.248996119610118471e-02,-2.468759602507762385e-01
9.300000000000000488e-01,-6.190858059096589205e-02,1.372608003942859048e-02,-2.206354796960460496e-01
9.400000000000000577e-01,-4.585524634106251385e-02,1.480944124041959700e-02,-1.920735006382574828e-01
9.500000000000000666e-01,-2.933818139329030794e-02,1.572881630145579052e-02,-1.615070656616749423e-01
9.599999999999999645e-01,-1.253552803882309642e-02,1.647481781448404889e-02,-1.292738489637846877e-01
9.699999999999999734e-01,4.370811921544771536e-03,1.703998228397376677e-02,-9.572838752702095277e-02
9.799999999999999822e-01,2.119705394773848187e-02,1.741883033343367970e-02,-6.123816938423456979e-02
9.899999999999999911e-01,3.775954399402958739e-02,1.760790520218978583e-02,-2.617962335687660028e-02
1.000000000000000000e+00,5.387688526458994653e-02,1.760579067725778768e-02,9.065947433221168555e-03
1.010000000000000009e+00,6.937214248478806855e-02,1.741310968387659724e-02,4.411644837219935722e-02
1.020000000000000018e+00,8.407507600104169310e-02,1.703250468782178256e-02,7.859305497620480696e-02
1.030000000000000027e+00,9.782434906230488836e-02,1.646860086922864730e-02,1.121242179509925885e-01
1.040000000000000036e+00,1.104696465361770935e-01,1.572795275148932206e-02,1.443495779660939615e-01
1.050000000000000044e+00,1.218736428400351152e-01,1.481897465990553164e-02,1.749237574797168904e-01
1.060000000000000053e+00,1.319137612859515862e-01,1.375185509749085426e-02,2.035199974044782090e-01
1.070000000000000062e+00,1.404836760408196272e-01,1.253845491164949644e-02,2.298336063489241354e-01
1.080000000000000071e+00,1.474945206346094384e-01,1.119218902861914694e-02,2.535851897980033742e-01
1.090000000000000080e+00,1.528757821150960039e-01,9.727891581444528604e-03,2.745236261725208515e-01
1.100000000000000089e+00,1.565758759912305731e-01,8.161664462803773501e-03,2.924287565386810561e-01
1.110000000000000098e+00,1.585624124287674241e-01,6.510709688090893232e-03,3.071137551324756298e-01
1.120000000000000107e+00,1.588221773259875236e-01,4.793146430865181939e-03,3.184271490937513605e-01
1.130000000000000115e+00,1.573608618061520803e-01,3.027814152035115166e-03,3.262544580784490500e-01
1.140000000000000124e+00,1.542025796597910059e-01,1.234063836804503165e-03,3.305194278517310513e-01
1.150000000000000133e+00,1.493892141686366803e-01,-5.684600729543286832e-04,3.311848365739329392e-01
1.159999999999999920e+00,1.429796337926424465e-01,-2.360043958697004632e-03,3.282528581865490902e-01
1.169999999999999929e+00,1.350488109989469443e-01,-4.121132032869781990e-03,3.217649739041228973e-01
1.179999999999999938e+00,1.256868708913332910e-01,-5.832552341364007770e-03,3.118014300615944423e-01
1.189999999999999947e+00,1.149980872201512572e-01,-7.475737943604864044e-03,2.984802481449328471e-01
1.199999999999999956e+00,1.030998338021701793e-01,-9.032939538825560805e-03,2.819558004096177073e-01
1.209999999999999964e+00,9.012149029535963807e-02,-1.048742605584518893e-02,2.624169717316072736e-01
1.219999999999999973e+00,7.620329349254099938e-02,-1.182367011680918699e-02,2.400849349295856028e-01
1.229999999999999982e+00,6.149511952260175440e-02,-1.302751579432463377e-02,2.152105724838585810e-01
1.239999999999999991e+00,4.615517912098981990e-02,-1.408632667014886319e-02,1.880715821596319892e-01
1.250000000000000000e+00,3.034860781208614799e-02,-1.498911283107355087e-02,1.589693074014669194e-01
1.260000000000000009e+00,1.424593558594482168e-02,-1.572663606085486498e-02,1.282253354668933254e-01
1.270000000000000018e+00,-1.978573634107625746e-03,-1.629149306399578848e-02,9.617790716145091512e-02
1.280000000000000027e+00,-1.814871409333725441e-02,-1.667817705020637614e-02,6.317818185599258229e-02
1.290000000000000036e+00,-3.408825288019355637e-02,-1.688311838729545517e-02,2.958640040947709687e-02
1.300000000000000044e+00,-4.962294667645083396e-02,-1.690470527542605947e-02,-4.232013063492627569e-03
1.310000000000000053e+00,-6.458262851679710814e-02,-1.674328550029430263e-02,-3.791037167486969311e-02
1.320000000000000062e+00,-7.880332204255650896e-02,-1.640115029425237916e-02,-7.108463169697110118e-02
1.330000000000000071e+00,-9.212933257926816943e-02,-1.588250119419764433e-02,-1.033972490837043595e-01
1.340000000000000080e+00,-1.044152595194992317e-01,-1.519340056710576439e-02,-1.345009532842845468e-01
1.350000000000000089e+00,-1.155278736540908818e-01,-1.434170622134240715e-02,-1.640624061454079019e-01
1.360000000000000098e+00,-1.253478065446671508e-01,-1.333699028155292850e-02,-1.917657142877300380e-01
1.370000000000000107e+00,-1.337710065575801743e-01,-1.219044232286700322e-02,-2.173157635027614665e-01
1.380000000000000115e+00,-1.407099270967353266e-01,-1.091475667521972850e-02,-2.404413436039496976e-01
1.390000000000000124e+00,-1.460944257988741057e-01,-9.524003847739329759e-03,-2.608980320043052248e-01
1.400000000000000133e+00,-1.498723676609886313e-01,-8.033486198089384578e-03,-2.784708043450355164e-01
1.409999999999999920e+00,-1.520099388590985257e-01,-6.459578277508104711e-03,-2.929763410347435149e-01
1.419999999999999929e+00,-1.524916901087152998e-01,-4.819552698458278578e-03,-3.042649998204948747e-01
1.429999999999999938e+00,-1.513203377954052686e-01,-3.131392864761558138e-03,-3.122224266894033096e-01
1.439999999999999947e+00,-1.485163571223334644e-01,-1.413594431613903694e-03,-3.167707806047170283e-01
1.449999999999999956e+00,-1.441174039404300722e-01,3.150421210052329300e-04,-3.178695518370697193e-01
1.459999999999999964e+00,-1.381776008921518917e-01,2.035624958065924538e-03,-3.155159588914202007e-01
1.469999999999999973e+00,-1.307667194794744914e-01,3.729387194304962551e-03,-3.097449151004736390e-01
1.479999999999999982e+00,-1.219692833593797460e-01,5.377902587136738910e-03,-3.006285626333528027e-01
1.489999999999999991e+00,-1.118836104080867117e-01,6.963297076698498483e-03,-2.882753786813861407e-01
1.500000000000000000e+00,-1.006208027560548252e-01,8.468452690456731297e-03,-2.728288656317868766e-01
1.510000000000000009e+00,-8.830368593022348833e-02,9.877200536168166331e-03,-2.544658438224763897e-01
1.520000000000000018e+00,-7.506569121949194234e-02,1.117449994617826514e-02,-2.333943717048736488e-01
1.530000000000000027e+00,-6.104967005918390116e-02,1.234660128371176287e-02,-2.098513236834534390e-01
1.540000000000000036e+00,-4.640662612170622786e-02,1.338119044648319877e-02,-1.840996603647919172e-01
1.550000000000000044e+00,-3.129435024842511237e-02,1.426751366837451102e-02,-1.564254293163282739e-01
1.560000000000000053e+00,-1.587594551642653243e-02,1.499648178767363713e-02,-1.271345366629824947e-01
1.570000000000000062e+00,-3.182345444713791452e-04,1.556075368266878790e-02,-9.654933097154438926e-02
1.580000000000000071e+00,1.520995168584518900e-02,1.595479903803689523e-02,-6.500504099433408733e-02
1.590000000000000080e+00,3.053959521474210528e-02,1.617494097069698683e-02,-3.284610813340690244e-02
1.600000000000000089e+00,4.550340433535434576e-02,1.621937929296508873e-02,-4.224531597306607072e-04
1.610000000000000098e+00,5.993779008792938373e-02,1.608819531649337969e-02,3.191428498011668335e-02
1.620000000000000107e+00,7.368486810219267158e-02,1.578333910756588021e-02,6.381450226990066643e-02
1.630000000000000115e+00,8.659444046475547885e-02,1.530860001025637941e-02,9.493434038435963340e-02
1.640000000000000124e+00,9.852590770350054539e-02,1.466956108718221394e-02,1.249393223220052196e-01
1.650000000000000133e+00,1.093500598626044457e-01,1.387353792479683635e-02,1.535078812268924620e-01
1.660000000000000142e+00,1.189506982748406161e-01,1.292950205225117284e-02,1.803347514078366409e-01
1.669999999999999929e+00,1.272260458901585956e-01,1.184798907013379955e-02,2.051341908981962336e-01
1.679999999999999938e+00,1.340899133444618807e-01,1.064099151269607552e-02,2.276430050034623787e-01
1.689999999999999947e+00,1.394725994525756740e-01,9.321836499482785005e-03,2.476233403444759729e-01
1.699999999999999956e+00,1.433215173540040022e-01,7.905048381708974781e-03,2.648652191455811988e-01
1.709999999999999964e+00,1.456015499157130022e-01,6.406196853011977312e-03,2.791887841737996090e-01
1.719999999999999973e+00,1.462951490627096840e-01,4.841731357247405429e-03,2.904462260229789261e-01
1.729999999999999982e+00,1.454022025337399771e-01,3.228803059951771987e-03,2.985233665271768144e-01
1.739999999999999991e+00,1.429396975193849562e-01,1.585076118875908832e-03,3.033408750870840720e-01
1.750000000000000000e+00,1.389412134546798572e-01,-7.146954752137123484e-05,3.048550986318815381e-01
1.760000000000000009e+00,1.334562759710443969e-01,-1.722741376362477280e-03,3.030584907657666860e-01
1.770000000000000018e+00,1.265496010197596222e-01,-3.350740206512767445e-03,2.979796312366430611e-01
1.780000000000000027e+00,1.183002530393321289e-01,-4.937766071020869424e-03,2.896828330230233339e-01
1.790000000000000036e+00,1.088007344678457444e-01,-6.466620451350144939e-03,2.782673408256038372e-01
1.800000000000000044e+00,9.815601667373791139e-02,-7.920801744153545959e-03,2.638661313065264191e-01
1.810000000000000053e+00,8.648251526108641229e-02,-9.284690860503019491e-03,2.466443317702690652e-01
1.820000000000000062e+00,7.390700640500214025e-02,-1.054372416850734087e-02,2.267972798680797930e-01
1.830000000000000071e+00,6.056547599712891472e-02,-1.168455138256980531e-02,2.045482521084508454e-01
1.840000000000000080e+00,4.660189041140969102e-02,-1.269517646884761770e-02,1.801458932930698198e-01
1.850000000000000089e+00,3.216687696624312420e-02,-1.356508014485480022e-02,1.538613823543550918e-01
1.860000000000000098e+00,1.741630381860197196e-02,-1.428532306741357553e-02,1.259853723969515116e-01
1.870000000000000107e+00,2.509753044045464308e-03,-1.484862929339325795e-02,9.682474405984550780e-02
1.880000000000000115e+00,-1.239111320793517997e-02,-1.524945003086900126e-02,6.669921170183056025e-02
1.890000000000000124e+00,-2.712428579429481540e-02,-1.548400804896668016e-02,3.593782151163849720e-02
1.900000000000000133e+00,-4.152922439266945598e-02,-1.555032336506776205e-02,4.875379639419809633e-03
1.910000000000000142e+00,-5.544873053078108044e-02,-1.544822097029623607e-02,-2.615115295146223928e-02
1.919999999999999929e+00,-6.873084399402994149e-02,-1.517932139121561975e-02,-5.680626378891082129e-02
1.929999999999999938e+00,-8.123072205883635766e-02,-1.474701483128778266e-02,-8.675945678442786857e-02
1.939999999999999947e+00,-9.281245668609294786e-02,-1.415641951358285328e-02,-1.156887525187639543e-01
1.949999999999999956e+00,-1.033507834853151924e-01,-1.341432468767622156e-02,-1.432840898139581820e-01
1.959999999999999964e+00,-1.127326382113070097e-01,-1.252911860392891263e-02,-1.692505982481360971e-01
1.969999999999999973e+00,-1.208585217119983596e-01,-1.151070163274939620e-02,-1.933117117417348096e-01
1.979999999999999982e+00,-1.276436421795744680e-01,-1.037038464607962195e-02,-2.152120936255541850e-01
1.989999999999999991e+00,-1.330188135265830129e-01,-9.120772806289379961e-03,-2.347203438473586534e-01
2.000000000000000000e+00,-1.369310997566039467e-01,-7.775635036069274662e-03,-2.516314593754110929e-01
2.010000000000000231e+00,-1.393442062749188359e-01,-6.349759671623354980e-03,-2.657690196171757502e-01
2.020000000000000018e+00,-1.402386291789180228e-01,-4.858797118120911258e-03,-2.769870699796674884e-01
2.030000000000000249e+00,-1.396115818321004565e-01,-3.319090708047197063e-03,-2.851716787090797789e-01
2.040000000000000036e+00,-1.374767238601816433e-01,-1.747497379124531881e-03,-2.902421449617668125e-01
2.049999999999999822e+00,-1.338637208097974429e-01,-1.612002040006581239e-04,-2.921518397106155907e-01
2.060000000000000053e+00,-1.288176630759373109e-01,1.422484816350916888e-03,-2.908886655437935564e-01
2.069999999999999840e+00,-1.223983705964972607e-01,2.986304971773737823e-03,-2.864751265622944576e-01
2.080000000000000071e+00,-1.146796057027401339e-01,4.513267133200380907e-03,-2.789680052653426001e-01
2.089999999999999858e+00,-1.057482110133435432e-01,5.986831067254752732e-03,-2.684576493206916603e-01
2.100000000000000089e+00,-9.570318304643435359e-02,7.391096744281710693e-03,-2.550668772150158636e-01
2.109999999999999876e+00,-8.465468598493702812e-02,8.710982745655826073e-03,-2.389495177242634549e-01
2.120000000000000107e+00,-7.272300440895590468e-02,9.932393124479915389e-03,-2.202886037012340981e-01
2.129999999999999893e+00,-6.003742936631149135e-02,1.104237041633803970e-02,-1.992942456407764129e-01
2.140000000000000124e+00,-4.673506933912226213e-02,1.202923291008757729e-02,-1.762012146858981387e-01
2.149999999999999911e+00,-3.295957679591592776e-02,1.288269474478014563e-02,-1.512662680666307380e-01
2.160000000000000142e+00,-1.885978225531835875e-02,1.359396786737414493e-02,-1.247652523622289622e-01
2.169999999999999929e+00,-4.588231116344019395e-03,1.415584533657229804e-02,-9.699002145184218437e-02
2.180000000000000160e+00,9.700376265781247842e-03,1.456276586282441964e-02,-6.824520663361503814e-02
2.189999999999999947e+00,2.385083404535116858e-02,1.481085980984827265e-02,-3.884487626357932544e-02
2.200000000000000178e+00,3.770915499577640745e-02,1.489797713225216556e-02,-9.109121550442489737e-03
2.209999999999999964e+00,5.112434643010548702e-02,1.482369787873735745e-02,2.063939597760268765e-02
2.220000000000000195e+00,6.395020769883241751e-02,1.458932595212654795e-02,5.007890115354655253e-02
2.229999999999999982e+00,7.604711295786888148e-02,1.419786679693571183e-02,7.889193319348838940e-02
2.240000000000000213e+00,8.728373886288619266e-02,1.365398960195539357e-02,1.067687135201889764e-01
2.250000000000000000e+00,9.753869538103639159e-02,1.296397448572757585e-02,1.334104229075467607e-01
2.260000000000000231e+00,1.067020192990927319e-01,1.213564500725808001e-02,1.585323582738810966e-01
2.270000000000000018e+00,1.146764942280948107e-01,1.117828624364771740e-02,1.818669400293039251e-01
2.280000000000000249e+00,1.213787676274193372e-01,1.010254862823640847e-02,2.031665413069548842e-01
2.290000000000000036e+00,1.267402439887710397e-01,8.920337768468226958e-03,2.222061108070751412e-01
2.300000000000000266e+00,1.307077430251039341e-01,7.644690574007756249e-03,2.387855615178946511e-01
2.310000000000000053e+00,1.332439215953557243e-01,6.289638224109093435e-03,2.527318984227732712e-01
2.319999999999999840e+00,1.343274672731509245e-01,4.870056779622788413e-03,2.639010596257468921e-01
2.330000000000000071e+00,1.339530791673193277e-01,3.401506580609547740e-03,2.721794472661211439e-01
2.339999999999999858e+00,1.321312572575810973e-01,1.900061939392571741e-03,2.774851272404551539e-01
2.350000000000000089e+00,1.288879248034475733e-01,3.821330108819711007e-04,2.797686801440589788e-01
2.359999999999999876e+00,1.242639092626880437e-01,-1.135717933955792758e-03,2.790136899590346387e-01
2.370000000000000107e+00,1.183143058017318699e-01,-2.636963318467766462e-03,2.752368617664679440e-01
2.379999999999999893e+00,1.111077442728511666e-01,-4.105297435379676695e-03,2.684877650077331923e-01
2.390000000000000124e+00,1.027255759872567897e-01,-5.524821159639201236e-03,2.588482043833640334e-01
2.399999999999999911e+00,9.326099132036676231e-02,-6.880221372090885613e-03,2.464312261501113432e-01
2.410000000000000142e+00,8.281807375586003328e-02,-8.156942375786499499e-03,2.313797731397245205e-01
2.419999999999999929e+00,7.151079099084473034e-02,-9.341346797234337945e-03,2.138650070648544510e-01
2.430000000000000160e+00,5.946191970148301947e-02,-1.042086376290105899e-02,1.940843214079059076e-01
2.439999999999999947e+00,4.680189792678222244e-02,-1.138412250665628810e-02,1.722590722519463657e-01
2.450000000000000178e+00,3.366759806852161196e-02,-1.222106997218314756e-02,1.486320576980141861e-01
2.459999999999999964e+00,2.020101438897645499e-02,-1.292307139887601854e-02,1.234647789610195112e-01
2.470000000000000195e+00,6.547861622108624470e-03,-1.348299329328367033e-02,9.703451784180697204e-02
2.479999999999999982e+00,-7.143914259795720867e-03,-1.389526856539040865e-02,6.963126608359701541e-02
2.490000000000000213e+00,-2.072570628776803855e-02,-1.415594392848480189e-02,4.155454223182664109e-02
2.500000000000000000e+00,-3.404988422636215373e-02,-1.426270990732868629e-02,1.311013115974889870e-02
2.510000000000000231e+00,-4.697147930451512493e-02,-1.421491396337564925e-02,-1.539321944524221948e-02
2.520000000000000018e+00,-5.934988888821246533e-02,-1.401355732770589134e-02,-4.364711245225873226e-02
2.530000000000000249e+00,-7.105056855655307591e-02,-1.366127614039337572e-02,-7.134679253280255817e-02
2.540000000000000036e+00,-8.194667528394256051e-02,-1.316230744522296769e-02,-9.819438445571754270e-02
2.550000000000000266e+00,-9.192062387868769890e-02,-1.252244050323622279e-02,-1.239020486212669137e-01
2.560000000000000053e+00,-1.008655197563770728e-01,-1.174895379351243059e-02,-1.481950248556053729e-01
2.569999999999999840e+00,-1.086864345528764514e-01,-1.085053799174203956e-02,-1.708145361408273111e-01
2.580000000000000071e+00,-1.153014967558920051e-01,-9.837205181062912834e-03,-1.915205244920205607e-01
2.589999999999999858e+00,-1.206427769617642587e-01,-8.720184574574576034e-03,-2.100941917152253369e-01
2.600000000000000089e+00,-1.246569558672799699e-01,-7.511805126573792117e-03,-2.263403184240362354e-01
2.609999999999999876e+00,-1.273057719071483407e-01,-6.225365582501134198e-03,-2.400893356073461604e-01
2.620000000000000107e+00,-1.285662537651706960e-01,-4.874992759183171057e-03,-2.511991243718952327e-01
2.629999999999999893e+00,-1.284307501281929942e-01,-3.475489142071737630e-03,-2.595565213543189476e-01
2.640000000000000124e+00,-1.269067744863086045e-01,-2.042171213043634994e-03,-2.650785097944526880e-01
2.649999999999999911e+00,-1.240166861896347256e-01,-5.907002549912472936e-04,-2.677130794227768340e-01
2.660000000000000142e+00,-1.197972302563758418e-01,8.630923093945670234e-04,-2.674397421243522310e-01
2.669999999999999929e+00,-1.142989577076923141e-01,2.303382723475312296e-03,-2.642696947300857135e-01
2.680000000000000160e+00,-1.075855457806983162e-01,3.714533331689373347e-03,-2.582456251359473987e-01
2.689999999999999947e+00,-9.973303367237457140e-02,5.081269019908679976e-03,-2.494411631054094247e-01
2.700000000000000178e+00,-9.082898500452805945e-02,6.388849024367616695e-03,-2.379599823872996789e-01
2.709999999999999964e+00,-8.097158351232724982e-02,7.623231557140806858e-03,-2.239345659861110560e-01
2.720000000000000195e+00,-7.026866407007024973e-02,8.771228873486209415e-03,-2.075246513631607836e-01
2.729999999999999982e+00,-5.883667754921672460e-02,9.820650664677726266e-03,-1.889153768502542519e-01
2.740000000000000213e+00,-4.679958554537035770e-02,1.076043398210194645e-02,-1.683151544770725427e-01
2.750000000000000000e+00,-3.428767999802143779e-02,1.158075826319496064e-02,-1.459532976423230932e-01
2.760000000000000231e+00,-2.143632332105695898e-02,1.227314441365861229e-02,-1.220774345348152323e-01
2.770000000000000018e+00,-8.384606886954356492e-03,1.283053727915960639e-02,-9.695073992014051345e-02
2.780000000000000249e+00,4.726070560041499037e-03,1.324737119054580047e-02,-7.084901888496915323e-02
2.790000000000000036e+00,1.775349801755622334e-02,1.351961856986793470e-02,-4.405767645031009871e-02
2.800000000000000266e+00,3.055620852403873738e-02,1.364482182541943041e-02,-1.686860673826999502e-02
