t,y1,y2,y3
6.400000000000000133e-01,3.845112248140812302e-37,8.363664585746863590e-40,3.815518236058850775e-37
6.500000000000000222e-01,3.862006323184415345e-37,8.400411595465320045e-40,3.832282285389629745e-37
6.600000000000000311e-01,3.878974624870353705e-37,8.437320058660228510e-40,3.849119990075350566e-37
6.700000000000000400e-01,3.896017479324466936e-37,8.474390684701551905e-40,3.866031673731818526e-37
6.800000000000000488e-01,3.913135214105479626e-37,8.511624186075986525e-40,3.883017661396692111e-37
6.900000000000000577e-01,3.930328158211294082e-37,8.549021278400640713e-40,3.900078279535730584e-37
7.000000000000000666e-01,3.947596642085313090e-37,8.586582680436811402e-40,3.917213856049071651e-37
7.099999999999999645e-01,3.964940997622790241e-37,8.624309114103737833e-40,3.934424720277530824e-37
7.199999999999999734e-01,3.982361558177215326e-37,8.662201304492528182e-40,3.951711203008929199e-37
7.299999999999999822e-01,3.999858658566712274e-37,8.700259979880120446e-40,3.969073636484455465e-37
7.399999999999999911e-01,4.017432635080480510e-37,8.738485871743227027e-40,3.986512354405050476e-37
7.500000000000000000e-01,4.035083825485257199e-37,8.776879714772390231e-40,4.004027691937821048e-37
7.600000000000000089e-01,4.052812569031803715e-37,8.815442246886155229e-40,4.021619985722473804e-37
7.700000000000000178e-01,4.070619206461435537e-37,8.854174209245225081e-40,4.039289573877799137e-37
7.800000000000000266e-01,4.088504080012563005e-37,8.893076346266698939e-40,4.057036796008160181e-37
7.900000000000000355e-01,4.106467533427274676e-37,8.932149405638380421e-40,4.074861993210026883e-37
8.000000000000000444e-01,4.124509911957937379e-37,8.971394138333134902e-40,4.092765508078520102e-37
8.100000000000000533e-01,4.142631562373838038e-37,9.010811298623361013e-40,4.110747684714008329e-37
8.200000000000000622e-01,4.160832832967843031e-37,9.050401644095432769e-40,4.128808868728715258e-37
8.300000000000000711e-01,4.179114073563103489e-37,9.090165935664311360e-40,4.146949407253364112e-37
8.399999999999999689e-01,4.197475635519763936e-37,9.130104937588178142e-40,4.165169648943847868e-37
8.499999999999999778e-01,4.215917871741726888e-37,9.170219417483070899e-40,4.183469943987931205e-37
8.599999999999999867e-01,4.234441136683424135e-37,9.210510146337689756e-40,4.201850644111980869e-37
8.699999999999999956e-01,4.253045786356638140e-37,9.250977898528154156e-40,4.220312102587729431e-37
8.800000000000000044e-01,4.271732178337347658e-37,9.291623451832891975e-40,4.238854674239055760e-37
8.900000000000000133e-01,4.290500671772590889e-37,9.332447587447686871e-40,4.257478715448815607e-37
9.000000000000000222e-01,4.309351627387373747e-37,9.373451090000604920e-40,4.276184584165681378e-37
9.100000000000000311e-01,4.328285407491597326e-37,9.414634747567077857e-40,4.294972639911031183e-37
9.200000000000000400e-01,4.347302375987030480e-37,9.455999351685069515e-40,4.313843243785849581e-37
9.300000000000000488e-01,4.366402898374294922e-37,9.497545697370291204e-40,4.332796758477675101e-37
9.400000000000000577e-01,4.385587341759897940e-37,9.539274583131469291e-40,4.351833548267568633e-37
9.500000000000000666e-01,4.404856074863279303e-37,9.581186810985674771e-40,4.370953979037113576e-37
9.599999999999999645e-01,4.424209468023906624e-37,9.623283186473776823e-40,4.390158418275447705e-37
9.699999999999999734e-01,4.443647893208387412e-37,9.665564518675906146e-40,4.409447235086326795e-37
9.799999999999999822e-01,4.463171724017620391e-37,9.708031620227040650e-40,4.428820800195219970e-37
9.899999999999999911e-01,4.482781335693976054e-37,9.750685307332561784e-40,4.448279485956433462e-37
1.000000000000000000e+00,4.502477105128508941e-37,9.793526399783977255e-40,4.467823666360271108e-37
1.010000000000000009e+00,4.522259410868200009e-37,9.836555720974669849e-40,4.487453717040214071e-37
1.020000000000000018e+00,4.542128633123231552e-37,9.879774097915734349e-40,4.507170015280150663e-37
1.030000000000000027e+00,4.562085153774297219e-37,9.923182361251825864e-40,4.526972940021618705e-37
1.040000000000000036e+00,4.582129356379939587e-37,9.966781345277185981e-40,4.546862871871091317e-37
1.050000000000000044e+00,4.602261626183924486e-37,1.001057188795164281e-39,4.566840193107292775e-37
1.060000000000000053e+00,4.622482350122644556e-37,1.005455483091674315e-39,4.586905287688551953e-37
1.070000000000000062e+00,4.642791916832554545e-37,1.009873101951191736e-39,4.607058541260169135e-37
1.080000000000000071e+00,4.663190716657638347e-37,1.014310130279070769e-39,4.627300341161838781e-37
1.090000000000000080e+00,4.683679141656920303e-37,1.018766653353710775e-39,4.647631076435088166e-37
1.100000000000000089e+00,4.704257585611990708e-37,1.023242756828193769e-39,4.668051137830759448e-37
1.110000000000000098e+00,4.724926444034574740e-37,1.027738526731929452e-39,4.688560917816513462e-37
1.120000000000000107e+00,4.745686114174145674e-37,1.032254049472313126e-39,4.709160810584376097e-37
1.130000000000000115e+00,4.766536995025547261e-37,1.036789411836384268e-39,4.729851212058318091e-37
1.140000000000000124e+00,4.787479487336665405e-37,1.041344700992495042e-39,4.750632519901860720e-37
1.150000000000000133e+00,4.808513993616134079e-37,1.045920004491980134e-39,4.771505133525719068e-37
1.159999999999999920e+00,4.829640918141067124e-37,1.050515410270846798e-39,4.792469454095475368e-37
1.169999999999999929e+00,4.850860666964832664e-37,1.055131006651463121e-39,4.813525884539297444e-37
1.179999999999999938e+00,4.872173647924854230e-37,1.059766882344253292e-39,4.834674829555677200e-37
1.189999999999999947e+00,4.893580270650446974e-37,1.064423126449405931e-39,4.855916695621207535e-37
1.199999999999999956e+00,4.915080946570698986e-37,1.069099828458581269e-39,4.877251890998396829e-37
1.209999999999999964e+00,4.936676088922368477e-37,1.073797078256639053e-39,4.898680825743519366e-37
1.219999999999999973e+00,4.958366112757836090e-37,1.078514966123358935e-39,4.920203911714491627e-37
1.229999999999999982e+00,4.980151434953070571e-37,1.083253582735176536e-39,4.941821562578788692e-37
1.239999999999999991e+00,5.002032474215653751e-37,1.088013019166930430e-39,4.963534193821394040e-37
1.250000000000000000e+00,5.024009651092818044e-37,1.092793366893609132e-39,4.985342222752787779e-37
1.260000000000000009e+00,5.046083387979534907e-37,1.097594717792111952e-39,5.007246068516967441e-37
1.270000000000000018e+00,5.068254109126627511e-37,1.102417164143010498e-39,5.029246152099498855e-37
1.280000000000000027e+00,5.090522240648935206e-37,1.107260798632325521e-39,5.051342896335615454e-37
1.290000000000000036e+00,5.112888210533491343e-37,1.112125714353307831e-39,5.073536725918335969e-37
1.300000000000000044e+00,5.135352448647754558e-37,1.117012004808229165e-39,5.095828067406633896e-37
1.310000000000000053e+00,5.157915386747871785e-37,1.121919763910175997e-39,5.118217349233632029e-37
1.320000000000000062e+00,5.180577458486976359e-37,1.126849085984856883e-39,5.140705001714840420e-37
1.330000000000000071e+00,5.203339099423519528e-37,1.131800065772412253e-39,5.163291457056421068e-37
1.340000000000000080e+00,5.226200747029642045e-37,1.136772798429241986e-39,5.185977149363501056e-37
1.350000000000000089e+00,5.249162840699584196e-37,1.141767379529824503e-39,5.208762514648512408e-37
1.360000000000000098e+00,5.272225821758134240e-37,1.146783905068560978e-39,5.231647990839573715e-37
1.370000000000000107e+00,5.295390133469105250e-37,1.151822471461616296e-39,5.254634017788902661e-37
1.380000000000000115e+00,5.318656221043853711e-37,1.156883175548779573e-39,5.277721037281276157e-37
1.390000000000000124e+00,5.342024531649841563e-37,1.161966114595317509e-39,5.300909493042519713e-37
1.400000000000000133e+00,5.365495514419226626e-37,1.167071386293843400e-39,5.324199830748036061e-37
1.409999999999999920e+00,5.389069620457493964e-37,1.172199088766200337e-39,5.347592498031360507e-37
1.419999999999999929e+00,5.412747302852131509e-37,1.177349320565342944e-39,5.371087944492783106e-37
1.429999999999999938e+00,5.436529016681334091e-37,1.182522180677234447e-39,5.394686621707975842e-37
1.439999999999999947e+00,5.460415219022748386e-37,1.187717768522746675e-39,5.418388983236674939e-37
1.449999999999999956e+00,5.484406368962262970e-37,1.192936183959572469e-39,5.442195484631399087e-37
1.459999999999999964e+00,5.508502927602824272e-37,1.198177527284146732e-39,5.466106583446205247e-37
1.469999999999999973e+00,5.532705358073307642e-37,1.203441899233569266e-39,5.490122739245486228e-37
1.479999999999999982e+00,5.557014125537411811e-37,1.208729400987540674e-39,5.514244413612794149e-37
1.489999999999999991e+00,5.581429697202604303e-37,1.214040134170314730e-39,5.538472070159722372e-37
1.500000000000000000e+00,5.605952542329096914e-37,1.219374200852643405e-39,5.562806174534807476e-37
1.510000000000000009e+00,5.630583132238864617e-37,1.224731703553741314e-39,5.587247194432483859e-37
1.520000000000000018e+00,5.655321940324711249e-37,1.230112745243258476e-39,5.611795599602070904e-37
1.530000000000000027e+00,5.680169442059356079e-37,1.235517429343257974e-39,5.636451861856801914e-37
1.540000000000000036e+00,5.705126115004581339e-37,1.240945859730201274e-39,5.661216455082890634e-37
1.550000000000000044e+00,5.730192438820413175e-37,1.246398140736949379e-39,5.686089855248644539e-37
1.560000000000000053e+00,5.755368895274325143e-37,1.251874377154761197e-39,5.711072540413608198e-37
1.570000000000000062e+00,5.780655968250517716e-37,1.257374674235312801e-39,5.736164990737745054e-37
1.580000000000000071e+00,5.806054143759203636e-37,1.262899137692720925e-39,5.761367688490683522e-37
1.590000000000000080e+00,5.831563909945955904e-37,1.268447873705572004e-39,5.786681118060967259e-37
1.600000000000000089e+00,5.857185757101090024e-37,1.274020988918962968e-39,5.812105765965379771e-37
1.610000000000000098e+00,5.882920177669081323e-37,1.279618590446555407e-39,5.837642120858284056e-37
1.620000000000000107e+00,5.908767666258037391e-37,1.285240785872626796e-39,5.863290673541022385e-37
1.630000000000000115e+00,5.934728719649194753e-37,1.290887683254143263e-39,5.889051916971341971e-37
1.640000000000000124e+00,5.960803836806478178e-37,1.296559391122836918e-39,5.914926346272879110e-37
1.650000000000000133e+00,5.986993518886085043e-37,1.302256018487286118e-39,5.940914458744665033e-37
1.660000000000000142e+00,6.013298269246114809e-37,1.307977674835021839e-39,5.967016753870690231e-37
1.669999999999999929e+00,6.039718593456243587e-37,1.313724470134619197e-39,5.993233733329502182e-37
1.679999999999999938e+00,6.066254999307447997e-37,1.319496514837819965e-39,6.019565901003850696e-37
1.689999999999999947e+00,6.092907996821757413e-37,1.325293919881649222e-39,6.046013762990364151e-37
1.699999999999999956e+00,6.119678098262061342e-37,1.331116796690551247e-39,6.072577827609286718e-37
1.709999999999999964e+00,6.146565818141949373e-37,1.336965257178532591e-39,6.099258605414243130e-37
1.719999999999999973e+00,6.173571673235607088e-37,1.342839413751306456e-39,6.126056609202049408e-37
1.729999999999999982e+00,6.200696182587742879e-37,1.348739379308460075e-39,6.152972354022574521e-37
1.739999999999999991e+00,6.227939867523566547e-37,1.354665267245620622e-39,6.180006357188631290e-37
1.750000000000000000e+00,6.255303251658807156e-37,1.360617191456640215e-39,6.207159138285925752e-37
1.760000000000000009e+00,6.282786860909776832e-37,1.366595266335776504e-39,6.234431219183044115e-37
1.770000000000000018e+00,6.310391223503482162e-37,1.372599606779895290e-39,6.261823124041478127e-37
1.780000000000000027e+00,6.338116869987772349e-37,1.378630328190680972e-39,6.289335379325697228e-37
1.790000000000000036e+00,6.365964333241535810e-37,1.384687546476850420e-39,6.316968513813278325e-37
1.800000000000000044e+00,6.393934148484950227e-37,1.390771378056385279e-39,6.344723058605057287e-37
1.810000000000000053e+00,6.422026853289755988e-37,1.396881939858764608e-39,6.372599547135343920e-37
1.820000000000000062e+00,6.450242987589599787e-37,1.403019349327214797e-39,6.400598515182167003e-37
1.830000000000000071e+00,6.478583093690404946e-37,1.409183724420968144e-39,6.428720500877576965e-37
1.840000000000000080e+00,6.507047716280797712e-37,1.415375183617529744e-39,6.456966044717991155e-37
1.850000000000000089e+00,6.535637402442576134e-37,1.421593845914949761e-39,6.485335689574577531e-37
1.860000000000000098e+00,6.564352701661224054e-37,1.427839830834114792e-39,6.513829980703688465e-37
1.870000000000000107e+00,6.593194165836466859e-37,1.434113258421045426e-39,6.542449465757340489e-37
1.880000000000000115e+00,6.622162349292893214e-37,1.440414249249203101e-39,6.571194694793743313e-37
1.890000000000000124e+00,6.651257808790588486e-37,1.446742924421803649e-39,6.600066220287868946e-37
1.900000000000000133e+00,6.680481103535857549e-37,1.453099405574150587e-39,6.629064597142069245e-37
1.910000000000000142e+00,6.709832795191955091e-37,1.459483814875970031e-39,6.658190382696746935e-37
1.919999999999999929e+00,6.739313447889886931e-37,1.465896275033758988e-39,6.687444136741056689e-37
1.929999999999999938e+00,6.768923628239255592e-37,1.472336909293142788e-39,6.716826421523675533e-37
1.939999999999999947e+00,6.798663905339147645e-37,1.478805841441244259e-39,6.746337801763601650e-37
1.949999999999999956e+00,6.828534850789068655e-37,1.485303195809065462e-39,6.775978844661011655e-37
1.959999999999999964e+00,6.858537038699933256e-37,1.491829097273872527e-39,6.805750119908157122e-37
1.969999999999999973e+00,6.888671045705101166e-37,1.498383671261601370e-39,6.835652199700321242e-37
1.979999999999999982e+00,6.918937450971451616e-37,1.504967043749267162e-39,6.865685658746815591e-37
1.989999999999999991e+00,6.949336836210524607e-37,1.511579341267378690e-39,6.895851074282016968e-37
2.000000000000000000e+00,6.979869785689693896e-37,1.518220690902379800e-39,6.926149026076468560e-37
2.010000000000000231e+00,7.010536886243398463e-37,1.524891220299085296e-39,6.956580096448027041e-37
2.020000000000000018e+00,7.041338727284427417e-37,1.531591057663136408e-39,6.987144870273043917e-37
2.030000000000000249e+00,7.072275900815236653e-37,1.538320331763467034e-39,7.017843934997613688e-37
2.040000000000000036e+00,7.103349001439338168e-37,1.545079171934777480e-39,7.048677880648868784e-37
2.049999999999999822e+00,7.134558626372717780e-37,1.551867708080011144e-39,7.079647299846305407e-37
2.060000000000000053e+00,7.165905375455324676e-37,1.558686070672867732e-39,7.110752787813183709e-37
2.069999999999999840e+00,7.197389851162589353e-37,1.565534390760301797e-39,7.141994942387971395e-37
2.080000000000000071e+00,7.229012658617013399e-37,1.572412799965036294e-39,7.173374364035824927e-37
2.089999999999999858e+00,7.260774405599791840e-37,1.579321430488106132e-39,7.204891655860135860e-37
2.100000000000000089e+00,7.292675702562496463e-37,1.586260415111387065e-39,7.236547423614117280e-37
2.109999999999999876e+00,7.324717162638811763e-37,1.593229887200152303e-39,7.268342275712449541e-37
2.120000000000000107e+00,7.356899401656312642e-37,1.600229980705636304e-39,7.300276823242981129e-37
2.129999999999999893e+00,7.389223038148310604e-37,1.607260830167609333e-39,7.332351679978458753e-37
2.140000000000000124e+00,7.421688693365727518e-37,1.614322570716960176e-39,7.364567462388334290e-37
2.149999999999999911e+00,7.454296991289047046e-37,1.621415338078293868e-39,7.396924789650606799e-37
2.160000000000000142e+00,7.487048558640307006e-37,1.628539268572545400e-39,7.429424283663731360e-37
2.169999999999999929e+00,7.519944024895143521e-37,1.635694499119594082e-39,7.462066569058563823e-37
2.180000000000000160e+00,7.552984022294882769e-37,1.642881167240897159e-39,7.494852273210374055e-37
2.189999999999999947e+00,7.586169185858698724e-37,1.650099411062133861e-39,7.527782026250888414e-37
2.200000000000000178e+00,7.619500153395820174e-37,1.657349369315855331e-39,7.560856461080420757e-37
2.209999999999999964e+00,7.652977565517783675e-37,1.664631181344161632e-39,7.594076213380024334e-37
2.220000000000000195e+00,7.686602065650747481e-37,1.671944987101370268e-39,7.627441921623707161e-37
2.229999999999999982e+00,7.720374300047859762e-37,1.679290927156710483e-39,7.660954227090714202e-37
2.240000000000000213e+00,7.754294917801680275e-37,1.686669142697015602e-39,7.694613773877848822e-37
2.250000000000000000e+00,7.788364570856650489e-37,1.694079775529453872e-39,7.728421208911844339e-37
2.260000000000000231e+00,7.822583914021628843e-37,1.701522968084238418e-39,7.762377181961802410e-37
2.270000000000000018e+00,7.856953604982476134e-37,1.708998863417374399e-39,7.796482345651686531e-37
2.280000000000000249e+00,7.891474304314691006e-37,1.716507605213400614e-39,7.830737355472858976e-37
2.290000000000000036e+00,7.926146675496108931e-37,1.724049337788159493e-39,7.865142869796679539e-37
2.300000000000000266e+00,7.960971384919659640e-37,1.731624206091564804e-39,7.899699549887164419e-37
2.310000000000000053e+00,7.995949101906164660e-37,1.739232355710394486e-39,7.934408059913693545e-37
2.319999999999999840e+00,8.031080498717208349e-37,1.746873932871074016e-39,7.969269066963764675e-37
2.330000000000000071e+00,8.066366250568059034e-37,1.754549084442503497e-39,8.004283241055837698e-37
2.339999999999999858e+00,8.101807035640635271e-37,1.762257957938876265e-39,8.039451255152185625e-37
2.350000000000000089e+00,8.137403535096558952e-37,1.770000701522502384e-39,8.074773785171852484e-37
2.359999999999999876e+00,8.173156433090231810e-37,1.777777464006668366e-39,8.110251510003626255e-37
2.370000000000000107e+00,8.209066416781997116e-37,1.785588394858498187e-39,8.145885111519095319e-37
2.379999999999999893e+00,8.245134176351328097e-37,1.793433644201818877e-39,8.181675274585758375e-37
2.390000000000000124e+00,8.281360405010118263e-37,1.801313362820046660e-39,8.217622687080176111e-37
2.399999999999999911e+00,8.317745799015976742e-37,1.809227702159092020e-39,8.253728039901196378e-37
2.410000000000000142e+00,8.354291057685640543e-37,1.817176814330262483e-39,8.289992026983239500e-37
2.419999999999999929e+00,8.390996883408381814e-37,1.825160852113191829e-39,8.326415345309628687e-37
2.430000000000000160e+00,8.427863981659542056e-37,1.833179968958769622e-39,8.362998694925987274e-37
2.439999999999999947e+00,8.464893061014059650e-37,1.841234318992104680e-39,8.399742778953689402e-37
2.450000000000000178e+00,8.502084833160110985e-37,1.849324057015465378e-39,8.436648303603387552e-37
2.459999999999999964e+00,8.539440012912778302e-37,1.857449338511271173e-39,8.473715978188561792e-37
2.470000000000000195e+00,8.576959318227794391e-37,1.865610319645084455e-39,8.510946515139182616e-37
2.479999999999999982e+00,8.614643470215332386e-37,1.873807157268596853e-39,8.548340630015378793e-37
2.490000000000000213e+00,8.652493193153870730e-37,1.882040008922651759e-39,8.585899041521203775e-37
2.500000000000000000e+00,8.690509214504116611e-37,1.890309032840271085e-39,8.623622471518438862e-37
2.510000000000000231e+00,8.728692264922977838e-37,1.898614387949696059e-39,8.661511645040481547e-37
2.520000000000000018e+00,8.767043078277629935e-37,1.906956233877443026e-39,8.699567290306265616e-37
2.530000000000000249e+00,8.805562391659581569e-37,1.915334730951372620e-39,8.737790138734261421e-37
2.540000000000000036e+00,8.844250945398880290e-37,1.923750040203769711e-39,8.776180924956541301e-37
2.550000000000000266e+00,8.883109483078314937e-37,1.932202323374439665e-39,8.814740386832890117e-37
2.560000000000000053e+00,8.922138751547714927e-37,1.940691742913820253e-39,8.853469265464985931e-37
2.569999999999999840e+00,8.961339500938313028e-37,1.949218461986094884e-39,8.892368305210659210e-37
2.580000000000000071e+00,9.000712484677148217e-37,1.957782644472329636e-39,8.931438253698175413e-37
2.589999999999999858e+00,9.040258459501563759e-37,1.966384454973633795e-39,8.970679861840624486e-37
2.600000000000000089e+00,9.079978185473733682e-37,1.975024058814312225e-39,9.010093883850347110e-37
2.609999999999999876e+00,9.119872425995281133e-37,1.983701622045045800e-39,9.049681077253417745e-37
2.620000000000000107e+00,9.159941947821948509e-37,1.992417311446088808e-39,9.089442202904224562e-37
2.629999999999999893e+00,9.200187521078326069e-37,2.001171294530467001e-39,9.129378025000081112e-37
2.640000000000000124e+00,9.240609919272675747e-37,2.009963739547192935e-39,9.169489311095913172e-37
2.649999999999999911e+00,9.281209919311773357e-37,2.018794815484514273e-39,9.209776832119014071e-37
2.660000000000000142e+00,9.321988301515854351e-37,2.027664692073150330e-39,9.250241362383866845e-37
2.669999999999999929e+00,9.362945849633606364e-37,2.036573539789554404e-39,9.290883679607018170e-37
2.680000000000000160e+00,9.404083350857238595e-37,2.045521529859197305e-39,9.331704564922020790e-37
2.689999999999999947e+00,9.445401595837602970e-37,2.054508834259858069e-39,9.372704802894462804e-37
2.700000000000000178e+00,9.486901378699393824e-37,2.063535625724923149e-39,9.413885181537040393e-37
2.709999999999999964e+00,9.528583497056407717e-37,2.072602077746705842e-39,9.455246492324687333e-37
2.720000000000000195e+00,9.570448752026883430e-37,2.081708364579792787e-39,9.496789530209818109e-37
2.729999999999999982e+00,9.612497948248887071e-37,2.090854661244378398e-39,9.538515093637579379e-37
2.740000000000000213e+00,9.654731893895782367e-37,2.100041143529631265e-39,9.580423984561210020e-37
2.750000000000000000e+00,9.697151400691771125e-37,2.109267987997077531e-39,9.622517008457449614e-37
2.760000000000000231e+00,9.739757283927478787e-37,2.118535371983992740e-39,9.664794974342017095e-37
2.770000000000000018e+00,9.782550362475626856e-37,2.127843473606813592e-39,9.707258694785164576e-37
2.780000000000000249e+00,9.825531458806792183e-37,2.137192471764552313e-39,9.749908985927291298e-37
2.790000000000000036e+00,9.868701399005189648e-37,2.146582546142245928e-39,9.792746667494639448e-37
2.800000000000000266e+00,9.912061012784558398e-37,2.156013877214398683e-39,9.835772562815031726e-37
2.810000000000000053e+00,9.955611133504109905e-37,2.165486646248463953e-39,9.878987498833704138e-37
2.819999999999999840e+00,9.999352598184544507e-37,2.175001035308319290e-39,9.922392306129203935e-37
2.830000000000000071e+00,1.004328624752413477e-36,2.184557227257766268e-39,9.965987818929347687e-37
2.839999999999999858e+00,1.008741292591488569e-36,2.194155405764045017e-39,1.000977487512726121e-36
2.850000000000000089e+00,1.013173348145877675e-36,2.203795755301362776e-39,1.005375431629746962e-36
2.859999999999999876e+00,1.017624876598403572e-36,2.213478461154445945e-39,1.009792698771209595e-36
2.870000000000000107e+00,1.022095963506153440e-36,2.223203709422092137e-39,1.014229373835708148e-36
2.879999999999999893e+00,1.026586694802121608e-36,2.232971687020753545e-39,1.018685542094850966e-36
2.890000000000000124e+00,1.031097156796862495e-36,2.242782581688135321e-39,1.023161289194901022e-36
2.899999999999999911e+00,1.035627436180148224e-36,2.252636581986786129e-39,1.027656701158420499e-36
