t,y1,y2,y3
8.399999999999999689e-01,-6.006163203280502350e-01,-1.427309659802531994e-01,-1.511645849043399714e+00
8.499999999999999778e-01,-5.862869618753668854e-01,-1.279702332573611490e-01,-1.782746394623121233e+00
8.599999999999999867e-01,-5.679129650202126012e-01,-1.109832418632900469e-01,-2.022041395347752069e+00
8.699999999999999956e-01,-5.454726365348813166e-01,-9.213216212935790295e-02,-2.225435592710652166e+00
8.800000000000000044e-01,-5.188192388207741867e-01,-7.180391335718272483e-02,-2.389584404775650484e+00
8.900000000000000133e-01,-4.876823788395877046e-01,-5.040060266919177412e-02,-2.511933878281753962e+00
9.000000000000000222e-01,-4.516447456586942799e-01,-2.832984307103383545e-02,-2.590741405722714941e+00
9.100000000000000311e-01,-4.100975473893728740e-01,-5.994924798570131462e-03,-2.625076933927475764e+00
9.200000000000000400e-01,-3.621733150927831102e-01,1.621517643086431426e-02,-2.614804356109797556e+00
9.300000000000000488e-01,-3.066556736675493666e-01,3.793598135383152714e-02,-2.560542734310253810e+00
9.400000000000000577e-01,-2.418788853727182608e-01,5.883785616756025821e-02,-2.463606973796053534e+00
9.500000000000000666e-01,-1.656768235638715059e-01,7.863618826724837196e-02,-2.325927859472152637e+00
9.599999999999999645e-01,-7.557164941968547156e-02,9.709992882123073821e-02,-2.149952956767416712e+00
9.699999999999999734e-01,3.032639689439587879e-02,1.140539936852637964e-01,-1.938535401439397621e+00
9.799999999999999822e-01,1.509471218906410228e-01,1.293649808451394490e-01,-1.694832198681224478e+00
9.899999999999999911e-01,2.784969934120721802e-01,1.428951666430013090e-01,-1.422260642556056220e+00
1.000000000000000000e+00,3.972471898063369422e-01,1.544282366604434187e-01,-1.124579544952481136e+00
1.010000000000000009e+00,4.909433959395065883e-01,1.636269166598525449e-01,-8.061019308439987263e-01
1.020000000000000018e+00,5.536083004912717431e-01,1.700950911356682027e-01,-4.718933294424219604e-01
1.030000000000000027e+00,5.901644938587018441e-01,1.735021321162357466e-01,-1.277653016292088217e-01
1.040000000000000036e+00,6.089076382586674496e-01,1.736589962723170677e-01,2.199453246365670744e-01
1.050000000000000044e+00,6.163232332097670074e-01,1.705210284225871786e-01,5.646715595806219845e-01
1.060000000000000053e+00,6.162347560107406252e-01,1.641599468183002897e-01,8.998786077864032729e-01
1.070000000000000062e+00,6.106098456033546285e-01,1.547362814332417513e-01,1.219267858713310115e+00
1.080000000000000071e+00,6.003879932617417481e-01,1.424795930788067821e-01,1.516933503694066321e+00
1.090000000000000080e+00,5.859829674265920607e-01,1.276744831153932558e-01,1.787485908494425235e+00
1.100000000000000089e+00,5.675341967311232638e-01,1.106495466092062840e-01,2.026150340582077991e+00
1.110000000000000098e+00,5.450174615650115184e-01,9.176749932397018639e-02,2.228844980550626520e+00
1.120000000000000107e+00,5.182838077135423216e-01,7.141562940827463069e-02,2.392239599952034723e+00
1.130000000000000115e+00,4.870603965781122313e-01,4.999623457615408328e-02,2.513795158849805755e+00
1.140000000000000124e+00,4.509268391191720293e-01,2.791693757762161304e-02,2.591784163852752787e+00
1.150000000000000133e+00,4.092702324577472406e-01,5.580854706604382320e-03,2.625291512205853106e+00
1.159999999999999920e+00,3.612175255378696770e-01,-1.662339921811999133e-02,2.614195513295098916e+00
1.169999999999999929e+00,3.055449107199130210e-01,-3.833189647404200429e-02,2.559128733484015150e+00
1.179999999999999938e+00,2.405775081451090314e-01,-5.921574707053976760e-02,2.461418286746535511e+00
1.189999999999999947e+00,1.641404481318490260e-01,-7.899126304887985062e-02,2.323005493963736345e+00
1.199999999999999956e+00,7.375531396343525115e-02,-9.742844207217678243e-02,2.146346468099077587e+00
1.209999999999999964e+00,-3.244004941722108959e-02,-1.143531777274529038e-01,1.934300818409913747e+00
1.219999999999999973e+00,-1.532866121447351571e-01,-1.296325236714372664e-01,1.690030487489105226e+00
1.229999999999999982e+00,-2.808356345951764643e-01,-1.431280102334338278e-01,1.416957889498815071e+00
1.239999999999999991e+00,-3.992511654996757087e-01,-1.546212192982316380e-01,1.118849896861754400e+00
1.250000000000000000e+00,-4.923851486961181578e-01,-1.637728684188235473e-01,8.000320792240497303e-01
1.260000000000000009e+00,-5.544982473083002184e-01,-1.701869246182050877e-01,4.655846520918531795e-01
1.270000000000000018e+00,-5.906497097891382220e-01,-1.735349531441120752e-01,1.213313939075228165e-01
1.280000000000000027e+00,-6.091326194600346078e-01,-1.736307314125615509e-01,-2.263839109911369718e-01
1.290000000000000036e+00,-6.163815483309967869e-01,-1.704320443723089107e-01,-5.709926625432732994e-01
1.300000000000000044e+00,-6.161767750287322487e-01,-1.640124846362209787e-01,-9.059627593266584844e-01
1.310000000000000053e+00,-6.104602908522845928e-01,-1.545340191226687865e-01,-1.225001569721301697e+00
1.320000000000000062e+00,-6.001582362584972907e-01,-1.422273434588431917e-01,-1.522211818006776296e+00
1.330000000000000071e+00,-5.856775881063014388e-01,-1.273779694979733923e-01,-1.792214439609151944e+00
1.340000000000000080e+00,-5.671540343062928535e-01,-1.103152128334106974e-01,-2.030246899386463078e+00
1.350000000000000089e+00,-5.445608413387507118e-01,-9.140233138814374270e-02,-2.232240837177011272e+00
1.360000000000000098e+00,-5.177468383146356379e-01,-7.102697887365765073e-02,-2.394880391617812965e+00
1.370000000000000107e+00,-4.864367328696839188e-01,-4.959164026780013557e-02,-2.515641443084142281e+00
1.380000000000000115e+00,-4.502070424622255373e-01,-2.750394468674894830e-02,-2.592811612581657155e+00
1.390000000000000124e+00,-4.084407300271173380e-01,-5.166831048818611681e-03,-2.625490741242639370e+00
1.400000000000000133e+00,-3.602591309841514100e-01,1.703145022563757119e-02,-2.613571541164926515e+00
1.409999999999999920e+00,-3.044309692298248771e-01,3.872752651895454423e-02,-2.557700062506550243e+00
1.419999999999999929e+00,-2.392722010612204631e-01,5.959325518076208361e-02,-2.459215600293216397e+00
1.429999999999999938e+00,-1.625992681593632916e-01,7.934587593094988289e-02,-2.320069977033057729e+00
1.439999999999999947e+00,-7.193346713056487929e-02,9.775643398593578115e-02,-2.142727814394693731e+00
1.449999999999999956e+00,3.455893695816584371e-02,1.146517961060923851e-01,-1.930055158959923522e+00
1.459999999999999964e+00,1.556286721934372341e-01,1.298994556735909023e-01,-1.685218874118053378e+00
1.469999999999999973e+00,2.831711665622232976e-01,1.433601695567169321e-01,-1.411646522313438901e+00
1.479999999999999982e+00,4.012460953693571808e-01,1.548133990568410223e-01,-1.113113114845296847e+00
1.489999999999999991e+00,4.938158938604120252e-01,1.639178771026568449e-01,-7.939568400487041488e-01
1.500000000000000000e+00,5.553791964795389280e-01,1.702777000207636726e-01,-4.592725957568065676e-01
1.510000000000000009e+00,5.911289244020664357e-01,1.735666523141222717e-01,-1.148962961595667298e-01
1.520000000000000018e+00,6.093538203528140462e-01,1.736013311603158693e-01,2.328214225810718296e-01
1.530000000000000027e+00,6.164373536659304431e-01,1.703419510727284536e-01,5.773104403825748410e-01
1.540000000000000036e+00,6.161169276105173953e-01,1.638639694666296220e-01,9.120414191259846870e-01
1.550000000000000044e+00,6.103091743099999800e-01,1.543307835386354965e-01,1.230727759255534348e+00
1.560000000000000053e+00,5.999270507465722657e-01,1.419742190345947008e-01,1.527480759973858238e+00
1.570000000000000062e+00,5.853708240984195621e-01,1.270806945636612784e-01,1.796931960042547960e+00
1.580000000000000071e+00,5.667724770831173986e-01,1.099802428789650455e-01,2.034331048347654658e+00
1.590000000000000080e+00,5.441027744388730047e-01,9.103666079005659495e-02,2.235623143997731432e+00
1.600000000000000089e+00,5.172083283673936105e-01,7.063796428656297921e-02,2.397506766192406769e+00
1.610000000000000098e+00,4.858113843983526969e-01,4.918682228139326096e-02,2.517472722484933811e+00
1.620000000000000107e+00,4.494853509559909588e-01,2.709086687764857004e-02,2.593823748436529630e+00
1.630000000000000115e+00,4.076090334398794757e-01,4.752856183136102385e-03,2.625674622412758286e+00
1.640000000000000124e+00,3.592981221976374595e-01,-1.743932728151535022e-02,2.612932445634932321e+00
1.650000000000000133e+00,3.033138367533744773e-01,-3.912286956832820156e-02,2.556256731396552961e+00
1.660000000000000142e+00,2.379629484782908588e-01,-5.997037889223943291e-02,2.456998927990674986e+00
1.669999999999999929e+00,1.610532673316839858e-01,-7.970002566604636463e-02,2.317121325092267536e+00
1.679999999999999938e+00,7.010610128540951946e-02,-9.808390365574988501e-02,2.139097014208188874e+00
1.689999999999999947e+00,-3.668303675202851111e-02,-1.149498480809681422e-01,1.925798443241513169e+00
1.699999999999999956e+00,-1.579732223297622695e-01,-1.301657758490285255e-01,1.680397380370863836e+00
1.709999999999999964e+00,-2.855034671841044647e-01,-1.435916428280752666e-01,1.406326565525775729e+00
1.719999999999999973e+00,-4.032318982826811893e-01,-1.550047733910854819e-01,1.107369227840444781e+00
1.729999999999999982e+00,-4.952356407399734484e-01,-1.640619402087314660e-01,7.878762474656451076e-01
1.739999999999999991e+00,-5.562512033491154861e-01,-1.703674156489040359e-01,4.529571988610354705e-01
1.750000000000000000e+00,-5.916021881813586791e-01,-1.735972289219272491e-01,1.084600491971427910e-01
1.760000000000000009e+00,-6.095712723427607616e-01,-1.735707956417914533e-01,-2.392578180521258702e-01
1.770000000000000018e+00,-6.164906657406660218e-01,-1.702507492798941424e-01,-5.836248526560963157e-01
1.780000000000000027e+00,-6.160552217528071361e-01,-1.637144025476390541e-01,-9.181145487560713470e-01
1.790000000000000036e+00,-6.101564996012444064e-01,-1.541265763009194156e-01,-1.236446391759559393e+00
1.800000000000000044e+00,-5.996944381330243656e-01,-1.417202217329471825e-01,-1.532740297596701051e+00
1.810000000000000053e+00,-5.850626755782553090e-01,-1.267826604829337400e-01,-1.801638441903507193e+00
1.820000000000000062e+00,-5.663895243952116187e-01,-1.096446390999812059e-01,-2.038402764109039200e+00
1.830000000000000071e+00,-5.436432594451000577e-01,-9.067049000790476654e-02,-2.238991882498447605e+00
1.840000000000000080e+00,-5.166682756101369511e-01,-7.024858818903542690e-02,-2.400118710191834204e+00
1.850000000000000089e+00,-4.851843478387817266e-01,-4.878178316163829520e-02,-2.519288988665230988e+00
1.860000000000000098e+00,-4.487617598522162243e-01,-2.667770663546247673e-02,-2.594820568070734357e+00
1.870000000000000107e+00,-4.067751360122172088e-01,-4.338932471704986908e-03,-2.625843157227546687e+00
1.880000000000000115e+00,-3.583344899065635802e-01,1.784702821145002852e-02,-2.612278232763829866e+00
1.890000000000000124e+00,-3.021935008014824398e-01,3.951792370143684258e-02,-2.554798750318682199e+00
1.900000000000000133e+00,-2.366497347252645433e-01,6.034711660034555725e-02,-2.454768283538541152e+00
1.910000000000000142e+00,-1.595024294012176158e-01,8.005371100939406848e-02,-2.314159554694399379e+00
1.919999999999999929e+00,-6.827320913947193537e-02,9.841085017693429471e-02,-2.135454086229188420e+00
1.929999999999999938e+00,3.881232516365486912e-02,1.152473329093396254e-01,-1.921530691542061575e+00
1.939999999999999947e+00,1.603201816693939352e-01,1.304314831834080257e-01,-1.675566028199440671e+00
1.949999999999999956e+00,2.878324141744293962e-01,1.438224282450320246e-01,-1.400998043842062390e+00
1.959999999999999964e+00,4.052084946376239283e-01,1.551953397479857721e-01,-1.101618264993319940e+00
1.969999999999999973e+00,4.966444000666608294e-01,1.642050552452459233e-01,-7.817903358279798542e-01
1.979999999999999982e+00,5.571143235147471007e-01,1.704560698286991804e-01,-4.466385000002731642e-01
1.989999999999999991e+00,5.920695512893137114e-01,1.736266822835609847e-01,-1.020226939621333012e-01
2.000000000000000000e+00,6.097850065011762855e-01,1.735391250005562658e-01,2.456930559577562012e-01
2.010000000000000231e+00,6.165415008741649272e-01,1.701584397647534774e-01,5.899358588611890442e-01
2.020000000000000018e+00,6.159916653461933178e-01,1.635637851307571722e-01,9.241821097565553478e-01
2.030000000000000249e+00,6.100022703012519809e-01,1.539213990417372391e-01,1.242157431670656731e+00
2.040000000000000036e+00,5.994603998029760517e-01,1.414653534924535661e-01,1.537990398894522270e+00
2.049999999999999822e+00,5.847531427114347480e-01,1.264838694371434036e-01,1.806333857341307469e+00
2.060000000000000053e+00,5.660051755711226207e-01,1.093084038605444397e-01,2.042462023375259506e+00
2.069999999999999840e+00,5.431822949326388095e-01,9.030382152880997437e-02,2.242347034245003368e+00
2.080000000000000071e+00,5.161266777745417977e-01,6.985885313084602699e-02,2.402716210228974969e+00
2.089999999999999858e+00,4.845556198544504478e-01,4.837652545961890205e-02,2.521090233349072562e+00
2.100000000000000089e+00,4.480362643842815684e-01,2.626446645022228327e-02,2.595802068259911888e+00
2.109999999999999876e+00,4.059390310319292428e-01,3.925062279938368488e-03,2.625996347328804159e+00
2.120000000000000107e+00,3.573682247990592753e-01,-1.825455083962159580e-02,2.611608908745596480e+00
2.129999999999999893e+00,3.010699488375799815e-01,-3.991268699786484214e-02,2.553326129574067682e+00
2.140000000000000124e+00,2.353325441010645780e-01,-6.072346670250712564e-02,2.452523680770507752e+00
2.149999999999999911e+00,1.579467381878220111e-01,-8.040693071941862335e-02,2.311184682521120859e+00
2.160000000000000142e+00,6.643478375597837438e-02,-9.873727264727587272e-02,2.131799049269799795e+00
2.169999999999999929e+00,-4.094677768083439251e-02,-1.155442498461292516e-01,1.917251924270431340e+00
2.180000000000000160e+00,-1.626694681581501711e-01,-1.306965766506442972e-01,1.670724839690803210e+00
2.189999999999999947e+00,-2.901578851261996661e-01,-1.440525239875233565e-01,1.395660982134840911e+00
2.200000000000000178e+00,-4.071758063846901421e-01,-1.553850955670806888e-01,1.095860255644297565e+00
2.209999999999999964e+00,-4.980421839793583438e-01,-1.643472197313754768e-01,7.756991396791725890e-01
2.220000000000000195e+00,-5.579686128107234078e-01,-1.705436609065404951e-01,4.403165379272065971e-01
2.229999999999999982e+00,-5.925310635631986234e-01,-1.736550117350004752e-01,9.558427151212461892e-02
2.240000000000000213e+00,-6.099950535667401086e-01,-1.735063193969797746e-01,-2.521270947725025025e-01
2.250000000000000000e+00,-6.165898751800797939e-01,-1.700650233125086952e-01,-5.962434184471659959e-01
2.260000000000000231e+00,-6.159262661759040691e-01,-1.634121184801617666e-01,-9.302440636458296774e-01
2.270000000000000018e+00,-6.098464899356552671e-01,-1.537152534049448793e-01,-1.247860843429113409e+00
2.280000000000000249e+00,-5.992249371190095930e-01,-1.412096162624711104e-01,-1.543231031911977968e+00
2.290000000000000036e+00,-5.844422256529904214e-01,-1.261843236176085070e-01,-1.811018178551448088e+00
2.300000000000000266e+00,-5.656194299332097941e-01,-1.089715395337723242e-01,-2.046508802916196856e+00
2.310000000000000053e+00,-5.427198794708969487e-01,-8.993665784786578077e-02,-2.245688580885508046e+00
2.319999999999999840e+00,-5.155835325842061945e-01,-6.946876166854287771e-02,-2.405299253013741811e+00
2.330000000000000071e+00,-4.839251970960706806e-01,-4.797105173186980154e-02,-2.522876448369782754e+00
2.339999999999999858e+00,-4.473088597654502618e-01,-2.585114881595920386e-02,-2.596768245898460226e+00
2.350000000000000089e+00,-4.051007117565075810e-01,-3.511247975676791422e-03,-2.626134194483526141e+00
2.359999999999999876e+00,-3.563993175210865005e-01,1.866189298946506481e-02,-2.610924479902594797e+00
2.370000000000000107e+00,-2.999431682755903661e-01,4.030715753820063307e-02,-2.551838879591970422e+00
2.379999999999999893e+00,-2.340113608732107831e-01,6.109942759880474666e-02,-2.450265133644699223e+00
2.390000000000000124e+00,-1.563861775795367670e-01,8.075968355823363864e-02,-2.308196725372009706e+00
2.399999999999999911e+00,-6.459081855492421198e-02,9.906317016736850001e-02,-2.128131922253058583e+00
2.410000000000000142e+00,4.308636890680576925e-02,1.158405981440629173e-01,-1.912962161944932182e+00
2.419999999999999929e+00,1.650209985794885426e-01,1.309610552129045757e-01,-1.665873837054932638e+00
2.430000000000000160e+00,2.924797575483121248e-01,1.442819282180008433e-01,-1.390315405430757156e+00
2.439999999999999947e+00,4.091337570475466201e-01,1.555740382807361544e-01,-1.090095229315357406e+00
2.450000000000000178e+00,4.994290060060473380e-01,1.644884311974356694e-01,-7.696026937398556811e-01
2.459999999999999964e+00,5.588141272909792345e-01,1.706301872489662530e-01,-4.339913515383009845e-01
2.470000000000000195e+00,5.929867745119126177e-01,1.736822166317773253e-01,-8.914482300781795265e-02
2.479999999999999982e+00,6.102014439473831819e-01,1.734723790077369321e-01,2.585598929036814209e-01
2.490000000000000213e+00,6.166358045686195499e-01,1.699705007220466135e-01,6.025474908259264017e-01
2.500000000000000000e+00,6.158590319226208143e-01,1.632594038720622531e-01,9.363003719304591188e-01
2.510000000000000231e+00,6.096891619804857276e-01,1.535081410453367767e-01,1.253556591486298721e+00
2.520000000000000018e+00,5.989880514206737949e-01,1.409530120024070909e-01,1.548462164725781021e+00
2.530000000000000249e+00,5.841299245465749745e-01,1.258840252248173974e-01,1.815691377780711546e+00
2.540000000000000036e+00,5.652322867966723674e-01,1.086340485009931606e-01,2.050543079570413152e+00
2.550000000000000266e+00,5.422560116223651416e-01,8.956900146730484291e-02,2.249016504152116624e+00
2.560000000000000053e+00,5.150388377533968720e-01,6.907831636462270775e-02,2.407867825353205316e+00
2.569999999999999840e+00,4.832930762001912406e-01,4.756536453956775740e-02,2.524647625668453355e+00
2.580000000000000071e+00,4.465795411873221821e-01,2.543775622992807545e-02,2.597719097996428417e+00
2.589999999999999858e+00,4.042601714114339440e-01,3.097491928457976260e-03,2.626256700579302272e+00
2.600000000000000089e+00,3.554277586746160678e-01,-1.906905248434347805e-02,2.610224952679561561e+00
2.609999999999999876e+00,2.988131464781743629e-01,-4.070133340464136829e-02,2.550337010922486769e+00
2.620000000000000107e+00,2.326861692767472622e-01,-6.147499769249618884e-02,2.447992656235245423e+00
2.629999999999999893e+00,1.548207315336931622e-01,-8.111196829206167302e-02,2.305195700155178162e+00
2.640000000000000124e+00,6.274130731856461529e-02,-9.938854184089385146e-02,2.124452724202841480e+00
2.649999999999999911e+00,-4.523107255243018210e-02,-1.161363770537686829e-01,1.908661425182853311e+00
2.660000000000000142e+00,-1.673746885621190394e-01,-1.312249178205790456e-01,1.661013042614267077e+00
2.669999999999999929e+00,-2.947979089019345800e-01,-1.445106390815275588e-01,1.384961338900036809e+00
2.680000000000000160e+00,-4.110822717424937323e-01,-1.557621653144595220e-01,1.084323215699121823e+00
2.689999999999999947e+00,-5.008048810452732091e-01,-1.646286871850570488e-01,7.635010328963122150e-01
2.700000000000000178e+00,-5.596509232123071387e-01,-1.707156472425155058e-01,4.276629798622598733e-01
2.709999999999999964e+00,-5.934367333127908983e-01,-1.737082963486308029e-01,8.270438970200583162e-02
2.720000000000000195e+00,-6.104042077222044949e-01,-1.734373040253667786e-01,-2.649914087016121966e-01
2.729999999999999982e+00,-6.166793047484472323e-01,-1.698748728054351453e-01,-6.088480353812368850e-01
2.740000000000000213e+00,-6.157899701633523515e-01,-1.631056425941387056e-01,-9.423509961133966772e-01
2.750000000000000000e+00,-6.095302898622517729e-01,-1.533000636280311690e-01,-1.259244640311707020e+00
2.760000000000000231e+00,-5.987497440240894253e-01,-1.406955426810580778e-01,-1.553683765450467824e+00
2.770000000000000018e+00,-5.838162395237921354e-01,-1.255829764677325877e-01,-1.820353427331573570e+00
2.780000000000000249e+00,-5.648437454686989767e-01,-1.082959331510271184e-01,-2.054564830248146290e+00
2.790000000000000036e+00,-5.417906899416301547e-01,-8.920085489577081472e-02,-2.252330785862581841e+00
2.800000000000000266e+00,-5.144925909859383584e-01,-6.868751978680656678e-02,-2.410421914151682721e+00
2.810000000000000053e+00,-4.826592537879618172e-01,-4.715946644782406660e-02,-2.526403757292595031e+00
