t,y1,y2,y3
8.300000000000000711e-01,-2.014223102631521323e-01,1.325887398577048678e-05,-2.018621442153037682e-01
8.399999999999999689e-01,-2.013975424152708860e-01,1.716076491529302340e-05,-2.018316949138672933e-01
8.499999999999999778e-01,-2.013698219676941514e-01,2.086446579511453452e-05,-2.017936332786591513e-01
8.599999999999999867e-01,-2.013394575567452327e-01,2.433073373692024393e-05,-2.017483953481188919e-01
8.699999999999999956e-01,-2.013067851591403556e-01,2.752301979014993051e-05,-2.016964930194619365e-01
8.800000000000000044e-01,-2.012721643849145481e-01,3.040785461826120821e-05,-2.016385082696786346e-01
8.900000000000000133e-01,-2.012359745316526505e-01,3.295519951082360500e-05,-2.015750866391921581e-01
9.000000000000000222e-01,-2.011986104429732136e-01,3.513875902444004226e-05,-2.015069300512817851e-01
9.100000000000000311e-01,-2.011604782160574534e-01,3.693625198137878983e-05,-2.014347890473593694e-01
9.200000000000000400e-01,-2.011219908043934690e-01,3.832963802583526760e-05,-2.013594545242660960e-01
9.300000000000000488e-01,-2.010835635628060170e-01,3.930529743826656616e-05,-2.012817490648581842e-01
9.400000000000000577e-01,-2.010456097822619637e-01,3.985416243222366544e-05,-2.012025179572309586e-01
9.500000000000000666e-01,-2.010085362618756477e-01,3.997179869925965745e-05,-2.011226200009413045e-01
9.599999999999999645e-01,-2.009727389649961782e-01,3.965843651942845178e-05,-2.010429182005077919e-01
9.699999999999999734e-01,-2.009385988052356242e-01,3.891895131107630292e-05,-2.009642704472761610e-01
9.799999999999999822e-01,-2.009064776068173463e-01,3.776279404766951734e-05,-2.008875202904357726e-01
9.899999999999999911e-01,-2.008767142816896834e-01,3.620387251491409759e-05,-2.008134878965689152e-01
1.000000000000000000e+00,-2.008496212634861000e-01,3.426038491229837851e-05,-2.007429612946363962e-01
1.010000000000000009e+00,-2.008254812356397856e-01,3.195460781358195576e-05,-2.006766879997781972e-01
1.020000000000000018e+00,-2.008045441878025528e-01,2.931264098513431429e-05,-2.006153671047907761e-01
1.030000000000000027e+00,-2.007870248312068340e-01,2.636411201430874466e-05,-2.005596419226858274e-01
1.040000000000000036e+00,-2.007731003997749730e-01,2.314184411758092561e-05,-2.005100932574076511e-01
1.050000000000000044e+00,-2.007629088596623590e-01,1.968149087586923239e-05,-2.004672333726604527e-01
1.060000000000000053e+00,-2.007565475455581339e-01,1.602114197862988020e-05,-2.004315007209624133e-01
1.070000000000000062e+00,-2.007540722375019959e-01,1.220090434601188115e-05,-2.004032554865838311e-01
1.080000000000000071e+00,-2.007554966872549529e-01,8.262463237013738484e-06,-2.003827759870390190e-01
1.090000000000000080e+00,-2.007607925984346564e-01,4.248628139353723474e-06,-2.003702559683938900e-01
1.100000000000000089e+00,-2.007698900597413572e-01,2.028683722953239001e-07,-2.003658028199102326e-01
1.110000000000000098e+00,-2.007826784257111807e-01,-3.831156583812487981e-06,-2.003694367235978602e-01
1.120000000000000107e+00,-2.007990076345942398e-01,-7.810066988227156535e-06,-2.003810907441780920e-01
1.130000000000000115e+00,-2.008186899482171384e-01,-1.169122795132530834e-05,-2.004006118548907478e-01
1.140000000000000124e+00,-2.008415020941092255e-01,-1.543320481327967110e-05,-2.004277628846067028e-01
1.150000000000000133e+00,-2.008671877857979016e-01,-1.899620397284672624e-05,-2.004622253619371131e-01
1.159999999999999920e+00,-2.008954605930686199e-01,-2.234249452490286343e-05,-2.005036032225654408e-01
1.169999999999999929e+00,-2.009260071301786077e-01,-2.543680628802454455e-05,-2.005514273369599365e-01
1.179999999999999938e+00,-2.009584905265660859e-01,-2.824670007045272614e-05,-2.006051608070467118e-01
1.189999999999999947e+00,-2.009925541415419625e-01,-3.074290633132244281e-05,-2.006642049724224885e-01
1.199999999999999956e+00,-2.010278254818303745e-01,-3.289962874079728472e-05,-2.007279060593408493e-01
1.209999999999999964e+00,-2.010639202786701496e-01,-3.469480952418870081e-05,-2.007955623990878291e-01
1.219999999999999973e+00,-2.011004466795241752e-01,-3.611035388740277180e-05,-2.008664321365411509e-01
1.229999999999999982e+00,-2.011370095082924414e-01,-3.713231126001349406e-05,-2.009397413447375769e-01
1.239999999999999991e+00,-2.011732145472983069e-01,-3.775101155360365305e-05,-2.010146924572021598e-01
1.250000000000000000e+00,-2.012086727942214714e-01,-3.796115511216695764e-05,-2.010904729266656255e-01
1.260000000000000009e+00,-2.012430046475907064e-01,-3.776185552361621710e-05,-2.011662640166403115e-01
1.270000000000000018e+00,-2.012758439754119000e-01,-3.715663496190009724e-05,-2.012412496311628829e-01
1.280000000000000027e+00,-2.013068420229793265e-01,-3.615337223293469261e-05,-2.013146250878531940e-01
1.290000000000000036e+00,-2.013356711178864167e-01,-3.476420419939257823e-05,-2.013856057402902411e-01
1.300000000000000044e+00,-2.013620281326783390e-01,-3.300538175429428684e-05,-2.014534353575501702e-01
1.310000000000000053e+00,-2.013856376684531047e-01,-3.089708199616499746e-05,-2.015173941715779626e-01
1.320000000000000062e+00,-2.014062549259723889e-01,-2.846317872425162382e-05,-2.015768065068381243e-01
1.330000000000000071e+00,-2.014236682344526519e-01,-2.573097381590650672e-05,-2.016310479113752885e-01
1.340000000000000080e+00,-2.014377012121232602e-01,-2.273089246500874605e-05,-2.016795517139609306e-01
1.350000000000000089e+00,-2.014482145368124977e-01,-1.949614564555882308e-05,-2.017218149383503134e-01
1.360000000000000098e+00,-2.014551073092038791e-01,-1.606236351407063761e-05,-2.017574035127600307e-01
1.370000000000000107e+00,-2.014583179959403836e-01,-1.246720377404536303e-05,-2.017859567204169924e-01
1.380000000000000115e+00,-2.014578249443953750e-01,-8.749939292084435300e-06,-2.018071908453544505e-01
1.390000000000000124e+00,-2.014536464656113690e-01,-4.951029474873102598e-06,-2.018209019764325707e-01
1.400000000000000133e+00,-2.014458404865934749e-01,-1.111680086675191833e-06,-2.018269679417626916e-01
1.409999999999999920e+00,-2.014345037777713621e-01,2.726603694018593567e-06,-2.018253493551984412e-01
1.419999999999999929e+00,-2.014197707659668712e-01,6.522466113985471186e-06,-2.018160897662306386e-01
1.429999999999999938e+00,-2.014018119475771418e-01,1.023514670406394216e-05,-2.017993149143728349e-01
1.439999999999999947e+00,-2.013808319208616471e-01,1.382491832245215270e-05,-2.017752310988454867e-01
1.449999999999999956e+00,-2.013570670601634582e-01,1.725351264357561254e-05,-2.017441226839492563e-01
1.459999999999999964e+00,-2.013307828585639836e-01,2.048452850229597234e-05,-2.017063487698547430e-01
1.469999999999999973e+00,-2.013022709688341294e-01,2.348381870302642925e-05,-2.016623390675276462e-01
1.479999999999999982e+00,-2.012718459755694078e-01,2.621985115194641006e-05,-2.016125890250446140e-01
1.489999999999999991e+00,-2.012398419340591660e-01,2.866404046499544471e-05,-2.015576542605554133e-01
1.500000000000000000e+00,-2.012066087137186210e-01,3.079104654117497053e-05,-2.014981443645089132e-01
1.510000000000000009e+00,-2.011725081857850539e-01,3.257903696586434404e-05,-2.014347161404129727e-01
1.520000000000000018e+00,-2.011379102964345467e-01,3.400991051787796509e-05,-2.013680663592664344e-01
1.530000000000000027e+00,-2.011031890675031852e-01,3.506947949190126812e-05,-2.012989241078173563e-01
1.540000000000000036e+00,-2.010687185675853472e-01,3.574760900957232038e-05,-2.012280428149235689e-01
1.550000000000000044e+00,-2.010348688964352648e-01,3.603831197226269625e-05,-2.011561920434662976e-01
1.560000000000000053e+00,-2.010020022253082295e-01,3.593979880093879550e-05,-2.010841491374696088e-01
1.570000000000000062e+00,-2.009704689351587970e-01,3.545448160754015359e-05,-2.010126908152922998e-01
1.580000000000000071e+00,-2.009406038934639649e-01,3.458893294234599135e-05,-2.009425847999663783e-01
1.590000000000000080e+00,-2.009127229088783773e-01,3.335379975706090057e-05,-2.008745815769734100e-01
1.600000000000000089e+00,-2.008871194009653194e-01,3.176367370826572989e-05,-2.008094063679807528e-01
1.610000000000000098e+00,-2.008640613199040026e-01,2.983691939507636414e-05,-2.007477514063420176e-01
1.620000000000000107e+00,-2.008437883483737973e-01,2.759546257321019035e-05,-2.006902685965215594e-01
1.630000000000000115e+00,-2.008265094147780316e-01,2.506454081040779801e-05,-2.006375626350945240e-01
1.640000000000000124e+00,-2.008124005436336124e-01,2.227241944090807161e-05,-2.005901846656446552e-01
1.650000000000000133e+00,-2.008016030653383410e-01,1.925007603544492198e-05,-2.005486265338018714e-01
1.660000000000000142e+00,-2.007942222036830926e-01,1.603085692453351315e-05,-2.005133157019007573e-01
1.669999999999999929e+00,-2.007903260554259328e-01,1.265010959355704760e-05,-2.004846108753791656e-01
1.679999999999999938e+00,-2.007899449720435547e-01,9.144795005903251029e-06,-2.004627983851511031e-01
1.689999999999999947e+00,-2.007930713494541497e-01,5.553084103030504905e-06,-2.004480893618793280e-01
1.699999999999999956e+00,-2.007996598271176436e-01,1.913942876427866519e-06,-2.004406177294175972e-01
1.709999999999999964e+00,-2.008096278935069812e-01,-1.733289495061307291e-06,-2.004404390357983901e-01
1.719999999999999973e+00,-2.008228568905570943e-01,-5.349324898647303504e-06,-2.004475301310957303e-01
1.729999999999999982e+00,-2.008391934053810057e-01,-8.895348385426781634e-06,-2.004617896923945319e-01
1.739999999999999991e+00,-2.008584510333522033e-01,-1.233343361156444370e-05,-2.004830395870430826e-01
1.750000000000000000e+00,-2.008804124926230339e-01,-1.562694721362412468e-05,-2.005110270564461339e-01
1.760000000000000009e+00,-2.009048320663407716e-01,-1.874093784608688934e-05,-2.005454276939699076e-01
1.770000000000000018e+00,-2.009314383452696917e-01,-2.164250578989056157e-05,-2.005858491821566336e-01
1.780000000000000027e+00,-2.009599372402772199e-01,-2.430114926309148699e-05,-2.006318357464830504e-01
1.790000000000000036e+00,-2.009900152312319721e-01,-2.668908382598401773e-05,-2.006828732754113720e-01
1.800000000000000044e+00,-2.010213428163229177e-01,-2.878153157040700316e-05,-2.007383950495602309e-01
1.810000000000000053e+00,-2.010535781236799380e-01,-3.055697711340590341e-05,-2.007977880165256468e-01
1.820000000000000062e+00,-2.010863706454733557e-01,-3.199738777552163917e-05,-2.008603995422783284e-01
1.830000000000000071e+00,-2.011193650534208455e-01,-3.308839571007484104e-05,-2.009255445652080585e-01
1.840000000000000080e+00,-2.011522050538467610e-01,-3.381944015805495160e-05,-2.009925130748205502e-01
1.850000000000000089e+00,-2.011845372401295795e-01,-3.418386842952946116e-05,-2.010605778338672989e-01
1.860000000000000098e+00,-2.012160149005401133e-01,-3.417899465259693686e-05,-2.011290022603282046e-01
1.870000000000000107e+00,-2.012463017401173448e-01,-3.380611578044488442e-05,-2.011970483841968305e-01
1.880000000000000115e+00,-2.012750754763331096e-01,-3.307048480151056840e-05,-2.012639847934538928e-01
1.890000000000000124e+00,-2.013020312698544922e-01,-3.198124155252010328e-05,-2.013290944839592478e-01
1.900000000000000133e+00,-2.013268849536959948e-01,-3.055130198462240705e-05,-2.013916825292441370e-01
1.910000000000000142e+00,-2.013493760264396526e-01,-2.879720717434927250e-05,-2.014510834883283807e-01
1.919999999999999929e+00,-2.013692703779592641e-01,-2.673893379907474411e-05,-2.015066684727027102e-01
1.929999999999999938e+00,-2.013863627191763706e-01,-2.439966820651168626e-05,-2.015578517974675188e-01
1.939999999999999947e+00,-2.014004786907662437e-01,-2.180554659517976792e-05,-2.016040971462711995e-01
1.949999999999999956e+00,-2.014114766293758352e-01,-1.898536418346505046e-05,-2.016449231850895585e-01
1.959999999999999964e+00,-2.014192489737697822e-01,-1.597025657490288591e-05,-2.016799085659790325e-01
1.969999999999999973e+00,-2.014237232973391245e-01,-1.279335682292544750e-05,-2.017086962686529261e-01
1.979999999999999982e+00,-2.014248629575420002e-01,-9.489431956132982082e-06,-2.017309972350020131e-01
1.989999999999999991e+00,-2.014226673570508885e-01,-6.094502942191197072e-06,-2.017465932594245948e-01
2.000000000000000000e+00,-2.014171718156049229e-01,-2.645452242142853478e-06,-2.017553391059709600e-01
2.010000000000000231e+00,-2.014084470557689355e-01,8.203767648857592991e-07,-2.017571638317450788e-01
2.020000000000000018e+00,-2.013965983099312573e-01,4.265584125455746275e-06,-2.017520713046565550e-01
2.030000000000000249e+00,-2.013817640598900283e-01,7.653117029931192749e-06,-2.017401399123775196e-01
2.040000000000000036e+00,-2.013641144242409031e-01,1.094666852643929174e-05,-2.017215214681421787e-01
2.049999999999999822e+00,-2.013438492124504375e-01,1.411106691635455374e-05,-2.016964393277253798e-01
2.060000000000000053e+00,-2.013211956679392123e-01,1.711265162905121950e-05,-2.016651857404626880e-01
2.069999999999999840e+00,-2.012964059256804605e-01,1.991963153236523496e-05,-2.016281184654270253e-01
2.080000000000000071e+00,-2.012697542127079575e-01,2.250242183871705969e-05,-2.015856566917684778e-01
2.089999999999999858e+00,-2.012415338225025108e-01,2.483395601276802494e-05,-2.015382763096635610e-01
2.100000000000000089e+00,-2.012120538964573824e-01,2.688996937192312446e-05,-2.014865045852310410e-01
2.109999999999999876e+00,-2.011816360475017496e-01,2.864925139257868289e-05,-2.014309142990718671e-01
2.120000000000000107e+00,-2.011506108624642741e-01,3.009386408888396289e-05,-2.013721174137172165e-01
2.129999999999999893e+00,-2.011193143208765133e-01,3.120932421272640072e-05,-2.013107583401546052e-01
2.140000000000000124e+00,-2.010880841686430165e-01,3.198474742916123075e-05,-2.012475068777075382e-01
2.149999999999999911e+00,-2.010572562853313039e-01,3.241295304573414227e-05,-2.011830509048089244e-01
2.160000000000000142e+00,-2.010271610837653655e-01,3.249052831213603205e-05,-2.011180889006194128e-01
2.169999999999999929e+00,-2.009981199801379459e-01,3.221785175323226247e-05,-2.010533223789613133e-01
2.180000000000000160e+00,-2.009704419719990642e-01,3.159907544858059732e-05,-2.009894483166629053e-01
2.189999999999999947e+00,-2.009444203602370471e-01,3.064206661992029644e-05,-2.009271516581337125e-01
2.200000000000000178e+00,-2.009203296495600255e-01,2.935830932972780972e-05,-2.008670979768242271e-01
2.209999999999999964e+00,-2.008984226600211420e-01,2.776276752385374442e-05,-2.008099263721848937e-01
2.220000000000000195e+00,-2.008789278798339406e-01,2.587371106477878203e-05,-2.007562426778574383e-01
2.229999999999999982e+00,-2.008620470871126940e-01,2.371250679472298778e-05,-2.007066130531416637e-01
2.240000000000000213e+00,-2.008479532652762967e-01,2.130337703554677824e-05,-2.006615580253293951e-01
2.250000000000000000e+00,-2.008367888336955731e-01,1.867312827133653778e-05,-2.006215470453407701e-01
2.260000000000000231e+00,-2.008286642117812215e-01,1.585085306637855251e-05,-2.005869936132924636e-01
2.270000000000000018e+00,-2.008236567311293408e-01,1.286760854290470415e-05,-2.005582510242451544e-01
2.280000000000000249e+00,-2.008218099066048645e-01,9.756074977016941332e-06,-2.005356087774878837e-01
2.290000000000000036e+00,-2.008231330733865616e-01,6.550198265490973691e-06,-2.005192896853995599e-01
2.300000000000000266e+00,-2.008276013930594961e-01,3.284820169064510115e-06,-2.005094477102616346e-01
2.310000000000000053e+00,-2.008351562278672120e-01,-4.699651792872324201e-09,-2.005061665494678180e-01
2.319999999999999840e+00,-2.008457058782646132e-01,-3.282865725487358635e-06,-2.005094589814712114e-01
2.330000000000000071e+00,-2.008591266749892301e-01,-6.514428875491378712e-06,-2.005192669766094615e-01
2.339999999999999858e+00,-2.008752644130367138e-01,-9.664764256979187161e-06,-2.005354625687506276e-01
2.350000000000000089e+00,-2.008939361112281330e-01,-1.270024129913314422e-05,-2.005578494755811125e-01
2.359999999999999876e+00,-2.009149320775342751e-01,-1.558858163243305702e-05,-2.005861654474056233e-01
2.370000000000000107e+00,-2.009380182570153772e-01,-1.829920122461181471e-05,-2.006200853166258402e-01
2.379999999999999893e+00,-2.009629388361846014e-01,-2.080353313193055714e-05,-2.006592247126876005e-01
2.390000000000000124e+00,-2.009894190748398035e-01,-2.307532749184156265e-05,-2.007031444003136711e-01
2.399999999999999911e+00,-2.010171683339734838e-01,-2.509092563658926728e-05,-2.007513551923408857e-01
2.410000000000000142e+00,-2.010458832662815887e-01,-2.682950549215632879e-05,-2.008033233825161079e-01
2.419999999999999929e+00,-2.010752511340836157e-01,-2.827329574019586388e-05,-2.008584766382459641e-01
2.430000000000000160e+00,-2.011049532181540811e-01,-2.940775655899196628e-05,-2.009162102885838630e-01
2.439999999999999947e+00,-2.011346682800633501e-01,-3.022172511963360606e-05,-2.009758939387268073e-01
2.450000000000000178e+00,-2.011640760401497419e-01,-3.070752439180247180e-05,-2.010368783390226177e-01
2.459999999999999964e+00,-2.011928606331924441e-01,-3.086103420610370352e-05,-2.010985024339871641e-01
2.470000000000000195e+00,-2.012207140042315268e-01,-3.068172392270234855e-05,-2.011601005151264776e-01
2.479999999999999982e+00,-2.012473392077782364e-01,-3.017264646515726613e-05,-2.012210094004671379e-01
2.490000000000000213e+00,-2.012724535748656451e-01,-2.934039388957509098e-05,-2.012805755636270511e-01
2.500000000000000000e+00,-2.012957917139895359e-01,-2.819501506838046969e-05,-2.013381621360081641e-01
2.510000000000000231e+00,-2.013171083139634610e-01,-2.674989647087405712e-05,-2.013931557072563827e-01
2.520000000000000018e+00,-2.013361807190298947e-01,-2.502160741515132558e-05,-2.014449728514930427e-01
2.530000000000000249e+00,-2.013528112492078692e-01,-2.302971154374374487e-05,-2.014930663099508135e-01
2.540000000000000036e+00,-2.013668292417783168e-01,-2.079654663452218505e-05,-2.015369307645149544e-01
2.550000000000000266e+00,-2.013780927929777753e-01,-1.834697519505192542e-05,-2.015761081412355826e-01
2.560000000000000053e+00,-2.013864901823504971e-01,-1.570810859907819211e-05,-2.016101923880856406e-01
2.569999999999999840e+00,-2.013919409657557169e-01,-1.290900780466611806e-05,-2.016388336770453538e-01
2.580000000000000071e+00,-2.013943967267041724e-01,-9.980363941573383433e-06,-2.016617419869256300e-01
2.589999999999999858e+00,-2.013938414794559373e-01,-6.954162267876356249e-06,-2.016786900301356655e-01
2.600000000000000089e+00,-2.013902917211147225e-01,-3.863333170202581240e-06,-2.016895154937828893e-01
2.609999999999999876e+00,-2.013837961337563431e-01,-7.413940161244975443e-07,-2.016941225729816378e-01
2.620000000000000107e+00,-2.013744349413885415e-01,2.377914240320114626e-06,-2.016924827819639165e-01
2.629999999999999893e+00,-2.013623189302194971e-01,5.460991749501579378e-06,-2.016846350364449314e-01
2.640000000000000124e+00,-2.013475881442718107e-01,8.474741797066403403e-06,-2.016706850086086023e-01
2.649999999999999911e+00,-2.013304102717819177e-01,1.138692625617054811e-05,-2.016508037639635487e-01
2.660000000000000142e+00,-2.013109787410390095e-01,1.416651062359162193e-05,-2.016252256970789691e-01
2.669999999999999929e+00,-2.012895105473115342e-01,1.678399492578263797e-05,-2.015942457907726471e-01
2.680000000000000160e+00,-2.012662438352525451e-01,1.921172694554031641e-05,-2.015582162305906422e-01
2.689999999999999947e+00,-2.012414352636451298e-01,2.142419442366699567e-05,-2.015175424133199555e-01
2.700000000000000178e+00,-2.012153571815225028e-01,2.339829313045964194e-05,-2.014726783947326516e-01
2.709999999999999964e+00,-2.011882946465549660e-01,2.511356797618212339e-05,-2.014241218277008916e-01
2.720000000000000195e+00,-2.011605423181217212e-01,2.655242463466639754e-05,-2.013724084471840425e-01
2.729999999999999982e+00,-2.011324012586681587e-01,2.770030948620945901e-05,-2.013181061633131097e-01
2.740000000000000213e+00,-2.011041756777784406e-01,2.854585604105954285e-05,-2.012618088278325945e-01
2.750000000000000000e+00,-2.010761696538624910e-01,2.908099637885119707e-05,-2.012041297424684017e-01
