t,y1,y2,y3
8.000000000000000444e-01,3.577622327949811498e-01,1.827289347650995141e-02,3.881779643225221066e-01
8.100000000000000533e-01,3.636174370697422553e-01,1.726871007325917612e-02,4.237639468478900939e-01
8.200000000000000622e-01,3.672970335398618724e-01,1.600233190473632910e-02,4.570778471574345470e-01
8.300000000000000711e-01,3.689851537168369333e-01,1.448617731450648101e-02,4.876065956174334692e-01
8.399999999999999689e-01,3.688651144597381859e-01,1.273901407730064494e-02,5.148683954364968729e-01
8.499999999999999778e-01,3.671084980690504929e-01,1.078532911328335293e-02,5.384248262544415464e-01
8.599999999999999867e-01,3.638700680427980338e-01,8.654528032798590106e-03,5.578915039825049771e-01
8.699999999999999956e-01,3.592866418708514087e-01,6.380033457523512364e-03,5.729470285567190846e-01
8.800000000000000044e-01,3.534783044052270951e-01,3.998333523016970627e-03,5.833400712774406971e-01
8.900000000000000133e-01,3.465507806774835720e-01,1.548017594834835958e-03,5.888945411856971734e-01
9.000000000000000222e-01,3.385982069338832057e-01,-9.311741274466818962e-04,5.895128329834873337e-01
9.100000000000000311e-01,3.297058665303397307e-01,-3.399267307910339674e-03,5.851772049850378909e-01
9.200000000000000400e-01,3.199526818602499989e-01,-5.816921001519623907e-03,5.759493705313388778e-01
9.300000000000000488e-01,3.094133918761457491e-01,-8.146233286280141206e-03,5.619684143000711618e-01
9.400000000000000577e-01,2.981604212800185727e-01,-1.035147415448249217e-02,5.434471684163535432e-01
9.500000000000000666e-01,2.862654837143128184e-01,-1.239973631403863165e-02,5.206672034306795149e-01
9.599999999999999645e-01,2.738009732860073320e-01,-1.426149596002995387e-02,4.939726065212359241e-01
9.699999999999999734e-01,2.608411970453542450e-01,-1.591107705523274810e-02,4.637627336983865534e-01
9.799999999999999822e-01,2.474634919409121614e-01,-1.732701427605172831e-02,4.304841341197191973e-01
9.899999999999999911e-01,2.337492567304126356e-01,-1.849231155468820595e-02,3.946218525626394302e-01
1.000000000000000000e+00,2.197849140429715686e-01,-1.939459506914125234e-02,3.566903203416961765e-01
1.010000000000000009e+00,2.056628010750151947e-01,-2.002616157514514744e-02,3.172240452298739632e-01
1.020000000000000018e+00,1.914819698255550429e-01,-2.038392510578266106e-02,2.767683070350060448e-01
1.030000000000000027e+00,1.773488601350265703e-01,-2.046926724554759894e-02,2.358700572543742935e-01
1.040000000000000036e+00,1.633777924653095903e-01,-2.028779836607676537e-02,1.950692086315221896e-01
1.050000000000000044e+00,1.496912144976288717e-01,-1.984903932488535361e-02,1.548904835331025298e-01
1.060000000000000053e+00,1.364196291162458330e-01,-1.916603508886442070e-02,1.158359690662081748e-01
1.070000000000000062e+00,1.237011344556645798e-01,-1.825491343866840130e-02,7.837850218365691179e-02
1.080000000000000071e+00,1.116805223213417908e-01,-1.713440320364013891e-02,4.295598033995246673e-02
1.090000000000000080e+00,1.005079108905509722e-01,-1.582532722446081466e-02,9.966663510868336087e-03
1.100000000000000089e+00,9.033692988303400340e-02,-1.435008531056205551e-02,-2.023449719668308014e-02
1.110000000000000098e+00,8.132252633453013191e-02,-1.273214176759647834e-02,-4.733849909009039958e-02
1.120000000000000107e+00,7.361850764461114194e-02,-1.099553062011750064e-02,-7.108391815790965351e-02
1.130000000000000115e+00,6.737497347081382315e-02,-9.164389570089503598e-03,-9.125757687808609686e-02
1.140000000000000124e+00,6.273579603857937226e-02,-7.262531273189788521e-03,-1.076943160434806063e-01
1.150000000000000133e+00,5.983627821863794771e-02,-5.313058065084764678e-03,-1.202759517560536284e-01
1.159999999999999920e+00,5.880104391854958090e-02,-3.338024289092828001e-03,-1.289295089062742761e-01
1.169999999999999929e+00,5.974209660076673645e-02,-1.358149330828821054e-03,-1.336248295192027924e-01
1.179999999999999938e+00,6.275682757380628141e-02,6.074152570881515868e-04,-1.343716605915385442e-01
1.189999999999999947e+00,6.792558258288106110e-02,2.541259328671360666e-03,-1.312163343725932796e-01
1.199999999999999956e+00,7.530822867044933977e-02,4.427819840013778527e-03,-1.242381675917516581e-01
1.209999999999999964e+00,8.493904175375652232e-02,6.253405543079744444e-03,-1.135457276907799185e-01
1.219999999999999973e+00,9.681921783499135292e-02,8.006122664344160478e-03,-9.927314530298436690e-02
1.229999999999999982e+00,1.109064851412576574e-01,9.675679858845844666e-03,-8.157669231930544940e-02
1.239999999999999991e+00,1.271017776237904628e-01,1.125305071004964290e-02,-6.063188919905818791e-02
1.250000000000000000e+00,1.452338403841925973e-01,1.272997923112733666e-02,-3.663144300205296161e-02
1.260000000000000009e+00,1.650440140187931504e-01,1.409833235970824744e-02,-9.784330398929126649e-03
1.270000000000000018e+00,1.861751023641405600e-01,1.534933653964460840e-02,1.968369862502013234e-02
1.280000000000000027e+00,2.081695933498772244e-01,1.647278235047468231e-02,5.152803985359748207e-02
1.290000000000000036e+00,2.304825908531384637e-01,1.745633296210891139e-02,8.548164040065994729e-02
1.300000000000000044e+00,2.525125867419371062e-01,1.828510986335517632e-02,1.212502681071779137e-01
1.310000000000000053e+00,2.736483831321732119e-01,1.894172736701121157e-02,1.585073757532709793e-01
1.320000000000000062e+00,2.933244075153972341e-01,1.940688673999669406e-02,1.968895837908304913e-01
1.330000000000000071e+00,3.110722253379657465e-01,1.966052556155665348e-02,2.359939188071039085e-01
1.340000000000000080e+00,3.265560588615913362e-01,1.968338293562317542e-02,2.753778001885691662e-01
1.350000000000000089e+00,3.395851215931522948e-01,1.945873865267706490e-02,3.145623765484648615e-01
1.360000000000000098e+00,3.501031289430565629e-01,1.897405445649965466e-02,3.530392859875020606e-01
1.370000000000000107e+00,3.581616731345771965e-01,1.822229298451408588e-02,3.902804067804466204e-01
1.380000000000000115e+00,3.638867467935896771e-01,1.720278513390202657e-02,4.257498070055511508e-01
1.390000000000000124e+00,3.674465567734148119e-01,1.592161754150372630e-02,4.589169463214218259e-01
1.400000000000000133e+00,3.690256099135755807e-01,1.439158737552141167e-02,4.892702077465778121e-01
1.409999999999999920e+00,3.688067788755026721e-01,1.263181099049049717e-02,5.163299769667016870e-01
1.419999999999999929e+00,3.669607686604296481e-01,1.066708164708232882e-02,5.396606726107042729e-01
1.429999999999999938e+00,3.636413103859849616e-01,8.527061530162277636e-03,5.588813134297920815e-01
1.439999999999999947e+00,3.589842089453553209e-01,6.245375960397216673e-03,5.736743619243530601e-01
1.449999999999999956e+00,3.531086509112054128e-01,3.858660272548412526e-03,5.837927019605202439e-01
1.459999999999999964e+00,3.461196173274547205e-01,1.405595687789835870e-03,5.890646940530722686e-01
1.469999999999999973e+00,3.381106618725087665e-01,-1.074039627397430172e-03,5.893973138673183065e-01
1.479999999999999982e+00,3.291666366892238571e-01,-3.540284814182931457e-03,5.847774246916329632e-01
1.489999999999999991e+00,3.193661671385822354e-01,-5.953860607458549663e-03,5.752712690844606902e-01
1.500000000000000000e+00,3.087838108960653249e-01,-8.276971056534156851e-03,5.610222925867314192e-01
1.510000000000000009e+00,2.974919104663549807e-01,-1.047403192759393739e-02,5.422474356493816039e-01
1.520000000000000018e+00,2.855621826737849700e-01,-1.251231652044784530e-02,5.192320499148330715e-01
1.530000000000000027e+00,2.730670996571587517e-01,-1.436251104200006630e-02,4.923236121196873927e-01
1.540000000000000036e+00,2.600811136229188025e-01,-1.599917316426371222e-02,4.619244231357475527e-01
1.550000000000000044e+00,2.466817682114751387e-01,-1.740108902132166124e-02,4.284834908101817219e-01
1.560000000000000053e+00,2.329507261260966022e-01,-1.855152568292695384e-02,3.924878029992854289e-01
1.570000000000000062e+00,2.189747272903397601e-01,-1.943837807098368342e-02,3.544532012087384110e-01
1.580000000000000071e+00,2.048464750214842034e-01,-2.005421133373670034e-02,3.149150652896238745e-01
1.590000000000000080e+00,1.906654301010958785e-01,-2.039620182813660365e-02,2.744190154855614128e-01
1.600000000000000089e+00,1.765384750138759562e-01,-2.046598204332593027e-02,2.335118296468394750e-01
1.610000000000000098e+00,1.625803944328914896e-01,-2.026939697678351027e-02,1.927327605772738706e-01
1.620000000000000107e+00,1.489141054499618921e-01,-1.981618158252703571e-02,1.526054213300879758e-01
1.630000000000000115e+00,1.356705650058856738e-01,-1.911957085916327417e-02,1.136303850465525123e-01
1.640000000000000124e+00,1.229882857358884085e-01,-1.819585582068743851e-02,7.627862106402631681e-02
1.650000000000000133e+00,1.110124078634536077e-01,-1.706389985894446806e-02,4.098586118783952709e-02
1.660000000000000142e+00,9.989330516989532172e-02,-1.574463071845819129e-02,8.147960187608171284e-03
1.669999999999999929e+00,8.978474596695912302e-02,-1.426052333193814428e-02,-2.188271601332775207e-02
1.679999999999999938e+00,8.084168014520605461e-02,-1.263508802823259079e-02,-4.879987087662274181e-02
1.689999999999999947e+00,7.321777147771010852e-02,-1.089237713315962912e-02,-7.234485058813974745e-02
1.699999999999999956e+00,6.706282806551495945e-02,-9.056520869200720275e-03,-9.230725828190035342e-02
1.709999999999999964e+00,6.252028987999203036e-02,-7.151300990486981687e-03,-1.085246766051075062e-01
1.719999999999999973e+00,5.972489968374745939e-02,-5.199768153834159398e-03,-1.208815804745212025e-01
1.729999999999999982e+00,5.880060618466576017e-02,-3.223907087371606292e-03,-1.293075318138429131e-01
1.739999999999999991e+00,5.985862719572747348e-02,-1.244352639344897989e-03,-1.337747550099926686e-01
1.750000000000000000e+00,6.299544479040075640e-02,7.198398477378075821e-04,-1.342951981058814193e-01
1.760000000000000009e+00,6.829033090993939792e-02,2.651364472286226858e-03,-1.309171932919127868e-01
1.770000000000000018e+00,7.580183671837760484e-02,4.534766206309097381e-03,-1.237218442004768965e-01
1.780000000000000027e+00,8.556256162628894657e-02,6.356460418746322748e-03,-1.128192895901969917e-01
1.790000000000000036e+00,9.757150873465163243e-02,8.104652211707759346e-03,-9.834502475272489941e-02
1.800000000000000044e+00,1.117835222289410291e-01,9.769133730226196508e-03,-8.045650249118274644e-02
1.810000000000000053e+00,1.280958070316149666e-01,1.134093789579305143e-02,-5.933027982160538061e-02
1.820000000000000062e+00,1.463324683117476488e-01,1.281183473953514257e-02,-3.516001350891895250e-02
1.830000000000000071e+00,1.662294091140449903e-01,1.417367582025450858e-02,-8.155618148889709484e-03
1.840000000000000080e+00,1.874235849105765073e-01,1.541762618670797745e-02,2.145614189844125691e-02
1.850000000000000089e+00,2.094519353982234044e-01,1.653337083023888668e-02,5.342948005091185948e-02
1.860000000000000098e+00,2.317652940358062852e-01,1.750843418959894746e-02,8.749591401726167228e-02
1.870000000000000107e+00,2.537601930238023162e-01,1.832778736468079414e-02,1.233594886960875520e-01
1.880000000000000115e+00,2.748265360646046096e-01,1.897391273951882021e-02,1.606916460982789896e-01
1.890000000000000124e+00,2.944030500428522212e-01,1.942743151145536959e-02,1.991267784630373350e-01
1.900000000000000133e+00,3.120281804343409404e-01,1.966828202254322297e-02,2.382596008260435272e-01
1.910000000000000142e+00,3.273744022446010704e-01,1.967730223080872351e-02,2.776453190277205496e-01
1.919999999999999929e+00,3.402591566357484054e-01,1.943797048686172341e-02,3.168031666234584209e-01
1.929999999999999938e+00,3.506332059066954998e-01,1.893803355525566778e-02,3.552233534873175946e-01
1.939999999999999947e+00,3.585533575484697866e-01,1.817080203237878000e-02,3.923769671077175780e-01
1.949999999999999956e+00,3.641488660959960599e-01,1.713598995469824138e-02,4.277280205501180488e-01
1.959999999999999964e+00,3.675895068930750131e-01,1.584007552532734273e-02,4.607466973329156223e-01
1.969999999999999973e+00,3.690601027953995805e-01,1.429623341123253608e-02,4.909228766985681558e-01
1.979999999999999982e+00,3.687430478042632576e-01,1.252392639127677780e-02,5.177791668485052234e-01
1.989999999999999991e+00,3.668081542052892829e-01,1.054825136629736898e-02,5.408828605408887436e-01
2.000000000000000000e+00,3.634081180202944350e-01,8.399124075678870288e-03,5.598564087543664858e-01
2.010000000000000231e+00,3.586777362042295469e-01,6.110369365924716786e-03,5.743861597246309181e-01
2.020000000000000018e+00,3.527353052586090221e-01,3.718766564105880149e-03,5.842292266578015258e-01
2.030000000000000249e+00,3.456850715715403255e-01,1.263085592347222216e-03,5.892184319428755979e-01
2.040000000000000036e+00,3.376200153520190206e-01,-1.216860454363189381e-03,5.892653364065544297e-01
2.049999999999999822e+00,3.286245657588880986e-01,-3.681127066120745781e-03,5.843614065916683531e-01
2.060000000000000053e+00,3.187770582825790178e-01,-6.090499321436460868e-03,5.745774070125203581e-01
2.069999999999999840e+00,3.081518754569184115e-01,-8.407289660873834905e-03,5.600611317225453467e-01
2.080000000000000071e+00,2.968212828490537913e-01,-1.059606176997908780e-02,5.410336125776009641e-01
2.089999999999999858e+00,2.848570050338395387e-01,-1.262427138534759699e-02,5.177839613968320265e-01
2.100000000000000089e+00,2.723315962346813390e-01,-1.446281624882558327e-02,4.906630201889510268e-01
2.109999999999999876e+00,2.593196574943548161e-01,-1.608648892722193066e-02,4.600760076900661799e-01
2.120000000000000107e+00,2.458989425516031335e-01,-1.747432785042609543e-02,4.264743614149851259e-01
2.129999999999999893e+00,2.321513812357795525e-01,-1.860986371297842015e-02,3.903469819515715811e-01
2.140000000000000124e+00,2.181640337113959494e-01,-1.948126032037615293e-02,3.522110900235382314e-01
2.149999999999999911e+00,2.040299720623225677e-01,-2.008135101595964409e-02,3.126029066470437101e-01
2.160000000000000142e+00,1.898490680720689439e-01,-2.040757396373009749e-02,2.720683623062651879e-01
2.169999999999999929e+00,1.757286484827225437e-01,-2.046181174620891399e-02,2.311540323421142906e-01
2.180000000000000160e+00,1.617839629629054532e-01,-2.025014291296369645e-02,1.903984826472147340e-01
2.189999999999999947e+00,1.481383977271751029e-01,-1.978251521674483440e-02,1.503241923683347747e-01
2.200000000000000178e+00,1.349233621809669270e-01,-1.907235221015232338e-02,1.114301988711383362e-01
2.209999999999999964e+00,1.222777803865423979e-01,-1.813610653115317953e-02,7.418558516314883999e-02
2.220000000000000195e+00,1.103471363534354460e-01,-1.699277444378431354e-02,3.902390199436155810e-02
2.229999999999999982e+00,9.928205334404253957e-02,-1.566338687598136520e-02,6.338586941159768395e-03
2.240000000000000213e+00,8.923643088449578764e-02,-1.417049218155437204e-02,-2.352058781343845800e-02
2.250000000000000000e+00,8.036521348736888615e-02,-1.253764507201248109e-02,-5.025003709270127461e-02
2.260000000000000231e+00,7.282191272633264933e-02,-1.078891463184324627e-02,-7.359387929864505407e-02
2.270000000000000018e+00,6.675603677134381297e-02,-8.948422187381455117e-03,-9.334449727700561139e-02
2.280000000000000249e+00,6.231058559512382689e-02,-7.039917320257930121e-03,-1.093422118946786592e-01
2.290000000000000036e+00,5.961973491204414222e-02,-5.086397896404448379e-03,-1.214741508637876555e-01
2.300000000000000266e+00,5.880675186480813915e-02,-3.109778085502925594e-03,-1.296724050649537274e-01
2.310000000000000053e+00,5.998206207450580002e-02,-1.130607434941182082e-03,-1.339115714616943009e-01
2.319999999999999840e+00,6.324123032572920300e-02,8.321554892293605860e-04,-1.342057880243180401e-01
2.330000000000000071e+00,6.866244329733978136e-02,2.761309370108044024e-03,-1.306053748528383518e-01
2.339999999999999858e+00,7.630291911287175044e-02,4.641507265467657850e-03,-1.231932100322067347e-01
2.350000000000000089e+00,8.619355545637365223e-02,6.459270899642202343e-03,-1.120809913677460051e-01
2.359999999999999876e+00,9.833112748888515886e-02,8.202903583864671125e-03,-9.740556745459126586e-02
2.370000000000000107e+00,1.126675503756928570e-01,9.862279808178079851e-03,-7.932556245351193858e-02
2.379999999999999893e+00,1.290962480675678647e-01,1.142849015954227991e-02,-5.801856319598736045e-02
2.390000000000000124e+00,1.474366345669567702e-01,1.289332850091868751e-02,-3.367917327966728214e-02
2.399999999999999911e+00,1.674191381889042762e-01,1.424862843951787278e-02,-6.518247145340199528e-03
2.410000000000000142e+00,1.886748609416599443e-01,1.548549095659111988e-02,2.323642924416648853e-02
2.419999999999999929e+00,2.107352395408023382e-01,1.659349314708586168e-02,5.533787464123270800e-02
2.430000000000000160e+00,2.330469430855216795e-01,1.756001936580240883e-02,8.951616128578282483e-02
2.439999999999999947e+00,2.550047046187191024e-01,1.836989050681006944e-02,1.254735938152348740e-01
2.450000000000000178e+00,2.759997170430708580e-01,1.900545911047416686e-02,1.628795883888563834e-01
2.459999999999999964e+00,2.954751790640401943e-01,1.944727025686767558e-02,2.013663000336700093e-01
2.470000000000000195e+00,3.129765320241095217e-01,1.967526837333760312e-02,2.405261326270102529e-01
2.479999999999999982e+00,3.281845396901612588e-01,1.967039612692892889e-02,2.799120901894621150e-01
2.490000000000000213e+00,3.409248301625260047e-01,1.941633589372491336e-02,3.190415144105719358e-01
2.500000000000000000e+00,3.511551193976334417e-01,1.890112379227449832e-02,3.574032200264727899e-01
2.510000000000000231e+00,3.589373163790409715e-01,1.811842116971012356e-02,3.944675439907577297e-01
2.520000000000000018e+00,3.644038302836214993e-01,1.706832638371646657e-02,4.296984885682266775e-01
2.530000000000000249e+00,3.677259200238709447e-01,1.575770895377202191e-02,4.625670062376343039e-01
2.540000000000000036e+00,3.690886667036981095e-01,1.420011966367243361e-02,4.925645158799464851e-01
2.550000000000000266e+00,3.686739524713324445e-01,1.241536552282110524e-02,5.192158879999144716e-01
2.560000000000000053e+00,3.666506823777462842e-01,1.042884434821355136e-02,5.420913243126275205e-01
2.569999999999999840e+00,3.631705151876951088e-01,8.270722401161220011e-03,5.608167370634823401e-01
2.580000000000000071e+00,3.583672448686884837e-01,5.975020876256361031e-03,5.750823830295216377e-01
2.589999999999999858e+00,3.523582861767755592e-01,3.578659887097406476e-03,5.846496211629922390e-01
2.600000000000000089e+00,3.452471601900729548e-01,1.120494907362619592e-03,5.893557457660900667e-01
2.609999999999999876e+00,3.371262827076796365e-01,-1.359629069403195866e-03,5.891169066773489504e-01
2.620000000000000107e+00,3.280796680737063098e-01,-3.821786743046313474e-03,5.839291716462605697e-01
2.629999999999999893e+00,3.181853690076714147e-01,-6.226830186206892825e-03,5.738678195775409607e-01
2.640000000000000124e+00,3.075175989816626987e-01,-8.537182635602158509e-03,5.590849804108123378e-01
2.649999999999999911e+00,2.961485518399282757e-01,-1.071755782495637487e-02,5.398057602421253431e-01
2.660000000000000142e+00,2.841499644420425463e-01,-1.273559575455305085e-02,5.163230099429991782e-01
2.669999999999999929e+00,2.715944771236873390e-01,-1.456240720527761726e-02,4.889909123358649468e-01
2.680000000000000160e+00,2.585568434260418491e-01,-1.617302080455885679e-02,4.582175768907293389e-01
2.689999999999999947e+00,2.451150305788225015e-01,-1.754672809612798853e-02,4.244568416747136474e-01
2.700000000000000178e+00,2.313512387052886754e-01,-1.866732386647596345e-02,3.881994896067756384e-01
2.709999999999999964e+00,2.173528511424885068e-01,-1.952324092472949163e-02,3.499640896422011038e-01
2.720000000000000195e+00,2.032133113660602730e-01,-2.010758059308990695e-02,3.102876730743794331e-01
2.729999999999999982e+00,1.890329043513468421e-01,-2.041804230822140062e-02,2.697164504944544183e-01
2.740000000000000213e+00,1.749194026696484217e-01,-2.045675791884273356e-02,2.287967659667658193e-01
2.750000000000000000e+00,1.609885217145186898e-01,-2.023003843899276455e-02,1.880664716263056313e-01
2.760000000000000231e+00,1.473641164663827552e-01,-1.974804311091578335e-02,1.480468882707725864e-01
2.770000000000000018e+00,1.341780471222579207e-01,-1.902438255469167741e-02,1.092354958511512070e-01
2.780000000000000249e+00,1.215696460089931291e-01,-1.807566941696802515e-02,7.209947251620027475e-02
2.790000000000000036e+00,1.096847362010461707e-01,-1.692103114067988745e-02,3.707017274877252855e-02
2.800000000000000266e+00,9.867418423867278798e-02,-1.558160011662676307e-02,4.538605142372899304e-03
2.810000000000000053e+00,8.869201342329674498e-02,-1.407999642006987039e-02,-2.514806022208230726e-02
2.819999999999999840e+00,7.989315462237278620e-02,-1.243981750945860089e-02,-5.168895454926497601e-02
2.830000000000000071e+00,7.243095863434631521e-02,-1.068514769199835172e-02,-7.483097030017275830e-02
2.839999999999999858e+00,6.645462534965054791e-02,-8.840097989196599518e-03,-9.436926892658180355e-02
2.850000000000000089e+00,6.210670704236185419e-02,-6.928384548114070729e-03,-1.101469057360504045e-01
