t,y1,y2,y3
6.300000000000000044e-01,9.740283348033833277e-02,1.429441582732234907e-02,-1.559744851640503249e-01
6.400000000000000133e-01,1.223473353758437326e-01,1.632516488676893224e-02,-1.253349213829727249e-01
6.500000000000000222e-01,1.507066066552650296e-01,1.823542562184272270e-02,-9.075410082696487579e-02
6.600000000000000311e-01,1.818326849604001982e-01,2.002199886345682953e-02,-5.247554080204608340e-02
6.700000000000000400e-01,2.146744920908650045e-01,2.167587693294630025e-02,-1.075433991411748995e-02
6.800000000000000488e-01,2.478083680152144974e-01,2.317868320281493352e-02,3.412755021683031020e-02
6.900000000000000577e-01,2.796101650237691749e-01,2.450038623153481809e-02,8.183996519395599079e-02
7.000000000000000666e-01,3.085472178186189351e-01,2.559965361827131608e-02,1.319810440697852805e-01
7.099999999999999645e-01,3.334796690996986723e-01,2.642745053050323673e-02,1.840577059507781943e-01
7.199999999999999734e-01,3.538336328171265976e-01,2.693310374806633795e-02,2.374760354082544045e-01
7.299999999999999822e-01,3.695836832269664973e-01,2.707097532542795254e-02,2.915447519756700356e-01
7.399999999999999911e-01,3.810937327464042901e-01,2.680588642371687508e-02,3.454910281606174971e-01
7.500000000000000000e-01,3.889187355365975596e-01,2.611632929954757487e-02,3.984850099742395790e-01
7.600000000000000089e-01,3.936460688727499435e-01,2.499551624432943750e-02,4.496685259821336933e-01
7.700000000000000178e-01,3.958033123729536307e-01,2.345087315048837578e-02,4.981842197355460522e-01
7.800000000000000266e-01,3.958224514222928869e-01,2.150265754035517174e-02,5.432026917417869250e-01
7.900000000000000355e-01,3.940387058106749052e-01,1.918220354138990003e-02,5.839464397374610760e-01
8.000000000000000444e-01,3.907051978627147926e-01,1.653008188368869716e-02,6.197101713779538112e-01
8.100000000000000533e-01,3.860118168821451423e-01,1.359430609903284487e-02,6.498774705250832673e-01
8.200000000000000622e-01,3.801026419778515963e-01,1.042862822660817895e-02,6.739339625988132187e-01
8.300000000000000711e-01,3.730899661247412125e-01,7.090928829358023912e-03,6.914771663368733945e-01
8.399999999999999689e-01,3.650647866830678545e-01,3.641695089492600745e-03,7.022232148096749782e-01
8.499999999999999778e-01,3.561043357580508939e-01,1.425820271299384169e-04,7.060106161778526568e-01
8.599999999999999867e-01,3.462773773354195783e-01,-3.344942913516208913e-03,7.028012197426418695e-01
8.699999999999999956e-01,3.356479241240108990e-01,-6.760866431694898503e-03,6.926785587280541723e-01
8.800000000000000044e-01,3.242778881119555701e-01,-1.004779777963102708e-02,6.758437563028368844e-01
8.900000000000000133e-01,3.122290439306147913e-01,-1.315202754700155012e-02,6.526092024005422099e-01
9.000000000000000222e-01,2.995645756593868780e-01,-1.602446469226426196e-02,6.233902327148613809e-01
9.100000000000000311e-01,2.863503978963919949e-01,-1.862144021241336420e-02,5.886950651537511403e-01
9.200000000000000400e-01,2.726563856517357776e-01,-2.090536723765161128e-02,5.491132709806123557e-01
9.300000000000000488e-01,2.585576081178806440e-01,-2.284524935538603113e-02,5.053030763658188373e-01
9.400000000000000577e-01,2.441356323014763074e-01,-2.441703141738437582e-02,4.579778040725470123e-01
9.500000000000000666e-01,2.294799385264441050e-01,-2.560378982821965438e-02,4.078917737891413209e-01
9.599999999999999645e-01,2.146894666317747113e-01,-2.639576226133802037e-02,3.558259827042088430e-01
9.699999999999999734e-01,1.998742860090984008e-01,-2.679021984636241818e-02,3.025738849524644558e-01
9.799999999999999822e-01,1.851573523994569370e-01,-2.679118808795459550e-02,2.489275792736749260e-01
9.899999999999999911e-01,1.706762792446972488e-01,-2.640902609390950381e-02,1.956646984041162940e-01
1.000000000000000000e+00,1.565850134164021024e-01,-2.565987708015216723e-02,1.435362711829350768e-01
1.010000000000000009e+00,1.430552694311458817e-01,-2.456500651953120659e-02,9.325579901443362130e-02
1.020000000000000018e+00,1.302775510715543650e-01,-2.315004758195597992e-02,4.548975227793974202e-02
1.030000000000000027e+00,1.184615848974210350e-01,-2.144417646125143864e-02,8.496499556433639855e-04
1.040000000000000036e+00,1.078360153697365265e-01,-1.947924250016607600e-02,-4.011416189168325042e-02
1.050000000000000044e+00,9.864726812453106231e-02,-1.728887937325495477e-02,-7.691696853018317737e-02
1.060000000000000053e+00,9.115756370556586663e-02,-1.490762370773134234e-02,-1.091423704246026055e-01
1.070000000000000062e+00,8.564212440731569509e-02,-1.237006641331807669e-02,-1.364432329949199219e-01
1.080000000000000071e+00,8.238560182032457491e-02,-9.710060139978396454e-03,-1.585409914146504173e-01
1.090000000000000080e+00,8.167757966219116317e-02,-6.960004880395935511e-03,-1.752234448241768994e-01
1.100000000000000089e+00,8.380658314690050958e-02,-4.150234805411682701e-03,-1.863412188116064239e-01
1.110000000000000098e+00,8.905127704951074086e-02,-1.308535732298286890e-03,-1.918031263691484800e-01
1.120000000000000107e+00,9.766645384840227928e-02,1.540162785145193303e-03,-1.915707293089973506e-01
1.130000000000000115e+00,1.098601709842395996e-01,4.373851798929043362e-03,-1.856525132865626260e-01
1.140000000000000124e+00,1.257575401358776157e-01,7.173160974516407280e-03,-1.740982602967743320e-01
1.150000000000000133e+00,1.453474243994658799e-01,9.920594906728474882e-03,-1.569944424156795582e-01
1.159999999999999920e+00,1.684127404630801628e-01,1.259914708082696295e-02,-1.344617444486920776e-01
1.169999999999999929e+00,1.944554694945107576e-01,1.519022012781984406e-02,-1.066560525738964593e-01
1.179999999999999938e+00,2.226436006651030808e-01,1.767098261443848448e-02,-7.377421318882115830e-02
1.189999999999999947e+00,2.518213830598251546e-01,2.001164475980116153e-02,-3.606527476962255452e-02
1.199999999999999956e+00,2.806193194838827454e-01,2.217352848631907666e-02,6.153444510600587086e-03
1.209999999999999964e+00,3.076613341573847249e-01,2.410895904002530871e-02,5.247809297808660178e-02
1.219999999999999973e+00,3.318060301595182060e-01,2.576361573793838067e-02,1.024022231665297905e-01
1.229999999999999982e+00,3.523241695187716571e-01,2.708107622543289711e-02,1.553077555973450541e-01
1.239999999999999991e+00,3.689444058727273101e-01,2.800838446675708165e-02,2.104662995999034003e-01
1.250000000000000000e+00,3.817732359958518340e-01,2.850117366602720331e-02,2.670513920063287139e-01
1.260000000000000009e+00,3.911516725033186148e-01,2.852730354626931142e-02,3.241596081077623426e-01
1.270000000000000018e+00,3.975159953743391816e-01,2.806871219797966305e-02,3.808371534173178863e-01
1.280000000000000027e+00,4.012998084636960061e-01,2.712175427408922840e-02,4.361085711962510159e-01
1.290000000000000036e+00,4.028826152785958126e-01,2.569651773276723783e-02,4.890050209394499747e-01
1.300000000000000044e+00,4.025731281591981570e-01,2.381557000408249941e-02,5.385905556320060850e-01
1.310000000000000053e+00,4.006123973450238518e-01,2.151244215477464417e-02,5.839855904807988995e-01
1.320000000000000062e+00,3.971853607632284122e-01,1.883002344852489560e-02,6.243872308421263284e-01
1.330000000000000071e+00,3.924341077784181953e-01,1.581894671341272512e-02,6.590863719283777122e-01
1.340000000000000080e+00,3.864697280349107533e-01,1.253599563588029056e-02,6.874815883698138785e-01
1.350000000000000089e+00,3.793817377874876828e-01,9.042544523026998030e-03,7.090898698119090238e-01
1.360000000000000098e+00,3.712451095795676337e-01,5.403036009476733584e-03,7.235542730412987122e-01
1.370000000000000107e+00,3.621253228721093009e-01,1.683503831151467135e-03,7.306485731200521583e-01
1.380000000000000115e+00,3.520819262010333461e-01,-2.049848683891716209e-03,7.302790137133882142e-01
1.390000000000000124e+00,3.411710441881627975e-01,-5.732000581460363481e-03,7.224832814282595717e-01
1.400000000000000133e+00,3.294471698643343660e-01,-9.300379859597862620e-03,7.074268588670171720e-01
1.409999999999999920e+00,3.169644947599247753e-01,-1.269602807731731904e-02,6.853969437319703539e-01
1.419999999999999929e+00,3.037779592443562993e-01,-1.586464680288651383e-02,6.567941542588714432e-01
1.429999999999999938e+00,2.899441547366825578e-01,-1.875751100016555956e-02,6.221222724795657522e-01
1.439999999999999947e+00,2.755221743149159908e-01,-2.133223641302920554e-02,5.819763047501876896e-01
1.449999999999999956e+00,2.605744845285953848e-01,-2.355339044916977473e-02,5.370291624858414270e-01
1.459999999999999964e+00,2.451678746661161146e-01,-2.539293883226183615e-02,4.880172843159937823e-01
1.469999999999999973e+00,2.293745266017098994e-01,-2.683052326956914674e-02,4.357255333859352264e-01
1.479999999999999982e+00,2.132732352680362653e-01,-2.785356848886013509e-02,3.809717099450390387e-01
1.489999999999999991e+00,1.969507936289109085e-01,-2.845722018417876087e-02,3.245910194797260728e-01
1.500000000000000000e+00,1.805035338920976673e-01,-2.864411865443718119e-02,2.674208303350749105e-01
1.510000000000000009e+00,1.640389863355537770e-01,-2.842401622693424210e-02,2.102860419050156526e-01
1.520000000000000018e+00,1.476775775978624028e-01,-2.781324994978586970e-02,1.539853649107571498e-01
1.530000000000000027e+00,1.315542432027880237e-01,-2.683408452839337877e-02,9.927878884449441166e-02
1.540000000000000036e+00,1.158197800110883080e-01,-2.551394405045562253e-02,4.687647814354349574e-02
1.550000000000000044e+00,1.006417239453538670e-01,-2.388455459022174876e-02,-2.570701993701478630e-03
1.560000000000000053e+00,8.620452263518904590e-02,-2.198102307594672691e-02,-4.847887678310890819e-02
1.570000000000000062e+00,7.270880035484024451e-02,-1.984088045331487693e-02,-9.033697022044678837e-02
1.580000000000000071e+00,6.036959976004441231e-02,-1.750311863819594901e-02,-1.277105886119041800e-01
1.590000000000000080e+00,4.941363600254196353e-02,-1.500725041227145978e-02,-1.602439962403048868e-01
1.600000000000000089e+00,4.007579756292393297e-02,-1.239241876797813474e-02,-1.876602562103493466e-01
1.610000000000000098e+00,3.259533206514741988e-02,-9.696577096801255874e-03,-2.097596578123862576e-01
1.620000000000000107e+00,2.721229851230774419e-02,-6.955754472618528271e-03,-2.264165876529646293e-01
1.630000000000000115e+00,2.416487316023242099e-02,-4.203412286112539163e-03,-2.375750223112295112e-01
1.640000000000000124e+00,2.368789473404601248e-02,-1.469891528682498900e-03,-2.432428254710023996e-01
1.650000000000000133e+00,2.601257521581452209e-02,1.218053484431410108e-03,-2.434850267716787142e-01
1.660000000000000142e+00,3.136655250562905839e-02,3.837636551129272600e-03,-2.384162525615256545e-01
1.669999999999999929e+00,3.997239556400536409e-02,6.370326303843733967e-03,-2.281924853053538538e-01
1.679999999999999938e+00,5.204127748203287579e-02,8.802005300841271931e-03,-2.130023690462873875e-01
1.689999999999999947e+00,6.775688048643591088e-02,1.112293176368587058e-02,-1.930583785535898711e-01
1.699999999999999956e+00,8.724308084873980129e-02,1.332738380305615797e-02,-1.685883576898900005e-01
1.709999999999999964e+00,1.105087554539293943e-01,1.541280956748612534e-02,-1.398282296437051708e-01
1.719999999999999973e+00,1.373666926985813719e-01,1.737826978437029615e-02,-1.070170786188441858e-01
1.729999999999999982e+00,1.673348850514687902e-01,1.922199789259501981e-02,-7.039621019423356052e-02
1.739999999999999991e+00,1.995497414568133121e-01,2.093810452738265049e-02,-3.021398053716467177e-02
1.750000000000000000e+00,2.327454299236862978e-01,2.251288539735252572e-02,1.326226236471186870e-02
1.760000000000000009e+00,2.653587064180891186e-01,2.392177296909979087e-02,5.972727796758169755e-02
1.770000000000000018e+00,2.957749226626086303e-01,2.512834269895752176e-02,1.088147559647365259e-01
1.780000000000000027e+00,3.226429185752973106e-01,2.608643785466087731e-02,1.600751719451806165e-01
1.790000000000000036e+00,3.451210420325818151e-01,2.674529304442868280e-02,2.129610361182223688e-01
1.800000000000000044e+00,3.629468598789136746e-01,2.705618788984039125e-02,2.668242451669564086e-01
1.810000000000000053e+00,3.763311417385432067e-01,2.697862729699268200e-02,3.209265827203915955e-01
1.820000000000000062e+00,3.857648908523145237e-01,2.648461145540530887e-02,3.744608220884287908e-01
1.830000000000000071e+00,3.918361761135775168e-01,2.556061753629564406e-02,4.265780607695534576e-01
1.840000000000000080e+00,3.951072449881575799e-01,2.420771454643998871e-02,4.764170430760860109e-01
1.850000000000000089e+00,3.960554504340800253e-01,2.244050537518563551e-02,5.231324249236136703e-01
1.860000000000000098e+00,3.950589758519780781e-01,2.028549425315638241e-02,5.659202660037475630e-01
1.870000000000000107e+00,3.924061529703816720e-01,1.777926155400988070e-02,6.040400183944764079e-01
1.880000000000000115e+00,3.883134180275190084e-01,1.496663965732846109e-02,6.368328456114010772e-01
1.890000000000000124e+00,3.829438054506698608e-01,1.189896573373280808e-02,6.637363640198958858e-01
1.900000000000000133e+00,3.764226163253807100e-01,8.632429229596515902e-03,6.842959841333122739e-01
1.910000000000000142e+00,3.688494757887715303e-01,5.226510597131040978e-03,6.981730392932009588e-01
1.919999999999999929e+00,3.603071260173033585e-01,1.742504871572884148e-03,7.051498774797581026e-01
1.929999999999999938e+00,3.508676548166257958e-01,-1.757872196358203302e-03,7.051320827433702476e-01
1.939999999999999947e+00,3.405968615013865719e-01,-5.213792238331758054e-03,6.981479937058390206e-01
1.949999999999999956e+00,3.295573396577839431e-01,-8.566528827119664763e-03,6.843456978128138468e-01
1.959999999999999964e+00,3.178107148656652003e-01,-1.176056781126703227e-02,6.639876987565325184e-01
1.969999999999999973e+00,3.054193538434701316e-01,-1.474460143335157292e-02,6.374434774129374981e-01
1.979999999999999982e+00,2.924477689734277241e-01,-1.747239426012676608e-02,6.051801907953467952e-01
1.989999999999999991e+00,2.789638759646929089e-01,-1.990350998307603009e-02,5.677517765831247010e-01
2.000000000000000000e+00,2.650402160907956439e-01,-2.200388990871811681e-02,5.257867510074031303e-01
2.010000000000000231e+00,2.507552213299955590e-01,-2.374627623046244099e-02,4.799750040348855773e-01
2.020000000000000018e+00,2.361945750310621428e-01,-2.511047579728755905e-02,4.310539070315015930e-01
2.030000000000000249e+00,2.214526976511873579e-01,-2.608346295836499670e-02,3.797940538263698262e-01
2.040000000000000036e+00,2.066343629088095712e-01,-2.665932309687657487e-02,3.269849559284391805e-01
2.049999999999999822e+00,1.918564217053628229e-01,-2.683904163104335050e-02,2.734210062765434768e-01
2.060000000000000053e+00,1.772495781903947465e-01,-2.663014653415820415e-02,2.198880130905027097e-01
2.069999999999999840e+00,1.629601252350410534e-01,-2.604621578730395570e-02,1.671505859375627956e-01
2.080000000000000071e+00,1.491515089893941659e-01,-2.510626458476936801e-02,1.159406298962269710e-01
2.089999999999999858e+00,1.360055610046110586e-01,-2.383403046800934219e-02,6.694717068344357980e-02
2.100000000000000089e+00,1.237232211987790709e-01,-2.225717769624592501e-02,2.080769407050746256e-02
2.109999999999999876e+00,1.125245858163583523e-01,-2.040644480758739554e-02,-2.189886245644190321e-02
2.120000000000000107e+00,1.026481574338276304e-01,-1.831476115503764823e-02,-6.065737773824327050e-02
2.129999999999999893e+00,9.434924398982648397e-02,-1.601635890355795205e-02,-9.502003911279066628e-02
2.140000000000000124e+00,8.789752708136859549e-02,-1.354590640124668857e-02,-1.246080757466268008e-01
2.149999999999999911e+00,8.357384818898537515e-02,-1.093768722382125469e-02,-1.491118004980087619e-01
2.160000000000000142e+00,8.166617190344602206e-02,-8.224847384062658820e-03,-1.682890743928063537e-01
2.169999999999999929e+00,8.246438740960491953e-02,-5.438732835984234903e-03,-1.819623519920291477e-01
2.180000000000000160e+00,8.625301572636201453e-02,-2.608342944531775315e-03,-1.900145128361362401e-01
2.189999999999999947e+00,9.329995376686021913e-02,2.400639559452374602e-04,-1.923837445349547981e-01
2.200000000000000178e+00,1.038381785731660595e-01,3.083156683187259460e-03,-1.890578336582340868e-01
2.209999999999999964e+00,1.180361990243370129e-01,5.900422418045773998e-03,-1.800683618815672737e-01
2.220000000000000195e+00,1.359528536902819551e-01,8.673641178164777366e-03,-1.654855134396454874e-01
2.229999999999999982e+00,1.574745067125732922e-01,1.138579940456988134e-02,-1.454144705284191319e-01
2.240000000000000213e+00,1.822401593022078270e-01,1.401932661887091147e-02,-1.199946462383012780e-01
2.250000000000000000e+00,2.095738879016024736e-01,1.655367391222558465e-02,-8.940312467708738664e-02
2.260000000000000231e+00,2.384606851328846533e-01,1.896254011191314537e-02,-5.386337949916641249e-02
2.270000000000000018e+00,2.676080411697462358e-01,2.121145102339588862e-02,-1.365933795537117683e-02
2.280000000000000249e+00,2.956128643582096593e-01,2.325670203587416190e-02,3.084690062591713064e-02
2.290000000000000036e+00,3.211984860505875949e-01,2.504655672919049378e-02,7.919738129637117485e-02
2.300000000000000266e+00,3.434330945734373475e-01,2.652488859556822315e-02,1.308255027662227621e-01
2.310000000000000053e+00,3.618396630645251411e-01,2.763646459677789741e-02,1.850523590162115040e-01
2.319999999999999840e+00,3.763678984185889198e-01,2.833243987743863310e-02,2.410941108295013569e-01
2.330000000000000071e+00,3.872705448204028511e-01,2.857475575139666046e-02,2.980794208621053154e-01
2.339999999999999858e+00,3.949554521362596549e-01,2.833879964927149206e-02,3.550739887012729357e-01
2.350000000000000089e+00,3.998664652146711740e-01,2.761437873024657347e-02,4.111086673245231138e-01
2.359999999999999876e+00,4.024115916276759797e-01,2.640544051176335616e-02,4.652081887768202972e-01
2.370000000000000107e+00,4.029323521549491582e-01,2.472903200741987176e-02,5.164184945701153495e-01
2.379999999999999893e+00,4.016995589246463716e-01,2.261387479683478474e-02,5.638315502297169823e-01
2.390000000000000124e+00,3.989221221497618042e-01,2.009878610208897312e-02,6.066071286454659539e-01
2.399999999999999911e+00,3.947600992508288886e-01,1.723106236414677361e-02,6.439913856335165443e-01
2.410000000000000142e+00,3.893374117407833457e-01,1.406487446996889518e-02,6.753322096381866313e-01
2.419999999999999929e+00,3.827524171182072887e-01,1.065969193963988738e-02,7.000913893161231361e-01
2.430000000000000160e+00,3.750859942622898902e-01,7.078742606476573669e-03,7.178536641366908277e-01
2.439999999999999947e+00,3.664074366058731047e-01,3.387513712808933389e-03,7.283327345600811853e-01
2.450000000000000178e+00,3.567786351521080035e-01,-3.476965856177842863e-04,7.313743230067142331e-01
2.459999999999999964e+00,3.462570192625513688e-01,-4.061164813148283870e-03,7.269563984001258250e-01
2.470000000000000195e+00,3.348976390367665590e-01,-7.689049781524531606e-03,7.151867048448860009e-01
2.479999999999999982e+00,3.227546800685268114e-01,-1.117060581321956646e-02,6.962977666982684832e-01
2.490000000000000213e+00,3.098826225406972057e-01,-1.444928508558612594e-02,6.706395753743826793e-01
2.500000000000000000e+00,2.963371972968515955e-01,-1.747371350924036698e-02,6.386701954489737432e-01
2.510000000000000231e+00,2.821762497629878297e-01,-2.019852623488434945e-02,6.009445572354804588e-01
2.520000000000000018e+00,2.674605942235306344e-01,-2.258505112636722753e-02,5.581017286491403162e-01
2.530000000000000249e+00,2.522549216208558875e-01,-2.460183117299282601e-02,5.108509799181149003e-01
2.540000000000000036e+00,2.366288097939594492e-01,-2.622497970824648472e-02,4.599569698943834495e-01
2.550000000000000266e+00,2.206578723732758318e-01,-2.743836535819643707e-02,4.062243919473538800e-01
2.560000000000000053e+00,2.044250681652541868e-01,-2.823362679670311445e-02,3.504824204353400585e-01
2.569999999999999840e+00,1.880221737783366598e-01,-2.861002060291336149e-02,2.935692953869371014e-01
2.580000000000000071e+00,1.715513958523663396e-01,-2.857410879365496897e-02,2.363173731668182787e-01
2.589999999999999858e+00,1.551270638971067317e-01,-2.813929595420276014e-02,1.795389544185600761e-01
2.600000000000000089e+00,1.388773006986301906e-01,-2.732522933621283484e-02,1.240131773017588424e-01
2.609999999999999876e+00,1.229455180868662678e-01,-2.615707883188845770e-02,7.047423377624585650e-02
2.620000000000000107e+00,1.074915398410232759e-01,-2.466471730993145817e-02,1.960112928774696006e-02
2.629999999999999893e+00,9.269212430870917008e-02,-2.288182524598313117e-02,-2.799083825189645908e-02
2.640000000000000124e+00,7.874066488859499113e-02,-2.084494658257034921e-02,-7.175675527417080257e-02
2.649999999999999911e+00,6.584590505636157831e-02,-1.859252483152830371e-02,-1.112268563872610971e-01
2.660000000000000142e+00,5.422962705968458613e-02,-1.616394898841409106e-02,-1.460093653558907356e-01
2.669999999999999929e+00,4.412345404110682573e-02,-1.359863728155140221e-02,-1.757914613332982878e-01
2.680000000000000160e+00,3.576511387185481866e-02,-1.093518277835099119e-02,-2.003384709122939533e-01
2.689999999999999947e+00,2.939469314581833609e-02,-8.210578556354732743e-03,-2.194914286318454533e-01
2.700000000000000178e+00,2.525148777478190137e-02,-5.459532345914328011e-03,-2.331631763269771118e-01
2.709999999999999964e+00,2.357195735903916400e-02,-2.713872846028953911e-03,-2.413331836328057034e-01
2.720000000000000195e+00,2.458895373895632688e-02,-2.044510024657580916e-06,-2.440412703588134835e-01
2.729999999999999982e+00,2.853178013426293722e-02,2.651312924362483545e-03,-2.413804034797105980e-01
2.740000000000000213e+00,3.562571875302957686e-02,5.225696799167805010e-03,-2.334887396258867043e-01
2.750000000000000000e+00,4.608841930154947142e-02,7.704964997753180334e-03,-2.205411061633040792e-01
2.760000000000000231e+00,6.011898491199856032e-02,1.007739938004484533e-02,-2.027401835459523849e-01
2.770000000000000018e+00,7.787392926862352072e-02,1.233551353216774324e-02,-1.803077960882964181e-01
2.780000000000000249e+00,9.942315371167669003e-02,1.447545371099410831e-02,-1.534769640309159300e-01
2.790000000000000036e+00,1.246805607343747097e-01,1.649579117760435754e-02,-1.224857259324946129e-01
2.800000000000000266e+00,1.533112285935908370e-01,1.839549896819080502e-02,-8.757416203278520217e-02
2.810000000000000053e+00,1.846338366435140155e-01,2.017102169443870177e-02,-4.898637556980918462e-02
2.819999999999999840e+00,2.175619203599856166e-01,2.181267114022046941e-02,-6.979087765182610120e-03
2.830000000000000071e+00,2.506454544677933494e-01,2.330112013993600878e-02,3.816247684125714107e-02
2.839999999999999858e+00,2.822555493155986528e-01,2.460529622782364062e-02,8.610284919710671503e-02
2.850000000000000089e+00,3.108826736515356570e-01,2.568301077157902554e-02,1.364329172993901385e-01
