t,y1,y2,y3
4.500000000000000111e-01,-2.883072360592052741e-01,-1.401351527323347820e-02,-2.582746456522367340e-01
4.600000000000000200e-01,-2.991778963078772779e-01,-1.379826963242575429e-02,-2.861136077841530678e-01
4.700000000000000289e-01,-3.086300714803681955e-01,-1.341825762800520974e-02,-3.133578337104647726e-01
4.799999999999999822e-01,-3.165772276732063961e-01,-1.287157016544594051e-02,-3.396754622995244999e-01
4.899999999999999911e-01,-3.229772623480848259e-01,-1.215900622812742145e-02,-3.647334602817657867e-01
5.000000000000000000e-01,-3.278264434541318662e-01,-1.128438305425823532e-02,-3.882033699284228034e-01
5.100000000000000089e-01,-3.311518840782473605e-01,-1.025470964471200327e-02,-4.097675429456458240e-01
5.200000000000000178e-01,-3.330037373465029593e-01,-9.080215995662881123e-03,-4.291255771489715931e-01
5.300000000000000266e-01,-3.334480083876265044e-01,-7.774243847264205969e-03,-4.460006712202332357e-01
5.400000000000000355e-01,-3.325605245370362728e-01,-6.353014352781120866e-03,-4.601456347267187663e-01
5.500000000000000444e-01,-3.304222801836026457e-01,-4.835293683369631772e-03,-4.713483276352224416e-01
5.600000000000000533e-01,-3.271161317643884736e-01,-3.241979807252597101e-03,-4.794363482948069688e-01
5.700000000000000622e-01,-3.227246732984777045e-01,-1.595633489496818460e-03,-4.842808354644899116e-01
5.799999999999999600e-01,-3.173290594583164093e-01,8.002508606467091364e-05,-4.857992945800799212e-01
5.899999999999999689e-01,-3.110085369682344392e-01,1.760635005932773348e-03,-4.839573989875349258e-01
5.999999999999999778e-01,-3.038404717711485903e-01,3.421712079133246761e-03,-4.787697524861615483e-01
6.099999999999999867e-01,-2.959006999939574056e-01,5.039150928331760475e-03,-4.702996301675295698e-01
6.199999999999999956e-01,-2.872640729250937608e-01,6.589699808743820254e-03,-4.586577405326562884e-01
6.300000000000000044e-01,-2.780051032749868978e-01,8.051398230424300709e-03,-4.440000736698088701e-01
6.400000000000000133e-01,-2.681986491730176114e-01,9.403969254282844650e-03,-4.265249183015005774e-01
6.500000000000000222e-01,-2.579205933175698351e-01,1.062915998608468526e-02,-4.064691450955359997e-01
6.600000000000000311e-01,-2.472484883266993783e-01,1.171102535460479162e-02,-3.841038650127737153e-01
6.700000000000000400e-01,-2.362621470145925828e-01,1.263615176756545735e-02,-3.597295797778065629e-01
6.800000000000000488e-01,-2.250441595143949092e-01,1.339381871526228868e-02,-3.336709468912029686e-01
6.900000000000000577e-01,-2.136803192762013470e-01,1.397609784587739053e-02,-3.062712840043914087e-01
7.000000000000000666e-01,-2.022599382733790696e-01,1.437789046440124743e-02,-2.778869369970202730e-01
7.099999999999999645e-01,-1.908760294439909577e-01,1.459690579333869712e-02,-2.488816327977146914e-01
7.199999999999999734e-01,-1.796253326052748844e-01,1.463358365235780875e-02,-2.196209319799771187e-01
7.299999999999999822e-01,-1.686081598650359392e-01,1.449096643149052482e-02,-1.904668876130042043e-01
7.399999999999999911e-01,-1.579280388401768931e-01,1.417452630737283358e-02,-1.617730059956288269e-01
7.500000000000000000e-01,-1.476911374540753052e-01,1.369195453935738611e-02,-1.338795920801766626e-01
7.600000000000000089e-01,-1.380054629784199516e-01,1.305292033752240149e-02,-1.071095480219599050e-01
7.700000000000000178e-01,-1.289798399737557555e-01,1.226880717921563675e-02,-8.176467787373824236e-02
7.800000000000000266e-01,-1.207226858000237518e-01,1.135243453972826881e-02,-5.812253555186173981e-02
7.900000000000000355e-01,-1.133406165950400363e-01,1.031777279172693684e-02,-3.643383743161544841e-02
8.000000000000000444e-01,-1.069369286275204112e-01,9.179658540030629851e-03,-1.692044586541742099e-02
8.100000000000000533e-01,-1.016100070212381246e-01,7.953516946362771886e-03,2.260839349407014337e-04
8.200000000000000622e-01,-9.745171354488989246e-02,6.655096744663138546e-03,1.484541348154768715e-02
8.300000000000000711e-01,-9.454579580323269061e-02,5.300222754326510376e-03,2.680881739382980425e-02
8.399999999999999689e-01,-9.296634143266528649e-02,3.904569876989631618e-03,3.601910568893729875e-02
8.499999999999999778e-01,-9.277627421293679899e-02,2.483461912859211574e-03,4.241011837154050335e-02
8.599999999999999867e-01,-9.402585765578615196e-02,1.051698126062317268e-03,4.594584493682743465e-02
8.699999999999999956e-01,-9.675114073973217765e-02,-3.765896523949836122e-04,4.661922707563102841e-02
8.800000000000000044e-01,-1.009722567436013019e-01,-1.788046512596867463e-03,4.445070850079734653e-02
8.900000000000000133e-01,-1.066914775873435833e-01,-3.170167484108150479e-03,3.948660174239019410e-02
9.000000000000000222e-01,-1.138909415510764161e-01,-4.511330928388544020e-03,3.179734801288874174e-02
9.100000000000000311e-01,-1.225300205733981518e-01,-5.800789425386232087e-03,2.147575236918555439e-02
9.200000000000000400e-01,-1.325423817862370068e-01,-7.028616267918461405e-03,8.635281315168523084e-03
9.300000000000000488e-01,-1.438329291559019008e-01,-8.185607759309479134e-03,-6.591488108804442400e-03
9.400000000000000577e-01,-1.562749783147589500e-01,-9.263145002853571952e-03,-2.405418233184360155e-02
9.500000000000000666e-01,-1.697081988169660827e-01,-1.025302392408130453e-02,-4.358563510905097416e-02
9.599999999999999645e-01,-1.839380109106225070e-01,-1.114726867742748921e-02,-6.500253169294113731e-02
9.699999999999999734e-01,-1.987371867618299703e-01,-1.193795062037017289e-02,-8.810568111153516124e-02
9.799999999999999822e-01,-2.138503093757444518e-01,-1.261704130272338527e-02,-1.126799552540546229e-01
9.899999999999999911e-01,-2.290014349224415158e-01,-1.317633146603683532e-02,-1.384939945423214469e-01
1.000000000000000000e+00,-2.439047883699520802e-01,-1.360744677248979136e-02,-1.652998436435339225e-01
1.010000000000000009e+00,-2.582776838176015222e-01,-1.390198335830623334e-02,-1.928327356162838346e-01
1.020000000000000018e+00,-2.718542668649677752e-01,-1.405177224264137804e-02,-2.208112759851399431e-01
1.030000000000000027e+00,-2.843983274249053950e-01,-1.404926302473275337e-02,-2.489382781900145725e-01
1.040000000000000036e+00,-2.957134775970933216e-01,-1.388799790343984118e-02,-2.769024630785759666e-01
1.050000000000000044e+00,-3.056494512918849216e-01,-1.356313137315948679e-02,-3.043811605153777800e-01
1.060000000000000053e+00,-3.141040287995738312e-01,-1.307194273525291890e-02,-3.310440522142387709e-01
1.070000000000000062e+00,-3.210208902296078914e-01,-1.241428944915737125e-02,-3.565578885499388062e-01
1.080000000000000071e+00,-3.263843286111384190e-01,-1.159295839840846117e-02,-3.805920160445347422e-01
1.090000000000000080e+00,-3.302120703531181700e-01,-1.061388645596335681e-02,-4.028244801112658147e-01
1.100000000000000089e+00,-3.325474469153369417e-01,-9.486237659667539138e-03,-4.229484263592939164e-01
1.110000000000000098e+00,-3.334519237657823099e-01,-8.222338708515197075e-03,-4.406785132425556917e-01
1.120000000000000107e+00,-3.329986466646263077e-01,-6.837485441565326755e-03,-4.557570638707760247e-01
1.130000000000000115e+00,-3.312673220619241077e-01,-5.349639866171595169e-03,-4.679597176936312608e-01
1.140000000000000124e+00,-3.283404765094474209e-01,-3.779040553279863768e-03,-4.771003856950540856e-01
1.150000000000000133e+00,-3.243009636384899252e-01,-2.147749715779470863e-03,-4.830353592414933228e-01
1.159999999999999920e+00,-3.192304991600639075e-01,-4.791590275138911739e-04,-4.856664683165897167e-01
1.169999999999999929e+00,-3.132089819781566642e-01,1.202525933331531930e-03,-4.849432269109940630e-01
1.179999999999999938e+00,-3.063143776476520141e-01,2.872805231398841037e-03,-4.808639406229890390e-01
1.189999999999999947e+00,-2.986229780493483976e-01,4.507393201740376304e-03,-4.734757837985105744e-01
1.199999999999999956e+00,-2.902098937987253047e-01,6.082703536281828041e-03,-4.628738810334949161e-01
1.209999999999999964e+00,-2.811496751332304145e-01,7.576300267443397511e-03,-4.491994510071904978e-01
1.219999999999999973e+00,-2.715169889536926950e-01,8.967305940456599817e-03,-4.326370898545329746e-01
1.229999999999999982e+00,-2.613873033360313292e-01,1.023675996088679006e-02,-4.134112869856957362e-01
1.239999999999999991e+00,-2.508375467596183905e-01,1.136792169155605853e-02,-3.917822786862446560e-01
1.250000000000000000e+00,-2.399467187927752654e-01,1.234651439533032864e-02,-3.680413541525736631e-01
1.260000000000000009e+00,-2.287964335021348550e-01,1.316090760520161225e-02,-3.425057349347681024e-01
1.270000000000000018e+00,-2.174713778399950115e-01,1.380223696440184208e-02,-3.155131521313333520e-01
1.280000000000000027e+00,-2.060596660320269391e-01,1.426446201709626396e-02,-2.874162461523807610e-01
1.290000000000000036e+00,-1.946530687563392537e-01,1.454436383269132847e-02,-2.585769114968102245e-01
1.300000000000000044e+00,-1.833470938223873969e-01,1.464148569156209154e-02,-2.293607038661795994e-01
1.310000000000000053e+00,-1.722408942091379902e-01,1.455802131549864889e-02,-2.001314192088838317e-01
1.320000000000000062e+00,-1.614369806861161993e-01,1.429865625334757716e-02,-1.712459441695096118e-01
1.330000000000000071e+00,-1.510407205933329833e-01,1.387036898712973657e-02,-1.430494652099085218e-01
1.340000000000000080e+00,-1.411596121128609327e-01,1.328219906104274699e-02,-1.158711097608755153e-01
1.350000000000000089e+00,-1.319023344045787138e-01,1.254499001397929234e-02,-9.002007763413356900e-02
1.360000000000000098e+00,-1.233775874868022621e-01,1.167111508515071561e-02,-6.578230512421009979e-02
1.370000000000000107e+00,-1.156927501439442146e-01,1.067419355011592699e-02,-4.341768835294480822e-02
1.380000000000000115e+00,-1.089523971851129591e-01,9.568805144258984638e-03,-2.315787704969766991e-02
1.390000000000000124e+00,-1.032567264011801378e-01,8.370209385524435275e-03,-5.204635655893970203e-03
1.400000000000000133e+00,-9.869994796157796624e-02,7.094075790834819539e-03,1.027124418482707781e-02
1.409999999999999920e+00,-9.536868275739932010e-02,5.756230088196321107e-03,2.313050678946357644e-02
1.419999999999999929e+00,-9.334040051698727636e-02,4.372420668915422311e-03,3.326550762141294859e-02
1.429999999999999938e+00,-9.268190420365110538e-02,2.958108807715371241e-03,4.059984460978754983e-02
1.439999999999999947e+00,-9.344783692235965333e-02,1.528285685903258990e-03,4.508759623354151314e-02
1.449999999999999956e+00,-9.567915584548015995e-02,9.731902467349871216e-05,4.671222279934712091e-02
1.459999999999999964e+00,-9.940149073226978160e-02,-1.321167846790538775e-03,4.548519293827036486e-02
1.469999999999999973e+00,-1.046232900745234229e-01,-2.714381491986392683e-03,4.144440315359503718e-02
1.479999999999999982e+00,-1.113336643717161567e-01,-4.070405286021155575e-03,3.465246442089046919e-02
1.489999999999999991e+00,-1.194998725041512000e-01,-5.378204719415925414e-03,2.519493609594450692e-02
1.500000000000000000e+00,-1.290644716793479529e-01,-6.627588767337895710e-03,1.317859286882623951e-02
1.510000000000000009e+00,-1.399422685869149141e-01,-7.809126684298113401e-03,-1.270186345996765498e-03
1.520000000000000018e+00,-1.520173662053437291e-01,-8.914022579749472999e-03,-1.800682016490220624e-02
1.530000000000000027e+00,-1.651407808482029116e-01,-9.933954664833977849e-03,-3.686963869992294918e-02
1.540000000000000036e+00,-1.791292723086229388e-01,-1.086089207119947560e-02,-5.768065087042851397e-02
1.550000000000000044e+00,-1.937661304765088133e-01,-1.168690908897431283e-02,-8.024593886862706194e-02
1.560000000000000053e+00,-2.088046254615013031e-01,-1.240402338440108054e-02,-1.043557001659084771e-01
1.570000000000000062e+00,-2.239745939859769386e-01,-1.300408944726080297e-02,-1.297840157707446096e-01
1.580000000000000071e+00,-2.389921832513480782e-01,-1.347877906282911320e-02,-1.562884873589802937e-01
1.590000000000000080e+00,-2.535721607434200942e-01,-1.381967518803707030e-02,-1.836099451689203466e-01
1.600000000000000089e+00,-2.674415674682563138e-01,-1.401849358164079448e-02,-2.114724703475615863e-01
1.610000000000000098e+00,-2.803530405885318877e-01,-1.406742911057620206e-02,-2.395839873917929297e-01
1.620000000000000107e+00,-2.920960363308024443e-01,-1.395960402967087038e-02,-2.676376565605464997e-01
1.630000000000000115e+00,-3.025045152396343418e-01,-1.368957812767430775e-02,-2.953142325700979787e-01
1.640000000000000124e+00,-3.114603262672687722e-01,-1.325386962887155178e-02,-3.222854633231814203e-01
1.650000000000000133e+00,-3.188923365143960242e-01,-1.265143357728268012e-02,-3.482184964929648241e-01
1.660000000000000142e+00,-3.247720591230598974e-01,-1.188405101245167475e-02,-3.727811605043348520e-01
1.669999999999999929e+00,-3.291069591534311334e-01,-1.095659520196914406e-02,-3.956479052495851523e-01
1.679999999999999938e+00,-3.319327142273042486e-01,-9.877156978843724608e-03,-4.165061360269380342e-01
1.689999999999999947e+00,-3.333055334488433386e-01,-8.657026420808115741e-03,-4.350626538143795852e-01
1.699999999999999956e+00,-3.332953141901599525e-01,-7.310540334817182580e-03,-4.510499223113811906e-01
1.709999999999999964e+00,-3.319800621914023586e-01,-5.854813256462382959e-03,-4.642319100358424655e-01
1.719999999999999973e+00,-3.294417001039869342e-01,-4.309374055826531262e-03,-4.744092961559414623e-01
1.729999999999999982e+00,-3.257631810760778790e-01,-2.695731542599140353e-03,-4.814238746510631772e-01
1.739999999999999991e+00,-3.210267085842515855e-01,-1.036891684969452323e-03,-4.851620376675290225e-01
1.750000000000000000e+00,-3.153128223460075485e-01,6.431528910043356586e-04,-4.855572623460862602e-01
1.760000000000000009e+00,-3.087001174370285761e-01,2.319942895192183586e-03,-4.825915643303346214e-01
1.770000000000000018e+00,-3.012653968303431462e-01,3.969066142646092248e-03,-4.762959150971323719e-01
1.780000000000000027e+00,-2.930840997619403310e-01,5.566651740541424774e-03,-4.667496492910475081e-01
1.790000000000000036e+00,-2.842308893108211332e-01,7.089833470722616514e-03,-4.540789127861872276e-01
1.800000000000000044e+00,-2.747803171612694939e-01,8.517173063055242729e-03,-4.384542226922149011e-01
1.810000000000000053e+00,-2.648075099045439362e-01,9.829035796554546137e-03,-4.200872273643216914e-01
1.820000000000000062e+00,-2.543888396116347761e-01,1.100791248338959041e-02,-3.992267679684157744e-01
1.830000000000000071e+00,-2.436025528836113230e-01,1.203868343105300893e-02,-3.761543534926187204e-01
1.840000000000000080e+00,-2.325293386017923958e-01,1.290882147314557742e-02,-3.511791684049008211e-01
1.850000000000000089e+00,-2.212528166124642093e-01,1.360853262774821930e-02,-3.246327365036114632e-01
1.860000000000000098e+00,-2.098599289476388574e-01,1.413083438873310831e-02,-2.968633659393322688e-01
1.870000000000000107e+00,-1.984412131540289892e-01,1.447157307159675776e-02,-2.682304989532385830e-01
1.880000000000000115e+00,-1.870909350465526921e-01,1.462938300244905065e-02,-2.390990856566075906e-01
1.890000000000000124e+00,-1.759070568278800761e-01,1.460559162799066404e-02,-2.098340942937989284e-01
1.900000000000000133e+00,-1.649910170446433066e-01,1.440407579888013448e-02,-1.807952610782495861e-01
1.910000000000000142e+00,-1.544473021417660796e-01,1.403107549609941898e-02,-1.523321711389892807e-01
1.919999999999999929e+00,-1.443827959839248110e-01,1.349497208437143436e-02,-1.247797487239396680e-01
1.929999999999999938e+00,-1.349059037144965945e-01,1.280603874509078123e-02,-9.845422002544741702e-02
1.939999999999999947e+00,-1.261254591467614594e-01,1.197617102880504242e-02,-7.364959635200518662e-02
1.949999999999999956e+00,-1.181494392067616583e-01,1.101860545510261608e-02,-5.063470945180422594e-02
1.959999999999999964e+00,-1.110835227241188383e-01,9.947633780046311394e-03,-2.965081519833972362e-02
1.969999999999999973e+00,-1.050295415305705082e-01,8.778319980883818319e-03,-1.090976713903398995e-02
1.979999999999999982e+00,-1.000838766895000703e-01,7.526226237885939689e-03,5.407251948134312453e-03
1.989999999999999991e+00,-9.633584947517276342e-02,6.207153313840049411e-03,1.915046403494238131e-02
2.000000000000000000e+00,-9.386614417965358226e-02,4.836899850210181311e-03,3.020172881563304088e-02
2.010000000000000231e+00,-9.274527817928485129e-02,3.431044324687564442e-03,3.847431736472623626e-02
2.020000000000000018e+00,-9.303210598102260032e-02,2.004752840722905192e-03,4.391227504842280110e-02
2.030000000000000249e+00,-9.477231211714670644e-02,5.726156024096157402e-04,4.648942823711042088e-02
2.040000000000000036e+00,-9.799681844812116460e-02,-8.514851296925774480e-04,4.620809497547265221e-02
2.049999999999999822e+00,-1.027200118516413269e-01,-2.254472670716587725e-03,4.309756547080183936e-02
2.060000000000000053e+00,-1.089376967592319972e-01,-3.624136016403836646e-03,3.721242431485086155e-02
2.069999999999999840e+00,-1.166247025124664966e-01,-4.949149299511796350e-03,2.863079264408159227e-02
2.080000000000000071e+00,-1.257321366127801543e-01,-6.219047952159649853e-03,1.745257431928616890e-02
2.089999999999999858e+00,-1.361843777621581375e-01,-7.424160245321587658e-03,3.797794351705582362e-03
2.100000000000000089e+00,-1.478760472382330271e-01,-8.555495400440820894e-03,-1.219488183416593194e-02
2.109999999999999876e+00,-1.606693724108936017e-01,-9.604593479949232945e-03,-3.036936585057098750e-02
2.120000000000000107e+00,-1.743925336517940516e-01,-1.056334781577122559e-02,-5.055303378253073882e-02
2.129999999999999893e+00,-1.888397162544812047e-01,-1.142381746658662281e-02,-7.255724499613282197e-02
2.140000000000000124e+00,-2.037736059429985369e-01,-1.217805415632128470e-02,-9.617749572548760228e-02
2.149999999999999911e+00,-2.189309031006256290e-01,-1.281797373823331636e-02,-1.211932657349635012e-01
2.160000000000000142e+00,-2.340310496246161831e-01,-1.333530438553855862e-02,-1.473676793527236573e-01
2.169999999999999929e+00,-2.487877914256452494e-01,-1.372164042485365769e-02,-1.744471643315474441e-01
2.180000000000000160e+00,-2.629225542326841802e-01,-1.396862086649624385e-02,-2.021613410752015616e-01
2.189999999999999947e+00,-2.761780766019548694e-01,-1.406823578922004360e-02,-2.302233978302643536e-01
2.200000000000000178e+00,-2.883305157738996205e-01,-1.401324438725258005e-02,-2.583311946681856042e-01
2.209999999999999964e+00,-2.991984329133668963e-01,-1.379766983495213546e-02,-2.861692875405151271e-01
2.220000000000000195e+00,-3.086476428386329407e-01,-1.341732260896289983e-02,-3.134119793025450518e-01
2.229999999999999982e+00,-3.165917057624365594e-01,-1.287029868496613119e-02,-3.397274011291032125e-01
2.240000000000000213e+00,-3.229886033778308074e-01,-1.215740286705514414e-02,-3.647825229867215358e-01
2.250000000000000000e+00,-3.278346737244309250e-01,-1.128245870695228879e-02,-3.882489025634905944e-01
2.260000000000000231e+00,-3.311570841545173338e-01,-1.025248172336142363e-02,-4.098089198627371532e-01
2.270000000000000018e+00,-3.330060266927843404e-01,-9.077708345436129658e-03,-4.291622139948592651e-01
2.280000000000000249e+00,-3.334475319114830749e-01,-7.771486395075642532e-03,-4.460320374928193887e-01
2.290000000000000036e+00,-3.325574417872664834e-01,-6.350042527709223728e-03,-4.601712653932989450e-01
2.300000000000000266e+00,-3.304167573613467912e-01,-4.832147654361605878e-03,-4.713678334009741566e-01
2.310000000000000053e+00,-3.271083363204965178e-01,-3.238703585449842579e-03,-4.794494242035130527e-01
2.319999999999999840e+00,-3.227147706872295907e-01,-1.592273940361591932e-03,-4.842872676064986504e-01
2.330000000000000071e+00,-3.173172115562211126e-01,8.341927987017829730e-05,-4.857989647688578660e-01
2.339999999999999858e+00,-3.109949016947800016e-01,1.764014394988863178e-03,-4.839502873431006380e-01
2.350000000000000089e+00,-3.038252035214764057e-01,3.425027480148534406e-03,-4.787559379304521245e-01
2.359999999999999876e+00,-2.958839505800457959e-01,5.042354413289725119e-03,-4.702792888937412652e-01
2.370000000000000107e+00,-2.872459928034364895e-01,6.592745628357912259e-03,-4.586311425586557244e-01
2.379999999999999893e+00,-2.779858429059940406e-01,8.054243653747862261e-03,-4.439675776257530626e-01
2.390000000000000124e+00,-2.681783604077773719e-01,9.406575309781266964e-03,-4.264869646346026721e-01
2.399999999999999911e+00,-2.578994307420826582e-01,1.063149209270644602e-02,-4.064262479010401496e-01
2.410000000000000142e+00,-2.472266105146778969e-01,1.171305383447407769e-02,-3.840566027200237875e-01
2.419999999999999929e+00,-2.362397176504003604e-01,1.263785223492382322e-02,-3.596785849340353169e-01
2.430000000000000160e+00,-2.250213483505669743e-01,1.339517233924221104e-02,-3.336168952934486231e-01
2.439999999999999947e+00,-2.136573028879744096e-01,1.397709148760146319e-02,-3.062148834318657031e-01
2.450000000000000178e+00,-2.022369005682297105e-01,1.437851669174669902e-02,-2.778289157924030972e-01
2.459999999999999964e+00,-1.908531618796810159e-01,1.459716277944611215e-02,-2.488227285364118524e-01
2.470000000000000195e+00,-1.796028340675459856e-01,1.463347496653435997e-02,-2.195618804516109024e-01
2.479999999999999982e+00,-1.685862361579117674e-01,1.449050073348510416e-02,-1.904084123197353207e-01
2.490000000000000213e+00,-1.579069017494854343e-01,1.417371695799493972e-02,-1.617158083478916764e-01
2.500000000000000000e+00,-1.476710033592964211e-01,1.369081914198185673e-02,-1.338243424428212092e-01
2.510000000000000231e+00,-1.379865510092636305e-01,1.305148022608160555e-02,-1.070568777335557387e-01
2.520000000000000018e+00,-1.289623697346092834e-01,1.226708686876340666e-02,-8.171517233001093783e-02
2.530000000000000249e+00,-1.207068747146256837e-01,1.135046115553327989e-02,-5.807672841208901676e-02
2.540000000000000036e+00,-1.133266769510953703e-01,1.031557549213488363e-02,-3.639220597551773989e-02
2.550000000000000266e+00,-1.069250644211360846e-01,9.177267947100364517e-03,-1.688340749875803792e-02
2.560000000000000053e+00,-1.016004107086257435e-01,7.950964596669786097e-03,2.581740542782285167e-04
2.569999999999999840e+00,-9.744456279938364107e-02,6.652414570863853308e-03,1.487226374823739407e-02
2.580000000000000071e+00,-9.454125034714495890e-02,5.297442606310200260e-03,2.683020006116417638e-02
2.589999999999999858e+00,-9.296453996687038812e-02,3.901723089930429159e-03,3.603485626297962124e-02
2.600000000000000089e+00,-9.277733140708148418e-02,2.480578928398889226e-03,4.242013419353660858e-02
2.609999999999999876e+00,-9.402986109722552555e-02,1.048808172305075188e-03,4.595008306586518404e-02
2.620000000000000107e+00,-9.675814768171488167e-02,-3.794588164263002611e-04,4.661770159478887537e-02
2.629999999999999893e+00,-1.009822904578459024e-01,-1.790868782066055726e-03,4.444348738161153084e-02
2.640000000000000124e+00,-1.067045231301269603e-01,-3.172918516687182455e-03,3.947380341482144978e-02
2.649999999999999911e+00,-1.139069408135200412e-01,-4.513988169526621935e-03,3.177913780070684008e-02
2.660000000000000142e+00,-1.225488666227925877e-01,-5.803332045416325670e-03,2.145233896230946263e-02
2.669999999999999929e+00,-1.325639127272600082e-01,-7.031025008872649786e-03,8.606913458106477122e-03
2.680000000000000160e+00,-1.438569220461629605e-01,-8.187864694852020966e-03,-6.624524534069933801e-03
2.689999999999999947e+00,-1.563011440311681544e-01,-9.265233223360855308e-03,-2.409156666508299738e-02
2.700000000000000178e+00,-1.697361791241470408e-01,-1.025492717061108131e-02,-4.362701358498138893e-02
2.709999999999999964e+00,-1.839673792233424421e-01,-1.114897096223647043e-02,-6.504751836141220434e-02
2.720000000000000195e+00,-1.987674540814817481e-01,-1.193943588562783494e-02,-8.815385802728001319e-02
2.729999999999999982e+00,-2.138809364833706705e-01,-1.261829317968459797e-02,-1.127308720733995323e-01
2.740000000000000213e+00,-2.290318510661959184e-01,-1.317733319988654249e-02,-1.385471677933682033e-01
2.750000000000000000e+00,-2.439344154760503258e-01,-1.360818136940778605e-02,-1.653547560602758593e-01
2.760000000000000231e+00,-2.583059639437335631e-01,-1.390243398911983862e-02,-1.928888360202685726e-01
2.770000000000000018e+00,-2.718806895991164874e-01,-1.405192290348298775e-02,-2.208679802346626142e-01
