t,y1,y2,y3
5.500000000000000444e-01,-1.260149768319112615e-24,1.245920913025829213e-24,-5.455007895597044134e-24
5.600000000000000533e-01,-7.190508662292234388e-27,1.243077683390466076e-24,-2.963960346524942062e-24
5.700000000000000622e-01,1.222218094889371877e-24,1.228092052890098496e-24,-4.907950376241949191e-25
5.799999999999999600e-01,2.416458133917532356e-24,1.201339960126156333e-24,1.940560595483313208e-24
5.899999999999999689e-01,3.564475768180603908e-24,1.163305698725089753e-24,4.307040405474319603e-24
5.999999999999999778e-01,4.655879042327166635e-24,1.114575123123614268e-24,6.586649601106044493e-24
6.099999999999999867e-01,5.681027364694588340e-24,1.055827986013976138e-24,8.758660343512012319e-24
6.199999999999999956e-01,6.631111927493451043e-24,9.878294989978161446e-25,1.080379122481147204e-23
6.300000000000000044e-01,7.498226450140535212e-24,9.114212138925324820e-25,1.270436917199963655e-23
6.400000000000000133e-01,8.275427734099234217e-24,8.275113269621492524e-25,1.444447251898230798e-23
6.500000000000000222e-01,8.956785627192525771e-24,7.370645120784050657e-25,1.601005419808030630e-23
6.600000000000000311e-01,9.537422106838053546e-24,6.410913914410544390e-25,1.738904421714957847e-23
6.700000000000000400e-01,1.001353930388811861e-23,5.406377539944097780e-25,1.857143080741467234e-23
6.800000000000000488e-01,1.038243640062430380e-23,4.367736320762064369e-25,1.954931984797004267e-23
6.900000000000000577e-01,1.064251544686635827e-23,3.305823461419078563e-25,2.031697239346277985e-23
7.000000000000000666e-01,1.079327624605208240e-23,2.231496256499893874e-25,2.087082034957383826e-23
7.099999999999999645e-01,1.083530056751812536e-23,1.155529114088439853e-25,2.120946055446832642e-23
7.199999999999999734e-01,1.077022604110311458e-23,8.850940920450394625e-27,2.133362773138046083e-23
7.299999999999999822e-01,1.060071018470894478e-23,-9.592628643475144397e-26,2.124614697602730918e-23
7.399999999999999911e-01,1.033038510376741948e-23,-1.977870730797486486e-25,2.095186663081996773e-23
7.500000000000000000e-01,9.963803482918214546e-24,-2.957870308409978132e-25,2.045757257420682372e-23
7.600000000000000089e-01,9.506376563943158236e-24,-3.890374545752850057e-25,1.977188511643587050e-23
7.700000000000000178e-01,8.964304869541443847e-24,-4.767129916204963439e-25,1.890513984121507655e-23
7.800000000000000266e-01,8.344502489381933471e-24,-5.580585450996471551e-25,1.786925386500660396e-23
7.900000000000000355e-01,7.654515792638352548e-24,-6.323953577925768041e-25,1.667757910101456133e-23
8.000000000000000444e-01,6.902437469603443520e-24,-6.991262323338360063e-25,1.534474421250481385e-23
8.100000000000000533e-01,6.096816833789080693e-24,-7.577398528029674788e-25,1.388648701930655725e-23
8.200000000000000622e-01,5.246567335049118707e-24,-8.078141822483262642e-25,1.231947918175785304e-23
8.300000000000000711e-01,4.360872243704840604e-24,-8.490189202316799459e-25,1.066114502773263449e-23
8.399999999999999689e-01,3.449089465499620828e-24,-8.811170140030910417e-25,8.929476410678181351e-24
8.499999999999999778e-01,2.520656437642002755e-24,-9.039652263210186917e-25,7.142845489940514137e-24
8.599999999999999867e-01,1.584996037486166517e-24,-9.175137721311090551e-25,5.319817309384766565e-24
8.699999999999999956e-01,6.514244079018328244e-25,-9.218050452224630281e-25,3.478964016929548955e-24
8.800000000000000044e-01,-2.709384324627857867e-25,-9.169714645103647787e-25,1.638682516777421485e-24
8.900000000000000133e-01,-1.173254369511966714e-24,-9.032324776729830451e-25,-1.829827213344264180e-25
9.000000000000000222e-01,-2.047048591070746863e-24,-8.808907674256013980e-25,-1.968510054642800679e-24
9.100000000000000311e-01,-2.884285885319017864e-24,-8.503277126852817223e-25,-3.701062718045326179e-24
9.200000000000000400e-01,-3.677441187844043211e-24,-8.119981632041323124e-25,-5.364641100327166727e-24
9.300000000000000488e-01,-4.419563793591723941e-24,-7.664245918806720916e-25,-6.944223936196448623e-24
9.400000000000000577e-01,-5.104334723155945357e-24,-7.141906938539787235e-25,-8.425897237837179446e-24
9.500000000000000666e-01,-5.726116809634321556e-24,-6.559345056101916196e-25,-9.796969932153560564e-24
9.599999999999999645e-01,-6.279997151875748602e-24,-5.923411206596357714e-25,-1.104607531980180650e-23
9.699999999999999734e-01,-6.761821661516539910e-24,-5.241350808576182772e-25,-1.216325762787364864e-23
9.799999999999999822e-01,-7.168221513910061367e-24,-4.520725241335494461e-25,-1.314004308807089172e-23
9.899999999999999911e-01,-7.496631396066714785e-24,-3.769331702603407580e-25,-1.396949513474410430e-23
1.000000000000000000e+00,-7.745299527216765192e-24,-2.995122263460963067e-25,-1.464625348061760810e-23
1.010000000000000009e+00,-7.913289508788112808e-24,-2.206122929778274497e-25,-1.516655699076677781e-23
1.020000000000000018e+00,-8.000474139683287728e-24,-1.410353504148126881e-25,-1.552825043586870412e-23
1.030000000000000027e+00,-8.007521409007593233e-24,-6.157490194701447878e-26,-1.573077536238248064e-23
1.040000000000000036e+00,-7.935872951148922769e-24,1.699165146180744361e-26,-1.577514546866583963e-23
1.050000000000000044e+00,-7.787715316691627865e-24,9.391033479313908814e-26,-1.566390702071563866e-23
1.060000000000000053e+00,-7.565944476467617541e-24,1.684575546903621147e-25,-1.540108497793667764e-23
1.070000000000000062e+00,-7.274124034571379725e-24,2.399466259653569713e-25,-1.499211562690542439e-23
1.080000000000000071e+00,-6.916437678917321597e-24,3.077338129542348538e-25,-1.444376663842357833e-23
1.090000000000000080e+00,-6.497636444489197177e-24,3.712238355958687501e-25,-1.376404556929287962e-23
1.100000000000000089e+00,-6.022981404481821605e-24,4.298747963035721284e-25,-1.296209792435639011e-23
1.110000000000000098e+00,-5.498182437794858620e-24,4.832024902111203321e-25,-1.204809597574666271e-23
1.120000000000000107e+00,-4.929333747608973080e-24,5.307840681295462490e-25,-1.103311960439828458e-23
1.130000000000000115e+00,-4.322846824929920369e-24,5.722610284798565318e-25,-9.929030483303655597e-24
1.140000000000000124e+00,-3.685381562972595724e-24,6.073415214977822489e-25,-8.748340962440687615e-24
1.150000000000000133e+00,-3.023776233092041969e-24,6.358019560689800365e-25,-7.504079041645831209e-24
1.159999999999999920e+00,-2.344977030739485062e-24,6.574879065768447470e-25,-6.209650829953149720e-24
1.169999999999999929e+00,-1.655967890783530126e-24,6.723143240621252856e-25,-4.878701888215283038e-24
1.179999999999999938e+00,-9.637012557096705279e-25,6.802650627379712673e-25,-3.524978836445271915e-24
1.189999999999999947e+00,-2.750304579766559520e-25,6.813917394129814047e-25,-2.162192578677621849e-24
1.199999999999999956e+00,4.033556504951165454e-25,6.758119495888462938e-25,-8.038844567738706921e-25
1.209999999999999964e+00,1.064995222707972321e-24,6.637068698628780916e-25,5.367034088617432017e-25
1.219999999999999973e+00,1.703712535065085758e-24,6.453182817281574310e-25,1.846752398484848488e-24
1.229999999999999982e+00,2.313673184132290219e-24,6.209450568792040370e-25,3.113985174238859261e-24
1.239999999999999991e+00,2.889434894074215393e-24,5.909391486581803829e-25,4.326775930342735929e-24
1.250000000000000000e+00,3.425993519035175460e-24,5.557011382804961933e-25,5.474252172536835528e-24
1.260000000000000009e+00,3.918823879715769220e-24,5.156753879298378794e-25,6.546387187908256145e-24
1.270000000000000018e+00,4.363915130879482467e-24,4.713448556876856692e-25,7.534082473369816535e-24
1.280000000000000027e+00,4.757800415898667507e-24,4.232256295439534737e-25,8.429239503378576848e-24
1.290000000000000036e+00,5.097580625097761257e-24,3.718612394122835814e-25,9.224820333751340015e-24
1.300000000000000044e+00,5.380942135954635884e-24,3.178168071407074833e-25,9.914896657450550367e-24
1.310000000000000053e+00,5.606168474564563005e-24,2.616730949668722901e-25,1.049468704875495234e-23
1.320000000000000062e+00,5.772145898552989006e-24,2.040205127237942013e-25,1.096058225308393801e-23
1.330000000000000071e+00,5.878362961257259058e-24,1.454531433698997020e-25,1.131015849972099350e-23
1.340000000000000080e+00,5.924904174920281067e-24,8.656284511422566962e-26,1.154217893261960853e-23
1.350000000000000089e+00,5.912437946314779745e-24,2.793348655762603031e-26,1.165658336925567728e-23
1.360000000000000098e+00,5.842199011141365519e-24,-2.986463109787329608e-26,1.165446670804716880e-23
1.370000000000000107e+00,5.715965643249873499e-24,-8.628011357378651123e-26,1.153804641018980034e-23
1.380000000000000115e+00,5.536031960794102632e-24,-1.407855268790208723e-25,1.131061958092147032e-23
1.390000000000000124e+00,5.305175693462248492e-24,-1.928821203284366607e-25,1.097651026737200070e-23
1.400000000000000133e+00,5.026621812592374774e-24,-2.421041791057234047e-25,1.054100767450623665e-23
1.409999999999999920e+00,4.704002458996993554e-24,-2.880229706509649911e-25,1.001029607654727637e-23
1.419999999999999929e+00,4.341313631447105445e-24,-3.302502538117063747e-25,9.391377268087922161e-24
1.429999999999999938e+00,3.942869121819907704e-24,-3.684413245716962257e-25,8.691986456377123428e-24
1.439999999999999947e+00,3.513252200765437744e-24,-4.022975772118417768e-25,7.920502543622666176e-24
1.449999999999999956e+00,3.057265570318559846e-24,-4.315685649107142065e-25,7.085853785303826771e-24
1.459999999999999964e+00,2.579880107150059249e-24,-4.560535490045067317e-25,6.197419837265913296e-24
1.469999999999999973e+00,2.086182922142968261e-24,-4.756025313464106249e-25,5.264931220705711154e-24
1.479999999999999982e+00,1.581325258777480982e-24,-4.901167693815705337e-25,4.298367240089191188e-24
1.489999999999999991e+00,1.070470744539246687e-24,-4.995487786361695690e-25,3.307853384708337227e-24
1.500000000000000000e+00,5.587444964081148625e-25,-5.039018322596600983e-25,2.303559230218827155e-24
1.510000000000000009e+00,5.118356365882352990e-26,-5.032289720119214060e-25,1.295597832434510059e-24
1.520000000000000018e+00,-4.473108310254651885e-25,-4.976315496090824916e-25,2.939275723071846035e-25
1.530000000000000027e+00,-9.320188174603171615e-25,-4.872573215928978772e-25,-6.917426311067820965e-25
1.540000000000000036e+00,-1.398444766323926776e-24,-4.722981248322902644e-25,-1.652043873219057372e-24
1.550000000000000044e+00,-1.842357168918104971e-24,-4.529871633690883545e-25,-2.578032773427155299e-24
1.560000000000000053e+00,-2.259825173779828123e-24,-4.295959405541510072e-25,-3.461271197705418921e-24
1.570000000000000062e+00,-2.647251484703897087e-24,-4.024308732602029470e-25,-4.293899521197163719e-24
1.580000000000000071e+00,-3.001401366005673103e-24,-3.718296273833944624e-25,-5.068702833804882944e-24
1.590000000000000080e+00,-3.319427543836946133e-24,-3.381572158408255869e-25,-5.779169572267497999e-24
1.600000000000000089e+00,-3.598890836613741844e-24,-3.018019018246143987e-25,-6.419542146255828078e-24
1.610000000000000098e+00,-3.837776392664375108e-24,-2.631709511775995960e-25,-6.984859212718276707e-24
1.620000000000000107e+00,-4.034505458602126012e-24,-2.226862784091028987e-25,-7.470989341167383783e-24
1.630000000000000115e+00,-4.187942647217711785e-24,-1.807800310734064393e-25,-7.874655901913450882e-24
1.640000000000000124e+00,-4.297398718429842108e-24,-1.378901569952104839e-25,-8.193453098531300012e-24
1.650000000000000133e+00,-4.362628930598872749e-24,-9.445599815599180828e-26,-8.425853154215367842e-24
1.660000000000000142e+00,-4.383827061888044741e-24,-5.091395396761707253e-26,-8.571204748286643126e-24
1.669999999999999929e+00,-4.361615241959225595e-24,-7.693255173305428875e-27,-8.629722883146152416e-24
1.679999999999999938e+00,-4.297029772750702878e-24,3.478811224681723080e-26,-8.602470442647685095e-24
1.689999999999999947e+00,-4.191503153066475024e-24,7.612729600239729563e-26,-8.491331779459226983e-24
1.699999999999999956e+00,-4.046842554903178661e-24,1.159402446255320139e-25,-8.298978740823160287e-24
1.709999999999999964e+00,-3.865205029579345787e-24,1.538651210120493211e-25,-8.028829608594873520e-24
1.719999999999999973e+00,-3.649069748573838271e-24,1.895654336614653464e-25,-7.685001489986968752e-24
1.729999999999999982e+00,-3.401207607324951985e-24,2.227328602166418574e-25,-7.272256749589385255e-24
1.739999999999999991e+00,-3.124648539925789087e-24,2.530897414018833753e-25,-6.795944120563847155e-24
1.750000000000000000e+00,-2.822646908550716358e-24,2.803912271048695953e-25,-6.261935173088685099e-24
1.760000000000000009e+00,-2.498645343477734449e-24,3.044270601048254835e-25,-5.676556850897281600e-24
1.770000000000000018e+00,-2.156237417687039433e-24,3.250229867777440309e-25,-5.046520811928832444e-24
1.780000000000000027e+00,-1.799129544211261456e-24,3.420417879703952121e-25,-4.378850326589752842e-24
1.790000000000000036e+00,-1.431102484720551870e-24,3.553839270897826230e-25,-3.680805496881454302e-24
1.800000000000000044e+00,-1.055972854316089824e-24,3.649878162659343202e-25,-2.959807561735260833e-24
1.810000000000000053e+00,-6.775550002851480456e-25,3.708297051768790411e-25,-2.223363048432140399e-24
1.820000000000000062e+00,-2.996236217803247414e-25,3.729232007402565378e-25,-1.478988517169535278e-24
1.830000000000000071e+00,7.412251680184678272e-26,3.713184293429583289e-25,-7.341366259342582088e-25
1.840000000000000080e+00,4.400954433487722330e-25,3.661008565672673560e-25,3.875783821906826461e-27
1.850000000000000089e+00,7.948510914160016697e-25,3.573897824503108391e-25,7.279369132396347791e-25
1.860000000000000098e+00,1.135120377469075333e-24,3.453365331569939038e-25,1.431205915336460745e-24
1.870000000000000107e+00,1.457837975466038578e-24,3.301223725314653467e-25,2.107174903402198212e-24
1.880000000000000115e+00,1.760168549879824158e-24,3.119561592981096073e-25,2.749726523673514661e-24
1.890000000000000124e+00,2.039530237699123547e-24,2.910717776926797940e-25,3.353186611058098364e-24
1.900000000000000133e+00,2.293615200885848772e-24,2.677253710033647984e-25,3.912371503991987932e-24
1.910000000000000142e+00,2.520407102874974663e-24,2.421924088795002148e-25,4.422629654905436655e-24
1.919999999999999929e+00,2.718195395641459522e-24,2.147646203148175071e-25,4.879877235592514091e-24
1.929999999999999938e+00,2.885586337290137971e-24,1.857468249284940303e-25,5.280627501365413166e-24
1.939999999999999947e+00,3.021510693710801809e-24,1.554536955500563703e-25,5.622013743559296139e-24
1.949999999999999956e+00,3.125228111249598151e-24,1.242064851659327814e-25,5.901805726072072165e-24
1.959999999999999964e+00,3.196328180254976648e-24,9.232975101188969414e-26,6.118419567519149184e-24
1.969999999999999973e+00,3.234728241448326237e-24,6.014810800552819903e-26,6.270921095613448749e-24
1.979999999999999982e+00,3.240668018046639463e-24,2.798304281822287318e-26,6.359022763924183473e-24
1.989999999999999991e+00,3.214701186144149266e-24,-3.850181299123527733e-27,6.383074282628654134e-24
2.000000000000000000e+00,3.157684023778012793e-24,-3.504550028025934017e-26,6.344047173685919692e-24
2.010000000000000231e+00,3.070761305117198395e-24,-6.530887865323272278e-26,6.243513516502402318e-24
2.020000000000000018e+00,2.955349630104443107e-24,-9.436096759491546525e-26,6.083619202141354365e-24
2.030000000000000249e+00,2.813118401454091400e-24,-1.219395687823147254e-25,5.867052062009471243e-24
2.040000000000000036e+00,2.645968679995871927e-24,-1.478018835286796179e-25,5.597005280342452589e-24
2.049999999999999822e+00,2.456010165815810366e-24,-1.717265291857075590e-25,5.277136538365922802e-24
2.060000000000000053e+00,2.245536566368486914e-24,-1.935153074162341561e-25,4.911523371441724115e-24
2.069999999999999840e+00,2.016999623636762567e-24,-2.129947116664649874e-25,4.504615248590650755e-24
2.080000000000000071e+00,1.772982080442080143e-24,-2.300171639644328762e-25,4.061182906336767696e-24
2.089999999999999858e+00,1.516169871135987799e-24,-2.444619740131168273e-25,3.586265485728164868e-24
2.100000000000000089e+00,1.249323824135983547e-24,-2.562360164038237564e-25,3.085116032595242847e-24
2.109999999999999876e+00,9.752511631387695971e-25,-2.652741246196919323e-25,2.563145926607586326e-24
2.120000000000000107e+00,6.967770904117561648e-25,-2.715392033028604055e-25,2.025868804538068896e-24
2.129999999999999893e+00,4.167167294155937411e-25,-2.750220629952237248e-25,1.478844537445986832e-24
2.140000000000000124e+00,1.378476952582102911e-25,-2.757409842061724422e-25,9.276238104100797450e-25
2.149999999999999911e+00,-1.371164497407658515e-25,-2.737410201871264370e-25,3.776938371876891199e-25
2.160000000000000142e+00,-4.055516116305666224e-25,-2.690930501794204250e-25,-1.655742789951783375e-25
2.169999999999999929e+00,-6.649472234806946350e-25,-2.618925971284121075e-25,-6.969760531059185148e-25
2.180000000000000160e+00,-9.129287366417982398e-25,-2.522584259037418989e-25,-1.211521539066704540e-24
2.189999999999999947e+00,-1.147278353500188755e-24,-2.403309399167615009e-25,-1.704480242227244035e-24
2.200000000000000178e+00,-1.365953831466105166e-24,-2.262703956668197181e-25,-2.171422639619862041e-24
2.209999999999999964e+00,-1.567105210069000933e-24,-2.102549561661955048e-25,-2.608257964587304805e-24
2.220000000000000195e+00,-1.749089336202353281e-24,-1.924786053793026917e-25,-3.011267955498497360e-24
2.229999999999999982e+00,-1.910482086518874116e-24,-1.731489467580877102e-25,-3.377136313525399587e-24
2.240000000000000213e+00,-2.050088210474645308e-24,-1.524849096575434678e-25,-3.702973661360962578e-24
2.250000000000000000e+00,-2.166948742307062585e-24,-1.307143878706796604e-25,-3.986337842822585911e-24
2.260000000000000231e+00,-2.260345955057938101e-24,-1.080718347313068715e-25,-4.225249452014122330e-24
2.270000000000000018e+00,-2.329805854375356248e-24,-8.479583919820273288e-26,-4.418202529621646192e-24
2.280000000000000249e+00,-2.375098234008168695e-24,-6.112670706056989956e-26,-4.564170412511023017e-24
2.290000000000000036e+00,-2.396234338416427095e-24,-3.730407089935577626e-26,-4.662606770607615280e-24
2.300000000000000266e+00,-2.393462200541660521e-24,-1.356455171131021247e-26,-4.713441911616135725e-24
2.310000000000000053e+00,-2.367259744307401014e-24,9.860505836060894283e-27,-4.717074479047774627e-24
2.319999999999999840e+00,-2.318325761662310942e-24,3.274720368704205056e-26,-4.674358711853267237e-24
2.330000000000000071e+00,-2.247568892761170828e-24,5.488114670565877372e-26,-4.586587474333443505e-24
2.339999999999999858e+00,-2.156094755046172549e-24,7.605936698300543328e-26,-4.455471302563203068e-24
2.350000000000000089e+00,-2.045191382404370510e-24,9.609209975283182428e-26,-4.283113748005297183e-24
2.359999999999999876e+00,-1.916313149118681521e-24,1.148043962891717213e-25,-4.071983330027628963e-24
2.370000000000000107e+00,-1.771063364901886735e-24,1.320375610349266991e-25,-3.824882436431780588e-24
2.379999999999999893e+00,-1.611175736829287328e-24,1.476504021751996845e-25,-3.544913534650967709e-24
2.390000000000000124e+00,-1.438494901411079412e-24,1.615202869028357325e-25,-3.235443075824047110e-24
2.399999999999999911e+00,-1.254956235336942851e-24,1.735439947048262905e-25,-2.900063489382246188e-24
2.410000000000000142e+00,-1.062565156571058923e-24,1.836383641056456568e-25,-2.542553677023099173e-24
2.419999999999999929e+00,-8.633761284853750028e-25,1.917407304160528189e-25,-2.166838421960596551e-24
2.430000000000000160e+00,-6.594715786228144428e-25,1.978091541325803789e-25,-1.776947132142418051e-24
2.439999999999999947e+00,-4.529409405307036721e-25,2.018224416935750445e-25,-1.376972334766365843e-24
2.450000000000000178e+00,-2.458600219676506166e-25,2.037799623027122072e-25,-9.710283340004765575e-25
2.459999999999999964e+00,-4.027089575226707968e-26,2.037012664617579222e-25,-5.632104344447080763e-25
2.470000000000000195e+00,1.618374993056886492e-25,2.016255136934469074e-25,-1.575551197327560490e-25
2.479999999999999982e+00,3.585478704515875320e-25,1.976107186663762985e-25,2.419984410395215886e-25
2.490000000000000213e+00,5.480320311078899093e-25,1.917328265418298952e-25,6.316452064260930668e-25
2.500000000000000000e+00,7.285671575994107093e-25,1.840846298339949630e-25,1.007749065785338841e-24
2.510000000000000231e+00,8.985507056718031086e-25,1.747745403982432229e-25,1.366875328911187606e-24
2.520000000000000018e+00,1.056513865721318134e-24,1.639252313268385972e-25,1.705820626995972656e-24
2.530000000000000249e+00,1.201133452273462810e-24,1.516721645291629139e-25,2.021639980365069396e-24
2.540000000000000036e+00,1.331242140579348398e-24,1.381620205976827449e-25,2.311670820831090837e-24
2.550000000000000266e+00,1.445836981057785844e-24,1.235510482065934655e-25,2.573553790393601976e-24
2.560000000000000053e+00,1.544086140513413520e-24,1.080033507544112207e-25,2.805250172998932939e-24
2.569999999999999840e+00,1.625333837421270246e-24,9.168912824358868847e-26,3.005055851809397702e-24
2.580000000000000071e+00,1.689103456903123163e-24,7.478289249019783660e-26,3.171611720547536470e-24
2.589999999999999858e+00,1.735098849151160486e-24,5.746167367728777591e-26,3.303910513617224447e-24
2.600000000000000089e+00,1.763203832806285564e-24,3.990323601085581066e-26,3.401300055504820673e-24
2.609999999999999876e+00,1.773479942004229826e-24,2.228431981326537554e-26,3.463482965084968787e-24
2.620000000000000107e+00,1.766162472304469699e-24,4.778926802761599395e-27,3.490512884565435217e-24
2.629999999999999893e+00,1.741654896365904444e-24,-1.244333543172102487e-26,3.482787335588010407e-24
2.640000000000000124e+00,1.700521734891914738e-24,-2.921883463384773382e-26,3.441037336161162882e-24
2.649999999999999911e+00,1.643479981910701650e-24,-4.539140664901218864e-26,3.366313941360001333e-24
2.660000000000000142e+00,1.571389195772781019e-24,-6.081374678073624518e-26,3.259971897838717609e-24
2.669999999999999929e+00,1.485240378238531418e-24,-7.534868799542238949e-26,3.123650626934637031e-24
2.680000000000000160e+00,1.386143773611895034e-24,-8.887035556799243157e-26,2.959252773303482167e-24
2.689999999999999947e+00,1.275315727984214015e-24,-1.012651891694057774e-25,2.768920575443485998e-24
2.700000000000000178e+00,1.154064755233049610e-24,-1.124328248672494054e-25,2.555010331002798237e-24
2.709999999999999964e+00,1.023776961438859627e-24,-1.222868310269377524e-25,2.320065243312257561e-24
2.720000000000000195e+00,8.859009828178611747e-25,-1.307552936478110446e-25,2.066786946067536690e-24
2.729999999999999982e+00,7.419325941184013611e-25,-1.377812482298245554e-25,1.798006010455788230e-24
2.740000000000000213e+00,5.933991447024592980e-25,-1.433229568269819165e-25,1.516651743268641083e-24
2.750000000000000000e+00,4.418439782605152630e-25,-1.473540304878955271e-25,1.225721585682877691e-24
2.760000000000000231e+00,2.888109893286112900e-25,-1.498633987970059168e-25,9.282504204698254818e-25
2.770000000000000018e+00,1.358294655466468327e-25,-1.508551296978044962e-25,6.272800904908813283e-25
2.780000000000000249e+00,-1.560064101433108867e-26,-1.503481041883316154e-25,3.258294235540826411e-25
2.790000000000000036e+00,-1.640228770398081468e-25,-1.483755518165519277e-25,2.686504817579736412e-26
2.800000000000000266e+00,-3.080377573782229591e-25,-1.449844541571714855e-25,-2.667267283323811541e-25
2.810000000000000053e+00,-4.463154215953641980e-25,-1.402348246113229521e-25,-5.521667235709695533e-25
