t,y1,y2,y3
1.380000000000000115e+00,-6.911371810037816865e-02,1.027483051894298276e-02,1.120243449313474554e-01
1.390000000000000124e+00,-6.448176008028193296e-02,8.107488497520588464e-03,1.304183814963996157e-01
1.400000000000000133e+00,-6.182127881521761598e-02,5.882843674822587146e-03,1.444160935478820407e-01
1.409999999999999920e+00,-6.130293772743045794e-02,3.626151546821202235e-03,1.539283978751553872e-01
1.419999999999999929e+00,-6.308641016031119042e-02,1.360900999930567991e-03,1.589150095117376482e-01
1.429999999999999938e+00,-6.731707146472769299e-02,-8.914698904352187083e-04,1.593806109585279018e-01
1.439999999999999947e+00,-7.412134588908171617e-02,-3.111770741238899934e-03,1.553705377313033542e-01
1.449999999999999956e+00,-8.359950052195107284e-02,-5.283148319317897308e-03,1.469661733842331230e-01
1.459999999999999964e+00,-9.581439302083004372e-02,-7.391037775755958210e-03,1.342802977238604367e-01
1.469999999999999973e+00,-1.107746796922112753e-01,-9.422933491488245591e-03,1.174527050675140405e-01
1.479999999999999982e+00,-1.284115950870281797e-01,-1.136792984740929956e-02,9.664650244783022648e-02
1.489999999999999991e+00,-1.485500534526648653e-01,-1.321598660301033165e-02,7.204559553859699039e-02
1.500000000000000000e+00,-1.708778595143485013e-01,-1.495690154238634231e-02,4.385393777875932347e-02
1.510000000000000009e+00,-1.949210816341876151e-01,-1.657903697229311593e-02,1.229709571489120620e-02
1.520000000000000018e+00,-2.200377181958576012e-01,-1.806795056417698914e-02,-2.237350747409319607e-02
1.530000000000000027e+00,-2.454426208448499402e-01,-1.940520591907765602e-02,-5.987373407190650643e-02
1.540000000000000036e+00,-2.702706366965985096e-01,-2.056773074360269266e-02,-9.987797821042340707e-02
1.550000000000000044e+00,-2.936712754546053628e-01,-2.152807460812074247e-02,-1.420099792031906394e-01
1.560000000000000053e+00,-3.149122650820068703e-01,-2.225574321590475385e-02,-1.858352202806748121e-01
1.570000000000000062e+00,-3.334613609671756018e-01,-2.271948684078878289e-02,-2.308569977939954887e-01
1.580000000000000071e+00,-3.490228924422806300e-01,-2.289012682341180424e-02,-2.765176929630632219e-01
1.590000000000000080e+00,-3.615243257683024569e-01,-2.274336258629352375e-02,-3.222057704226362618e-01
1.600000000000000089e+00,-3.710666890033639809e-01,-2.226206976788110831e-02,-3.672679482233575099e-01
1.610000000000000098e+00,-3.778609822921308870e-01,-2.143781234157820723e-02,-4.110252034866830884e-01
1.620000000000000107e+00,-3.821695746445123443e-01,-2.027152506892813955e-02,-4.527909632756563774e-01
1.630000000000000115e+00,-3.842627767172608899e-01,-1.877348528493872140e-02,-4.918899214787868512e-01
1.640000000000000124e+00,-3.843924643803764973e-01,-1.696276026067656054e-02,-5.276762425505443499e-01
1.650000000000000133e+00,-3.827797415938445358e-01,-1.486631221186158688e-02,-5.595502899796094276e-01
1.660000000000000142e+00,-3.796120765351868598e-01,-1.251790468116652753e-02,-5.869733460297891225e-01
1.669999999999999929e+00,-3.750457805442591330e-01,-9.956909766387153291e-03,-6.094800319005309053e-01
1.679999999999999938e+00,-3.692108650616778842e-01,-7.227079523305237653e-03,-6.266882983703343513e-01
1.689999999999999947e+00,-3.622164713256600943e-01,-4.375320401525728715e-03,-6.383069572751283172e-01
1.699999999999999956e+00,-3.541559393650738907e-01,-1.450495157842458284e-03,-6.441407860539813957e-01
1.709999999999999964e+00,-3.451111389834839449e-01,1.497730787294056839e-03,-6.440932781107499006e-01
1.719999999999999973e+00,-3.351559957955455582e-01,4.419984986900215261e-03,-6.381671417882595065e-01
1.729999999999999982e+00,-3.243592944309548476e-01,7.268213410237147135e-03,-6.264626762927093528e-01
1.739999999999999991e+00,-3.127868964073033942e-01,9.996624119721159163e-03,-6.091741766112251932e-01
1.750000000000000000e+00,-3.005035171015513207e-01,1.256253815901382624e-02,-5.865845420842599189e-01
1.760000000000000009e+00,-2.875741915085829326e-01,1.492713743272819187e-02,-5.590582845934546352e-01
1.770000000000000018e+00,-2.740655362903842707e-01,1.705610052752070879e-02,-5.270331516587235532e-01
1.780000000000000027e+00,-2.600468925417281363e-01,1.892011896158955070e-02,-4.910105963597900525e-01
1.790000000000000036e+00,-2.455914119630029646e-01,2.049528820853431521e-02,-4.515453392130412413e-01
1.800000000000000044e+00,-2.307771287405710747e-01,2.176336996135183610e-02,-4.092342763611833689e-01
1.810000000000000053e+00,-2.156880393900555970e-01,2.271192442466156425e-02,-3.647049932086163793e-01
1.820000000000000062e+00,-2.004151918629141493e-01,2.333431389906670886e-02,-3.186041426054783687e-01
1.830000000000000071e+00,-1.850577623690523310e-01,2.362958151172142238e-02,-2.715859415814980138e-01
1.840000000000000080e+00,-1.697240733901015097e-01,2.360221161785969884e-02,-2.243010302625221553e-01
1.850000000000000089e+00,-1.545324802335851788e-01,2.326178111156037773e-02,-1.773859208428419376e-01
1.860000000000000098e+00,-1.396120288542714305e-01,2.262251358541715954e-02,-1.314532433003373080e-01
1.870000000000000107e+00,-1.251027690983592677e-01,2.170275087963365046e-02,-8.708296803466746006e-02
1.880000000000000115e+00,-1.111556012501447310e-01,2.052435892408008625e-02,-4.481475411047785434e-02
1.890000000000000124e+00,-9.793154672859219478e-02,1.911208670757258074e-02,-5.141535958443792242e-03
1.900000000000000133e+00,-8.560037171534629064e-02,1.749289846281940411e-02,3.149557767072031639e-02
1.910000000000000142e+00,-7.433855714450507413e-02,1.569529947055599978e-02,6.471105937365380367e-02
1.919999999999999929e+00,-6.432669472262912691e-02,1.374867504088903188e-02,9.417738042591035363e-02
1.929999999999999938e+00,-5.574648259944386952e-02,1.168266012475354179e-02,1.196261340397548473e-01
1.939999999999999947e+00,-4.877757381172888318e-02,9.526553751368529999e-03,1.408479406283222046e-01
1.949999999999999956e+00,-4.359456876080039511e-02,7.308788451199716568e-03,1.576912355953901113e-01
1.959999999999999964e+00,-4.036441413593724187e-02,5.056460648421898241e-03,1.700600562705618934e-01
1.969999999999999973e+00,-3.924435704272567077e-02,2.794924533753250645e-03,1.779109529103813647e-01
1.979999999999999982e+00,-4.038039895205638302e-02,5.474500771469538625e-04,1.812491515101827821e-01
1.989999999999999991e+00,-4.390590653017290707e-02,-1.665053538542345590e-03,1.801240976373005009e-01
2.000000000000000000e+00,-4.993968355832269224e-02,-3.824244035915791255e-03,1.746245162439464538e-01
2.010000000000000231e+00,-5.858242007667553014e-02,-5.914469479758476325e-03,1.648731390954044640e-01
2.020000000000000018e+00,-6.991006496043929153e-02,-7.922786267833768423e-03,1.510212859401173779e-01
2.030000000000000249e+00,-8.396242234464078302e-02,-9.838836006771352685e-03,1.332435437314701820e-01
2.040000000000000036e+00,-1.007253572727970919e-01,-1.165453278793880838e-02,1.117328727075859451e-01
2.049999999999999822e+00,-1.201057650910446750e-01,-1.336350476818577541e-02,8.669657420676371573e-02
2.060000000000000053e+00,-1.419003908882607856e-01,-1.496024058286820821e-02,5.835366402953104381e-02
2.069999999999999840e+00,-1.657630622573581791e-01,-1.643892497999255298e-02,2.693426599812717009e-02
2.080000000000000071e+00,-1.911796438222824746e-01,-1.779202235569759746e-02,-7.318395184728600580e-03
2.089999999999999858e+00,-2.174642776600306249e-01,-1.900878419916139997e-02,-4.414305116749268204e-02
2.100000000000000089e+00,-2.437906586418935595e-01,-2.007399194501299430e-02,-8.325263530025195369e-02
2.109999999999999876e+00,-2.692643431442872104e-01,-2.096733693713313113e-02,-1.243245819872668551e-01
2.120000000000000107e+00,-2.930262397350509307e-01,-2.166379996231660929e-02,-1.669908378805737004e-01
2.129999999999999893e+00,-3.143605223140649163e-01,-2.213517790776815819e-02,-2.108297810658859017e-01
2.140000000000000124e+00,-3.327738308002005652e-01,-2.235257060728405160e-02,-2.553622139455355988e-01
2.149999999999999911e+00,-3.480232487441684008e-01,-2.228934115485909848e-02,-3.000529011297135562e-01
2.160000000000000142e+00,-3.600921730921624597e-01,-2.192395048125862431e-02,-3.443179987389981545e-01
2.169999999999999929e+00,-3.691319753904381828e-01,-2.124217959871151779e-02,-3.875376029058542615e-01
2.180000000000000160e+00,-3.753936686576108128e-01,-2.023849835196816702e-02,-4.290719071677503438e-01
2.189999999999999947e+00,-3.791683992138481507e-01,-1.891658205915259378e-02,-4.682792288268118330e-01
2.200000000000000178e+00,-3.807455414718375897e-01,-1.728913021539941336e-02,-5.045343379220754709e-01
2.209999999999999964e+00,-3.803887788269972869e-01,-1.537719234182958854e-02,-5.372458966325635021e-01
2.220000000000000195e+00,-3.783261677116442900e-01,-1.320918828240873373e-02,-5.658722171448429261e-01
2.229999999999999982e+00,-3.747491773165924078e-01,-1.081976409767157650e-02,-5.899348763877467761e-01
2.240000000000000213e+00,-3.698164995084043949e-01,-8.248577502283277463e-03,-6.090299598962211070e-01
2.250000000000000000e+00,-3.636597595394406857e-01,-5.539070494645020361e-03,-6.228368564761640469e-01
2.260000000000000231e+00,-3.563894612318402877e-01,-2.737263302618107852e-03,-6.311246151336276089e-01
2.270000000000000018e+00,-3.481003562995573231e-01,1.094095444739557037e-04,-6.337559292629830754e-01
2.280000000000000249e+00,-3.388759504803193212e-01,2.953206813292046443e-03,-6.306888472589466943e-01
2.290000000000000036e+00,-3.287921382819904426e-01,5.747120455966586196e-03,-6.219763338651245199e-01
2.300000000000000266e+00,-3.179200838256814876e-01,8.445837458529727518e-03,-6.077638281060243619e-01
2.310000000000000053e+00,-3.063285050734570469e-01,1.100661376424167531e-02,-5.882849638332456887e-01
2.319999999999999840e+00,-2.940855158948243453e-01,1.339005086348194103e-02,-5.638556382443186132e-01
2.330000000000000071e+00,-2.812601596486243860e-01,1.556076641890320744e-02,-5.348666318334877046e-01
2.339999999999999858e+00,-2.679237418352375943e-01,1.748795145495902342e-02,-5.017749994005685776e-01
2.350000000000000089e+00,-2.541510433680259640e-01,1.914580817149424616e-02,-4.650944652131033807e-01
2.359999999999999876e+00,-2.400214717137420239e-01,2.051386428924895783e-02,-4.253850654972100021e-01
2.370000000000000107e+00,-2.256201842715699069e-01,2.157716193852324618e-02,-3.832422875508179061e-01
2.379999999999999893e+00,-2.110391959113319948e-01,2.232632140244375160e-02,-3.392859564786150361e-01
2.390000000000000124e+00,-1.963784596197332422e-01,2.275748247277210520e-02,-2.941491174991703872e-01
2.399999999999999911e+00,-1.817468853219155189e-01,2.287212872414230366e-02,-2.484671537240794592e-01
2.410000000000000142e+00,-1.672632377785140401e-01,2.267680261567237704e-02,-2.028673660989727123e-01
2.419999999999999929e+00,-1.530568320075605393e-01,2.218272192836512335e-02,-1.579592237721836323e-01
2.430000000000000160e+00,-1.392679275061848021e-01,2.140531055840508637e-02,-1.143254696047893981e-01
2.439999999999999947e+00,-1.260477155691044904e-01,2.036365898838486330e-02,-7.251423714603530413e-02
2.450000000000000178e+00,-1.135578026882010094e-01,1.907993168446790386e-02,-3.303230274922033111e-02
2.459999999999999964e+00,-1.019691218107976610e-01,1.757874001350747187e-02,3.660439453938853227e-03
2.470000000000000195e+00,-9.146025329328237585e-02,1.588649982433843616e-02,3.715522989042089469e-02
2.479999999999999982e+00,-8.221520414427702095e-02,1.403079241324230002e-02,6.709741140158867467e-02
2.490000000000000213e+00,-7.442076556353130479e-02,1.203974612193709111e-02,9.318813696510121203e-02
2.500000000000000000e+00,-6.826362531986765458e-02,9.941453403486131060e-03,1.151848738504068492e-01
2.510000000000000231e+00,-6.392742859176954451e-02,7.763435178613293380e-03,1.329007874907832676e-01
2.520000000000000018e+00,-6.158993357394076246e-02,5.532161282744256676e-03,1.462031089174303244e-01
2.530000000000000249e+00,-6.142027688836172034e-02,3.272633568751597954e-03,1.550106047608653947e-01
2.540000000000000036e+00,-6.357613977522560966e-02,1.008037681347013570e-03,1.592902810489487397e-01
2.550000000000000266e+00,-6.820029534831953399e-02,-1.240528488532036729e-03,1.590534655688132515e-01
2.560000000000000053e+00,-7.541564655108302928e-02,-3.454236503920964270e-03,1.543514341750649721e-01
2.569999999999999840e+00,-8.531749284431373870e-02,-5.616597615299451229e-03,1.452707806919787958e-01
2.580000000000000071e+00,-9.796150701841667419e-02,-7.713388920810908267e-03,1.319287839998934397e-01
2.589999999999999858e+00,-1.133459730955211353e-01,-9.732391703779739306e-03,1.144691025473170420e-01
2.600000000000000089e+00,-1.313875722293955384e-01,-1.166289189932457303e-02,9.305822173968480993e-02
2.609999999999999876e+00,-1.518918429503887946e-01,-1.349489984406526677e-02,6.788317573846697206e-02
2.620000000000000107e+00,-1.745227045524165022e-01,-1.521807929715298692e-02,3.915112344513536902e-02
2.629999999999999893e+00,-1.987798032614629395e-01,-1.682044600507118237e-02,7.091315084333658925e-03
2.640000000000000124e+00,-2.239962518490515864e-01,-1.828700530981647310e-02,-2.804023847577694420e-02
2.649999999999999911e+00,-2.493693157229431856e-01,-1.959862254194952996e-02,-6.595354615145070099e-02
2.660000000000000142e+00,-2.740293303889716481e-01,-2.073150065700266054e-02,-1.063157012272825941e-01
2.669999999999999929e+00,-2.971375937391450561e-01,-2.165760065109603727e-02,-1.487417999938506208e-01
2.680000000000000160e+00,-3.179885589785169109e-01,-2.234614086542120043e-02,-1.927877817741552591e-01
2.689999999999999947e+00,-3.360857515493915204e-01,-2.276600260033884854e-02,-2.379472294792825682e-01
2.700000000000000178e+00,-3.511702990774690503e-01,-2.288859093565322189e-02,-2.836535275794003774e-01
2.709999999999999964e+00,-3.632005937942721085e-01,-2.269059040215419196e-02,-3.292877274568424828e-01
2.720000000000000195e+00,-3.722990427759555465e-01,-2.215615262805464489e-02,-3.741914163500442148e-01
2.729999999999999982e+00,-3.786881972372148075e-01,-2.127827684682974396e-02,-4.176831736377529247e-01
2.740000000000000213e+00,-3.826340827956511981e-01,-2.005937102860327545e-02,-4.590769553450078644e-01
2.750000000000000000e+00,-3.844054735507016485e-01,-1.851112916417276336e-02,-4.977008873602840056e-01
2.760000000000000231e+00,-3.842499733427007236e-01,-1.665391405065328595e-02,-5.329152867503519353e-01
2.770000000000000018e+00,-3.823834596548664200e-01,-1.451582304334901596e-02,-5.641291050702467169e-01
