t,y1,y2,y3
3.800000000000000044e-01,8.385784065321016945e-02,4.377205121739845099e-03,-1.003488608973374524e-01
3.900000000000000133e-01,9.314310483144395969e-02,6.052785031500175494e-03,-8.990827630795360237e-02
4.000000000000000222e-01,1.044197162727688172e-01,7.659365600182727746e-03,-7.618373486770016467e-02
4.100000000000000311e-01,1.176266460276002151e-01,9.186776378559850798e-03,-5.932360395181773133e-02
4.199999999999999845e-01,1.326545332054120674e-01,1.062588327974569972e-02,-3.949550157007015311e-02
4.299999999999999933e-01,1.493356029606653090e-01,1.196821167448798920e-02,-1.688458278927463044e-02
4.400000000000000022e-01,1.674344829699935255e-01,1.320547163104013495e-02,8.307318759105548553e-03
4.500000000000000111e-01,1.866424536905547382e-01,1.432901830828681167e-02,3.586152723655332969e-02
4.600000000000000200e-01,2.065782660830086381e-01,1.532930907675587873e-02,6.554126565018347783e-02
4.700000000000000289e-01,2.267984850324092361e-01,1.619544791105191964e-02,9.708938123994007019e-02
4.799999999999999822e-01,2.468189216615884196e-01,1.691492641224576557e-02,1.302253375105992539e-01
4.899999999999999911e-01,2.661460572125858848e-01,1.747366671528968393e-02,1.646419746397267403e-01
5.000000000000000000e-01,2.843141108533517869e-01,1.785643554436239580e-02,2.000027200829967988e-01
5.100000000000000089e-01,3.009208990419577900e-01,1.804763292084389861e-02,2.359400079586552179e-01
5.200000000000000178e-01,3.156552280428419066e-01,1.803238008889112773e-02,2.720555940057468036e-01
5.300000000000000266e-01,3.283107182611549324e-01,1.779776501612953532e-02,3.079232314804998816e-01
5.400000000000000355e-01,3.387848139442560802e-01,1.733407321298217896e-02,3.430938522768591792e-01
5.500000000000000444e-01,3.470655754426653083e-01,1.663584463438183905e-02,3.771030591220357331e-01
5.600000000000000533e-01,3.532111880236197821e-01,1.570264439759085778e-02,4.094804590849455139e-01
5.700000000000000622e-01,3.573274470124335189e-01,1.453949577520317719e-02,4.397602043565916885e-01
5.799999999999999600e-01,3.595472805610629430e-01,1.315697880214047530e-02,4.674920603013857368e-01
5.899999999999999689e-01,3.600145670289954802e-01,1.157103544074035949e-02,4.922523683673347694e-01
5.999999999999999778e-01,3.588728699532073296e-01,9.802540522984265481e-03,5.136543746038917391e-01
6.099999999999999867e-01,3.562586283182435642e-01,7.876700747349852511e-03,5.313575180591664227e-01
6.199999999999999956e-01,3.522978304635481783e-01,5.822338004765147297e-03,5.450753928886393762e-01
6.300000000000000044e-01,3.471051115706741963e-01,3.671103612548583250e-03,5.545822011217953484e-01
6.400000000000000133e-01,3.407843578914152016e-01,1.456660138993402104e-03,5.597175961377874875e-01
6.500000000000000222e-01,3.334301283168945029e-01,-7.861408945847706865e-04,5.603898815531742628e-01
6.600000000000000311e-01,3.251294280581872864e-01,-3.022063574747167573e-03,5.565775800464142220e-01
6.700000000000000400e-01,3.159635512182307759e-01,-5.216257208916389582e-03,5.483294254516402066e-01
6.800000000000000488e-01,3.060098400164943944e-01,-7.334977088344034682e-03,5.357628623838227577e-01
6.900000000000000577e-01,2.953432941025940783e-01,-9.346244924027130932e-03,5.190611629239354485e-01
7.000000000000000666e-01,2.840380143138507840e-01,-1.122043939377427406e-02,4.984692908722492266e-01
7.099999999999999645e-01,2.721684917931187497e-01,-1.293080891096249664e-02,4.742886615056397526e-01
7.199999999999999734e-01,2.598107638993210622e-01,-1.445390032588173695e-02,4.468709589514227587e-01
7.299999999999999822e-01,2.470434587194868248e-01,-1.576989889634917291e-02,4.166111842520397457e-01
7.399999999999999911e-01,2.339487441023073988e-01,-1.686287656185443684e-02,3.839401148378407402e-01
7.500000000000000000e-01,2.206131874086232625e-01,-1.772094733795247928e-02,3.493163602882035645e-01
7.600000000000000089e-01,2.071285201749871741e-01,-1.833633050682048626e-02,3.132181997798780815e-01
7.700000000000000178e-01,1.935922887972956752e-01,-1.870532419331773916e-02,2.761353833626930543e-01
7.800000000000000266e-01,1.801083593554493600e-01,-1.882819384921356753e-02,2.385610720905645965e-01
7.900000000000000355e-01,1.667872332825220683e-01,-1.870898207490415827e-02,2.009840810746763573e-01
8.000000000000000444e-01,1.537461225874404980e-01,-1.835524802699061570e-02,1.638815748274310424e-01
8.100000000000000533e-01,1.411087309381699739e-01,-1.777774631425248567e-02,1.277123460799973742e-01
8.200000000000000622e-01,1.290046922802791374e-01,-1.699005668041627878e-02,9.291078800371173341e-02
8.300000000000000711e-01,1.175686334379495990e-01,-1.600817680494706977e-02,5.988164606642379373e-02
8.399999999999999689e-01,1.069388516794905347e-01,-1.485009111807437943e-02,2.899561044129098097e-02
8.499999999999999778e-01,9.725563085882522885e-02,-1.353532853691962086e-02,5.857839846565068148e-04
8.599999999999999867e-01,8.865925626600228149e-02,-1.208452144166264654e-02,-2.505496452641244737e-02
8.699999999999999956e-01,8.128782203094357672e-02,-1.051897704700833873e-02,-4.767577577018747292e-02
8.800000000000000044e-01,7.527494740760849734e-02,-8.860270693585666282e-03,-6.706873848683762851e-02
8.900000000000000133e-01,7.074752091611799520e-02,-7.129868686155119845e-03,-8.306904310712093231e-02
9.000000000000000222e-01,6.782356731955287155e-02,-5.348786417022610359e-03,-9.555441553243067265e-02
9.100000000000000311e-01,6.661027862289761736e-02,-3.537285951856444181e-03,-1.044439060293720217e-01
9.200000000000000400e-01,6.720216854959343289e-02,-1.714616329987279659e-03,-1.096961155020483580e-01
9.300000000000000488e-01,6.967920759670573339e-02,1.012002159714711961e-04,-1.113069477013020891e-01
9.400000000000000577e-01,7.410468556284501018e-02,1.893531967508095071e-03,-1.093069831213374643e-01
9.500000000000000666e-01,8.052244881498925311e-02,3.647245313991432161e-03,-1.037585803883493696e-01
9.599999999999999645e-01,8.895309587257879680e-02,5.348747655672309032e-03,-9.475282549420083189e-02
9.699999999999999734e-01,9.938872191049212546e-02,6.985954438478395902e-03,-8.240646904037320086e-02
9.799999999999999822e-01,1.117859268612326068e-01,8.548167446731652283e-03,-6.685901596433319050e-02
9.899999999999999911e-01,1.260570984012808482e-01,1.002585211381247336e-02,-4.827015786821143434e-02
1.000000000000000000e+00,1.420605002209833212e-01,1.141030644975377963e-02,-2.681775858654985439e-02
1.010000000000000009e+00,1.595904464475753903e-01,1.269322529125605295e-02,-2.696608531049711661e-03
1.020000000000000018e+00,1.783697331940468922e-01,1.386618247609603012e-02,2.388186160532305632e-02
1.030000000000000027e+00,1.980472707529468690e-01,1.492007987806810015e-02,5.268878769628666803e-02
1.040000000000000036e+00,2.182040770037202426e-01,1.584464207202436817e-02,8.347600719601605546e-02
1.050000000000000044e+00,2.383699537004967672e-01,1.662806005873826432e-02,1.159733139657137257e-01
1.060000000000000053e+00,2.580510082998486165e-01,1.725689460044762397e-02,1.498852425590969650e-01
1.070000000000000062e+00,2.767650510672456377e-01,1.771632780688797357e-02,1.848879962907274133e-01
1.080000000000000071e+00,2.940788906651672363e-01,1.799079730092452423e-02,2.206272613616999112e-01
1.090000000000000080e+00,3.096401265557466864e-01,1.806497110049704383e-02,2.567176437664072108e-01
1.100000000000000089e+00,3.231971337356075447e-01,1.792494644349616750e-02,2.927443045523406839e-01
1.110000000000000098e+00,3.346042503389056177e-01,1.755950801257198310e-02,3.282670813777334717e-01
1.120000000000000107e+00,3.438132470738000102e-01,1.696127572409591999e-02,3.628270425026634549e-01
1.130000000000000115e+00,3.508552626734997570e-01,1.612760690142224160e-02,3.959551088030904831e-01
1.140000000000000124e+00,3.558185585932839845e-01,1.506117520319585207e-02,4.271821646002010864e-01
1.150000000000000133e+00,3.588267926722885637e-01,1.377020800834080801e-02,4.560499834457579227e-01
1.159999999999999920e+00,3.600208514663258419e-01,1.226840965698288745e-02,4.821223071599942678e-01
1.169999999999999929e+00,3.595455037404752807e-01,1.057462418972769484e-02,5.049955007134777629e-01
1.179999999999999938e+00,3.575407989317754831e-01,8.712300032252026649e-03,5.243083241081074597e-01
1.189999999999999947e+00,3.541373927856745762e-01,6.708816174413843869e-03,5.397504858277295536e-01
1.199999999999999956e+00,3.494547388325480175e-01,4.594720723273357059e-03,5.510697533946704585e-01
1.209999999999999964e+00,3.436011505558624890e-01,2.402922597108721886e-03,5.580774881983747715e-01
1.219999999999999973e+00,3.366749448606391470e-01,1.678679798788395108e-04,5.606525438749528911e-01
1.229999999999999982e+00,3.287661101635422911e-01,-2.075274111419978060e-03,5.587435231540066605e-01
1.239999999999999991e+00,3.199581447593259909e-01,-4.291398152090042037e-03,5.523694311425280112e-01
1.250000000000000000e+00,3.103298636396003007e-01,-6.446205153195307992e-03,5.416187969676514724e-01
1.260000000000000009e+00,2.999570756948308770e-01,-8.506889997446927254e-03,5.266473631595168792e-01
1.270000000000000018e+00,2.889140975653513022e-01,-1.044276273482099872e-02,5.076744648341728894e-01
1.280000000000000027e+00,2.772751061599990074e-01,-1.222579525475791032e-02,4.849782396155491448e-01
1.290000000000000036e+00,2.651153483364205865e-01,-1.383108636711096948e-02,4.588898247768870564e-01
1.300000000000000044e+00,2.525122303424400805e-01,-1.523723993083579351e-02,4.297867104164578844e-01
1.310000000000000053e+00,2.395463060239165776e-01,-1.642665233329986679e-02,3.980854265531382219e-01
1.320000000000000062e+00,2.263021744807169888e-01,-1.738570736946182943e-02,3.642337476896299608e-01
1.330000000000000071e+00,2.128692866629405267e-01,-1.810487839878410776e-02,3.287026004767002463e-01
1.340000000000000080e+00,1.993426476355713572e-01,-1.857873955165523228e-02,2.919778584709420977e-01
1.350000000000000089e+00,1.858233880511389047e-01,-1.880588968691068036e-02,2.545522025080919626e-01
1.360000000000000098e+00,1.724191660827783246e-01,-1.878879472658233699e-02,2.169172158812067430e-01
1.370000000000000107e+00,1.592443513703733493e-01,-1.853355585873807040e-02,1.795558703806564294e-01
1.380000000000000115e+00,1.464199374790839392e-01,-1.804961283400917035e-02,1.429355425079705533e-01
1.390000000000000124e+00,1.340731311901279810e-01,-1.734939309931787452e-02,1.075016791621995343e-01
1.400000000000000133e+00,1.223365775848117426e-01,-1.644791871251749873e-02,7.367220934830479018e-02
1.409999999999999920e+00,1.113472003407946220e-01,-1.536238375752404378e-02,4.183277371433642700e-02
1.419999999999999929e+00,1.012446662100448258e-01,-1.411171523411118914e-02,1.233281793669184848e-02
1.429999999999999938e+00,9.216951819883806296e-02,-1.271613006454538723e-02,-1.451742974420340213e-02
1.439999999999999947e+00,8.426105783159466844e-02,-1.119669993215424882e-02,-3.844910098866250597e-02
1.449999999999999956e+00,7.765508521605571368e-02,-9.574934215440250931e-03,-5.923597602917136939e-02
1.459999999999999964e+00,7.248161768673416772e-02,-7.872389467171368033e-03,-7.669496350979224109e-02
1.469999999999999973e+00,6.886269576018377858e-02,-6.110311958001491718e-03,-9.068583141862920916e-02
1.479999999999999982e+00,6.691034408510178333e-02,-4.309318064384558798e-03,-1.011102602788397642e-01
1.489999999999999991e+00,6.672468463488538670e-02,-2.489116050436225060e-03,-1.079102979826524894e-01
1.500000000000000000e+00,6.839210455072046446e-02,-6.682723503568355856e-04,-1.110663021591197508e-01
1.510000000000000009e+00,7.198327226306396043e-02,1.135974020610475881e-03,-1.105944625327291708e-01
1.520000000000000018e+00,7.755068874621896813e-02,2.907843789774125672e-03,-1.065440043385277868e-01
1.530000000000000027e+00,8.512537816825370418e-02,4.633089035072255821e-03,-9.899418634093412606e-02
1.540000000000000036e+00,9.471229421487141475e-02,6.298993960369704027e-03,-8.805122456657887842e-02
1.550000000000000044e+00,1.062840863126901098e-01,7.894292493951586900e-03,-7.384529548471782667e-02
1.560000000000000053e+00,1.197730863205441337e-01,9.408989804842416219e-03,-5.652779802416867810e-02
1.570000000000000062e+00,1.350617962621961654e-01,1.083407763263480317e-02,-3.626907755126629329e-02
1.580000000000000071e+00,1.519728136414959518e-01,1.216114152942681347e-02,-1.325682801457235722e-02
1.590000000000000080e+00,1.702599822222113368e-01,1.338187359635679627e-02,1.230462189130224031e-02
1.600000000000000089e+00,1.896034224652796973e-01,1.448752770572518320e-02,4.019398201372149232e-02
1.610000000000000098e+00,2.096116112175679391e-01,1.546838332224150132e-02,7.017157950962833735e-02
1.620000000000000107e+00,2.298333446707513106e-01,1.631331225333303853e-02,1.019769505341349553e-01
1.630000000000000115e+00,2.497808212114769610e-01,1.700955883347874883e-02,1.353257602304507312e-01
1.640000000000000124e+00,2.689622688099488346e-01,1.754283552869809193e-02,1.699065839290566649e-01
1.650000000000000133e+00,2.869193077107883294e-01,1.789779499383834308e-02,2.053782509829205349e-01
1.660000000000000142e+00,3.032619754936722867e-01,1.805887048303204956e-02,2.413685091342948619e-01
1.669999999999999929e+00,3.176943229703688698e-01,1.801139774752890527e-02,2.774746717954419961e-01
1.679999999999999938e+00,3.300259876582044005e-01,1.774286949703622260e-02,3.132666698993928356e-01
1.689999999999999947e+00,3.401691213263837166e-01,1.724414939058499519e-02,3.482926006690727494e-01
1.699999999999999956e+00,3.481237418534465777e-01,1.651049164352158885e-02,3.820865320583835545e-01
1.709999999999999964e+00,3.539566181266840528e-01,1.554226277327450806e-02,4.141780606629502093e-01
1.719999999999999973e+00,3.577788440244579204e-01,1.434532295995656799e-02,4.441029749236836133e-01
1.729999999999999982e+00,3.597259074746533836e-01,1.293107726498933865e-02,4.714143456753027150e-01
1.739999999999999991e+00,3.599422409537393897e-01,1.131624158184490504e-02,4.956934245409121420e-01
1.750000000000000000e+00,3.585706742866435759e-01,9.522383824008991832e-03,5.165598389290269044e-01
1.760000000000000009e+00,3.557462166930873693e-01,7.575302154495276719e-03,5.336806965638337674e-01
1.770000000000000018e+00,3.515931610300739862e-01,5.504295201291319745e-03,5.467783301032194121e-01
1.780000000000000027e+00,3.462244611891810431e-01,3.341369302917982214e-03,5.556365125655887693e-01
1.790000000000000036e+00,3.397424974290807476e-01,1.120418086307058267e-03,5.601050544380059559e-01
1.800000000000000044e+00,3.322405755678091155e-01,-1.123598428564919838e-03,5.601027555088045062e-01
1.810000000000000053e+00,3.238047253314594309e-01,-3.355454140769081189e-03,5.556187324005554817e-01
1.820000000000000062e+00,3.145155375549216203e-01,-5.540419957714723918e-03,5.467121802244097051e-01
1.830000000000000071e+00,3.044499035333215753e-01,-7.644976170237829417e-03,5.335106567359363394e-01
1.840000000000000080e+00,2.936825995644155585e-01,-9.637462949214737479e-03,5.162070019248015118e-01
1.850000000000000089e+00,2.822877063547000187e-01,-1.148865966366789323e-02,4.950550263820722718e-01
1.860000000000000098e+00,2.703398766404239706e-01,-1.317228537300434155e-02,4.703641187168720594e-01
1.870000000000000107e+00,2.579154730449507715e-01,-1.466541444547203588e-02,4.424929359897186720e-01
1.880000000000000115e+00,2.450935974231741865e-01,-1.594880288952554848e-02,4.118423516015305430e-01
1.890000000000000124e+00,2.319570263505302821e-01,-1.700712269492520023e-02,3.788478422078767616e-01
1.900000000000000133e+00,2.185930572621404833e-01,-1.782910327531344805e-02,3.439714988532051598e-01
1.910000000000000142e+00,2.050942575124313494e-01,-1.840758097310289318e-02,3.076938474778886934e-01
1.919999999999999929e+00,1.915590954714130878e-01,-1.873945950640064015e-02,2.705056601159934182e-01
1.929999999999999938e+00,1.780924199209675263e-01,-1.882558617030884868e-02,2.328999304082277066e-01
1.939999999999999947e+00,1.648057429835947385e-01,-1.867055050270128094e-02,1.953641755214572673e-01
1.949999999999999956e+00,1.518172745189248496e-01,-1.828241392418819208e-02,1.583732113238076888e-01
1.959999999999999964e+00,1.392516545563130259e-01,-1.767238048363564684e-02,1.223825289860505372e-01
1.969999999999999973e+00,1.272393370315615391e-01,-1.685442018874464334e-02,8.782237951479981986e-02
1.979999999999999982e+00,1.159155943545217421e-01,-1.584485737017377743e-02,5.509264872285470072e-02
1.989999999999999991e+00,1.054191382511059927e-01,-1.466193701411076973e-02,2.455857967032521252e-02
2.000000000000000000e+00,9.589038587116022194e-02,-1.332538192031516161e-02,-3.452626280605382986e-03
2.010000000000000231e+00,8.746943673563355170e-02,-1.185595286476462222e-02,-2.865432379015460038e-02
2.020000000000000018e+00,8.029385868223749834e-02,-1.027502270295132906e-02,-5.080207043944592188e-02
2.030000000000000249e+00,7.449640099918772296e-02,-8.604173664179653666e-03,-6.969444364275904913e-02
2.040000000000000036e+00,7.020275194509961736e-02,-6.864825171692106459e-03,-8.517308161451143944e-02
2.049999999999999822e+00,6.752942946294614168e-02,-5.077897663459227280e-03,-9.712201520579889780e-02
2.060000000000000053e+00,6.658183565556412276e-02,-3.263516404152022338e-03,-1.054663668012295052e-01
2.069999999999999840e+00,6.745242015549082759e-02,-1.440758472645926620e-03,-1.101704995063758630e-01
2.080000000000000071e+00,7.021879303851967513e-02,3.725537918999278163e-04,-1.112357061599229396e-01
2.089999999999999858e+00,7.494151798813074306e-02,2.160008503771602712e-03,-1.086975352036465697e-01
2.100000000000000089e+00,8.166122037549573831e-02,3.906702713156052185e-03,-1.026228610835491079e-01
2.109999999999999876e+00,9.039458937407245098e-02,5.599274674355557944e-03,-9.310682217530362459e-02
2.120000000000000107e+00,1.011288745997756255e-01,7.225858380094134920e-03,-8.026976981225210361e-02
2.129999999999999893e+00,1.138146241276821180e-01,8.775947393192337284e-03,-6.425439677490646373e-02
2.140000000000000124e+00,1.283567380827975168e-01,1.024015614394702123e-02,-4.522323898353188681e-02
2.149999999999999911e+00,1.446044670236583118e-01,1.160987251321511128e-02,-2.335676307625359285e-02
2.160000000000000142e+00,1.623417650469957951e-01,1.287680772948682564e-02,1.147746048148774733e-03
2.169999999999999929e+00,1.812803010962197314e-01,1.403246971355700569e-02,2.807631446333959738e-02
2.180000000000000160e+00,2.010581526957452569e-01,1.506761322558501995e-02,5.719732051327552913e-02
2.189999999999999947e+00,2.212472950210021549e-01,1.597174989642843185e-02,8.825948012622981953e-02
2.200000000000000178e+00,2.413719667634408039e-01,1.673282408695505805e-02,1.209889992818228288e-01
2.209999999999999964e+00,2.609376477560336749e-01,1.733716389833763263e-02,1.550863363520053051e-01
2.220000000000000195e+00,2.794671828444755812e-01,1.776978979208325773e-02,1.902232143821925847e-01
2.229999999999999982e+00,2.965377263684437215e-01,1.801510463706565077e-02,2.260406343394568141e-01
2.240000000000000213e+00,3.118111008622752034e-01,1.805791130712419701e-02,2.621486116530634680e-01
2.250000000000000000e+00,3.250516479740002129e-01,1.788463158738765740e-02,2.981281750641903705e-01
2.260000000000000231e+00,3.361291905068185537e-01,1.748455818835146711e-02,3.335358656776843400e-01
2.270000000000000018e+00,3.450087488317960527e-01,1.685097298610883226e-02,3.679106317064878007e-01
2.280000000000000249e+00,3.517315042635782429e-01,1.598200402731769429e-02,4.007827150017785889e-01
2.290000000000000036e+00,3.563923656326695166e-01,1.488115295288161208e-02,4.316839282169588343e-01
2.300000000000000266e+00,3.591186297230605784e-01,1.355748253600325484e-02,4.601586444557336231e-01
2.310000000000000053e+00,3.600524971525900786e-01,1.202549694285142898e-02,4.857748467341188592e-01
2.319999999999999840e+00,3.593384689525842557e-01,1.030477067673937416e-02,5.081346763353068452e-01
2.330000000000000071e+00,3.571153984323996444e-01,8.419388808548190078e-03,5.268840400186606265e-01
2.339999999999999858e+00,3.535123164097279114e-01,6.397256979392629966e-03,5.417209584015726387e-01
2.350000000000000089e+00,3.486469633425945402e-01,4.269330547117219585e-03,5.524024461228199678e-01
2.359999999999999876e+00,3.426260586968691291e-01,2.068802170466100231e-03,5.587498029894168994e-01
2.370000000000000107e+00,3.355465533819162460e-01,-1.697217702322339605e-04,5.606522647086662481e-01
2.379999999999999893e+00,3.274973417466530146e-01,-2.411032484431293709e-03,5.580690153047208613e-01
2.390000000000000124e+00,3.185611050360169227e-01,-4.620099481532570669e-03,5.510296048006201319e-01
2.399999999999999911e+00,3.088161030182850486e-01,-6.762805975791111313e-03,5.396328485791025420e-01
2.410000000000000142e+00,2.983378276341227542e-01,-8.806626907924445385e-03,5.240443114871227159e-01
2.419999999999999929e+00,2.872004918808980234e-01,-1.072123952948387041e-02,5.044925018088486368e-01
2.430000000000000160e+00,2.754783594620850429e-01,-1.247905821435378419e-02,4.812639185897502059e-01
2.439999999999999947e+00,2.632469349655760515e-01,-1.405568676948724775e-02,4.546971108512435356e-01
2.450000000000000178e+00,2.505840370326864464e-01,-1.543028312938633968e-02,4.251759190858371285e-01
2.459999999999999964e+00,2.375707725185744190e-01,-1.658583299426523092e-02,3.931220779914266772e-01
2.470000000000000195e+00,2.242924207907073253e-01,-1.750933073106928500e-02,3.589873645385582845e-01
2.479999999999999982e+00,2.108392258111520257e-01,-1.819186769637017725e-02,3.232454769985214638e-01
2.490000000000000213e+00,1.973070807459217924e-01,-1.862863004162642472e-02,2.863838283486349057e-01
2.500000000000000000e+00,1.837980766993754511e-01,-1.881880999325027254e-02,2.488954314200016171e-01
2.510000000000000231e+00,1.704208751558607127e-01,-1.876543651931310633e-02,2.112710432423361984e-01
2.520000000000000018e+00,1.572908545705222205e-01,-1.847513314480015226e-02,1.739917223495799359e-01
2.530000000000000249e+00,1.445299773895678541e-01,-1.795781238540625213e-02,1.375219355474418537e-01
2.540000000000000036e+00,1.322663268174542883e-01,-1.722631774672419083e-02,1.023033301803267098e-01
2.550000000000000266e+00,1.206332747352402562e-01,-1.629602537886460159e-02,6.874926483358534401e-02
2.560000000000000053e+00,1.097682640975869012e-01,-1.518441817973428636e-02,3.724016644185067920e-02
2.569999999999999840e+00,9.981121984979747508e-02,-1.391064530967198697e-02,8.119755922968260181e-03
2.580000000000000071e+00,9.090263842878595901e-02,-1.249507965750136333e-02,-1.830784114646219485e-02
2.589999999999999858e+00,8.318144118238518514e-02,-1.095888478545609980e-02,-4.178010645945819113e-02
2.600000000000000089e+00,7.678270348920911148e-02,-9.323601361840723120e-03,-6.207729276517503364e-02
2.609999999999999876e+00,7.183538024729503590e-02,-7.610761241098187163e-03,-7.902278697197838431e-02
2.620000000000000107e+00,6.846013221263147486e-02,-5.841535429202029950e-03,-9.248273441001172990e-02
2.629999999999999893e+00,6.676731209847286408e-02,-4.036420489086779521e-03,-1.023649968217869299e-01
2.640000000000000124e+00,6.685509478850581999e-02,-2.214966813141117877e-03,-1.086175245136718065e-01
2.649999999999999911e+00,6.880763828045791120e-02,-3.955518835988447619e-04,-1.112262294946912561e-01
2.660000000000000142e+00,7.269305234136502758e-02,1.404797685527109418e-03,-1.102124531749990449e-01
2.669999999999999929e+00,7.856084712892749677e-02,3.170529883981081966e-03,-1.056301312795682318e-01
2.680000000000000160e+00,8.643845746900541416e-02,4.887628974686846622e-03,-9.756277182344806620e-02
2.689999999999999947e+00,9.632642198496771391e-02,6.543604592150534943e-03,-8.612038035970859262e-02
2.700000000000000178e+00,1.081918829549512323e-01,8.127395698784296851e-03,-7.143648998056918720e-02
2.709999999999999964e+00,1.219603163675676977e-01,9.629176652729132604e-03,-5.366547931940773841e-02
2.720000000000000195e+00,1.375058561607686025e-01,1.104005611950605557e-02,-3.298038459397036742e-02
2.729999999999999982e+00,1.546412672015758938e-01,1.235166875232463976e-02,-9.571422198093520323e-03
2.740000000000000213e+00,1.731094909676841875e-01,1.355567624974612743e-02,1.635457684017490448e-02
2.750000000000000000e+00,1.925795293877124448e-01,1.464321890161552481e-02,4.457367574426347734e-02
2.760000000000000231e+00,2.126498529903537715e-01,1.560438826434150036e-02,7.484325080807253949e-02
2.770000000000000018e+00,2.328620137892002673e-01,1.642781881345643791e-02,1.068994564909986900e-01
2.780000000000000249e+00,2.527253440116327687e-01,1.710050965794423367e-02,1.404540854998616028e-01
2.790000000000000036e+00,2.717506764856794654e-01,1.760797427709753435e-02,1.751913868458430112e-01
2.800000000000000266e+00,2.894878379405498303e-01,1.793477041661409310e-02,2.107655603325565563e-01
2.810000000000000053e+00,3.055596744734693226e-01,1.806539020600022791e-02,2.467996811577929106e-01
2.819999999999999840e+00,3.196857441036195513e-01,1.798541258830247194e-02,2.828866892179227044e-01
2.830000000000000071e+00,3.316916259093495301e-01,1.768276274675716075e-02,3.185928190061161347e-01
2.839999999999999858e+00,3.415038381554640901e-01,1.714890572833626531e-02,3.534635104340136391e-01
2.850000000000000089e+00,3.491338691340170053e-01,1.637982639846090327e-02,3.870315139444479025e-01
