3.6,0.134193425913083,0.0711816509206605,-1.97296634475912
3.62,0.134120082648933,0.071397596321595,-1.97310893375673
3.64,0.134041081810827,0.0716106122856661,-1.97324293682444
3.66,0.133956480122904,0.0718204649014088,-1.97336817678178
3.68,0.133866344741087,0.0720269226625346,-1.97348448928358
3.7,0.133770753179153,0.0722297568290609,-1.97359172310713
3.72,0.133669793214724,0.0724287417894146,-1.97368974042027
3.74,0.133563562774792,0.0726236554229642,-1.97377841702942
3.76,0.133452169800492,0.0728142794623934,-1.97385764260676
3.78,0.133335732090914,0.0730003998552858,-1.97392732089558
3.8,0.13321437712581,0.0731818071242551,-1.97398736989317
3.82,0.133088241867177,0.0733582967249139,-1.9740377220103
3.84,0.132957472539746,0.0735296694009376,-1.97407832420689
3.86,0.132822224390523,0.0736957315354469,-1.97410913810283
3.88,0.132682661427628,0.0738562954978984,-1.97413014006383
3.9,0.132538956138755,0.0740111799856442,-1.9741413212614
3.92,0.132391289189694,0.0741602103592929,-1.97414268770675
3.94,0.132239849103433,0.0743032189709857,-1.97413426025826
3.96,0.132084831920478,0.0744400454846759,-1.97411607460206
3.98,0.131926440841102,0.074570537187489,-1.97408818120568
4,0.131764885850346,0.0746945492912305,-1.97405064524461
4.02,0.131600383326664,0.0748119452230973,-1.97400354650171
4.04,0.131433155635226,0.0749225969046536,-1.97394697923952
4.06,0.131263430706928,0.0750263850181319,-1.97388105204562
4.08,0.131091441604279,0.0751231992591321,-1.97380588765126
4.1,0.130917426075388,0.0752129385748039,-1.97372162272364
4.12,0.130741626097331,0.075295511386622,-1.97362840763202
4.14,0.130564287410255,0.0753708357968868,-1.97352640618846
4.16,0.130385659043624,0.0754388397781188,-1.97341579536349
4.18,0.130205992836029,0.0754994613445491,-1.97329676497749
4.2,0.130025542950074,0.0755526487049591,-1.97316951736846
4.22,0.129844565383812,0.075598360396162,-1.97303426703703
4.24,0.129663317480266,0.0756365653964851,-1.97289124026951
4.26,0.129482057436575,0.0756672432186618,-1.97274067474001
4.28,0.129301043814277,0.0756903839816136,-1.9725828190926
4.3,0.129120535052258,0.0757059884606709,-1.97241793250448
4.32,0.128940788983867,0.0757140681158511,-1.97224628423152
4.34,0.128762062359665,0.0757146450978961,-1.97206815313708
4.35999999999999,0.128584610377241,0.0757077522318469,-1.97188382720549
4.37999999999999,0.128408686219494,0.0756934329780189,-1.97169360304134
4.39999999999999,0.128234540602688,0.0756717413703267,-1.97149778535597
4.41999999999999,0.128062421335588,0.075642741931993,-1.9712966864424
4.43999999999999,0.127892572890851,0.075606509568767,-1.97109062563992
4.45999999999999,0.127725235989807,0.0755631294398629,-1.97087992878999
4.47999999999999,0.127560647201691,0.0755126968069211,-1.97066492768442
4.49999999999999,0.127399038558264,0.075455316861377,-1.97044595950745
4.51999999999999,0.127240637184706,0.0753911045307132,-1.97022336627295
4.53999999999999,0.127085664947558,0.0753201842641527,-1.96999749425813
4.55999999999999,0.126934338120382,0.0752426897984281,-1.96976869343503
4.57999999999999,0.126786867067721,0.0751587639043449,-1.96953731690105
4.59999999999999,0.126643455947841,0.0750685581149273,-1.96930372030998
4.61999999999999,0.126504302434634,0.0749722324360026,-1.96906826130446
4.63999999999999,0.126369597458949,0.0748699550401496,-1.96883129895135
4.65999999999999,0.12623952496954,0.0747619019449885,-1.968593193181
4.67999999999999,0.126114261713712,0.0746482566768491,-1.96835430423161
4.69999999999999,0.125993977037644,0.0745292099208966,-1.96811499209975
4.71999999999999,0.125878832706288,0.0744049591588375,-1.96787561599796
4.73999999999999,0.125768982742658,0.0742757082953622,-1.96763653382053
4.75999999999999,0.125664573286224,0.0741416672745061,-1.96739810161834
4.77999999999999,0.125565742470065,0.0740030516871349,-1.96716067308346
4.79999999999999,0.125472620316348,0.0738600823707714,-1.96692459904453
4.81999999999999,0.125385328649652,0.0737129850029894,-1.96669022697349
4.83999999999998,0.125303981027565,0.0735619896896001,-1.96645790050442
4.85999999999998,0.125228682687962,0.0734073305488504,-1.96622795896498
4.87999999999998,0.125159530512298,0.0732492452928404,-1.96600073692121
4.89999999999998,0.125096613004216,0.0730879748073489,-1.96577656373593
4.91999999999998,0.125040010282733,0.0729237627312309,-1.96555576314137
4.93999999999998,0.12498979408925,0.0727568550365208,-1.96533865282632
4.95999999999998,0.124946027807583,0.0725874996103428,-1.96512554403802
4.97999999999998,0.124908766496228,0.0724159458396856,-1.96491674119927
4.99999999999998,0.124878056932029,0.0722424442000597,-1.96471254154075
5.01999999999998,0.124853937664448,0.072067245849004,-1.96451323474881
5.03999999999998,0.124836439079607,0.0718906022253592,-1.96431910262878
5.05999999999998,0.124825583473291,0.0717127646551711,-1.9641304187839
5.07999999999998,0.124821385132127,0.0715339839650301,-1.96394744830983
5.09999999999998,0.124823850422134,0.0713545101035942,-1.96377044750474
5.11999999999998,0.1248329778839,0.071174591771984,-1.9635996635949
5.13999999999998,0.124848758333636,0.070994476063677,-1.96343533447558
5.15999999999998,0.124871174969399,0.0708144081144649,-1.96327768846728
5.17999999999998,0.124900203481806,0.0706346307629789,-1.96312694408697
5.19999999999998,0.124935812168585,0.0704553842222232,-1.96298330983415
5.21999999999998,0.12497796205237,0.0702769057624981,-1.96284698399159
5.23999999999998,0.125026607001144,0.0700994294060342,-1.96271815444038
5.25999999999998,0.125081693850817,0.0699231856335971,-1.96259699848915
5.27999999999998,0.125143162529442,0.0697484011032705,-1.96248368271705
5.29999999999997,0.12521094618262,0.0695752983815646,-1.96237836283024
5.31999999999997,0.125284971299684,0.0694040956869477,-1.96228118353165
5.33999999999997,0.125365157840309,0.0692350066458462,-1.96219227840355
5.35999999999997,0.12545141936122,0.0690682400611105,-1.96211176980274
5.37999999999997,0.125543663142737,0.068903999692899,-1.96203976876798
5.39999999999997,0.125641790314895,0.0687424840518883,-1.9619763749393
5.41999999999997,0.125745695982994,0.0685838862046812,-1.96192167648898
5.43999999999997,0.125855269352383,0.0684283935912429,-1.96187575006375
5.45999999999997,0.125970393852411,0.0682761878541659,-1.961838660738
5.47999999999997,0.126090947259453,0.0681274446795312,-1.9618104619777
5.49999999999997,0.126216801818996,0.0679823336491074,-1.96179119561464
5.51999999999997,0.126347824366786,0.0678410181036028,-1.96178089183084
5.53999999999997,0.126483876449091,0.067703655016667,-1.96177956915283
5.55999999999997,0.126624814442148,0.0675703948793165,-1.9617872344555
5.57999999999997,0.126770489670928,0.0674413815944473,-1.96180388297538
5.59999999999997,0.126920748527339,0.067316752381081,-1.96182949833311
5.61999999999997,0.127075432588062,0.0671966376879838,-1.96186405256483
5.63999999999997,0.127234378732221,0.0670811611162885,-1.96190750616255
5.65999999999997,0.127397419259109,0.0669704393507467,-1.96195980812306
5.67999999999997,0.127564382006239,0.0668645820992348,-1.96202089600551
5.69999999999997,0.127735090467993,0.0667636920401373,-1.96209069599746
5.71999999999997,0.127909363915167,0.0666678647772348,-1.96216912298925
5.73999999999997,0.128087017515748,0.0665771888017261,-1.96225608065686
5.75999999999997,0.128267862457247,0.0664917454610218,-1.96235146155298
5.77999999999996,0.128451706070958,0.0664116089339547,-1.9624551472065
5.79999999999996,0.128638351958502,0.0663368462120613,-1.96256700823033
5.81999999999996,0.12882760012106,0.0662675170865995,-1.96268690443763
5.83999999999996,0.129019247091667,0.0662036741409846,-1.96281468496655
5.85999999999996,0.129213086070992,0.0661453627483325,-1.9629501884135
5.87999999999996,0.129408907067013,0.0660926210738226,-1.96309324297526
5.89999999999996,0.129606497038994,0.0660454800816032,-1.96324366659975
5.91999999999996,0.1298056400462,0.0660039635459835,-1.96340126714603
5.93999999999996,0.130006117401771,0.0659680880666721,-1.96356584255329
5.95999999999996,0.130207707832168,0.065937863087845,-1.96373718101945
5.97999999999996,0.130410187642626,0.0659132909208412,-1.96391506118922
5.99999999999996,0.130613330889017,0.0658943667703093,-1.96409925235214
6.01999999999996,0.130816909556537,0.065881078763647,-1.96428951465064
6.03999999999996,0.131020693745615,0.065873407983598,-1.96448559929858
6.05999999999996,0.131224451865421,0.0658713285038934,-1.96468724881033
6.07999999999996,0.131427950835359,0.0658748074278459,-1.96489419724085
6.09999999999996,0.131630956294877,0.0658838049298296,-1.96510617043697
6.11999999999996,0.131833232821949,0.0658982742995993,-1.96532288630013
6.13999999999996,0.132034544160513,0.0659181619894263,-1.96554405506093
6.15999999999996,0.132234653457163,0.0659434076640537,-1.96576937956578
6.17999999999996,0.13243332350734,0.0659739442534922,-1.96599855557581
6.19999999999996,0.132630317011245,0.0660096980087036,-1.96623127207845
6.21999999999996,0.132825396839642,0.0660505885602419,-1.96646721161183
6.23999999999995,0.133018326309711,0.0660965289799429,-1.96670605060226
6.25999999999995,0.133208869471036,0.066147425845775,-1.96694745971506
6.27999999999995,0.133396791401782,0.0662031793099879,-1.96719110421883
6.29999999999995,0.133581858515067,0.0662636831707145,-1.96743664436335
6.31999999999995,0.133763838875466,0.0663288249472029,-1.96768373577128
6.33999999999995,0.133942502525543,0.0663984859588763,-1.9679320298437
6.35999999999995,0.134117621822236,0.0664725414084351,-1.96818117417954
6.37999999999995,0.134288971782859,0.0665508604692371,-1.9684308130089
6.39999999999995,0.134456330440414,0.0666333063772061,-1.96868058764021
6.41999999999995,0.134619479207834,0.0667197365275381,-1.96893013692109
6.43999999999995,0.13477820325072,0.0668100025764854,-1.96917909771286
6.45999999999995,0.134932291868024,0.0669039505485182,-1.96942710537826
6.47999999999995,0.135081538880093,0.0670014209491705,-1.9696737942823
6.49999999999995,0.135225743023371,0.0671022488838895,-1.96991879830573
6.51999999999995,0.135364708350994,0.0672062641832189,-1.97016175137074
6.53999999999995,0.135498244638427,0.0673132915346491,-1.97040228797837
6.55999999999995,0.135626167793193,0.067423150621476,-1.97064004375705
6.57999999999995,0.135748300267675,0.0675356562690123,-1.97087465602146
6.59999999999995,0.13586447147388,0.0676506185984941,-1.97110576434122
6.61999999999995,0.135974518198959,0.0677678431890239,-1.9713330111182
6.63999999999995,0.136078285020224,0.0678871312478896,-1.97155604217177
6.65999999999995,0.136175624718278,0.0680082797895869,-1.97177450733094
6.67999999999995,0.136266398686845,0.068131081823864,-1.97198806103208
6.69999999999995,0.136350477337773,0.068255326553097,-1.97219636292125
6.71999999999994,0.136427740499647,0.0683807995792798,-1.97239907845973
6.73999999999994,0.136498077808347,0.0685072831209012,-1.97259587953133
6.75999999999994,0.136561389087886,0.0686345562399496,-1.97278644505022
6.77999999999994,0.13661758471975,0.068762395079264,-1.9729704615675
6.79999999999994,0.136666585998974,0.0688905731104161,-1.97314762387507
6.81999999999994,0.136708325475119,0.0690188613922705,-1.97331763560515
6.83999999999994,0.136742747276323,0.069147028840338,-1.97348020982356
6.85999999999994,0.136769807414568,0.0692748425069847,-1.97363506961516
6.87999999999994,0.136789474070313,0.0694020678725202,-1.97378194865949
6.89999999999994,0.136801727854654,0.0695284691471325,-1.97392059179481
6.91999999999994,0.136806562047213,0.0696538095835836,-1.97405075556864
6.93999999999994,0.136803982807967,0.0697778518005223,-1.97417220877284
6.95999999999994,0.136794009361325,0.0699003581162077,-1.97428473296136
6.97999999999994,0.13677667415078,0.0700210908923698,-1.97438812294872
6.99999999999994,0.136752022962591,0.0701398128878675,-1.97448218728731
7.01999999999994,0.136720115017029,0.0702562876217327,-1.97456674872165
7.03999999999994,0.136681023025812,0.0703702797451116,-1.97464164461775
7.05999999999994,0.13663483321453,0.0704815554215434,-1.97470672736578
7.07999999999994,0.136581645308955,0.0705898827149347,-1.97476186475435
7.09999999999994,0.136521572484301,0.0706950319845125,-1.97480694031472
7.11999999999994,0.136454741276689,0.0707967762859558,-1.97484185363339
7.13999999999994,0.136381291456199,0.0708948917778308,-1.97486652063161
7.15999999999994,0.136301375861141,0.070989158132372,-1.97488087381043
7.17999999999993,0.136215160193311,0.0710793589495778,-1.97488486246007
7.19999999999993,0.136122822774274,0.0711652821735124,-1.97487845283254
7.21999999999993,0.136024554262857,0.0712467205096347,-1.97486162827651
7.23999999999993,0.135920557334314,0.0713234718419052,-1.9748343893336
7.25999999999993,0.135811046321803,0.0713953396483617,-1.97479675379547
7.27999999999993,0.135696246821056,0.0714621334137916,-1.97474875672125
7.29999999999993,0.135576395259347,0.0715236690380801,-1.9746904504149
7.31999999999993,0.135451738430051,0.0715797692387664,-1.97462190436234
7.33999999999993,0.135322532994351,0.0716302639463039,-1.97454320512858
7.35999999999993,0.135189044951792,0.0716749906904895,-1.97445445621469
7.37999999999993,0.135051549081633,0.0717137949765096,-1.97435577787531
7.39999999999993,0.134910328357099,0.0717465306490375,-1.9742473068971
7.41999999999993,0.134765673334809,0.0717730602428207,-1.9741291963388
7.43999999999993,0.134617881521832,0.0717932553182031,-1.97400161523393
7.45999999999993,0.134467256722936,0.0718069967800535,-1.97386474825702
7.47999999999993,0.134314108370748,0.0718141751786027,-1.97371879535475
7.49999999999993,0.134158750841597,0.0718146909907379,-1.97356397134315
7.51999999999993,0.134001502759959,0.0718084548803587,-1.97340050547249
7.53999999999993,0.133842686294417,0.0717953879364686,-1.97322864096144
7.55999999999993,0.133682626448137,0.0717754218877547,-1.97304863450224
7.57999999999993,0.133521650346838,0.0717484992924977,-1.97286075573863
7.59999999999993,0.133360086527265,0.0717145737027571,-1.97266528671867
7.61999999999993,0.133198264229103,0.0716736098018854,-1.97246252132419
7.63999999999993,0.133036512693252,0.071625583514545,-1.97225276467923
7.65999999999992,0.13287516046928,0.0715704820885294,-1.97203633253939
7.67999999999992,0.132714534734808,0.0715083041478238,-1.97181355066436
7.69999999999992,0.132554960629435,0.0714390597164841,-1.97158475417579
7.71999999999992,0.132396760605691,0.0713627702130536,-1.97135028690281
7.73999999999992,0.132240253799368,0.0712794684153907,-1.97111050071719
7.75999999999992,0.132085755421396,0.0711891983959304,-1.97086575486061
7.77999999999992,0.131933576173253,0.0710920154275528,-1.97061641526599
7.79999999999992,0.131784021687733,0.0709879858603875,-1.97036285387513
7.81999999999992,0.131637391996658,0.0708771869700286,-1.97010544795474
7.83999999999992,0.13149398102695,0.0707597067777844,-1.96984457941276
7.85999999999992,0.131354076126251,0.0706356438437278,-1.96958063411715
7.87999999999992,0.131217957619055,0.0705051070334475,-1.96931400121879
7.89999999999992,0.131085898394133,0.0703682152595315,-1.96904507248046
7.91999999999992,0.130958163523774,0.0702250971989366,-1.96877424161348
7.93999999999992,0.130835009915203,0.0700758909875046,-1.9685019036237
7.95999999999992,0.130716685994284,0.0699207438929945,-1.96822845416828
7.97999999999992,0.130603431421466,0.069759811968085,-1.96795428892463
7.99999999999992,0.130495476839682,0.0695932596848854,-1.96767980297292
8.01999999999992,0.1303930436538,0.0694212595525583,-1.96740539019312
8.03999999999992,0.130296343840984,0.0692439917197137,-1.96713144267781
8.05999999999992,0.130205579791227,0.0690616435632761,-1.96685835016159
8.07999999999992,0.13012094417713,0.0688744092655569,-1.96658649946795
8.09999999999992,0.130042619851896,0.0686824893812826,-1.9663162739743
8.11999999999992,0.12997077977438,0.0684860903963307,-1.96604805309579
8.13999999999992,0.129905586959941,0.0682854242799237,-1.96578221178833
8.15999999999991,0.129847194455746,0.0680807080320093,-1.96551912007131
8.17999999999991,0.129795745339116,0.0678721632275257,-1.96525914257019
8.19999999999991,0.12975137273743,0.067660015559212,-1.96500263807925
8.21999999999991,0.129714199868077,0.0674444943805737,-1.96474995914448
8.23999999999991,0.129684340096904,0.0672258322505549,-1.96450145166668
8.25999999999991,0.129661897013586,0.0670042644814012,-1.96425745452475
8.27999999999991,0.129646964522355,0.0667800286911257,-1.96401829921884
8.29999999999991,0.12963962694653,0.0665533643619089,-1.96378430953327
8.31999999999991,0.129639959145271,0.0663245124056801,-1.96355580121886
8.33999999999991,0.129648026641082,0.0660937147380369,-1.9633330816944
8.35999999999991,0.12966388575653,0.0658612138615684,-1.96311644976659
8.37999999999991,0.129687583758788,0.065627252459552,-1.96290619536836
8.39999999999991,0.129719159010575,0.0653920730008982,-1.9627025993147
8.41999999999991,0.129758641126183,0.0651559173571187,-1.96250593307565
8.43999999999991,0.129806051131327,0.064919026431999,-1.96231645856584
8.45999999999991,0.129861401625597,0.0646816398045585,-1.96213442794987
8.47999999999991,0.129924696946405,0.064443995385788,-1.96196008346299
8.49999999999991,0.129995933333351,0.0642063290895613,-1.96179365724639
8.51999999999991,0.130075099092044,0.0639688745180296,-1.9616353711964
8.53999999999991,0.130162174756452,0.0637318626617196,-1.96148543682689
8.55999999999991,0.130257133248967,0.0634955216144758,-1.96134405514438
8.57999999999991,0.130359940037431,0.0632600763033077,-1.96121141653478
8.59999999999991,0.130470553288439,0.0630257482331298,-1.96108770066152
8.61999999999991,0.13058892401632,0.0627927552463127,-1.96097307637405
8.6399999999999,0.130714996227271,0.0625613112968999,-1.96086770162619
8.6599999999999,0.130848707058187,0.0623316262392837,-1.96077172340363
8.6799999999999,0.130989986909794,0.062103905631083,-1.96068527765995
8.6999999999999,0.131138759573771,0.0618783505499113,-1.96060848926053
8.7199999999999,0.131294942353603,0.0616551574236848,-1.96054147193365
8.7399999999999,0.131458446178976,0.0614345178740759,-1.96048432822843
8.7599999999999,0.13162917571357,0.0612166185726863,-1.96043714947873
