t,x1,x2,x3,x4
3.599999999999999867e-01,-2.694018584249062709e-01,1.670240269374401842e+00,4.997087624313645282e-02,-1.449398086315626610e+00
3.699999999999999956e-01,-2.526971987536977826e-01,1.670667364020072210e+00,3.543387379390168512e-02,-1.457977210054985928e+00
3.800000000000000044e-01,-2.359889964160090670e-01,1.670948662284691189e+00,2.081203585577034651e-02,-1.466335485132274741e+00
3.900000000000000133e-01,-2.192787135806169019e-01,1.671083331451125975e+00,6.111784499367212825e-03,-1.473160396537261940e+00
4.000000000000000222e-01,-2.025678202036134412e-01,1.671070729950034028e+00,-8.615662808678762469e-03,-1.469695471024085931e+00
4.100000000000000311e-01,-1.858577886364987108e-01,1.670911236393113342e+00,-2.326059025330413227e-02,-1.458970657445360697e+00
4.199999999999999845e-01,-1.691500824638564882e-01,1.670605879139116290e+00,-3.779046401556529489e-02,-1.446970471499995359e+00
4.299999999999999933e-01,-1.524461543574113509e-01,1.670155828070028603e+00,-5.219932218750400477e-02,-1.434781611312704763e+00
4.400000000000000022e-01,-1.357474451730889820e-01,1.669562299921971027e+00,-6.648570293545104370e-02,-1.422476135243574413e+00
4.500000000000000111e-01,-1.190553835383719172e-01,1.668826525105125524e+00,-8.064847484827315782e-02,-1.410060287031309256e+00
4.600000000000000200e-01,-1.023713857211109024e-01,1.667949745177819576e+00,-9.468654748415304689e-02,-1.397536683685579151e+00
4.700000000000000289e-01,-8.569685551948752478e-02,1.666933212480004478e+00,-1.085988553998399470e-01,-1.384907745542332425e+00
4.799999999999999822e-01,-6.903318415541506714e-02,1.665778189885407379e+00,-1.223843573178139965e-01,-1.372175887535354244e+00
4.899999999999999911e-01,-5.238175017040813675e-02,1.664485950559710048e+00,-1.360420361355475505e-01,-1.359343529798957784e+00
5.000000000000000000e-01,-3.574391932387277482e-02,1.663057777718519148e+00,-1.495708989795342669e-01,-1.346413097951031590e+00
5.100000000000000089e-01,-1.912104449381954799e-02,1.661494964384806927e+00,-1.629699772585566642e-01,-1.333387022772017261e+00
5.200000000000000178e-01,-2.514465580004867501e-03,1.659798813145835661e+00,-1.762383267135278486e-01,-1.320267739847696520e+00
5.300000000000000266e-01,1.407449059049450252e-02,1.657970635909601809e+00,-1.893750274637481801e-01,-1.307057689209849105e+00
5.400000000000000355e-01,3.064451035526914030e-02,1.656011753660836083e+00,-2.023791840495684224e-01,-1.293759314976920205e+00
5.500000000000000444e-01,4.719429330612253531e-02,1.653923496216595179e+00,-2.152499254714605181e-01,-1.280375064994877965e+00
5.600000000000000533e-01,6.372255237617076296e-02,1.651707201981479356e+00,-2.279864052254981510e-01,-1.266907390478315243e+00
5.700000000000000622e-01,8.022801392449252500e-02,1.649364217702514290e+00,-2.405878013352495404e-01,-1.253358745651848238e+00
5.799999999999999600e-01,9.670941781832663453e-02,1.646895898223731169e+00,-2.530533163800861574e-01,-1.239731587391855072e+00
5.899999999999999689e-01,1.131655175128137014e-01,1.644303606240482996e+00,-2.653821775199106114e-01,-1.226028374868603832e+00
5.999999999999999778e-01,1.295950801282800546e-01,1.641588712053529742e+00,-2.775736365163078978e-01,-1.212251569188820488e+00
6.099999999999999867e-01,1.459968865250613201e-01,1.638752593322930995e+00,-2.896269697501248630e-01,-1.198403633038738869e+00
6.199999999999999956e-01,1.623697313758642735e-01,1.635796634821779838e+00,-3.015414782354828294e-01,-1.184487030327683765e+00
6.300000000000000044e-01,1.787124232356652187e-01,1.632722228189815716e+00,-3.133164876302284574e-01,-1.170504225832233791e+00
6.400000000000000133e-01,1.950237846091442129e-01,1.629530771686949153e+00,-3.249513482428300071e-01,-1.156457684841009970e+00
6.500000000000000222e-01,2.113026520156540689e-01,1.626223669946735617e+00,-3.364454350357243273e-01,-1.142349872800137112e+00
6.600000000000000311e-01,2.275478760517241905e-01,1.622802333729834956e+00,-3.477981476251222337e-01,-1.128183254959426174e+00
6.700000000000000400e-01,2.437583214510987972e-01,1.619268179677487929e+00,-3.590089102772792695e-01,-1.113960296019321339e+00
6.800000000000000488e-01,2.599328671423104531e-01,1.615622630065050247e+00,-3.700771719012401761e-01,-1.099683459778662442e+00
6.900000000000000577e-01,2.760704063037893174e-01,1.611867112555615211e+00,-3.810024060380654554e-01,-1.085355208783303604e+00
7.000000000000000666e-01,2.921698464165087272e-01,1.608003059953761804e+00,-3.917841108465479616e-01,-1.070978003975639581e+00
7.099999999999999645e-01,3.082301093141699977e-01,1.604031909959463542e+00,-4.024218090854301821e-01,-1.056554304345080242e+00
7.199999999999999734e-01,3.242501312309262751e-01,1.599955104922192728e+00,-4.129150480921306432e-01,-1.042086566579525586e+00
7.299999999999999822e-01,3.402288628466492160e-01,1.595774091595254074e+00,-4.232633997579906548e-01,-1.027577244717878813e+00
7.399999999999999911e-01,3.561652693297397976e-01,1.591490320890384336e+00,-4.334664605000511650e-01,-1.013028789803649410e+00
7.500000000000000000e-01,3.720583303774870343e-01,1.587105247632649929e+00,-4.435238512293718793e-01,-9.984436495396874500e-01
7.600000000000000089e-01,3.879070402539770979e-01,1.582620330315680723e+00,-4.534352173159029720e-01,-9.838242679440966088e-01
7.700000000000000178e-01,4.037104078255567829e-01,1.578037030857270429e+00,-4.632002285499221550e-01,-9.691730850073675407e-01
7.800000000000000266e-01,4.194674565938544819e-01,1.573356814355379996e+00,-4.728185791000497074e-01,-9.544925363507786864e-01
7.900000000000000355e-01,4.351772247263638871e-01,1.568581148844578443e+00,-4.822899874678535648e-01,-9.397850528861073638e-01
8.000000000000000444e-01,4.508387650845941397e-01,1.563711505052955753e+00,-4.916141964390586816e-01,-9.250530604766955545e-01
8.100000000000000533e-01,4.664511452497916988e-01,1.558749356159538246e+00,-5.007909730313735430e-01,-9.102989795999139044e-01
8.200000000000000622e-01,4.820134475462389267e-01,1.553696177552243318e+00,-5.098201084389488713e-01,-8.955252250110673495e-01
8.300000000000000711e-01,4.975247690621352192e-01,1.548553446586407922e+00,-5.187014179734829034e-01,-8.807342054087857752e-01
8.399999999999999689e-01,5.129842216680663425e-01,1.543322642343920137e+00,-5.274347410019873950e-01,-8.659283231019426763e-01
8.499999999999999778e-01,5.283909320330683057e-01,1.538005245392992437e+00,-5.360199408812315047e-01,-8.511099736781448932e-01
8.599999999999999867e-01,5.437440416382918196e-01,1.532602737548604654e+00,-5.444569048888781015e-01,-8.362815456738341702e-01
8.699999999999999956e-01,5.590427067882757228e-01,1.527116601633653037e+00,-5.527455441513299261e-01,-8.214454202460453880e-01
8.800000000000000044e-01,5.742860986198347062e-01,1.521548321240838275e+00,-5.608857935683005946e-01,-8.066039708458612179e-01
8.900000000000000133e-01,5.894734031085695491e-01,1.515899380495322468e+00,-5.688776117341302063e-01,-7.917595628936056062e-01
9.000000000000000222e-01,6.046038210730089180e-01,1.510171263818189447e+00,-5.767209808558606543e-01,-7.769145534558172805e-01
9.100000000000000311e-01,6.196765681763891642e-01,1.504365455690741538e+00,-5.844159066680907344e-01,-7.620712909240447974e-01
9.200000000000000400e-01,6.346908749260813387e-01,1.498483440419662527e+00,-5.919624183446272614e-01,-7.472321146955027693e-01
9.300000000000000488e-01,6.496459866706749686e-01,1.492526701903081232e+00,-5.993605684069533979e-01,-7.323993548556311239e-01
9.400000000000000577e-01,6.645411635947262585e-01,1.486496723397564557e+00,-6.066104326295318483e-01,-7.175753318625960331e-01
9.500000000000000666e-01,6.793756807111817064e-01,1.480394987286075770e+00,-6.137121099419623471e-01,-7.027623562337733665e-01
9.599999999999999645e-01,6.941488278514860166e-01,1.474222974846923551e+00,-6.206657223280147573e-01,-6.879627282342544170e-01
9.699999999999999734e-01,7.088599096533840793e-01,1.467982166023739765e+00,-6.274714147215577631e-01,-6.731787375674117557e-01
9.799999999999999822e-01,7.235082455464292295e-01,1.461674039196511288e+00,-6.341293548994024754e-01,-6.584126630675647407e-01
9.899999999999999911e-01,7.380931697352054455e-01,1.455300070953698066e+00,-6.406397333710847075e-01,-6.436667723947843145e-01
1.000000000000000000e+00,7.526140311802784755e-01,1.448861735865470957e+00,-6.470027632656052408e-01,-6.289433217318732838e-01
1.010000000000000009e+00,7.670701935768829971e-01,1.442360506258095310e+00,-6.532186802151515037e-01,-6.142445554835609389e-01
1.020000000000000018e+00,7.814610353313606872e-01,1.435797851989493168e+00,-6.592877422358216499e-01,-5.995727059779508705e-01
1.030000000000000027e+00,7.957859495353595269e-01,1.429175240226012944e+00,-6.652102296053757913e-01,-5.849299931702551802e-01
1.040000000000000036e+00,8.100443439378072208e-01,1.422494135220436551e+00,-6.709864447380347041e-01,-5.703186243488574947e-01
1.050000000000000044e+00,8.242356409146706087e-01,1.415755998091252854e+00,-6.766167120563522097e-01,-5.557407938437353145e-01
1.060000000000000053e+00,8.383592774365147271e-01,1.408962286603226310e+00,-6.821013778601827671e-01,-5.411986827372826658e-01
1.070000000000000062e+00,8.524147050338735099e-01,1.402114454949292988e+00,-6.874408101927700354e-01,-5.266944585775659160e-01
1.080000000000000071e+00,8.664013897604470049e-01,1.395213953533806173e+00,-6.926353987039801652e-01,-5.122302750940492810e-01
1.090000000000000080e+00,8.803188121541373201e-01,1.388262228757167316e+00,-6.976855545107050194e-01,-4.978082719158239411e-01
1.100000000000000089e+00,8.941664671959380639e-01,1.381260722801864516e+00,-7.025917100544597504e-01,-4.834305742923770133e-01
1.110000000000000098e+00,9.079438642666916026e-01,1.374210873419950296e+00,-7.073543189562012667e-01,-4.690992928169328002e-01
1.120000000000000107e+00,9.216505271017277900e-01,1.367114113721984214e+00,-7.119738558683937901e-01,-4.548165231524015639e-01
1.130000000000000115e+00,9.352859937434003790e-01,1.359971871967469603e+00,-7.164508163243455963e-01,-4.405843457599682989e-01
1.140000000000000124e+00,9.488498164915344368e-01,1.352785571356809324e+00,-7.207857165848463588e-01,-4.264048256303550333e-01
1.150000000000000133e+00,9.623415618518024184e-01,1.345556629824808503e+00,-7.249790934821299659e-01,-4.122800120177890770e-01
1.159999999999999920e+00,9.757608104820409967e-01,1.338286459835751785e+00,-7.290315042611905660e-01,-3.982119381767096344e-01
1.169999999999999929e+00,9.891071571365291915e-01,1.330976468180079975e+00,-7.329435264184802623e-01,-3.842026211012443127e-01
1.179999999999999938e+00,1.002380210608238897e+00,1.323628055772692935e+00,-7.367157575380143264e-01,-3.702540612674872778e-01
1.189999999999999947e+00,1.015579593669078795e+00,1.316242617452903829e+00,-7.403488151249145721e-01,-3.563682423786098119e-01
1.199999999999999956e+00,1.028704943008144301e+00,1.308821541786071574e+00,-7.438433364364173128e-01,-3.425471311128341356e-01
1.209999999999999964e+00,1.041755909167994876e+00,1.301366210866933937e+00,-7.471999783103761006e-01,-3.287926768743000272e-01
1.219999999999999973e+00,1.054732156478969118e+00,1.293878000124670136e+00,-7.504194169912868917e-01,-3.151068115468549924e-01
1.229999999999999982e+00,1.067633362991564416e+00,1.286358278129714705e+00,-7.535023479538667246e-01,-3.014914492507962951e-01
1.239999999999999991e+00,1.080459220406889020e+00,1.278808406402346387e+00,-7.564494857242142212e-01,-2.879484861025942699e-01
1.250000000000000000e+00,1.093209434005211644e+00,1.271229739223080024e+00,-7.592615636985823313e-01,-2.744797999776254493e-01
1.260000000000000009e+00,1.105883722572624128e+00,1.263623623444879218e+00,-7.619393339597939629e-01,-2.610872502759430946e-01
1.270000000000000018e+00,1.118481818325833155e+00,1.255991398307219731e+00,-7.644835670913300296e-01,-2.477726776911127193e-01
1.280000000000000027e+00,1.131003466835104332e+00,1.248334395252021389e+00,-7.668950519891220008e-01,-2.345379039821405553e-01
1.290000000000000036e+00,1.143448426945374630e+00,1.240653937741474255e+00,-7.691745956710784871e-01,-2.213847317485203581e-01
1.300000000000000044e+00,1.155816470695550491e+00,1.232951341077780816e+00,-7.713230230843787227e-01,-2.083149442084257785e-01
1.310000000000000053e+00,1.168107383236016705e+00,1.225227912224834848e+00,-7.733411769105633660e-01,-1.953303049800736435e-01
1.320000000000000062e+00,1.180320962744368707e+00,1.217484949631863156e+00,-7.752299173684552569e-01,-1.824325578662834568e-01
1.330000000000000071e+00,1.192457020339392715e+00,1.209723743059045731e+00,-7.769901220149414423e-01,-1.696234266422582126e-01
1.340000000000000080e+00,1.204515379993311264e+00,1.201945573405140744e+00,-7.786226855436494398e-01,-1.569046148466106128e-01
1.350000000000000089e+00,1.216495878442316325e+00,1.194151712537131704e+00,-7.801285195815500506e-01,-1.442778055756589461e-01
1.360000000000000098e+00,1.228398365095407563e+00,1.186343423121920537e+00,-7.815085524835200248e-01,-1.317446612810157514e-01
1.370000000000000107e+00,1.240222701941559036e+00,1.178521958460083452e+00,-7.827637291248958906e-01,-1.193068235704924651e-01
1.380000000000000115e+00,1.251968763455233002e+00,1.170688562321711812e+00,-7.838950106920551386e-01,-1.069659130123426782e-01
1.390000000000000124e+00,1.263636436500263249e+00,1.162844468784356877e+00,-7.849033744710552929e-01,-9.472352894286573122e-02
1.400000000000000133e+00,1.275225620232128376e+00,1.154990902073098402e+00,-7.857898136343670625e-01,-8.258124927739257659e-02
1.409999999999999920e+00,1.286736225998636129e+00,1.147129076402753967e+00,-7.865553370257331034e-01,-7.054063032467475236e-02
1.419999999999999929e+00,1.298168177239040766e+00,1.139260195822250132e+00,-7.872009689431888058e-01,-5.860320660469712367e-02
1.429999999999999938e+00,1.309521409381614987e+00,1.131385454061171192e+00,-7.877277489202780814e-01,-4.677049066993466120e-02
1.439999999999999947e+00,1.320795869739699091e+00,1.123506034378506602e+00,-7.881367315054986777e-01,-3.504397293007274761e-02
1.449999999999999956e+00,1.331991517406246661e+00,1.115623109413610869e+00,-7.884289860400124361e-01,-2.342512148021019813e-02
1.459999999999999964e+00,1.343108323146893879e+00,1.107737841039394766e+00,-7.886055964336552426e-01,-1.191538193256375111e-02
1.469999999999999973e+00,1.354146269291569116e+00,1.099851380217766961e+00,-7.886676609392810899e-01,-5.161772516920921233e-04
1.479999999999999982e+00,1.365105349624670117e+00,1.091964866857337846e+00,-7.886162919254766646e-01,1.077109240674284894e-02
1.489999999999999991e+00,1.375985569273829201e+00,1.084079429673405315e+00,-7.884526156476807657e-01,2.194504985366012642e-02
1.500000000000000000e+00,1.386786944597289128e+00,1.076196186050238035e+00,-7.881777720177449709e-01,3.300434102067291431e-02
1.510000000000000009e+00,1.397509503069914061e+00,1.068316241905669317e+00,-7.877929143719709648e-01,4.394763511061426653e-02
1.520000000000000018e+00,1.408153283167857817e+00,1.060440691558018012e+00,-7.872992092376608353e-01,5.477362474445986174e-02
1.530000000000000027e+00,1.418718334251913626e+00,1.052570617595353308e+00,-7.866978360982163077e-01,6.548102610463253648e-02
1.540000000000000036e+00,1.429204716449566481e+00,1.044707090747112765e+00,-7.859899871568222229e-01,7.606857907467394486e-02
1.550000000000000044e+00,1.439612500535776274e+00,1.036851169758092883e+00,-7.851768670987530063e-01,8.653504737526912516e-02
1.560000000000000053e+00,1.449941767812510163e+00,1.029003901264821774e+00,-7.842596928523356548e-01,9.687921869661025864e-02
1.570000000000000062e+00,1.460192609987052137e+00,1.021166319674329248e+00,-7.832396933486085455e-01,1.070999048270865617e-01
1.580000000000000071e+00,1.470365129049112207e+00,1.013339447045326747e+00,-7.821181092797114820e-01,1.171959417782876545e-01
1.590000000000000080e+00,1.480459437146758317e+00,1.005524292971809563e+00,-7.808961928560433918e-01,1.271661899063079859e-01
1.600000000000000089e+00,1.490475656461198506e+00,9.977218544690937829e-01,-7.795752075622270905e-01,1.370095340293411568e-01
1.610000000000000098e+00,1.500413919080433534e+00,9.899331158622990401e-01,-7.781564279119149719e-01,1.467248835415524699e-01
1.620000000000000107e+00,1.510274366871808160e+00,9.821590486772880935e-01,-7.766411392014762605e-01,1.563111725232195770e-01
1.630000000000000115e+00,1.520057151353483071e+00,9.744006115340766438e-01,-7.750306372626002416e-01,1.657673598471307574e-01
1.640000000000000124e+00,1.529762433564854085e+00,9.666587500427213930e-01,-7.733262282138549937e-01,1.750924292812315319e-01
1.650000000000000133e+00,1.539390383935942186e+00,9.589343967016974446e-01,-7.715292282112381494e-01,1.842853895875101733e-01
1.660000000000000142e+00,1.548941182155780139e+00,9.512284707987751498e-01,-7.696409631977575438e-01,1.933452746171140102e-01
1.669999999999999929e+00,1.558415017039820549e+00,9.435418783144063903e-01,-7.676627686520806071e-01,2.022711434016881415e-01
1.679999999999999938e+00,1.567812086396389137e+00,9.358755118276284035e-01,-7.655959893362872526e-01,2.110620802409291785e-01
1.689999999999999947e+00,1.577132596892211858e+00,9.282302504244946961e-01,-7.634419790427684482e-01,2.197171947863468533e-01
1.699999999999999956e+00,1.586376763917037191e+00,9.206069596090401541e-01,-7.612021003403043329e-01,2.282356221212272773e-01
1.709999999999999964e+00,1.595544811447380917e+00,9.130064912167908941e-01,-7.588777243193628452e-01,2.366165228367916595e-01
1.719999999999999973e+00,1.604636971909420007e+00,9.054296833308234094e-01,-7.564702303366556135e-01,2.448590831045451277e-01
1.729999999999999982e+00,1.613653486041058516e+00,8.978773602003828902e-01,-7.539810057589889647e-01,2.529625147448105738e-01
1.739999999999999991e+00,1.622594602753193449e+00,8.903503321620650501e-01,-7.514114457064490216e-01,2.609260552914434705e-01
1.750000000000000000e+00,1.631460578990204580e+00,8.828493955635711155e-01,-7.487629527949587471e-01,2.687489680527232472e-01
1.760000000000000009e+00,1.640251679589695311e+00,8.753753326900380882e-01,-7.460369368782453492e-01,2.764305421684181696e-01
1.770000000000000018e+00,1.648968177141508784e+00,8.679289116929538306e-01,-7.432348147892557932e-01,2.839700926630209787e-01
1.780000000000000027e+00,1.657610351846047658e+00,8.605108865216597458e-01,-7.403580100810595033e-01,2.913669604951524272e-01
1.790000000000000036e+00,1.666178491371920423e+00,8.531219968574470514e-01,-7.374079527672761092e-01,2.986205126031315493e-01
1.800000000000000044e+00,1.674672890712942008e+00,8.457629680502513070e-01,-7.343860790620660994e-01,3.057301419467110537e-01
1.810000000000000053e+00,1.683093852044514893e+00,8.384345110579481952e-01,-7.312938311197246799e-01,3.126952675449768404e-01
1.820000000000000062e+00,1.691441684579416460e+00,8.311373223882561057e-01,-7.281326567739139222e-01,3.195153345104114195e-01
1.830000000000000071e+00,1.699716704423015923e+00,8.238720840432476322e-01,-7.249040092765753895e-01,3.261898140791222311e-01
1.840000000000000080e+00,1.707919234427953459e+00,8.166394634664730923e-01,-7.216093470365578799e-01,3.327182036372342555e-01
1.850000000000000089e+00,1.716049604048300203e+00,8.094401134927001751e-01,-7.182501333580016967e-01,3.391000267434496895e-01
1.860000000000000098e+00,1.724108149193230410e+00,8.022746723002691649e-01,-7.148278361785164181e-01,3.453348331477750777e-01
1.870000000000000107e+00,1.732095212080229540e+00,7.951437633660682902e-01,-7.113439278071892469e-01,3.514221988064194502e-01
1.880000000000000115e+00,1.740011141087866253e+00,7.880479954231297546e-01,-7.077998846624653506e-01,3.573617258928653007e-01
1.890000000000000124e+00,1.747856290608152285e+00,7.809879624208471149e-01,-7.041971870099351660e-01,3.631530428051163994e-01
1.900000000000000133e+00,1.755631020898517525e+00,7.739642434878147847e-01,-7.005373187000689672e-01,3.687958041691258293e-01
1.910000000000000142e+00,1.763335697933428037e+00,7.669774028972911051e-01,-6.968217669059362240e-01,3.742896908384090171e-01
1.919999999999999929e+00,1.770970693255670803e+00,7.600279900352835405e-01,-6.930520218609479421e-01,3.796344098898462027e-01
1.929999999999999938e+00,1.778536383827332035e+00,7.531165393712559997e-01,-6.892295765966592880e-01,3.848296946156799514e-01
1.939999999999999947e+00,1.786033151880497272e+00,7.462435704314585028e-01,-6.853559266806725780e-01,3.898753045117138716e-01
1.949999999999999956e+00,1.793461384767695010e+00,7.394095877748765311e-01,-6.814325699546758264e-01,3.947710252617182558e-01
1.959999999999999964e+00,1.800821474812116740e+00,7.326150809717990597e-01,-6.774610062726573734e-01,3.995166687180497500e-01
1.969999999999999973e+00,1.808113819157632474e+00,7.258605245850036081e-01,-6.734427372393323452e-01,4.041120728784933225e-01
1.979999999999999982e+00,1.815338819618632860e+00,7.191463781535564204e-01,-6.693792659488196906e-01,4.085571018593326942e-01
1.989999999999999991e+00,1.822496882529721418e+00,7.124730861792230030e-01,-6.652720967236079863e-01,4.128516458646593890e-01
2.000000000000000000e+00,1.829588418595285093e+00,7.058410781154887959e-01,-6.611227348538463167e-01,4.169956211519282308e-01
2.010000000000000231e+00,1.836613842738967328e+00,6.992507683591846490e-01,-6.569326863369981950e-01,4.209889699937690022e-01
2.020000000000000018e+00,1.843573573953070532e+00,6.927025562447136631e-01,-6.527034576178966097e-01,4.248316606360639791e-01
2.030000000000000249e+00,1.850468035147913692e+00,6.861968260408752851e-01,-6.484365553292366080e-01,4.285236872523022211e-01
2.040000000000000036e+00,1.857297653001170445e+00,6.797339469502824416e-01,-6.441334860325429457e-01,4.320650698942207213e-01
2.049999999999999822e+00,1.864062857807216478e+00,6.733142731113661572e-01,-6.397957559596497701e-01,4.354558544387445163e-01
2.060000000000000053e+00,1.870764083326508009e+00,6.669381436029634402e-01,-6.354248707547291986e-01,4.386961125312369703e-01
2.069999999999999840e+00,1.877401766635018676e+00,6.606058824514802197e-01,-6.310223352169063160e-01,4.417859415250731114e-01
2.080000000000000071e+00,1.883976347973763010e+00,6.543177986406270019e-01,-6.265896530434965639e-01,4.447254644175486216e-01
2.089999999999999858e+00,1.890488270598427833e+00,6.480741861237179213e-01,-6.221283265739018242e-01,4.475148297821374688e-01
2.100000000000000089e+00,1.896937980629141318e+00,6.418753238385275228e-01,-6.176398565342030578e-01,4.501542116971124496e-01
2.109999999999999876e+00,1.903325926900401699e+00,6.357214757246976156e-01,-6.131257417824836908e-01,4.526438096705426850e-01
2.120000000000000107e+00,1.909652560811194499e+00,6.296128907436879807e-01,-6.085874790549221647e-01,4.549838485616828354e-01
2.129999999999999893e+00,1.915918336175320036e+00,6.235498029012614962e-01,-6.040265627126878423e-01,4.571745784987691907e-01
2.140000000000000124e+00,1.922123709071960063e+00,6.175324312724960185e-01,-5.994444844896774649e-01,4.592162747932381217e-01
2.149999999999999911e+00,1.928269137696506208e+00,6.115609800293150267e-01,-5.948427332411264645e-01,4.611092378503837130e-01
2.160000000000000142e+00,1.934355082211676846e+00,6.056356384705274820e-01,-5.902227946931323244e-01,4.628537930764701769e-01
2.169999999999999929e+00,1.940382004598946164e+00,5.997565810543674658e-01,-5.855861511931238494e-01,4.644502907823170879e-01
2.180000000000000160e+00,1.946350368510312068e+00,5.939239674335247132e-01,-5.809342814613120964e-01,4.658991060833742592e-01
2.189999999999999947e+00,1.952260639120425134e+00,5.881379424926548305e-01,-5.762686603431588228e-01,4.672006387963046903e-01
2.200000000000000178e+00,1.958113282979107694e+00,5.823986363883608686e-01,-5.715907585628950960e-01,4.683553133320937922e-01
2.209999999999999964e+00,1.963908767864281923e+00,5.767061645916328194e-01,-5.669020424781278100e-01,4.693635785857035447e-01
2.220000000000000195e+00,1.969647562635337579e+00,5.710606279327368195e-01,-5.622039738355655292e-01,4.702259078222919553e-01
2.229999999999999982e+00,1.975330137086957816e+00,5.654621126485398497e-01,-5.574980095278994074e-01,4.709427985600161959e-01
2.240000000000000213e+00,1.980956961803433281e+00,5.599106904322617151e-01,-5.527856013518742673e-01,4.715147724494404557e-01
2.250000000000000000e+00,1.986528508013483796e+00,5.544064184856380972e-01,-5.480681957675804794e-01,4.719423751495694375e-01
