t,x,y,z
0.8900000000000006,-6.588357792716353,-0.0028411445419087543,6.585505990657322
0.9000000000000006,-6.5883588242390045,-0.0028412528665819974,6.585506567886739
0.9100000000000006,-6.588359878013399,-0.002841364678783881,6.585507158376043
0.9200000000000006,-6.5883609546166495,-0.0028414800340386347,6.585507762549
0.9300000000000006,-6.588362054637842,-0.0028415989888697594,6.5855083808361075
0.9400000000000006,-6.588363178678284,-0.002841721600843317,6.58550901367472
0.9500000000000006,-6.588364327351736,-0.0028418479286110693,6.585509661509188
0.9600000000000006,-6.588365501284654,-0.002841978031954755,6.585510324790985
0.9700000000000006,-6.588366701116469,-0.0028421119718309035,6.585511003978858
0.9800000000000006,-6.588367927499835,-0.002842249810416317,6.585511699538956
0.9900000000000007,-6.588369181100894,-0.0028423916111547094,6.585512411944972
1.0000000000000007,-6.588370462599584,-0.0028425374388036293,6.585513141678336
1.0100000000000007,-6.588371772689866,-0.0028426873594825037,6.5855138892283405
1.0200000000000007,-6.588373112080104,-0.002842841440720787,6.585514655092307
1.0300000000000007,-6.5883744814932825,-0.0028429997515081774,6.585515439775801
1.0400000000000007,-6.588375881667357,-0.002843162362344224,6.585516243792751
1.0500000000000007,-6.588377313355579,-0.0028433293452896327,6.585517067665684
1.0600000000000007,-6.588378777326803,-0.0028435007740179514,6.585517911925868
1.0700000000000007,-6.5883802743658215,-0.0028436767238686524,6.585518777113594
1.0800000000000007,-6.588381805273713,-0.002843857271900135,6.585519663778256
1.0900000000000007,-6.58838337086821,-0.002844042496944487,6.58552057247867
1.1000000000000008,-6.588384971984035,-0.0028442324796627834,6.585521503783231
1.1100000000000008,-6.588386609473274,-0.0028444273026014,6.585522458270179
1.1200000000000008,-6.588388284205772,-0.0028446270502484913,6.585523436527775
1.1300000000000008,-6.588389997069515,-0.002844831809092775,6.585524439154601
1.1400000000000008,-6.588391748971016,-0.002845041667682202,6.585525466759756
1.1500000000000008,-6.588393540835762,-0.0028452567166835072,6.585526519963113
1.1600000000000008,-6.58839537360857,-0.0028454770489440982,6.585527599395607
1.1700000000000008,-6.5883972482540925,-0.0028457027595530965,6.585528705699499
1.1800000000000008,-6.588399165757192,-0.002845933945904711,6.585529839528596
1.1900000000000008,-6.588401127123443,-0.0028461707077622337,6.585531001548606
1.2000000000000008,-6.588403133379557,-0.002846413147323014,6.585532192437366
1.2100000000000009,-6.588405185573893,-0.002846661369284873,6.585533412885198
1.2200000000000009,-6.588407284776901,-0.0028469154809132218,6.585534663595152
1.2300000000000009,-6.588409432081641,-0.0028471755921095545,6.585535945283365
1.2400000000000009,-6.588411628604331,-0.0028474418154810143,6.58553725867937
1.2500000000000009,-6.588413875484786,-0.002847714266411391,6.585538604526414
1.260000000000001,-6.588416173887024,-0.0028479930631330782,6.585539983581817
1.270000000000001,-6.5884185249997795,-0.0028482783268003135,6.585541396617319
1.280000000000001,-6.588420930037079,-0.0028485701815635324,6.585542844419389
1.290000000000001,-6.588423390238803,-0.002848868754645904,6.585544327789677
1.300000000000001,-6.58842590687128,-0.0028491741764199983,6.585545847545304
1.310000000000001,-6.588428481227891,-0.0028494865804865083,6.5855474045193
1.320000000000001,-6.588431114629676,-0.0028498061037544016,6.5855489995609915
1.330000000000001,-6.588433808425982,-0.002850132886521948,6.585550633536364
1.340000000000001,-6.588436563995087,-0.0028504670725603355,6.5855523073285305
1.350000000000001,-6.588439382744878,-0.002850808809197507,6.585554021838121
1.360000000000001,-6.5884422661135185,-0.002851158247404437,6.5855557779837275
1.370000000000001,-6.5884452155701325,-0.002851515541882675,6.585557576702345
1.380000000000001,-6.588448232615538,-0.002851880851153012,6.585559418949809
1.390000000000001,-6.58845131878294,-0.002852254337647489,6.585561305701331
1.400000000000001,-6.588454475638692,-0.0028526361678004445,6.585563237951876
1.410000000000001,-6.588457704783078,-0.002853026512143875,6.585565216716702
1.420000000000001,-6.588461007851013,-0.002853425545403268,6.585567243031887
1.430000000000001,-6.5884643865129116,-0.0028538334465952786,6.5855693179547785
1.440000000000001,-6.588467842475475,-0.0028542503991276025,6.5855714425645635
1.450000000000001,-6.588471377482522,-0.0028546765909007016,6.585573617962759
1.460000000000001,-6.588474993315836,-0.002855112214411633,6.585575845273838
1.470000000000001,-6.588478691796036,-0.002855557466859433,6.585578125645704
1.480000000000001,-6.588482474783468,-0.0028560125502528587,6.585580460250295
1.490000000000001,-6.588486344179115,-0.002856477671520666,6.5855828502842
1.500000000000001,-6.588490301925527,-0.0028569530426230286,6.5855852969691995
1.5100000000000011,-6.588494350007785,-0.0028574388806663635,6.585587801552952
1.5200000000000011,-6.588498490454459,-0.002857935408019283,6.585590365309542
1.5300000000000011,-6.588502725338619,-0.0028584428524322182,6.585592989540185
1.5400000000000011,-6.588507056778812,-0.0028589614471579337,6.585595675573837
1.5500000000000012,-6.588511486940172,-0.0028594914310755225,6.5855984247679125
1.5600000000000012,-6.588516018035449,-0.0028600330488167372,6.5856012385089215
1.5700000000000012,-6.588520652326073,-0.0028605865508945384,6.585604118213193
1.5800000000000012,-6.588525392123332,-0.002861152193834837,6.585607065327607
1.5900000000000012,-6.588530239789439,-0.002861730240310141,6.585610081330297
1.6000000000000012,-6.588535197738755,-0.0028623209592768734,6.585613167731414
1.6100000000000012,-6.588540268438972,-0.0028629246261145692,6.585616326073879
1.6200000000000012,-6.5885454544122855,-0.0028635415227695545,6.585619557934212
1.6300000000000012,-6.588550758236713,-0.002864171937898997,6.585622864923257
1.6400000000000012,-6.588556182547297,-0.0028648161670208963,6.585626248687059
1.6500000000000012,-6.588561730037461,-0.002865474512665086,6.585629710907671
1.6600000000000013,-6.58856740346032,-0.002866147284528367,6.585633253304034
1.6700000000000013,-6.588573205630035,-0.002866834799632692,6.58563687763281
1.6800000000000013,-6.588579139423217,-0.002867537382487053,6.585640585689308
1.6900000000000013,-6.588585207780374,-0.002868255365251789,6.585644379308379
1.7000000000000013,-6.5885914137073005,-0.0028689890879078864,6.585648260365362
1.7100000000000013,-6.588597760276646,-0.0028697388984286524,6.5856522307770256
1.7200000000000013,-6.588604250629389,-0.00287050515295536,6.585656292502546
1.7300000000000013,-6.588610887976398,-0.0028712882159774,6.585660447544486
1.7400000000000013,-6.588617675600022,-0.0028720884605152935,6.585664697949836
1.7500000000000013,-6.588624616855756,-0.0028729062683080005,6.585669045811063
1.7600000000000013,-6.588631715173839,-0.002873742030004667,6.585673493267088
1.7700000000000014,-6.5886389740609985,-0.0028745961453604204,6.5856780425045205
1.7800000000000014,-6.588646397102199,-0.0028754690234354357,6.585682695758618
1.7900000000000014,-6.588653987962371,-0.0028763610827999557,6.585687455314509
1.8000000000000014,-6.588661750388274,-0.0028772727517425395,6.5856923235083205
1.8100000000000014,-6.588669688210341,-0.0028782044684832536,6.58569730272836
1.8200000000000014,-6.58867780534457,-0.00287915668139198,6.585702395416357
1.8300000000000014,-6.588686105794461,-0.0028801298492105477,6.585707604068627
1.8400000000000014,-6.58869459365302,-0.002881124441280551,6.585712931237431
1.8500000000000014,-6.588703273104791,-0.0028821409377758397,6.585718379532202
1.8600000000000014,-6.588712148427915,-0.002883179829940105,6.5857239516208335
1.8700000000000014,-6.588721223996231,-0.0028842416203304863,6.585729650231159
1.8800000000000014,-6.588730504281504,-0.0028853268230645524,6.585735478152158
1.8900000000000015,-6.588739993855597,-0.002886435964075199,6.585741438235497
1.9000000000000015,-6.588749697392766,-0.002887569581369896,6.585747533396922
1.9100000000000015,-6.588759619671934,-0.0028887282252953997,6.585753766617721
1.9200000000000015,-6.588769765579108,-0.002889912458809003,6.585760140946213
1.9300000000000015,-6.588780140109767,-0.0028911228577559608,6.585766659499327
1.9400000000000015,-6.588790748371386,-0.0028923600111522437,6.585773325464152
1.9500000000000015,-6.588801595585881,-0.0028936245214742883,6.58578014209952
1.9600000000000015,-6.588812687092297,-0.002894917004955134,6.585787112737687
1.9700000000000015,-6.588824028349396,-0.002896238091886612,6.58579424078595
1.9800000000000015,-6.588835624938378,-0.002897588426929403,6.585801529728436
1.9900000000000015,-6.588847482565622,-0.0028989686694287113,6.585808983127782
2.0000000000000013,-6.588859607065553,-0.0029003794937379,6.585816604626942
2.010000000000001,-6.588872004403496,-0.002901821589549022,6.585824397951059
2.020000000000001,-6.588884680678693,-0.002903295662230766,6.585832366909278
2.0300000000000007,-6.5888976421272245,-0.0029048024331741872,6.585840515396651
2.0400000000000005,-6.588910895125174,-0.0029063426401461567,6.585848847396167
2.0500000000000003,-6.588924446191783,-0.0029079170376500505,6.585857366980641
2.06,-6.588938301992641,-0.0029095263972957995,6.585866078314837
2.07,-6.588952469342992,-0.002911171508177187,6.585874985657493
2.0799999999999996,-6.5889669552111645,-0.00291285317725801,6.585884093363483
2.0899999999999994,-6.588981766721927,-0.002914572229767082,6.585893405886003
2.099999999999999,-6.5889969111601,-0.00291632950960178,6.585902927778753
2.109999999999999,-6.589012395974112,-0.0029181258797408203,6.585912663698226
2.1199999999999988,-6.589028228779695,-0.0029199622226668636,6.585922618406095
2.1299999999999986,-6.589044417363678,-0.0029218394407971786,6.585932796771465
2.1399999999999983,-6.589060969687792,-0.0029237584569258186,6.585943203773419
2.149999999999998,-6.589077893892658,-0.00292572021467464,6.5859538445034325
2.159999999999998,-6.589095198301739,-0.002927725678954495,6.585964724167929
2.1699999999999977,-6.589112891425568,-0.0029297758364369084,6.585975848090866
2.1799999999999975,-6.589130981965864,-0.002931871696037386,6.585987221716423
2.1899999999999973,-6.58914947881987,-0.0029340142894076814,6.58599885061163
2.199999999999997,-6.589168391084746,-0.0029362046714412745,6.586010740469227
2.209999999999997,-6.5891877280620665,-0.0029384439207883924,6.586022897110433
2.2199999999999966,-6.589207499262408,-0.0029407331403839784,6.586035326487864
2.2299999999999964,-6.589227714410078,-0.0029430734579867887,6.586048034688483
2.239999999999996,-6.589248383447894,-0.002945466026731337,6.586061027936628
2.249999999999996,-6.589269516542094,-0.002947912025691556,6.586074312597122
2.259999999999996,-6.589291124087382,-0.0029504126604573276,6.58608789517838
2.2699999999999956,-6.5893132167120445,-0.0029529691637246477,6.586101782335689
2.2799999999999954,-6.589335805283217,-0.0029555827958985,6.586115980874484
2.289999999999995,-6.589358900912214,-0.002958254845709635,6.58613049775371
2.299999999999995,-6.589382514960082,-0.002960986630845038,6.5861453400893515
2.3099999999999947,-6.589406659043145,-0.002963779498592325,6.586160515157834
2.3199999999999945,-6.589431345038786,-0.002966634826499973,6.58617603039972
2.3299999999999943,-6.589456585091264,-0.0029695540230509883,6.586191893423373
2.339999999999994,-6.589482391617765,-0.002972538528352147,6.586208112008728
2.349999999999994,-6.589508777314514,-0.0029755898148395125,6.586224694111106
2.3599999999999937,-6.589535755163001,-0.0029787093879994095,6.586241647865214
2.3699999999999934,-6.589563338436458,-0.0029818987871048047,6.586258981589127
2.3799999999999932,-6.589591540706334,-0.0029851595859702903,6.586276703788407
2.389999999999993,-6.589620375849065,-0.0029884933937218573,6.586294823160318
2.399999999999993,-6.589649858052877,-0.002991901855585851,6.5863133485981455
2.4099999999999926,-6.589680001824805,-0.002995386653694719,6.586332289195553
2.4199999999999924,-6.589710821997835,-0.0029989495079111683,6.586351654251114
2.429999999999992,-6.589742333738249,-0.0030025921766710624,6.586371453272879
2.439999999999992,-6.58977455255306,-0.003006316457845053,6.586391695983086
2.4499999999999917,-6.589807494297737,-0.0030101241896203167,6.5864123923229965
2.4599999999999915,-6.589841175183946,-0.0030140172514008176,6.5864335524577236
2.4699999999999913,-6.58987561178759,-0.003017997564729603,6.586455186781339
2.479999999999991,-6.58991082105699,-0.0030220670942305915,6.586477305921955
2.489999999999991,-6.589946820321224,-0.003026227848572118,6.586499920746998
2.4999999999999907,-6.589983627298677,-0.003030481881452029,6.586523042368545
2.5099999999999905,-6.590021260105763,-0.003034831292605375,6.586546682148819
2.5199999999999902,-6.590059737265915,-0.0030392782288342804,6.586570851705848
2.52999999999999,-6.590099077718669,-0.003043824885060904,6.586595562919087
2.53999999999999,-6.590139300829006,-0.0030484735054056096,6.586620827935389
2.5499999999999896,-6.5901804263969,-0.003053226384287307,6.586646659174941
2.5599999999999894,-6.59022247466711,-0.0030580858675498756,6.586673069337397
2.569999999999989,-6.590265466339123,-0.0030630543536139046,6.586700071408136
2.579999999999989,-6.590309422577399,-0.00306813429465398,6.58672767866471
2.5899999999999888,-6.590354365021743,-0.00307332819780285,6.5867559046833195
2.5999999999999885,-6.590400315798022,-0.003078638626382293,6.586784763345572
2.6099999999999883,-6.590447297529091,-0.0030840682011621583,6.5868142688452895
2.619999999999988,-6.59049533334587,-0.00308961960164763,6.58684443569552
2.629999999999988,-6.590544446898802,-0.003095295567395392,6.586875278735672
2.6399999999999877,-6.590594662369506,-0.003101098899359429,6.5869068131388735
2.6499999999999875,-6.590646004482677,-0.003107032461266982,6.586939054419394
2.6599999999999873,-6.590698498518259,-0.0031130991810263257,6.586972018440343
2.669999999999987,-6.590752170323942,-0.0031193020521643063,6.587005721421452
2.679999999999987,-6.590807046327904,-0.0031256441352986645,6.587040179947069
2.6899999999999866,-6.590863153551771,-0.0031321285596423248,6.587075410974334
2.6999999999999864,-6.590920519623981,-0.003138758524540846,6.587111431841571
2.709999999999986,-6.590979172793424,-0.003145537301045345,6.587148260276776
2.719999999999986,-6.591039141943297,-0.003152468233521114,6.587185914406373
2.7299999999999858,-6.591100456605396,-0.0031595547412914763,6.587224412764168
2.7399999999999856,-6.59116314697462,-0.0031668003203192056,6.587263774300417
2.7499999999999853,-6.591227243923868,-0.0031742085449261255,6.587304018391223
2.759999999999985,-6.591292779019293,-0.0031817830695499557,6.587345164848065
2.769999999999985,-6.5913597845357685,-0.00318952763054288,6.587387233927552
2.7799999999999847,-6.591428293472868,-0.003197446048008,6.587430246341359
2.7899999999999845,-6.591498339571073,-0.003205542227679976,6.587474223266521
2.7999999999999843,-6.5915699573284545,-0.003213820162844564,6.587519186355783
2.809999999999984,-6.591643182017591,-0.003222283936304898,6.587565157748282
2.819999999999984,-6.591718049703028,-0.0032309377223890736,6.587612160080476
2.8299999999999836,-6.591794597258966,-0.0032397857890046886,6.587660216497249
2.8399999999999834,-6.5918728623875165,-0.0032488324997386265,6.587709350663396
2.849999999999983,-6.59195288363718,-0.003258082316004246,6.5877595867751495
2.859999999999983,-6.592034700421922,-0.003267539799237032,6.5878109495722
2.869999999999983,-6.592118353040541,-0.003277209613139505,6.587863464349836
2.8799999999999826,-6.592203882696543,-0.003287096525976719,6.587917156971392
2.8899999999999824,-6.592291331518422,-0.0032972054129230205,6.587972053881041
2.899999999999982,-6.592380742580431,-0.0033075412584613944,6.588028182116743
2.909999999999982,-6.592472159923779,-0.003318109158837658,6.588085569323586
2.9199999999999817,-6.59256562857837,-0.003328914324568625,6.588144243767433
2.9299999999999815,-6.5926611945849425,-0.0033399620830076903,6.588204234348776
2.9399999999999813,-6.592758905017778,-0.0033512578809672304,6.588265570617053
2.949999999999981,-6.59285880800787,-0.0033628072874003208,6.588328282785123
2.959999999999981,-6.592960952766641,-0.0033746159961426645,6.588392401744154
2.9699999999999807,-6.593065389610221,-0.0033866898287159618,6.588457959078894
2.9799999999999804,-6.593172169984145,-0.0033990347371947553,6.588524987083148
2.9899999999999802,-6.5932813464888,-0.0034116568071364266,6.588593518775723
2.99999999999998,-6.593392972905254,-0.0034245622605789043,6.588663587916696
3.00999999999998,-6.593507104221822,-0.0034377574591034263,6.588735229023992
3.0199999999999796,-6.593623796661095,-0.0034512489069687935,6.58880847739041
3.0299999999999794,-6.59374310770765,-0.003465043254313723,6.58888336910103
3.039999999999979,-6.593865096136378,-0.0034791473004313904,6.588959941050936
3.049999999999979,-6.593989822041418,-0.0034935679971192634,6.589038230963391
3.0599999999999787,-6.594117346865816,-0.003508312452101845,6.58911827740845
3.0699999999999785,-6.594247733431706,-0.0035233879325321997,6.58920011982188
3.0799999999999783,-6.5943810459713115,-0.003538801868570882,6.589283798524678
3.089999999999978,-6.5945173501585845,-0.003554561857045504,6.589369354742852
3.099999999999978,-6.594656713141539,-0.003570675665192929,6.589456830627726
3.1099999999999777,-6.594799203575332,-0.0035871512344851668,6.589546269276746
3.1199999999999775,-6.594944891656096,-0.0036039966845406828,6.589637714754654
3.1299999999999772,-6.595093849155493,-0.0036212203171244804,6.589731212115198
3.139999999999977,-6.595246149456113,-0.003638830620237416,6.589826807423363
3.149999999999977,-6.595401867587553,-0.003656836272296973,6.589924547777965
3.1599999999999766,-6.595561080263448,-0.0036752461464130168,6.590024481334938
3.1699999999999764,-6.595723865919221,-0.0036940693147583382,6.590126657331007
3.179999999999976,-6.595890304750721,-0.0037133150530379118,6.590231126107887
3.189999999999976,-6.596060478753749,-0.0037329928450589036,6.590337939137208
3.1999999999999758,-6.59623447176443,-0.003753112387401985,6.590447149045727
3.2099999999999755,-6.596412369500495,-0.0037736835941984213,6.590558809641293
3.2199999999999753,-6.596594259603553,-0.003794716602014777,6.59067297593938
3.229999999999975,-6.596780231682238,-0.003816221774846117,6.5907897041901276
3.239999999999975,-6.596970377356318,-0.003838209709222594,6.590909051906098
3.2499999999999747,-6.597164790301901,-0.003860691239429132,6.591031077890528
3.2599999999999745,-6.5973635662974965,-0.003883677442843612,6.591155842266374
3.2699999999999743,-6.59756680327126,-0.003907179645394523,6.59128340650584
3.279999999999974,-6.59777460134922,-0.0039312094271405345,6.591413833460739
3.289999999999974,-6.597987062904543,-0.00395577862797591,6.5915471873933456
3.2999999999999736,-6.598204292608097,-0.0039808993534636156,6.591683534008128
3.3099999999999734,-6.598426397479825,-0.004006583980800597,6.591822940484114
3.319999999999973,-6.598653486941647,-0.004032845164913824,6.591965475507881
3.329999999999973,-6.59888567287123,-0.004059695844697164,6.592111209307499
3.3399999999999728,-6.599123069657182,-0.004087149249385068,6.592260213687035
3.3499999999999726,-6.599365794255369,-0.004115218905071159,6.592412562061972
3.3599999999999723,-6.599613966246487,-0.004143918641372316,6.592568329495364
3.369999999999972,-6.59986770789506,-0.004173262598242134,6.592727592734749
3.379999999999972,-6.600127144209611,-0.0042032652329377996,6.592890430250025
3.3899999999999717,-6.6003924030042365,-0.004233941327143682,6.593056922272077
3.3999999999999715,-6.600663614961582,-0.004265305994253548,6.593227150832244
3.4099999999999713,-6.600940913697269,-0.004297374686817237,6.593401199802802
3.419999999999971,-6.601224435825589,-0.00433016320415454,6.5935791549382206
3.429999999999971,-6.60151432102696,-0.004363687700138667,6.593761103917417
3.4399999999999706,-6.601810712116589,-0.004397964691156442,6.5939471363869595
3.4499999999999704,-6.602113755114956,-0.004433011064244806,6.594137344005189
3.45999999999997,-6.602423599319629,-0.004468844085412002,6.594331820487403
3.46999999999997,-6.602740397378919,-0.004505481408144155,6.5945306616520005
3.47999999999997,-6.603064305366977,-0.004542941082103693,6.594733965467671
3.4899999999999696,-6.603395482860744,-0.004581241562021676,6.594941832101644
3.4999999999999694,-6.603734093018562,-0.004620401716791468,6.595154363969079
3.509999999999969,-6.604080302660507,-0.004660440838764707,6.595371665783447
3.519999999999969,-6.604434282350622,-0.004701378653257218,6.595593844608164
3.5299999999999687,-6.604796206480875,-0.0047432353282677595,6.595821009909275
3.5399999999999685,-6.605166253357134,-0.004786031484414479,6.596053273609464
3.5499999999999683,-6.605544605286993,-0.00482978820509492,6.596290750143071
3.559999999999968,-6.605931448669517,-0.004874527046873884,6.596533556512527
3.569999999999968,-6.60632697408719,-0.004920270050104718,6.5967818123460145
3.5799999999999677,-6.606731376399661,-0.00496703974978811,6.597035639956331
3.5899999999999674,-6.60714485483981,-0.005014859186675358,6.597295164401195
3.5999999999999672,-6.607567613111956,-0.0050637519186201,6.597560513544777
3.609999999999967,-6.607999859492087,-0.005113742032186358,6.597831818120806
3.619999999999967,-6.608441806930506,-0.005164854154514745,6.598109211796845
3.6299999999999666,-6.608893673156804,-0.005217113465456671,6.598392831240212
3.6399999999999664,-6.609355680787037,-0.005270545709980252,6.5986828161852715
3.649999999999966,-6.609828057433415,-0.005325177210855407,6.5989793095022815
3.659999999999966,-6.610311035816472,-0.005381034881621869,6.599282457267777
3.6699999999999657,-6.610804853879642,-0.005438146239850137,6.59959240883651
3.6799999999999655,-6.611309754906541,-0.005496539420698948,6.5999093169150544
3.6899999999999653,-6.61182598764081,-0.005556243190777232,6.600233337636991
3.699999999999965,-6.612353806408586,-0.005617286962317398,6.600564630639879
3.709999999999965,-6.612893471243897,-0.005679700807666042,6.600903359143836
3.7199999999999647,-6.6134452480166805,-0.005743515474100245,6.601249690031972
3.7299999999999645,-6.614009408563808,-0.0058087623989775084,6.601603793932637
3.7399999999999642,-6.614586230822976,-0.005875473725222924,6.6019658453033765
3.749999999999964,-6.61517599896964,-0.005943682317166798,6.602336022516996
3.759999999999964,-6.615779003557018,-0.006013421776735925,6.602714507949326
3.7699999999999636,-6.616395541659229,-0.006084726460008889,6.603101488069174
3.7799999999999634,-6.6170259170176005,-0.006157631494142652,6.603497153530042
3.789999999999963,-6.617670440190371,-0.006232172794679438,6.603901699264237
3.799999999999963,-6.618329428705632,-0.006308387083240867,6.604315324578674
3.8099999999999627,-6.619003207217789,-0.006386311905620971,6.604738233253274
3.8199999999999625,-6.619692107667473,-0.0064659856502840545,6.60517063364124
3.8299999999999623,-6.620396469445083,-0.006547447567277166,6.6056127387716765
3.839999999999962,-6.621116639557977,-0.006630737787568887,6.606064766454643
3.849999999999962,-6.6218529728014355,-0.006715897342819919,6.606526939388361
