t,x,y,z
1.8800000000000014,6.587499088399833,0.0027426698409807543,-6.584967464379433
1.8900000000000015,6.587480918315848,0.0027405362054328457,-6.584956045079195
1.9000000000000015,6.587462337711188,0.002738355877130222,-6.5849443659528175
1.9100000000000015,6.587443337439774,0.002736127803974611,-6.584932421312976
1.9200000000000015,6.587423908150714,0.0027338509095385832,-6.584920205344161
1.9300000000000015,6.587404040283648,0.00273152409253687,-6.584907712099687
1.9400000000000015,6.587383724064008,0.002729146226285968,-6.58489493549868
1.9500000000000015,6.5873629494981385,0.0027267161581521443,-6.584881869323007
1.9600000000000015,6.587341706368347,0.002724232708986103,-6.584868507214072
1.9700000000000015,6.587319984227819,0.0027216946725459996,-6.584854842669623
1.9800000000000015,6.587297772395378,0.002719100814907444,-6.584840869040438
1.9900000000000015,6.58727505995027,0.0027164498738596545,-6.584826579526962
2.0000000000000013,6.587251835726664,0.002713740558288764,-6.5848119671758445
2.010000000000001,6.58722808830813,0.0027109715475472453,-6.5847970248764485
2.020000000000001,6.587203806021948,0.002708141490809158,-6.584781745357209
2.0300000000000007,6.587178976933365,0.0027052490064104176,-6.584766121182029
2.0400000000000005,6.5871535888396,0.002702292681175393,-6.584750144746438
2.0500000000000003,6.587127629263804,0.002699271069727184,-6.584733808273828
2.06,6.58710108544893,0.0026961826937825792,-6.584717103811501
2.07,6.587073944351297,0.002693026041432373,-6.584700023226637
2.0799999999999996,6.587046192634203,0.0026897995664039087,-6.584682558202275
2.0899999999999994,6.587017816661266,0.0026865016873076583,-6.584664700233018
2.099999999999999,6.58698880248967,0.0026831307868672794,-6.584646440620856
2.109999999999999,6.586959135863235,0.002679685211131369,-6.5846277704707665
2.1199999999999988,6.586928802205397,0.0026761632686681303,-6.584608680686198
2.1299999999999986,6.586897786611906,0.0026725632297416764,-6.584589161964577
2.1399999999999983,6.58686607384348,0.0026688833254696308,-6.584569204792618
2.149999999999998,6.586833648318291,0.002665121746961486,-6.584548799441517
2.159999999999998,6.5868004941041765,0.0026612766444386437,-6.5845279359621545
2.1699999999999977,6.586766594910757,0.0026573461263327378,-6.584506604180037
2.1799999999999975,6.586731934081401,0.002653328258365137,-6.584484793690276
2.1899999999999973,6.586696494584951,0.0026492210626047254,-6.584462493852322
2.199999999999997,6.586660259007287,0.002645022516504993,-6.584439693784729
2.209999999999997,6.586623209542728,0.0026407305519185456,-6.584416382359632
2.2199999999999966,6.586585327985174,0.002636343054090204,-6.584392548197256
2.2299999999999964,6.586546595719137,0.0026318578606267184,-6.5843681796602045
2.239999999999996,6.586506993710523,0.00262727276044334,-6.584343264847688
2.249999999999996,6.586466502497189,0.002622585492686855,-6.584317791589583
2.259999999999996,6.586425102179327,0.0026177937456334697,-6.58429174744035
2.2699999999999956,6.586382772409606,0.0026128951555625933,-6.584265119672853
2.2799999999999954,6.586339492383181,0.0026078873056043614,-6.584237895272055
2.289999999999995,6.586295240827272,0.002602767724561968,-6.584210060928482
2.299999999999995,6.5862499959907845,0.0025975338857064175,-6.584181603031666
2.3099999999999947,6.586203735633441,0.0025921832055448347,-6.584152507663362
2.3199999999999945,6.586156437014868,0.00258671304255952,-6.584122760590619
2.3299999999999943,6.5861080768833355,0.0025811206959205327,-6.584092347258717
2.339999999999994,6.586058631464216,0.0025754034041674664,-6.5840612527839735
2.349999999999994,6.586008076448332,0.0025695583438617767,-6.584029461946331
2.3599999999999937,6.5859563869798246,0.002563582628208806,-6.583996959181799
2.3699999999999934,6.585903537643996,0.002557473305648719,-6.5839637285747745
2.3799999999999932,6.58584950245469,0.002551227358415173,-6.583929753850136
2.389999999999993,6.585794254841437,0.0025448417010616496,-6.583895018365124
2.399999999999993,6.585737767636386,0.002538313178954546,-6.583859505101238
2.4099999999999926,6.58568001306087,0.0025316385667313976,-6.583823196655639
2.4199999999999924,6.5856209627116815,0.002524814566725823,-6.583786075232666
2.429999999999992,6.5855605875470165,0.0025178378073548676,-6.5837481226349865
2.439999999999992,6.585498857872238,0.0025107048414709844,-6.583709320254543
2.4499999999999917,6.585435743325113,0.0025034121446772216,-6.583669649063444
2.4599999999999915,6.5853712128608874,0.00249595611360313,-6.583629089604499
2.4699999999999913,6.5853052347369285,0.0024883330641423443,-6.5835876219815725
2.479999999999991,6.585237776497095,0.0024805392296503178,-6.583545225849824
2.489999999999991,6.585168804955701,0.002472570759101187,-6.583501880405605
2.4999999999999907,6.585098286181161,0.002464423715202972,-6.583457564376193
2.5099999999999905,6.585026185479199,0.002456094072470459,-6.583412256009263
2.5199999999999902,6.584952467375813,0.002447577715254052,-6.583365933062213
2.52999999999999,6.5848770955997,0.0024388704357243994,-6.583318572791091
2.53999999999999,6.5848000330644165,0.002429967931811867,-6.5832701519394465
2.5499999999999896,6.584721241850075,0.0024208658050981907,-6.58322064672678
2.5599999999999894,6.58464068318461,0.002411559558662848,-6.583170032836897
2.569999999999989,6.584558317424708,0.0024020445948777416,-6.583118285405818
2.579999999999989,6.584474104036238,0.0023923162131547853,-6.583065379009564
2.5899999999999888,6.584388001574212,0.0023823696076415587,-6.5830112876516065
2.5999999999999885,6.584299967662466,0.0023721998648644394,-6.582955984750054
2.6099999999999883,6.58420995897267,0.0023618019613197336,-6.5828994431245045
2.619999999999988,6.584117931202973,0.0023511707610096204,-6.582841634982729
2.629999999999988,6.584023839056226,0.0023403010129222934,-6.582782531906846
2.6399999999999877,6.583927636217577,0.002329187348456779,-6.582722104839424
2.6499999999999875,6.583829275331703,0.002317824278787714,-6.582660324069122
2.6599999999999873,6.583728707979427,0.0023062061921716582,-6.582597159216001
2.669999999999987,6.583625884653851,0.0022943273511935812,-6.582532579216608
2.679999999999987,6.58352075473599,0.002282181889949013,-6.582466552308672
2.6899999999999866,6.583413266469785,0.002269763811165107,-6.58239904601541
2.6999999999999864,6.583303366936633,0.0022570669832550185,-6.582330027129539
2.709999999999986,6.583191002029293,0.0022440851373073437,-6.582259461696948
2.719999999999986,6.583076116425163,0.0022308118640065907,-6.582187314999942
2.7299999999999858,6.582958653559136,0.002217240610484481,-6.582113551540141
2.7399999999999856,6.582838555595613,0.0022033646771013387,-6.582038135021005
2.7499999999999853,6.582715763400063,0.002189177214153413,-6.581961028329944
2.759999999999985,6.582590216509865,0.0021746712185073246,-6.58188219352006
2.769999999999985,6.582461853104571,0.0021598395301582704,-6.5818015917914385
2.7799999999999847,6.582330609975325,0.0021446748287109216,-6.581719183472062
2.7899999999999845,6.582196422493824,0.002129169629780373,-6.581634927998241
2.7999999999999843,6.582059224580454,0.0021133162813131295,-6.58154878389465
2.809999999999984,6.581918948671705,0.002097106959825067,-6.581460708753943
2.819999999999984,6.581775525686903,0.002080533666553953,-6.581370659215838
2.8299999999999836,6.581628884994164,0.0020635882235262404,-6.581278590945757
2.8399999999999834,6.581478954375618,0.002046262269534897,-6.581184458613007
2.849999999999983,6.581325659991797,0.002028547256027322,-6.5810882158684745
2.859999999999983,6.581168926345311,0.002010434442900191,-6.580989815321812
2.869999999999983,6.581008676243584,0.0019919148941995495,-6.580889208518068
2.8799999999999826,6.580844830760889,0.0019729794737254024,-6.58078634591386
2.8899999999999824,6.580677309199429,0.0019536188405358877,-6.580681176852988
2.899999999999982,6.580506029049576,0.0019338234443516166,-6.580573649541473
2.909999999999982,6.5803309059493005,0.0019135835208554876,-6.580463711022078
2.9199999999999817,6.580151853642517,0.0018928890868885621,-6.580351307148227
2.9299999999999815,6.57996878393661,0.0018717299355364115,-6.580236382557354
2.9399999999999813,6.579781606659075,0.0018500956311048454,-6.580118880643644
2.949999999999981,6.579590229612997,0.0018279755039847662,-6.579998743530168
2.959999999999981,6.57939455853167,0.0018053586453988454,-6.579875912040409
2.9699999999999807,6.5791944970322,0.00178223390203242,-6.579750325669066
2.9799999999999804,6.578989946567973,0.0017585898705424934,-6.57962192255236
2.9899999999999802,6.578780806380138,0.0017344148919439502,-6.579490639437502
2.99999999999998,6.578566973447977,0.001709697045869162,-6.57935641165161
3.00999999999998,6.578348342438137,0.0016844241446988247,-6.5792191730698235
3.0199999999999796,6.578124805652789,0.0016585837275610994,-6.579078856082787
3.0299999999999794,6.577896252976517,0.0016321630541957335,-6.578935391563345
3.039999999999979,6.577662571822143,0.0016051490986804474,-6.5787887088325085
3.049999999999979,6.577423647075194,0.0015775285430164963,-6.578638735624701
3.0599999999999787,6.577179361037291,0.0015492877705695987,-6.578485398052104
3.0699999999999785,6.576929593368086,0.001520412859364647,-6.578328620568365
3.0799999999999783,6.576674221026056,0.0014908895752283632,-6.578168325931334
3.089999999999978,6.576413118207837,0.0014607033647794931,-6.578004435165114
3.099999999999978,6.57614615628631,0.0014298393482604574,-6.577836867521069
3.1099999999999777,6.575873203747191,0.001398282312208603,-6.577665540438199
3.1199999999999775,6.575594126124283,0.0013660167019621918,-6.577490369502383
3.1299999999999772,6.575308785933263,0.0013330266139989521,-6.577311268404881
3.139999999999977,6.575017042603907,0.0012992957881027755,-6.577128148899833
3.149999999999977,6.574718752410873,0.001264807599352739,-6.576940920760767
3.1599999999999766,6.574413768402938,0.0012295450499349035,-6.576749491736244
3.1699999999999764,6.574101940330553,0.001193490760768086,-6.576553767504378
3.179999999999976,6.573783114571872,0.0011566269629427791,-6.576353651626446
3.189999999999976,6.573457134057102,0.0011189354889670825,-6.576149045499352
3.1999999999999758,6.573123838191066,0.0010803977638172665,-6.575939848307117
3.2099999999999755,6.5727830627741906,0.001040994795786409,-6.575725956971239
3.2199999999999753,6.572434639921539,0.0010007071671274998,-6.575507266099884
3.229999999999975,6.572078397980146,0.0009595150244880495,-6.575283667936071
3.239999999999975,6.571714161444496,0.0009173980691274211,-6.57505505230456
3.2499999999999747,6.571341750870043,0.0008743355469171137,-6.574821306557602
3.2599999999999745,6.570960982784786,0.0008303062381152458,-6.574582315519519
3.2699999999999743,6.570571669599003,0.0007852884469111243,-6.574337961429893
3.279999999999974,6.5701736195126985,0.0007392599907369141,-6.574088123885702
3.289999999999974,6.5697666364212735,0.0006921981893370818,-6.573832679781928
3.2999999999999736,6.569350519818804,0.0006440798535946427,-6.573571503250969
3.3099999999999734,6.568925064699381,0.0005948812741048808,-6.573304465600675
3.319999999999973,6.5684900614560116,0.0005445782094943696,-6.573031435250949
3.329999999999973,6.568045295777505,0.0004931458744759136,-6.572752277668963
3.3399999999999728,6.567590548542778,0.000440558927636684,-6.572466855302915
3.3499999999999726,6.567125595712996,0.0003867914589522723,-6.572175027514246
3.3599999999999723,6.566650208221198,0.00033181697701970453,-6.571876650508434
3.369999999999972,6.566164151859427,0.0002756083960046631,-6.57157157726415
3.379999999999972,6.5656671871634185,0.0002181380222956971,-6.5712596574608595
3.3899999999999717,6.5651590692945785,0.0001593775408582274,-6.57094073740476
3.3999999999999715,6.564639547919438,9.929800128358286e-05,-6.570614659953148
3.4099999999999713,6.564108367086268,3.786980352372772e-05,-6.570281264436977
3.419999999999971,6.563565265099105,-2.4937316693610594e-05,-6.569940386581755
3.429999999999971,6.563009974388699,-8.915430277697391e-05,-6.569591858426638
3.4399999999999706,6.562442221380824,-0.00015481279251838235,-6.569235508241665
3.4499999999999704,6.5618617263614905,-0.00022194513368207873,-6.568871160443224
3.45999999999997,6.561268203339066,-0.00029058439994337793,-6.568498635507574
3.46999999999997,6.560661359903528,-0.0003607644071857887,-6.568117749882377
3.47999999999997,6.560040897082378,-0.0004325197301627083,-6.567728315896337
3.4899999999999696,6.559406509193284,-0.0005058857195334031,-6.56733014166675
3.4999999999999694,6.5587578836935965,-0.000580898519282146,-6.566923031005029
3.509999999999969,6.558094701026363,-0.0006575950845275471,-6.566506783319977
3.519999999999969,6.557416634462871,-0.0007360131997311437,-6.56608119351909
3.5299999999999687,6.556723349941747,-0.0008161914973151687,-6.565646051907479
3.5399999999999685,6.556014505904364,-0.0008981694766982475,-6.565201144084593
3.5499999999999683,6.555289753126587,-0.000981987523757701,-6.564746250838626
3.559999999999968,6.554548734546736,-0.0010676869307291751,-6.564281148038546
3.569999999999968,6.553791085089736,-0.0011553099165525376,-6.563805606523667
3.5799999999999677,6.553016431487209,-0.0012448996476741012,-6.563319391990776
3.5899999999999674,6.552224392093612,-0.0013365002593159487,-6.562822264878777
3.5999999999999672,6.551414576698251,-0.0014301568772230996,-6.5623139802505674
3.609999999999967,6.550586586333074,-0.0015259156398973197,-6.561794287672517
3.619999999999967,6.549740013076068,-0.0016238237213307702,-6.561262931091065
3.6299999999999666,6.5488744398503425,-0.0017239293542508605,-6.56071964870652
3.6399999999999664,6.547989440218678,-0.0018262818538837685,-6.560164172844202
3.649999999999966,6.547084578173434,-0.0019309316422542434,-6.559596229822512
3.659999999999966,6.54615940792175,-0.0020379302730291118,-6.559015539818179
3.6699999999999657,6.545213473665986,-0.0021473304569190037,-6.558421816728358
3.6799999999999655,6.5442463093791075,-0.0022591860876488316,-6.5578147680297345
3.6899999999999653,6.543257438575168,-0.0023735522685131615,-6.557194094634436
3.699999999999965,6.54224637407455,-0.0024904853395257853,-6.5565594907426625
3.709999999999965,6.541212617763995,-0.0026100429051791993,-6.55591064369203
3.7199999999999647,6.5401556603511555,-0.0027322838628263475,-6.555247233803639
3.7299999999999645,6.539074981113766,-0.00285726843170092,-6.554568934224506
3.7399999999999642,6.537970047643097,-0.0029850581825867505,-6.553875410766595
3.749999999999964,6.536840315581633,-0.0031157160681551453,-6.553166321742158
3.759999999999964,6.535685228354976,-0.003249306453980918,-6.552441317795477
3.7699999999999636,6.53450421689761,-0.0033858951502563394,-6.551700041730648
3.7799999999999634,6.533296699372544,-0.0035255494442147962,-6.550942128335791
3.789999999999963,6.532062080884734,-0.003668338133285042,-6.550167204202936
3.799999999999963,6.530799753187941,-0.003814331558985427,-6.549374887544222
3.8099999999999627,6.529509094385175,-0.003963601641582493,-6.548564788003773
3.8199999999999625,6.528189468622259,-0.004116221915525259,-6.5477365064653705
3.8299999999999623,6.526840225774578,-0.004272267565675209,-6.546889634855884
3.839999999999962,6.525460701126861,-0.00443181546434956,-6.5460237559441605
3.849999999999962,6.524050215045666,-0.004594944209194907,-6.545138443135609
3.8599999999999617,6.522608072644561,-0.004761734161912451,-6.544233260261902
3.8699999999999615,6.521133563441841,-0.004932267487850781,-6.543307761366214
3.8799999999999613,6.519625961010471,-0.005106628196487701,-6.542361490483487
3.889999999999961,6.518084522620234,-0.005284902182820667,-6.541393981415759
3.899999999999961,6.516508488871839,-0.005467177269686043,-6.5404047575026025
3.9099999999999606,6.514897083322783,-0.005653543251027752,-6.539393331386169
3.9199999999999604,6.513249512104877,-0.005844091936137354,-6.538359204771215
3.92999999999996,6.511564963533109,-0.006038917194886593,-6.537301868179573
