t,x,y,z
0.34000000000000014,-2.4008962543577134e-06,-8.275018854081174e-07,1.627921340180252e-05
0.35000000000000014,-2.3008268010246544e-06,-6.801756683237957e-07,1.636928590581312e-05
0.36000000000000015,-2.1954389063629456e-06,-5.324860473890071e-07,1.6441535299605014e-05
0.37000000000000016,-2.0850658107166195e-06,-3.845630119156542e-07,1.6495926637655812e-05
0.38000000000000017,-1.9700290656173533e-06,-2.3653878108285295e-07,1.6532440813094177e-05
0.3900000000000002,-1.850639489439532e-06,-8.854751137530397e-08,1.6551074808438278e-05
0.4000000000000002,-1.7271980352861844e-06,5.9274986319466545e-08,1.655184191154549e-05
0.4100000000000002,-1.5999965777743267e-06,2.0679152055040023e-07,1.653477189790757e-05
0.4200000000000002,-1.4693186248975145e-06,3.5386378461603937e-07,1.6499911180360834e-05
0.4300000000000002,-1.3354399606821972e-06,5.003526138339857e-07,1.6447322927216265e-05
0.4400000000000002,-1.1986292239347882e-06,6.461182351996628e-07,1.6377087149760162e-05
0.45000000000000023,-1.0591484279814556e-06,7.910205098206228e-07,1.6289300760021776e-05
0.46000000000000024,-9.17253425950123e-07,9.349191684718551e-07,1.6184077599667895e-05
0.47000000000000025,-7.731943258036945e-07,1.0776740405774062e-06,1.6061548440835844e-05
0.48000000000000026,-6.272158590312226e-07,1.219145276888949e-06,1.5921860959686535e-05
0.49000000000000027,-4.795577066198104e-07,1.3591935660993908e-06,1.576517968342856e-05
0.5000000000000002,-3.3045478566478485e-07,1.4976803455991573e-06,1.55916859115323e-05
0.5100000000000002,-1.801374997398665e-07,1.6344680065567355e-06,1.5401577611837667e-05
0.5200000000000002,-2.8831955915873405e-08,1.7694200934784287e-06,1.519506929222647e-05
0.5300000000000002,1.2323984887706012e-07,1.9024014983818907e-06,1.497239184852837e-05
0.5400000000000003,2.7585986965263395e-07,2.0332786496952e-06,1.4733792389299157e-05
0.5500000000000003,4.28813881014489e-07,2.161919695975692e-06,1.4479534038106475e-05
0.5600000000000003,5.818913684838978e-07,2.2881946845263994e-06,1.420989571395004e-05
0.5700000000000003,7.348854415110486e-07,2.411975734970112e-06,1.3925171890420352e-05
0.5800000000000003,8.87592766292446e-07,2.5331372078309087e-06,1.3625672334215166e-05
0.5900000000000003,1.0398135166645726e-06,2.6515558681570727e-06,1.3311721823605968e-05
0.6000000000000003,1.1913513414486618e-06,2.767111044211019e-06,1.2983659847460902e-05
0.6100000000000003,1.3420133467428148e-06,2.8796847812399343e-06,1.2641840285414007e-05
0.6200000000000003,1.4916100917515741e-06,2.9891619903336913e-06,1.228663106978082e-05
0.6300000000000003,1.6399555968441639e-06,3.0954305923678012e-06,1.1918413829811312e-05
0.6400000000000003,1.7868673626155198e-06,3.1983816570233006e-06,1.1537583518877917e-05
0.6500000000000004,1.932166398809876e-06,3.297909536869081e-06,1.1144548025192955e-05
0.6600000000000004,2.0756772620372383e-06,3.3939119964880038e-06,1.073972776665677e-05
0.6700000000000004,2.217228101290004e-06,3.486290336622897e-06,1.0323555270433186e-05
0.6800000000000004,2.3566507103211783e-06,3.574949513317135e-06,9.896474737863417e-06
0.6900000000000004,2.493780586021471e-06,3.6597982520188436e-06,9.458941595316049e-06
0.7000000000000004,2.6284569919698814e-06,3.7407491566194924e-06,9.011422031595195e-06
0.7100000000000004,2.7605230264057055e-06,3.817718813391941e-06,8.554392522508695e-06
0.7200000000000004,2.889825693894007e-06,3.890627889797004e-06,8.0883393432307e-06
0.7300000000000004,3.0162159800309395e-06,3.95940122812154e-06,7.613758069063193e-06
0.7400000000000004,3.139548928546021e-06,4.023967933917267e-06,7.131153065241091e-06
0.7500000000000004,3.2596837202252618e-06,4.084261459204892e-06,6.641036966399096e-06
0.7600000000000005,3.3764837530993773e-06,4.140219680412033e-06,6.14393014634005e-06
0.7700000000000005,3.4898167233800165e-06,4.19178497101433e-06,5.640360178744678e-06
0.7800000000000005,3.599554706662837e-06,4.238904268849758e-06,5.130861289460777e-06
0.7900000000000005,3.7055742389429985e-06,4.281529138079118e-06,4.6159738010186335e-06
0.8000000000000005,3.8077563970116784e-06,4.319615825768994e-06,4.096243570027471e-06
0.8100000000000005,3.905986877847234e-06,4.353125313072462e-06,3.572221418090319e-06
0.8200000000000005,4.000156076611734e-06,4.382023360991243e-06,3.044462556908883e-06
0.8300000000000005,4.0901591629164415e-06,4.406280550700435e-06,2.5135260082191766e-06
0.8400000000000005,4.175896155020918e-06,4.425872318424334e-06,1.9799740192237975e-06
0.8500000000000005,4.257271991659926e-06,4.440778984853787e-06,1.4443714741793209e-06
0.8600000000000005,4.33419660121474e-06,4.450985779098846e-06,9.07285302795029e-07
0.8700000000000006,4.406584967958582e-06,4.456482857175377e-06,3.692838861064766e-07
0.8800000000000006,4.47435719512627e-06,4.457265315027925e-06,-1.690635395159675e-07
0.8900000000000006,4.537438564576636e-06,4.453333196094956e-06,-7.071874795645919e-07
0.9000000000000006,4.59575959283447e-06,4.444691493426576e-06,-1.2445187791428332e-06
0.9100000000000006,4.649256083303849e-06,4.431350146371139e-06,-1.7804892205992513e-06
0.9200000000000006,4.697869174474955e-06,4.413324031848773e-06,-2.314532120400437e-06
0.9300000000000006,4.741545383945294e-06,4.39063295023726e-06,-2.8460829245822056e-06
0.9400000000000006,4.780236648112629e-06,4.363301605895934e-06,-3.3745798021474507e-06
0.9500000000000006,4.813900357368232e-06,4.33135958236607e-06,-3.899464235734301e-06
0.9600000000000006,4.84249938668937e-06,4.2948413122796995e-06,-4.420181608949285e-06
0.9700000000000006,4.866002121487907e-06,4.253786042024123e-06,-4.936181789702696e-06
0.9800000000000006,4.8843824786196626e-06,4.208237791206899e-06,-5.446919708930423e-06
0.9900000000000007,4.89761992245065e-06,4.158245306975036e-06,-5.951855934069381e-06
1.0000000000000007,4.90569947589813e-06,4.103862013244573e-06,-6.450457236672727e-06
1.0100000000000007,4.908611726372083e-06,4.045145954902006e-06,-6.942197153555521e-06
1.0200000000000007,4.9063528265523094e-06,3.982159737044024e-06,-7.426556540867846e-06
1.0300000000000007,4.898924489934325e-06,3.914970459328907e-06,-7.903024120487138e-06
1.0400000000000007,4.886333981127494e-06,3.843649645509979e-06,-8.371097018176889e-06
1.0500000000000007,4.868594100831806e-06,3.768273168238591e-06,-8.830281292892401e-06
1.0600000000000007,4.845723165501895e-06,3.6889211692150583e-06,-9.280092456707618e-06
1.0700000000000007,4.817744981650285e-06,3.605677974782725e-06,-9.720055984772833e-06
1.0800000000000007,4.784688814812617e-06,3.518632007053135e-06,-1.0149707814795042e-05
1.0900000000000007,4.746589353142288e-06,3.4278756906665835e-06,-1.0568594835472e-05
1.1000000000000008,4.703486665662493e-06,3.3335053552870713e-06,-1.0976275363381582e-05
1.1100000000000008,4.655426155188091e-06,3.2356211339388487e-06,-1.1372319607815822e-05
1.1200000000000008,4.602458505936074e-06,3.1343268572966704e-06,-1.1756310123058543e-05
1.1300000000000008,4.544639625858652e-06,3.0297299440440188e-06,-1.2127842247629062e-05
1.1400000000000008,4.482030583740355e-06,2.9219412874178577e-06,-1.2486524530028143e-05
1.1500000000000008,4.4146975410978905e-06,2.8110751380639305e-06,-1.2831979140525284e-05
1.1600000000000008,4.34271167894212e-06,2.6972489833277697e-06,-1.3163842268558083e-05
1.1700000000000008,4.266149119462672e-06,2.58058342311151e-06,-1.3481764505321332e-05
1.1800000000000008,4.185090842695054e-06,2.4612020424309617e-06,-1.3785411211133903e-05
1.1900000000000008,4.099622598252084e-06,2.339231280808366e-06,-1.407446286720233e-05
1.2000000000000008,4.009834812189021e-06,2.2148002986425918e-06,-1.4348615411397417e-05
1.2100000000000009,3.9158224891046065e-06,2.088040840696743e-06,-1.4607580557707002e-05
1.2200000000000009,3.817685109543846e-06,1.9590870968540174e-06,-1.4851086098996758e-05
1.2300000000000009,3.715526522834427e-06,1.8280755602841205e-06,-1.5078876192797895e-05
1.2400000000000009,3.6094548354265625e-06,1.6951448831777818e-06,-1.529071162978134e-05
1.2500000000000009,3.499582294865891e-06,1.5604357301994194e-06,-1.548637008465807e-05
1.260000000000001,3.3860251695093937e-06,1.4240906298147924e-06,-1.5665646349235662e-05
1.270000000000001,3.2689036241009788e-06,1.2862538236522592e-06,-1.582835254738252e-05
1.280000000000001,3.14834159133168e-06,1.1470711140580648e-06,-1.597431833167306e-05
1.290000000000001,3.0244666395150475e-06,1.0066897100071824e-06,-1.610339106150829e-05
1.300000000000001,2.8974098365135896e-06,8.652580715332826e-07,-1.621543596252694e-05
1.310000000000001,2.7673056100480293e-06,7.229257528440094e-07,-1.6310336267131468e-05
1.320000000000001,2.6342916045313374e-06,5.798432442885034e-07,-1.638799333598145e-05
1.330000000000001,2.4985085346009797e-06,4.36161813339494e-07,-1.6448326760356456e-05
1.340000000000001,2.360100035441843e-06,2.920333447697455e-07,-1.6491274445216687e-05
1.350000000000001,2.2192125101190565e-06,1.4761018018008445e-07,-1.6516792672946845e-05
1.360000000000001,2.075994974039973e-06,3.044957056045551e-09,-1.652485614767563e-05
1.370000000000001,1.9305988967080196e-06,-1.4150955247629218e-07,-1.651545802012511e-05
1.380000000000001,1.7831780409463758e-06,-2.859006030273141e-07,-1.6488609892981962e-05
1.390000000000001,1.6338882997495544e-06,-4.299756372811043e-07,-1.6444341806775894e-05
1.400000000000001,1.4828875309464027e-06,-5.735824471247081e-07,-1.6382702206297097e-05
1.410000000000001,1.3303353898086227e-06,-7.165693343916887e-07,-1.6303757887546466e-05
1.420000000000001,1.1763931598338683e-06,-8.587852710600662e-07,-1.6207593925337177e-05
1.430000000000001,1.0212235818350597e-06,-1.0000800587267003e-06,-1.6094313581575456e-05
1.440000000000001,8.649906815373797e-07,-1.1403044871939409e-06,-1.596403819434448e-05
1.450000000000001,7.078595958624067e-07,-1.2793104920001954e-06,-1.5816907047908184e-05
1.460000000000001,5.499963980615615e-07,-1.416951310724704e-06,-1.565307722375314e-05
1.470000000000001,3.915679219181887e-07,-1.5530816379075399e-06,-1.547272343286656e-05
1.480000000000001,2.3274158516013363e-07,-1.6875577784136694e-06,-1.5276037829382795e-05
1.490000000000001,7.368521231016456e-08,-1.820237799086404e-06,-1.5063229805843225e-05
1.500000000000001,-8.543314288245627e-08,-1.950981678522329e-06,-1.4834525770239253e-05
1.5100000000000011,-2.4444537519994266e-07,-2.079651454817497e-06,-1.4590168905125183e-05
1.5200000000000011,-4.0318350575824515e-07,-2.2061113711208574e-06,-1.4330418909008051e-05
1.5300000000000011,-5.614798596169514e-07,-2.33022801885087e-06,-1.4055551720347727e-05
1.5400000000000011,-7.191672430840942e-07,-2.4518704784099606e-06,-1.3765859224375292e-05
1.5500000000000012,-8.760791204318673e-07,-2.5709104572667116e-06,-1.3461648943151886e-05
1.5600000000000012,-1.0320497899377162e-06,-2.6872224252412344e-06,-1.314324370908339e-05
1.5700000000000012,-1.1869145589849626e-06,-2.800683746865849e-06,-1.281098132232833e-05
1.5800000000000012,-1.3405099180937156e-06,-2.911174810671559e-06,-1.2465214192400919e-05
1.5900000000000012,-1.4926737136556968e-06,-3.0185791552715694e-06,-1.2106308964397446e-05
1.6000000000000012,-1.643245319236188e-06,-3.1227835921008306e-06,-1.1734646130192374e-05
1.6100000000000012,-1.792065805224209e-06,-3.2236783246889972e-06,-1.1350619625058348e-05
1.6200000000000012,-1.938978106669727e-06,-3.3211570643381937e-06,-1.0954636410119969e-05
1.6300000000000012,-2.0838271891335255e-06,-3.4151171420829074e-06,-1.0547116041079409e-05
1.6400000000000012,-2.226460212359495e-06,-3.505459616817094e-06,-1.012849022368952e-05
1.6500000000000012,-2.3667266916272555e-06,-3.5920893794689564e-06,-9.699202356410992e-06
1.6600000000000013,-2.5044786565716308e-06,-3.6749152531216635e-06,-9.259707060787114e-06
1.6700000000000013,-2.639570807349017e-06,-3.7538500889657895e-06,-8.810469699979359e-06
1.6800000000000013,-2.7718606679453614e-06,-3.828810857990213e-06,-8.351965886021521e-06
1.6900000000000013,-2.9012087364902582e-06,-3.899718738309886e-06,-7.88468097628273e-06
1.7000000000000013,-3.02747863241815e-06,-3.966499198038951e-06,-7.4091095596745825e-06
1.7100000000000013,-3.1505372402936356e-06,-4.029082073627177e-06,-6.925754933177597e-06
1.7200000000000013,-3.2702548501932215e-06,-4.087401643569089e-06,-6.435128569190938e-06
1.7300000000000013,-3.386505294456067e-06,-4.141396697416055e-06,-5.93774957431514e-06
1.7400000000000013,-3.499166080684262e-06,-4.191010600013831e-06,-5.4341441401115735e-06
1.7500000000000013,-3.6081185208441192e-06,-4.23619135090011e-06,-4.9248449864299185e-06
1.7600000000000013,-3.7132478563261177e-06,-4.276891638800815e-06,-4.410390797900545e-06
1.7700000000000014,-3.8144433788554362e-06,-4.313068891163457e-06,-3.891325654159171e-06
1.7800000000000014,-3.911598547094207e-06,-4.344685318681811e-06,-3.368198454444333e-06
1.7900000000000014,-4.004611098823901e-06,-4.371707954763315e-06,-2.8415623371630967e-06
1.8000000000000014,-4.093383158616306e-06,-4.39410868989286e-06,-2.311974095008518e-06
1.8100000000000014,-4.1778213408410825e-06,-4.411864300864283e-06,-1.7799935862904335e-06
1.8200000000000014,-4.2578368479161335e-06,-4.424956474846756e-06,-1.2461831430871444e-06
1.8300000000000014,-4.333345563709941e-06,-4.4333718282586174e-06,-7.111069768285185e-07
1.8400000000000014,-4.404268141976045e-06,-4.43710192043331e-06,-1.753305819637316e-07
1.8500000000000014,-4.470530089755829e-06,-4.43614326205789e-06,3.6057986168957285e-07
1.8600000000000014,-4.532061845620231e-06,-4.430497318383776e-06,8.960580872350794e-07
1.8700000000000014,-4.588798852708557e-06,-4.420170507199104e-06,1.4305383390396362e-06
1.8800000000000014,-4.640681626471188e-06,-4.405174191568637e-06,1.9634559704769135e-06
1.8900000000000015,-4.687655817037063e-06,-4.385524667350489e-06,2.494248040432678e-06
1.9000000000000015,-4.729672266163646e-06,-4.36124314549953e-06,3.022353907965907e-06
1.9100000000000015,-4.76668705866975e-06,-4.332355729184026e-06,3.5472158244533137e-06
1.9200000000000015,-4.7986615683532e-06,-4.298893385729337e-06,4.068279522655946e-06
1.9300000000000015,-4.8255624982953605e-06,-4.260891913428998e-06,4.584994802026307e-06
1.9400000000000015,-4.847361915534283e-06,-4.218391903253364e-06,5.096816109668424e-06
1.9500000000000015,-4.864037280062743e-06,-4.171438695499104e-06,5.60320311632456e-06
1.9600000000000015,-4.875571468147961e-06,-4.120082331419949e-06,6.103621286815896e-06
1.9700000000000015,-4.8819527898968094e-06,-4.064377499900476e-06,6.597542444272095e-06
1.9800000000000015,-4.883175001071305e-06,-4.0043834792258715e-06,7.084445327580211e-06
1.9900000000000015,-4.879237309198498e-06,-3.940164073998364e-06,7.563816141529655e-06
2.0000000000000013,-4.870144373862892e-06,-3.871787547287696e-06,8.035149098953175e-06
2.010000000000001,-4.855906301260879e-06,-3.799326548073452e-06,8.49794695437687e-06
2.020000000000001,-4.836538633023605e-06,-3.7228580340550347e-06,8.951721528623857e-06
2.0300000000000007,-4.81206232924214e-06,-3.642463189927516e-06,9.395994223721611e-06
2.0400000000000005,-4.782503745825973e-06,-3.5582273411880422e-06,9.830296527702302e-06
2.0500000000000003,-4.747894606127183e-06,-3.4702398635818787e-06,1.025417050865753e-05
2.06,-4.708271966907603e-06,-3.3785940882755033e-06,1.0667169297579546e-05
2.07,-4.663678178670418e-06,-3.2833872028601566e-06,1.1068857559462477e-05
2.0799999999999996,-4.61416084041041e-06,-3.1847201482884253e-06,1.1458811952181811e-05
2.0899999999999994,-4.55977274880953e-06,-3.0826975118574084e-06,1.1836621572642276e-05
2.099999999999999,-4.500571841956089e-06,-2.9774274163476117e-06,1.2201888389750637e-05
2.109999999999999,-4.436621137620271e-06,-2.8690214054398198e-06,1.2554227663728409e-05
2.1199999999999988,-4.367988666192724e-06,-2.757594325524059e-06,1.2893268351366609e-05
2.1299999999999986,-4.294747398332104e-06,-2.643264204029838e-06,1.3218653496771406e-05
2.1399999999999983,-4.216975167357877e-06,-2.526152124415497e-06,1.3530040607136598e-05
2.149999999999998,-4.134754586566942e-06,-2.4063820979298682e-06,1.3827102013261941e-05
2.159999999999998,-4.048172961470753e-06,-2.2840809323000883e-06,1.4109525214329691e-05
2.1699999999999977,-3.957322197104065e-06,-2.1593780974729e-06,1.4377013206647262e-05
2.1799999999999975,-3.8622987004717484e-06,-2.0324055885581106e-06,1.4629284795970066e-05
2.1899999999999973,-3.763203278242853e-06,-1.9032977861183007e-06,1.4866074893083471e-05
2.199999999999997,-3.6601410298262103e-06,-1.7721913139473558e-06,1.5087134792363462e-05
2.209999999999997,-3.5532212358902814e-06,-1.6392248944984708e-06,1.5292232432964123e-05
2.2199999999999966,-3.4425572425178878e-06,-1.504539202100412e-06,1.548115264244107e-05
2.2299999999999964,-3.328266341027325e-06,-1.3682767141348344e-06,1.565369736245182e-05
2.239999999999996,-3.210469643672372e-06,-1.230581560316157e-06,1.580968585639071e-05
2.249999999999996,-3.0892919553074234e-06,-1.0915993702418416e-06,1.594895489869115e-05
2.259999999999996,-2.964861641148349e-06,-9.514771193753214e-07,1.6071358945590555e-05
2.2699999999999956,-2.8373104908099038e-06,-8.103629736171246e-07,1.617677028722361e-05
2.2799999999999954,-2.7067735787262682e-06,-6.684061326347263e-07,1.6265079180847203e-05
2.289999999999995,-2.573389121104232e-06,-5.257566721176986e-07,1.633619396505352e-05
2.299999999999995,-2.437298329576301e-06,-3.82565385121089e-07,1.6390041154875552e-05
2.3099999999999947,-2.2986452617124865e-06,-2.389836226645193e-07,1.6426565517687073e-05
2.3199999999999945,-2.1575766685371205e-06,-9.516313375717437e-08,1.6445730129809157e-05
2.3299999999999943,-2.0142418392016997e-06,4.8744094979756684e-08,1.6447516413750175e-05
2.339999999999994,-1.8687924430030366e-06,1.925859999284512e-07,1.6431924156070882e-05
2.349999999999994,-1.7213823688878645e-06,3.3621060115311807e-07,1.63989715058283e-05
2.3599999999999937,-1.5721675626567085e-06,4.794661629802668e-07,1.6348694953651124e-05
2.3699999999999934,-1.421305861969056e-06,6.222013542977056e-07,1.628114929139e-05
2.3799999999999932,-1.2689568294137915e-06,7.64265408419781e-07,1.619640755249021e-05
2.389999999999993,-1.1152815837096746e-06,9.055082823286997e-07,1.6094560933022306e-05
2.399999999999993,-9.604426293536876e-07,1.0457808151502132e-06,1.5975718693616086e-05
2.4099999999999926,-8.046036847529388e-07,1.1849348856690373e-06,1.584000804223899e-05
2.4199999999999924,-6.479295091391305e-07,1.3228235687397984e-06,1.568757399807746e-05
2.429999999999992,-4.905857283653577e-07,1.4593012904124565e-06,1.5518579236572413e-05
2.439999999999992,-3.327386598386473e-07,1.5942239816217402e-06,1.5333203915853093e-05
2.4499999999999917,-1.7455513669833058e-07,1.7274492302638864e-06,1.5131645484669141e-05
2.4599999999999915,-1.6202331502430362e-08,1.8588364315149988e-06,1.4914118472113106e-05
2.4699999999999913,1.421524204457264e-07,1.988246936221636e-06,1.468085425929421e-05
2.479999999999991,3.0034179792589236e-07,2.1155441972109887e-06,1.443210083322971e-05
2.489999999999991,4.5819867059609537e-07,2.2405939133656735e-06,1.4168122523212335e-05
2.4999999999999907,6.155562755567725e-07,2.3632641713143623e-06,1.388919971995265e-05
2.5099999999999905,7.722483935238847e-07,2.483425584582765e-06,1.3595628577760368e-05
2.5199999999999902,9.281095244160919e-07,2.6009514300603256e-06,1.3287720700091358e-05
2.52999999999999,1.0829750621444918e-06,2.7157177816434275e-06,1.2965802808825862e-05
2.53999999999999,1.2366814684483903e-06,2.8276036409090615e-06,1.2630216397594913e-05
2.5499999999999896,1.3890664456146758e-06,2.9364910646768144e-06,1.228131736949927e-05
2.5599999999999894,1.539969107809917e-06,3.0422652893418636e-06,1.1919475659706452e-05
2.569999999999989,1.6892301509592362e-06,3.1448148518259407e-06,1.1545074843195344e-05
2.579999999999989,1.836692020928476e-06,3.2440317070308465e-06,1.1158511728135885e-05
2.5899999999999888,1.9821990797930393e-06,3.339811341678258e-06,1.0760195935380656e-05
2.5999999999999885,2.1255977701505014e-06,3.4320528843910077e-06,1.035054946436347e-05
2.6099999999999883,2.266736777116001e-06,3.5206592119347584e-06,9.930006246076095e-06
2.619999999999988,2.405467188045518e-06,3.6055370514681097e-06,9.499011683354064e-06
2.629999999999988,2.541642649612232e-06,3.68659707873176e-06,9.058022179190092e-06
2.6399999999999877,2.6751195222075365e-06,3.763754012047954e-06,8.60750465342105e-06
2.6499999999999875,2.8057570314365747e-06,3.836926702043856e-06,8.147936048375645e-06
2.6599999999999873,2.9334174166333225e-06,3.906038216988166e-06,7.6798028239092e-06
2.669999999999987,3.057966076074996e-06,3.971015923682268e-06,7.20360044254599e-06
2.679999999999987,3.1792717089248952e-06,4.031791563786938e-06,6.7198328450698845e-06
2.6899999999999866,3.297206453656953e-06,4.0883013255220916e-06,6.229011917224921e-06
2.6999999999999864,3.411646022815613e-06,4.140485910664207e-06,5.731656948091046e-06
2.709999999999986,3.522469833989587e-06,4.188290596768256e-06,5.2282940806885185e-06
2.719999999999986,3.6295611368785083e-06,4.231665294544303e-06,4.719455755367484e-06
2.7299999999999858,3.732807136269516e-06,4.2705646003390425e-06,4.2056801466321475e-06
2.7399999999999856,3.832099110840817e-06,4.304947843657642e-06,3.6875105939389073e-06
2.7499999999999853,3.927332527659219e-06,4.3347791296783925e-06,3.1654950270821858e-06
2.759999999999985,4.0184071522117125e-06,4.360027376721622e-06,2.6401853868138054e-06
2.769999999999985,4.105227153905996e-06,4.3806663486271345e-06,2.1121370412644688e-06
2.7799999999999847,4.187701206899232e-06,4.396674682008685e-06,1.581908198801901e-06
2.7899999999999845,4.265742586168542e-06,4.4080359083556355e-06,1.050059317935159e-06
2.7999999999999843,4.3392692586999704e-06,4.414738470962766e-06,5.171525149110187e-07
2.809999999999984,4.408203969707958e-06,4.416775736668471e-06,-1.6249030382985926e-08
2.819999999999984,4.4724743237982355e-06,4.414146002390313e-06,-5.49581669578996e-07
2.8299999999999836,4.53201286100414e-06,4.406852496447019e-06,-1.0822818814481738e-06
2.8399999999999834,4.586757127616629e-06,4.394903374666817e-06,-1.6137868673459757e-06
2.849999999999983,4.6366497416186675e-06,4.378311711308796e-06,-2.143535145721871e-06
2.859999999999983,4.681638452897707e-06,4.357095484760993e-06,-2.6709671453435964e-06
2.869999999999983,4.721676197938139e-06,4.331277558074992e-06,-3.195525796344095e-06
2.8799999999999826,4.756721149023583e-06,4.300885654342695e-06,-3.7166571185592302e-06
2.8899999999999824,4.786736757963249e-06,4.265952326928361e-06,-4.233810806615706e-06
2.899999999999982,4.811691794173782e-06,4.226514924611743e-06,-4.746440811008478e-06
2.909999999999982,4.831560377194766e-06,4.1826155516564325e-06,-5.254005914691338e-06
2.9199999999999817,4.846322003485426e-06,4.134301022869937e-06,-5.755970304431349e-06
2.9299999999999815,4.855961567601018e-06,4.081622813678298e-06,-6.251804136473179e-06
2.9399999999999813,4.860469377602516e-06,4.02463700529283e-06,-6.740984095770792e-06
2.949999999999981,4.859841164799364e-06,3.963404225005253e-06,-7.222993948329066e-06
2.959999999999981,4.854078087731997e-06,3.897989581690313e-06,-7.697325085978633e-06
2.9699999999999807,4.843186730421246e-06,3.8284625965792275e-06,-8.163477063041226e-06
2.9799999999999804,4.8271790948847885e-06,3.7548971293777173e-06,-8.620958124318144e-06
2.9899999999999802,4.806072587944612e-06,3.6773712998040116e-06,-9.069285723863447e-06
2.99999999999998,4.779890002302328e-06,3.5959674046377212e-06,-9.50798703394967e-06
3.00999999999998,4.748659491933231e-06,3.510771830361596e-06,-9.93659944372503e-06
3.0199999999999796,4.712414541840863e-06,3.4218749614860977e-06,-1.0354671047053658e-05
3.0299999999999794,4.67119393215299e-06,3.3293710846635368e-06,-1.0761761118966837e-05
3.039999999999979,4.625041696611503e-06,3.233358288692082e-06,-1.1157440580232736e-05
3.049999999999979,4.574007075590283e-06,3.1339383604965015e-06,-1.1541292449668046e-05
3.0599999999999787,4.5181444635087754e-06,3.0312166772328474e-06,-1.1912912283495799e-05
3.0699999999999785,4.457513350902961e-06,2.925302094590792e-06,-1.2271908601527717e-05
3.0799999999999783,4.392178261059983e-06,2.8163068314424036e-06,-1.2617903299542165e-05
3.089999999999978,4.322208681341158e-06,2.7043463509483435e-06,-1.295053204748868e-05
3.099999999999978,4.247678989313823e-06,2.5895392382388076e-06,-1.3269444673153784e-05
3.1099999999999777,4.168668373666185e-06,2.4720070748177682e-06,-1.3574305530767355e-05
3.1199999999999775,4.085260750077155e-06,2.3518743098081895e-06,-1.3864793854256667e-05
3.1299999999999772,3.997544672108088e-06,2.2292681281774504e-06,-1.4140604094756794e-05
3.139999999999977,3.905613237168906e-06,2.1043183160913325e-06,-1.4401446241969916e-05
3.149999999999977,3.8095639877161027e-06,1.9771571235281834e-06,-1.4647046129102154e-05
