t,x,y,z
2.1299999999999986,0.960869469892078,0.6548822400320593,-2.5348471277713758
2.1399999999999983,0.9487898400350707,0.6322425528474198,-2.6124101750486997
2.149999999999998,0.9356458079471063,0.6089445579743923,-2.687194209872685
2.159999999999998,0.921456166107921,0.5850123681762607,-2.759121339878166
2.1699999999999977,0.9062404445364319,0.5604708072378267,-2.8281166332767675
2.1799999999999975,0.8900189176237466,0.5353453803747301,-2.894108202753572
2.1899999999999973,0.8728126082194976,0.5096622441756324,-2.957027285756774
2.199999999999997,0.854643289055381,0.4834481760895241,-3.016808321126384
2.209999999999997,0.8355334816127296,0.45673054347360365,-3.0733890220054088
2.2199999999999966,0.815506452554719,0.42953727221792004,-3.126710444985516
2.2299999999999964,0.7945862078386396,0.40189681496592455,-3.176717055432436
2.239999999999996,0.7727974846283956,0.373838118950106,-3.223356788948118
2.249999999999996,0.7501657411186815,0.3453905934643617,-3.266581108922234
2.259999999999996,0.7267171443795098,0.31658407699571206,-3.306345060130454
2.2699999999999956,0.7024785563267504,0.28744880403886464,-3.3426073183420337
2.2799999999999954,0.6774775179173541,0.2580153716188703,-3.37533023589828
2.289999999999995,0.6517422316647515,0.22831470554791344,-3.4044798832283263
2.299999999999995,0.6253015425667543,0.19837802644311117,-3.430026086272897
2.3099999999999947,0.5981849175339284,0.1682368155332131,-3.451942459789208
2.3199999999999945,0.5704224234024765,0.13792278028302396,-3.470206436513039
2.3299999999999943,0.5420447036123426,0.1074678198651406,-3.484799292157167
2.339999999999994,0.5130829536297565,0.07690399050898789,-3.4957061662312348
2.349999999999994,0.48356889518882695,0.046263470758123905,-3.502916078668897
2.3599999999999937,0.4535347494268142,0.015578526666797718,-3.5064219422556113
2.3699999999999934,0.42301320898100847,-0.015118523031888183,-3.506220570848139
2.3799999999999932,0.3920374091194784,-0.045795341754730365,-3.502312683389306
2.389999999999993,0.36064089796780274,-0.07641960986065258,-3.49470290371461
2.399999999999993,0.3288576059021499,-0.10695905937468389,-3.4833997561646948
2.4099999999999926,0.29672181416627574,-0.13738150860951223,-3.468415657006628
2.4199999999999924,0.264268122778662,-0.16765489665230648,-3.4497669016847334
2.429999999999992,0.23153141778678532,-0.1977473176828313,-3.4274736479150705
2.439999999999992,0.1985468379301023,-0.2276270550900148,-3.401559894649945
2.4499999999999917,0.16534974076660808,-0.25726261535299055,-3.372053456935083
2.4599999999999915,0.13197566832242905,-0.2866227616539005,-3.3389859366941237
2.4699999999999913,0.09846031231774136,-0.3156765471887703,-3.3023926894723803
2.479999999999991,0.06483947902435178,-0.3443933481435475,-3.2623127871793454
2.489999999999991,0.031149053808212944,-0.3727428963023833,-3.2187889768728084
2.4999999999999907,-0.0025750345899040843,-0.4006953112556568,-3.171867635631781
2.5099999999999905,-0.0362968499850234,-0.4282211321751513,-3.1215987215673704
2.5199999999999902,-0.06998048483874864,-0.45529134912442637,-3.0680357210264244
2.52999999999999,-0.10359009645899092,-0.4818774338729809,-3.0112355920477505
2.53999999999999,-0.13708994326077978,-0.5079513701827588,-2.9512587041313916
2.5499999999999896,-0.17044442104021182,-0.5334856835360521,-2.8881687743855706
2.5599999999999894,-0.20361809921071336,-0.5584534702752858,-2.8220328001257693
2.569999999999989,-0.23657575695896033,-0.5828284261240444,-2.752920987992579
2.579999999999989,-0.269282419271861,-0.606584874060696,-2.6809066796686962
2.5899999999999888,-0.30170339278761915,-0.6296977915164347,-2.6060662742770675
2.5999999999999885,-0.33380430143142936,-0.652142836868802,-2.5284791475368396
2.6099999999999883,-0.3655511217845388,-0.673896375204991,-2.4482275677737393
2.619999999999988,-0.3969102181518783,-0.6949355033267676,-2.3653966088637333
2.629999999999988,-0.42784837727800573,-0.7152380739729073,-2.2800740602139125
2.6399999999999877,-0.4583328426748469,-0.7347827192331476,-2.192350333869852
2.6499999999999875,-0.4883313485181134,-0.7535488731300617,-2.1023183688520666
2.6599999999999873,-0.5178121530753995,-0.7715167933448867,-2.0100735328192005
2.669999999999987,-0.5467440716207188,-0.7886675820661901,-1.9157135211716125
2.679999999999987,-0.5750965088038749,-0.8049832059384563,-1.8193382536930287
2.6899999999999866,-0.6028394904337737,-0.8204465150906921,-1.7210497688456208
2.6999999999999864,-0.6299436946387822,-0.835041261225447,-1.620952115830744
2.709999999999986,-0.6563804823693776,-0.8487521147494008,-1.519151244529366
2.719999999999986,-0.6821219272089519,-0.8615646809276483,-1.4157548934379502
2.7299999999999858,-0.7071408444568327,-0.8734655150454335,-1.3108724757215735
2.7399999999999856,-0.731410819452797,-0.8844421365612501,-1.2046149635027878
2.7499999999999853,-0.7549062351103728,-0.8944830422368094,-1.0970947705094294
2.759999999999985,-0.7776022986270088,-0.9035777182305509,-0.988425633207718
2.769999999999985,-0.7994750673425522,-0.911716651141982,-0.878722490544694
2.7799999999999847,-0.8205014737166375,-0.9188913379955155,-0.7681013624281863
2.7899999999999845,-0.8406593493975719,-0.9250942951535213,-0.6566792270726891
2.7999999999999843,-0.8599274483550461,-0.9303190661495614,-0.544573897342041
2.809999999999984,-0.8782854690517233,-0.934560228433711,-0.4319038962194759
2.819999999999984,-0.8957140756289474,-0.9378133990231191,-0.3187883315368865
2.8299999999999836,-0.912194918083992,-0.9400752390518636,-0.20534677009480914
2.8399999999999834,-0.9277106514165497,-0.9413434572155778,-0.09169911130665448
2.849999999999983,-0.9422449537187977,-0.941616812108339,0.022034539492972183
2.859999999999983,-0.9557825431989964,-0.9408951134476076,0.135733997954969
2.869999999999983,-0.9683091941102547,-0.9391792221879859,0.24927912769049024
2.8799999999999826,-0.9798117515708276,-0.936471049523222,0.3625499671839717
2.8899999999999824,-0.9902781452619575,-0.9327735547771375,0.4754268565141109
2.899999999999982,-0.9996974019837443,-0.9280907421868808,0.5877905637417407
2.909999999999982,-1.008059657059787,-0.9224276565811244,0.6995224108378604
2.9199999999999817,-1.0160704276590293,-0.9157936904171814,0.8105043990117881
2.9299999999999815,-1.0238489857576865,-0.9082027613833347,0.9206201636343424
2.9399999999999813,-1.0310386338320932,-0.8996708744426297,1.0297551622988181
2.949999999999981,-1.0375524369992404,-0.8902114373556886,1.137796636506317
2.959999999999981,-1.0433035346446873,-0.8798379731087191,1.2446334613630274
2.9699999999999807,-1.0482051456228674,-0.8685641031844832,1.3501561583233137
2.9799999999999804,-1.0521705743913754,-0.8564035310056545,1.4542569059289745
2.9899999999999802,-1.0551132168179211,-0.8433700255042521,1.5568295485612027
2.99999999999998,-1.0569465651888539,-0.829477404825333,1.6577696032187137
3.00999999999998,-1.057584212202889,-0.8147395201743274,1.7569742643402624
3.0199999999999796,-1.0569398538369632,-0.7991702398162763,1.8543424066898428
3.0299999999999794,-1.054927291016925,-0.7827834332344366,1.9497745863202234
3.039999999999979,-1.0514604300536134,-0.765592955454314,2.043173039634719
3.049999999999979,-1.0464532818222063,-0.7476126315376282,2.1344416805725954
3.0599999999999787,-1.0398199596603313,-0.7288562412525145,2.2234860959285223
3.0699999999999785,-1.0314746759808686,-0.7093375039224725,2.3102135388388754
3.0799999999999783,-1.0213317375849453,-0.6890700634591338,2.3945329204481496
3.089999999999978,-1.0093055396711168,-0.6680674735817805,2.476354799780948
3.099999999999978,-0.9956299521481982,-0.6463431832263097,2.5555913718449146
3.1099999999999777,-0.9805477268861926,-0.6239155186493552,2.6321566471945435
3.1199999999999775,-0.9646193283079416,-0.6008085144235614,2.70596704240686
3.1299999999999772,-0.9478471521747663,-0.5770483531101742,2.7769422568378856
3.139999999999977,-0.9302356522173255,-0.5526617735751217,2.845005190863932
3.149999999999977,-0.9117912094125166,-0.5276760531696988,2.910082011815582
3.1599999999999766,-0.8925220358228059,-0.5021189883592186,2.972102217631675
3.1699999999999764,-0.8724380888555496,-0.47601887396167436,3.0309986980928656
3.179999999999976,-0.8515509915407522,-0.44940448114448506,3.086707793472093
3.189999999999976,-0.8298739572286309,-0.42230503428194555,3.139169350461998
3.1999999999999758,-0.8074217178795401,-0.3947501867599517,3.1883267752383686
3.2099999999999755,-0.7842104554241851,-0.36676999580340275,3.2341270835424325
3.2199999999999753,-0.7602577358061194,-0.338394896397244,3.2765209476660706
3.229999999999975,-0.7355824453948796,-0.3096556743684492,3.3154627402314487
3.239999999999975,-0.7102047295144718,-0.2805834386919954,3.35091057467322
3.2499999999999747,-0.6841459328593156,-0.2512095930830413,3.3828263423285607
3.2599999999999745,-0.6574285416013683,-0.22156580693483208,3.411175746052514
3.2699999999999743,-0.6300761270182158,-0.1916839856591927,3.43592833028885
3.279999999999974,-0.6021132904811253,-0.1615962404870626,3.4570575075191963
3.289999999999974,-0.5735656096701186,-0.13133485778277865,3.4745405810355785
3.2999999999999736,-0.5444595858921136,-0.10093226792565815,3.488358763980192
3.3099999999999734,-0.5148225923895989,-0.07042101381177535,3.4984971945991052
3.319999999999973,-0.48468282354494086,-0.039833719026513004,3.504944947671011
3.329999999999973,-0.4540692448943278,-0.009203055737858932,3.5076950420749418
3.3399999999999728,-0.42301154387474466,0.021438287640303963,3.506744444465576
3.3499999999999726,-0.3915400812355932,0.052057638966540816,3.5020940690298636
3.3599999999999723,-0.3596858430571082,0.08262237502456829,3.493748773306089
3.369999999999972,-0.3274803933295127,0.11309995426485962,3.4817173500585796
3.379999999999972,-0.29495582704252926,0.1434579495880785,3.466012515190031
3.3899999999999717,-0.2621447237537221,0.17366408112660214,3.4466508916966703
3.3999999999999715,-0.22908010160604364,0.20368624898026663,3.423652989669733
3.4099999999999713,-0.19579537176357642,0.23349256586186637,3.397043182343603
3.419999999999971,-0.16232429325597714,0.2630513896119521,3.3668496782173825
3.429999999999971,-0.12870092820529253,0.2923313555389259,3.3331044892533295
3.4399999999999706,-0.09495959743634089,0.3213014085457978,3.2958433951911337
3.4499999999999704,-0.06113483645415887,0.34993083500132816,3.255105903992705
3.45999999999997,-0.027261351794610252,0.3781892943179064,3.2109352084629665
3.46999999999997,0.006626022258723371,0.4060468501959609,3.1633781390743194
3.47999999999997,0.04049236658196059,0.4334740014980394,3.112485113044764
3.4899999999999696,0.0743027197379289,0.4604417127150708,3.058310079714532
3.4999999999999694,0.10802212011381107,0.48692144398843423,3.0009104622728304
3.509999999999969,0.14161564765884294,0.5128851806519746,2.9403470958886784
3.519999999999969,0.17504846520460327,0.5383054622601033,2.8766841623121744
3.5299999999999687,0.20828585935716953,0.5631554110669321,2.809989121003066
3.5399999999999685,0.24129328094214808,0.5874087599238406,2.74033263685846
3.5499999999999683,0.2740363849798357,0.611039879563983,2.6677885046171532
3.559999999999968,0.30648107017835546,0.6340238052407018,2.5924335700055847
3.569999999999968,0.33859351791589437,0.6563362626909824,2.5143476477163778
3.5799999999999677,0.3703402306947635,0.6779536933933218,2.4336134362962345
3.5899999999999674,0.40168807004205187,0.6988532790916425,2.350316430032196
3.5999999999999672,0.432604293832057,0.7190129655579208,2.2645448279294342
3.609999999999967,0.4630565930077081,0.738411485566159,2.1763894398708294
3.619999999999967,0.4930131276774626,0.757028381051731,2.085943590053735
3.6299999999999666,0.5224425625558865,0.7748440244324889,1.9933030178125843
3.6399999999999664,0.5513141017300739,0.791839639066272,1.8985657759196723
3.649999999999966,0.5795975227225187,0.8079973188226122,1.8018321264742465
3.659999999999966,0.6072632098215403,0.8233000467475969,1.7032044344929094
3.6699999999999657,0.6342821866580348,0.8377317128001693,1.6027870593058915
3.6799999999999655,0.6606261480010853,0.8512771306405195,1.500686243874579
3.6899999999999653,0.6862674907475748,0.8639220534517904,1.397010002144627
3.699999999999965,0.7111793440740417,0.8756531887789812,1.2918680045620257
3.709999999999965,0.7353355987400312,0.8864582123657713,1.185371461852085
3.7199999999999647,0.758710935501812,0.8963257809772265,1.0776330072052807
3.7299999999999645,0.7812808526201406,0.9052455441928419,0.9687665769837468
3.7399999999999642,0.8030216924433924,0.9132081551557644,0.8588872900656678
3.749999999999964,0.8239106670303988,0.9202052802689452,0.748111325972153
3.759999999999964,0.8439258828050819,0.9262296078246665,0.636555801884688
3.7699999999999636,0.8630463642044357,0.9312748555611937,0.5243386487049723
3.7799999999999634,0.8812520763173021,0.9353357771345854,0.4115784862624372
3.789999999999963,0.8985239464784991,0.9384081675014556,0.29839449782130634
3.799999999999963,0.9148438848041583,0.9404888672057706,0.18490630401213293
3.8099999999999627,0.930194803654217,0.9415757655639254,0.07123383631453224
3.8199999999999625,0.9445606359972166,0.9416678027459677,-0.04250278976613871
3.8299999999999623,0.9579263526640719,0.9407649707498834,-0.15618340169918143
3.839999999999962,0.9702779784782217,0.9388683132671024,-0.2696878969763783
3.849999999999962,0.9816026072367349,0.9359799244413577,-0.38289637005926935
3.8599999999999617,0.9918884155441184,0.932102946519069,-0.4956892391120626
3.8699999999999615,1.0014135020434736,0.9272415663960427,-0.6079473723704923
3.8799999999999613,1.0100446996899235,0.9214043674483301,-0.7195523887414284
3.889999999999961,1.0182461553775766,0.9146021294193168,-0.8303869369534995
