t,x,y,z
2.8799999999999826,-6.578765247519156,-0.0017325279927737263,6.579481602693351
2.8899999999999824,-6.578551057668893,-0.001707763394627156,6.579347144730009
2.899999999999982,-6.57833206126963,-0.0016824429316445566,6.5792096702893375
2.909999999999982,-6.57810815044796,-0.001656554122865957,6.579069111663306
2.9199999999999817,-6.577879214908989,-0.0016300842073705298,6.578925399623661
2.9299999999999815,-6.577645141881983,-0.0016030201379933823,6.5787784633877315
2.9399999999999813,-6.577405816064846,-0.0015753485749022526,6.578628230583692
2.949999999999981,-6.577161119567283,-0.0015470558790288897,6.578474627214832
2.959999999999981,-6.5769109318527805,-0.0015181281053536758,6.578317577623147
2.9699999999999807,-6.576655129679122,-0.0014885509960389052,6.578157004452034
2.9799999999999804,-6.576393587037787,-0.0014583099734081372,6.577992828608196
2.9899999999999802,-6.576126175091773,-0.0014273901327683891,6.5778249692227195
2.99999999999998,-6.57585276211219,-0.0013957762350696,6.577653343611217
3.00999999999998,-6.57557321341332,-0.0013634526994008868,6.577477867233091
3.0199999999999796,-6.575287391286328,-0.0013304035953172384,6.577298453649894
3.0299999999999794,-6.57499515493135,-0.0012966126349950018,6.5771150144827955
3.039999999999979,-6.574696360388146,-0.001262063165209356,6.576927459368993
3.049999999999979,-6.574390860465238,-0.001226738159133631,6.576735695917225
3.0599999999999787,-6.574078504667311,-0.0011906202079533669,6.576539629662291
3.0699999999999785,-6.573759139121145,-0.0011536915122924696,6.576339164018481
3.0799999999999783,-6.573432606499748,-0.0011159338734465535,6.576134200232045
3.089999999999978,-6.57309874594494,-0.0010773286844196095,6.5759246373325055
3.099999999999978,-6.572757392987997,-0.001037856920759586,6.575710372082941
3.1099999999999777,-6.572408379468722,-0.0009974991311883662,6.575491298929182
3.1199999999999775,-6.572051533452552,-0.0009562354280204056,6.575267309947771
3.1299999999999772,-6.571686679145893,-0.0009140454773674609,6.575038294792803
3.139999999999977,-6.571313636809455,-0.0008709084891225924,6.574804140641609
3.149999999999977,-6.570932222669817,-0.0008268032067197146,6.574564732139163
3.1599999999999766,-6.5705422488287715,-0.0007817078966630624,6.574319951341246
3.1699999999999764,-6.570143523170865,-0.0007356003378220002,6.574069677656429
3.179999999999976,-6.569735849268662,-0.0006884578104847998,6.573813787786578
3.189999999999976,-6.569319026286084,-0.0006402570851669404,6.573552155666194
3.1999999999999758,-6.568892848879377,-0.000590974411168783,6.573284652400265
3.2099999999999755,-6.568457107095997,-0.000540585504875686,6.573011146200856
3.2199999999999753,-6.568011586271199,-0.0004890655377956943,6.572731502322112
3.229999999999975,-6.567556066922235,-0.0004363891243284896,6.572445582993941
3.239999999999975,-6.5670903246402945,-0.00038253030926019873,6.572153247354142
3.2499999999999747,-6.566614129979904,-0.00032746255497754145,6.571854351378997
3.2599999999999745,-6.566127248345918,-0.0002711587283943864,6.571548747812394
3.2699999999999743,-6.565629439877957,-0.00021359108758546165,6.5712362860932005
3.279999999999974,-6.565120459332224,-0.00015473126811974168,6.570916812281234
3.289999999999974,-6.564600055960697,-9.455026908676975e-05,6.570590168981299
3.2999999999999736,-6.564067973387659,-3.301843881009982e-05,6.570256195265742
3.3099999999999734,-6.563523949483292,2.9894539760379766e-05,6.569914726595155
3.319999999999973,-6.562967716234641,9.421966398394184e-05,6.569565594737356
3.329999999999973,-6.5623989996135474,0.0001599886268001495,6.569208627684502
3.3399999999999728,-6.5618175194416235,0.0002272338323419121,6.5688436495683495
3.3499999999999726,-6.561222989252323,0.00029598841189981646,6.568470480573651
3.3599999999999723,-6.560615116149685,0.00036628624024390307,6.568088936849583
3.369999999999972,-6.559993600664199,0.0004381619523127771,6.567698830419186
3.379999999999972,-6.559358136605119,0.0005116509602764913,6.567299969086723
3.3899999999999717,-6.558708410909759,0.0005867894709825966,6.566892156343095
3.3999999999999715,-6.558044103489189,0.0006636145037942008,6.566475191268964
3.4099999999999713,-6.557364887070576,0.0007421639088275359,6.566048868435832
3.419999999999971,-6.556670427035992,0.0008224763856000566,6.565612977804845
3.429999999999971,-6.555960381257471,0.0009045915020952555,6.56516730462331
3.4399999999999706,-6.555234399928592,0.000988549714257705,6.56471162931889
3.4499999999999704,-6.5544921253920885,0.001074392385923479,6.564245727391546
3.45999999999997,-6.5537331919636435,0.0011621618091993736,6.563769369302812
3.46999999999997,-6.552957225751752,0.0012519012252981518,6.563282320362846
3.47999999999997,-6.5521638444735775,0.0013436548458434729,6.562784340614733
3.4899999999999696,-6.551352657266563,0.001437467874650461,6.562275184716337
3.4999999999999694,-6.550523264495914,0.0015333865299964106,6.5617546018194375
3.509999999999969,-6.549675257557708,0.001631458067392187,6.561222335446125
3.519999999999969,-6.548808218677614,0.0017317308028627501,6.5606781233625515
3.5299999999999687,-6.547921720705111,0.0018342541367518846,6.560121697449626
3.5399999999999685,-6.547015326902966,0.0019390785780594275,6.559552783571046
3.5499999999999683,-6.546088590732202,0.0020462557693270767,6.5589711014381615
3.559999999999968,-6.545141055632044,0.002155838512080133,6.558376364472032
3.569999999999968,-6.54417225479501,0.002267880792841835,6.557768279662111
3.5799999999999677,-6.54318171093696,0.002382437809731322,6.5571465474220005
3.5899999999999674,-6.5421689360619535,0.0024995659996580565,6.556510861441832
3.5999999999999672,-6.54113343122187,0.002619323066126805,6.555860908537407
3.609999999999967,-6.540074686270575,0.002741768007666905,6.5551963684958805
3.619999999999967,-6.538992179612646,0.002866961146899367,6.554516913918037
3.6299999999999666,-6.537885377946349,0.002994964160255712,6.553822210057002
3.6399999999999664,-6.536753736000999,0.0031258401083648925,6.553111914653364
3.649999999999966,-6.53559669626828,0.003259653467121515,6.552385677766515
3.659999999999966,-6.534413688727577,0.0033964701594508765,6.551643141602345
3.6699999999999657,-6.533204130565243,0.0035363575877884867,6.550883940336887
3.6799999999999655,-6.531967425887426,0.0036793846672864014,6.550107699936197
3.6899999999999653,-6.530702965426473,0.003825621859766388,6.5493140379720405
3.699999999999965,-6.5294101262409185,0.003975141208434688,6.548502563433491
3.709999999999965,-6.52808827140838,0.004128016373374743,6.547672876534359
3.7199999999999647,-6.526736749712018,0.004284322667838737,6.5468245685162305
3.7299999999999645,-6.525354895319536,0.004444137095351878,6.545957221447014
3.7399999999999642,-6.523942027455299,0.004607538387649304,6.5450704080151745
3.749999999999964,-6.522497450064848,0.00477460704346499,6.544163691319226
3.759999999999964,-6.521020451472067,0.004945425368192229,6.543236624652374
3.7699999999999636,-6.519510304028565,0.005120077514431753,6.542288751282569
3.7799999999999634,-6.517966263755175,0.0052986495234515416,6.54131960422749
3.789999999999963,-6.516387569975478,0.0054812293675771465,6.540328706024427
3.799999999999963,-6.514773444941054,0.005667906993532579,6.539315568495166
3.8099999999999627,-6.513123093448285,0.005858774366754081,6.538279692505393
3.8199999999999625,-6.5114357024467,0.006053925516699045,6.5372205677188955
3.8299999999999623,-6.509710440638297,0.006253456583170801,6.536137672346084
3.839999999999962,-6.50794645806815,0.006457465863683982,6.535030472886968
3.849999999999962,-6.506142885705578,0.006666053861892335,6.533898423868324
