t,x,y,z
1.8400000000000014,2.779158242925462,-0.44303980225904294,-4.272274314305761
1.8500000000000014,2.6931825091028534,-0.45364623542221827,-4.217920520751739
1.8600000000000014,2.6052212002085184,-0.46446523385262034,-4.162276168790319
1.8700000000000014,2.5152312178796574,-0.4755016840256557,-4.105315367916976
1.8800000000000014,2.423168504275406,-0.48676059683261863,-4.0470116314823805
1.8900000000000015,2.3289880194014043,-0.4982471099954312,-3.9873378615562767
1.9000000000000015,2.2326437179431324,-0.5099664905332945,-3.926266333497034
1.9100000000000015,2.134088525598177,-0.521924137282892,-3.8637686802218734
1.9200000000000015,2.033274314895553,-0.5341255834733915,-3.799815876169207
1.9300000000000015,1.9301518804917277,-0.546576499357991,-3.7343782209483587
1.9400000000000015,1.8246709139316968,-0.5592826949034498,-3.6674253226686426
1.9500000000000015,1.7167799778634139,-0.5722501225392322,-3.598926080941325
1.9600000000000015,1.6064264796931316,-0.5854848799677391,-3.528848669545914
1.9700000000000015,1.4935566446704085,-0.5989932130375117,-3.4571605187553254
1.9800000000000015,1.3781154883898974,-0.6127815186809883,-3.3838282973114753
1.9900000000000015,1.2600467886957145,-0.6268563479182642,-3.3088178940414306
2.0000000000000013,1.1392930569775892,-0.6412244089290543,-3.2320943991095556
2.010000000000001,1.015795508843625,-0.6558925701943144,-3.1536220848950234
2.020000000000001,0.8916814217595379,-0.6708678637092857,-3.0733643864856286
2.0300000000000007,0.7763685165275652,-0.6860910516956119,-2.9912852050114336
2.0400000000000005,0.6675588655972533,-0.7014504275672969,-2.9073612844495758
2.0500000000000003,0.564806874097345,-0.7168637689478767,-2.8215814213846095
2.06,0.46770372885524225,-0.7322538599158848,-2.733944032698034
2.07,0.3758743658625121,-0.7475481826358319,-2.6444565692418163
2.0799999999999996,0.28897476673164196,-0.7626786346462715,-2.553134965253386
2.0899999999999994,0.20668948951664584,-0.777581269652203,-2.4600031205615465
2.099999999999999,0.12872939908284686,-0.7921960596576205,-2.3650924128606357
2.109999999999999,0.05482957551553532,-0.8064666765688218,-2.268441237575671
2.1199999999999988,-0.015252615839074939,-0.8203402916064713,-2.170094573055334
2.1299999999999986,-0.08173930645519259,-0.8337673910248118,-2.070103569025877
2.1399999999999983,-0.14483377088622845,-0.8467016067692661,-1.9685251564155462
2.149999999999998,-0.20472194800614754,-0.8590995608179662,-1.865421676813626
2.159999999999998,-0.26157384702397585,-0.8709207220556456,-1.7608605299815252
2.1699999999999977,-0.31554484720900233,-0.8821272746195282,-1.6549138379623107
2.1799999999999975,-0.3667768995113104,-0.8926839967408076,-1.547658124461952
2.1899999999999973,-0.4153996375937978,-0.9025581491814266,-1.4391740082878153
2.199999999999997,-0.4615314051882308,-0.9117193724357529,-1.329545909734175
2.209999999999997,-0.50528020613684,-0.9201395919314228,-1.2188617689037293
2.2199999999999966,-0.5467445829829344,-0.9277929305223045,-1.107212775038958
2.2299999999999964,-0.5860144295106221,-0.9346556276218442,-0.9946931060250965
2.239999999999996,-0.6231717422168276,-0.9407059643747054,-0.88139967729619
2.249999999999996,-0.6582913153083312,-0.945924194311697,-0.7674318994498687
2.259999999999996,-0.6914413834611836,-0.9502924789757884,-0.6528914439402232
2.2699999999999956,-0.722684216253072,-0.9537948280466032,-0.5378820162753957
2.2799999999999954,-0.7520766678749169,-0.9564170435278282,-0.42250913620443764
2.289999999999995,-0.7796706854507472,-0.9581466675958876,-0.3068799244272279
2.299999999999995,-0.8055137790382142,-0.9589729337395859,-0.19110289540725056
2.3099999999999947,-0.8296494561455768,-0.9588867208496727,-0.07528775591047204
2.3199999999999945,-0.8521176233818064,-0.9578805099443081,0.040454791066461604
2.3299999999999943,-0.8729549576557891,-0.955948343241459,0.15601323727894179
2.339999999999994,-0.892195249155499,-0.9530857853122466,0.27127545539599585
2.349999999999994,-0.9098697181654474,-0.9492898860709986,0.3861288805764052
2.3599999999999937,-0.926007307624828,-0.9445591453773811,0.5004606876688134
2.3699999999999934,-0.9406349531799898,-0.938893479044968,0.6141579642154547
2.3799999999999932,-0.9537778323545826,-0.9322941860670693,0.727107879421038
2.389999999999993,-0.9654595943316693,-0.9247639168874513,0.8391978492191172
2.399999999999993,-0.9757025717341989,-0.9163066425572582,0.9503156975574788
2.4099999999999926,-0.9845279756775096,-0.90692762463444,1.0603498139956513
2.4199999999999924,-0.9919560752768594,-0.8966333856935952,1.1691893077002755
2.429999999999992,-0.9980539113300899,-0.8854316803269042,1.2767241579017248
2.439999999999992,-1.0029624579792729,-0.8733319234404249,1.382845389631109
2.4499999999999917,-1.0067046345282278,-0.860347090943741,1.487445317255573
2.4599999999999915,-1.0093517228549256,-0.8464904212547455,1.5904179002073466
2.4699999999999913,-1.010816348520375,-0.8317759881049495,1.691658802580675
2.479999999999991,-1.0110112710723436,-0.8162178851982044,1.7910653963428054
2.489999999999991,-1.0098493735148175,-0.7998302104270087,1.8885367626138045
2.4999999999999907,-1.0072436590152245,-0.7826270501356856,1.9839736910460841
2.5099999999999905,-1.0031072484279098,-0.7646224634964726,2.0772786773185716
2.5199999999999902,-0.9973533773807626,-0.7458304670311776,2.1683559187595076
2.52999999999999,-0.9901230616154983,-0.7262661070371511,2.257111308116288
2.53999999999999,-0.9820028402537037,-0.7059474228244992,2.343452693988451
2.5499999999999896,-0.9727386065734624,-0.684897546611947,2.427290508783299
2.5599999999999894,-0.962348426145778,-0.6631378248660563,2.508537870574091
2.569999999999989,-0.9508509332186833,-0.6406904256898405,2.5871105312222307
2.579999999999989,-0.9382653561235179,-0.6175783096647678,2.662926973671894
2.5899999999999888,-0.9246115397790472,-0.593825200333166,2.7359085057005657
2.5999999999999885,-0.9099099647529724,-0.5694555542718311,2.8059793500715466
2.6099999999999883,-0.8941817628092346,-0.5444945307557926,2.87306673104634
2.619999999999988,-0.8774487290278744,-0.5189679610183985,2.937100957200391
2.629999999999988,-0.859733330648791,-0.4929023171145674,2.998015500501354
2.6399999999999877,-0.8410587127986908,-0.4663246803975445,3.05574707159763
2.6499999999999875,-0.8214487012673639,-0.43926270962065017,3.110235691274021
2.6599999999999873,-0.800927802491201,-0.4117446086780729,3.16142475802674
2.669999999999987,-0.7795212009019852,-0.3837990939994925,3.20926111172149
2.679999999999987,-0.7572547537830412,-0.35545536161657354,3.2536950932872304
2.6899999999999866,-0.734154983774731,-0.3267430539197783,3.294680600411003
2.6999999999999864,-0.7102490691610831,-0.29769222612590346,3.3321751391975916
2.709999999999986,-0.685564832063129,-0.2683333124782008,3.3661398717601356
2.719999999999986,-0.6601307246571947,-0.23869709220231958,3.3965396597101263
2.7299999999999858,-0.6339758135329706,-0.20881465524215279,3.4233431035209616
2.7399999999999856,-0.6071297622979483,-0.1787173678012558,3.446522577738408
2.7499999999999853,-0.579622812531293,-0.14843683771626529,3.4660542620165695
2.759999999999985,-0.5514857631859367,-0.1180048796895802,3.481918167962502
2.769999999999985,-0.5227499485321965,-0.0874534804096944,3.494098161772495
2.7799999999999847,-0.49344721473276854,-0.05681476358816841,3.5025819826494518
2.7899999999999845,-0.4636098951355879,-0.026120954942951524,3.507361256992821
2.7999999999999843,-0.43327078436785854,0.004595652841723998,3.5084315083571984
2.809999999999984,-0.40246311131073603,0.03530273514797237,3.505792163178773
2.819999999999984,-0.37122051103214226,0.06596797041815408,3.4994465522725458
2.8299999999999836,-0.3395769957515025,0.09655907507822079,3.489401908106462
2.8399999999999834,-0.30756692490853443,0.1270438383585268,3.475669357863231
2.849999999999983,-0.2752249744089143,0.15739015698033965,3.4582639123085506
2.859999999999983,-0.24258610510863904,0.18756606967448267,3.437204450475559
2.869999999999983,-0.209685530608846,0.2175397915005393,3.41251370019616
2.8799999999999826,-0.1765586844228931,0.24727974793355176,3.384218214502705
2.8899999999999824,-0.1432411865771283,0.2767546086852002,3.3523483439278765
2.899999999999982,-0.10976880970867763,0.30593332122732225,3.316938204741382
2.909999999999982,-0.07617744471770152,0.3347851439846417,3.278025643157512
2.9199999999999817,-0.0425030660344945,0.36327967916481285,3.2356521955598603
2.9299999999999815,-0.008781696555954809,0.39138690519290686,3.1898630447848846
2.9399999999999813,0.024950627690320477,0.41907720871889576,3.1407069725184003
2.949999999999981,0.058657893102024836,0.446321416165868,3.0882363078549875
2.959999999999981,0.09230414422309478,0.4730908247879229,3.0325068720804573
2.9699999999999807,0.125853519577681,0.49935723320659836,2.9735779197380303
2.9799999999999804,0.15927028756557846,0.5250929713952064,2.9115120760431195
2.9899999999999802,0.19251888236915032,0.5502709300808823,2.8463752707148853
2.99999999999998,0.22556393982116388,0.5748645895348498,2.7782366682984447
3.00999999999998,0.2583703331858946,0.5988480477216842,2.7071685950522832
3.0199999999999796,0.29090320880582715,0.6221960477789892,2.633246462479868
3.0299999999999794,0.3231280215662298,0.6448840047998086,2.5565486875898475
3.039999999999979,0.355010570131953,0.6668880318905066,2.4771566099707636
3.049999999999979,0.38651703191350795,0.6881849654771326,2.3951544057659873
3.0599999999999787,0.41761399771415764,0.7087523898352952,2.3106289986481783
3.0699999999999785,0.44826850601943,0.7285686608175631,2.2236699678813148
3.0799999999999783,0.47844807688325686,0.7476129287548013,2.134369453574421
3.089999999999978,0.5081207453705108,0.7658651605077654,2.0428220592264
3.099999999999978,0.5372550945166025,0.783306160646122,1.949124751664307
3.1099999999999777,0.5658202877621306,0.7999175917336281,1.8533767584857441
3.1199999999999775,0.5937861008256841,0.8156819936982936,1.7556794631116466
3.1299999999999772,0.6211229529769531,0.8305828022676939,1.6561362975620522
3.139999999999977,0.6478019376719402,0.8446043664507071,1.5548526330705452
3.149999999999977,0.6737948525160768,0.8577319650474492,1.4519356686518725
3.1599999999999766,0.6990742285197233,0.8699518221705429,1.3474943177420102
3.1699999999999764,0.7236133586123106,0.8812511217617525,1.241639093030964
3.179999999999976,0.7473863253813838,0.8916180210892539,1.1344819896122416
3.189999999999976,0.770368028007165,0.9010416632112002,1.0261363665692624
3.1999999999999758,0.7925342083585679,0.9095121883934392,0.9167168271294094
3.2099999999999755,0.813861476223839,0.9170207444691475,0.8063390975089518
3.2199999999999753,0.8343273336460365,0.9235594961299592,0.6951199045783811
3.229999999999975,0.8539101983350894,0.9291216331392984,0.5831768524799461
3.239999999999975,0.8725894261320627,0.9337013774590947,0.4706282983242544
3.2499999999999747,0.8903453324987589,0.9372939892830334,0.35759322710091146
3.2599999999999745,0.9071592130082868,0.9398957719702361,0.24419112593557107
3.2699999999999743,0.9230133628162864,0.9415040758739672,0.1305418578230143
3.279999999999974,0.9378910950872357,0.9421173010622779,0.01676553497546142
3.289999999999974,0.9517767583583526,0.9417348989274147,-0.0970176080841943
3.2999999999999736,0.9646557528214232,0.940357372682554,-0.2106873415494673
3.3099999999999734,0.9765145455024605,0.9379862767459676,-0.3241235673402499
3.319999999999973,0.9873406843240763,0.9346242150131563,-0.4372064459638728
3.329999999999973,0.9971228110350452,0.930274838018958,-0.5498165230931371
3.3399999999999728,1.0058506729924066,0.9249428389928936,-0.6618348557273142
3.3499999999999726,1.0141423185841527,0.9186363533947046,-0.7731431378010499
3.3599999999999723,1.0221526822335545,0.9113691486415235,-0.8836244936038692
3.369999999999972,1.0296044114299145,0.9031563849386255,-0.9931638735521964
3.379999999999972,1.036410549605576,0.894011434138041,-1.1016479587740078
3.3899999999999717,1.0424842141807036,0.8839477889621684,-1.2089650600694588
3.3999999999999715,1.0477386007013891,0.8729790462959901,-1.3150051313340403
3.4099999999999713,1.0520869888672777,0.8611188906053571,-1.4196597809746547
3.419999999999971,1.0554427485349756,0.8483810774667908,-1.5228222813399794
3.429999999999971,1.0577193450421176,0.8347794172249421,-1.6243875761683024
3.4399999999999706,1.0588303435778432,0.8203277587887485,-1.7242522860790457
3.4499999999999704,1.058689412452613,0.8050399735770271,-1.8223147121151435
3.45999999999997,1.057210325194568,0.7889299396203419,-1.9184748373626255
3.46999999999997,1.054306961420923,0.7720115258264987,-2.0126343266593785
3.47999999999997,1.0498933064581681,0.7542985764147181,-2.1046965244177547
3.4899999999999696,1.0438834496899014,0.7358048955236539,-2.1945664505800084
3.4999999999999694,1.0361915816191973,0.7165442319976638,-2.282150794727639
3.509999999999969,1.0267319896350415,0.6965302643554341,-2.3673579083648946
3.519999999999969,1.0154190524781634,0.6757765859440199,-2.450097795402756
3.5299999999999687,1.0021672333986946,0.6542966902820903,-2.5302821008610277
3.5399999999999685,0.9873586086758251,0.6321039565949196,-2.607824097813487
3.5499999999999683,0.9716506392108594,0.6092215159550955,-2.682638955432824
3.559999999999968,0.9551020256555993,0.5856757601299077,-2.7546450766395005
3.569999999999968,0.9377161567312956,0.5614932980417375,-2.8237641255001695
3.5799999999999677,0.9194984209738309,0.5367012805305561,-2.8899210176159897
3.5899999999999674,0.9004560980714486,0.5113273817318915,-2.953043984243581
3.5999999999999672,0.8805982675699462,0.4853997790035751,-3.01306463407509
3.609999999999967,0.8599357251786294,0.4589471315451761,-3.069918012515764
3.619999999999967,0.8384809041914788,0.4319985578268365,-3.123542658305332
3.6299999999999666,0.8162478009309642,0.40458361191903675,-3.173880657349932
3.6399999999999664,0.7932519035690876,0.376732258804671,-3.2208776936284833
3.649999999999966,0.7695101238800728,0.3484748487468083,-3.2644830970578957
3.659999999999966,0.7450407315800257,0.31984209078101716,-3.3046498882096307
3.6699999999999657,0.7198632909644304,0.2908650253986649,-3.3413348197719044
3.6799999999999655,0.6939985996001726,0.26157499648429816,-3.374498414664466
3.6899999999999653,0.6674686288576727,0.2320036225682302,-3.4041050007190417
3.699999999999965,0.6402964660990251,0.20218276745268637,-3.4301227418523954
3.709999999999965,0.6125062583460766,0.17214451027051722,-3.452523665646995
3.7199999999999647,0.5841231572885264,0.14192111503059185,-3.4712836872886315
3.7299999999999645,0.5551732654949251,0.111544999705121,-3.486382629796086
3.7399999999999642,0.5256835837038921,0.08104870491277234,-3.49780424048575
3.749999999999964,0.4956819590978252,0.05046486224818035,-3.505536203637363
3.759999999999964,0.46519703445633476,0.019826162310336553,-3.509570149308358
3.7699999999999636,0.4342581981157097,-0.010834677522053035,-3.5099016582784763
3.7799999999999634,0.4028955346508211,-0.04148494551736606,-3.5065302630808857
3.789999999999963,0.3711397762236184,-0.07209196817367593,-3.499459445111791
3.799999999999963,0.3390222545394005,-0.10262314290960806,-3.488696627798445
3.8099999999999627,0.30657485336021956,-0.13304597081672342,-3.4742531658113585
3.8199999999999625,0.27382996153845846,-0.16332808942885868,-3.4561443303226103
3.8299999999999623,0.24082042653358582,-0.1934373054635162,-3.434389290308071
3.839999999999962,0.20757950838222847,-0.2233416274911979,-3.409011089897231
3.849999999999962,0.17414083410403455,-0.2530092984909109,-3.3800366217912727
