t,x,y,z
1.380000000000001,3.0904776324142587,-0.38883393862956606,-4.371594604605001
1.390000000000001,3.0130715087312447,-0.39786064541237837,-4.323877742652645
1.400000000000001,2.933921446518638,-0.4070961610619406,-4.275060914339028
1.410000000000001,2.852987705390555,-0.41654488688380775,-4.225118700947264
1.420000000000001,2.770229669749697,-0.4262113245862145,-4.174025147649063
1.430000000000001,2.6856058292081966,-0.43610007869181017,-4.121753751264726
1.440000000000001,2.599073758556453,-0.44621585899921123,-4.0682774477297
1.450000000000001,2.510590097270261,-0.45656348309546363,-4.0135685992615935
1.460000000000001,2.4201105285457762,-0.4671478789205678,-3.95759898122113
1.470000000000001,2.3275897578522837,-0.47797408738517916,-3.90033976866125
1.480000000000001,2.232981490991752,-0.48904726504271884,-3.8417615225573205
1.490000000000001,2.136238411654847,-0.5003726868170636,-3.7818341757123557
1.500000000000001,2.0373121584617975,-0.5119557487871017,-3.7205270183298844
1.5100000000000011,1.9361533014772259,-0.5238019710293914,-3.6578086832482
1.5200000000000011,1.8327113181869976,-0.5359170005202665,-3.5936471308282716
1.5300000000000011,1.7269345689257751,-0.5483066140986834,-3.528009633488831
1.5400000000000011,1.618770271742345,-0.5609767214912512,-3.4608627598801474
1.5500000000000012,1.5081644766914104,-0.5739333684007598,-3.392172358690268
1.5600000000000012,1.3950620395382298,-0.5871827396597429,-3.321903542074746
1.5700000000000012,1.2794065948638502,-0.600731162450465,-3.250020668702806
1.5800000000000012,1.161140528557363,-0.6145851095929152,-3.1764873264112903
1.5900000000000012,1.0402049496819354,-0.6287512029022917,-3.101266314458663
1.6000000000000012,0.9175362101633291,-0.6432362166176201,-3.024319625369859
1.6100000000000012,0.8027605716287288,-0.6580032031127921,-2.9456090292119015
1.6200000000000012,0.6944881888849657,-0.672939372821349,-2.865106586838739
1.6300000000000012,0.5922706301471989,-0.6879626948102988,-2.7827970947796494
1.6400000000000012,0.4956965092518887,-0.7029961296240923,-2.698674947844763
1.6500000000000012,0.4043883708079674,-0.7179673189527064,-2.612743554807159
1.6600000000000013,0.3179999629568608,-0.7328083011103839,-2.5250147899627313
1.6700000000000013,0.23621375462922756,-0.7474552502878754,-2.435508477683902
1.6800000000000013,0.15873865589949532,-0.7618482373255178,-2.3442519072204115
1.6900000000000013,0.08530791814090707,-0.7759310100999991,-2.2512793752481484
1.7000000000000013,0.015677196913527834,-0.7896507918433466,-2.156631753887571
1.7100000000000013,-0.05037723647311453,-0.8029580958802162,-2.0603560821096965
1.7200000000000013,-0.11306014694442793,-0.8158065554059696,-1.962505178623731
1.7300000000000013,-0.1725588620973769,-0.8281527670448173,-1.8631372745022168
1.7400000000000013,-0.22904468295451402,-0.8399561470305885,-1.7623156639463282
1.7500000000000013,-0.28267418802574545,-0.8511787989453075,-1.6601083717289158
1.7600000000000013,-0.33359043890729034,-0.8617853920348755,-1.5565878359774568
1.7700000000000014,-0.3819240949710389,-0.8717430491978687,-1.451830605072526
1.7800000000000014,-0.4277944440878338,-0.8810212438137638,-1.3459170475437725
1.7900000000000014,-0.47131035577590025,-0.8895917046415105,-1.2389310739415367
1.8000000000000014,-0.5125711626612879,-0.8974283280788766,-1.1309598697517318
1.8100000000000014,-0.551667475675256,-0.9045070971277175,-1.022093638504883
1.8200000000000014,-0.5886819379902323,-0.9108060064609362,-0.9124253543057593
1.8300000000000014,-0.6236899223071051,-0.9163049930335947,-0.8020505230800871
1.8400000000000014,-0.6567601757483155,-0.9209858717237225,-0.6910669519005167
1.8500000000000014,-0.6879554162819922,-0.924832275528297,-0.5795745258124114
1.8600000000000014,-0.7173328842986019,-0.9278295998766555,-0.4676749916368409
1.8700000000000014,-0.7449448526823472,-0.9299649506577992,-0.3554717482773256
1.8800000000000014,-0.7708390984614266,-0.9312270955895486,-0.2430696431047952
1.8900000000000015,-0.7950593388836054,-0.9316064185867623,-0.1305747740381205
1.9000000000000015,-0.8176456345447606,-0.9310948768128727,-0.018094296977013327
1.9100000000000015,-0.8386347619951954,-0.9296859601240833,0.09426376171847585
1.9200000000000015,-0.8580605580632612,-0.9273746526388045,0.20639068797520455
1.9300000000000015,-0.875954237962564,-0.9241573961864163,0.31817725822193577
1.9400000000000015,-0.892344689091451,-0.9200320554094413,0.42951391328548305
1.9500000000000015,-0.9072587422865986,-0.9149978843117124,0.5402909281548905
1.9600000000000015,-0.9207214221581601,-0.9090554940623606,0.6503985777770683
1.9700000000000015,-0.9327561780084592,-0.9022068218812912,0.7597272990240453
1.9800000000000015,-0.9433850967222823,-0.8944551008467228,0.8681678489531771
1.9900000000000015,-0.9526290989112611,-0.8858048304791583,0.9756114594632305
2.0000000000000013,-0.9605081194953364,-0.8762617479687527,1.0819499884308625
2.010000000000001,-0.9670412738165379,-0.8658327999251311,1.1870760673986518
2.020000000000001,-0.9722470102958517,-0.8545261145396668,1.2908832458710326
2.0300000000000007,-0.9761432505670058,-0.8423509740604213,1.393266132261099
2.0400000000000005,-0.9787475179521995,-0.8293177874897039,1.4941205315215569
2.0500000000000003,-0.9800770550774365,-0.8154380634228927,1.593343579481064
2.06,-0.9801489313668151,-0.8007243829555822,1.6908338738987767
2.07,-0.9789801410988022,-0.7851903725937789,1.7864916022414994
2.0799999999999996,-0.9765876926571293,-0.7688506771090761,1.880218666180244
2.0899999999999994,-0.9729886895614198,-0.7517209322873981,1.9719188027963612
2.099999999999999,-0.9682004038198022,-0.7338177375262063,2.061497702481808
2.109999999999999,-0.9622403421053873,-0.7151586282408036,2.1488631235127973
2.1199999999999988,-0.9551263052225731,-0.6957620480459104,2.2339250032720095
2.1299999999999986,-0.9468764412943219,-0.6756473206836496,2.3165955660905486
2.1399999999999983,-0.9375092930703866,-0.6548346216737989,2.396789427676806
2.149999999999998,-0.9270438397291749,-0.6333449496667162,2.474423696099091
2.159999999999998,-0.9154995335175865,-0.6112000974832897,2.5494180692838024
2.1699999999999977,-0.9028963315502369,-0.5884226228302107,2.621694928991805
2.1799999999999975,-0.8892547230663808,-0.5650358186824076,2.691179431232718
2.1899999999999973,-0.8745957524223906,-0.5410636833278399,2.757799593077058
2.199999999999997,-0.8589410380792555,-0.5165308900729805,2.8214863758255815
2.209999999999997,-0.842312787825853,-0.49146275661018035,2.8821737644947283
2.2199999999999966,-0.8247338104645342,-0.4658852140509165,2.9397988435782008
2.2299999999999964,-0.8062275241687115,-0.4398247756313085,2.9943018690442327
2.239999999999996,-0.7868179617106981,-0.4133085050988035,3.04562633653029
2.249999999999996,-0.7665297727440074,-0.3863639847910137,3.0937190456971755
2.259999999999996,-0.7453882233136242,-0.3590192834197533,3.1385301607062543
2.2699999999999956,-0.7234191927572544,-0.33130292357525437,3.180013266785742
2.2799999999999954,-0.7006491681506547,-0.3032438489672483,3.2181254228530345
2.289999999999995,-0.6771052364412462,-0.2748713914212268,3.252827210162491
2.299999999999995,-0.6528150744063769,-0.2462152376497492,3.28408277695094
2.3099999999999947,-0.6278069365650979,-0.2173053958200116,3.3118598790550515
2.3199999999999945,-0.6021096411650728,-0.18817216194017664,3.336129916477468
2.3299999999999943,-0.5757525543601314,-0.15884608608811154,3.3568679658813947
2.339999999999994,-0.5487655726885488,-0.12935793850732022,3.3740528089964763
2.349999999999994,-0.5211791039560401,-0.09973867559573325,3.3876669569215423
2.3599999999999937,-0.4930240466237507,-0.0700194058140395,3.397696670313548
2.3699999999999934,-0.46433176779531776,-0.040231355540846184,3.4041319754539816
2.3799999999999932,-0.43513407989518615,-0.010405834902907564,3.406966676189462
2.389999999999993,-0.40546321612387104,0.01942579639096899,3.406198361744011
2.399999999999993,-0.37535180477557567,0.04923216318289495,3.401828410407209
2.4099999999999926,-0.34483284249696067,0.07898190893609482,3.3938619891024278
2.4199999999999924,-0.3139396665658321,0.10864372971202974,3.382308048846359
2.429999999999992,-0.28270592626374724,0.13818640802399196,3.3671793161119985
2.439999999999992,-0.25116555341535357,0.16757884653628302,3.348492280113052
2.4499999999999917,-0.21935273216379064,0.19679010157802937,3.326267176029521
2.4599999999999915,-0.187301868050634,0.22578941644038897,3.300527964200011
2.4699999999999913,-0.15504755646553833,0.25454625442592876,3.271302305308363
2.479999999999991,-0.1226245505297352,0.28303033161886465,3.2386215315967997
2.489999999999991,-0.09006772847556961,0.31121164934488377,3.202520614141552
2.4999999999999907,-0.05741206058268408,0.33906052628933453,3.1630381262307252
2.5099999999999905,-0.024692575729587482,0.3665476302427569,3.120216202887305
2.5199999999999902,0.008055672381777006,0.3936440094428331,3.074100496584748
2.52999999999999,0.040797639271778215,0.42032112348209894,3.0247401292060343
2.53999999999999,0.07349832394485417,0.4465508737510327,2.9721876403006378
2.5499999999999896,0.10612280331344508,0.47230563338651016,2.9164989316970678
2.5599999999999894,0.13863626673097562,0.497558276695826,2.8577332085339386
2.569999999999989,0.17100405058332355,0.5222822080271269,2.795952916773536
2.579999999999989,0.2031916728880975,0.5464513900573623,2.731223677267353
2.5899999999999888,0.23516486785189977,0.5700403714693754,2.6636142164464767
2.5999999999999885,0.2668896203386282,0.5930243139904811,2.593196293710791
2.6099999999999883,0.2983322001997314,0.6153790187651,2.520044625598304
2.619999999999988,0.3294591964223684,0.6370809520350557,2.444236806814167
2.629999999999988,0.36023755104783783,0.6581072701013508,2.3658532282073352
2.6399999999999877,0.390634592817666,0.6784358435422538,2.284976991781626
2.6499999999999875,0.42061807050289335,0.6980452806630589,2.201693822833597
2.6599999999999873,0.4501561858751394,0.7169149501537468,2.1160919793104953
2.669999999999987,0.4792176262762753,0.7350250029313179,2.028262158487634
2.679999999999987,0.507771596747811,0.7523563931447106,1.9382974010628744
2.6899999999999866,0.5357878516795013,0.7688908983207836,1.8462929927721183
2.6999999999999864,0.5632367259383895,0.7846111386307609,1.7523463636307381
2.709999999999986,0.590089165440784,0.7995005952574938,1.6565569849085604
2.719999999999986,0.6163167571305487,0.8135436278447458,1.559026263947797
2.7299999999999858,0.6418917583274694,0.8267254910106122,1.459857436936852
2.7399999999999856,0.6667871254112108,0.8390323499082005,1.3591554597534752
2.7499999999999853,0.6909765418072322,0.8504512948176643,1.257026896993503
2.759999999999985,0.7144344452412043,0.8609703547545808,1.1535798093037968
2.769999999999985,0.737136054230785,0.8705785100808158,1.0489236391384873
2.7799999999999847,0.7590573937837873,0.8792657041049551,0.9431690950601446
2.7899999999999845,0.7801753202731694,0.887022853660448,0.8364280347086095
2.7999999999999843,0.8004675454599944,0.8938418586506629,0.7288133465619165
2.809999999999984,0.8199126596371685,0.8997156105511324,0.620438830614697
2.819999999999984,0.838490153867149,0.9046379998603417,0.51141907810049
2.8299999999999836,0.8561804412889338,0.9086039224915404,0.4018693503854144
2.8399999999999834,0.8729648774699015,0.9116092850991282,0.291905457161365
2.849999999999983,0.8888257797783577,0.913651009334145,0.1816436340694102
2.859999999999983,0.9037464457574265,0.9147270350249281,0.0712004198799893
2.869999999999983,0.917711170477149,0.9148363222795742,-0.03930746663734193
2.8799999999999826,0.9307052628462616,0.9139788525083296,-0.14976325002501323
2.8899999999999824,0.9427150608659378,0.9121556283651555,-0.26005022149989915
2.899999999999982,0.9537279458071304,0.9093686726086186,-0.3700518622349879
2.909999999999982,0.9637323552969539,0.9056210258836638,-0.4796519664313661
2.9199999999999817,0.9727177952980505,0.9009167434266957,-0.5887347640487128
2.9299999999999815,0.9806748509690932,0.8952608906977906,-0.6971850430662353
2.9399999999999813,0.9875951963927696,0.8886595379447233,-0.804888271143099
2.949999999999981,0.9934716031615961,0.8811197537048537,-0.9117307165512741
2.959999999999981,0.9982979478111517,0.8726495972518402,-1.0175995682517653
2.9699999999999807,1.0020692180926076,0.8632581099953688,-1.1223830549879712
2.9799999999999804,1.0049796243463618,0.8529561562761688,-1.2259705632699716
2.9899999999999802,1.0071173122837436,0.841756952377921,-1.3282529762096125
2.99999999999998,1.0082908957235728,0.8296748499648197,-1.4291228910037188
3.00999999999998,1.0084137105978805,0.8167232061442014,-1.5284745850980355
3.0199999999999796,1.007399159682886,0.8029154264645326,-1.6262039588044288
3.0299999999999794,1.0051607132247529,0.7882649489505777,-1.7222085400356024
3.039999999999979,1.0016119100454572,0.7727852282836746,-1.8163874871255687
3.049999999999979,0.99681010558141,0.7564897201227133,-1.9086415897528664
3.0599999999999787,0.9908695088204145,0.7393946170030814,-1.998873354939428
3.0699999999999785,0.9838991757543822,0.7215178810927447,-2.0869873692875687
3.0799999999999783,0.975905279824148,0.7028786272048558,-2.1728905071394675
3.089999999999978,0.96689518479174,0.6834967622944662,-2.256492005306775
3.099999999999978,0.9568774214410101,0.663392965332416,-2.3377035573918414
3.1099999999999777,0.9458616694000397,0.6425886662493546,-2.4164394056100997
3.1199999999999775,0.9338587395338479,0.6211060239990773,-2.4926164300119784
3.1299999999999772,0.9208805560857605,0.5989679037836172,-2.5661542349999764
3.139999999999977,0.9069401382973833,0.5761978534745533,-2.6369752330411576
3.149999999999977,0.8920515813928238,0.5528200792624851,-2.705004725480524
3.1599999999999766,0.8762300368690376,0.5288594205656971,-2.770170980363586
3.1699999999999764,0.8594916920600566,0.5043413242289444,-2.83240530718073
3.179999999999976,0.841853748956327,0.47929181804334586,-2.891642128449193
3.189999999999976,0.8233344022700251,0.4537374836188314,-2.9478190480538435
3.1999999999999758,0.8039528167403714,0.42770542864064837,-3.000876916269008
3.2099999999999755,0.7837291036797829,0.40122325854210156,-3.050759891390449
3.2199999999999753,0.7626842967638673,0.3743190476258756,-3.0974154979086754
3.229999999999975,0.7408403270707318,0.34702130966668226,-3.1407946811585554
3.239999999999975,0.7182199973795732,0.31935896802847047,-3.1808518583860965
3.2499999999999747,0.6948469557385962,0.29136132532961406,-3.217544966174797
3.2599999999999745,0.6707456683157066,0.2630580326898519,-3.250835504179487
3.2699999999999743,0.6459413915480643,0.2344790585932412,-3.280688575120366
3.279999999999974,0.6204601436060972,0.20565465740130834,-3.3070729209915455
3.289999999999974,0.5943286751919059,0.17661533755120068,-3.3299609554454572
3.2999999999999736,0.5675744396924373,0.1473918294736759,-3.349328792317455
3.3099999999999734,0.540225562708454,0.11801505326590779,-3.365156270257856
3.319999999999973,0.5123108109831437,0.08851608615440212,-3.377426973445313
3.329999999999973,0.48385956075542946,0.058926129783431196,-3.3861282483583794
3.3399999999999728,0.4549017655634905,0.029276477364394794,-3.3912512165865834
3.3499999999999726,0.42546792352516094,-0.00040151927832698074,-3.392790783666134
3.3599999999999723,0.39558904412372564,-0.030076482729483774,-3.390745643930097
3.369999999999972,0.3652966145292095,-0.05971704303726093,-3.3851182813688263
3.379999999999972,0.3346225654832595,-0.08929187076443708,-3.375914966496709
3.3899999999999717,0.3035992367802953,-0.11876971000071265,-3.363145749229672
3.3999999999999715,0.27225934237667987,-0.14811941130077827,-3.3468244477806377
3.4099999999999713,0.24063593515889994,-0.17730996451298184,-3.3269686335824042
3.419999999999971,0.20876237140659457,-0.2063105314631662,-3.303599612256623
3.429999999999971,0.17667227498132287,-0.23509047845905584,-3.276742400645069
3.4399999999999706,0.14439950127869935,-0.26361940858013483,-3.2464256999308825
3.4499999999999704,0.11197810097581917,-0.291867193718826,-3.212681864874728
3.45999999999997,0.07944228361203631,-0.31980400633858375,-3.175546869201118
3.46999999999997,0.046826381036638415,-0.3474003509152277,-3.135060267168766
3.47999999999997,0.014164810761421169,-0.37462709502791036,-3.091265151367403
3.4899999999999696,-0.018507960746429238,-0.401455500066677,-3.04420810678489
3.4999999999999694,-0.05115745479412662,-0.4278572515239614,-2.993939161193174
3.509999999999969,-0.08374921717922273,-0.4538044888378605,-2.940511731905039
3.519999999999969,-0.11624885485383171,-0.4792698347553612,-2.8839825689593885
3.5299999999999687,-0.14862207250126092,-0.504226424184506,-2.8244116947932505
3.5399999999999685,-0.18083470898748155,-0.5286479325048045,-2.7618623404653238
3.5499999999999683,-0.21285277364912336,-0.5525086033057555,-2.696400878499452
3.559999999999968,-0.244642482383296,-0.5757832755243206,-2.6280967524165995
3.569999999999968,-0.2761702935004078,-0.598447409952333,-2.5570224030325304
3.5799999999999677,-0.30740294330425244,-0.6204771150859386,-2.483253191597377
3.5899999999999674,-0.33830748136236904,-0.6418491722896286,-2.4068673198590664
3.5999999999999672,-0.368851305430456,-0.6625410602481997,-2.327945747135636
3.609999999999967,-0.3990021959947499,-0.6825309786808248,-2.24657210448357
3.619999999999967,-0.4287283503977754,-0.701797871292194,-2.162832606052457
3.6299999999999666,-0.45799841650988354,-0.7203214479362818,-2.0768159577218093
3.6399999999999664,-0.48678152591425006,-0.738082205969535,-1.9886132631142677
3.649999999999966,-0.5150473265699121,-0.7550614507708242,-1.8983179270857446
3.659999999999966,-0.5427660149180893,-0.7712413154064202,-1.8060255567954049
3.6699999999999657,-0.5699083673997781,-0.7866047794193194,-1.7118338604590309
3.6799999999999655,-0.5964457713513095,-0.8011356867231123,-1.6158425438930004
3.6899999999999653,-0.6223502552464468,-0.8148187625814851,-1.5181532049581687
3.699999999999965,-0.6475945182513358,-0.8276396296553155,-1.41886922601748
3.709999999999965,-0.6721519590656371,-0.83958482310081,-1.3180956645163926
3.7199999999999647,-0.695996704015033,-0.8506418047023674,-1.215939141806999
3.7299999999999645,-0.7191036343686802,-0.8607989760254595,-1.1125077303310966
3.7399999999999642,-0.7414484128536876,-0.8700456905758576,-1.0079108392797362
3.749999999999964,-0.7630075093363474,-0.8783722649520791,-0.9022590988542631
3.759999999999964,-0.7837582256464763,-0.88576998897971,-0.7956642432465383
3.7699999999999636,-0.8036787195151033,-0.8922311348165282,-0.6882389924672985
3.7799999999999634,-0.8227480276052374,-0.8977489650193801,-0.5800969331419512
3.789999999999963,-0.8409460876075846,-0.9023177395639468,-0.4713523984042443
3.799999999999963,-0.8582537593797739,-0.9059327218102096,-0.36212034701342577
3.8099999999999627,-0.8746528451079081,-0.9085901834075052,-0.25251624182115756
3.8199999999999625,-0.8901261084677208,-0.9102874081338854,-0.14265592771874275
3.8299999999999623,-0.9046572927662072,-0.9110226946659031,-0.03265550919282811
