t,x,y,z
255.35,1.0086176660982442,-1.2216044533404244,-3.846753710502057
255.4,0.2583438587813642,-1.3013786941294523,-3.083893008780596
255.45000000000002,-0.29545981741739324,-1.3703336052710196,-2.2757288572399053
255.5,-0.7075355859906194,-1.4189118757185224,-1.4318939851074572
255.55,-1.010958266421339,-1.440668735259977,-0.5667952750495455
255.6,-1.2790820403905419,-1.4324200215892213,0.30215023652057693
255.65,-1.5557786640393314,-1.3958110418244047,1.15715824812852
255.70000000000002,-1.8285667121525895,-1.3334094156143657,1.9818827540230464
255.75,-2.0865035231402826,-1.2478606280847022,2.7615574103455396
255.8,-2.3191118383050937,-1.141838857945788,3.483029490457841
255.85,-2.5164082371212997,-1.017990315619696,4.134759263328314
255.9,-2.6689103199581146,-0.8788810613873232,4.7067864621145965
255.95000000000002,-2.767623019881063,-0.7269495360823081,5.190666761387419
256.0,-2.8040044542668934,-0.5644639923794948,5.579381134220493
256.05,-2.7699123125103413,-0.3934849096645614,5.867220984022287
256.1,-2.6575313770408235,-0.21583228753094547,6.04965214371921
256.15,-2.4592831836612516,-0.03305762783921554,6.123160623966804
256.2,-2.167718844722416,0.15357961718453286,6.085082852773871
256.25,-1.7753954047726228,0.34313146262006566,5.93342300873097
256.3,-1.2747368226733387,0.5349770976671648,5.666659830571099
256.35,-0.6917077207346743,0.7285820395111765,5.283558991461068
256.4,-0.19224241282836246,0.9179259292131985,4.784422423882422
256.45,0.22563623912833503,1.0931795371247954,4.174896829297104
256.5,0.5793185201274078,1.2463856639039783,3.466024317025397
256.55,0.8785637423220238,1.3712702695771781,2.673125847604962
256.6,1.1428191331183148,1.463159803079272,1.8148416473393085
256.65,1.4449482479334137,1.5211648171042378,0.911658016988003
256.7,1.7847799497716943,1.547296934289358,-0.01652406067320994
256.75,2.1513130159463305,1.5439233627543252,-0.9511566465833703
256.8,2.5339304911499254,1.51363595168718,-1.8751983592298922
256.85,2.922505412756902,1.4591852726973635,-2.773229333131091
256.9,3.3074869342796247,1.3834179636527173,-3.6315272474037075
256.95,3.6799656722506837,1.2892179342894594,-4.438106769581957
257.0,4.031719062256713,1.1794520534690403,-5.182724823066798
257.05,4.355236766055168,1.0569207746968223,-5.856854506980413
257.1,4.6437273900998415,0.9243138602154669,-6.453630827587777
257.15,4.891107602005464,0.7841714801437267,-6.96777127874873
257.2,5.091974650819376,0.6388506615958266,-7.395474632516223
257.25,5.241563577374644,0.4904970710652444,-7.73430109515405
257.3,5.335690750462068,0.3410219717966949,-7.98303706674586
257.35,5.370684634733469,0.19208415484590705,-8.141547535298336
257.4,5.343305352404757,0.045076541295828915,-8.210619034092899
257.45,5.2506541820285415,-0.09888293582707308,-8.191795913179286
257.5,5.090074102764089,-0.23895647525749894,-8.087212294035544
257.55,4.8590426112799925,-0.3745881710820544,-7.899422133599329
257.6,4.555057323358831,-0.5055027439429363,-7.63122912099496
257.65,4.175515733674356,-0.6317018285410767,-7.285518205939319
257.7,3.7175890173205266,-0.753458291739684,-6.865090036009105
257.75,3.178090672223252,-0.8713091236128809,-6.372499308550645
257.8,2.55334025708017,-0.9860474716736957,-5.809897809647097
257.85,1.8390214855317233,-1.098714252221466,-5.1788823818974965
257.9,1.0300353966154496,-1.210589971618624,-4.48034801508913
257.95,0.2721883192605563,-1.320891506718074,-3.7146388513665136
258.0,-0.2982348348151373,-1.418926825565492,-2.885614123406741
258.05,-0.7320758972599535,-1.4946738116758593,-2.0039209648368534
258.1,-1.0610580760190718,-1.5411756467443907,-1.085278911948548
258.15,-1.3823809583004973,-1.5554151054652932,-0.14859475953219248
258.2,-1.7238977669468103,-1.5394328172110008,0.7871428054748405
258.25,-2.074268186438674,-1.4958920811922227,1.704483836957174
258.3,-2.4226283567963622,-1.4275945965586265,2.587637318414092
258.35,-2.758663066937579,-1.3374162962068652,3.422534514983143
258.4,-3.0726583641535155,-1.228247267817595,4.19685459322564
258.45,-3.355533517114546,-1.1029360816560745,4.9000155757095385
258.5,-3.5988518959763836,-0.9642391835538733,5.523133076737557
258.55,-3.7948117242510335,-0.8147755108494359,6.058950103800448
258.6,-3.9362178071954763,-0.6569864198337608,6.50174117820302
258.65,-4.01643502480495,-0.4931010472163191,6.847193818266186
258.7,-4.029325062524774,-0.3251068756995218,7.092270859594698
258.75,-3.9691672292338,-0.15472541886741342,7.235056529415754
258.8,-3.8305646082329434,0.016607294941553948,7.274589386167493
258.85,-3.608336879350584,0.18775580427820732,7.210684904544472
258.9,-3.297400471394826,0.3578962466803334,7.043750260021243
258.95,-2.8926370276373397,0.5265237606993973,6.774593555425756
259.0,-2.3887509462079453,0.6934569062232934,6.404229719088782
259.05,-1.780116390247885,0.8588394606203937,5.933684441567338
259.1,-1.0606142068951219,1.0231403644727826,5.363797846765794
259.15,-0.352637137873684,1.1852697312834988,4.695260775578913
259.2,0.20290786846296846,1.3351023970542681,3.932110899807945
259.25,0.6446962150705304,1.4624337582728595,3.0850486559480013
259.3,0.9966301334119141,1.5597327507302354,2.17008796500998
259.35,1.3318572247528617,1.6225522072852565,1.2069871372098318
259.4,1.7094156917593253,1.6520146684345265,0.21645454514926715
259.45,2.1172621687276134,1.6506542631694876,-0.7821161120612654
259.5,2.544468174763253,1.6212357978916958,-1.7709390069086286
259.55,2.9806548902088843,1.5666941919240942,-2.733958167508451
259.6,3.4160865538710827,1.4900689235333984,-3.656929473589893
259.65,3.841743028701273,1.3944426109896164,-4.5274643474857035
259.7,4.249371517055851,1.2828843738748241,-5.3350377527329655
259.75,4.631518370728034,1.1583983818160415,-6.0709636082996035
259.8,4.981541531515699,1.023877931831999,-6.728340798635319
259.85,5.293605095316818,0.8820652035356461,-7.301973208156414
259.9,5.562657229192007,0.7355167353237972,-7.7882672449346115
259.95,5.78439287366973,0.5865746692350923,-8.185110237991147
260.0,5.955202851239916,0.43734352913396823,-8.491733256297966
260.05,6.072110426616849,0.28967233828044275,-8.708561581471386
260.1,6.132697568874845,0.14514180365601806,-8.837055950225768
260.15,6.135021467162214,0.005056208248523665,-8.87954755898821
260.2,6.077523546375476,-0.12956047697020295,-8.839069570692386
260.25,5.9589315180715134,-0.25796458970121594,-8.719187467910947
260.3,5.778156008247651,-0.37968946273789356,-8.523830525070647
260.35,5.5341826556236615,-0.4945392471197691,-8.257126169189705
260.4,5.225960375745045,-0.6025804934643741,-7.923238951901247
260.45,4.8522867900422035,-0.7041318508029374,-7.526215081125138
260.5,4.41169102221389,-0.7997525882782959,-7.069833737522921
260.55,3.9023140471952367,-0.8902303156844955,-6.557465550050105
260.6,3.321786917631157,-0.9765685047436087,-5.991938645572012
260.65,2.667106733868703,-1.0599742878116711,-5.375412251549969
260.7,1.9345095308942408,-1.1418469357169305,-4.709257426981942
260.75,1.1193400888013347,-1.2237675739222051,-3.9939445359916563
260.8,0.33847837783210144,-1.3058468000792889,-3.229120273227175
260.85,-0.24111194042853262,-1.378343193966895,-2.417194874168684
260.9,-0.6728026011868489,-1.4311454713568386,-1.5672306319975093
260.95,-0.9916470727794354,-1.4574032807809798,-0.6933512371637918
261.0,-1.2666110864248934,-1.4534575925026783,0.18706066435034463
261.05,-1.552538959014103,-1.4207121770094746,1.0559951050254943
261.1,-1.8367447791719511,-1.3617551793185894,1.896846698553182
261.15,-2.1082475646585124,-1.2792570531726166,2.6946025555158197
261.2,-2.35654247677512,-1.1759256805631488,3.4358812887405823
261.25,-2.571633240299014,-1.0544489396252696,4.108937362733417
261.3,-2.7440436468701197,-0.9174417409528329,4.70363212519348
261.35,-2.864807942778269,-0.7673977492334988,5.211374438930179
261.4,-2.925440860895596,-0.6066461698451707,5.6250335698773375
261.45,-2.917887936150292,-0.43731347391990355,5.938827628057672
261.5,-2.834457289552573,-0.26129014698966196,6.1481903875519475
261.55,-2.667733395281846,-0.08020219840080949,6.249619627038956
261.6,-2.410473980562249,0.10461274028893616,6.240509641252074
261.65,-2.0554907581538777,0.2921250679752579,6.11897068556491
261.7,-1.5955151096532583,0.48162907777996633,5.88363786382474
261.75,-1.0230485860711707,0.6727553575516984,5.533471446553754
261.8,-0.44509234416404975,0.8637376644529837,5.067775737432068
261.85,0.028821322836898852,1.0453574601273503,4.489181745597414
261.9,0.4250311092334968,1.2083889811205593,3.8062832075284434
261.95,0.7583105907447465,1.3455748241154621,3.032622559792165
262.0,1.037762719674672,1.4513170853631263,2.185606569163022
262.05,1.330912737308183,1.5227263602572725,1.2853631495854236
262.1,1.6668301071044125,1.5612439808013605,0.3523309536962764
262.15,2.034372739681836,1.5691664466536253,-0.5943015735883324
262.2,2.4227517401717398,1.549042733411933,-1.5368186351266115
262.25,2.821645030011838,1.5036070024096655,-2.4591083917034635
262.3,3.2212926619259155,1.4357142049134355,-3.3467544929977775
262.35,3.6125716964281622,1.3482794024259848,-4.18708984233817
262.4,3.9870504008390877,1.244221432538695,-4.9692150225527465
262.45,4.3370228837033675,1.1264113960741127,-5.683984152206991
262.5,4.655524191886561,0.997626278936925,-6.323961219044324
262.55,4.936327644825803,0.8605079256809199,-6.883350032397522
262.6,5.173925055085428,0.7175274699048472,-7.357901065041791
262.65,5.363491486020976,0.5709551589051556,-7.744798535683065
262.7,5.500835733511082,0.42283554330900325,-8.042530891221285
262.75,5.582337973341506,0.2749677533213497,-8.250747963285418
262.8,5.60487587447511,0.12889069166860512,-8.370107680180311
262.85,5.565740536680624,-0.014127272393096602,-8.40211535249861
262.9,5.462543286113284,-0.15309445167764443,-8.348958014313839
262.95,5.293114899831243,-0.2872982822514954,-8.213336263688612
263.0,5.055397892120424,-0.4163045102207664,-7.998295692925608
263.05,4.747332805044889,-0.5399536350809323,-7.707059719300014
263.1,4.366739459203749,-0.6583551106173268,-7.342865303288766
263.15,3.911193535967386,-0.7718798250090637,-6.908802791313128
263.2,3.3778985827132875,-0.8811513822486569,-6.407660708369113
263.25,2.7635539008815053,-0.9870367054978485,-5.841776088330315
263.3,2.0642182494702745,-1.0906365287967617,-5.212890624581641
263.35,1.2751688414021132,-1.1932762102559828,-4.5220125010291445
263.4,0.4665191403695561,-1.2957341669718692,-3.76934430242297
263.45,-0.15116982959083747,-1.3898284871755529,-2.956874012097665
263.5,-0.6175630271850432,-1.4645932528971664,-2.093170919170044
263.55,-0.9686900270692842,-1.5123764800409956,-1.192389401239772
263.6,-1.2714889578969755,-1.5287155136536037,-0.2724175616201302
263.65,-1.5946574341115085,-1.514604700177325,0.6478112316747163
263.7,-1.9262695618107206,-1.4726689526018253,1.5507010608440213
263.75,-2.2553047701146087,-1.4056520306789129,2.4202818171721754
263.8,-2.571257481869712,-1.31637587155509,3.2422719197764716
263.85,-2.8641887507150443,-1.2076801497668668,4.004106397092486
263.9,-3.1247572212778403,-1.0823662910653211,4.6949297432293715
263.95,-3.34422914082427,-0.9431463105878162,5.305556528643826
264.0,-3.5144677063174097,-0.7925967654655485,5.828402687898786
264.05,-3.6279031138595155,-0.6331179997636521,6.257390579897304
264.1,-3.677484017039841,-0.46689859042727583,6.587831162984529
264.15,-3.6566113351093743,-0.2958850410390284,6.816286223732979
264.2,-3.5590559919082136,-0.12175643242422489,6.940413933964594
264.25,-3.378861162609114,0.05409621683037372,6.958800611535314
264.3,-3.110230395655913,0.23058619762889587,6.870781383764628
264.35,-2.7474021423649453,0.4069433622731031,6.6762523037466535
264.4,-2.2845120182601826,0.5827229532011584,6.375476285808964
264.45,-1.7154427438960778,0.7578113533355884,5.968884609453902
264.5,-1.033662608959556,0.9324295084553321,5.456875878282548
264.55,-0.36329969585811583,1.1051572890185841,4.839866499023752
264.6,0.16885837034889076,1.2659387133173954,4.1217481692058735
264.65,0.5981547566596921,1.4048580972748645,3.3129114678795806
264.7,0.9455384697969852,1.5144652231568816,2.428952526140729
264.75,1.2627172730995855,1.5898318338478425,1.4892791623112318
264.8,1.6241938772198252,1.6312995491531646,0.5147483493113575
264.85,2.020028721309093,1.6412791602193075,-0.47487748500192756
264.9,2.4392395913882106,1.622431686524665,-1.4613760779739589
264.95,2.871350889255879,1.5776122952236846,-2.4281998412505237
265.0,3.306494229905169,1.509803992769731,-3.3605721631315
265.05,3.7354886320903624,1.4220552126323633,-4.245544799834747
265.1,4.149899898589074,1.3174218422231285,-5.072019048001635
265.15,4.5420798064104435,1.19891435781679,-5.830733300548263
265.2,4.9051861015730776,1.069450252245385,-6.5142204368057905
265.25,5.233183909810848,0.931812125912333,-7.116738093296237
265.3,5.52083055907051,0.7886114037250418,-7.634175460998929
265.35,5.763644764397384,0.6422577982793868,-8.063939882457047
265.4,5.957861537343512,0.4949343369877771,-8.404826773082693
265.45,6.100374963858914,0.34857777439662146,-8.656876156967241
265.5,6.188669334959667,0.20486417257440562,-8.821218988275783
265.55,6.220741053945343,0.06519924484566492,-8.89991627680419
265.6,6.195012094223748,-0.06928685312764506,-8.895793792926206
265.65,6.1102365845503375,-0.19774078821276653,-8.812274919022068
265.7,5.965401761763249,-0.3195837797230892,-8.653213858443085
265.75,5.759623967190319,-0.434506318593753,-8.422731220877829
265.8,5.492041125427237,-0.5424603871101198,-8.125053615352469
265.85,5.16170202273629,-0.6436496710632583,-7.764358616758591
265.9,4.7674530959844565,-0.7385183415665594,-7.344626194935496
265.95,4.307823326630275,-0.8277388285535726,-6.869497203454878
266.0,3.780906885484547,-0.9121991939578492,-6.342139522041493
266.05,3.184244102380642,-0.992990514386866,-5.765121832731585
266.1,2.5146998974659267,-1.071394818502252,-5.140294975791042
266.15,1.768339814492435,-1.148873913046743,-4.468680247224268
266.2,0.9403023702854323,-1.227059691470619,-3.7503641957650586
266.25,0.21014230787280977,-1.3045790164860833,-2.984864236167507
266.3,-0.33008531075282177,-1.3705158189271909,-2.1756773853416123
266.35,-0.7314060485099043,-1.4156330256747285,-1.3327901904007822
266.4,-1.025953057595949,-1.433721617652031,-0.47080254260564103
266.45,-1.291917083545133,-1.421945751056703,0.3928371072503677
266.5,-1.5641602823344896,-1.3821202785940696,1.2405066626207426
266.55,-1.8308714866997364,-1.316806136968351,2.056045135994816
266.6,-2.0811356360188165,-1.2286410591607324,2.824868305452422
266.65,-2.3044997830487204,-1.120284398490608,3.5339986724084436
266.7,-2.490998370624558,-0.994361032085351,4.172060691573395
266.75,-2.6311573602023506,-0.8534097111567185,4.729243531041606
266.8,-2.7159774750057264,-0.6998361588598903,5.197234106972845
266.85,-2.7368969729617763,-0.5358710555491211,5.5691233121436525
266.9,-2.6857350848124333,-0.3635329256052278,5.839288442925242
266.95,-2.5546164833047618,-0.18459593913726133,6.00325464045709
267.0,-2.335877965979866,-0.0005622791929151202,6.057538477405331
267.05,-2.021958192057328,0.18736105054924618,5.999476188995999
267.1,-1.6052711633511023,0.3782813867147518,5.827039222990448
267.15,-1.0780638894396972,0.5716359082953427,5.538639386384754
267.2,-0.5211553445446414,0.7659974082030457,5.133063070492505
267.25,-0.0588131942552447,0.9529788893907061,4.611940112078193
267.3,0.3315229939904383,1.1234048388445181,3.982644498778382
267.35,0.6636694560473684,1.2699529156740028,3.257506453291411
267.4,0.9450667896553209,1.38686550092947,2.452789816042679
267.45,1.2089002510878064,1.4701518921419092,1.5877621027599922
267.5,1.5165446050542193,1.5200486441329835,0.6829058976410147
267.55,1.8588365603886499,1.538698099421952,-0.24223932197135545
267.6,2.2248638520364885,1.5285100335017658,-1.1695186340320463
267.65,2.604118017196892,1.4921019498895776,-2.0823040499566305
267.7,2.986594993324286,1.4322340800017554,-2.9655995044366334
267.75,3.3628753442891486,1.3517477307974408,-3.806107603233425
267.8,3.7241842097407964,1.2535076798113984,-4.592260334153185
267.85,4.062431006262761,1.1403491406689406,-5.3142163857677645
267.9,4.370229387359113,1.0150296447895688,-5.963827921468015
267.95,4.6408990591842345,0.8801860868739739,-6.534579888936873
268.0,4.868449858306054,0.7382971175754148,-7.021505023885252
268.05,5.047549579341611,0.5916508327634586,-7.4210777869873015
268.1,5.173476918735441,0.4423177364377444,-7.731090442831784
268.15,5.242060714540133,0.292128813287692,-7.950514381663464
268.2,5.249606792513989,0.14265843593168903,-8.079349775731473
268.25,5.192813597047061,-0.00478812726829478,-8.1184662921136
268.3,5.068677964929324,-0.14918309275685396,-8.069437677137401
268.35,4.874391972175342,-0.2897807410850692,-7.934372443951744
268.4,4.607231994876442,-0.42611868565913025,-7.715742864392304
268.45,4.264440691475454,-0.5580163575073769,-7.416214162381115
268.5,3.843102525295757,-0.6855711436421575,-7.0384753434864535
268.55,3.3400137114271122,-0.8091527985223737,-6.585073044497591
268.6,2.7515462733647236,-0.9293965375376229,-6.0582491357886665
268.65,2.073506678758695,-1.0471954873047904,-5.459782862510172
268.7,1.300988719816009,-1.163692899307392,-4.790837605428296
268.75,0.49522950369679575,-1.279648427060249,-4.051857909052874
268.8,-0.12771943592179696,-1.387191770136958,-3.2449365455639065
268.85,-0.6025862813042903,-1.4751618538164217,-2.378723348870568
268.9,-0.9643238398604829,-1.5356593175459834,-1.4675951946403538
268.95,-1.2797667529238597,-1.563956049602577,-0.5298198862324655
269.0,-1.6212747263934002,-1.5609294757396468,0.41516212302548167
269.05,-1.9770482913144813,-1.5292071470098951,1.3492251209667216
269.1,-2.336064237239769,-1.4715589868914507,2.2558780246919934
269.15,-2.687830700360995,-1.3908569240021733,3.120341552236896
269.2,-3.0224503123168533,-1.2900129233323578,3.9295901553273445
269.25,-3.330662046967871,-1.171921390547257,4.672357893338296
269.3,-3.6038622866969323,-1.0394064052451573,5.3391110321702415
269.35,-3.834105566268033,-0.89517417780401,5.921990341261645
269.4,-4.014085642743615,-0.7417708358023044,6.4147263496503415
269.45,-4.137098459513889,-0.5815456008029362,6.812530812651547
269.5,-4.196987760935942,-0.4166194123318148,7.111967538970781
269.55,-4.188074539881682,-0.24885869255565235,7.310805997626185
269.6,-4.105071632303538,-0.07985411914392383,7.407860606228642
269.65,-3.9429848641330634,0.08909596307869477,7.402818697949495
269.7,-3.6970013304872844,0.25699780431238484,7.296059813576377
269.75,-3.362366085727256,0.42317076560773714,7.08846892019432
269.8,-2.9342480957433557,0.5872523592667456,6.781245435093923
269.85,-2.407595902631022,0.7492005903088276,6.37571031324833
269.9,-1.7769834842748988,0.9092939354658981,5.87311236443366
269.95,-1.036446906555163,1.0681296935032571,5.274435252437447
270.0,-0.3198332151997484,1.2245029231908544,4.580476999537716
270.05,0.23887940951820377,1.3679643304373077,3.795572778998706
270.1,0.6805189949866087,1.4883408026619198,2.930788434616034
270.15,1.0301831797292973,1.5781932549149216,2.0024640615529234
270.2,1.374711858182673,1.6335841874150379,1.0305383388741085
270.25,1.7582921065970165,1.656023427707114,0.03554712778898743
270.3,2.1695776231297024,1.648097521306939,-0.9633766282575473
270.35,2.597685168770501,1.6126171125893705,-1.9487393082071032
270.4,3.0323007608764923,1.5525485755347066,-2.9048003493578185
270.45,3.4637681609612723,1.4709490855856464,-3.8176457217058384
270.5,3.8831567128226685,1.3709059348731418,-4.675223538277105
270.55,4.282308289742685,1.2554807878354666,-5.467344439233201
270.6,4.653864144472005,1.1276591654708459,-6.185649978163698
270.65,4.9912728532010275,0.9903055094178441,-6.823552190965283
270.7,5.2887802417283565,0.8461239765861455,-7.3761477678997895
270.75,5.541403139928727,0.6976249560239682,-7.840110357023571
270.8,5.744887816668804,0.5470973259008608,-8.213564375960457
270.85,5.89565497978302,0.39658619262350486,-8.495943856374613
270.9,5.99073278237589,0.24787594057024914,-8.687839463980199
270.95,6.027679068811768,0.10247825136851421,-8.790836893325828
271.0,6.0044944965372915,-0.038375284580224905,-8.807349469975627
271.05,5.919528001382368,-0.17373633781591444,-8.740447600034633
271.1,5.771375198029774,-0.30293935939315386,-8.593687586646464
271.15,5.558771656951453,-0.42559786192308746,-8.370941731779135
271.2,5.280481403419017,-0.5415979587267784,-8.076231568547586
271.25,4.935181428173255,-0.6510897696859098,-7.7135657512150635
271.3,4.521343226746702,-0.7544771946005292,-7.286783736027617
271.35,4.0371112613419875,-0.8524065446499298,-6.799405984983694
271.4,3.480178860331315,-0.9457545993119605,-6.254491322097236
271.45,2.8476613374749755,-1.0356166046507926,-5.654501585081417
271.5,2.1359662363506273,-1.12329467437379,-5.0011734445797895
271.55,1.3406601037799417,-1.2102871016966577,-4.295397049012913
271.6,0.5153369722455448,-1.2977881623610428,-3.537130677019715
271.65,-0.11483212282611438,-1.3784639668541447,-2.727628993035154
271.7,-0.5855139779269378,-1.4411947468670772,-1.8745702700514393
271.75,-0.9356301659811186,-1.4782910584142601,-0.9912877952193108
271.8,-1.2213610769184495,-1.485082027611172,-0.0948824127681706
271.85,-1.5203356006322268,-1.4621176490353376,0.7962351462668491
271.9,-1.8224895277865358,-1.4119988347789856,1.6648826295847983
271.95,-2.116747232364732,-1.3374190866049103,2.495482009823148
272.0,-2.3925184771197805,-1.2411308786433513,3.274107444376394
272.05,-2.6397403079942725,-1.1258865432202536,3.988502148042699
272.1,-2.8488977206843726,-0.9943835135729663,4.628060930858512
272.15,-3.011023372230974,-0.8492144265282361,5.183781069654982
272.2,-3.1176769412046434,-0.6928221373126546,5.64818471136046
