t,x1,x2,x3,x4
1.600000000000000089e+00,2.150599553486225002e+00,3.758850314170342211e-01,-3.749634657063368182e-01,3.987453336848628682e-01
1.610000000000000098e+00,2.154339722084665620e+00,3.721552597415797026e-01,-3.709984775147815994e-01,3.942345676723542636e-01
1.620000000000000107e+00,2.158042790463966742e+00,3.684649106248258366e-01,-3.670791301905487747e-01,3.896173897156872679e-01
1.630000000000000115e+00,2.161709150549937064e+00,3.648135223603117261e-01,-3.632064809825458762e-01,3.848951766472725189e-01
1.640000000000000124e+00,2.165339189598687319e+00,3.612006227382036361e-01,-3.593815732893920756e-01,3.800693216519369089e-01
1.650000000000000133e+00,2.168933290092291521e+00,3.576257291846113850e-01,-3.556054364971055759e-01,3.751412340242976096e-01
1.660000000000000142e+00,2.172491829635851524e+00,3.540883489025158926e-01,-3.518790858192271664e-01,3.701123389240134065e-01
1.669999999999999929e+00,2.176015180855975562e+00,3.505879790142829022e-01,-3.482035221394027547e-01,3.649840771289493691e-01
1.679999999999999938e+00,2.179503711300691204e+00,3.471241067057387886e-01,-3.445797318564438605e-01,3.597579047862919377e-01
1.689999999999999947e+00,2.182957783340806479e+00,3.436962093717834121e-01,-3.410086867318872783e-01,3.544352931616508995e-01
1.699999999999999956e+00,2.186377754072736490e+00,3.403037547635143767e-01,-3.374913437400736127e-01,3.490177283861852775e-01
1.709999999999999964e+00,2.189763975222805747e+00,3.369462011368379306e-01,-3.340286449207642283e-01,3.435067112017909374e-01
1.719999999999999973e+00,2.193116793053047076e+00,3.336229974025413103e-01,-3.306215172343159869e-01,3.379037567043864376e-01
1.729999999999999982e+00,2.196436548268503319e+00,3.303335832777999914e-01,-3.272708724194322016e-01,3.322103940853359805e-01
1.739999999999999991e+00,2.199723575926059826e+00,3.270773894390949232e-01,-3.239776068535087927e-01,3.264281663710469905e-01
1.750000000000000000e+00,2.202978205344802376e+00,3.238538376765125459e-01,-3.207426014155935756e-01,3.205586301607802890e-01
1.760000000000000009e+00,2.206200760017934748e+00,3.206623410494029991e-01,-3.175667213519756116e-01,3.146033553627113344e-01
1.770000000000000018e+00,2.209391557526253713e+00,3.175023040433684884e-01,-3.144508161444231065e-01,3.085639249282818852e-01
1.780000000000000027e+00,2.212550909453200987e+00,3.143731227285562757e-01,-3.113957193810860669e-01,3.024419345848796681e-01
1.790000000000000036e+00,2.215679121301506793e+00,3.112741849192291466e-01,-3.084022486300800336e-01,2.962389925668861834e-01
1.800000000000000044e+00,2.218776492411433043e+00,3.082048703345867113e-01,-3.054712053157679352e-01,2.899567193451311753e-01
1.810000000000000053e+00,2.221843315880632996e+00,3.051645507608102270e-01,-3.026033745977544376e-01,2.835967473547933437e-01
1.820000000000000062e+00,2.224879878485635842e+00,3.021525902143036291e-01,-2.997995252526095555e-01,2.771607207217871016e-01
1.830000000000000071e+00,2.227886460604969976e+00,2.991683451061041277e-01,-2.970604095583354587e-01,2.706502949876748443e-01
1.840000000000000080e+00,2.230863336143935172e+00,2.962111644074338357e-01,-2.943867631815914598e-01,2.640671368331445334e-01
1.850000000000000089e+00,2.233810772461039651e+00,2.932803898163657830e-01,-2.917793050676911748e-01,2.574129238000929520e-01
1.860000000000000098e+00,2.236729030296103815e+00,2.903753559255756733e-01,-2.892387373333856759e-01,2.506893440123551531e-01
1.870000000000000107e+00,2.239618363700050185e+00,2.874953903911517394e-01,-2.867657451624461840e-01,2.438980958951195710e-01
1.880000000000000115e+00,2.242479019966386211e+00,2.846398141024352735e-01,-2.843609967040584552e-01,2.370408878930702345e-01
1.890000000000000124e+00,2.245311239564389716e+00,2.818079413528624677e-01,-2.820251429740425753e-01,2.301194381872962991e-01
1.900000000000000133e+00,2.248115256074009416e+00,2.789990800117803649e-01,-2.797588177589091507e-01,2.231354744110098376e-01
1.910000000000000142e+00,2.250891296122485397e+00,2.762125316972077194e-01,-2.775626375227644993e-01,2.160907333641129136e-01
1.919999999999999929e+00,2.253639579322703312e+00,2.734475919495125140e-01,-2.754372013170753863e-01,2.089869607266547913e-01
1.929999999999999938e+00,2.256360318213292970e+00,2.707035504059777664e-01,-2.733830906933049643e-01,2.018259107712208067e-01
1.939999999999999947e+00,2.259053718200469518e+00,2.679796909762262036e-01,-2.714008696184295744e-01,1.946093460742938652e-01
1.949999999999999956e+00,2.261719977501642109e+00,2.652752920184757168e-01,-2.694910843933471800e-01,1.873390372266300896e-01
1.959999999999999964e+00,2.264359287090779826e+00,2.625896265165958976e-01,-2.676542635741868681e-01,1.800167625426904727e-01
1.969999999999999973e+00,2.266971830645560626e+00,2.599219622579370115e-01,-2.658909178965282449e-01,1.726443077691695027e-01
1.979999999999999982e+00,2.269557784496296637e+00,2.572715620119023217e-01,-2.642015402025401083e-01,1.652234657926631711e-01
1.989999999999999991e+00,2.272117317576649587e+00,2.546376837092342305e-01,-2.625866053710467773e-01,1.577560363465174975e-01
2.000000000000000000e+00,2.274650591376146114e+00,2.520195806219853174e-01,-2.610465702505291863e-01,1.502438257169001756e-01
2.010000000000000231e+00,2.277157759894491207e+00,2.494165015441444366e-01,-2.595818735950697898e-01,1.426886464481365857e-01
2.020000000000000018e+00,2.279638969597693965e+00,2.468276909728885360e-01,-2.581929360032469978e-01,1.350923170473526114e-01
2.030000000000000249e+00,2.282094359376009240e+00,2.442523892904311933e-01,-2.568801598599869673e-01,1.274566616884663384e-01
2.040000000000000036e+00,2.284524060503697385e+00,2.416898329464374218e-01,-2.556439292813779685e-01,1.197835099155705463e-01
2.049999999999999822e+00,2.286928196600615859e+00,2.391392546409754349e-01,-2.544846100624542640e-01,1.120746963457485146e-01
2.060000000000000053e+00,2.289306883595638720e+00,2.365998835079761164e-01,-2.534025496279544987e-01,1.043320603713651096e-01
2.069999999999999840e+00,2.291660229691913742e+00,2.340709452991696915e-01,-2.523980769860592610e-01,9.655744586187556266e-02
2.080000000000000071e+00,2.293988335333963402e+00,2.315516625684701235e-01,-2.514715026851130908e-01,8.875270086519433665e-02
2.089999999999999858e+00,2.296291293176630610e+00,2.290412548567775930e-01,-2.506231187733346522e-01,8.091967730866629627e-02
2.100000000000000089e+00,2.298569188055872736e+00,2.265389388771684998e-01,-2.498531987615193184e-01,7.306023069968263506e-02
2.109999999999999876e+00,2.300822096961411489e+00,2.240439287004439006e-01,-2.491619975887366945e-01,6.517621982598395536e-02
2.120000000000000107e+00,2.303050089011239532e+00,2.215554359410056851e-01,-2.485497515910269073e-01,5.726950645569296727e-02
2.129999999999999893e+00,2.305253225427987829e+00,2.190726699430309565e-01,-2.480166784730975793e-01,4.934195503711912012e-02
2.140000000000000124e+00,2.307431559517153730e+00,2.165948379669142831e-01,-2.475629772830237607e-01,4.139543239837759070e-02
2.149999999999999911e+00,2.309585136647197334e+00,2.141211453759480632e-01,-2.471888283899524030e-01,3.343180744686528871e-02
2.160000000000000142e+00,2.311713994231505254e+00,2.116507958232107522e-01,-2.468943934648126226e-01,2.545295086863592904e-02
2.169999999999999929e+00,2.313818161712222654e+00,2.091829914386329758e-01,-2.466798154640325036e-01,1.746073482771683463e-02
2.180000000000000160e+00,2.315897660545958026e+00,2.067169330162113572e-01,-2.465452186162629400e-01,9.457032665409797340e-03
2.189999999999999947e+00,2.317952504191361562e+00,2.042518202013401951e-01,-2.464907084121082392e-01,1.443718599618198928e-03
2.200000000000000178e+00,2.319982698098574492e+00,2.017868516782307942e-01,-2.465163715968632374e-01,-6.577332575757034033e-03
2.209999999999999964e+00,2.321988239700554679e+00,1.993212253573882486e-01,-2.466222761662560103e-01,-1.460424579131055535e-02
2.220000000000000195e+00,2.323969118406279399e+00,1.968541385631160379e-01,-2.468084713651945705e-01,-2.263514600247247543e-02
2.229999999999999982e+00,2.325925315595818166e+00,1.943847882210176792e-01,-2.470749876895161901e-01,-3.066815848965286778e-02
2.240000000000000213e+00,2.327856804617284059e+00,1.919123710454665732e-01,-2.474218368907369625e-01,-3.870140915814863219e-02
2.250000000000000000e+00,2.329763550785659554e+00,1.894360837270126496e-01,-2.478490119837991057e-01,-4.673302483777075356e-02
2.260000000000000231e+00,2.331645511383493297e+00,1.869551231196971142e-01,-2.483564872578128135e-01,-5.476113358214988736e-02
2.270000000000000018e+00,2.333502635663471825e+00,1.844686864282444327e-01,-2.489442182897897149e-01,-6.278386496767837666e-02
