t,x1,x2,x3,x4
3.900000000000000133e-01,2.399261689276220300e-01,-1.665095868465060081e+00,-2.483047071426082442e-02,1.468473220402561896e+00
4.000000000000000222e-01,2.232742134649724763e-01,-1.665270610262451045e+00,-1.010474229831520923e-02,1.476557322368313274e+00
4.100000000000000311e-01,2.066212482181201127e-01,-1.665297706186369631e+00,4.691676770243610739e-03,1.481859555764384995e+00
4.199999999999999845e-01,1.899687527166875611e-01,-1.665176860725310348e+00,1.945598873667105794e-02,1.470739829063315129e+00
4.299999999999999933e-01,1.733182020321761274e-01,-1.664908961516618380e+00,3.410351713920658362e-02,1.458735092318129034e+00
4.400000000000000022e-01,1.566710607153823098e-01,-1.664495191516355499e+00,4.863007386008538074e-02,1.446556419701523266e+00
4.500000000000000111e-01,1.400287813966483719e-01,-1.663936766950238288e+00,6.303424650747990743e-02,1.434259234869238009e+00
4.600000000000000200e-01,1.233928044826771708e-01,-1.663234917427805604e+00,7.731487906376570407e-02,1.421848833313799298e+00
4.700000000000000289e-01,1.067645580271578548e-01,-1.662390883964384170e+00,9.147085232275842248e-02,1.409327779315797224e+00
4.799999999999999822e-01,9.014545761809336644e-02,-1.661405918645058266e+00,1.055010718706931305e-01,1.396698494475521413e+00
4.899999999999999911e-01,7.353690626831872745e-02,-1.660281284378191335e+00,1.194044674939797462e-01,1.383963398721651084e+00
5.000000000000000000e-01,5.694029430847796780e-02,-1.659018254653196411e+00,1.331799932075012072e-01,1.371124917850071512e+00
5.100000000000000089e-01,4.035699928242601764e-02,-1.657618113297946838e+00,1.468266273141664580e-01,1.358185483615289124e+00
5.200000000000000178e-01,2.378838584505952106e-02,-1.656082154235602344e+00,1.603433724628494650e-01,1.345147533395953721e+00
5.300000000000000266e-01,7.235805662582200579e-03,-1.654411681240874010e+00,1.737292557028349838e-01,1.332013509835412668e+00
5.400000000000000355e-01,-9.299402684789757900e-03,-1.652608007695763437e+00,1.869833285346609864e-01,1.318785860480800931e+00
5.500000000000000444e-01,-2.581591379767724653e-02,-1.650672456344810524e+00,2.001046669573517955e-01,1.305467037422127330e+00
5.600000000000000533e-01,-4.231241554993792064e-02,-1.648606359049887837e+00,2.130923715120427719e-01,1.292059496931489360e+00
5.700000000000000622e-01,-5.878760917861171331e-02,-1.646411056544576201e+00,2.259455673219980809e-01,1.278565699102470976e+00
5.799999999999999600e-01,-7.524020937140819820e-02,-1.644087898188158592e+00,2.386634041290233155e-01,1.264988107489771307e+00
5.899999999999999689e-01,-9.166894435173209010e-02,-1.641638241719267199e+00,2.512450563262761949e-01,1.251329188749114696e+00
5.999999999999999778e-01,-1.080725559612436548e-01,-1.639063453009221405e+00,2.636897229874772264e-01,1.237591412277485592e+00
6.099999999999999867e-01,-1.244497997399511141e-01,-1.636364905815090864e+00,2.759966278925254923e-01,1.223777249853741589e+00
6.199999999999999956e-01,-1.407994450038324574e-01,-1.633543981532520784e+00,2.881650195495218947e-01,1.209889175279648121e+00
6.300000000000000044e-01,-1.571202749199843152e-01,-1.630602068948354022e+00,3.001941712132053519e-01,1.195929664021384342e+00
6.400000000000000133e-01,-1.734110865792965195e-01,-1.627540563993088440e+00,3.120833808998066949e-01,1.181901192851567250e+00
6.500000000000000222e-01,-1.896706910666502710e-01,-1.624360869493202131e+00,3.238319713983254799e-01,1.167806239491841591e+00
6.600000000000000311e-01,-2.058979135286391204e-01,-1.621064394923383611e+00,3.354392902782354913e-01,1.153647282256083040e+00
6.700000000000000400e-01,-2.220915932388120018e-01,-1.617652556158704735e+00,3.469047098936260953e-01,1.139426799694261083e+00
6.800000000000000488e-01,-2.382505836604377480e-01,-1.614126775226768062e+00,3.582276273837851077e-01,1.125147270237008446e+00
6.900000000000000577e-01,-2.543737525067912286e-01,-1.610488480059866223e+00,3.694074646702316667e-01,1.110811171840944134e+00
7.000000000000000666e-01,-2.704599817989610799e-01,-1.606739104247190353e+00,3.804436684502058297e-01,1.096420981634798064e+00
7.099999999999999645e-01,-2.865081679211802235e-01,-1.602880086787118685e+00,3.913357101866238308e-01,1.081979175566381679e+00
7.199999999999999734e-01,-3.025172216736794484e-01,-1.598912871839626160e+00,4.020830860945074359e-01,1.067488228050450294e+00
7.299999999999999822e-01,-3.184860683230662515e-01,-1.594838908478844797e+00,4.126853171238965556e-01,1.052950611617506915e+00
7.399999999999999911e-01,-3.344136476502299060e-01,-1.590659650445814366e+00,4.231419489392547195e-01,1.038368796563588603e+00
7.500000000000000000e-01,-3.502989139957750075e-01,-1.586376555901454877e+00,4.334525518953778467e-01,1.023745250601085566e+00
7.600000000000000089e-01,-3.661408363029863833e-01,-1.581991087179799305e+00,4.436167210098161950e-01,1.009082438510634949e+00
7.700000000000000178e-01,-3.819383981583274190e-01,-1.577504710541517197e+00,4.536340759318206461e-01,9.943828217941367287e-01
7.800000000000000266e-01,-3.976905978294756894e-01,-1.572918895927768679e+00,4.635042609078258158e-01,9.796488583289356677e-01
7.900000000000000355e-01,-4.133964483008982782e-01,-1.568235116714418842e+00,4.732269447434799270e-01,9.648830020232150861e-01
8.000000000000000444e-01,-4.290549773069716188e-01,-1.563454849466649588e+00,4.828018207622355451e-01,9.500877024726468445e-01
8.100000000000000533e-01,-4.446652273626495733e-01,-1.558579573694003351e+00,4.922286067605131654e-01,9.352654046183407344e-01
8.200000000000000622e-01,-4.602262557916841357e-01,-1.553610771605891783e+00,5.015070449594507540e-01,9.204185484061393474e-01
8.300000000000000711e-01,-4.757371347524037009e-01,-1.548549927867604037e+00,5.106369019532533970e-01,9.055495684473018336e-01
8.399999999999999689e-01,-4.911969512610540045e-01,-1.543398529356847959e+00,5.196179686541569920e-01,8.906608936806185151e-01
8.499999999999999778e-01,-5.066048072127073976e-01,-1.538158064920860157e+00,5.284500602340196362e-01,8.757549470360026511e-01
8.599999999999999867e-01,-5.219598193997463387e-01,-1.532830025134114482e+00,5.371330160625578110e-01,8.608341450996003230e-01
8.699999999999999956e-01,-5.372611195279268781e-01,-1.527415902056667107e+00,5.456666996422403493e-01,8.459008977804624019e-01
8.800000000000000044e-01,-5.525078542300284612e-01,-1.521917188993167969e+00,5.540509985398577308e-01,8.309576079788211223e-01
8.900000000000000133e-01,-5.676991850770983783e-01,-1.516335380252573861e+00,5.622858243147818014e-01,8.160066712560132274e-01
9.000000000000000222e-01,-5.828342885872965784e-01,-1.510671970908594952e+00,5.703711124439335700e-01,8.010504755060924298e-01
9.100000000000000311e-01,-5.979123562323477303e-01,-1.504928456560907346e+00,5.783068222434757377e-01,7.860914006291730427e-01
9.200000000000000400e-01,-6.129325944416113003e-01,-1.499106333097167010e+00,5.860929367872471651e-01,7.711318182065454163e-01
9.300000000000000488e-01,-6.278942246037738650e-01,-1.493207096455853700e+00,5.937294628219579318e-01,7.561740911776055896e-01
9.400000000000000577e-01,-6.427964830661760942e-01,-1.487232242389979975e+00,6.012164306791627499e-01,7.412205735186394584e-01
9.500000000000000666e-01,-6.576386211317796215e-01,-1.481183266231695939e+00,6.085538941840312743e-01,7.262736099235025389e-01
9.599999999999999645e-01,-6.724199050537857936e-01,-1.475061662657822570e+00,6.157419305609356242e-01,7.113355354862350710e-01
9.699999999999999734e-01,-6.871396160279132914e-01,-1.468868925456345176e+00,6.227806403358736587e-01,6.964086753856532086e-01
9.799999999999999822e-01,-7.017970501823473928e-01,-1.462606547293897830e+00,6.296701472357472129e-01,6.814953445719559300e-01
9.899999999999999911e-01,-7.163915185653672024e-01,-1.456276019484271211e+00,6.364105980845186084e-01,6.665978474553863053e-01
1.000000000000000000e+00,-7.309223471306643960e-01,-1.449878831757974718e+00,6.430021626962623138e-01,6.517184775969876442e-01
1.010000000000000009e+00,-7.453888767203630250e-01,-1.443416472032881259e+00,6.494450337651356264e-01,6.368595174014920479e-01
1.020000000000000018e+00,-7.597904630457508190e-01,-1.436890426185991387e+00,6.557394267522894671e-01,6.220232378123797812e-01
1.030000000000000027e+00,-7.741264766657335317e-01,-1.430302177826340060e+00,6.618855797697399401e-01,6.072118980091489870e-01
1.040000000000000036e+00,-7.883963029630254304e-01,-1.423653208069081355e+00,6.678837534612244164e-01,5.924277451068318268e-01
1.050000000000000044e+00,-8.025993421180855902e-01,-1.416944995310780664e+00,6.737342308800637891e-01,5.776730138577951257e-01
1.060000000000000053e+00,-8.167350090808138674e-01,-1.410179015005940339e+00,6.794373173640545494e-01,5.629499263558632727e-01
1.070000000000000062e+00,-8.308027335400174351e-01,-1.403356739444793888e+00,6.849933404074135535e-01,5.482606917427983451e-01
1.080000000000000071e+00,-8.448019598906630900e-01,-1.396479637532393347e+00,6.904026495298003496e-01,5.336075059171758728e-01
1.090000000000000080e+00,-8.587321471989262101e-01,-1.389549174569022716e+00,6.956656161424389362e-01,5.189925512456902146e-01
1.100000000000000089e+00,-8.725927691650507967e-01,-1.382566812031963854e+00,7.007826334113662625e-01,5.044179962769267389e-01
1.110000000000000098e+00,-8.863833140840338132e-01,-1.375534007358642397e+00,7.057541161178306766e-01,4.898859954576353370e-01
1.120000000000000107e+00,-9.001032848041484735e-01,-1.368452213731187639e+00,7.105805005158646326e-01,4.753986888515396858e-01
1.130000000000000115e+00,-9.137521986833196941e-01,-1.361322879862426616e+00,7.152622441870599701e-01,4.609582018607177867e-01
1.140000000000000124e+00,-9.273295875433675839e-01,-1.354147449783347446e+00,7.197998258925684123e-01,4.465666449495867552e-01
1.150000000000000133e+00,-9.408349976221321853e-01,-1.346927362632054370e+00,7.241937454223567050e-01,4.322261133715265546e-01
1.159999999999999920e+00,-9.542679895234960075e-01,-1.339664052444245579e+00,7.284445234417397108e-01,4.179386868981748160e-01
1.169999999999999929e+00,-9.676281381653185631e-01,-1.332358947945237571e+00,7.325527013352212125e-01,4.037064295514269374e-01
1.179999999999999938e+00,-9.809150327252992296e-01,-1.325013472343564924e+00,7.365188410476677383e-01,3.895313893381728843e-01
1.189999999999999947e+00,-9.941282765847843095e-01,-1.317629043126183230e+00,7.403435249228433879e-01,3.754155979878032734e-01
1.199999999999999956e+00,-1.007267487270533612e+00,-1.310207071855296723e+00,7.440273555393345228e-01,3.613610706925163840e-01
1.209999999999999964e+00,-1.020332296394464322e+00,-1.302748963966842588e+00,7.475709555438907472e-01,3.473698058504571806e-01
1.219999999999999973e+00,-1.033322349591387912e+00,-1.295256118570652148e+00,7.509749674822122634e-01,3.334437848117194347e-01
1.229999999999999982e+00,-1.046237306454756100e+00,-1.287729928252318246e+00,7.542400536272111378e-01,3.195849716272410324e-01
1.239999999999999991e+00,-1.059076840470436043e+00,-1.280171778876792565e+00,7.573668958047765631e-01,3.057953128006228871e-01
1.250000000000000000e+00,-1.071840638948528213e+00,-1.272583049393738008e+00,7.603561952170726501e-01,2.920767370429006027e-01
1.260000000000000009e+00,-1.084528402953248483e+00,-1.264965111644658080e+00,7.632086722633995013e-01,2.784311550302983052e-01
1.270000000000000018e+00,-1.097139847230889531e+00,-1.257319330171831950e+00,7.659250663586457675e-01,2.648604591649934559e-01
1.280000000000000027e+00,-1.109674700135880210e+00,-1.249647062029076938e+00,7.685061357493652157e-01,2.513665233389204001e-01
1.290000000000000036e+00,-1.122132703554962863e+00,-1.241949656594360185e+00,7.709526573275055084e-01,2.379512027006407404e-01
1.300000000000000044e+00,-1.134513612829506357e+00,-1.234228455384286605e+00,7.732654264418221679e-01,2.246163334253084287e-01
1.310000000000000053e+00,-1.146817196675971706e+00,-1.226484791870482649e+00,7.754452567070071467e-01,2.113637324877557511e-01
1.320000000000000062e+00,-1.159043237104552482e+00,-1.218719991297900762e+00,7.774929798105640888e-01,1.981951974387268500e-01
1.330000000000000071e+00,-1.171191529336008008e+00,-1.210935370505067166e+00,7.794094453174617021e-01,1.851125061842853192e-01
1.340000000000000080e+00,-1.183261881716708208e+00,-1.203132237746291633e+00,7.811955204725976598e-01,1.721174167684207390e-01
1.350000000000000089e+00,-1.195254115631911640e+00,-1.195311892515866115e+00,7.828520900011040062e-01,1.592116671588797994e-01
1.360000000000000098e+00,-1.207168065417292491e+00,-1.187475625374268651e+00,7.843800559065274847e-01,1.463969750362465183e-01
1.370000000000000107e+00,-1.219003578268743837e+00,-1.179624717776398102e+00,7.857803372669169839e-01,1.336750375862953977e-01
1.380000000000000115e+00,-1.230760514150471607e+00,-1.171760441901856353e+00,7.870538700288509659e-01,1.210475312956419552e-01
1.390000000000000124e+00,-1.242438745701400116e+00,-1.163884060487302641e+00,7.882016067994376263e-01,1.085161117507131706e-01
1.400000000000000133e+00,-1.254038158139914483e+00,-1.155996826660895094e+00,7.892245166363219822e-01,9.608241344006102080e-02
1.409999999999999920e+00,-1.265558649166955929e+00,-1.148099983778844368e+00,7.901235848357329727e-01,8.374804956004132384e-02
1.419999999999999929e+00,-1.277000128867494366e+00,-1.140194765264095578e+00,7.908998127186035454e-01,7.151461182387972015e-02
1.429999999999999938e+00,-1.288362519610397383e+00,-1.132282394447158502e+00,7.915542174147991439e-01,5.938367027414603871e-02
1.439999999999999947e+00,-1.299645755946719827e+00,-1.124364084409104514e+00,7.920878316454874613e-01,4.735677309865812118e-02
1.449999999999999956e+00,-1.310849784506432858e+00,-1.116441037826750415e+00,7.925017035036854285e-01,3.543544644983533110e-02
1.459999999999999964e+00,-1.321974563893617338e+00,-1.108514446820043187e+00,7.927968962330157465e-01,2.362119426752162105e-02
1.469999999999999973e+00,-1.333020064580140440e+00,-1.100585492801668730e+00,7.929744880047102651e-01,1.191549810529771852e-02
1.479999999999999982e+00,-1.343986268797840555e+00,-1.092655346328897492e+00,7.930355716928930709e-01,3.198169603012054191e-04
1.489999999999999991e+00,-1.354873170429242046e+00,-1.084725166957686060e+00,7.929812546481802560e-01,-1.116441289342700975e-02
1.500000000000000000e+00,-1.365680774896822047e+00,-1.076796103099050717e+00,7.928126584696303381e-01,-2.253577806805190376e-02
1.510000000000000009e+00,-1.376409099050852181e+00,-1.068869291877731387e+00,7.925309187750810835e-01,-3.379288822149185273e-02
1.520000000000000018e+00,-1.387058171055838507e+00,-1.060945858993157520e+00,7.921371849699097023e-01,-4.493437621338743082e-02
1.530000000000000027e+00,-1.397628030275584354e+00,-1.053026918582735894e+00,7.916326200142503877e-01,-5.595889825747510371e-02
1.540000000000000036e+00,-1.408118727156894012e+00,-1.045113573087472769e+00,7.910184001887067273e-01,-6.686513407034982981e-02
1.550000000000000044e+00,-1.418530323111948377e+00,-1.037206913119947504e+00,7.902957148585941782e-01,-7.765178701660123417e-02
1.560000000000000053e+00,-1.428862890399369423e+00,-1.029308017334649827e+00,7.894657662367499107e-01,-8.831758425030836190e-02
1.570000000000000062e+00,-1.439116512004001480e+00,-1.021417952300696097e+00,7.885297691449453250e-01,-9.886127685287850186e-02
1.580000000000000071e+00,-1.449291281515430629e+00,-1.013537772376939206e+00,7.874889507739389893e-01,-1.092816399672163485e-01
1.590000000000000080e+00,-1.459387303005267977e+00,-1.005668519589483889e+00,7.863445504422063026e-01,-1.195774729282098603e-01
1.600000000000000089e+00,-1.469404690903219457e+00,-9.978112235116207707e-01,7.850978193533822980e-01,-1.297475993895202684e-01
1.610000000000000098e+00,-1.479343569871968134e+00,-9.899669011461934565e-01,7.837500203524557785e-01,-1.397908674466633028e-01
1.620000000000000107e+00,-1.489204074680890333e+00,-9.821365568104086785e-01,7.823024276807507560e-01,-1.497061497563703936e-01
1.630000000000000115e+00,-1.498986350078635343e+00,-9.743211820231030273e-01,7.807563267297327192e-01,-1.594923436522179272e-01
1.640000000000000124e+00,-1.508690550664587127e+00,-9.665217553944777107e-01,7.791130137936777000e-01,-1.691483712565140796e-01
1.650000000000000133e+00,-1.518316840759237563e+00,-9.587392425183107747e-01,7.773737958212417754e-01,-1.786731795884326235e-01
1.660000000000000142e+00,-1.527865394273492994e+00,-9.509745958666609988e-01,7.755399901659666417e-01,-1.880657406683842736e-01
1.669999999999999929e+00,-1.537336394576941601e+00,-9.432287546870699035e-01,7.736129243357615648e-01,-1.973250516186155767e-01
1.679999999999999938e+00,-1.546730034365104034e+00,-9.355026449022756374e-01,7.715939357413974520e-01,-2.064501347600275205e-01
1.689999999999999947e+00,-1.556046515525695506e+00,-9.277971790124449614e-01,7.694843714440520177e-01,-2.154400377052045068e-01
1.699999999999999956e+00,-1.565286049003920654e+00,-9.201132559999360971e-01,7.672855879019441216e-01,-2.242938334476469731e-01
1.709999999999999964e+00,-1.574448854666830488e+00,-9.124517612365984354e-01,7.649989507160935842e-01,-2.330106204471995013e-01
1.719999999999999973e+00,-1.583535161166764071e+00,-9.048135663936193174e-01,7.626258343752468916e-01,-2.415895227116686139e-01
1.729999999999999982e+00,-1.592545205803901798e+00,-8.971995293539252181e-01,7.601676220000055384e-01,-2.500296898746230956e-01
1.739999999999999991e+00,-1.601479234387956030e+00,-8.896104941271463229e-01,7.576257050861946452e-01,-2.583302972693721222e-01
1.750000000000000000e+00,-1.610337501099022628e+00,-8.820472907671501606e-01,7.550014832475124837e-01,-2.664905459991152026e-01
1.760000000000000009e+00,-1.619120268347622904e+00,-8.745107352921521748e-01,7.522963639574961059e-01,-2.745096630032596852e-01
1.770000000000000018e+00,-1.627827806633957097e+00,-8.670016296074107842e-01,7.495117622908440413e-01,-2.823869011199020562e-01
1.780000000000000027e+00,-1.636460394406400010e+00,-8.595207614305114818e-01,7.466491006641327033e-01,-2.901215391444688096e-01
1.790000000000000036e+00,-1.645018317919261897e+00,-8.520689042192467477e-01,7.437098085759663579e-01,-2.977128818845138913e-01
1.800000000000000044e+00,-1.653501871089839259e+00,-8.446468171020973248e-01,7.406953223465971847e-01,-3.051602602106708306e-01
1.810000000000000053e+00,-1.661911355354786402e+00,-8.372552448113199652e-01,7.376070848570566163e-01,-3.124630311037565611e-01
1.820000000000000062e+00,-1.670247079525828626e+00,-8.298949176186456445e-01,7.344465452878332634e-01,-3.196205776980262647e-01
1.830000000000000071e+00,-1.678509359644847043e+00,-8.225665512735932383e-01,7.312151588571386140e-01,-3.266323093205774075e-01
1.840000000000000080e+00,-1.686698518838358307e+00,-8.152708469444027717e-01,7.279143865587976991e-01,-3.334976615269035216e-01
1.850000000000000089e+00,-1.694814887171418150e+00,-8.080084911615912358e-01,7.245456948998032498e-01,-3.402160961325969568e-01
1.860000000000000098e+00,-1.702858801500971797e+00,-8.007801557641345269e-01,7.211105556375724257e-01,-3.467871012412011567e-01
1.870000000000000107e+00,-1.710830605328681475e+00,-7.935864978482775056e-01,7.176104455169439733e-01,-3.532101912682141798e-01
1.880000000000000115e+00,-1.718730648653253645e+00,-7.864281597189766160e-01,7.140468460069545609e-01,-3.594849069612443548e-01
1.890000000000000124e+00,-1.726559287822294175e+00,-7.793057688439738451e-01,7.104212430374332587e-01,-3.656108154163207891e-01
1.900000000000000133e+00,-1.734316885383718088e+00,-7.722199378105073508e-01,7.067351267354513578e-01,-3.715875100903606731e-01
1.910000000000000142e+00,-1.742003809936737868e+00,-7.651712642846567602e-01,7.029899911616676045e-01,-3.774146108097973795e-01
1.919999999999999929e+00,-1.749620435982461641e+00,-7.581603309733256912e-01,6.991873340466054909e-01,-3.830917637753719629e-01
1.929999999999999938e+00,-1.757167143774119866e+00,-7.511877055888624977e-01,6.953286565269025665e-01,-3.886186415630932811e-01
1.939999999999999947e+00,-1.764644319166955633e+00,-7.442539408163174608e-01,6.914154628815685211e-01,-3.939949431213705111e-01
1.949999999999999956e+00,-1.772052353467798769e+00,-7.373595742833376487e-01,6.874492602682916731e-01,-3.992203937643242218e-01
1.959999999999999964e+00,-1.779391643284351066e+00,-7.305051285326981114e-01,6.834315584598312787e-01,-4.042947451612804444e-01
1.969999999999999973e+00,-1.786662590374212600e+00,-7.236911109974693002e-01,6.793638695805337413e-01,-4.092177753224550130e-01
1.979999999999999982e+00,-1.793865601493670914e+00,-7.169180139788171591e-01,6.752477078430111357e-01,-4.139892885808346135e-01
1.989999999999999991e+00,-1.801001088246281689e+00,-7.101863146264369986e-01,6.710845892850201277e-01,-4.186091155702613142e-01
2.000000000000000000e+00,-1.808069466931267799e+00,-7.034964749216163771e-01,6.668760315065782596e-01,-4.230771131997287937e-01
2.010000000000000231e+00,-1.815071158391760697e+00,-6.968489416629256583e-01,6.626235534073573463e-01,-4.273931646238984805e-01
2.020000000000000018e+00,-1.822006587862913696e+00,-6.902441464545335803e-01,6.583286749243899560e-01,-4.315571792098438775e-01
2.030000000000000249e+00,-1.828876184819909323e+00,-6.836825056971433945e-01,6.539929167701263868e-01,-4.355690925000327285e-01
2.040000000000000036e+00,-1.835680382825890966e+00,-6.771644205815467998e-01,6.496178001708824423e-01,-4.394288661715566313e-01
2.049999999999999822e+00,-1.842419619379842333e+00,-6.706902770847915640e-01,6.452048466057120901e-01,-4.431364879916180888e-01
2.060000000000000053e+00,-1.849094335764441155e+00,-6.642604459689576135e-01,6.407555775457447478e-01,-4.466919717692862668e-01
2.069999999999999840e+00,-1.855704976893915337e+00,-6.578752827825375959e-01,6.362715141940230579e-01,-4.500953573035319510e-01
2.080000000000000071e+00,-1.862251991161923748e+00,-6.515351278644165856e-01,6.317541772258793431e-01,-4.533467103275539145e-01
2.089999999999999858e+00,-1.868735830289491640e+00,-6.452403063504447145e-01,6.272050865298873790e-01,-4.564461224494084646e-01
2.100000000000000089e+00,-1.875156949173023335e+00,-6.389911281825972900e-01,6.226257609494254552e-01,-4.593937110889554920e-01
2.109999999999999876e+00,-1.881515805732420388e+00,-6.327878881207166240e-01,6.180177180248892510e-01,-4.621896194111331790e-01
2.120000000000000107e+00,-1.887812860759329636e+00,-6.266308657568279150e-01,6.133824737365900504e-01,-4.648340162555762434e-01
2.129999999999999893e+00,-1.894048577765547137e+00,-6.205203255320224098e-01,6.087215422483746030e-01,-4.673270960625904302e-01
2.140000000000000124e+00,-1.900223422831604392e+00,-6.144565167559009611e-01,6.040364356520037115e-01,-4.696690787954990731e-01
2.149999999999999911e+00,-1.906337864455560416e+00,-6.084396736285697660e-01,5.993286637123256266e-01,-4.718602098593760452e-01
2.160000000000000142e+00,-1.912392373402028722e+00,-6.024700152651800700e-01,5.945997336132795574e-01,-4.739007600161809219e-01
2.169999999999999929e+00,-1.918387422551459887e+00,-5.965477457230036196e-01,5.898511497047664864e-01,-4.757910252963123976e-01
2.180000000000000160e+00,-1.924323486749708989e+00,-5.906730540310352051e-01,5.850844132504213757e-01,-4.775313269065961097e-01
2.189999999999999947e+00,-1.930201042657911481e+00,-5.848461142221124121e-01,5.803010221763240661e-01,-4.791220111347240795e-01
2.200000000000000178e+00,-1.936020568602692338e+00,-5.790670853675435881e-01,5.755024708206831763e-01,-4.805634492501633659e-01
2.209999999999999964e+00,-1.941782544426734924e+00,-5.733361116142339231e-01,5.706902496845283057e-01,-4.818560374015513625e-01
2.220000000000000195e+00,-1.947487451339732667e+00,-5.676533222242995391e-01,5.658658451834460701e-01,-4.830001965105961137e-01
2.229999999999999982e+00,-1.953135771769749285e+00,-5.620188316171589316e-01,5.610307394003941628e-01,-4.839963721625007986e-01
