t,x1,x2,x3,x4
3.099999999999999978e-01,-1.376754853411346513e+00,-1.068602314303682466e+00,7.925127743505785416e-01,-3.416535187012453845e-02
3.200000000000000067e-01,-1.387401256609890998e+00,-1.060679081421775916e+00,7.921153354116334810e-01,-4.530293198558061479e-02
3.300000000000000155e-01,-1.397968449207826813e+00,-1.052760377869225383e+00,7.916071046216218710e-01,-5.632350215270245930e-02
3.400000000000000244e-01,-1.408456482018538347e+00,-1.044847305691856354e+00,7.909892586972312456e-01,-6.722574287309177055e-02
3.500000000000000333e-01,-1.418865416816812441e+00,-1.036940955102745310e+00,7.902629874319877512e-01,-7.800835830105480595e-02
3.599999999999999867e-01,-1.429195326219861339e+00,-1.029042404352636719e+00,7.894294934590183610e-01,-8.867007638497605149e-02
3.699999999999999956e-01,-1.439446293567060886e+00,-1.021152719602738568e+00,7.884899920124195383e-01,-9.920964900503546902e-02
3.800000000000000044e-01,-1.449618412798429068e+00,-1.013272954799912196e+00,7.874457106872649881e-01,-1.096258521072556724e-01
3.900000000000000133e-01,-1.459711788331869098e+00,-1.005404151554267989e+00,7.862978891982927987e-01,-1.199174858338653560e-01
4.000000000000000222e-01,-1.469726534939199691e+00,-9.975473390191796907e-01,7.850477791373068337e-01,-1.300833746499663324e-01
4.100000000000000311e-01,-1.479662777620997183e+00,-9.897035337737331018e-01,7.836966437293303445e-01,-1.401223674664916485e-01
4.199999999999999845e-01,-1.489520651480275903e+00,-9.818737397076177098e-01,7.822457575875479963e-01,-1.500333377594431361e-01
4.299999999999999933e-01,-1.499300301595029028e+00,-9.740589479084754698e-01,7.806964064670747216e-01,-1.598151836853965446e-01
4.400000000000000022e-01,-1.509001882889654533e+00,-9.662601365517171637e-01,7.790498870175880386e-01,-1.694668281932641685e-01
4.500000000000000111e-01,-1.518625560005292252e+00,-9.584782707928183321e-01,7.773075065348615809e-01,-1.789872191323039763e-01
4.600000000000000200e-01,-1.528171507169096888e+00,-9.507143026621051041e-01,7.754705827112370331e-01,-1.883753293563658893e-01
4.700000000000000289e-01,-1.537639908062470750e+00,-9.429691709620405815e-01,7.735404433850731065e-01,-1.976301568243655771e-01
4.799999999999999822e-01,-1.547030955688281084e+00,-9.352438011670213269e-01,7.715184262892074152e-01,-2.067507246969772228e-01
4.899999999999999911e-01,-1.556344852237090848e+00,-9.275391053256947238e-01,7.694058787984723313e-01,-2.157360814295370410e-01
5.000000000000000000e-01,-1.565581808952421605e+00,-9.198559819658044256e-01,7.672041576762990145e-01,-2.245853008611495560e-01
5.100000000000000089e-01,-1.574742045995079387e+00,-9.121953160015759954e-01,7.649146288204499156e-01,-2.332974822999897002e-01
5.200000000000000178e-01,-1.583825792306567948e+00,-9.045579786436473979e-01,7.625386670079178364e-01,-2.418717506047938504e-01
5.300000000000000266e-01,-1.592833285471612514e+00,-8.969448273115567805e-01,7.600776556390285155e-01,-2.503072562625338060e-01
5.400000000000000355e-01,-1.601764771579822222e+00,-8.893567055487904272e-01,7.575329864807859304e-01,-2.586031754622676315e-01
5.500000000000000444e-01,-1.610620505086515442e+00,-8.817944429404037665e-01,7.549060594094982868e-01,-2.667587101651630599e-01
5.600000000000000533e-01,-1.619400748672733981e+00,-8.742588550332166530e-01,7.521982821527219976e-01,-2.747730881706876849e-01
5.700000000000000622e-01,-1.628105773104473242e+00,-8.667507432585948024e-01,7.494110700305649519e-01,-2.826455631789628886e-01
5.799999999999999600e-01,-1.636735857091151436e+00,-8.592708948578200445e-01,7.465458456963831591e-01,-2.903754148492773690e-01
5.899999999999999689e-01,-1.645291287143347159e+00,-8.518200828100566113e-01,7.436040388769130649e-01,-2.979619488547573525e-01
5.999999999999999778e-01,-1.653772357429828643e+00,-8.443990657629191210e-01,7.405870861118757364e-01,-3.054044969331909387e-01
6.099999999999999867e-01,-1.662179369633902004e+00,-8.370085879656465888e-01,7.374964304930917702e-01,-3.127024169340044124e-01
6.199999999999999956e-01,-1.670512632809103559e+00,-8.296493792048879046e-01,7.343335214031468938e-01,-3.198550928613895783e-01
6.300000000000000044e-01,-1.678772463234264434e+00,-8.223221547431027734e-01,7.310998142536437872e-01,-3.268619349135801211e-01
6.400000000000000133e-01,-1.686959184267971867e+00,-8.150276152595814505e-01,7.277967702230820901e-01,-3.337223795182778230e-01
6.500000000000000222e-01,-1.695073126202453206e+00,-8.077664467940879334e-01,7.244258559944022346e-01,-3.404358893642274730e-01
6.600000000000000311e-01,-1.703114626116909225e+00,-8.005393206931292749e-01,7.209885434922329583e-01,-3.470019534289417451e-01
6.700000000000000400e-01,-1.711084027730324753e+00,-7.933468935588534610e-01,7.174863096198818013e-01,-3.534200870025772101e-01
6.800000000000000488e-01,-1.718981681253780147e+00,-7.861898072005787386e-01,7.139206359961046688e-01,-3.596898317079624263e-01
6.900000000000000577e-01,-1.726807943242291365e+00,-7.790686885889558377e-01,7.102930086916950936e-01,-3.658107555167811054e-01
7.000000000000000666e-01,-1.734563176446205723e+00,-7.719841498127654189e-01,7.066049179659309454e-01,-3.717824527619122410e-01
7.099999999999999645e-01,-1.742247749662177103e+00,-7.649367880383514118e-01,7.028578580029166689e-01,-3.776045441459306984e-01
7.199999999999999734e-01,-1.749862037583751251e+00,-7.579271854716914669e-01,6.990533266478601293e-01,-3.832766767457722046e-01
7.299999999999999822e-01,-1.757406420651582035e+00,-7.509559093231044091e-01,6.951928251433209249e-01,-3.887985240135662379e-01
7.399999999999999911e-01,-1.764881284903309977e+00,-7.440235117745960247e-01,6.912778578654710238e-01,-3.941697857736420896e-01
7.500000000000000000e-01,-1.772287021823127029e+00,-7.371305299498406294e-01,6.873099320604031393e-01,-3.993901882157129823e-01
7.600000000000000089e-01,-1.779624028191053808e+00,-7.302774858868007479e-01,6.832905575805270360e-01,-4.044594838842442974e-01
7.700000000000000178e-01,-1.786892705931956815e+00,-7.234648865129811313e-01,6.792212466210912902e-01,-4.093774516640116268e-01
7.800000000000000266e-01,-1.794093461964330949e+00,-7.166932236233168885e-01,6.751035134568678098e-01,-4.141438967618559785e-01
7.900000000000000355e-01,-1.801226708048874192e+00,-7.099629738606946239e-01,6.709388741790384136e-01,-4.187586506846425749e-01
8.000000000000000444e-01,-1.808292860636880661e+00,-7.032745986991023601e-01,6.667288464323207764e-01,-4.232215712134320684e-01
8.100000000000000533e-01,-1.815292340718478448e+00,-6.966285444294079143e-01,6.624749491523710399e-01,-4.275325423738713382e-01
8.200000000000000622e-01,-1.822225573670738452e+00,-6.900252421477606202e-01,6.581787023035021722e-01,-4.316914744028130246e-01
8.300000000000000711e-01,-1.829092989105679967e+00,-6.834651077466153968e-01,6.538416266167539348e-01,-4.356983037111735735e-01
8.399999999999999689e-01,-1.835895020718199433e+00,-6.769485419083730582e-01,6.494652433283539805e-01,-4.395529928430385591e-01
8.499999999999999778e-01,-1.842632106133949010e+00,-6.704759301016345319e-01,6.450510739186060549e-01,-4.432555304310260014e-01
8.599999999999999867e-01,-1.849304686757190952e+00,-6.640476425800637683e-01,6.406006398512437139e-01,-4.468059311479188334e-01
8.699999999999999956e-01,-1.855913207618654193e+00,-6.576640343838546787e-01,6.361154623132855290e-01,-4.502042356545767343e-01
8.800000000000000044e-01,-1.862458117223416476e+00,-6.513254453437966607e-01,6.315970619554305276e-01,-4.534505105441399286e-01
8.900000000000000133e-01,-1.868939867398841770e+00,-6.450322000879332718e-01,6.270469586330299494e-01,-4.565448482825367749e-01
9.000000000000000222e-01,-1.875358913142597395e+00,-6.387846080508090552e-01,6.224666711476718461e-01,-4.594873671453079123e-01
9.100000000000000311e-01,-1.881715712470776181e+00,-6.325829634852956351e-01,6.178577169894161614e-01,-4.622782111507597325e-01
9.200000000000000400e-01,-1.888010726266148298e+00,-6.264275454769935303e-01,6.132216120797168157e-01,-4.649175499894615537e-01
9.300000000000000488e-01,-1.894244418126572738e+00,-6.203186179612005802e-01,6.085598705150666587e-01,-4.674055789501001534e-01
9.400000000000000577e-01,-1.900417254213588869e+00,-6.142564297424401021e-01,6.038740043114019240e-01,-4.697425188417062580e-01
9.500000000000000666e-01,-1.906529703101217610e+00,-6.082412145165413397e-01,5.991655231493031586e-01,-4.719286159122683677e-01
9.599999999999999645e-01,-1.912582235624994853e+00,-6.022731908952629887e-01,5.944359341200271540e-01,-4.739641417637487919e-01
9.699999999999999734e-01,-1.918575324731264908e+00,-5.963525624334533592e-01,5.896867414724074052e-01,-4.758493932635190493e-01
9.799999999999999822e-01,-1.924509445326758161e+00,-5.904795176587361860e-01,5.849194463606574024e-01,-4.775846924522298420e-01
9.899999999999999911e-01,-1.930385074128476486e+00,-5.846542301037138678e-01,5.801355465931136157e-01,-4.791703864481335340e-01
1.000000000000000000e+00,-1.936202689513915054e+00,-5.788768583406783685e-01,5.753365363819523681e-01,-4.806068473478761760e-01
1.010000000000000009e+00,-1.941962771371644081e+00,-5.731475460188203419e-01,5.705239060939164553e-01,-4.818944721237766737e-01
1.020000000000000018e+00,-1.947665800952273152e+00,-5.674664219039251556e-01,5.656991420020869299e-01,-4.830336825176122506e-01
1.030000000000000027e+00,-1.953312260719825888e+00,-5.618335999205464892e-01,5.608637260387340229e-01,-4.840249249309276913e-01
1.040000000000000036e+00,-1.958902634203550042e+00,-5.562491791966455157e-01,5.560191355492819509e-01,-4.848686703118891272e-01
1.050000000000000044e+00,-1.964437405850184115e+00,-5.507132441106846743e-01,5.511668430474233604e-01,-4.855654140387009599e-01
1.060000000000000053e+00,-1.969917060876707593e+00,-5.452258643411644901e-01,5.463083159714157144e-01,-4.861156757996062394e-01
1.070000000000000062e+00,-1.975342085123599878e+00,-5.397870949185914480e-01,5.414450164415952615e-01,-4.865199994694914820e-01
1.080000000000000071e+00,-1.980712964908630136e+00,-5.343969762798645995e-01,5.365784010191414488e-01,-4.867789529831166306e-01
1.090000000000000080e+00,-1.986030186881203141e+00,-5.290555343250679110e-01,5.317099204661259737e-01,-4.868931282049912546e-01
1.100000000000000089e+00,-1.991294237877285322e+00,-5.237627804766554762e-01,5.268410195068804480e-01,-4.868631407959200241e-01
1.110000000000000098e+00,-1.996505604774933440e+00,-5.185187117410164914e-01,5.219731365907136489e-01,-4.866896300762382221e-01
1.120000000000000107e+00,-2.001664774350452536e+00,-5.133233107724064492e-01,5.171077036560145501e-01,-4.863732588857611061e-01
1.130000000000000115e+00,-2.006772233135203365e+00,-5.081765459392296735e-01,5.122461458957706659e-01,-4.859147134404702140e-01
1.140000000000000124e+00,-2.011828467273086396e+00,-5.030783713926597622e-01,5.073898815245367899e-01,-4.853147031859595950e-01
1.150000000000000133e+00,-2.016833962378720813e+00,-4.980287271375830604e-01,5.025403215468853269e-01,-4.845739606476664463e-01
1.159999999999999920e+00,-2.021789203396346046e+00,-4.930275391058497325e-01,4.976988695273697472e-01,-4.836932412779104684e-01
1.169999999999999929e+00,-2.026694674459468271e+00,-4.880747192318179439e-01,4.928669213620336387e-01,-4.826733232997664769e-01
1.179999999999999938e+00,-2.031550858751272060e+00,-4.831701655301747778e-01,4.880458650514972185e-01,-4.815150075477962477e-01
1.189999999999999947e+00,-2.036358238365822526e+00,-4.783137621760182312e-01,4.832370804756515592e-01,-4.802191173056639673e-01
1.199999999999999956e+00,-2.041117294170078811e+00,-4.735053795871844162e-01,4.784419391699925583e-01,-4.787864981406625420e-01
1.209999999999999964e+00,-2.045828505666742014e+00,-4.687448745088029778e-01,4.736618041036247395e-01,-4.772180177351765251e-01
1.219999999999999973e+00,-2.050492350857961110e+00,-4.640320901000635767e-01,4.688980294589656928e-01,-4.755145657151086391e-01
1.229999999999999982e+00,-2.055109306109916822e+00,-4.593668560231775055e-01,4.641519604131812415e-01,-4.736770534752966499e-01
1.239999999999999991e+00,-2.059679846018303451e+00,-4.547489885345153970e-01,4.594249329213817012e-01,-4.717064140019491814e-01
1.250000000000000000e+00,-2.064204443274737955e+00,-4.501782905779043165e-01,4.547182735016079280e-01,-4.696036016921271150e-01
1.260000000000000009e+00,-2.068683568534109174e+00,-4.456545518800661965e-01,4.500332990216380225e-01,-4.673695921703001632e-01
1.270000000000000018e+00,-2.073117690282891168e+00,-4.411775490481787410e-01,4.453713164876422770e-01,-4.650053821020062594e-01
1.280000000000000027e+00,-2.077507274708445095e+00,-4.367470456695402570e-01,4.407336228347162321e-01,-4.625119890046432980e-01
1.290000000000000036e+00,-2.081852785569330067e+00,-4.323627924133198741e-01,4.361215047193199856e-01,-4.598904510554229219e-01
1.300000000000000044e+00,-2.086154684066635845e+00,-4.280245271343738334e-01,4.315362383136521207e-01,-4.571418268965155018e-01
1.310000000000000053e+00,-2.090413428716368482e+00,-4.237319749791077506e-01,4.269790891019857870e-01,-4.542671954374168930e-01
1.320000000000000062e+00,-2.094629475222903547e+00,-4.194848484933662025e-01,4.224513116789951339e-01,-4.512676556545671125e-01
1.330000000000000071e+00,-2.098803276353529146e+00,-4.152828477323287082e-01,4.179541495500994075e-01,-4.481443263882523009e-01
1.340000000000000080e+00,-2.102935281814096058e+00,-4.111256603723917880e-01,4.134888349338507463e-01,-4.448983461368205550e-01
1.350000000000000089e+00,-2.107025938125797637e+00,-4.070129618250173942e-01,4.090565885663938195e-01,-4.415308728482432166e-01
1.360000000000000098e+00,-2.111075688503098124e+00,-4.029444153525257311e-01,4.046586195080228432e-01,-4.380430837090540375e-01
1.370000000000000107e+00,-2.115084972732828916e+00,-3.989196721858124239e-01,4.002961249518618425e-01,-4.344361749306974718e-01
1.380000000000000115e+00,-2.119054227054468775e+00,-3.949383716439675562e-01,3.959702900346946386e-01,-4.307113615333192924e-01
1.390000000000000124e+00,-2.122983884041633740e+00,-3.910001412557761458e-01,3.916822876499693185e-01,-4.268698771270321712e-01
1.400000000000000133e+00,-2.126874372484788722e+00,-3.871045968830771344e-01,3.874332782630028338e-01,-4.229129736906888648e-01
1.409999999999999920e+00,-2.130726117275202114e+00,-3.832513428459595750e-01,3.832244097284097650e-01,-4.188419213481972547e-01
1.419999999999999929e+00,-2.134539539290162491e+00,-3.794399720497731443e-01,3.790568171097806194e-01,-4.146580081424102171e-01
1.429999999999999938e+00,-2.138315055279472521e+00,-3.756700661139304454e-01,3.749316225016326443e-01,-4.103625398066249597e-01
1.439999999999999947e+00,-2.142053077753243606e+00,-3.719411955024785610e-01,3.708499348536578588e-01,-4.059568395337253000e-01
1.449999999999999956e+00,-2.145754014870999260e+00,-3.682529196564163221e-01,3.668128497972911184e-01,-4.014422477430026892e-01
1.459999999999999964e+00,-2.149418270332114744e+00,-3.646047871277343089e-01,3.628214494746216379e-01,-3.968201218446898437e-01
1.469999999999999973e+00,-2.153046243267605853e+00,-3.609963357151538821e-01,3.588768023696701781e-01,-3.920918360022426219e-01
1.479999999999999982e+00,-2.156638328133278382e+00,-3.574270926015417071e-01,3.549799631420548218e-01,-3.872587808924056185e-01
1.489999999999999991e+00,-2.160194914604267158e+00,-3.538965744929752910e-01,3.511319724630665995e-01,-3.823223634630969481e-01
1.500000000000000000e+00,-2.163716387470967728e+00,-3.504042877594357175e-01,3.473338568541774474e-01,-3.772840066891484656e-01
1.510000000000000009e+00,-2.167203126536386915e+00,-3.469497285771032113e-01,3.435866285280014254e-01,-3.721451493259374521e-01
1.520000000000000018e+00,-2.170655506514923339e+00,-3.435323830722306626e-01,3.398912852317292899e-01,-3.669072456609467903e-01
1.530000000000000027e+00,-2.174073896932591676e+00,-3.401517274665699642e-01,3.362488100930586810e-01,-3.615717652632893797e-01
1.540000000000000036e+00,-2.177458662028713299e+00,-3.368072282243272930e-01,3.326601714686381328e-01,-3.561401927312349280e-01
1.550000000000000044e+00,-2.180810160659082175e+00,-3.334983422006205789e-01,3.291263227950461112e-01,-3.506140274377755328e-01
1.560000000000000053e+00,-2.184128746200620252e+00,-3.302245167914146795e-01,3.256482024423242860e-01,-3.449947832742678577e-01
1.570000000000000062e+00,-2.187414766457542736e+00,-3.269851900849085058e-01,3.222267335700833568e-01,-3.392839883921899280e-01
1.580000000000000071e+00,-2.190668563569044824e+00,-3.237797910143478952e-01,3.188628239862007496e-01,-3.334831849430495709e-01
1.590000000000000080e+00,-2.193890473918519657e+00,-3.206077395122385876e-01,3.155573660081285592e-01,-3.275939288164836927e-01
1.600000000000000089e+00,-2.197080828044329248e+00,-3.174684466659332127e-01,3.123112363268288894e-01,-3.216177893765860274e-01
1.610000000000000098e+00,-2.200239950552137280e+00,-3.143613148745652008e-01,3.091252958733550771e-01,-3.155563491965024947e-01
1.620000000000000107e+00,-2.203368160028813971e+00,-3.112857380073041913e-01,3.060003896880953422e-01,-3.094112037913321900e-01
1.630000000000000115e+00,-2.206465768957936113e+00,-3.082411015629049067e-01,3.029373467926954611e-01,-3.031839613493739760e-01
1.640000000000000124e+00,-2.209533083636885831e+00,-3.052267828305242903e-01,2.999369800646775608e-01,-2.968762424617569784e-01
1.650000000000000133e+00,-2.212570404095561383e+00,-3.022421510517778187e-01,2.970000861147701343e-01,-2.904896798504946753e-01
1.660000000000000142e+00,-2.215578024016719993e+00,-2.992865675840099549e-01,2.941274451669651513e-01,-2.840259180950024942e-01
1.669999999999999929e+00,-2.218556230657954931e+00,-2.963593860647493194e-01,2.913198209413181972e-01,-2.774866133571178839e-01
1.679999999999999938e+00,-2.221505304775324596e+00,-2.934599525773228801e-01,2.885779605395047964e-01,-2.708734331046636079e-01
1.689999999999999947e+00,-2.224425520548643398e+00,-2.905876058176004029e-01,2.859025943331490183e-01,-2.641880558335933937e-01
1.699999999999999956e+00,-2.227317145508445062e+00,-2.877416772618416885e-01,2.832944358549369657e-01,-2.574321707887610722e-01
1.709999999999999964e+00,-2.230180440464632596e+00,-2.849214913356186707e-01,2.807541816925297473e-01,-2.506074776833529527e-01
1.719999999999999973e+00,-2.233015659436817124e+00,-2.821263655837844553e-01,2.782825113852881449e-01,-2.437156864170242077e-01
1.729999999999999982e+00,-2.235823049586366906e+00,-2.793556108414610439e-01,2.758800873238227980e-01,-2.367585167927800938e-01
1.739999999999999991e+00,-2.238602851150167883e+00,-2.766085314060171552e-01,2.735475546523812307e-01,-2.297376982326423400e-01
1.750000000000000000e+00,-2.241355297376111722e+00,-2.738844252100079979e-01,2.712855411740843770e-01,-2.226549694921422795e-01
1.760000000000000009e+00,-2.244080614460314482e+00,-2.711825839950485206e-01,2.690946572590236507e-01,-2.155120783736812484e-01
1.770000000000000018e+00,-2.246779021486081884e+00,-2.685022934865913258e-01,2.669754957552300523e-01,-2.083107814387998857e-01
1.780000000000000027e+00,-2.249450730364623396e+00,-2.658428335695802724e-01,2.649286319025259684e-01,-2.010528437193973283e-01
1.790000000000000036e+00,-2.252095945777531583e+00,-2.632034784649515124e-01,2.629546232492694924e-01,-1.937400384279419074e-01
1.800000000000000044e+00,-2.254714865121024925e+00,-2.605834969069519835e-01,2.610540095720020326e-01,-1.863741466667148960e-01
1.810000000000000053e+00,-2.257307678451973665e+00,-2.579821523212475487e-01,2.592273127980076475e-01,-1.789569571361288580e-01
1.820000000000000062e+00,-2.259874568435705555e+00,-2.553987030037903061e-01,2.574750369307939324e-01,-1.714902658421622872e-01
1.830000000000000071e+00,-2.262415710295607951e+00,-2.528324023004169807e-01,2.557976679785026186e-01,-1.639758758029526142e-01
1.840000000000000080e+00,-2.264931271764525800e+00,-2.502824987871481999e-01,2.541956738852585440e-01,-1.564155967545892145e-01
1.850000000000000089e+00,-2.267421413037968847e+00,-2.477482364511596202e-01,2.526695044654642675e-01,-1.488112448561484391e-01
1.860000000000000098e+00,-2.269886286729131175e+00,-2.452288548723954853e-01,2.512195913410481540e-01,-1.411646423940129680e-01
1.870000000000000107e+00,-2.272326037825728395e+00,-2.427235894057946652e-01,2.498463478816724259e-01,-1.334776174855172581e-01
1.880000000000000115e+00,-2.274740803648661824e+00,-2.402316713641000079e-01,2.485501691479080899e-01,-1.257520037819616354e-01
1.890000000000000124e+00,-2.277130713812513196e+00,-2.377523282012209693e-01,2.473314318373827925e-01,-1.179896401710369136e-01
1.900000000000000133e+00,-2.279495890187873464e+00,-2.352847836961198535e-01,2.461904942339070146e-01,-1.101923704787021313e-01
1.910000000000000142e+00,-2.281836446865518120e+00,-2.328282581371920734e-01,2.451276961595842130e-01,-1.023620431705576234e-01
1.919999999999999929e+00,-2.284152490122422385e+00,-2.303819685071100409e-01,2.441433589299094875e-01,-9.450051105275576735e-02
1.929999999999999938e+00,-2.286444118389632685e+00,-2.279451286681014044e-01,2.432377853118611877e-01,-8.660963097249185783e-02
1.939999999999999947e+00,-2.288711422221986425e+00,-2.255169495476312680e-01,2.424112594849898161e-01,-7.869126351811760178e-02
1.949999999999999956e+00,-2.290954484269699165e+00,-2.230966393244584456e-01,2.416640470055071710e-01,-7.074727271891960434e-02
1.959999999999999964e+00,-2.293173379251805866e+00,-2.206834036150359668e-01,2.409963947733794465e-01,-6.277952574460538004e-02
1.969999999999999973e+00,-2.295368173931471745e+00,-2.182764456602255543e-01,2.404085310024267064e-01,-5.478989260453932114e-02
1.979999999999999982e+00,-2.297538927093172312e+00,-2.158749665122959571e-01,2.399006651934308398e-01,-4.678024584677126924e-02
1.989999999999999991e+00,-2.299685689521743459e+00,-2.134781652221753590e-01,2.394729881102545532e-01,-3.875246025689990659e-02
2.000000000000000000e+00,-2.301808503983302945e+00,-2.110852390269273293e-01,2.391256717589719527e-01,-3.070841255681373491e-02
2.010000000000000231e+00,-2.303907405208053039e+00,-2.086953835374206201e-01,2.388588693700122723e-01,-2.264998110335204179e-02
2.020000000000000018e+00,-2.305982419874955891e+00,-2.063077929261621646e-01,2.386727153833173298e-01,-1.457904558692812644e-02
2.030000000000000249e+00,-2.308033566598289177e+00,-2.039216601152638031e-01,2.385673254365127394e-01,-6.497486730157500667e-03
2.040000000000000036e+00,-2.310060855916084677e+00,-2.015361769645119538e-01,2.385427963560924902e-01,1.592814013466694462e-03
2.049999999999999822e+00,-2.312064290280443135e+00,-1.991505344595103921e-01,2.385992061516165053e-01,9.689974760808647489e-03
2.060000000000000053e+00,-2.314043864049734722e+00,-1.967639228998661061e-01,2.387366140129198178e-01,1.779211350019290622e-02
2.069999999999999840e+00,-2.315999563482680657e+00,-1.943755320873879477e-01,2.389550603103320348e-01,2.589734839233308675e-02
2.080000000000000071e+00,-2.317931366734314214e+00,-1.919845515142681314e-01,2.392545665979050329e-01,3.400379807104419311e-02
2.089999999999999858e+00,-2.319839243853827337e+00,-1.895901705512161584e-01,2.396351356196464999e-01,4.210958194369611440e-02
2.100000000000000089e+00,-2.321723156784294861e+00,-1.871915786355157207e-01,2.400967513187564351e-01,5.021282049136652215e-02
2.109999999999999876e+00,-2.323583059364280778e+00,-1.847879654589741627e-01,2.406393788498637221e-01,5.831163556865076592e-02
2.120000000000000107e+00,-2.325418897331321677e+00,-1.823785211557342745e-01,2.412629645942586387e-01,6.640415070308704204e-02
2.129999999999999893e+00,-2.327230608327290895e+00,-1.799624364899192752e-01,2.419674361781178618e-01,7.448849139415475440e-02
2.140000000000000124e+00,-2.329018121905632732e+00,-1.775389030430802872e-01,2.427527024937167488e-01,8.256278541180443742e-02
2.149999999999999911e+00,-2.330781359540474718e+00,-1.751071134014168529e-01,2.436186537236248173e-01,9.062516309447732343e-02
2.160000000000000142e+00,-2.332520234637609047e+00,-1.726662613427405735e-01,2.445651613678782310e-01,9.867375764657303205e-02
2.169999999999999929e+00,-2.334234652547341859e+00,-1.702155420231522553e-01,2.455920782741245478e-01,1.067067054353238731e-01
2.180000000000000160e+00,-2.335924510579209024e+00,-1.677541521634026978e-01,2.466992386707326512e-01,1.147221462870341574e-01
2.189999999999999947e+00,-2.337589698018551765e+00,-1.652812902349075630e-01,2.478864582028618702e-01,1.227182237826435068e-01
2.200000000000000178e+00,-2.339230096144953475e+00,-1.627961566453867970e-01,2.491535339714832931e-01,1.306930855525726132e-01
2.209999999999999964e+00,-2.340845578252527925e+00,-1.602979539240992624e-01,2.505002445753456430e-01,1.386448835708106730e-01
