t,x1,x2,x3,x4
5.000000000000000000e-01,-1.807182096126279669e+00,9.870494791806486701e-01,9.306817659604565973e-01,-9.164773684757501759e-02
5.100000000000000089e-01,-1.797265082520797863e+00,9.963515112474066182e-01,9.297042017623921017e-01,-1.038773294769455291e-01
5.200000000000000178e-01,-1.787255099511124046e+00,1.005643154956118668e+00,9.286039734819934166e-01,-1.161802733225471840e-01
5.300000000000000266e-01,-1.777152257126267676e+00,1.014923180026269911e+00,9.273803559935829277e-01,-1.285548885657121776e-01
5.400000000000000355e-01,-1.766956677734019987e+00,1.024190349010334566e+00,9.260326410455070878e-01,-1.409994802588810103e-01
5.500000000000000444e-01,-1.756668496111777777e+00,1.033443417463266956e+00,9.245601374102706549e-01,-1.535123385568120391e-01
5.600000000000000533e-01,-1.746287859515664564e+00,1.042681134113485619e+00,9.229621710323485662e-01,-1.660917389500490282e-01
5.700000000000000622e-01,-1.735814927747934666e+00,1.051902241035322039e+00,9.212380851736510223e-01,-1.787359425006151692e-01
5.799999999999999600e-01,-1.725249873222646668e+00,1.061105473822911094e+00,9.193872405566212436e-01,-1.914431960799020116e-01
5.899999999999999689e-01,-1.714592881029589178e+00,1.070289561765504160e+00,9.174090155049431372e-01,-2.042117326087213303e-01
5.999999999999999778e-01,-1.703844148996447760e+00,1.079453228024173761e+00,9.153028060818384493e-01,-2.170397712994875661e-01
6.099999999999999867e-01,-1.693003887749197078e+00,1.088595189809889785e+00,9.130680262259301960e-01,-2.299255179004981997e-01
6.199999999999999956e-01,-1.682072320770706231e+00,1.097714158562944187e+00,9.107041078846546123e-01,-2.428671649422796119e-01
6.300000000000000044e-01,-1.671049684457543538e+00,1.106808840133694183e+00,9.082105011451981902e-01,-2.558628919859645690e-01
6.400000000000000133e-01,-1.659936228174964556e+00,1.115877934964605078e+00,9.055866743629412685e-01,-2.689108658736691915e-01
6.500000000000000222e-01,-1.648732214310077993e+00,1.124920138273564074e+00,9.028321142873887428e-01,-2.820092409808339640e-01
6.600000000000000311e-01,-1.637437918323168207e+00,1.133934140238439969e+00,8.999463261855663587e-01,-2.951561594704966707e-01
6.700000000000000400e-01,-1.626053628797167860e+00,1.142918626182865438e+00,8.969288339628656015e-01,-3.083497515494619257e-01
6.800000000000000488e-01,-1.614579647485266056e+00,1.151872276763213465e+00,8.937791802813176423e-01,-3.215881357263333240e-01
6.900000000000000577e-01,-1.603016289356642643e+00,1.160793768156745287e+00,8.904969266752773560e-01,-3.348694190713734087e-01
7.000000000000000666e-01,-1.591363882640311367e+00,1.169681772250899865e+00,8.870816536644998695e-01,-3.481916974781564256e-01
7.099999999999999645e-01,-1.579622768867068761e+00,1.178534956833703795e+00,8.835329608645919874e-01,-3.615530559269791167e-01
7.199999999999999734e-01,-1.567793302909531228e+00,1.187351985785269903e+00,8.798504670948207318e-01,-3.749515687499936356e-01
7.299999999999999822e-01,-1.555875853020251887e+00,1.196131519270362320e+00,8.760338104832617878e-01,-3.883852998980269478e-01
7.399999999999999911e-01,-1.543870800867907400e+00,1.204872213931999836e+00,8.720826485692720897e-01,-4.018523032090517422e-01
7.500000000000000000e-01,-1.531778541571542807e+00,1.213572723086069116e+00,8.679966584032688948e-01,-4.153506226782714417e-01
7.600000000000000089e-01,-1.519599483732865686e+00,1.222231696916922239e+00,8.637755366438008009e-01,-4.288782927297840053e-01
7.700000000000000178e-01,-1.507334049466579673e+00,1.230847782673933244e+00,8.594189996518939445e-01,-4.424333384897876642e-01
7.800000000000000266e-01,-1.494982674428747549e+00,1.239419624868983050e+00,8.549267835826585005e-01,-4.560137760612918423e-01
7.900000000000000355e-01,-1.482545807843174579e+00,1.247945865474846094e+00,8.502986444741408301e-01,-4.696176128002963468e-01
8.000000000000000444e-01,-1.470023912525804555e+00,1.256425144124453830e+00,8.455343583334069546e-01,-4.832428475934019696e-01
8.100000000000000533e-01,-1.457417464907118099e+00,1.264856098311001764e+00,8.406337212198424780e-01,-4.968874711368145292e-01
8.200000000000000622e-01,-1.444726955052525463e+00,1.273237363588879623e+00,8.355965493256558574e-01,-5.105494662167060493e-01
8.300000000000000711e-01,-1.431952886680748049e+00,1.281567573775388436e+00,8.304226790535714775e-01,-5.242268079908937173e-01
8.399999999999999689e-01,-1.419095777180176210e+00,1.289845361153224124e+00,8.251119670916993165e-01,-5.379174642718005384e-01
8.499999999999999778e-01,-1.406156157623200009e+00,1.298069356673692942e+00,8.196642904855688805e-01,-5.516193958106579975e-01
8.599999999999999867e-01,-1.393134572778504943e+00,1.306238190160634138e+00,8.140795467073154157e-01,-5.653305565829143120e-01
8.699999999999999956e-01,-1.380031581121322626e+00,1.314350490515020287e+00,8.083576537220050762e-01,-5.790488940748077518e-01
8.800000000000000044e-01,-1.366847754841635343e+00,1.322404885920205553e+00,8.024985500510901648e-01,-5.927723495710687240e-01
8.900000000000000133e-01,-1.353583679850322241e+00,1.330400004047795903e+00,7.965021948329806811e-01,-6.064988584437099872e-01
9.000000000000000222e-01,-1.340239955783245618e+00,1.338334472264108621e+00,7.903685678807231829e-01,-6.202263504418683571e-01
9.100000000000000311e-01,-1.326817196003268640e+00,1.346206917837195149e+00,7.840976697367764148e-01,-6.339527499826557166e-01
9.200000000000000400e-01,-1.313316027600201608e+00,1.354015968144397730e+00,7.776895217248728231e-01,-6.476759764429844690e-01
9.300000000000000488e-01,-1.299737091388667443e+00,1.361760250880407863e+00,7.711441659989578534e-01,-6.613939444523236899e-01
9.400000000000000577e-01,-1.286081041903887501e+00,1.369438394265802383e+00,7.644616655891963708e-01,-6.751045641863505642e-01
9.500000000000000666e-01,-1.272348547395377283e+00,1.377049027256022296e+00,7.576421044450392106e-01,-6.888057416614548067e-01
9.599999999999999645e-01,-1.258540289818551816e+00,1.384590779750769496e+00,7.506855874753399771e-01,-7.024953790300576539e-01
9.699999999999999734e-01,-1.244656964824233603e+00,1.392062282803788520e+00,7.435922405855145412e-01,-7.161713748767063459e-01
9.799999999999999822e-01,-1.230699281746062468e+00,1.399462168833005782e+00,7.363622107117369087e-01,-7.298316245149021331e-01
9.899999999999999911e-01,-1.216667963585800871e+00,1.406789071830995885e+00,7.289956658521619115e-01,-7.434740202846251700e-01
1.000000000000000000e+00,-1.202563746996534899e+00,1.414041627575745252e+00,7.214927950951701696e-01,-7.570964518505118868e-01
1.010000000000000009e+00,-1.188387382263764502e+00,1.421218473841682428e+00,7.138538086446284403e-01,-7.706968065006490898e-01
1.020000000000000018e+00,-1.174139633284383200e+00,1.428318250610947970e+00,7.060789378421584717e-01,-7.842729694459424916e-01
1.030000000000000027e+00,-1.159821277543543028e+00,1.435339600284870176e+00,6.981684351864094751e-01,-7.978228241200187032e-01
1.040000000000000036e+00,-1.145433106089405850e+00,1.442281167895618665e+00,6.901225743493297760e-01,-8.113442524796213862e-01
1.050000000000000044e+00,-1.130975923505774361e+00,1.449141601318007400e+00,6.819416501894312033e-01,-8.248351353054618196e-01
1.060000000000000053e+00,-1.116450547882607447e+00,1.455919551481413388e+00,6.736259787620439976e-01,-8.382933525034819144e-01
1.070000000000000062e+00,-1.101857810784414138e+00,1.462613672581783542e+00,6.651758973265561314e-01,-8.517167834064889309e-01
1.080000000000000071e+00,-1.087198557216527250e+00,1.469222622293699265e+00,6.565917643506354873e-01,-8.651033070761238175e-01
1.090000000000000080e+00,-1.072473645589257174e+00,1.475745061982467243e+00,6.478739595114297867e-01,-8.784508026051192076e-01
1.100000000000000089e+00,-1.057683947679924019e+00,1.482179656916208232e+00,6.390228836937440482e-01,-8.917571494198088811e-01
1.110000000000000098e+00,-1.042830348592769019e+00,1.488525076477911657e+00,6.300389589851906891e-01,-9.050202275828462817e-01
1.120000000000000107e+00,-1.027913746716745180e+00,1.494779994377426924e+00,6.209226286683119378e-01,-9.182379180960931198e-01
1.130000000000000115e+00,-1.012935053681190523e+00,1.500943088863360142e+00,6.116743572096731141e-01,-9.314081032036345409e-01
1.140000000000000124e+00,-9.978951943093802290e-01,1.507013042934848057e+00,6.022946302459245560e-01,-9.445286666948833343e-01
1.150000000000000133e+00,-9.827951065699639388e-01,1.512988544553175885e+00,5.927839545668327492e-01,-9.575974942077296603e-01
1.159999999999999920e+00,-9.676357415262861750e-01,1.518868286853211291e+00,5.831428580952797702e-01,-9.706124735316965513e-01
1.169999999999999929e+00,-9.524180632835950178e-01,1.524650968354622993e+00,5.733718898642311546e-01,-9.835714949110605509e-01
1.179999999999999938e+00,-9.371430489341380232e-01,1.530335293172853994e+00,5.634716199906733003e-01,-9.964724513478961931e-01
1.189999999999999947e+00,-9.218116885001518268e-01,1.535919971229818159e+00,5.534426396465206288e-01,-1.009313238905003018e+00
1.199999999999999956e+00,-9.064249848747445437e-01,1.541403718464292139e+00,5.432855610264939461e-01,-1.022091757008675605e+00
1.209999999999999964e+00,-8.909839537606765170e-01,1.546785257041969119e+00,5.330010173129728912e-01,-1.034805908751274428e+00
1.219999999999999973e+00,-8.754896236070426330e-01,1.552063315565148871e+00,5.225896626378232490e-01,-1.047453601193557793e+00
1.229999999999999982e+00,-8.599430355438594242e-01,1.557236629282027662e+00,5.120521720412025690e-01,-1.060032745666732445e+00
1.239999999999999991e+00,-8.443452433145612890e-01,1.562303940295563409e+00,5.013892414273464215e-01,-1.072541258074184878e+00
1.250000000000000000e+00,-8.286973132064107128e-01,1.567263997771881856e+00,4.906015875173396212e-01,-1.084977059192849813e+00
1.260000000000000009e+00,-8.130003239788259339e-01,1.572115558148197589e+00,4.796899477988755822e-01,-1.097338074974175237e+00
1.270000000000000018e+00,-7.972553667896331575e-01,1.576857385340215023e+00,4.686550804730080788e-01,-1.109622236844646892e+00
1.280000000000000027e+00,-7.814635451192468718e-01,1.581488250948985153e+00,4.574977643979002417e-01,-1.121827482005827159e+00
1.290000000000000036e+00,-7.656259746927841503e-01,1.586006934467180995e+00,4.462187990295758411e-01,-1.133951753733870360e+00
1.300000000000000044e+00,-7.497437834001197121e-01,1.590412223484768628e+00,4.348190043596779075e-01,-1.145993001678473400e+00
1.310000000000000053e+00,-7.338181112138876250e-01,1.594702913894039398e+00,4.232992208502411868e-01,-1.157949182161221779e+00
1.320000000000000062e+00,-7.178501101054350908e-01,1.598877810093974672e+00,4.116603093654842560e-01,-1.169818258473288131e+00
1.330000000000000071e+00,-7.018409439587368626e-01,1.602935725193915362e+00,3.999031511006278516e-01,-1.181598201172449292e+00
1.340000000000000080e+00,-6.857917884822761767e-01,1.606875481216502699e+00,3.880286475077466823e-01,-1.193286988379372415e+00
1.350000000000000089e+00,-6.697038311189005277e-01,1.610695909299864725e+00,3.760377202186624412e-01,-1.204882606073138795e+00
1.360000000000000098e+00,-6.535782709536586133e-01,1.614395849899014967e+00,3.639313109648851796e-01,-1.216383048385961008e+00
1.370000000000000107e+00,-6.374163186196283304e-01,1.617974152986436875e+00,3.517103814946120899e-01,-1.227786317897052504e+00
1.380000000000000115e+00,-6.212191962017422631e-01,1.621429678251824047e+00,3.393759134867915250e-01,-1.239090425925614802e+00
1.390000000000000124e+00,-6.049881371386206519e-01,1.624761295300945374e+00,3.269289084622624131e-01,-1.250293392822895866e+00
1.400000000000000133e+00,-5.887243861224201735e-01,1.627967883853607356e+00,3.143703876919770601e-01,-1.261393248263285916e+00
1.409999999999999920e+00,-5.724291989967075223e-01,1.631048333940685158e+00,3.017013921023186662e-01,-1.272388031534408270e+00
1.419999999999999929e+00,-5.561038426523674527e-01,1.634001546100189994e+00,2.889229821775228801e-01,-1.283275791826166579e+00
1.429999999999999938e+00,-5.397495949215552757e-01,1.636826431572349083e+00,2.760362378592140509e-01,-1.294054588518709581e+00
1.439999999999999947e+00,-5.233677444697035774e-01,1.639521912493664191e+00,2.630422584430676114e-01,-1.304722491469272327e+00
1.449999999999999956e+00,-5.069595906855933753e-01,1.642086922089924350e+00,2.499421624726099467e-01,-1.315277581297859211e+00
1.459999999999999964e+00,-4.905264435695007585e-01,1.644520404868140773e+00,2.367370876301673199e-01,-1.325717949671725071e+00
1.469999999999999973e+00,-4.740696236194294477e-01,1.646821316807378643e+00,2.234281906249758476e-01,-1.336041699588619291e+00
1.479999999999999982e+00,-4.575904617154409881e-01,1.648988625548453602e+00,2.100166470784657902e-01,-1.346246945658752692e+00
1.489999999999999991e+00,-4.410902990020934555e-01,1.651021310582469592e+00,1.965036514067324547e-01,-1.356331814385449475e+00
1.500000000000000000e+00,-4.245704867690007767e-01,1.652918363438166116e+00,1.828904167002074477e-01,-1.366294444444446698e+00
1.510000000000000009e+00,-4.080323863295248210e-01,1.654678787868047563e+00,1.691781746005438791e-01,-1.376132986961800198e+00
1.520000000000000018e+00,-3.914773688976120880e-01,1.656301600033269095e+00,1.553681751747294226e-01,-1.385845605790365420e+00
1.530000000000000027e+00,-3.749068154627882565e-01,1.657785828687248220e+00,1.414616867864421645e-01,-1.395430477784807444e+00
1.540000000000000036e+00,-3.583221166633227539e-01,1.659130515357978064e+00,1.274599959646636194e-01,-1.404885793075110190e+00
1.550000000000000044e+00,-3.417246726575768889e-01,1.660334714529011046e+00,1.133644072695642879e-01,-1.414209755338542207e+00
1.560000000000000053e+00,-3.251158929935492048e-01,1.661397493819089854e+00,9.917624315567767634e-02,-1.423400582070045051e+00
1.570000000000000062e+00,-3.084971964766308195e-01,1.662317934160394861e+00,8.489684383237824927e-02,-1.432456504851006063e+00
1.580000000000000071e+00,-2.918700110355860744e-01,1.663095129975384445e+00,7.052756712167998487e-02,-1.441375769616379587e+00
1.590000000000000080e+00,-2.752357735867710931e-01,1.663728189352198461e+00,5.606978831337209451e-02,-1.450156636920119535e+00
1.600000000000000089e+00,-2.585959298966062914e-01,1.664216234218601320e+00,4.152490001750899773e-02,-1.458797382198886661e+00
1.610000000000000098e+00,-2.419519344423164409e-01,1.664558400514436265e+00,2.689431201427207319e-02,-1.467296296033996361e+00
1.620000000000000107e+00,-2.253052502709540217e-01,1.664753838362564187e+00,1.217945110122079302e-02,-1.475651684411568798e+00
1.630000000000000115e+00,-2.086573488567207146e-01,1.664801712238263454e+00,-2.618239062048468430e-03,-1.483861868980848486e+00
1.640000000000000124e+00,-1.920097099566026588e-01,1.664701534470396371e+00,-1.739733811181751189e-02,-1.471937857643987879e+00
1.650000000000000133e+00,-1.753638098017805402e-01,1.664454163940636722e+00,-3.205659259011097578e-02,-1.459893351472865808e+00
1.660000000000000142e+00,-1.587211143075622499e-01,1.664060805079835559e+00,-4.659480944432358579e-02,-1.447730730980766101e+00
1.669999999999999929e+00,-1.420830772856912783e-01,1.663522674130205603e+00,-6.101081946825605284e-02,-1.435452384875623100e+00
1.679999999999999938e+00,-1.254511403274267967e-01,1.662840998906452095e+00,-7.530347738226271515e-02,-1.423060709700207704e+00
1.689999999999999947e+00,-1.088267326890163395e-01,1.662017018556122272e+00,-8.947166190979954914e-02,-1.410558109472004107e+00
1.699999999999999956e+00,-9.221127117956885721e-02,1.661051983319206116e+00,-1.035142758503695415e-01,-1.397946995322826735e+00
1.709999999999999964e+00,-7.560616005133519169e-02,1.659947154287026549e+00,-1.174302461488631599e-01,-1.385229785138226921e+00
1.719999999999999973e+00,-5.901279089240323017e-02,1.658703803160453516e+00,-1.312185239612920218e-01,-1.372408903196735919e+00
1.729999999999999982e+00,-4.243254252181395680e-02,1.657323212007480118e+00,-1.448780847169143793e-01,-1.359486779808993795e+00
1.739999999999999991e+00,-2.586678088710496481e-02,1.655806673020192799e+00,-1.584079281767516445e-01,-1.346465850956815036e+00
1.750000000000000000e+00,-9.316858964287029476e-03,1.654155488271177976e+00,-1.718070784884952462e-01,-1.333348557932236167e+00
1.760000000000000009e+00,7.215883339740672420e-03,1.652370969469394657e+00,-1.850745842378041794e-01,-1.320137346976595349e+00
1.770000000000000018e+00,2.373011928233156528e-02,1.650454437715553668e+00,-1.982095184959937750e-01,-1.306834668919692577e+00
1.780000000000000027e+00,4.022453537778415689e-02,1.648407223257038146e+00,-2.112109788641166053e-01,-1.293442978819078881e+00
1.790000000000000036e+00,5.669783148758153479e-02,1.646230665242399693e+00,-2.240780875134370520e-01,-1.279964735599522951e+00
1.800000000000000044e+00,7.314872090817392536e-02,1.643926111475470409e+00,-2.368099912223018133e-01,-1.266402401692700908e+00
1.810000000000000053e+00,8.957593045630057871e-02,1.641494918169121187e+00,-2.494058614094085413e-01,-1.252758442677162298e+00
1.820000000000000062e+00,1.059782005518475345e-01,1.638938449698707833e+00,-2.618648941634755811e-01,-1.239035326918615176e+00
1.830000000000000071e+00,1.223542852982386075e-01,1.636258078355237622e+00,-2.741863102693166687e-01,-1.225235525210581544e+00
1.840000000000000080e+00,1.387029525603566682e-01,1.633455184098291824e+00,-2.863693552303238077e-01,-1.211361510415468246e+00
1.850000000000000089e+00,1.550229840399929837e-01,1.630531154308743513e+00,-2.984132992873635426e-01,-1.197415757106104595e+00
1.860000000000000098e+00,1.713131753488232045e-01,1.627487383541303068e+00,-3.103174374340909591e-01,-1.183400741207790041e+00
1.870000000000000107e+00,1.875723360789076644e-01,1.624325273276927994e+00,-3.220810894286867399e-01,-1.169318939640902277e+00
1.880000000000000115e+00,2.037992898707155776e-01,1.621046231675135063e+00,-3.337035998020237426e-01,-1.155172829964111747e+00
1.890000000000000124e+00,2.199928744786718293e-01,1.617651673326246264e+00,-3.451843378622685421e-01,-1.140964890018249855e+00
1.900000000000000133e+00,2.361519418342261645e-01,1.614143019003608348e+00,-3.565226976959251504e-01,-1.126697597570877729e+00
1.910000000000000142e+00,2.522753581064445250e-01,1.610521695415818799e+00,-3.677180981653284664e-01,-1.112373429961603044e+00
1.919999999999999929e+00,2.683620037601228137e-01,1.606789134958994447e+00,-3.787699829025943932e-01,-1.097994863748189998e+00
1.929999999999999938e+00,2.844107736114236951e-01,1.602946775469119789e+00,-3.896778203000356711e-01,-1.083564374353510606e+00
1.939999999999999947e+00,3.004205768810374599e-01,1.598996059974506112e+00,-4.004411034970510319e-01,-1.069084435713381742e+00
1.949999999999999956e+00,3.163903372448683138e-01,1.594938436448402275e+00,-4.110593503634978885e-01,-1.054557519925336750e+00
1.959999999999999964e+00,3.323189928822474770e-01,1.590775357561786896e+00,-4.215321034795573851e-01,-1.039986096898373402e+00
1.969999999999999973e+00,3.482054965216752063e-01,1.586508280436380813e+00,-4.318589301121019686e-01,-1.025372634003729022e+00
1.979999999999999982e+00,3.640488154840944013e-01,1.582138666397913118e+00,-4.420394221875761920e-01,-1.010719595726723652e+00
1.989999999999999991e+00,3.798479317236981845e-01,1.577667980729674513e+00,-4.520731962614011334e-01,-9.960294433197193209e-01
2.000000000000000000e+00,3.956018418662746727e-01,1.573097692426395744e+00,-4.619598934839145299e-01,-9.813046344562387224e-01
2.010000000000000231e+00,4.113095572450919946e-01,1.568429273948483749e+00,-4.716991795628581174e-01,-9.665476228862907027e-01
2.020000000000000018e+00,4.269701039343282156e-01,1.563664200976647933e+00,-4.812907447224240576e-01,-9.517608580929448614e-01
2.030000000000000249e+00,4.425825227800488926e-01,1.558803952166956330e+00,-4.907343036588740492e-01,-9.369467849502000067e-01
2.040000000000000036e+00,4.581458694287380284e-01,1.553850008906350055e+00,-5.000295954927430619e-01,-9.221078433821920939e-01
2.049999999999999822e+00,4.736592143533863708e-01,1.548803855068653590e+00,-5.091763837176428442e-01,-9.072464680237839474e-01
2.060000000000000053e+00,4.891216428771423264e-01,1.543666976771114863e+00,-5.181744561456780307e-01,-8.923650878825819532e-01
2.069999999999999840e+00,5.045322551945314871e-01,1.538440862131506881e+00,-5.270236248494895026e-01,-8.774661260024216869e-01
2.080000000000000071e+00,5.198901663902497639e-01,1.533127001025826663e+00,-5.357237261009406559e-01,-8.625519991283669974e-01
2.089999999999999858e+00,5.351945064555365672e-01,1.527726884846622557e+00,-5.442746203064611210e-01,-8.476251173732648470e-01
2.100000000000000089e+00,5.504444203021345849e-01,1.522242006261986802e+00,-5.526761919390633659e-01,-8.326878838858984277e-01
2.109999999999999876e+00,5.656390677738435402e-01,1.516673858975241984e+00,-5.609283494670506132e-01,-8.177426945207821873e-01
2.120000000000000107e+00,5.807776236556735361e-01,1.511023937485360458e+00,-5.690310252794295032e-01,-8.027919375096387311e-01
2.129999999999999893e+00,5.958592776806069802e-01,1.505293736848141606e+00,-5.769841756080469342e-01,-7.878379931346021214e-01
2.140000000000000124e+00,6.108832345339758607e-01,1.499484752438188018e+00,-5.847877804464671758e-01,-7.728832334031867646e-01
2.149999999999999911e+00,6.258487138554632567e-01,1.493598479711707228e+00,-5.924418434656082422e-01,-7.579300217250646288e-01
2.160000000000000142e+00,6.407549502387368534e-01,1.487636413970172322e+00,-5.999463919261553979e-01,-7.429807125906917609e-01
2.169999999999999929e+00,6.556011932287235666e-01,1.481600050124876500e+00,-6.073014765877692289e-01,-7.280376512518234033e-01
2.180000000000000160e+00,6.703867073165343804e-01,1.475490882462410447e+00,-6.145071716151099261e-01,-7.131031734039607883e-01
2.189999999999999947e+00,6.851107719320488343e-01,1.469310404411096060e+00,-6.215635744806947693e-01,-6.981796048707661351e-01
2.200000000000000178e+00,6.997726814341681534e-01,1.463060108308404939e+00,-6.284708058646099049e-01,-6.832692612904891494e-01
2.209999999999999964e+00,7.143717450987487894e-01,1.456741485169398942e+00,-6.352290095510976231e-01,-6.683744478044419957e-01
2.220000000000000195e+00,7.289072871042239221e-01,1.450356024456217918e+00,-6.418383523220371201e-01,-6.534974587475628205e-01
2.229999999999999982e+00,7.433786465149269107e-01,1.443905213848648339e+00,-6.482990238473432809e-01,-6.386405773411073516e-01
2.240000000000000213e+00,7.577851772621249093e-01,1.437390539015804825e+00,-6.546112365723015802e-01,-6.238060753875049880e-01
