t,x1,x2,x3,x4
2.700000000000000178e-01,9.033168421506939660e-01,-1.548315463137380332e+00,-5.381135237954033368e-01,1.024080112475288962e+00
2.800000000000000266e-01,8.878069525231491177e-01,-1.553645183062248858e+00,-5.278094372180419658e-01,1.036726176593615323e+00
2.899999999999999800e-01,8.722442830083618759e-01,-1.558871230903376759e+00,-5.173792190459918228e-01,1.049306084609712197e+00
2.999999999999999889e-01,8.566298766227232742e-01,-1.563992348687335499e+00,-5.068235412472383850e-01,1.061817755879243430e+00
3.099999999999999978e-01,8.409647889284135314e-01,-1.569007285264336637e+00,-4.961430965740130095e-01,1.074259114247452240e+00
3.200000000000000067e-01,8.252500879641272435e-01,-1.573914796515843539e+00,-4.853385985163943261e-01,1.086628088349645527e+00
3.300000000000000155e-01,8.094868541737244572e-01,-1.578713645561707013e+00,-4.744107812529069768e-01,1.098922611911288705e+00
3.400000000000000244e-01,7.936761803328133968e-01,-1.583402602966789141e+00,-4.633603995981210311e-01,1.111140624047672221e+00
3.500000000000000333e-01,7.778191714732696216e-01,-1.587980446947049762e+00,-4.521882289472575200e-01,1.123280069563108885e+00
3.599999999999999867e-01,7.619169448056967164e-01,-1.592445963575062962e+00,-4.408950652178043050e-01,1.135338899249619837e+00
3.699999999999999956e-01,7.459706296398351810e-01,-1.596797946984936489e+00,-4.294817247881477229e-01,1.147315070185071617e+00
3.800000000000000044e-01,7.299813673029247330e-01,-1.601035199576600343e+00,-4.179490444332260579e-01,1.159206546030720819e+00
3.900000000000000133e-01,7.139503110560281307e-01,-1.605156532219439214e+00,-4.062978812572103360e-01,1.171011297328128808e+00
4.000000000000000222e-01,6.978786260083204018e-01,-1.609160764455234593e+00,-3.945291126232194356e-01,1.182727301795405639e+00
4.100000000000000311e-01,6.817674890293539125e-01,-1.613046724700391676e+00,-3.826436360800764547e-01,1.194352544622741430e+00
4.199999999999999845e-01,6.656180886593034973e-01,-1.616813250447416861e+00,-3.706423692861133268e-01,1.205885018767187455e+00
4.299999999999999933e-01,6.494316250172015303e-01,-1.620459188465620981e+00,-3.585262499300315708e-01,1.217322725246645199e+00
4.400000000000000022e-01,6.332093097071695986e-01,-1.623983395001013408e+00,-3.462962356488271665e-01,1.228663673433025183e+00
4.500000000000000111e-01,6.169523657226558822e-01,-1.627384735975363261e+00,-3.339533039427883820e-01,1.239905881344534500e+00
4.600000000000000200e-01,6.006620273486853456e-01,-1.630662087184395537e+00,-3.214984520875750484e-01,1.251047375937054840e+00
4.700000000000000289e-01,5.843395400621329561e-01,-1.633814334495092391e+00,-3.089326970433889374e-01,1.262086193394568179e+00
4.799999999999999822e-01,5.679861604300288080e-01,-1.636840374042072499e+00,-2.962570753612445706e-01,1.273020379418596804e+00
4.899999999999999911e-01,5.516031560059032612e-01,-1.639739112423018730e+00,-2.834726430863511171e-01,1.283847989516611499e+00
5.000000000000000000e-01,5.351918052241837476e-01,-1.642509466893124825e+00,-2.705804756586150384e-01,1.294567089289374806e+00
5.100000000000000089e-01,5.187533972926511305e-01,-1.645150365558532668e+00,-2.575816678102751389e-01,1.305175754717175174e+00
5.200000000000000178e-01,5.022892320829677182e-01,-1.647660747568732598e+00,-2.444773334606808735e-01,1.315672072444917129e+00
5.300000000000000266e-01,4.858006200192860891e-01,-1.650039563307896140e+00,-2.312686056082256247e-01,1.326054140066026621e+00
5.400000000000000355e-01,4.692888819649500554e-01,-1.652285774585113609e+00,-2.179566362194470253e-01,1.336320066405133788e+00
5.500000000000000444e-01,4.527553491072990322e-01,-1.654398354823510386e+00,-2.045425961153067851e-01,1.346467971799494068e+00
5.600000000000000533e-01,4.362013628405867482e-01,-1.656376289248210343e+00,-1.910276748546625991e-01,1.356495988379109008e+00
5.700000000000000622e-01,4.196282746470266223e-01,-1.658218575073120427e+00,-1.774130806149457340e-01,1.366402260345512598e+00
5.799999999999999600e-01,4.030374459759747396e-01,-1.659924221686508439e+00,-1.637000400700574232e-01,1.376184944249176922e+00
5.899999999999999689e-01,3.864302481212634754e-01,-1.661492250835345574e+00,-1.498897982654982530e-01,1.385842209265508940e+00
5.999999999999999778e-01,3.698080620966983090e-01,-1.662921696808386418e+00,-1.359836184907450007e-01,1.395372237469387544e+00
6.099999999999999867e-01,3.531722785097294870e-01,-1.664211606617959527e+00,-1.219827821488895930e-01,1.404773224108129881e+00
6.199999999999999956e-01,3.365242974333131354e-01,-1.665361040180439955e+00,-1.078885886235605301e-01,1.414043377871507357e+00
6.300000000000000044e-01,3.198655282759738649e-01,-1.666369070495378635e+00,-9.370235514322931836e-02,1.423180921135972499e+00
6.400000000000000133e-01,3.031973896500831378e-01,-1.667234783823262623e+00,-7.942541664441836458e-02,1.432184089787051695e+00
6.500000000000000222e-01,2.865213092383666060e-01,-1.667957279861943753e+00,-6.505912566022925558e-02,1.441051125620336215e+00
6.600000000000000311e-01,2.698387236586517468e-01,-1.668535671922774632e+00,-5.060485270686780612e-02,1.449780135420192684e+00
6.700000000000000400e-01,2.531510783268112186e-01,-1.668969087125722783e+00,-3.606399577638021159e-02,1.458366513361184724e+00
6.800000000000000488e-01,2.364598273168507236e-01,-1.669256666966642655e+00,-2.143815792088548527e-02,1.466755262763742351e+00
6.900000000000000577e-01,2.197664331984987007e-01,-1.669397574776375182e+00,-6.732316169955241195e-03,1.474009775304261360e+00
7.000000000000000666e-01,2.030723665032223013e-01,-1.669391115256936065e+00,8.001517498454048527e-03,1.466633738427550071e+00
7.099999999999999645e-01,1.863790998654842601e-01,-1.669237921793310209e+00,2.261504790053734185e-02,1.455779202282822871e+00
7.199999999999999734e-01,1.696880940298132190e-01,-1.668939179659477245e+00,3.711301521901221034e-02,1.443781951537637109e+00
7.299999999999999822e-01,1.530007985143046478e-01,-1.668496062348246323e+00,5.149003807944888683e-02,1.431603212359055632e+00
7.399999999999999911e-01,1.363186509932615420e-01,-1.667909785783305843e+00,6.574468912283183697e-02,1.419308675800553310e+00
7.500000000000000000e-01,1.196430769213305823e-01,-1.667181579290998528e+00,7.987584320687607375e-02,1.406904259750196173e+00
7.600000000000000089e-01,1.029754894046242264e-01,-1.666312683286973018e+00,9.388241470803111721e-02,1.394392562578326222e+00
7.700000000000000178e-01,8.631728909125033211e-02,-1.665304348920605415e+00,1.077633429088208361e-01,1.381776001903119333e+00
7.800000000000000266e-01,6.966986406519004582e-02,-1.664157837827892950e+00,1.215175912350059118e-01,1.369056990724335510e+00
7.900000000000000355e-01,5.303458974263798587e-02,-1.662874421889849907e+00,1.351441472679514311e-01,1.356237947224473439e+00
8.000000000000000444e-01,3.641282877076074814e-02,-1.661455382990675966e+00,1.486420227982239717e-01,1.343321295008865990e+00
8.100000000000000533e-01,1.980593092887640225e-02,-1.659902012775396729e+00,1.620102538782393076e-01,1.330309462782582219e+00
8.200000000000000622e-01,3.215233032060144103e-03,-1.658215612406996220e+00,1.752479008714764586e-01,1.317204883993385423e+00
8.300000000000000711e-01,-1.335794116281891625e-02,-1.656397492323075538e+00,1.883540484981096330e-01,1.304009996472696331e+00
8.399999999999999689e-01,-2.991228104862535264e-02,-1.654448971992072304e+00,2.013278058770494594e-01,1.290727242076580294e+00
8.499999999999999778e-01,-4.644648925704521897e-02,-1.652371379669077767e+00,2.141683065643952277e-01,1.277359066326932080e+00
8.599999999999999867e-01,-6.295928174523006404e-02,-1.650166052151288865e+00,2.268747085883000836e-01,1.263907918052915136e+00
8.699999999999999956e-01,-7.944938787999386576e-02,-1.647834334533126333e+00,2.394461944802521725e-01,1.250376249032702169e+00
8.800000000000000044e-01,-9.591555051955960587e-02,-1.645377579961061487e+00,2.518819713027746765e-01,1.236766513635565223e+00
8.900000000000000133e-01,-1.123565260928528070e-01,-1.642797149388181888e+00,2.641812706735491845e-01,1.223081168464364987e+00
9.000000000000000222e-01,-1.287710846763395478e-01,-1.640094411328533841e+00,2.763433487859656146e-01,1.209322671998484200e+00
9.100000000000000311e-01,-1.451580100684069230e-01,-1.637270741611276836e+00,2.883674864261040471e-01,1.195493484237252213e+00
9.200000000000000400e-01,-1.615160998612843457e-01,-1.634327523134688098e+00,3.002529889861538237e-01,1.181596066343910678e+00
9.300000000000000488e-01,-1.778441655105042207e-01,-1.631266145620048125e+00,3.119991864742746590e-01,1.167632880290166320e+00
9.400000000000000577e-01,-1.941410324019009481e-01,-1.628088005365446289e+00,3.236054335209067045e-01,1.153606388501376756e+00
9.500000000000000666e-01,-2.104055399161479656e-01,-1.624794504999542255e+00,3.350711093815358921e-01,1.139519053502416224e+00
9.599999999999999645e-01,-2.266365414908320663e-01,-1.621387053235315401e+00,3.463956179359210519e-01,1.125373337564270271e+00
9.699999999999999734e-01,-2.428329046800654922e-01,-1.617867064623841555e+00,3.575783876837919095e-01,1.111171702351402502e+00
9.799999999999999822e-01,-2.589935112116359961e-01,-1.614235959308128798e+00,3.686188717370232903e-01,1.096916608569942442e+00
9.899999999999999911e-01,-2.751172570416957064e-01,-1.610495162777049849e+00,3.795165478082966892e-01,1.082610515616739155e+00
1.000000000000000000e+00,-2.912030524069899040e-01,-1.606646105619406129e+00,3.902709181962564777e-01,1.068255881229328574e+00
1.010000000000000009e+00,-3.072498218746272380e-01,-1.602690223278155912e+00,4.008815097671705741e-01,1.053855161136856067e+00
1.020000000000000018e+00,-3.232565043893935730e-01,-1.598628955804844765e+00,4.113478739331051237e-01,1.039410808712005307e+00
1.030000000000000027e+00,-3.392220533186106057e-01,-1.594463747614270899e+00,4.216695866266241266e-01,1.024925274623974980e+00
1.040000000000000036e+00,-3.551454364945428877e-01,-1.590196047239421651e+00,4.318462482720237250e-01,1.010401006492550158e+00
1.050000000000000044e+00,-3.710256362543558062e-01,-1.585827307086714377e+00,4.418774837531134203e-01,9.958404485433123288e-01
1.060000000000000053e+00,-3.868616494776271897e-01,-1.581358983191575973e+00,4.517629423775545439e-01,9.812460412640349183e-01
1.070000000000000062e+00,-4.026524876214171988e-01,-1.576792534974397419e+00,4.615022978377698037e-01,9.666202210623060509e-01
1.080000000000000071e+00,-4.183971767528991137e-01,-1.572129424996896452e+00,4.710952481684343440e-01,9.519654199244257375e-01
1.090000000000000080e+00,-4.340947575795562896e-01,-1.567371118718921208e+00,4.805415157005629712e-01,9.372840650756185665e-01
1.100000000000000089e+00,-4.497442854769496678e-01,-1.562519084255730162e+00,4.898408470122062597e-01,9.225785786416093037e-01
1.110000000000000098e+00,-4.653448305140598928e-01,-1.557574792135782982e+00,4.989930128757688599e-01,9.078513773116013708e-01
1.120000000000000107e+00,-4.808954774762110307e-01,-1.552539715059074510e+00,5.079978082019657171e-01,8.931048720027051635e-01
1.130000000000000115e+00,-4.963953258855797190e-01,-1.547415327656045170e+00,5.168550519804288035e-01,8.783414675258565119e-01
1.140000000000000124e+00,-5.118434900192966319e-01,-1.542203106247103106e+00,5.255645872169820709e-01,8.635635622532692457e-01
1.150000000000000133e+00,-5.272390989251464211e-01,-1.536904528602790254e+00,5.341262808675972806e-01,8.487735477874656098e-01
1.159999999999999920e+00,-5.425812964348729617e-01,-1.531521073704623648e+00,5.425400237690494176e-01,8.339738086319251620e-01
1.169999999999999929e+00,-5.578692411750960645e-01,-1.526054221506648600e+00,5.508057305662862335e-01,8.191667218633941205e-01
1.179999999999999938e+00,-5.731021065758473698e-01,-1.520505452697733739e+00,5.589233396365297368e-01,8.043546568058996815e-01
1.189999999999999947e+00,-5.882790808767333068e-01,-1.514876248464640973e+00,5.668928130101258400e-01,7.895399747065072749e-01
1.199999999999999956e+00,-6.033993671307333884e-01,-1.509168090255903927e+00,5.747141362881614812e-01,7.747250284128645026e-01
1.209999999999999964e+00,-6.184621832056399482e-01,-1.503382459546545702e+00,5.823873185568654298e-01,7.599121620525717269e-01
1.219999999999999973e+00,-6.334667617831505337e-01,-1.497520837603668387e+00,5.899123922988124269e-01,7.451037107144201643e-01
1.229999999999999982e+00,-6.484123503556203927e-01,-1.491584705252947396e+00,5.972894133009493123e-01,7.303020001315377874e-01
1.239999999999999991e+00,-6.632982112204847125e-01,-1.485575542646060843e+00,6.045184605594621230e-01,7.155093463664827791e-01
1.250000000000000000e+00,-6.781236214723596056e-01,-1.479494829029085023e+00,6.115996361815042581e-01,7.007280554983258414e-01
1.260000000000000009e+00,-6.928878729928321656e-01,-1.473344042511890439e+00,6.185330652838049170e-01,6.859604233117577721e-01
1.270000000000000018e+00,-7.075902724379496966e-01,-1.467124659838564549e+00,6.253188958881801263e-01,6.712087349882641663e-01
1.280000000000000027e+00,-7.222301412234184426e-01,-1.460838156158897227e+00,6.319572988139648961e-01,6.564752647994057666e-01
1.290000000000000036e+00,-7.368068155075225834e-01,-1.454486004800955801e+00,6.384484675673893772e-01,6.417622758022403229e-01
1.300000000000000044e+00,-7.513196461717744912e-01,-1.448069677044781622e+00,6.447926182279200003e-01,6.270720195369275940e-01
1.310000000000000053e+00,-7.657679987993076809e-01,-1.441590641897239289e+00,6.509899893315875818e-01,6.124067357265526867e-01
1.320000000000000062e+00,-7.801512536510241125e-01,-1.435050365868046018e+00,6.570408417513252664e-01,5.977686519792062558e-01
1.330000000000000071e+00,-7.944688056395083908e-01,-1.428450312747013617e+00,6.629454585743386197e-01,5.831599834923584247e-01
1.340000000000000080e+00,-8.087200643007192991e-01,-1.421791943382531453e+00,6.687041449765303014e-01,5.685829327595632865e-01
1.350000000000000089e+00,-8.229044537634737644e-01,-1.415076715461319079e+00,6.743172280940051833e-01,5.540396892795298456e-01
1.360000000000000098e+00,-8.370214127167341367e-01,-1.408306083289479593e+00,6.797850568916765646e-01,5.395324292675962585e-01
1.370000000000000107e+00,-8.510703943747127687e-01,-1.401481497574879720e+00,6.851080020290002404e-01,5.250633153696415700e-01
1.380000000000000115e+00,-8.650508664398075531e-01,-1.394604405210887688e+00,6.902864557228597375e-01,5.106344963784723578e-01
1.390000000000000124e+00,-8.789623110633808523e-01,-1.387676249061496447e+00,6.953208316076280315e-01,4.962481069527169830e-01
1.400000000000000133e+00,-8.928042248043975837e-01,-1.380698467747860425e+00,7.002115645924306131e-01,4.819062673382631390e-01
1.409999999999999920e+00,-9.065761185859352311e-01,-1.373672495436273122e+00,7.049591107156357728e-01,4.676110830922726169e-01
1.419999999999999929e+00,-9.202775176495816556e-01,-1.366599761627613319e+00,7.095639469965989710e-01,4.533646448098071491e-01
1.429999999999999938e+00,-9.339079615077338081e-01,-1.359481690948288080e+00,7.140265712846851631e-01,4.391690278530980818e-01
1.439999999999999947e+00,-9.474670038938145522e-01,-1.352319702942698987e+00,7.183475021055986121e-01,4.250262920834934621e-01
1.449999999999999956e+00,-9.609542127104209186e-01,-1.345115211867257798e+00,7.225272785050446123e-01,4.109384815961151238e-01
1.459999999999999964e+00,-9.743691699754214453e-01,-1.337869626485979957e+00,7.265664598897521032e-01,3.969076244572570800e-01
1.469999999999999973e+00,-9.877114717660160359e-01,-1.330584349867679261e+00,7.304656258658840384e-01,3.829357324445578081e-01
1.479999999999999982e+00,-1.000980728160777433e+00,-1.323260779184792790e+00,7.342253760748629343e-01,3.690248007899776805e-01
1.489999999999999991e+00,-1.014176563179688184e+00,-1.315900305513859614e+00,7.378463300266412395e-01,3.551768079256118482e-01
1.500000000000000000e+00,-1.027298614722190750e+00,-1.308504313637679495e+00,7.413291269304435049e-01,3.413937152323695545e-01
1.510000000000000009e+00,-1.040346534503268527e+00,-1.301074181849177780e+00,7.446744255230096643e-01,3.276774667915501316e-01
1.520000000000000018e+00,-1.053319987987573203e+00,-1.293611281756998022e+00,7.478829038943693996e-01,3.140299891393446563e-01
1.530000000000000027e+00,-1.066218654321616777e+00,-1.286116978092851859e+00,7.509552593111756824e-01,3.004531910242931314e-01
1.540000000000000036e+00,-1.079042226264047777e+00,-1.278592628520644592e+00,7.538922080376280199e-01,2.869489631677256680e-01
1.550000000000000044e+00,-1.091790410114025001e+00,-1.271039583447406862e+00,7.566944851540149397e-01,2.735191780272159257e-01
1.560000000000000053e+00,-1.104462925637711646e+00,-1.263459185836048881e+00,7.593628443729065758e-01,2.601656895630750643e-01
1.570000000000000062e+00,-1.117059505992905155e+00,-1.255852771019968284e+00,7.618980578530268888e-01,2.468903330079135483e-01
1.580000000000000071e+00,-1.129579897651823206e+00,-1.248221666519527151e+00,7.643009160108378275e-01,2.336949246392974189e-01
1.590000000000000080e+00,-1.142023860322063822e+00,-1.240567191860427299e+00,7.665722273298648526e-01,2.205812615555262923e-01
1.600000000000000089e+00,-1.154391166865758045e+00,-1.232890658394001804e+00,7.687128181677963523e-01,2.075511214545589234e-01
1.610000000000000098e+00,-1.166681603216936258e+00,-1.225193369119447206e+00,7.707235325613879251e-01,1.946062624161117305e-01
1.620000000000000107e+00,-1.178894968297125700e+00,-1.217476618508017028e+00,7.726052320292037257e-01,1.817484226869558739e-01
1.630000000000000115e+00,-1.191031073929200490e+00,-1.209741692329199036e+00,7.743587953722272932e-01,1.689793204694376438e-01
1.640000000000000124e+00,-1.203089744749503698e+00,-1.201989867478897134e+00,7.759851184723730588e-01,1.563006537132461959e-01
1.650000000000000133e+00,-1.215070818118259899e+00,-1.194222411809637840e+00,7.774851140889323942e-01,1.437140999104525863e-01
1.660000000000000142e+00,-1.226974144028301739e+00,-1.186440583962822704e+00,7.788597116529861752e-01,1.312213158938437541e-01
1.669999999999999929e+00,-1.238799585012128057e+00,-1.178645633203046605e+00,7.801098570598173909e-01,1.188239376385738233e-01
1.679999999999999938e+00,-1.250547016047315996e+00,-1.170838799254502849e+00,7.812365124593573240e-01,1.065235800671557043e-01
1.689999999999999947e+00,-1.262216324460307959e+00,-1.163021312139491004e+00,7.822406560446977242e-01,9.432183685781445059e-02
1.699999999999999956e+00,-1.273807409828594528e+00,-1.155194392019051941e+00,7.831232818387038330e-01,8.222028025622418745e-02
1.709999999999999964e+00,-1.285320183881313083e+00,-1.147359249035744044e+00,7.838853994787617907e-01,7.022046089064955254e-02
1.719999999999999973e+00,-1.296754570398286344e+00,-1.139517083158582134e+00,7.845280339996947294e-01,5.832390759051199469e-02
1.729999999999999982e+00,-1.308110505107521027e+00,-1.131669084030156647e+00,7.850522256148810829e-01,4.653212720840120553e-02
1.739999999999999991e+00,-1.319387935581187499e+00,-1.123816430815949063e+00,7.854590294956108609e-01,3.484660444555102293e-02
1.750000000000000000e+00,-1.330586821130104846e+00,-1.115960292055863334e+00,7.857495155487143057e-01,2.326880168079897143e-02
1.760000000000000009e+00,-1.341707132696752458e+00,-1.108101825517989747e+00,7.859247681924967921e-01,1.180015880304803068e-02
1.770000000000000018e+00,-1.352748852746829433e+00,-1.100242178054617437e+00,7.859858861310170530e-01,4.420930472486608864e-04
1.780000000000000027e+00,-1.363711975159386913e+00,-1.092382485460512198e+00,7.859339821267414816e-01,-1.080400116608138707e-02
1.790000000000000036e+00,-1.374596505115552425e+00,-1.084523872333475136e+00,7.857701827716130349e-01,-2.193675238778221293e-02
1.800000000000000044e+00,-1.385402458985873997e+00,-1.076667451937200370e+00,7.854956282565673797e-01,-3.295481229340546658e-02
1.810000000000000053e+00,-1.396129864216302030e+00,-1.068814326066442444e+00,7.851114721395339169e-01,-4.385685583298036538e-02
1.820000000000000062e+00,-1.406778759212835350e+00,-1.060965584914513649e+00,7.846188811119577666e-01,-5.464158137717649993e-02
1.830000000000000071e+00,-1.417349193224854975e+00,-1.053122306943121922e+00,7.840190347638767987e-01,-6.530771085984832247e-02
1.840000000000000080e+00,-1.427841226227166471e+00,-1.045285558754565081e+00,7.833131253475928979e-01,-7.585398991694679294e-02
1.850000000000000089e+00,-1.438254928800776433e+00,-1.037456394966296269e+00,7.825023575399712161e-01,-8.627918802178388691e-02
1.860000000000000098e+00,-1.448590382012427069e+00,-1.029635858087871725e+00,7.815879482034052694e-01,-9.658209861663674678e-02
1.870000000000000107e+00,-1.458847677292911982e+00,-1.021824978400296402e+00,7.805711261454852945e-01,-1.067615392406780078e-01
1.880000000000000115e+00,-1.469026916314197573e+00,-1.014024773837779225e+00,7.794531318774042816e-01,-1.168163516542199826e-01
1.890000000000000124e+00,-1.479128210865373383e+00,-1.006236249871909960e+00,7.782352173711410970e-01,-1.267454019592606784e-01
1.900000000000000133e+00,-1.489151682727457349e+00,-9.984603993982700265e-01,7.769186458154564434e-01,-1.365475807163199218e-01
1.910000000000000142e+00,-1.499097463547079512e+00,-9.906982026254901319e-01,7.755046913707387413e-01,-1.462218030575545835e-01
1.919999999999999929e+00,-1.508965694709066385e+00,-9.829506269667640517e-01,7.739946389227374546e-01,-1.557670087961426919e-01
1.929999999999999938e+00,-1.518756527207955953e+00,-9.752186269338308788e-01,7.723897838352223877e-01,-1.651821625319259412e-01
1.939999999999999947e+00,-1.528470121518462843e+00,-9.675031440334361799e-01,7.706914317016035909e-01,-1.744662537533015478e-01
1.949999999999999956e+00,-1.538106647464921206e+00,-9.598051066662812714e-01,7.689008980955523986e-01,-1.836182969353541694e-01
1.959999999999999964e+00,-1.547666284089728617e+00,-9.521254300284718308e-01,7.670195083206596820e-01,-1.926373316342194497e-01
1.969999999999999973e+00,-1.557149219520819194e+00,-9.444650160154743901e-01,7.650485971591687306e-01,-2.015224225776716671e-01
1.979999999999999982e+00,-1.566555650838186375e+00,-9.368247531285894825e-01,7.629895086198226206e-01,-2.102726597519272989e-01
1.989999999999999991e+00,-1.575885783939484641e+00,-9.292055163839512133e-01,7.608435956848605963e-01,-2.188871584846584228e-01
2.000000000000000000e+00,-1.585139833404732856e+00,-9.216081672240606926e-01,7.586122200562046558e-01,-2.273650595242088512e-01
2.010000000000000231e+00,-1.594318022360147191e+00,-9.140335534318616562e-01,7.562967519008726436e-01,-2.357055291150075005e-01
2.020000000000000018e+00,-1.603420582341125611e+00,-9.064825090473653812e-01,7.538985695956565980e-01,-2.439077590691736130e-01
2.030000000000000249e+00,-1.612447753154412577e+00,-8.989558542868325564e-01,7.514190594711025462e-01,-2.519709668343090292e-01
2.040000000000000036e+00,-1.621399782739468609e+00,-8.914543954645185453e-01,7.488596155548338240e-01,-2.598943955574728459e-01
2.049999999999999822e+00,-1.630276927029068679e+00,-8.839789249169885954e-01,7.462216393142520054e-01,-2.676773141453350213e-01
2.060000000000000053e+00,-1.639079449809158540e+00,-8.765302209300092073e-01,7.435065393986559634e-01,-2.753190173205057878e-01
2.069999999999999840e+00,-1.647807622577991626e+00,-8.691090476680205512e-01,7.407157313808166998e-01,-2.828188256740372664e-01
2.080000000000000071e+00,-1.656461724404573843e+00,-8.617161551061965907e-01,7.378506374980466909e-01,-2.901760857140962546e-01
2.089999999999999858e+00,-1.665042041786441773e+00,-8.543522789650955795e-01,7.349126863928009401e-01,-2.973901699108053021e-01
2.100000000000000089e+00,-1.673548868506801401e+00,-8.470181406479078134e-01,7.319033128528494858e-01,-3.044604767372517951e-01
2.109999999999999876e+00,-1.681982505491050661e+00,-8.397144471803033028e-01,7.288239575510587764e-01,-3.113864307066633863e-01
2.120000000000000107e+00,-1.690343260662714675e+00,-8.324418911528832510e-01,7.256760667848198842e-01,-3.181674824057508233e-01
2.129999999999999893e+00,-1.698631448798818111e+00,-8.252011506662392248e-01,7.224610922151631920e-01,-3.248031085242172877e-01
2.140000000000000124e+00,-1.706847391384721080e+00,-8.179928892786223482e-01,7.191804906055970781e-01,-3.312928118804358002e-01
2.149999999999999911e+00,-1.714991416468445662e+00,-8.108177559562249614e-01,7.158357235607086810e-01,-3.376361214432959668e-01
2.160000000000000142e+00,-1.723063858514516822e+00,-8.036763850260781883e-01,7.124282572645649347e-01,-3.438325923502216774e-01
2.169999999999999929e+00,-1.731065058257346356e+00,-7.965693961315654104e-01,7.089595622189540647e-01,-3.498818059213626430e-01
2.180000000000000160e+00,-1.738995362554185409e+00,-7.894973941905549797e-01,7.054311129815025172e-01,-3.557833696699620463e-01
2.189999999999999947e+00,-1.746855124237669976e+00,-7.824609693561509483e-01,7.018443879037086219e-01,-3.615369173089044152e-01
2.200000000000000178e+00,-1.754644701967989162e+00,-7.754606969800648120e-01,6.982008688689288478e-01,-3.671421087534468275e-01
2.209999999999999964e+00,-1.762364460084697937e+00,-7.684971375786070480e-01,6.945020410303565095e-01,-3.725986301201389961e-01
2.220000000000000195e+00,-1.770014768458204157e+00,-7.615708368012985563e-01,6.907493925490303388e-01,-3.779061937219360123e-01
2.229999999999999982e+00,-1.777596002340955161e+00,-7.546823254021021166e-01,6.869444143319105578e-01,-3.830645380595098515e-01
