t,x1,x2,x3,x4
3.099999999999999978e-01,1.876785987672506817e+00,6.610217127768674983e-01,-6.313536172222445897e-01,4.416354302695749690e-01
3.200000000000000067e-01,1.883364710725319302e+00,6.547303088276050786e-01,-6.269223780347348285e-01,4.445873745937378163e-01
3.300000000000000155e-01,1.889880741792589358e+00,6.484833623631273136e-01,-6.224623704519000045e-01,4.473891379982552485e-01
3.400000000000000244e-01,1.896334526862554215e+00,6.422811535609947997e-01,-6.179750954444365174e-01,4.500408924230469010e-01
3.500000000000000333e-01,1.902726514650207479e+00,6.361239475980827729e-01,-6.134620521363897128e-01,4.525428352452929848e-01
3.599999999999999867e-01,1.909057156447387271e+00,6.300119946703179874e-01,-6.089247375511704918e-01,4.548951892011274256e-01
3.699999999999999956e-01,1.915326905973077753e+00,6.239455300149521211e-01,-6.043646463583718376e-01,4.570982023037368780e-01
3.800000000000000044e-01,1.921536219223943132e+00,6.179247739353619373e-01,-5.997832706214225595e-01,4.591521477578806021e-01
3.900000000000000133e-01,1.927685554325123674e+00,6.119499318283693201e-01,-5.951820995461142294e-01,4.610573238708476351e-01
4.000000000000000222e-01,1.933775371381317498e+00,6.060211942140714125e-01,-5.905626192300356125e-01,4.628140539598679104e-01
4.100000000000000311e-01,1.939806132328172339e+00,6.001387367681710883e-01,-5.859263124129513445e-01,4.644226862559939772e-01
4.199999999999999845e-01,1.945778300784014370e+00,5.943027203567997629e-01,-5.812746582281583807e-01,4.658835938044711411e-01
4.299999999999999933e-01,1.951692341901936523e+00,5.885132910738206657e-01,-5.766091319548568572e-01,4.671971743616137873e-01
4.400000000000000022e-01,1.957548722222272941e+00,5.827705802806040225e-01,-5.719312047715698899e-01,4.683638502882065402e-01
4.500000000000000111e-01,1.963347909525481993e+00,5.770747046482619380e-01,-5.672423435106462852e-01,4.693840684394487428e-01
4.600000000000000200e-01,1.969090372685467161e+00,5.714257662023329853e-01,-5.625440104138804687e-01,4.702583000514617417e-01
4.700000000000000289e-01,1.974776581523353114e+00,5.658238523699050671e-01,-5.578376628892854905e-01,4.709870406243789609e-01
4.799999999999999822e-01,1.980407006661747848e+00,5.602690360291645577e-01,-5.531247532690513058e-01,4.715708098020384709e-01
4.899999999999999911e-01,1.985982119379511079e+00,5.547613755613591824e-01,-5.484067285687238558e-01,4.720101512482990369e-01
5.000000000000000000e-01,1.991502391467054656e+00,5.493009149051639728e-01,-5.436850302476365915e-01,4.723056325200006844e-01
5.100000000000000089e-01,1.996968295082199418e+00,5.438876836134354242e-01,-5.389610939706303006e-01,4.724578449365910982e-01
5.200000000000000178e-01,2.002380302606609597e+00,5.385216969123424180e-01,-5.342363493710924338e-01,4.724674034464399486e-01
5.300000000000000266e-01,2.007738886502831388e+00,5.332029557628604755e-01,-5.295122198153502380e-01,4.723349464898634609e-01
5.400000000000000355e-01,2.013044519171960367e+00,5.279314469246138009e-01,-5.247901221684496686e-01,4.720611358588818751e-01
5.500000000000000444e-01,2.018297672811954158e+00,5.227071430220540105e-01,-5.200714665613528354e-01,4.716466565537334454e-01
5.600000000000000533e-01,2.023498819276622562e+00,5.175300026129585618e-01,-5.153576561595873962e-01,4.710922166361678487e-01
5.700000000000000622e-01,2.028648429935314024e+00,5.123999702592360039e-01,-5.106500869333776560e-01,4.703985470795437607e-01
5.799999999999999600e-01,2.033746975533317514e+00,5.073169766000216185e-01,-5.059501474292915635e-01,4.695664016157546361e-01
5.899999999999999689e-01,2.038794926053013157e+00,5.022809384270499056e-01,-5.012592185434336933e-01,4.685965565790075615e-01
5.999999999999999778e-01,2.043792750575782691e+00,4.972917587622863178e-01,-4.965786732962162997e-01,4.674898107464806607e-01
6.099999999999999867e-01,2.048740917144709073e+00,4.923493269378036996e-01,-4.919098766087393049e-01,4.662469851758844763e-01
6.199999999999999956e-01,2.053639892628087438e+00,4.874535186778868323e-01,-4.872541850808100317e-01,4.648689230399534189e-01
6.300000000000000044e-01,2.058490142583766058e+00,4.826041961833481553e-01,-4.826129467706329890e-01,4.633564894578936499e-01
6.400000000000000133e-01,2.063292131124342621e+00,4.778012082180385089e-01,-4.779875009762005744e-01,4.617105713238147113e-01
6.500000000000000222e-01,2.068046320783236247e+00,4.730443901975348586e-01,-4.733791780184145592e-01,4.599320771321712686e-01
6.600000000000000311e-01,2.072753172381657016e+00,4.683335642799884013e-01,-4.687892990259676096e-01,4.580219368002429459e-01
6.700000000000000400e-01,2.077413144896494757e+00,4.636685394591149589e-01,-4.642191757220147652e-01,4.559811014876808399e-01
6.800000000000000488e-01,2.082026695329149746e+00,4.590491116593092280e-01,-4.596701102126645733e-01,4.538105434131480265e-01
6.900000000000000577e-01,2.086594278575322647e+00,4.544750638328651227e-01,-4.551433947773173005e-01,4.515112556680832001e-01
7.000000000000000666e-01,2.091116347295788103e+00,4.499461660592835033e-01,-4.506403116608804216e-01,4.490842520276164818e-01
7.099999999999999645e-01,2.095593351788173297e+00,4.454621756466481397e-01,-4.461621328678890275e-01,4.465305667586674243e-01
7.199999999999999734e-01,2.100025739859757934e+00,4.410228372350505355e-01,-4.417101199585589111e-01,4.438512544252535275e-01
7.299999999999999822e-01,2.104413956701319588e+00,4.366278829020449614e-01,-4.372855238468005279e-01,4.410473896910410141e-01
7.399999999999999911e-01,2.108758444762045769e+00,4.322770322701131596e-01,-4.328895846002213665e-01,4.381200671191673446e-01
7.500000000000000000e-01,2.113059643625528228e+00,4.279699926161188439e-01,-4.285235312421431519e-01,4.350704009693664998e-01
7.600000000000000089e-01,2.117317989886860818e+00,4.237064589827321814e-01,-4.241885815556616368e-01,4.318995249924284519e-01
7.700000000000000178e-01,2.121533917030864469e+00,4.194861142918028252e-01,-4.198859418897744611e-01,4.286085922220240207e-01
7.800000000000000266e-01,2.125707855311453454e+00,4.153086294596620154e-01,-4.156168069676042798e-01,4.251987747639270343e-01
7.900000000000000355e-01,2.129840231632163849e+00,4.111736635143309893e-01,-4.113823596967423613e-01,4.216712635826658229e-01
8.000000000000000444e-01,2.133931469427866379e+00,4.070808637146159370e-01,-4.071837709817383022e-01,4.180272682856371880e-01
8.100000000000000533e-01,2.137981988547674739e+00,4.030298656710666338e-01,-4.030221995387612832e-01,4.142680169047142646e-01
8.200000000000000622e-01,2.141992205139077843e+00,3.990202934687783198e-01,-3.988987917124575677e-01,4.103947556753828052e-01
8.300000000000000711e-01,2.145962531533306183e+00,3.950517597920126800e-01,-3.948146812950288909e-01,4.064087488134383586e-01
8.399999999999999689e-01,2.149893376131953193e+00,3.911238660506183851e-01,-3.907709893475560525e-01,4.023112782892785955e-01
8.499999999999999778e-01,2.153785143294872029e+00,3.872362025082254910e-01,-3.867688240235911401e-01,3.981036435998241418e-01
8.599999999999999867e-01,2.157638233229360214e+00,3.833883484121937135e-01,-3.828092803950426393e-01,3.937871615381031698e-01
8.699999999999999956e-01,2.161453041880656123e+00,3.795798721252897079e-01,-3.788934402803758039e-01,3.893631659605332751e-01
8.800000000000000044e-01,2.165229960823755739e+00,3.758103312590705958e-01,-3.750223720751520995e-01,3.848330075519360571e-01
8.900000000000000133e-01,2.168969377156577227e+00,3.720792728089509227e-01,-3.711971305849292579e-01,3.801980535883198731e-01
9.000000000000000222e-01,2.172671673394479530e+00,3.683862332909276227e-01,-3.674187568605448706e-01,3.754596876974652941e-01
9.100000000000000311e-01,2.176337227366159865e+00,3.647307388799414518e-01,-3.636882780358044465e-01,3.706193096173497903e-01
9.200000000000000400e-01,2.179966412110942553e+00,3.611123055498483003e-01,-3.600067071675965291e-01,3.656783349524468929e-01
9.300000000000000488e-01,2.183559595777471607e+00,3.575304392149779020e-01,-3.563750430784548562e-01,3.606381949279367505e-01
9.400000000000000577e-01,2.187117141523833297e+00,3.539846358732541831e-01,-3.527942702015886556e-01,3.555003361418638819e-01
9.500000000000000666e-01,2.190639407419111784e+00,3.504743817508529369e-01,-3.492653584284020063e-01,3.502662203152792086e-01
9.599999999999999645e-01,2.194126746346402257e+00,3.469991534483720663e-01,-3.457892629585209709e-01,3.449373240404033925e-01
9.699999999999999734e-01,2.197579505907291786e+00,3.435584180884884153e-01,-3.423669241523493723e-01,3.395151385268480593e-01
9.799999999999999822e-01,2.200998028327825207e+00,3.401516334650769302e-01,-3.389992673861718653e-01,3.340011693459333242e-01
9.899999999999999911e-01,2.204382650365968033e+00,3.367782481937652839e-01,-3.356872029098227350e-01,3.283969361731381431e-01
1.000000000000000000e+00,2.207733703220582822e+00,3.334377018638996493e-01,-3.324316257069401259e-01,3.227039725287225713e-01
1.010000000000000009e+00,2.211051512441931877e+00,3.301294251918944767e-01,-3.292334153578222455e-01,3.169238255165583995e-01
1.020000000000000018e+00,2.214336397843720938e+00,3.268528401759404067e-01,-3.260934359049046938e-01,3.110580555612086351e-01
1.030000000000000027e+00,2.217588673416694522e+00,3.236073602520450065e-01,-3.230125357208751824e-01,3.051082361432922441e-01
1.040000000000000036e+00,2.220808647243802003e+00,3.203923904513781284e-01,-3.199915473794430754e-01,2.990759535331740659e-01
1.050000000000000044e+00,2.223996621416939323e+00,3.172073275588972452e-01,-3.170312875287805698e-01,2.929628065230186484e-01
1.060000000000000053e+00,2.227152891955285874e+00,3.140515602732240064e-01,-3.141325567676510611e-01,2.867704061572465823e-01
1.070000000000000062e+00,2.230277748725247644e+00,3.109244693677466476e-01,-3.112961395242406226e-01,2.805003754614333600e-01
1.080000000000000071e+00,2.233371475362011527e+00,3.078254278529202193e-01,-3.085228039377085341e-01,2.741543491696897261e-01
1.090000000000000080e+00,2.236434349192735649e+00,3.047538011397377677e-01,-3.058133017424711220e-01,2.677339734505632673e-01
1.100000000000000089e+00,2.239466641161374838e+00,3.017089472043448795e-01,-3.031683681552340137e-01,2.612409056315010414e-01
1.110000000000000098e+00,2.242468615755161210e+00,2.986902167537700548e-01,-3.005887217647864595e-01,2.546768139219132698e-01
1.120000000000000107e+00,2.245440530932746093e+00,2.956969533927436000e-01,-2.980750644245724335e-01,2.480433771348784788e-01
1.130000000000000115e+00,2.248382638054015281e+00,2.927284937915763385e-01,-2.956280811480506698e-01,2.413422844075296669e-01
1.140000000000000124e+00,2.251295181811587831e+00,2.897841678550710509e-01,-2.932484400068575137e-01,2.345752349201625786e-01
1.150000000000000133e+00,2.254178400164010387e+00,2.868632988924382787e-01,-2.909367920317852407e-01,2.277439376141067173e-01
1.159999999999999920e+00,2.257032524270656371e+00,2.839652037881879587e-01,-2.886937711165871723e-01,2.208501109083991776e-01
1.169999999999999929e+00,2.259857778428334463e+00,2.810891931739690763e-01,-2.865199939246219629e-01,2.138954824153027623e-01
1.179999999999999938e+00,2.262654380009625044e+00,2.782345716013285841e-01,-2.844160597983487748e-01,2.068817886547090201e-01
1.189999999999999947e+00,2.265422539402946356e+00,2.754006377153607188e-01,-2.823825506716831635e-01,1.998107747674675305e-01
1.199999999999999956e+00,2.268162459954362387e+00,2.725866844292190172e-01,-2.804200309852253881e-01,1.926841942276824038e-01
1.209999999999999964e+00,2.270874337911137353e+00,2.697919990994611661e-01,-2.785290476043704166e-01,1.855038085540175463e-01
1.219999999999999973e+00,2.273558362367053221e+00,2.670158637021985970e-01,-2.767101297403099514e-01,1.782713870200518802e-01
1.229999999999999982e+00,2.276214715209485817e+00,2.642575550100212389e-01,-2.749637888739351332e-01,1.709887063637264004e-01
1.239999999999999991e+00,2.278843571068259966e+00,2.615163447696689514e-01,-2.732905186826494748e-01,1.636575504959241756e-01
1.250000000000000000e+00,2.281445097266280975e+00,2.587914998804202726e-01,-2.716907949700999025e-01,1.562797102082255085e-01
1.260000000000000009e+00,2.284019453771954922e+00,2.560822825731691177e-01,-2.701650755988343477e-01,1.488569828798796957e-01
1.270000000000000018e+00,2.286566793153403943e+00,2.533879505901601714e-01,-2.687138004258934898e-01,1.413911721840354629e-01
1.280000000000000027e+00,2.289087260534479640e+00,2.507077573653538893e-01,-2.673373912413433140e-01,1.338840877932717666e-01
1.290000000000000036e+00,2.291580993552585710e+00,2.480409522053911853e-01,-2.660362517097560331e-01,1.263375450844712866e-01
1.300000000000000044e+00,2.294048122318311567e+00,2.453867804711286349e-01,-2.648107673146452568e-01,1.187533648430785099e-01
1.310000000000000053e+00,2.296488769376884509e+00,2.427444837597147465e-01,-2.636613053058615708e-01,1.111333729667842302e-01
1.320000000000000062e+00,2.298903049671445320e+00,2.401133000871770729e-01,-2.625882146499537440e-01,1.034794001686792086e-01
1.330000000000000071e+00,2.301291070508151293e+00,2.374924640714911328e-01,-2.615918259835012250e-01,9.579328167991875420e-02
1.340000000000000080e+00,2.303652931523113789e+00,2.348812071161009984e-01,-2.606724515694220368e-01,8.807685695194057696e-02
1.350000000000000089e+00,2.305988724651172550e+00,2.322787575938620452e-01,-2.598303852562604543e-01,8.033196935827834062e-02
1.360000000000000098e+00,2.308298534096509869e+00,2.296843410313757217e-01,-2.590659024404586286e-01,7.256046589601289343e-02
1.370000000000000107e+00,2.310582436305112619e+00,2.270971802936868067e-01,-2.583792600316152099e-01,6.476419688690382426e-02
1.380000000000000115e+00,2.312840499939080807e+00,2.245164957693131236e-01,-2.577706964207340801e-01,5.694501567824351851e-02
1.390000000000000124e+00,2.315072785852788417e+00,2.219415055555777339e-01,-2.572404314514657453e-01,4.910477834347605486e-02
1.400000000000000133e+00,2.317279347070901441e+00,2.193714256442138022e-01,-2.567886663943436676e-01,4.124534338262331873e-02
1.409999999999999920e+00,2.319460228768247756e+00,2.168054701072121282e-01,-2.564155839240168655e-01,3.336857142256065972e-02
1.419999999999999929e+00,2.321615468251552183e+00,2.142428512828813414e-01,-2.561213480994805614e-01,2.547632491718444803e-02
1.429999999999999938e+00,2.323745094943030498e+00,2.116827799620907002e-01,-2.559061043473054853e-01,1.757046784751385704e-02
1.439999999999999947e+00,2.325849130365845507e+00,2.091244655746657688e-01,-2.557699794478661692e-01,9.652865421769119686e-03
1.449999999999999956e+00,2.327927588131430969e+00,2.065671163759067730e-01,-2.557130815245686750e-01,1.725383775468623815e-03
1.459999999999999964e+00,2.329980473928677576e+00,2.040099396331996051e-01,-2.557355000360765906e-01,-6.210110328412964814e-03
1.469999999999999973e+00,2.332007785514989440e+00,2.014521418126895835e-01,-2.558373057715357946e-01,-1.415174979918332882e-02
1.479999999999999982e+00,2.334009512709203094e+00,1.988929287659881029e-01,-2.560185508487948791e-01,-2.209766751802572440e-02
1.489999999999999991e+00,2.335985637386375657e+00,1.963315059168819765e-01,-2.562792687156213445e-01,-3.004599663740459975e-02
1.500000000000000000e+00,2.337936133474442624e+00,1.937670784480157171e-01,-2.566194741539105650e-01,-3.799487088024160186e-02
1.510000000000000009e+00,2.339860966952736820e+00,1.911988514875167244e-01,-2.570391632868851417e-01,-4.594242483882001599e-02
1.520000000000000018e+00,2.341760095852376988e+00,1.886260302955335699e-01,-2.575383135892816422e-01,-5.388679427337550454e-02
1.530000000000000027e+00,2.343633470258520202e+00,1.860478204506575139e-01,-2.581168839005216764e-01,-6.182611641033144978e-02
1.540000000000000036e+00,2.345481032314479464e+00,1.834634280361973346e-01,-2.587748144408634765e-01,-6.975853024013699277e-02
1.550000000000000044e+00,2.347302716227697594e+00,1.808720598262778534e-01,-2.595120268305293743e-01,-7.768217681466610403e-02
1.560000000000000053e+00,2.349098448277588957e+00,1.782729234717322919e-01,-2.603284241118051234e-01,-8.559519954413594145e-02
1.570000000000000062e+00,2.350868146825233929e+00,1.756652276857585959e-01,-2.612238907741058491e-01,-9.349574449350304961e-02
1.580000000000000071e+00,2.352611722324928767e+00,1.730481824293106929e-01,-2.621982927820030174e-01,-1.013819606782959126e-01
1.590000000000000080e+00,2.354329077337589116e+00,1.704209990961943755e-01,-2.632514776062069850e-01,-1.092520003598425188e-01
1.600000000000000089e+00,2.356020106546004023e+00,1.677828906978387213e-01,-2.643832742574980799e-01,-1.171040193398515811e-01
1.610000000000000098e+00,2.357684696771932931e+00,1.651330720477133807e-01,-2.655934933236011042e-01,-1.249361772543065158e-01
1.620000000000000107e+00,2.359322726995047415e+00,1.624707599453626694e-01,-2.668819270089939910e-01,-1.327466378666309621e-01
1.630000000000000115e+00,2.360934068373711003e+00,1.597951733600267155e-01,-2.682483491776451734e-01,-1.405335693600849034e-01
1.640000000000000124e+00,2.362518584267590427e+00,1.571055336138207359e-01,-2.696925153986704515e-01,-1.482951446293509778e-01
1.650000000000000133e+00,2.364076130262100950e+00,1.544010645644431079e-01,-2.712141629949016974e-01,-1.560295415712698863e-01
1.660000000000000142e+00,2.365606554194672029e+00,1.516809927873831454e-01,-2.728130110943584596e-01,-1.637349433746848049e-01
1.669999999999999929e+00,2.367109696182833734e+00,1.489445477576000487e-01,-2.744887606846133643e-01,-1.714095388093541672e-01
1.679999999999999938e+00,2.368585388654119050e+00,1.461909620306433288e-01,-2.762410946700415981e-01,-1.790515225138927524e-01
1.689999999999999947e+00,2.370033456377771408e+00,1.434194714231866175e-01,-2.780696779319453693e-01,-1.866590952827010819e-01
1.699999999999999956e+00,2.371453716498257425e+00,1.406293151929458030e-01,-2.799741573915417447e-01,-1.942304643518431850e-01
1.709999999999999964e+00,2.372845978570573333e+00,1.378197362179530983e-01,-2.819541620758042599e-01,-2.017638436838331273e-01
1.719999999999999973e+00,2.374210044597341973e+00,1.349899811751583689e-01,-2.840093031861468664e-01,-2.092574542512903313e-01
1.729999999999999982e+00,2.375545709067691913e+00,1.321393007183294943e-01,-2.861391741699381153e-01,-2.167095243194250842e-01
1.739999999999999991e+00,2.376852758997912929e+00,1.292669496552235342e-01,-2.883433507948345853e-01,-2.241182897273142904e-01
1.750000000000000000e+00,2.378130973973877182e+00,1.263721871240004457e-01,-2.906213912259208998e-01,-2.314819941679289728e-01
1.760000000000000009e+00,2.379380126195223877e+00,1.234542767688514703e-01,-2.929728361056432862e-01,-2.387988894668744699e-01
1.770000000000000018e+00,2.380599980521292292e+00,1.205124869148142819e-01,-2.953972086365242999e-01,-2.460672358598047782e-01
1.780000000000000027e+00,2.381790294518802753e+00,1.175460907417470308e-01,-2.978940146666445021e-01,-2.532853022684726785e-01
1.790000000000000036e+00,2.382950818511269553e+00,1.145543664574339565e-01,-3.004627427778781557e-01,-2.604513665753773188e-01
1.800000000000000044e+00,2.384081295630144037e+00,1.115365974697947599e-01,-3.031028643768677311e-01,-2.675637158969715323e-01
1.810000000000000053e+00,2.385181461867670549e+00,1.084920725581707546e-01,-3.058138337887235103e-01,-2.746206468553905045e-01
1.820000000000000062e+00,2.386251046131454778e+00,1.054200860436603354e-01,-3.085950883534326894e-01,-2.816204658486652912e-01
1.830000000000000071e+00,2.387289770300729419e+00,1.023199379584769780e-01,-3.114460485249628818e-01,-2.885614893193825248e-01
1.840000000000000080e+00,2.388297349284306481e+00,9.919093421430270896e-02,-3.143661179730446453e-01,-2.954420440217543353e-01
1.850000000000000089e+00,2.389273491080210032e+00,9.603238676961044218e-02,-3.173546836876159905e-01,-3.022604672870611298e-01
1.860000000000000098e+00,2.390217896836977385e+00,9.284361379592867558e-02,-3.204111160859136609e-01,-3.090151072874305349e-01
1.870000000000000107e+00,2.391130260916614514e+00,8.962393984302206851e-02,-3.235347691221933109e-01,-3.157043232979163672e-01
1.880000000000000115e+00,2.392010270959201712e+00,8.637269600296172689e-02,-3.267249804000619817e-01,-3.223264859568409912e-01
1.890000000000000124e+00,2.392857607949129939e+00,8.308922007305924451e-02,-3.299810712874051699e-01,-3.288799775243664292e-01
1.900000000000000133e+00,2.393671946282966978e+00,7.977285671763847952e-02,-3.333023470338905558e-01,-3.353631921392566384e-01
1.910000000000000142e+00,2.394452953838926312e+00,7.642295762861961439e-02,-3.366880968910301308e-01,-3.417745360737978189e-01
1.919999999999999929e+00,2.395200292047945378e+00,7.303888168488972821e-02,-3.401375942347822923e-01,-3.481124279868397231e-01
1.929999999999999938e+00,2.395913615966344334e+00,6.961999511043481803e-02,-3.436500966906748111e-01,-3.543752991749242742e-01
1.939999999999999947e+00,2.396592574350064453e+00,6.616567163120810890e-02,-3.472248462614290765e-01,-3.605615938214669081e-01
1.949999999999999956e+00,2.397236809730464380e+00,6.267529263070957535e-02,-3.508610694570667987e-01,-3.666697692439556122e-01
1.959999999999999964e+00,2.397845958491670260e+00,5.914824730425212451e-02,-3.545579774274781326e-01,-3.726982961391349658e-01
1.969999999999999973e+00,2.398419650949458415e+00,5.558393281188993978e-02,-3.583147660974317916e-01,-3.786456588261398193e-01
1.979999999999999982e+00,2.398957511431662581e+00,5.198175442998449053e-02,-3.621306163040059478e-01,-3.845103554875472507e-01
1.989999999999999991e+00,2.399459158360087496e+00,4.834112570138428960e-02,-3.660046939364189345e-01,-3.902908984083116040e-01
2.000000000000000000e+00,2.399924204333921285e+00,4.466146858419438315e-02,-3.699361500782391565e-01,-3.959858142125515235e-01
2.010000000000000231e+00,2.400352256214624003e+00,4.094221359911200120e-02,-3.739241211519512276e-01,-4.015936440981556221e-01
2.020000000000000018e+00,2.400742915212283890e+00,3.718279997530478387e-02,-3.779677290658576827e-01,-4.071129440691747536e-01
2.030000000000000249e+00,2.401095776973426688e+00,3.338267579480844877e-02,-3.820660813632931752e-01,-4.125422851659691359e-01
2.040000000000000036e+00,2.401410431670258916e+00,2.954129813542084176e-02,-3.862182713741289519e-01,-4.178802536930787959e-01
2.049999999999999822e+00,2.401686464091335793e+00,2.565813321206958375e-02,-3.904233783685442938e-01,-4.231254514447863602e-01
2.060000000000000053e+00,2.401923453733629810e+00,2.173265651663074810e-02,-3.946804677130421046e-01,-4.282764959283406059e-01
2.069999999999999840e+00,2.402120974895994632e+00,1.776435295617629501e-02,-3.989885910286847248e-01,-4.333320205848107398e-01
2.080000000000000071e+00,2.402278596774001684e+00,1.375271698962811720e-02,-4.033467863515267093e-01,-4.382906750075414304e-01
2.089999999999999858e+00,2.402395883556134759e+00,9.697252762796881170e-03,-4.077540782952194243e-01,-4.431511251581782829e-01
2.100000000000000089e+00,2.402472394521327104e+00,5.597474241784064844e-03,-4.122094782157640913e-01,-4.479120535802339487e-01
2.109999999999999876e+00,2.402507684137825006e+00,1.452905344725830342e-03,-4.167119843783880784e-01,-4.525721596101667243e-01
2.120000000000000107e+00,2.402501302163359664e+00,-2.736919928142384981e-03,-4.212605821265192341e-01,-4.571301595859416644e-01
2.129999999999999893e+00,2.402452793746611803e+00,-6.972457366121403641e-03,-4.258542440528328976e-01,-4.615847870530466190e-01
2.140000000000000124e+00,2.402361699529949934e+00,-1.125415242140456913e-02,-4.304919301723468816e-01,-4.659347929679339972e-01
2.149999999999999911e+00,2.402227555753428945e+00,-1.558244008417509346e-02,-4.351725880975373939e-01,-4.701789458988620551e-01
2.160000000000000142e+00,2.402049894360024584e+00,-1.995774475946454629e-02,-4.398951532154503075e-01,-4.743160322241067872e-01
2.169999999999999929e+00,2.401828243102096749e+00,-2.438048014579234646e-02,-4.446585488667813002e-01,-4.783448563275182197e-01
2.180000000000000160e+00,2.401562125649052692e+00,-2.885104911560576468e-02,-4.494616865268983297e-01,-4.822642407913940721e-01
2.189999999999999947e+00,2.401251061696196842e+00,-3.336984359753977780e-02,-4.543034659887792981e-01,-4.860730265866453070e-01
2.200000000000000178e+00,2.400894567074750796e+00,-3.793724446051570387e-02,-4.591827755478374296e-01,-4.897700732602260354e-01
2.209999999999999964e+00,2.400492153863023059e+00,-4.255362139969752489e-02,-4.640984921886074366e-01,-4.933542591198039617e-01
2.220000000000000195e+00,2.400043330498706773e+00,-4.721933282432413254e-02,-4.690494817732646093e-01,-4.968244814156455025e-01
2.229999999999999982e+00,2.399547601892294768e+00,-5.193472574743589892e-02,-4.740345992319482393e-01,-5.001796565196906519e-01
2.240000000000000213e+00,2.399004469541583084e+00,-5.670013567751337746e-02,-4.790526887548622326e-01,-5.034187201017927826e-01
2.250000000000000000e+00,2.398413431647250071e+00,-6.151588651204569630e-02,-4.841025839861233249e-01,-5.065406273031015649e-01
2.260000000000000231e+00,2.397773983229492423e+00,-6.638229043304619270e-02,-4.891831082193290325e-01,-5.095443529065625254e-01
