t,x1,x2,x3,x4
5.700000000000000622e-01,-1.244845139751556085e+00,1.392758873798057628e+00,7.434513985867091668e-01,-7.168286060345293587e-01
5.799999999999999600e-01,-1.230880497915080474e+00,1.400157318623128866e+00,7.362148197227510460e-01,-7.304841813838123254e-01
5.899999999999999689e-01,-1.216842235735226652e+00,1.407482715161793019e+00,7.288417729168193970e-01,-7.441218428116440631e-01
5.999999999999999778e-01,-1.202731090515269941e+00,1.414733699665464028e+00,7.213324478538105655e-01,-7.577394807863317983e-01
6.099999999999999867e-01,-1.188547813186136226e+00,1.421908910387923219e+00,7.136870553260441508e-01,-7.713349834048826015e-01
6.199999999999999956e-01,-1.174293168285321265e+00,1.429006987796507477e+00,7.059058272554795677e-01,-7.849062366922558986e-01
6.300000000000000044e-01,-1.159967933933699458e+00,1.436026574783503929e+00,6.979890167129382261e-01,-7.984511249011498890e-01
6.400000000000000133e-01,-1.145572901810216315e+00,1.442966316877722033e+00,6.899368979343251107e-01,-8.119675308122804580e-01
6.500000000000000222e-01,-1.131108877124464174e+00,1.449824862456213559e+00,6.817497663338452085e-01,-8.254533360351147264e-01
6.600000000000000311e-01,-1.116576678587141380e+00,1.456600862956109133e+00,6.734279385142105667e-01,-8.389064213090163813e-01
6.700000000000000400e-01,-1.101977138378391397e+00,1.463292973086540716e+00,6.649717522738343156e-01,-8.523246668047633756e-01
6.800000000000000488e-01,-1.087311102114023376e+00,1.469899851040623595e+00,6.563815666110072167e-01,-8.657059524263972516e-01
6.900000000000000577e-01,-1.072579428809612212e+00,1.476420158707462793e+00,6.476577617250542929e-01,-8.790481581133631206e-01
7.000000000000000666e-01,-1.057782990842477622e+00,1.482852561884155707e+00,6.388007390144697650e-01,-8.923491641428997756e-01
7.099999999999999645e-01,-1.042922673911546028e+00,1.489195730487763214e+00,6.298109210720256312e-01,-9.056068514326399699e-01
7.199999999999999734e-01,-1.027999376995090142e+00,1.495448338767214613e+00,6.206887516768542223e-01,-9.188191018433782276e-01
7.299999999999999822e-01,-1.013014012306351130e+00,1.501609065515119745e+00,6.114346957835021801e-01,-9.319837984819678844e-01
7.399999999999999911e-01,-9.979675052470438068e-01,1.507676594279454774e+00,6.020492395079548587e-01,-9.450988260043045042e-01
7.500000000000000000e-01,-9.828607943587449602e-01,1.513649613575094310e+00,5.925328901106308166e-01,-9.581620709183550355e-01
7.600000000000000089e-01,-9.676948312721669332e-01,1.519526817095159243e+00,5.828861759763460659e-01,-9.711714218871940751e-01
7.700000000000000178e-01,-9.524705806543201092e-01,1.525306903922146295e+00,5.731096465912475235e-01,-9.841247700320027159e-01
7.800000000000000266e-01,-9.371890201535642007e-01,1.530988578738814665e+00,5.632038725167178850e-01,-9.970200092349931209e-01
7.900000000000000355e-01,-9.218511403425517781e-01,1.536570552038794002e+00,5.531694453602505890e-01,-1.009855036442214082e+00
8.000000000000000444e-01,-9.064579446590685929e-01,1.542051540336888404e+00,5.430069777432982026e-01,-1.022627751966199927e+00
8.100000000000000533e-01,-8.910104493447711382e-01,1.547430266379042463e+00,5.327171032660951155e-01,-1.035336059788420693e+00
8.200000000000000622e-01,-8.755096833818274416e-01,1.552705459351939821e+00,5.223004764694568758e-01,-1.047977867861491719e+00
8.300000000000000711e-01,-8.599566884274625345e-01,1.557875855092206718e+00,5.117577727935589404e-01,-1.060551088411103349e+00
8.399999999999999689e-01,-8.443525187464154813e-01,1.562940196295185435e+00,5.010896885336975082e-01,-1.073053638237630780e+00
8.499999999999999778e-01,-8.286982411413099658e-01,1.567897232723252543e+00,4.902969407930360957e-01,-1.085483439017379759e+00
8.599999999999999867e-01,-8.129949348809443199e-01,1.572745721413649100e+00,4.793802674323415780e-01,-1.097838417603431482e+00
8.699999999999999956e-01,-7.972436916265058793e-01,1.577484426885791935e+00,4.683404270167141892e-01,-1.110116506326044084e+00
8.800000000000000044e-01,-7.814456153557147733e-01,1.582112121348038691e+00,4.571781987593154795e-01,-1.122315643292570053e+00
8.900000000000000133e-01,-7.656018222849035881e-01,1.586627584903874677e+00,4.458943824621002250e-01,-1.134433772686849862e+00
9.000000000000000222e-01,-7.497134407890371222e-01,1.591029605757491527e+00,4.344897984535566193e-01,-1.146468845068040476e+00
9.100000000000000311e-01,-7.337816113196804491e-01,1.595316980418729269e+00,4.229652875234616860e-01,-1.158418817668838807e+00
9.200000000000000400e-01,-7.178074863209198408e-01,1.599488513907350029e+00,4.113217108546572964e-01,-1.170281654693060336e+00
9.300000000000000488e-01,-7.017922301432460985e-01,1.603543019956616078e+00,3.995599499518538988e-01,-1.182055327612532070e+00
9.400000000000000577e-01,-6.857370189554036211e-01,1.607479321216139123e+00,3.876809065674689525e-01,-1.193737815463259411e+00
9.500000000000000666e-01,-6.696430406542165370e-01,1.611296249453974871e+00,3.756855026245076723e-01,-1.205327105140825861e+00
9.599999999999999645e-01,-6.535114947723963397e-01,1.614992645757931111e+00,3.635746801364930780e-01,-1.216821191694990034e+00
9.699999999999999734e-01,-6.373435923843422390e-01,1.618567360736059113e+00,3.513494011244552295e-01,-1.228218078623434240e+00
9.799999999999999822e-01,-6.211405560099385603e-01,1.622019254716303482e+00,3.390106475309867529e-01,-1.239515778164627990e+00
9.899999999999999911e-01,-6.049036195163619567e-01,1.625347197945273825e+00,3.265594211313743722e-01,-1.250712311589768033e+00
1.000000000000000000e+00,-5.886340280179045426e-01,1.628550070786116466e+00,3.139967434418160508e-01,-1.261805709493751593e+00
1.010000000000000009e+00,-5.723330377738229391e-01,1.631626763915452027e+00,3.013236556247331777e-01,-1.272794012085146864e+00
1.020000000000000018e+00,-5.560019160842225583e-01,1.634576178519352663e+00,2.885412183911883477e-01,-1.283675269475118563e+00
1.030000000000000027e+00,-5.396419411839876723e-01,1.637397226488327640e+00,2.756505119004193372e-01,-1.294447541965272785e+00
1.040000000000000036e+00,-5.232544021347663721e-01,1.640088830611291515e+00,2.626526356564999332e-01,-1.305108900334378763e+00
1.050000000000000044e+00,-5.068405987150207404e-01,1.642649924768483816e+00,2.495487084021396074e-01,-1.315657426123930662e+00
1.060000000000000053e+00,-4.904018413081535077e-01,1.645079454123311802e+00,2.363398680096335802e-01,-1.326091211922509006e+00
1.070000000000000062e+00,-4.739394507887219055e-01,1.647376375313090557e+00,2.230272713689748776e-01,-1.336408361648905530e+00
1.080000000000000071e+00,-4.574547584067494843e-01,1.649539656638647100e+00,2.096120942731421743e-01,-1.346606990833970841e+00
1.090000000000000080e+00,-4.409491056701478340e-01,1.651568278252766531e+00,1.960955313005754430e-01,-1.356685226901147345e+00
1.100000000000000089e+00,-4.244238442252596943e-01,1.653461232347446463e+00,1.824787956948527579e-01,-1.366641209445648819e+00
1.110000000000000098e+00,-4.078803357355353931e-01,1.655217523339934882e+00,1.687631192415826875e-01,-1.376473090512250419e+00
1.120000000000000107e+00,-3.913199517583557108e-01,1.656836168057524317e+00,1.549497521425254321e-01,-1.386179034871648730e+00
1.130000000000000115e+00,-3.747440736200124412e-01,1.658316195921072156e+00,1.410399628869580813e-01,-1.395757220295355649e+00
1.140000000000000124e+00,-3.581540922888607481e-01,1.659656649127219996e+00,1.270350381202980661e-01,-1.405205837829089255e+00
1.150000000000000133e+00,-3.415514082466555301e-01,1.660856582829289163e+00,1.129362825100006795e-01,-1.414523092064607690e+00
1.159999999999999920e+00,-3.249374313580857820e-01,1.661915065316816875e+00,9.874501860874669579e-02,-1.423707201409748047e+00
1.169999999999999929e+00,-3.083135807385207761e-01,1.662831178193715065e+00,8.446258671494982773e-02,-1.432756398353011162e+00
1.179999999999999938e+00,-2.916812846199809406e-01,1.663604016555018106e+00,7.009034473084169159e-02,-1.441668929658694864e+00
1.189999999999999947e+00,-2.750419802153491466e-01,1.664232689162207679e+00,5.562966802247430731e-02,-1.450443055340493670e+00
1.199999999999999956e+00,-2.583971135808351693e-01,1.664716318617262214e+00,4.108194936051210583e-02,-1.459077025304823083e+00
1.209999999999999964e+00,-2.417481394766987368e-01,1.665054041538643004e+00,2.644860040327809067e-02,-1.467568640905834165e+00
1.219999999999999973e+00,-2.250965212260656045e-01,1.665245008799401516e+00,1.173108169813467938e-02,-1.475907199365777300e+00
1.229999999999999982e+00,-2.084437305685198916e-01,1.665288386900144024e+00,-3.068678139253825515e-03,-1.483979428682924429e+00
1.239999999999999991e+00,-1.917912474633301778e-01,1.665183696631741928e+00,-1.784929956458224110e-02,-1.472106294236660062e+00
1.250000000000000000e+00,-1.751405483130400176e-01,1.664931797993470131e+00,-3.251023210086204096e-02,-1.460059672450611856e+00
1.260000000000000009e+00,-1.584930991879890949e-01,1.664533894521791124e+00,-4.705008057315249875e-02,-1.447890691314286604e+00
1.270000000000000018e+00,-1.418503540619150682e-01,1.663991202972313621e+00,-6.146765730706372360e-02,-1.435605766931670413e+00
1.280000000000000027e+00,-1.252137546826851133e-01,1.663304951810760990e+00,-7.576181615828496418e-02,-1.423207517969774294e+00
1.290000000000000036e+00,-1.085847304566384119e-01,1.662476380841682699e+00,-8.993143597092503883e-02,-1.410698361378338372e+00
1.300000000000000044e+00,-9.196469833641368608e-02,1.661506740960677408e+00,-1.039754197269163877e-01,-1.398080709802419053e+00
1.310000000000000053e+00,-7.535506271124489674e-02,1.660397293912802663e+00,-1.178926945649091118e-01,-1.385356981998334236e+00
1.320000000000000062e+00,-5.875721529967545265e-02,1.659149312050683722e+00,-1.316822118431382471e-01,-1.372529603073413540e+00
1.330000000000000071e+00,-4.217253504469460623e-02,1.657764078092004212e+00,-1.453429472013326729e-01,-1.359601004159331605e+00
1.340000000000000080e+00,-2.560238801130199429e-02,1.656242884876397481e+00,-1.588739006191654535e-01,-1.346573622053082619e+00
1.350000000000000089e+00,-9.048127286505985162e-03,1.654587035121767524e+00,-1.722740964711023670e-01,-1.333449898856052140e+00
1.360000000000000098e+00,7.488907118238331828e-03,1.652797841180084548e+00,-1.855425835776407795e-01,-1.320232281613006986e+00
1.370000000000000107e+00,2.400738836214668867e-02,1.650876624792681380e+00,-1.986784352529386566e-01,-1.306923221951161951e+00
1.380000000000000115e+00,4.050600286777386594e-02,1.648824716845094684e+00,-2.116807493488348790e-01,-1.293525175719373532e+00
1.390000000000000124e+00,5.698345041122809818e-02,1.646643457121482967e+00,-2.245486482952622764e-01,-1.280040602627513069e+00
1.400000000000000133e+00,7.343844420992774735e-02,1.644334194058658660e+00,-2.372812791370556562e-01,-1.266471965886066364e+00
1.409999999999999920e+00,8.986971100789650779e-02,1.641898284499769822e+00,-2.498778135671569367e-01,-1.252821731846005981e+00
1.419999999999999929e+00,1.062759911585938744e-01,1.639337093447668314e+00,-2.623374479562206596e-01,-1.239092369638987279e+00
1.429999999999999938e+00,1.226560387052778034e-01,1.636651993817999529e+00,-2.746594033786235456e-01,-1.225286350817914816e+00
1.439999999999999947e+00,1.390086214588970581e-01,1.633844366192050090e+00,-2.868429256348812295e-01,-1.211406148997925092e+00
1.449999999999999956e+00,1.553325210735109763e-01,1.630915598569389280e+00,-2.988872852704774763e-01,-1.197454239497837136e+00
1.459999999999999964e+00,1.716265331192347865e-01,1.627867086120339923e+00,-3.107917775911104852e-01,-1.183433098982114240e+00
1.469999999999999973e+00,1.878894671527087668e-01,1.624700230938315837e+00,-3.225557226743612227e-01,-1.169345205103387020e+00
1.479999999999999982e+00,2.041201467850906892e-01,1.621416441792058460e+00,-3.341784653777903902e-01,-1.155193036145585106e+00
1.489999999999999991e+00,2.203174097475696924e-01,1.618017133877811764e+00,-3.456593753434696326e-01,-1.140979070667721418e+00
1.500000000000000000e+00,2.364801079544021911e-01,1.614503728571469621e+00,-3.569978469989544267e-01,-1.126705787148381210e+00
1.510000000000000009e+00,2.526071075634691021e-01,1.610877653180730951e+00,-3.681932995547048670e-01,-1.112375663630956302e+00
1.520000000000000018e+00,2.686972890343547471e-01,1.607140340697297720e+00,-3.792451769979636733e-01,-1.097991177369677995e+00
1.530000000000000027e+00,2.847495471839482928e-01,1.603293229549152876e+00,-3.901529480830978613e-01,-1.083554804476488664e+00
1.540000000000000036e+00,3.007627912395682834e-01,1.599337763352952413e+00,-4.009161063184140117e-01,-1.069069019568803292e+00
1.550000000000000044e+00,3.167359448896119867e-01,1.595275390666565762e+00,-4.115341699494557415e-01,-1.054536295418204261e+00
1.560000000000000053e+00,3.326679463317309127e-01,1.591107564741802483e+00,-4.220066819387927048e-01,-1.039959102600115592e+00
1.570000000000000062e+00,3.485577483185349212e-01,1.586835743277357214e+00,-4.323332099423118913e-01,-1.025339909144503903e+00
1.580000000000000071e+00,3.644043182008265269e-01,1.582461388172008876e+00,-4.425133462820204922e-01,-1.010681180187649852e+00
1.590000000000000080e+00,3.802066379683691211e-01,1.577985965278111413e+00,-4.525467079153732142e-01,-9.959853776250355839e-01
1.600000000000000089e+00,3.959637042881914981e-01,1.573410944155405833e+00,-4.624329364011328658e-01,-9.812549597653952294e-01
1.610000000000000098e+00,4.116745285404322385e-01,1.568737797825192848e+00,-4.721716978617785387e-01,-9.664923809859704562e-01
1.620000000000000107e+00,4.273381368517275569e-01,1.563968002524898093e+00,-4.817626829424718760e-01,-9.517000913890178992e-01
1.630000000000000115e+00,4.429535701261475000e-01,1.559103037463064556e+00,-4.912056067665953596e-01,-9.368805364596118901e-01
1.640000000000000124e+00,4.585198840736837700e-01,1.554144384574806637e+00,-5.005002088878749422e-01,-9.220361567247870038e-01
1.650000000000000133e+00,4.740361492362946683e-01,1.549093528277760923e+00,-5.096462532391010658e-01,-9.071693874140644986e-01
1.660000000000000142e+00,4.895014510115124895e-01,1.543951955228565653e+00,-5.186435280774619461e-01,-8.922826581214061692e-01
1.669999999999999929e+00,5.049148896736178616e-01,1.538721154079904174e+00,-5.274918459265042214e-01,-8.773783924686390234e-01
1.679999999999999938e+00,5.202755803923885258e-01,1.533402615238145472e+00,-5.361910435147345666e-01,-8.624590077703944146e-01
1.689999999999999947e+00,5.355826532494263326e-01,1.527997830621615760e+00,-5.447409817108792573e-01,-8.475269147006039283e-01
1.699999999999999956e+00,5.508352532520710554e-01,1.522508293419533754e+00,-5.531415454558158418e-01,-8.325845169605959883e-01
1.709999999999999964e+00,5.660325403449074644e-01,1.516935497851643611e+00,-5.613926436911947926e-01,-8.176342109488330401e-01
1.719999999999999973e+00,5.811736894188708202e-01,1.511280938928576845e+00,-5.694942092847666837e-01,-8.026783854323357170e-01
1.729999999999999982e+00,5.962578903179615031e-01,1.505546112212979626e+00,-5.774461989524313221e-01,-7.877194212198307399e-01
1.739999999999999991e+00,6.112843478435735500e-01,1.499732513581433668e+00,-5.852485931770283756e-01,-7.727596908366684003e-01
1.750000000000000000e+00,6.262522817564472044e-01,1.493841638987207121e+00,-5.929013961238859265e-01,-7.578015582015491525e-01
1.760000000000000009e+00,6.411609267762534703e-01,1.487874984223864550e+00,-6.004046355531447166e-01,-7.428473783050992818e-01
1.770000000000000018e+00,6.560095325788179998e-01,1.481834044689771535e+00,-6.077583627288786206e-01,-7.278994968903388374e-01
1.780000000000000027e+00,6.707973637909965259e-01,1.475720315153522089e+00,-6.149626523250282251e-01,-7.129602501350804644e-01
1.790000000000000036e+00,6.855236999832071687e-01,1.469535289520324639e+00,-6.220176023281700495e-01,-6.980319643362992155e-01
1.800000000000000044e+00,7.001878356596332731e-01,1.463280460599373667e+00,-6.289233339371376186e-01,-6.831169555965140860e-01
1.810000000000000053e+00,7.147890802461042137e-01,1.456957319872242973e+00,-6.356799914595171463e-01,-6.682175295122205760e-01
1.820000000000000062e+00,7.293267580756653823e-01,1.450567357262328327e+00,-6.422877422050384810e-01,-6.533359808644118027e-01
1.830000000000000071e+00,7.438002083718483481e-01,1.444112060905371919e+00,-6.487467763758817396e-01,-6.384745933112295768e-01
1.840000000000000080e+00,7.582087852296510722e-01,1.437592916921099251e+00,-6.550573069539206150e-01,-6.236356390827816343e-01
1.850000000000000089e+00,7.725518575942411648e-01,1.431011409185998673e+00,-6.612195695849255594e-01,-6.088213786781649928e-01
1.860000000000000098e+00,7.868288092373921794e-01,1.424369019107273759e+00,-6.672338224597477163e-01,-5.940340605647311811e-01
1.870000000000000107e+00,8.010390387316651539e-01,1.417667225397999164e+00,-6.731003461925080256e-01,-5.792759208796326442e-01
1.880000000000000115e+00,8.151819594223487231e-01,1.410907503853509493e+00,-6.788194436958117084e-01,-5.645491831336867383e-01
1.890000000000000124e+00,8.292569993971684594e-01,1.404091327129050715e+00,-6.843914400530144437e-01,-5.498560579175937324e-01
1.900000000000000133e+00,8.432636014537799873e-01,1.397220164518723440e+00,-6.898166823875624409e-01,-5.351987426105455636e-01
1.910000000000000142e+00,8.572012230650574161e-01,1.390295481735747574e+00,-6.950955397294301674e-01,-5.205794210912610964e-01
1.919999999999999929e+00,8.710693363421915247e-01,1.383318740694076787e+00,-7.002284028786808223e-01,-5.060002634514836339e-01
1.929999999999999938e+00,8.848674279956110222e-01,1.376291399291391215e+00,-7.052156842661749803e-01,-4.914634257119764316e-01
1.939999999999999947e+00,8.985949992937406483e-01,1.369214911193498807e+00,-7.100578178114510530e-01,-4.769710495410501294e-01
1.949999999999999956e+00,9.122515660196101051e-01,1.362090725620169751e+00,-7.147552587778037703e-01,-4.625252619756572980e-01
1.959999999999999964e+00,9.258366584253292508e-01,1.354920287132436174e+00,-7.193084836245874358e-01,-4.481281751450882922e-01
1.969999999999999973e+00,9.393498211844433232e-01,1.347705035421380204e+00,-7.237179898567681624e-01,-4.337818859973013308e-01
1.979999999999999982e+00,9.527906133421832902e-01,1.340446405098443039e+00,-7.279842958717539503e-01,-4.194884760279212754e-01
1.989999999999999991e+00,9.661586082636280937e-01,1.333145825487276115e+00,-7.321079408035268132e-01,-4.052500110119388599e-01
2.000000000000000000e+00,9.794533935797922197e-01,1.325804720417167015e+00,-7.360894843641069274e-01,-3.910685407381443435e-01
2.010000000000000231e+00,9.926745711316555809e-01,1.318424508018061658e+00,-7.399295066823740052e-01,-3.769460987463258972e-01
2.020000000000000018e+00,1.005821756912152143e+00,1.311006600517214071e+00,-7.436286081402749826e-01,-3.628847020672661405e-01
2.030000000000000249e+00,1.018894581006133615e+00,1.303552404037483958e+00,-7.471874092064454409e-01,-3.488863509655669715e-01
2.040000000000000036e+00,1.031892687528322972e+00,1.296063318397313147e+00,-7.506065502672742973e-01,-3.349530286853343863e-01
2.049999999999999822e+00,1.044815734559278120e+00,1.288540736912403117e+00,-7.538866914554388510e-01,-3.210867011987530995e-01
2.060000000000000053e+00,1.057663394079379149e+00,1.280986046199119821e+00,-7.570285124759408291e-01,-3.072893169575813821e-01
2.069999999999999840e+00,1.070435351900860255e+00,1.273400625979650869e+00,-7.600327124296718528e-01,-2.935628066475957088e-01
2.080000000000000071e+00,1.083131307597900772e+00,1.265785848888938858e+00,-7.629000096345380788e-01,-2.799090829460141872e-01
2.089999999999999858e+00,1.095750974434794411e+00,1.258143080283415260e+00,-7.656311414441744345e-01,-2.663300402819276935e-01
2.100000000000000089e+00,1.108294079292216239e+00,1.250473678051560178e+00,-7.682268640642779811e-01,-2.528275545997673568e-01
2.109999999999999876e+00,1.120760362591602721e+00,1.242778992426309514e+00,-7.706879523665912668e-01,-2.394034831258353702e-01
2.120000000000000107e+00,1.133149578217667042e+00,1.235060365799334203e+00,-7.730151997005668685e-01,-2.260596641379274963e-01
2.129999999999999893e+00,1.145461493439064560e+00,1.227319132537214585e+00,-7.752094177027435418e-01,-2.127979167380735503e-01
2.140000000000000124e+00,1.157695888827231956e+00,1.219556618799531922e+00,-7.772714361038645103e-01,-1.996200406284231177e-01
2.149999999999999911e+00,1.169852558173415380e+00,1.211774142358899908e+00,-7.792021025337723117e-01,-1.865278158903016792e-01
2.160000000000000142e+00,1.181931308403908254e+00,1.203973012422958844e+00,-7.810022823241082879e-01,-1.735230027664636798e-01
2.169999999999999929e+00,1.193931959493521155e+00,1.196154529458352878e+00,-7.826728583088523594e-01,-1.606073414465669924e-01
2.180000000000000160e+00,1.205854344377298881e+00,1.188319985016712765e+00,-7.842147306227321701e-01,-1.477825518558938400e-01
2.189999999999999947e+00,1.217698308860509560e+00,1.180470661562665668e+00,-7.856288164975369082e-01,-1.350503334473426020e-01
2.200000000000000178e+00,1.229463711526922465e+00,1.172607832303890429e+00,-7.869160500563672223e-01,-1.224123649967135546e-01
2.209999999999999964e+00,1.241150423645397627e+00,1.164732761023242968e+00,-7.880773821058543183e-01,-1.098703044013127211e-01
2.220000000000000195e+00,1.252758329074807442e+00,1.156846701912967346e+00,-7.891137799263819863e-01,-9.742578848189606400e-02
2.229999999999999982e+00,1.264287324167309379e+00,1.148950899411015580e+00,-7.900262270603445325e-01,-8.508043278797673692e-02
2.240000000000000213e+00,1.275737317669994209e+00,1.141046588039494880e+00,-7.908157230984755870e-01,-7.283583140651689325e-02
