t,x1,x2,x3,x4
4.899999999999999911e-01,5.358011874580961287e-01,1.527931442339154566e+00,-5.448668437497699024e-01,-8.473267627956014847e-01
5.000000000000000000e-01,5.510531173181730802e-01,1.522440656528341263e+00,-5.532654048116329992e-01,-8.323841377002911823e-01
5.100000000000000089e-01,5.662497218825263134e-01,1.516866632389372471e+00,-5.615144982539341800e-01,-8.174336370269483787e-01
5.200000000000000178e-01,5.813901762425679465e-01,1.511210864952346800e+00,-5.696140572708844330e-01,-8.024776494465302168e-01
5.300000000000000266e-01,5.964736704429528524e-01,1.505474849796117454e+00,-5.775640389038614320e-01,-7.875185556672070764e-01
5.400000000000000355e-01,6.114994094858762219e-01,1.499660082810224004e+00,-5.853644239601542010e-01,-7.725587281093032610e-01
5.500000000000000444e-01,6.264666133329923614e-01,1.493768059957652605e+00,-5.930152169284680364e-01,-7.576005305820470159e-01
5.600000000000000533e-01,6.413745169049673844e-01,1.487800277038458185e+00,-6.005164458912037873e-01,-7.426463179621713984e-01
5.700000000000000622e-01,6.562223700786711245e-01,1.481758229454279263e+00,-6.078681624335345868e-01,-7.276984358744069681e-01
5.799999999999999600e-01,6.710094376820195938e-01,1.475643411973778907e+00,-6.150704415492959098e-01,-7.127592203739058219e-01
5.899999999999999689e-01,6.857349994864765375e-01,1.469457318499040488e+00,-6.221233815437102743e-01,-6.978309976306382723e-01
5.999999999999999778e-01,7.003983501972234071e-01,1.463201441832953975e+00,-6.290271039329656810e-01,-6.829160836158013614e-01
6.099999999999999867e-01,7.149987994410090808e-01,1.456877273447622079e+00,-6.357817533406681099e-01,-6.680167837902772909e-01
6.199999999999999956e-01,7.295356717516875422e-01,1.450486303253815779e+00,-6.423874973911900543e-01,-6.531353927951842886e-01
6.300000000000000044e-01,7.440083065534573992e-01,1.444030019371512985e+00,-6.488445265999339684e-01,-6.382741941445544409e-01
6.400000000000000133e-01,7.584160581418101232e-01,1.437509907901550310e+00,-6.551530542605336072e-01,-6.234354599201810121e-01
6.500000000000000222e-01,7.727582956622026655e-01,1.430927452698416591e+00,-6.613133163290156880e-01,-6.086214504686702220e-01
6.600000000000000311e-01,7.870344030864618867e-01,1.424284135144221475e+00,-6.673255713049421889e-01,-5.938344141007372290e-01
6.700000000000000400e-01,8.012437791869365666e-01,1.417581433923866596e+00,-6.731901001095572656e-01,-5.790765867927826216e-01
6.800000000000000488e-01,8.153858375084052090e-01,1.410820824801450213e+00,-6.789072059609619902e-01,-5.643501918907872783e-01
6.900000000000000577e-01,8.294600063377564059e-01,1.404003780397935053e+00,-6.844772142463390052e-01,-5.496574398165624542e-01
7.000000000000000666e-01,8.434657286714500879e-01,1.397131769970109127e+00,-6.899004723912525172e-01,-5.350005277763897338e-01
7.099999999999999645e-01,8.574024621807770918e-01,1.390206259190867044e+00,-6.951773497260456125e-01,-5.203816394720892635e-01
7.199999999999999734e-01,8.712696791749262593e-01,1.383228709930841793e+00,-7.003082373493617618e-01,-5.058029448145505702e-01
7.299999999999999822e-01,8.850668665618763864e-01,1.376200580041417876e+00,-7.052935479888134962e-01,-4.912665996397606594e-01
7.399999999999999911e-01,8.987935258071244604e-01,1.369123323139147752e+00,-7.101337158588237886e-01,-4.767747454273661978e-01
7.500000000000000000e-01,9.124491728902653920e-01,1.361998388391607584e+00,-7.148291965156661210e-01,-4.623295090218022541e-01
7.600000000000000089e-01,9.260333382594374552e-01,1.354827220304714919e+00,-7.193804667097292160e-01,-4.479330023560229024e-01
7.700000000000000178e-01,9.395455667836487557e-01,1.347611258511537180e+00,-7.237880242350315241e-01,-4.335873221778668296e-01
7.800000000000000266e-01,9.529854177029987161e-01,1.340351937562619833e+00,-7.280523877760128881e-01,-4.192945497790920295e-01
7.900000000000000355e-01,9.663524645768112320e-01,1.333050686717859312e+00,-7.321740967516306986e-01,-4.050567507271113366e-01
8.000000000000000444e-01,9.796462952296938198e-01,1.325708929739948694e+00,-7.361537111567855174e-01,-3.908759745994625501e-01
8.100000000000000533e-01,9.928665116955397441e-01,1.318328084689420976e+00,-7.399918114011070358e-01,-3.767542547210444570e-01
8.200000000000000622e-01,1.006012730159488111e+00,1.310909563721320170e+00,-7.436889981451253462e-01,-3.626936079041506722e-01
8.300000000000000711e-01,1.019084580897859471e+00,1.303454772883521962e+00,-7.472458921338563931e-01,-3.486960341913327710e-01
8.399999999999999689e-01,1.032081708216082250e+00,1.295965111916731027e+00,-7.506631340278312470e-01,-3.347635166011233010e-01
8.499999999999999778e-01,1.045003770384628883e+00,1.288441974056181882e+00,-7.539413842315961789e-01,-3.208980208766497588e-01
8.599999999999999867e-01,1.057850439572975754e+00,1.280886745835066121e+00,-7.570813227197141781e-01,-3.071014952371685092e-01
8.699999999999999956e-01,1.070621401781607807e+00,1.273300806889713144e+00,-7.600836488602958907e-01,-2.933758701325491214e-01
8.800000000000000044e-01,1.083316356772083600e+00,1.265685529766547024e+00,-7.629490812360908425e-01,-2.797230580007383227e-01
8.900000000000000133e-01,1.095935017995177674e+00,1.258042279730843926e+00,-7.656783574631674805e-01,-2.661449530282313791e-01
9.000000000000000222e-01,1.108477112517120666e+00,1.250372414577317404e+00,-7.682722340072143385e-01,-2.526434309135806022e-01
9.100000000000000311e-01,1.120942380943954930e+00,1.242677284442547991e+00,-7.707314859974904175e-01,-2.392203486339676555e-01
9.200000000000000400e-01,1.133330577344022316e+00,1.234958231619289526e+00,-7.730569070384574193e-01,-2.258775442148676094e-01
9.300000000000000488e-01,1.145641469168605875e+00,1.227216590372667504e+00,-7.752493090191240332e-01,-2.126168365028317242e-01
9.400000000000000577e-01,1.157874837170742133e+00,1.219453686758296795e+00,-7.773095219201333617e-01,-1.994400249414154391e-01
9.500000000000000666e-01,1.170030475322224817e+00,1.211670838442338249e+00,-7.792383936186261240e-01,-1.863488893502776300e-01
9.599999999999999645e-01,1.182108190728818897e+00,1.203869354523519730e+00,-7.810367896909103935e-01,-1.733451897074765324e-01
9.699999999999999734e-01,1.194107803543704716e+00,1.196050535357139344e+00,-7.827055932129703963e-01,-1.604306659349880315e-01
9.799999999999999822e-01,1.206029146879171066e+00,1.188215672381075505e+00,-7.842457045588469011e-01,-1.476070376874704659e-01
9.899999999999999911e-01,1.217872066716580992e+00,1.180366047943823160e+00,-7.856580411969215083e-01,-1.348760041443004543e-01
1.000000000000000000e+00,1.229636421814625402e+00,1.172502935134577262e+00,-7.869435374841373676e-01,-1.222392438049035301e-01
1.010000000000000009e+00,1.241322083615889582e+00,1.164627597615384369e+00,-7.881031444581906298e-01,-1.096984142874026930e-01
1.020000000000000018e+00,1.252928936151751493e+00,1.156741289455383459e+00,-7.891378296277241633e-01,-9.725515213060788311e-02
1.030000000000000027e+00,1.264456875945632053e+00,1.148845254967152396e+00,-7.900485767605587295e-01,-8.491107259936866991e-02
1.040000000000000036e+00,1.275905811914620047e+00,1.140940728545184468e+00,-7.908363856699937022e-01,-7.266776949331205104e-02
1.050000000000000044e+00,1.287275665269493441e+00,1.133028934506508767e+00,-7.915022719992134137e-01,-6.052681495898667302e-02
1.060000000000000053e+00,1.298566369413156174e+00,1.125111086933478166e+00,-7.920472670038308793e-01,-4.848975930543449053e-02
1.070000000000000062e+00,1.309777869837514208e+00,1.117188389518738889e+00,-7.924724173326049836e-01,-3.655813082321023033e-02
1.080000000000000071e+00,1.320910124018813248e+00,1.109262035412403868e+00,-7.927787848063648779e-01,-2.473343560686862633e-02
1.090000000000000080e+00,1.331963101311457676e+00,1.101333207071444331e+00,-7.929674461951777831e-01,-1.301715738093889990e-02
1.100000000000000089e+00,1.342936782840336019e+00,1.093403076111318928e+00,-7.930394929937922832e-01,-1.410757329405373101e-03
1.110000000000000098e+00,1.353831161391673366e+00,1.085472803159856392e+00,-7.929960311953954122e-01,1.008432607128715956e-02
1.120000000000000107e+00,1.364646241302433394e+00,1.077543537713410160e+00,-7.928381810637170624e-01,2.146667721568553538e-02
1.130000000000000115e+00,1.375382038348293756e+00,1.069616417995298052e+00,-7.925670769035173535e-01,3.273490352922009405e-02
1.140000000000000124e+00,1.386038579630218592e+00,1.061692570816546999e+00,-7.921838668294935992e-01,4.388763562451954842e-02
1.150000000000000133e+00,1.396615903459648589e+00,1.053773111438955468e+00,-7.916897125336413987e-01,5.492352745413213444e-02
1.159999999999999920e+00,1.407114059242332793e+00,1.045859143440489358e+00,-7.910857890511067136e-01,6.584125645963724571e-02
1.169999999999999929e+00,1.417533107360827715e+00,1.037951758583028239e+00,-7.903732845245655669e-01,7.663952371713200762e-02
1.179999999999999938e+00,1.427873119055685702e+00,1.030052036682474137e+00,-7.895533999671664471e-01,8.731705407907779104e-02
1.189999999999999947e+00,1.438134176305354561e+00,1.022161045481237096e+00,-7.886273490240723882e-01,9.787259631249220493e-02
1.199999999999999956e+00,1.448316371704815309e+00,1.014279840523113707e+00,-7.875963577326399179e-01,1.083049232334725442e-01
1.209999999999999964e+00,1.458419808342980240e+00,1.006409465030569717e+00,-7.864616642812710667e-01,1.186128318380374191e-01
1.219999999999999973e+00,1.468444599678877305e+00,9.985509497844411442e-01,-7.852245187669750770e-01,1.287951434292733677e-01
1.229999999999999982e+00,1.478390869416640774e+00,9.907053130060646806e-01,-7.838861829516775570e-01,1.388507037407741285e-01
1.239999999999999991e+00,1.488258751379337719e+00,9.828735602418529060e-01,-7.824479300173137197e-01,1.487783830563607634e-01
1.250000000000000000e+00,1.498048389381652523e+00,9.750566842503231024e-01,-7.809110443197431195e-01,1.585770763260710148e-01
1.260000000000000009e+00,1.507759937101452508e+00,9.672556648915938693e-01,-7.792768211415228574e-01,1.682457032784070994e-01
1.270000000000000018e+00,1.517393557950261984e+00,9.594714690193585360e-01,-7.775465664435777802e-01,1.777832085288314767e-01
1.280000000000000027e+00,1.526949424942668054e+00,9.517050503753473611e-01,-7.757215966158035325e-01,1.871885616845009037e-01
1.290000000000000036e+00,1.536427720564684352e+00,9.439573494862895098e-01,-7.738032382266420983e-01,1.964607574452292005e-01
1.300000000000000044e+00,1.545828636641095599e+00,9.362292935633836910e-01,-7.717928277716654684e-01,2.055988157006700123e-01
1.310000000000000053e+00,1.555152374201810073e+00,9.285217964042882244e-01,-7.696917114212081801e-01,2.146017816237111298e-01
1.320000000000000062e+00,1.564399143347245502e+00,9.208357582976385292e-01,-7.675012447670830351e-01,2.234687257600728727e-01
1.330000000000000071e+00,1.573569163112771285e+00,9.131720659301031384e-01,-7.652227925684207399e-01,2.321987441141028785e-01
1.340000000000000080e+00,1.582662661332234544e+00,9.055315922959842334e-01,-7.628577284966706618e-01,2.407909582307605489e-01
1.350000000000000089e+00,1.591679874500596004e+00,8.979151966093732451e-01,-7.604074348798005589e-01,2.492445152737853276e-01
1.360000000000000098e+00,1.600621047635698346e+00,8.903237242188676293e-01,-7.578733024457341427e-01,2.575585881000426181e-01
1.370000000000000107e+00,1.609486434139196120e+00,8.827580065248571417e-01,-7.552567300650635529e-01,2.657323753300424585e-01
1.380000000000000115e+00,1.618276295656670749e+00,8.752188608993869412e-01,-7.525591244930767143e-01,2.737651014146258999e-01
1.390000000000000124e+00,1.626990901936956835e+00,8.677070906086026270e-01,-7.497819001111363235e-01,2.816560166978153701e-01
1.400000000000000133e+00,1.635630530690706852e+00,8.602234847377855376e-01,-7.469264786674499890e-01,2.894043974758249149e-01
1.409999999999999920e+00,1.644195467448217540e+00,8.527688181189827521e-01,-7.439942890172691614e-01,2.970095460522278463e-01
1.419999999999999929e+00,1.652686005416547532e+00,8.453438512612377886e-01,-7.409867668625554904e-01,3.044707907892783560e-01
1.429999999999999938e+00,1.661102445335948419e+00,8.379493302834275514e-01,-7.379053544911537976e-01,3.117874861553854293e-01
1.439999999999999947e+00,1.669445095335639229e+00,8.305859868497091902e-01,-7.347515005155090817e-01,3.189590127687379484e-01
1.449999999999999956e+00,1.677714270788946083e+00,8.232545381075827562e-01,-7.315266596109667452e-01,3.259847774370789319e-01
1.459999999999999964e+00,1.685910294167837442e+00,8.159556866285717636e-01,-7.282322922536939025e-01,3.328642131936292436e-01
1.469999999999999973e+00,1.694033494896879377e+00,8.086901203515273195e-01,-7.248698644582611816e-01,3.395967793291604919e-01
1.479999999999999982e+00,1.702084209206634835e+00,8.014585125285570433e-01,-7.214408475149232114e-01,3.461819614202172879e-01
1.489999999999999991e+00,1.710062779986538217e+00,7.942615216735833261e-01,-7.179467177266353195e-01,3.526192713534904710e-01
1.500000000000000000e+00,1.717969556637266360e+00,7.870997915135318213e-01,-7.143889561458464099e-01,3.589082473463425238e-01
1.510000000000000009e+00,1.725804894922635668e+00,7.799739509421537154e-01,-7.107690483111057667e-01,3.650484539634870629e-01
1.520000000000000018e+00,1.733569156821050727e+00,7.728846139764820045e-01,-7.070884839835224200e-01,3.710394821298254597e-01
1.530000000000000027e+00,1.741262710376529910e+00,7.658323797159244384e-01,-7.033487568831142678e-01,3.768809491394433109e-01
1.540000000000000036e+00,1.748885929549336637e+00,7.588178323039928008e-01,-6.995513644250881402e-01,3.825724986607701439e-01
1.550000000000000044e+00,1.756439194066238274e+00,7.518415408926698573e-01,-6.956978074560857817e-01,3.881138007379075217e-01
1.560000000000000053e+00,1.763922889270425509e+00,7.449040596094135269e-01,-6.917895899904369372e-01,3.935045517881286536e-01
1.570000000000000062e+00,1.771337405971112000e+00,7.380059275267990548e-01,-6.878282189464560714e-01,3.987444745955558978e-01
1.580000000000000071e+00,1.778683140292845133e+00,7.311476686347969656e-01,-6.838152038828209101e-01,4.038333183010211491e-01
1.590000000000000080e+00,1.785960493524552106e+00,7.243297918156874626e-01,-6.797520567350727738e-01,4.087708583881156099e-01
1.600000000000000089e+00,1.793169871968348872e+00,7.175527908216080553e-01,-6.756402915522735642e-01,4.135568966654353251e-01
1.610000000000000098e+00,1.800311686788136800e+00,7.108171442547349672e-01,-6.714814242338611461e-01,4.181912612450297551e-01
1.620000000000000107e+00,1.807386353858016159e+00,7.041233155500935537e-01,-6.672769722667377668e-01,4.226738065170611014e-01
1.630000000000000115e+00,1.814394293610538167e+00,6.974717529609976152e-01,-6.630284544626321441e-01,4.270044131206828242e-01
1.640000000000000124e+00,1.821335930884827370e+00,6.908628895471127240e-01,-6.587373906957698644e-01,4.311829879111450659e-01
1.650000000000000133e+00,1.828211694774594998e+00,6.842971431651417857e-01,-6.544053016408936108e-01,4.352094639231374185e-01
1.660000000000000142e+00,1.835022018476075267e+00,6.777749164621278410e-01,-6.500337085116669744e-01,4.390838003303781378e-01
1.669999999999999929e+00,1.841767339135904624e+00,6.712965968713712206e-01,-6.456241327995023704e-01,4.428059824014592971e-01
1.679999999999999938e+00,1.848448097698975445e+00,6.648625566109560570e-01,-6.411780960128476980e-01,4.463760214519600367e-01
1.689999999999999947e+00,1.855064738756287746e+00,6.584731526848819350e-01,-6.366971194169727122e-01,4.497939547928374582e-01
1.699999999999999956e+00,1.861617710392824865e+00,6.521287268867933529e-01,-6.321827237742880801e-01,4.530598456751080416e-01
1.709999999999999964e+00,1.868107464035478449e+00,6.458296058063057732e-01,-6.276364290852364247e-01,4.561737832308311869e-01
1.719999999999999973e+00,1.874534454301051145e+00,6.395761008379171608e-01,-6.230597543297929919e-01,4.591358824104072034e-01
1.729999999999999982e+00,1.880899138844360996e+00,6.333685081925034543e-01,-6.184542172096109125e-01,4.619462839162036816e-01
1.739999999999999991e+00,1.887201978206472841e+00,6.272071089113875342e-01,-6.138213338908483641e-01,4.646051541325231793e-01
1.750000000000000000e+00,1.893443435663084706e+00,6.210921688829773579e-01,-6.091626187477147125e-01,4.671126850519262685e-01
1.760000000000000009e+00,1.899623977073091163e+00,6.150239388619648251e-01,-6.044795841067720499e-01,4.694690941979247079e-01
1.770000000000000018e+00,1.905744070727354300e+00,6.090026544910769335e-01,-5.997737399920261003e-01,4.716746245440600060e-01
1.780000000000000027e+00,1.911804187197702953e+00,6.030285363253728992e-01,-5.950465938708465741e-01,4.737295444293824209e-01
1.790000000000000036e+00,1.917804799186187070e+00,5.971017898590771367e-01,-5.902996504007490541e-01,4.756341474703464356e-01
1.800000000000000044e+00,1.923746381374615622e+00,5.912226055549405501e-01,-5.855344111770769411e-01,4.773887524691393103e-01
1.810000000000000053e+00,1.929629410274398049e+00,5.853911588761193663e-01,-5.807523744816164291e-01,4.789937033184594184e-01
1.820000000000000062e+00,1.935454364076719003e+00,5.796076103205640706e-01,-5.759550350321829271e-01,4.804493689027620751e-01
1.830000000000000071e+00,1.941221722503067904e+00,5.738721054579070113e-01,-5.711438837332116769e-01,4.817561429959899555e-01
1.840000000000000080e+00,1.946931966656150870e+00,5.681847749688386795e-01,-5.663204074273889832e-01,4.829144441558073653e-01
1.850000000000000089e+00,1.952585578871208538e+00,5.625457346869628950e-01,-5.614860886483580282e-01,4.839247156143563489e-01
1.860000000000000098e+00,1.958183042567765098e+00,5.569550856431186858e-01,-5.566424053745347988e-01,4.847874251655538425e-01
1.870000000000000107e+00,1.963724842101831847e+00,5.514129141121593136e-01,-5.517908307840685422e-01,4.855030650489500221e-01
1.880000000000000115e+00,1.969211462618591701e+00,5.459192916621748992e-01,-5.469328330109801684e-01,4.860721518301672206e-01
1.890000000000000124e+00,1.974643389905588187e+00,5.404742752061479916e-01,-5.420698749025133489e-01,4.864952262779405623e-01
1.900000000000000133e+00,1.980021110246442229e+00,5.350779070560294226e-01,-5.372034137777323970e-01,4.867728532377810224e-01
1.910000000000000142e+00,1.985345110275122282e+00,5.297302149792222359e-01,-5.323349011874004555e-01,4.869056215022820044e-01
1.919999999999999929e+00,1.990615876830791997e+00,5.244312122574589230e-01,-5.274657826751706358e-01,4.868941436780918064e-01
1.929999999999999938e+00,1.995833896813256736e+00,5.191808977480618648e-01,-5.225974975401247447e-01,4.867390560495738483e-01
1.939999999999999947e+00,2.000999657039036261e+00,5.139792559475703237e-01,-5.177314786006912417e-01,4.864410184391773084e-01
1.949999999999999956e+00,2.006113644098084681e+00,5.088262570577214428e-01,-5.128691519599767323e-01,4.860007140645417612e-01
1.959999999999999964e+00,2.011176344211182521e+00,5.037218570537710383e-01,-5.080119367725413060e-01,4.854188493923585757e-01
1.969999999999999973e+00,2.016188243088023135e+00,4.986659977551388123e-01,-5.031612450126528024e-01,4.846961539890136117e-01
1.979999999999999982e+00,2.021149825786015874e+00,4.936586068983636610e-01,-4.983184812440494826e-01,4.838333803680355261e-01
1.989999999999999991e+00,2.026061576569834433e+00,4.886995982123542581e-01,-4.934850423912450212e-01,4.828313038343739483e-01
2.000000000000000000e+00,2.030923978771722371e+00,4.837888714959177605e-01,-4.886623175124055751e-01,4.816907223255333936e-01
2.010000000000000231e+00,2.035737514652592672e+00,4.789263126975523699e-01,-4.838516875738320677e-01,4.804124562495879491e-01
2.020000000000000018e+00,2.040502665263931981e+00,4.741117939974868745e-01,-4.790545252260769438e-01,4.789973483201027116e-01
2.030000000000000249e+00,2.045219910310537070e+00,4.693451738919506289e-01,-4.742721945817276463e-01,4.774462633879888451e-01
2.040000000000000036e+00,2.049889728014104406e+00,4.646262972796572077e-01,-4.695060509948865701e-01,4.757600882703186262e-01
2.049999999999999822e+00,2.054512594977699447e+00,4.599549955504845244e-01,-4.647574408423778558e-01,4.739397315761270657e-01
2.060000000000000053e+00,2.059088986051117676e+00,4.553310866763345399e-01,-4.600277013067112786e-01,4.719861235292290846e-01
2.069999999999999840e+00,2.063619374197169343e+00,4.507543753041540757e-01,-4.553181601608327078e-01,4.699002157880787789e-01
2.080000000000000071e+00,2.068104230358905671e+00,4.462246528510990795e-01,-4.506301355546906140e-01,4.676829812626993599e-01
2.089999999999999858e+00,2.072544023327802520e+00,4.417416976018242458e-01,-4.459649358036478772e-01,4.653354139287130820e-01
2.100000000000000089e+00,2.076939219612932597e+00,4.373052748078790075e-01,-4.413238591787675968e-01,4.628585286384992448e-01
2.109999999999999876e+00,2.081290283311140854e+00,4.329151367891908575e-01,-4.367081936990016011e-01,4.602533609295102468e-01
2.120000000000000107e+00,2.085597675978241305e+00,4.285710230376180707e-01,-4.321192169253099680e-01,4.575209668297753884e-01
2.129999999999999893e+00,2.089861856501265880e+00,4.242726603225504545e-01,-4.275581957567392566e-01,4.546624226606220120e-01
2.140000000000000124e+00,2.094083280971774208e+00,4.200197627985400861e-01,-4.230263862284873166e-01,4.516788248366450098e-01
2.149999999999999911e+00,2.098262402560252315e+00,4.158120321149408882e-01,-4.185250333119824306e-01,4.485712896629552859e-01
2.160000000000000142e+00,2.102399671391617542e+00,4.116491575275375570e-01,-4.140553707170029352e-01,4.453409531297378710e-01
2.169999999999999929e+00,2.106495534421849225e+00,4.075308160121430823e-01,-4.096186206958647436e-01,4.419889707041521620e-01
2.180000000000000160e+00,2.110550435315764695e+00,4.034566723801431554e-01,-4.052159938497031932e-01,4.385165171196047096e-01
2.189999999999999947e+00,2.114564814325959663e+00,3.994263793959684228e-01,-4.008486889368750861e-01,4.349247861624279676e-01
2.200000000000000178e+00,2.118539108172936558e+00,3.954395778964709396e-01,-3.965178926835065676e-01,4.312149904559963720e-01
2.209999999999999964e+00,2.122473749926432340e+00,3.914958969121847820e-01,-3.922247795962128247e-01,4.273883612423133860e-01
2.220000000000000195e+00,2.126369168887968009e+00,3.875949537904484488e-01,-3.879705117770141376e-01,4.234461481611022649e-01
2.229999999999999982e+00,2.130225790474641556e+00,3.837363543203670679e-01,-3.837562387404738207e-01,4.193896190264335688e-01
2.240000000000000213e+00,2.134044036104177700e+00,3.799196928595917622e-01,-3.795830972330814790e-01,4.152200596009233413e-01
2.250000000000000000e+00,2.137824323081255251e+00,3.761445524628942438e-01,-3.754522110549066705e-01,4.109387733675365362e-01
2.260000000000000231e+00,2.141567064485126792e+00,3.724105050125129934e-01,-3.713646908835462335e-01,4.065470812990287786e-01
