t,x1,x2,x3,x4
4.799999999999999822e-01,-7.813730577161628332e-01,1.582144272949821184e+00,4.571180639164211246e-01,-1.122372627517223664e+00
4.899999999999999911e-01,-7.655289461455733191e-01,1.586659132316931897e+00,4.458336804655425589e-01,-1.134490217791573441e+00
5.000000000000000000e-01,-7.496402522200836804e-01,1.591060543337383670e+00,4.344285347366750316e-01,-1.146524742633880933e+00
5.100000000000000089e-01,-7.337081164474300587e-01,1.595347302575769843e+00,4.229034676035145490e-01,-1.158474159331116748e+00
5.200000000000000178e-01,-7.177336913273186791e-01,1.599518215107442964e+00,4.112593403322736818e-01,-1.170336432142516925e+00
5.300000000000000266e-01,-7.017181412652996331e-01,1.603572094722085284e+00,3.994970345104735809e-01,-1.182109532596468560e+00
5.400000000000000355e-01,-6.856626424846086199e-01,1.607507764126554939e+00,3.876174519727711987e-01,-1.193791439786671127e+00
5.500000000000000444e-01,-6.695683829359844186e-01,1.611324055146972967e+00,3.756215147238285423e-01,-1.205380140667530409e+00
5.600000000000000533e-01,-6.534365622054685296e-01,1.615019808930026723e+00,3.635101648582317879e-01,-1.216873630348747959e+00
5.700000000000000622e-01,-6.372683914201970889e-01,1.618593876143454402e+00,3.512843644774689689e-01,-1.228269912389063245e+00
5.799999999999999600e-01,-6.210650931521907170e-01,1.622045117175688222e+00,3.389450956039745666e-01,-1.239566999089110944e+00
5.899999999999999689e-01,-6.048279013201535159e-01,1.625372402334621880e+00,3.264933600922501622e-01,-1.250762911783352971e+00
5.999999999999999778e-01,-5.885580610892879871e-01,1.628574612045474490e+00,3.139301795370703085e-01,-1.261855681131044404e+00
6.099999999999999867e-01,-5.722568287691366384e-01,1.631650637047721730e+00,3.012565951787839480e-01,-1.272843347406198200e+00
6.199999999999999956e-01,-5.559254717094583853e-01,1.634599378591066188e+00,2.884736678057215342e-01,-1.283723960786502305e+00
6.300000000000000044e-01,-5.395652681941508488e-01,1.637419748630418281e+00,2.755824776537179610e-01,-1.294495581641156745e+00
6.400000000000000133e-01,-5.231775073332275428e-01,1.640110670019855332e+00,2.625841243027630112e-01,-1.305156280817587833e+00
6.500000000000000222e-01,-5.067634889528607189e-01,1.642671076705535249e+00,2.494797265707902612e-01,-1.315704139927002414e+00
6.600000000000000311e-01,-4.903245234835000854e-01,1.645099913917533074e+00,2.362704224046164037e-01,-1.326137251628741298e+00
6.700000000000000400e-01,-4.738619318460798313e-01,1.647396138360572637e+00,2.229573687680435068e-01,-1.336453719913395233e+00
6.800000000000000488e-01,-4.573770453363223409e-01,1.649558718403624891e+00,2.095417415271359773e-01,-1.346651660384645455e+00
6.900000000000000577e-01,-4.408712055071530855e-01,1.651586634268345621e+00,1.960247353326860509e-01,-1.356729200539786850e+00
7.000000000000000666e-01,-4.243457640492364069e-01,1.653478878216322778e+00,1.824075634998805207e-01,-1.366684480048900419e+00
7.099999999999999645e-01,-4.078020826696449053e-01,1.655234454735107441e+00,1.686914578851829438e-01,-1.376515651032633736e+00
7.199999999999999734e-01,-3.912415329686747545e-01,1.656852380723000007e+00,1.548776687604448421e-01,-1.386220878338551898e+00
7.299999999999999822e-01,-3.746654963148197681e-01,1.658331685672562061e+00,1.409674646842608847e-01,-1.395798339816024081e+00
7.399999999999999911e-01,-3.580753637179165394e-01,1.659671411852829737e+00,1.269621323705827365e-01,-1.405246226589601521e+00
7.500000000000000000e-01,-3.414725357004741446e-01,1.660870614490199237e+00,1.128629765546066976e-01,-1.414562743330831651e+00
7.600000000000000089e-01,-3.248584221672016215e-01,1.661928361947957233e+00,9.867131985595273269e-02,-1.423746108528042731e+00
7.700000000000000178e-01,-3.082344422727473221e-01,1.662843735904429021e+00,8.438850263917818673e-02,-1.432794554746730009e+00
7.800000000000000266e-01,-2.916020242876635193e-01,1.663615831529721145e+00,7.001588287213258988e-02,-1.441706328750650412e+00
7.900000000000000355e-01,-2.749626054626108096e-01,1.664243757661048484e+00,5.555483599094721003e-02,-1.450479689144776207e+00
8.000000000000000444e-01,-2.583176318908156355e-01,1.664726636976978424e+00,4.100675493177170783e-02,-1.459112858683259795e+00
8.100000000000000533e-01,-2.416685583687757100e-01,1.665063606177142219e+00,2.637305329654007421e-02,-1.467603133794683545e+00
8.200000000000000622e-01,-2.250168482548617621e-01,1.665253816289629540e+00,1.165522640939338495e-02,-1.475930534784255288e+00
8.300000000000000711e-01,-2.083639733190674470e-01,1.665296435282246579e+00,-3.144301080345888316e-03,-1.483868163085359848e+00
8.399999999999999689e-01,-1.917114134926595215e-01,1.665190992062263842e+00,-1.792417802372232513e-02,-1.472050701315469556e+00
8.499999999999999778e-01,-1.750606451227216254e-01,1.664938347252689743e+00,-3.258457738202669846e-02,-1.460007800971818259e+00
8.599999999999999867e-01,-1.584131342136973486e-01,1.664539702922930076e+00,-4.712390532172329449e-02,-1.447838414392564221e+00
8.699999999999999956e-01,-1.417703346861365343e-01,1.663996275749954235e+00,-6.154095618126816797e-02,-1.435552868409704752e+00
8.800000000000000044e-01,-1.251336882352574453e-01,1.663309294255043369e+00,-7.583458292391548339e-02,-1.423153996494298301e+00
8.900000000000000133e-01,-1.085046242141859407e-01,1.662479998304682960e+00,-9.000366444991009240e-02,-1.410644227378846871e+00
9.000000000000000222e-01,-9.188455952173282815e-02,1.661509638855704241e+00,-1.040471038495995038e-01,-1.398025974410527450e+00
9.100000000000000311e-01,-7.527489849269733413e-02,1.660399477713302208e+00,-1.179638283733961956e-01,-1.385301656427572858e+00
9.200000000000000400e-01,-5.867703279059238719e-02,1.659150787289119577e+00,-1.317527894918980869e-01,-1.372473698582128643e+00
9.300000000000000488e-01,-4.209234130279221331e-02,1.657764850358731890e+00,-1.454129629576242921e-01,-1.359544532046893073e+00
9.400000000000000577e-01,-2.552219003810811404e-02,1.656242959818533755e+00,-1.589433488634388325e-01,-1.346516593658041883e+00
9.500000000000000666e-01,-8.967932026798217798e-03,1.654586418442057782e+00,-1.723429716973817194e-01,-1.333392325554413338e+00
9.599999999999999645e-01,7.569092776983234183e-03,1.652796538635764145e+00,-1.856108803938904817e-01,-1.320174174816507007e+00
9.699999999999999734e-01,2.408755759029204691e-02,1.650874642194334552e+00,-1.987461483814119134e-01,-1.306864593105546479e+00
9.799999999999999822e-01,4.058614889405080806e-02,1.648822060055510574e+00,-2.117478736264052086e-01,-1.293466036302674205e+00
9.899999999999999911e-01,5.706356652325188239e-02,1.646640132054507655e+00,-2.246151786737377587e-01,-1.279980964148323741e+00
1.000000000000000000e+00,7.351852375470258050e-02,1.644330206678044304e+00,-2.373472106834759732e-01,-1.266411839881817825e+00
1.010000000000000009e+00,8.994974739230887639e-02,1.641893640818020694e+00,-2.499431414640730376e-01,-1.252761129881241109e+00
1.020000000000000018e+00,1.063559778498942288e-01,1.639331799524884614e+00,-2.624021675019573840e-01,-1.239031303303636422e+00
1.030000000000000027e+00,1.227359692315507650e-01,1.636646055760718088e+00,-2.747235099875247055e-01,-1.225224831725570729e+00
1.040000000000000036e+00,1.390884894095199553e-01,1.633837790152083302e+00,-2.869064148375376488e-01,-1.211344188784119202e+00
1.050000000000000044e+00,1.554123200996007925e-01,1.630908390742661584e+00,-2.989501527139379333e-01,-1.197391849818315146e+00
1.060000000000000053e+00,1.717062569340833955e-01,1.627859252745722296e+00,-3.108540190390749469e-01,-1.183370291511113948e+00
1.070000000000000062e+00,1.879691095322067462e-01,1.624691778296457834e+00,-3.226173340073574258e-01,-1.169281991531916365e+00
1.080000000000000071e+00,2.041997015681390193e-01,1.621407376204219819e+00,-3.342394425933328250e-01,-1.155129428179701323e+00
1.090000000000000080e+00,2.203968708364801576e-01,1.618007461704691341e+00,-3.457197145562015406e-01,-1.140915080026813744e+00
1.100000000000000089e+00,2.365594693152859307e-01,1.614493456212034106e+00,-3.570575444407722010e-01,-1.126641425563452703e+00
1.110000000000000098e+00,2.526863632266133086e-01,1.610866787071040918e+00,-3.682523515748660770e-01,-1.112310942842909434e+00
1.120000000000000107e+00,2.687764330945878188e-01,1.607128887309334120e+00,-3.793035800631771037e-01,-1.097926109127602246e+00
1.130000000000000115e+00,2.848285738009931345e-01,1.603281195389642200e+00,-3.902106987775970648e-01,-1.083489400535950331e+00
1.140000000000000124e+00,3.008416946383839496e-01,1.599325154962190965e+00,-4.009732013440135412e-01,-1.069003291690138635e+00
1.150000000000000133e+00,3.168147193607233625e-01,1.595262214617243490e+00,-4.115906061255902304e-01,-1.054470255364813758e+00
1.159999999999999920e+00,3.327465862315469591e-01,1.591093827637826585e+00,-4.220624562025390158e-01,-1.039892762136763960e+00
1.169999999999999929e+00,3.486362480696547084e-01,1.586821451752675749e+00,-4.323883193483941123e-01,-1.025273280035621681e+00
1.179999999999999938e+00,3.644826722923339979e-01,1.582446548889434812e+00,-4.425677880027985567e-01,-1.010614274195639428e+00
1.189999999999999947e+00,3.802848409561158660e-01,1.577970584928145792e+00,-4.526004792408137023e-01,-9.959182065085808722e-01
1.199999999999999956e+00,3.960417507950675375e-01,1.573395029455062266e+00,-4.624860347387636517e-01,-9.811875352777751358e-01
1.209999999999999964e+00,4.117524132566253159e-01,1.568721355516822680e+00,-4.722241207366261739e-01,-9.664247148733771109e-01
1.219999999999999973e+00,4.274158545349709404e-01,1.563951039375014451e+00,-4.818144279969825972e-01,-9.516321953888789986e-01
1.229999999999999982e+00,4.430311156019553498e-01,1.559085560261169512e+00,-4.912566717605387212e-01,-9.368124222989180350e-01
1.239999999999999991e+00,4.585972522355753478e-01,1.554126400132218588e+00,-5.005505916982313508e-01,-9.219678361184240334e-01
1.250000000000000000e+00,4.741133350460066120e-01,1.549075043426442644e+00,-5.096959518599322170e-01,-9.071008720631505984e-01
1.260000000000000009e+00,4.895784494991994307e-01,1.543932976819954783e+00,-5.186925406197649968e-01,-8.922139597116350851e-01
1.270000000000000018e+00,5.049916959380413850e-01,1.538701688983744376e+00,-5.275401706180493644e-01,-8.773095226686279391e-01
1.280000000000000027e+00,5.203521896010941949e-01,1.533382670341319365e+00,-5.362386786998858401e-01,-8.623899782300384897e-01
1.290000000000000036e+00,5.356590606389093345e-01,1.527977412826980519e+00,-5.447879258503991462e-01,-8.474577370494362771e-01
1.300000000000000044e+00,5.509114541279305222e-01,1.522487409644757816e+00,-5.531877971266536687e-01,-8.325152028061540976e-01
1.310000000000000053e+00,5.661085300819879151e-01,1.516914155028045386e+00,-5.614382015862584563e-01,-8.175647718750321813e-01
1.320000000000000062e+00,5.812494634613937228e-01,1.511259143999967192e+00,-5.695390722126782990e-01,-8.026088329978481317e-01
1.330000000000000071e+00,5.963334441796439567e-01,1.505523872134505892e+00,-5.774903658372666504e-01,-7.876497669564720416e-01
1.340000000000000080e+00,6.113596771077359771e-01,1.499709835318426165e+00,-5.852920630580407124e-01,-7.726899462477914149e-01
1.350000000000000089e+00,6.263273820761096067e-01,1.493818529514028492e+00,-5.929441681552128918e-01,-7.577317347604444198e-01
1.360000000000000098e+00,6.412357938742195840e-01,1.487851450522763352e+00,-6.004467090034999455e-01,-7.427774874534035510e-01
1.370000000000000107e+00,6.560841622477492363e-01,1.481810093749737600e+00,-6.077997369812269124e-01,-7.278295500364512227e-01
1.380000000000000115e+00,6.708717518934725899e-01,1.475695953969146101e+00,-6.150033268762462590e-01,-7.128902586525861507e-01
1.390000000000000124e+00,6.855978424517771286e-01,1.469510525090659714e+00,-6.220575767886893370e-01,-6.979619395624016009e-01
1.400000000000000133e+00,7.002617284968544187e-01,1.463255299926802699e+00,-6.289626080305732447e-01,-6.830469088304754743e-01
1.409999999999999920e+00,7.148627195245694788e-01,1.456931769961348433e+00,-6.357185650222807460e-01,-6.681474720138103063e-01
1.419999999999999929e+00,7.294001399380198869e-01,1.450541425118766270e+00,-6.423256151859355612e-01,-6.532659238523644829e-01
1.429999999999999938e+00,7.438733290307942836e-01,1.444085753534750216e+00,-6.487839488356935691e-01,-6.384045479617110885e-01
1.439999999999999947e+00,7.582816409679420389e-01,1.437566241327859595e+00,-6.550937790649709047e-01,-6.235656165278651297e-01
1.449999999999999956e+00,7.726244447646646307e-01,1.430984372372303692e+00,-6.612553416306318210e-01,-6.087513900043152182e-01
1.459999999999999964e+00,7.869011242627411695e-01,1.424341628071898347e+00,-6.672688948341580772e-01,-5.939641168112991254e-01
1.469999999999999973e+00,8.011110781046990592e-01,1.417639487135226695e+00,-6.731347193998219458e-01,-5.792060330373595134e-01
1.479999999999999982e+00,8.152537197057424523e-01,1.410879425352032923e+00,-6.788531183498869304e-01,-5.644793621432177000e-01
1.489999999999999991e+00,8.293284772234515989e-01,1.404062915370877906e+00,-6.844244168768586212e-01,-5.497863146680019852e-01
1.500000000000000000e+00,8.433347935252640815e-01,1.397191426478088472e+00,-6.898489622128098908e-01,-5.351290879378660659e-01
1.510000000000000009e+00,8.572721261537530335e-01,1.390266424378027610e+00,-6.951271234958042999e-01,-5.205098657770353965e-01
1.520000000000000018e+00,8.711399472897142227e-01,1.383289370974712940e+00,-7.002592916334421380e-01,-5.059308182213149152e-01
1.530000000000000027e+00,8.849377437130766522e-01,1.376261724154817401e+00,-7.052458791635541901e-01,-4.913941012340954928e-01
1.540000000000000036e+00,8.986650167616497820e-01,1.369184937572073935e+00,-7.100873201120683209e-01,-4.769018564248921344e-01
1.550000000000000044e+00,9.123212822877222461e-01,1.362060460433117015e+00,-7.147840698480738553e-01,-4.624562107704499048e-01
1.560000000000000053e+00,9.259060706125259443e-01,1.354889737284788120e+00,-7.193366049361104020e-01,-4.480592763384507182e-01
1.570000000000000062e+00,9.394189264785810511e-01,1.347674207802930457e+00,-7.237454229857066546e-01,-4.337131500138554085e-01
1.580000000000000071e+00,9.528594089999361527e-01,1.340415306582702692e+00,-7.280110424981955930e-01,-4.194199132279136655e-01
1.590000000000000080e+00,9.662270916103194995e-01,1.333114462930439226e+00,-7.321340027108346193e-01,-4.051816316898755876e-01
1.600000000000000089e+00,9.795215620092163622e-01,1.325773100657079873e+00,-7.361148634382544964e-01,-3.910003551214366602e-01
1.610000000000000098e+00,9.927424221058893661e-01,1.318392637873200712e+00,-7.399542049112677322e-01,-3.768781169939491305e-01
1.620000000000000107e+00,1.005889287961356127e+00,1.310974486785669857e+00,-7.436526276130636104e-01,-3.628169342684301468e-01
1.630000000000000115e+00,1.018961789728342948e+00,1.303520053495952125e+00,-7.472107521128152907e-01,-3.488188071383994671e-01
1.640000000000000124e+00,1.031959571589228908e+00,1.296030737800092814e+00,-7.506292188967322865e-01,-3.348857187755768239e-01
1.650000000000000133e+00,1.044882291691998644e+00,1.288507932990402338e+00,-7.539086881965817444e-01,-3.210196350784693120e-01
1.660000000000000142e+00,1.057729622084220278e+00,1.280953025658868594e+00,-7.570498398157124997e-01,-3.072225044238793279e-01
1.669999999999999929e+00,1.070501248645067571e+00,1.273367395502321031e+00,-7.600533729526071092e-01,-2.934962574213620945e-01
1.679999999999999938e+00,1.083196871015400298e+00,1.265752415129371977e+00,-7.629200060219942792e-01,-2.798428066706626360e-01
1.689999999999999947e+00,1.095816202525925043e+00,1.258109449869158514e+00,-7.656504764735505564e-01,-2.662640465221602915e-01
1.699999999999999956e+00,1.108358970123451970e+00,1.250439857581909786e+00,-7.682455406082211447e-01,-2.527618528403494658e-01
1.709999999999999964e+00,1.120824914295265096e+00,1.242744988471362388e+00,-7.707059733921918232e-01,-2.393380827703845692e-01
1.719999999999999973e+00,1.133213788991628501e+00,1.235026184899047363e+00,-7.730325682685403876e-01,-2.259945745077161783e-01
1.729999999999999982e+00,1.145525361546443133e+00,1.227284781200473462e+00,-7.752261369666016977e-01,-2.127331470708456185e-01
1.739999999999999991e+00,1.157759412596075066e+00,1.219522103503226207e+00,-7.772875093090740872e-01,-1.995556000772246985e-01
1.750000000000000000e+00,1.169915735996375217e+00,1.211739469547008285e+00,-7.792175330169018865e-01,-1.864637135223263242e-01
1.760000000000000009e+00,1.181994138737908928e+00,1.203938188505642826e+00,-7.810170735119646990e-01,-1.734592475619117502e-01
1.770000000000000018e+00,1.193994440859415196e+00,1.196119560811058191e+00,-7.826870137176046294e-01,-1.605439422975198926e-01
1.780000000000000027e+00,1.205916475359516404e+00,1.188284877979280285e+00,-7.842282538570247707e-01,-1.477195175652027126e-01
1.790000000000000036e+00,1.217760088106696781e+00,1.180435422438451010e+00,-7.856417112495923671e-01,-1.349876727275319543e-01
1.800000000000000044e+00,1.229525137747573327e+00,1.172572467358893089e+00,-7.869283201050769616e-01,-1.223500864688998602e-01
1.810000000000000053e+00,1.241211495613476101e+00,1.164697276485243682e+00,-7.880890313158593896e-01,-1.098084165941380086e-01
1.820000000000000062e+00,1.252819045625360062e+00,1.156811103970675658e+00,-7.891248122471430371e-01,-9.736429983047689696e-02
1.830000000000000071e+00,1.264347684197071109e+00,1.148915194213226521e+00,-7.900366465252016690e-01,-8.501935163286823693e-02
1.840000000000000080e+00,1.275797320136985213e+00,1.141010781694254295e+00,-7.908255338236973575e-01,-7.277516599269248654e-02
1.850000000000000089e+00,1.287167874548042379e+00,1.133099090819039922e+00,-7.914924896481021488e-01,-6.063331524987242149e-02
1.860000000000000098e+00,1.298459280726197873e+00,1.125181335759555479e+00,-7.920385451182587744e-01,-4.859534990841406221e-02
1.870000000000000107e+00,1.309671484057312485e+00,1.117258720299414643e+00,-7.924647467491133801e-01,-3.666279845539523186e-02
1.880000000000000115e+00,1.320804441912502680e+00,1.109332437681025407e+00,-7.927721562296553559e-01,-2.483716718342166008e-02
1.890000000000000124e+00,1.331858123541973526e+00,1.101403670454963013e+00,-7.929618502001001268e-01,-1.311994001657019668e-02
1.900000000000000133e+00,1.342832509967356369e+00,1.093473590331578427e+00,-7.930349200273471011e-01,-1.512578339838033248e-03
1.910000000000000142e+00,1.353727593872574353e+00,1.085543358034861683e+00,-7.929924715787518563e-01,9.983479167883559449e-03
1.919999999999999929e+00,1.364543379493257325e+00,1.077614123158574744e+00,-7.928356249942437595e-01,2.136681669729303262e-02
1.929999999999999938e+00,1.375279882504729434e+00,1.069687024024672306e+00,-7.925655144568284349e-01,3.263604146860234201e-02
1.939999999999999947e+00,1.385937129908593635e+00,1.061763187544025655e+00,-7.921832879615069434e-01,4.378978388788382081e-02
1.949999999999999956e+00,1.396515159917933069e+00,1.053843729079463554e+00,-7.916901070826509734e-01,5.482669769982348451e-02
1.959999999999999964e+00,1.407014021841156648e+00,1.045929752311148597e+00,-7.910871467398680190e-01,6.574546013686502488e-02
1.969999999999999973e+00,1.417433775964507703e+00,1.038022349104302133e+00,-7.903755949623927357e-01,7.654477206472876105e-02
1.979999999999999982e+00,1.427774493433264569e+00,1.030122599379290849e+00,-7.895566526520422235e-01,8.722335812429071744e-02
1.989999999999999991e+00,1.438036256131651314e+00,1.022231570984092786e+00,-7.886315333447699860e-01,9.777996686980730545e-02
2.000000000000000000e+00,1.448219156561486143e+00,1.014350319569154335e+00,-7.876014629708560921e-01,1.082133709034715507e-01
2.010000000000000231e+00,1.458323297719591016e+00,1.006479888464650863e+00,-7.864676796137710646e-01,1.185223670062876405e-01
2.020000000000000018e+00,1.468348792973984684e+00,9.986213085601660655e-01,-7.852314332677479136e-01,1.287057762652505100e-01
2.030000000000000249e+00,1.478295765938885786e+00,9.907755981868016093e-01,-7.838939855941025048e-01,1.387624441968183242e-01
2.040000000000000036e+00,1.488164350348548215e+00,9.829437630017303640e-01,-7.824566096763366785e-01,1.486912408666657415e-01
2.049999999999999822e+00,1.497954689929954952e+00,9.751267958752034559e-01,-7.809205897740626456e-01,1.584910610057065905e-01
2.060000000000000053e+00,1.507666938274395019e+00,9.673256767800243461e-01,-7.792872210757865181e-01,1.681608241223749856e-01
2.069999999999999840e+00,1.517301258707945522e+00,9.595413726835009260e-01,-7.775578094505872784e-01,1.776994746111547063e-01
2.080000000000000071e+00,1.526857824160887001e+00,9.517748374418855128e-01,-7.757336711987287137e-01,1.871059818573467537e-01
2.089999999999999858e+00,1.536336817036076274e+00,9.440270116973145109e-01,-7.738161328012440610e-01,1.963793403380656999e-01
2.100000000000000089e+00,1.545738429076299214e+00,9.362988227772567340e-01,-7.718065306685278903e-01,2.055185697194562011e-01
2.109999999999999876e+00,1.555062861230633198e+00,9.285911845964811562e-01,-7.697062108879755282e-01,2.145227149501211794e-01
2.120000000000000107e+00,1.564310323519839452e+00,9.209049975615523076e-01,-7.675165289707077676e-01,2.233908463507538744e-01
2.129999999999999893e+00,1.573481034900814146e+00,9.132411484778630850e-01,-7.652388495974169480e-01,2.321220596999665486e-01
2.140000000000000124e+00,1.582575223130122888e+00,9.056005104592133037e-01,-7.628745463633747059e-01,2.407154763163090183e-01
2.149999999999999911e+00,1.591593124626643041e+00,8.979839428399425394e-01,-7.604250015226385884e-01,2.491702431364707371e-01
2.160000000000000142e+00,1.600534984333340294e+00,8.903922910896239218e-01,-7.578916057314954990e-01,2.574855327896608537e-01
2.169999999999999929e+00,1.609401055578205453e+00,8.828263867303283163e-01,-7.552757577911805020e-01,2.656605436681609977e-01
2.180000000000000160e+00,1.618191599934376557e+00,8.752870472564635573e-01,-7.525788643899090635e-01,2.736944999940454926e-01
2.189999999999999947e+00,1.626906887079471620e+00,8.677750760571976141e-01,-7.498023398442620335e-01,2.815866518820662745e-01
2.200000000000000178e+00,1.635547194654159986e+00,8.602912623414703530e-01,-7.469476058399600049e-01,2.893362753986970515e-01
2.209999999999999964e+00,1.644112808119995384e+00,8.528363810656007793e-01,-7.440160911720667958e-01,2.969426726173349795e-01
2.220000000000000195e+00,1.652604020616537994e+00,8.454111928634947537e-01,-7.410092314846609129e-01,3.044051716696565824e-01
2.229999999999999982e+00,1.661021132817794177e+00,8.380164439794586251e-01,-7.379284690100111899e-01,3.117231267931261374e-01
2.240000000000000213e+00,1.669364452787992725e+00,8.306528662036236632e-01,-7.347752523072976771e-01,3.188959183746544745e-01
