t,x1,x2,x3,x4
1.700000000000000122e-01,-2.174595198024201981e+00,5.628007083937275334e-01,8.556057796089769907e-01,3.692035127928609550e-01
1.799999999999999933e-01,-2.168924349117365313e+00,5.713751079913458319e-01,8.592620826749211016e-01,3.620352361788365947e-01
1.900000000000000022e-01,-2.163167574594111908e+00,5.799857100135029642e-01,8.628460464934448737e-01,3.547357877204846965e-01
2.000000000000000111e-01,-2.157324516069021314e+00,5.886317845213813182e-01,8.663563630590979114e-01,3.473059138361780374e-01
2.099999999999999922e-01,-2.151394822521335737e+00,5.973125885338124164e-01,8.697917319452765916e-01,3.397463838611951004e-01
2.200000000000000011e-01,-2.145378150425003128e+00,6.060273661042095972e-01,8.731508605329237893e-01,3.320579899531856949e-01
2.300000000000000100e-01,-2.139274163877936008e+00,6.147753483997834278e-01,8.764324642382657071e-01,3.242415469943079054e-01
2.399999999999999911e-01,-2.133082534730468272e+00,6.235557537830281882e-01,8.796352667395538338e-01,3.162978924900496924e-01
2.500000000000000000e-01,-2.126802942712985978e+00,6.323677878954726550e-01,8.827580002027783923e-01,3.082278864647489680e-01
2.600000000000000089e-01,-2.120435075562706384e+00,6.412106437436808637e-01,8.857994055063211913e-01,3.000324113538264115e-01
2.700000000000000178e-01,-2.113978629149592336e+00,6.500835017874951882e-01,8.887582324645136866e-01,2.917123718927449594e-01
2.800000000000000266e-01,-2.107433307601366046e+00,6.589855300305086372e-01,8.916332400500684985e-01,2.832686950027119011e-01
2.899999999999999800e-01,-2.100798823427609374e+00,6.679158841127562640e-01,8.944231966153520785e-01,2.747023296731385678e-01
2.999999999999999889e-01,-2.094074897642929312e+00,6.768737074056131453e-01,8.971268801124654413e-01,2.660142468408733252e-01
3.099999999999999978e-01,-2.087261259889160225e+00,6.858581311088870480e-01,8.997430783121015407e-01,2.572054392662246891e-01
3.200000000000000067e-01,-2.080357648556582895e+00,6.948682743500932402e-01,9.022705890211462076e-01,2.482769214057909124e-01
3.300000000000000155e-01,-2.073363810904143900e+00,7.039032442858991212e-01,9.047082202989926714e-01,2.392297292821136123e-01
3.400000000000000244e-01,-2.066279503178648280e+00,7.129621362057255718e-01,9.070547906725351384e-01,2.300649203501725915e-01
3.500000000000000333e-01,-2.059104490732904136e+00,7.220440336374911450e-01,9.093091293498133387e-01,2.207835733607404205e-01
3.599999999999999867e-01,-2.051838548142799645e+00,7.311480084554863312e-01,9.114700764322739568e-01,2.113867882206147963e-01
3.699999999999999956e-01,-2.044481459323291617e+00,7.402731209903625764e-01,9.135364831256189699e-01,2.018756858497477435e-01
3.800000000000000044e-01,-2.037033017643284261e+00,7.494184201412237289e-01,9.155072119492100313e-01,1.922514080352909493e-01
3.900000000000000133e-01,-2.029493026039372872e+00,7.585829434898027079e-01,9.173811369439980323e-01,1.825151172825770496e-01
4.000000000000000222e-01,-2.021861297128441315e+00,7.677657174167115128e-01,9.191571438789468695e-01,1.726679966630565721e-01
4.100000000000000311e-01,-2.014137653319080901e+00,7.769657572197469220e-01,9.208341304559221063e-01,1.627112496592116042e-01
4.199999999999999845e-01,-2.006321926921819099e+00,7.861820672342371141e-01,9.224110065130129987e-01,1.526461000064666396e-01
4.299999999999999933e-01,-1.998413960258134336e+00,7.954136409554142251e-01,9.238866942262590198e-01,1.424737915321183934e-01
4.400000000000000022e-01,-1.990413605768236893e+00,8.046594611627957416e-01,9.252601283097510176e-01,1.321955879913056520e-01
4.500000000000000111e-01,-1.982320726117595466e+00,8.139185000465586350e-01,9.265302562140770304e-01,1.218127729000420267e-01
4.600000000000000200e-01,-1.974135194302190310e+00,8.231897193358892473e-01,9.276960383230844487e-01,1.113266493653336658e-01
4.700000000000000289e-01,-1.965856893752473633e+00,8.324720704292931650e-01,9.287564481489281043e-01,1.007385399124048064e-01
4.799999999999999822e-01,-1.957485718436016597e+00,8.417644945268455414e-01,9.297104725253765301e-01,9.004978630905474679e-02
4.899999999999999911e-01,-1.949021572958824056e+00,8.510659227643670999e-01,9.305571117993480801e-01,7.926174938716966378e-02
5.000000000000000000e-01,-1.940464372665298809e+00,8.603752763495056133e-01,9.312953800206471566e-01,6.837580886141345071e-02
5.100000000000000089e-01,-1.931814043736834519e+00,8.696914666997057619e-01,9.319243051298737868e-01,5.739336314512184789e-02
5.200000000000000178e-01,-1.923070523289020395e+00,8.790133955820490508e-01,9.324429291444784607e-01,4.631582916342494305e-02
5.300000000000000266e-01,-1.914233759467437901e+00,8.883399552549444689e-01,9.328503083429342535e-01,3.514464216362295224e-02
5.400000000000000355e-01,-1.905303711542031042e+00,8.976700286116520155e-01,9.331455134469986978e-01,2.388125552284095510e-02
5.500000000000000444e-01,-1.896280350000032922e+00,9.070024893256187770e-01,9.333276298020392048e-01,1.252714055298843887e-02
5.600000000000000533e-01,-1.887163656637429909e+00,9.163362019976082351e-01,9.333957575553950559e-01,1.083786303049935618e-03
5.700000000000000622e-01,-1.877953624648944997e+00,9.256700223046037124e-01,9.333490118327476548e-01,-1.044730064126660890e-02
5.799999999999999600e-01,-1.868650258716523904e+00,9.350027971504653035e-01,9.331865229124759464e-01,-2.206459636049682566e-02
5.899999999999999689e-01,-1.859253575096306399e+00,9.443333648183199758e-01,9.329074363979675821e-01,-3.376655980697487736e-02
5.999999999999999778e-01,-1.849763601704063287e+00,9.536605551246645218e-01,9.325109133878631829e-01,-4.555163301294874040e-02
6.099999999999999867e-01,-1.840180378199085975e+00,9.629831895751611581e-01,9.319961306442057225e-01,-5.741824130122782227e-02
6.199999999999999956e-01,-1.830503956066509064e+00,9.723000815221028992e-01,9.313622807584709395e-01,-6.936479349833456209e-02
6.300000000000000044e-01,-1.820734398698049095e+00,9.816100363235292781e-01,9.306085723154547962e-01,-8.138968215013125951e-02
6.400000000000000133e-01,-1.810871781471145248e+00,9.909118515039703201e-01,9.297342300549910066e-01,-9.349128373989325225e-02
6.500000000000000222e-01,-1.800916191826483548e+00,1.000204316916795566e+00,9.287384950314768739e-01,-1.056679589087989452e-01
6.600000000000000311e-01,-1.790867729343890380e+00,1.009486214908149382e+00,9.276206247711815678e-01,-1.179180526788071726e-01
6.700000000000000400e-01,-1.780726505816579097e+00,1.018756320482445465e+00,9.263798934273145269e-01,-1.302398946778918210e-01
6.800000000000000488e-01,-1.770492645323732184e+00,1.028013401469403121e+00,9.250155919328290066e-01,-1.426317993676034512e-01
6.900000000000000577e-01,-1.760166284301408091e+00,1.037256218692599541e+00,9.235270281509389001e-01,-1.550920662729272925e-01
7.000000000000000666e-01,-1.749747571611752317e+00,1.046483526139513787e+00,9.219135270233258517e-01,-1.676189802144066321e-01
7.099999999999999645e-01,-1.739236668610502523e+00,1.055694071133044698e+00,9.201744307160137915e-01,-1.802108115425005708e-01
7.199999999999999734e-01,-1.728633749212771464e+00,1.064886594504472317e+00,9.183090987628884649e-01,-1.928658163741444609e-01
7.299999999999999822e-01,-1.717938999957091317e+00,1.074059830767845947e+00,9.163169082068410853e-01,-2.055822368314811355e-01
7.399999999999999911e-01,-1.707152620067708737e+00,1.083212508295767984e+00,9.141972537385134601e-01,-2.183583012827312042e-01
7.500000000000000000e-01,-1.696274821515114439e+00,1.092343349496556204e+00,9.119495478326240523e-01,-2.311922245851695534e-01
7.600000000000000089e-01,-1.685305829074794648e+00,1.101451070992756520e+00,9.095732208818542164e-01,-2.440822083301756318e-01
7.700000000000000178e-01,-1.674245880384191087e+00,1.110534383800980462e+00,9.070677213282729578e-01,-2.570264410903246866e-01
7.800000000000000266e-01,-1.663095225997854865e+00,1.119591993513046502e+00,9.044325157922813441e-01,-2.700230986684862278e-01
7.900000000000000355e-01,-1.651854129440784691e+00,1.128622600478398352e+00,9.016670891990558045e-01,-2.830703443488971072e-01
8.000000000000000444e-01,-1.640522867259931461e+00,1.137624899987772942e+00,8.987709449024707808e-01,-2.961663291501744899e-01
8.100000000000000533e-01,-1.629101729073863414e+00,1.146597582458098286e+00,8.957436048064824075e-01,-3.093091920802353845e-01
8.200000000000000622e-01,-1.617591017620574112e+00,1.155539333618588627e+00,8.925846094839524625e-01,-3.224970603930880086e-01
8.300000000000000711e-01,-1.605991048803423915e+00,1.164448834698018631e+00,8.892935182928960458e-01,-3.357280498474611297e-01
8.399999999999999689e-01,-1.594302151735204065e+00,1.173324762613144223e+00,8.858699094901339999e-01,-3.490002649672355184e-01
8.499999999999999778e-01,-1.582524668780308952e+00,1.182165790158248742e+00,8.823133803423311994e-01,-3.623117993036436002e-01
8.599999999999999867e-01,-1.570658955595009232e+00,1.190970586195784664e+00,8.786235472344053887e-01,-3.756607356992016644e-01
8.699999999999999956e-01,-1.558705381165812254e+00,1.199737815848088474e+00,8.748000457752872494e-01,-3.890451465533388831e-01
8.800000000000000044e-01,-1.546664327845900244e+00,1.208466140690137580e+00,8.708425309010163762e-01,-4.024630940896875009e-01
8.900000000000000133e-01,-1.534536191389636262e+00,1.217154218943325761e+00,8.667506769751557316e-01,-4.159126306249988914e-01
9.000000000000000222e-01,-1.522321380985125927e+00,1.225800705670229807e+00,8.625241778865097020e-01,-4.293917988396484531e-01
9.100000000000000311e-01,-1.510020319284828938e+00,1.234404252970338289e+00,8.581627471441279909e-01,-4.428986320496936524e-01
9.200000000000000400e-01,-1.497633442434207263e+00,1.242963510176718911e+00,8.536661179695831381e-01,-4.564311544804479648e-01
9.300000000000000488e-01,-1.485161200098400691e+00,1.251477124053592904e+00,8.490340433865031233e-01,-4.699873815415348544e-01
9.400000000000000577e-01,-1.472604055486925523e+00,1.259943738994791840e+00,8.442662963073473970e-01,-4.835653201033838222e-01
9.500000000000000666e-01,-1.459962485376381958e+00,1.268361997223068194e+00,8.393626696174103508e-01,-4.971629687751324411e-01
9.599999999999999645e-01,-1.447236980131165085e+00,1.276730538990232589e+00,8.343229762560389062e-01,-5.107783181838956299e-01
9.699999999999999734e-01,-1.434428043722169477e+00,1.285048002778088394e+00,8.291470492950507865e-01,-5.244093512553660297e-01
9.799999999999999822e-01,-1.421536193743482279e+00,1.293313025500136604e+00,8.238347420143407041e-01,-5.380540434957069573e-01
9.899999999999999911e-01,-1.408561961427054143e+00,1.301524242704023671e+00,8.183859279746603654e-01,-5.517103632747000219e-01
1.000000000000000000e+00,-1.395505891655342667e+00,1.309680288774701218e+00,8.128005010875617442e-01,-5.653762721101097677e-01
1.010000000000000009e+00,-1.382368542971920133e+00,1.317779797138272313e+00,8.070783756824906341e-01,-5.790497249532264856e-01
1.020000000000000018e+00,-1.369150487590040877e+00,1.325821400466494326e+00,8.012194865710184910e-01,-5.927286704755501123e-01
1.030000000000000027e+00,-1.355852311399159182e+00,1.333803730881908622e+00,7.952237891082025723e-01,-6.064110513565742488e-01
1.040000000000000036e+00,-1.342474613969393049e+00,1.341725420163570881e+00,7.890912592510627155e-01,-6.200948045726344393e-01
1.050000000000000044e+00,-1.329018008553928931e+00,1.349585099953350742e+00,7.828218936141640993e-01,-6.337778616867798531e-01
1.060000000000000053e+00,-1.315483122089358359e+00,1.357381401962773460e+00,7.764157095222969929e-01,-6.474581491396300681e-01
1.070000000000000062e+00,-1.301870595193945990e+00,1.365112958180372482e+00,7.698727450602421696e-01,-6.611335885411782076e-01
1.080000000000000071e+00,-1.288181082163820657e+00,1.372778401079526978e+00,7.631930591196149916e-01,-6.748020969634997979e-01
1.090000000000000080e+00,-1.274415250967085633e+00,1.380376363826752106e+00,7.563767314427770616e-01,-6.884615872343301524e-01
1.100000000000000089e+00,-1.260573783235843903e+00,1.387905480490412957e+00,7.494238626638081158e-01,-7.021099682314690948e-01
1.110000000000000098e+00,-1.246657374256134654e+00,1.395364386249835498e+00,7.423345743465304958e-01,-7.157451451779736074e-01
1.120000000000000107e+00,-1.232666732955776556e+00,1.402751717604780568e+00,7.351090090195772087e-01,-7.293650199380995458e-01
1.130000000000000115e+00,-1.218602581890114278e+00,1.410066112585256271e+00,7.277473302084971341e-01,-7.429674913139514558e-01
1.140000000000000124e+00,-1.204465657225666675e+00,1.417306210961634338e+00,7.202497224648907181e-01,-7.565504553428018530e-01
1.150000000000000133e+00,-1.190256708721669554e+00,1.424470654455044283e+00,7.126163913925687154e-01,-7.701118055950386676e-01
1.159999999999999920e+00,-1.175976499709517009e+00,1.431558086948014008e+00,7.048475636707289826e-01,-7.836494334727014399e-01
1.169999999999999929e+00,-1.161625807070092220e+00,1.438567154695326478e+00,6.969434870741452182e-01,-7.971612285085667438e-01
1.179999999999999938e+00,-1.147205421208989939e+00,1.445496506535064896e+00,6.889044304903614302e-01,-8.106450786657407592e-01
1.189999999999999947e+00,-1.132716146029627780e+00,1.452344794099813097e+00,6.807306839338894688e-01,-8.240988706377201378e-01
1.199999999999999956e+00,-1.118158798904244522e+00,1.459110672027984057e+00,6.724225585574022945e-01,-8.375204901488807474e-01
1.209999999999999964e+00,-1.103534210642785229e+00,1.465792798175245437e+00,6.639803866599213178e-01,-8.509078222553529969e-01
1.219999999999999973e+00,-1.088843225459670272e+00,1.472389833826010186e+00,6.554045216919932582e-01,-8.642587516462436614e-01
1.229999999999999982e+00,-1.074086700938450711e+00,1.478900443904966222e+00,6.466953382578527476e-01,-8.775711629451641294e-01
1.239999999999999991e+00,-1.059265507994348710e+00,1.485323297188611003e+00,6.378532321145683470e-01,-8.908429410120233261e-01
1.250000000000000000e+00,-1.044380530834680298e+00,1.491657066516763663e+00,6.288786201681698662e-01,-9.040719712450454582e-01
1.260000000000000009e+00,-1.029432666917166062e+00,1.497900429004021872e+00,6.197719404667544341e-01,-9.172561398829721657e-01
1.270000000000000018e+00,-1.014422826906125952e+00,1.504052066251135633e+00,6.105336521905692093e-01,-9.303933343074076712e-01
1.280000000000000027e+00,-9.993519346265606895e-01,1.510110664556267190e+00,6.011642356390710651e-01,-9.434814433452657356e-01
1.290000000000000036e+00,-9.842209270161232926e-01,1.516074915126105260e+00,5.916641922149605826e-01,-9.565183575712798980e-01
1.300000000000000044e+00,-9.690307540749777404e-01,1.521943514286805188e+00,5.820340444051916862e-01,-9.695019696105326990e-01
1.310000000000000053e+00,-9.537823788135511016e-01,1.527715163694723932e+00,5.722743357589551438e-01,-9.824301744409666970e-01
1.320000000000000062e+00,-9.384767771981782358e-01,1.533388570546919460e+00,5.623856308626374867e-01,-9.953008696958344226e-01
1.330000000000000071e+00,-9.231149380946441774e-01,1.538962447791385468e+00,5.523685153117565694e-01,-1.008111955966045858e+00
1.340000000000000080e+00,-9.076978632096240895e-01,1.544435514336989668e+00,5.422235956798733270e-01,-1.020861337102374922e+00
1.350000000000000089e+00,-8.922265670300264517e-01,1.549806495263085226e+00,5.319514994844831701e-01,-1.033546920517482759e+00
1.360000000000000098e+00,-8.767020767602414777e-01,1.555074122028768491e+00,5.215528751498877957e-01,-1.046166617487716666e+00
1.370000000000000107e+00,-8.611254322572993170e-01,1.560237132681747907e+00,5.110283919670501884e-01,-1.058718343454645217e+00
1.380000000000000115e+00,-8.454976859639407039e-01,1.565294272066797276e+00,5.003787400504363658e-01,-1.071200018326287529e+00
1.390000000000000124e+00,-8.298199028396066046e-01,1.570244292033762923e+00,4.896046302918456994e-01,-1.083609566777997024e+00
1.400000000000000133e+00,-8.140931602893488606e-01,1.575085951645093463e+00,4.787067943112351398e-01,-1.095944918552958391e+00
1.409999999999999920e+00,-7.983185480906687115e-01,1.579818017382863315e+00,4.676859844045398451e-01,-1.108204008762258663e+00
1.419999999999999929e+00,-7.824971683182879723e-01,1.584439263355257754e+00,4.565429734884959290e-01,-1.120384778184487562e+00
1.429999999999999938e+00,-7.666301352668574154e-01,1.588948471502494186e+00,4.452785550424693262e-01,-1.132485173564834025e+00
1.439999999999999947e+00,-7.507185753716092425e-01,1.593344431802144801e+00,4.338935430472968258e-01,-1.144503147913630503e+00
1.449999999999999956e+00,-7.347636271269601949e-01,1.597625942473831939e+00,4.223887719211440461e-01,-1.156436660804309735e+00
1.459999999999999964e+00,-7.187664410030693007e-01,1.601791810183269771e+00,4.107650964523874015e-01,-1.168283678670732906e+00
1.469999999999999973e+00,-7.027281793603603610e-01,1.605840850245617180e+00,3.990233917295258892e-01,-1.180042175103847235e+00
1.479999999999999982e+00,-6.866500163620136155e-01,1.609771886828117005e+00,3.871645530681300795e-01,-1.191710131147633689e+00
1.489999999999999991e+00,-6.705331378844342494e-01,1.613583753151988986e+00,3.751894959348346381e-01,-1.203285535594307509e+00
1.500000000000000000e+00,-6.543787414257068447e-01,1.617275291693548001e+00,3.630991558683837606e-01,-1.214766385278725602e+00
1.510000000000000009e+00,-6.381880360120422147e-01,1.620845354384518044e+00,3.508944883977357376e-01,-1.226150685371967031e+00
1.520000000000000018e+00,-6.219622421022247272e-01,1.624292802811512670e+00,3.385764689572366981e-01,-1.237436449674043759e+00
1.530000000000000027e+00,-6.057025914900701080e-01,1.627616508414652774e+00,3.261460927988713010e-01,-1.248621700905701015e+00
1.540000000000000036e+00,-5.894103272049004971e-01,1.630815352685291542e+00,3.136043749016005355e-01,-1.259704470999271742e+00
1.550000000000000044e+00,-5.730867034100477486e-01,1.633888227362820134e+00,3.009523498777953443e-01,-1.270682801388540728e+00
1.560000000000000053e+00,-5.567329852993925243e-01,1.636834034630519907e+00,2.881910718767772828e-01,-1.281554743297582455e+00
1.570000000000000062e+00,-5.403504489919507270e-01,1.639651687310439199e+00,2.753216144854758185e-01,-1.292318358028534009e+00
1.580000000000000071e+00,-5.239403814245149338e-01,1.642340109057260689e+00,2.623450706262132615e-01,-1.302971717248259775e+00
1.590000000000000080e+00,-5.075040802423638198e-01,1.644898234551130933e+00,2.492625524516290103e-01,-1.313512903273873489e+00
1.600000000000000089e+00,-4.910428536880471206e-01,1.647325009689427189e+00,2.360751912367543837e-01,-1.323940009357077674e+00
1.610000000000000098e+00,-4.745580204882592357e-01,1.649619391777430444e+00,2.227841372682500265e-01,-1.334251139967280064e+00
1.620000000000000107e+00,-4.580509097388114625e-01,1.651780349717874907e+00,2.093905597308185207e-01,-1.344444411073449475e+00
1.630000000000000115e+00,-4.415228607877146882e-01,1.653806864199349969e+00,1.958956465908048561e-01,-1.354517950424676043e+00
1.640000000000000124e+00,-4.249752231163834160e-01,1.655697927883521769e+00,1.823006044769979461e-01,-1.364469897829390099e+00
1.650000000000000133e+00,-4.084093562189740068e-01,1.657452545591151072e+00,1.686066585586468713e-01,-1.374298405433210801e+00
1.660000000000000142e+00,-3.918266294798687932e-01,1.659069734486875669e+00,1.548150524207056178e-01,-1.384001637995379674e+00
1.669999999999999929e+00,-3.752284220493186662e-01,1.660548524262732251e+00,1.409270479363205764e-01,-1.393577773163743094e+00
1.679999999999999938e+00,-3.586161227172566801e-01,1.661887957320389964e+00,1.269439251365759580e-01,-1.403025001748225087e+00
1.689999999999999947e+00,-3.419911297852962218e-01,1.663087088952065917e+00,1.128669820775130561e-01,-1.412341527992392543e+00
1.699999999999999956e+00,-3.253548509369263431e-01,1.664144987520100205e+00,9.869753470446245014e-02,-1.421525569836989522e+00
1.709999999999999964e+00,-3.087087031059184694e-01,1.665060734635158468e+00,8.443691671410441524e-02,-1.430575359070006769e+00
1.719999999999999973e+00,-2.920541123429576946e-01,1.665833425333056006e+00,7.008647942128481967e-02,-1.439489139506220816e+00
1.729999999999999982e+00,-2.753925136805126517e-01,1.666462168250459230e+00,5.564759175572343147e-02,-1.448265129895583536e+00
1.739999999999999991e+00,-2.587253509959419051e-01,1.666946085804538180e+00,4.112164266077818903e-02,-1.456900844031779885e+00
1.750000000000000000e+00,-2.420540768725708280e-01,1.667284314469707152e+00,2.651008782318751630e-02,-1.465380512699557602e+00
1.760000000000000009e+00,-2.253801524535680167e-01,1.667476006876402295e+00,1.181531154762630736e-02,-1.473445025002952269e+00
1.770000000000000018e+00,-2.087050471933974416e-01,1.667520366358610451e+00,-2.947381794790017440e-03,-1.477897825739076243e+00
1.780000000000000027e+00,-1.920302372152053738e-01,1.667417126337609634e+00,-1.767809104116906116e-02,-1.467672495613222550e+00
1.790000000000000036e+00,-1.753571944684639561e-01,1.667167156030229913e+00,-3.229551112005380614e-02,-1.455766142899835414e+00
1.800000000000000044e+00,-1.586873803114081383e-01,1.666771613984405764e+00,-4.679251937705661279e-02,-1.443615031415944827e+00
1.810000000000000053e+00,-1.420222444000381612e-01,1.666231711627855772e+00,-6.116739944769117310e-02,-1.431342199040972707e+00
1.820000000000000062e+00,-1.253632242107651784e-01,1.665548676018584917e+00,-7.541898568090026067e-02,-1.418956736290270415e+00
1.830000000000000071e+00,-1.087117448926527424e-01,1.664723745671665478e+00,-8.954616596086895086e-02,-1.406461413999814614e+00
1.840000000000000080e+00,-9.206921915446979188e-02,1.663758170098682543e+00,-1.035478538538880250e-01,-1.393858661731745663e+00
1.850000000000000089e+00,-7.543704715595260513e-02,1.662653209554754374e+00,-1.174229871388153962e-01,-1.381150896022692587e+00
1.860000000000000098e+00,-5.881661640157800908e-02,1.661410134796322824e+00,-1.311705277845380269e-01,-1.368340538494412950e+00
1.870000000000000107e+00,-4.220930163676042679e-02,1.660030226838961287e+00,-1.447894620053408743e-01,-1.355430016557390482e+00
1.880000000000000115e+00,-2.561646474647383959e-02,1.658514776714636429e+00,-1.582788003173659919e-01,-1.342421763113282873e+00
1.890000000000000124e+00,-9.039454656303855598e-03,1.656865085228419021e+00,-1.716375775917451385e-01,-1.329318216198362768e+00
1.900000000000000133e+00,7.520392764064721958e-03,1.655082462714684510e+00,-1.848648531041457155e-01,-1.316121818623448014e+00
1.910000000000000142e+00,2.406175479491992619e-02,1.653168228792834205e+00,-1.979597105807151258e-01,-1.302835017613718227e+00
1.919999999999999929e+00,4.058332195814964155e-02,1.651123712122575915e+00,-2.109212582404241254e-01,-1.289460264448667015e+00
1.929999999999999938e+00,5.708379810641930896e-02,1.648950250158800035e+00,-2.237486288338103591e-01,-1.276000014102256941e+00
1.939999999999999947e+00,7.356190050989661056e-02,1.646649188906083916e+00,-2.364409796781249407e-01,-1.262456724883322945e+00
1.949999999999999956e+00,9.001635994051940259e-02,1.644221882672864066e+00,-2.489974926888842421e-01,-1.248832858076273977e+00
1.959999999999999964e+00,1.064459207538039215e-01,1.641669693825311471e+00,-2.614173744078308603e-01,-1.235130877582138353e+00
1.969999999999999973e+00,1.228493409681903764e-01,1.638993992540943356e+00,-2.736998560273062320e-01,-1.221353249560004350e+00
1.979999999999999982e+00,1.392253923419234929e-01,1.636196156562011561e+00,-2.858441934110405036e-01,-1.207502442068898452e+00
1.989999999999999991e+00,1.555728604474660437e-01,1.633277570948699076e+00,-2.978496671113631811e-01,-1.193580924710155644e+00
2.000000000000000000e+00,1.718905447434433409e-01,1.630239627832162252e+00,-3.097155823828404708e-01,-1.179591168270321289e+00
2.010000000000000231e+00,1.881772586441177730e-01,1.627083726167455779e+00,-3.214412691923438925e-01,-1.165535644364637635e+00
2.020000000000000018e+00,2.044318295863919721e-01,1.623811271486374386e+00,-3.330260822255574626e-01,-1.151416825081160944e+00
2.030000000000000249e+00,2.206530990943402493e-01,1.620423675650246365e+00,-3.444694008899295001e-01,-1.137237182625554288e+00
2.040000000000000036e+00,2.368399228412677582e-01,1.616922356602716437e+00,-3.557706293140750486e-01,-1.122999188966604001e+00
2.049999999999999822e+00,2.529911707092977191e-01,1.613308738122551045e+00,-3.669291963436382975e-01,-1.108705315482506615e+00
2.060000000000000053e+00,2.691057268464868146e-01,1.609584249576505144e+00,-3.779445555336214402e-01,-1.094358032607972264e+00
2.069999999999999840e+00,2.851824897214697563e-01,1.605750325672279377e+00,-3.888161851371886302e-01,-1.079959809482192279e+00
2.080000000000000071e+00,3.012203721756341324e-01,1.601808406211611135e+00,-3.995435880909546378e-01,-1.065513113597713613e+00
2.089999999999999858e+00,3.172183014728267580e-01,1.597759935843527268e+00,-4.101262919967666454e-01,-1.051020410450270504e+00
2.100000000000000089e+00,3.331752193465937206e-01,1.593606363817797078e+00,-4.205638490999893953e-01,-1.036484163189615559e+00
2.109999999999999876e+00,3.490900820449561737e-01,1.589349143738621573e+00,-4.308558362643038486e-01,-1.021906832271398002e+00
2.120000000000000107e+00,3.649618603727238231e-01,1.584989733318589389e+00,-4.410018549430300139e-01,-1.007290875110132822e+00
2.129999999999999893e+00,3.807895397313500463e-01,1.580529594132938920e+00,-4.510015311469852128e-01,-9.926387457333076814e-01
2.140000000000000124e+00,3.965721201563311427e-01,1.575970191374158169e+00,-4.608545154088891649e-01,-9.779528944366705501e-01
2.149999999999999911e+00,4.123086163521532121e-01,1.571312993606958752e+00,-4.705604827443282123e-01,-9.632357674407446835e-01
2.160000000000000142e+00,4.279980577247909923e-01,1.566559472523655350e+00,-4.801191326092908440e-01,-9.484898065486137009e-01
2.169999999999999929e+00,4.436394884117625947e-01,1.561711102699989695e+00,-4.895301888542875068e-01,-9.337174488050227206e-01
2.180000000000000160e+00,4.592319673097450261e-01,1.556769361351428183e+00,-4.987933996750688603e-01,-9.189211261568379641e-01
2.189999999999999947e+00,4.747745680997545459e-01,1.551735728089970179e+00,-5.079085375599543539e-01,-9.041032651149099042e-01
2.200000000000000178e+00,4.902663792698987444e-01,1.546611684681499677e+00,-5.168753992337878911e-01,-8.892662864173823678e-01
2.209999999999999964e+00,5.057065041357042823e-01,1.541398714803714043e+00,-5.256938055985335145e-01,-8.744126046944920017e-01
2.220000000000000195e+00,5.210940608580274525e-01,1.536098303804664278e+00,-5.343636016705263225e-01,-8.595446281349005124e-01
2.229999999999999982e+00,5.364281824585525049e-01,1.530711938461938981e+00,-5.428846565143952141e-01,-8.446647581536019800e-01
2.240000000000000213e+00,5.517080168328865053e-01,1.525241106742525332e+00,-5.512568631736723956e-01,-8.297753890614490979e-01
2.250000000000000000e+00,5.669327267612548349e-01,1.519687297563380390e+00,-5.594801385981061914e-01,-8.148789077363386424e-01
