t,x1,x2,x3,x4
9.000000000000000222e-01,-2.086205044345715187e+00,-4.279624338653574833e-01,4.314715604245489278e-01,-4.571093500489923356e-01
9.100000000000000311e-01,-2.090463171291239153e+00,-4.236705268369702626e-01,4.269147444090936605e-01,-4.542330354068103149e-01
9.200000000000000400e-01,-2.094678606527894171e+00,-4.194240420622205034e-01,4.223873169434481101e-01,-4.512318266239506714e-01
9.300000000000000488e-01,-2.098851802787973675e+00,-4.152226794293898959e-01,4.178905213898878035e-01,-4.481068428027927264e-01
9.400000000000000577e-01,-2.102983209740671988e+00,-4.110661264494217537e-01,4.134255898212140790e-01,-4.448592227010926270e-01
9.500000000000000666e-01,-2.107073273868878882e+00,-4.069540583697950908e-01,4.089937428252402030e-01,-4.414901245235098304e-01
9.599999999999999645e-01,-2.111122438347122987e+00,-4.028861382903434207e-01,4.045961893113755869e-01,-4.380007257105116292e-01
9.699999999999999734e-01,-2.115131142920681828e+00,-3.988620172809969611e-01,4.002341263193343046e-01,-4.343922227246876933e-01
9.799999999999999822e-01,-2.119099823785879355e+00,-3.948813345014272613e-01,3.959087388299927235e-01,-4.306658308345069908e-01
9.899999999999999911e-01,-2.123028913471590506e+00,-3.909437173225720485e-01,3.916211995784225630e-01,-4.268227838955503395e-01
1.000000000000000000e+00,-2.126918840721967907e+00,-3.870487814500190860e-01,3.873726688691240816e-01,-4.228643341292509517e-01
1.010000000000000009e+00,-2.130770030380413793e+00,-3.831961310492263961e-01,3.831642943934839840e-01,-4.187917518991768895e-01
1.020000000000000018e+00,-2.134582903274811816e+00,-3.793853588725569770e-01,3.789972110494830293e-01,-4.146063254848895707e-01
1.030000000000000027e+00,-2.138357876104039157e+00,-3.756160463881045297e-01,3.748725407636764317e-01,-4.103093608534112979e-01
1.040000000000000036e+00,-2.142095361325775382e+00,-3.718877639102884936e-01,3.707913923154720903e-01,-4.059021814283371721e-01
1.050000000000000044e+00,-2.145795767045625801e+00,-3.682000707321943511e-01,3.667548611637288514e-01,-4.013861278566250301e-01
1.060000000000000053e+00,-2.149459496907577538e+00,-3.645525152596366114e-01,3.627640292756984519e-01,-3.967625577730994335e-01
1.070000000000000062e+00,-2.153086949985803411e+00,-3.609446351469199898e-01,3.588199649583339035e-01,-3.920328455627040687e-01
1.080000000000000071e+00,-2.156678520677832278e+00,-3.573759574342760814e-01,3.549237226919860766e-01,-3.871983821205378651e-01
1.090000000000000080e+00,-2.160234598599104050e+00,-3.538459986869511020e-01,3.510763429665113011e-01,-3.822605746097115786e-01
1.100000000000000089e+00,-2.163755568478921365e+00,-3.503542651359197180e-01,3.472788521198107436e-01,-3.772208462170595356e-01
1.110000000000000098e+00,-2.167241810057815687e+00,-3.469002528202019819e-01,3.435322621788236552e-01,-3.720806359067440061e-01
1.120000000000000107e+00,-2.170693697986348258e+00,-3.434834477307578404e-01,3.398375707029944737e-01,-3.668413981717878469e-01
1.130000000000000115e+00,-2.174111601725353893e+00,-3.401033259559340105e-01,3.361957606302352075e-01,-3.615046027835724374e-01
1.140000000000000124e+00,-2.177495885447648938e+00,-3.367593538284391896e-01,3.326078001254026417e-01,-3.560717345393379918e-01
1.150000000000000133e+00,-2.180846907941215829e+00,-3.334509880738217857e-01,3.290746424313106266e-01,-3.505442930077237729e-01
1.159999999999999920e+00,-2.184165022513881116e+00,-3.301776759604245215e-01,3.255972257222961574e-01,-3.449237922723845662e-01
1.169999999999999929e+00,-2.187450576899498067e+00,-3.269388554507905997e-01,3.221764729603592836e-01,-3.392117606737230506e-01
1.179999999999999938e+00,-2.190703913165651606e+00,-3.237339553544958948e-01,3.188132917538944455e-01,-3.334097405487739252e-01
1.189999999999999947e+00,-2.193925367622898914e+00,-3.205623954823800803e-01,3.155085742190325560e-01,-3.275192879692792602e-01
1.199999999999999956e+00,-2.197115270735559456e+00,-3.174235868021519358e-01,3.122631968436108130e-01,-3.215419724779933208e-01
1.209999999999999964e+00,-2.200273947034067756e+00,-3.143169315953414089e-01,3.090780203537882853e-01,-3.154793768232546647e-01
1.219999999999999973e+00,-2.203401715028899588e+00,-3.112418236155718998e-01,3.059538895833243677e-01,-3.093330966918654279e-01
1.229999999999999982e+00,-2.206498887126092434e+00,-3.081976482481271762e-01,3.028916333455366483e-01,-3.031047404403157675e-01
1.239999999999999991e+00,-2.209565769544362901e+00,-3.051837826707843870e-01,2.998920643079545645e-01,-2.967959288243933180e-01
1.250000000000000000e+00,-2.212602662233843720e+00,-3.021995960158877503e-01,2.969559788696853331e-01,-2.904082947272166870e-01
1.260000000000000009e+00,-2.215609858796441678e+00,-2.992444495336343824e-01,2.940841570415064221e-01,-2.839434828857325677e-01
1.270000000000000018e+00,-2.218587646407840008e+00,-2.963176967565456787e-01,2.912773623287013836e-01,-2.774031496157163823e-01
1.280000000000000027e+00,-2.221536305741147466e+00,-2.934186836650965469e-01,2.885363416166525918e-01,-2.707889625353162022e-01
1.290000000000000036e+00,-2.224456110892211402e+00,-2.905467488544754007e-01,2.858618250592057097e-01,-2.641026002871800782e-01
1.300000000000000044e+00,-2.227347329306603285e+00,-2.877012237024453856e-01,2.832545259698197038e-01,-2.573457522592068614e-01
1.310000000000000053e+00,-2.230210221708287754e+00,-2.848814325382814094e-01,2.807151407155164535e-01,-2.505201183039609258e-01
1.320000000000000062e+00,-2.233045042029988103e+00,-2.820866928127527817e-01,2.782443486136422783e-01,-2.436274084567918996e-01
1.330000000000000071e+00,-2.235852037345253063e+00,-2.793163152691244822e-01,2.758428118314547040e-01,-2.366693426526988442e-01
1.340000000000000080e+00,-2.238631447802243102e+00,-2.765696041151483597e-01,2.735111752885468483e-01,-2.296476504419811826e-01
1.350000000000000089e+00,-2.241383506559238903e+00,-2.738458571960155630e-01,2.712500665621211393e-01,-2.225640707047159828e-01
1.360000000000000098e+00,-2.244108439721882675e+00,-2.711443661682425010e-01,2.690600957951236327e-01,-2.154203513641037571e-01
1.370000000000000107e+00,-2.246806466282167403e+00,-2.684644166744605820e-01,2.669418556072509219e-01,-2.082182490987231904e-01
1.380000000000000115e+00,-2.249477798059173139e+00,-2.658052885190815839e-01,2.648959210088393523e-01,-2.009595290537366519e-01
1.390000000000000124e+00,-2.252122639641568558e+00,-2.631662558448099598e-01,2.629228493176473669e-01,-1.936459645510875682e-01
1.400000000000000133e+00,-2.254741188331878643e+00,-2.605465873099725438e-01,2.610231800785408618e-01,-1.862793367987313764e-01
1.409999999999999920e+00,-2.257333634092530517e+00,-2.579455462666368493e-01,2.591974349860908244e-01,-1.788614345989417986e-01
1.419999999999999929e+00,-2.259900159493686722e+00,-2.553623909394889813e-01,2.574461178100921344e-01,-1.713940540557337133e-01
1.429999999999999938e+00,-2.262440939662866413e+00,-2.527963746054415206e-01,2.557697143240127979e-01,-1.638789982814452262e-01
1.439999999999999947e+00,-2.264956142236371317e+00,-2.502467457739424028e-01,2.541686922363809997e-01,-1.563180771025198534e-01
1.449999999999999956e+00,-2.267445927312512044e+00,-2.477127483679550379e-01,2.526435011251184082e-01,-1.487131067645319216e-01
1.459999999999999964e+00,-2.269910447406652931e+00,-2.451936219055803334e-01,2.511945723748268411e-01,-1.410659096364961229e-01
1.469999999999999973e+00,-2.272349847408074996e+00,-2.426886016822913106e-01,2.498223191170350077e-01,-1.333783139145043040e-01
1.479999999999999982e+00,-2.274764264538660985e+00,-2.401969189537501159e-01,2.485271361734123496e-01,-1.256521533247311195e-01
1.489999999999999991e+00,-2.277153828313415840e+00,-2.377178011191781737e-01,2.473094000019554761e-01,-1.178892668258508525e-01
1.500000000000000000e+00,-2.279518660502818594e+00,-2.352504719052496696e-01,2.461694686461536052e-01,-1.100914983109079204e-01
1.510000000000000009e+00,-2.281858875097021677e+00,-2.327941515504782233e-01,2.451076816871375352e-01,-1.022606963086832993e-01
1.520000000000000018e+00,-2.284174578271891409e+00,-2.303480569900674124e-01,2.441243601988174472e-01,-9.439871368459902545e-02
1.530000000000000027e+00,-2.286465868356901243e+00,-2.279114020411947550e-01,2.432198067060137581e-01,-8.650740734120365705e-02
1.540000000000000036e+00,-2.288732835804879073e+00,-2.254833975886994801e-01,2.423943051455849929e-01,-7.858863791828059331e-02
1.550000000000000044e+00,-2.290975563163614837e+00,-2.230632517711439999e-01,2.416481208305563122e-01,-7.064426949262220257e-02
1.560000000000000053e+00,-2.293194125049329735e+00,-2.206501701672190507e-01,2.409815004172518871e-01,-6.267616927751185063e-02
1.570000000000000062e+00,-2.295388588122009299e+00,-2.182433559824626390e-01,2.403946718754335909e-01,-5.468620732195655920e-02
1.580000000000000071e+00,-2.297559011062608292e+00,-2.158420102362623438e-01,2.398878444614485350e-01,-4.667625620971271871e-02
1.590000000000000080e+00,-2.299705444552123890e+00,-2.134453319491111389e-01,2.394612086943870843e-01,-3.864819075814732857e-02
1.600000000000000089e+00,-2.301827931252545145e+00,-2.110525183300867580e-01,2.391149363352530755e-01,-3.060388771697723775e-02
1.610000000000000098e+00,-2.303926505789676948e+00,-2.086627649645240168e-01,2.388491803691469295e-01,-2.254522546692892815e-02
1.620000000000000107e+00,-2.306001194737841598e+00,-2.062752660018504491e-01,2.386640749904625769e-01,-1.447408371836125807e-02
1.630000000000000115e+00,-2.308052016606458423e+00,-2.038892143435548365e-01,2.385597355910978323e-01,-6.392343209893585135e-03
1.640000000000000124e+00,-2.310078981828505018e+00,-2.015038018312584889e-01,2.385362587516786093e-01,1.698114592918281013e-03
1.650000000000000133e+00,-2.312082092750860518e+00,-1.991182194348594392e-01,2.385937222357958354e-01,9.795407798815946449e-03
1.660000000000000142e+00,-2.314061343626529599e+00,-1.967316574407188545e-01,2.387321849872540425e-01,1.789765439193979554e-02
1.669999999999999929e+00,-2.316016720608744972e+00,-1.943433056398602699e-01,2.389516871303301593e-01,2.600297253275557843e-02
1.679999999999999938e+00,-2.317948201746958148e+00,-1.919523535161509753e-01,2.392522499730406205e-01,3.410948085876387703e-02
1.689999999999999947e+00,-2.319855756984707362e+00,-1.895579904344357747e-01,2.396338760134140711e-01,4.221529878495040855e-02
1.699999999999999956e+00,-2.321739348159367999e+00,-1.871594058285929729e-01,2.400965489487673354e-01,5.031854680393501450e-02
1.709999999999999964e+00,-2.323598929003781954e+00,-1.847557893894825609e-01,2.406402336879811255e-01,5.841734678577718137e-02
1.719999999999999973e+00,-2.325434445149768159e+00,-1.823463312527568436e-01,2.412648763667718799e-01,6.650982227739624109e-02
1.729999999999999982e+00,-2.327245834133506719e+00,-1.799302221865031748e-01,2.419704043659556547e-01,7.459409880156427086e-02
1.739999999999999991e+00,-2.329033025402803769e+00,-1.775066537786890997e-01,2.427567263326997626e-01,8.266830415542991695e-02
1.750000000000000000e+00,-2.330795940326223281e+00,-1.750748186243803461e-01,2.436237322047570819e-01,9.073056870853145328e-02
1.760000000000000009e+00,-2.332534492204095589e+00,-1.726339105127012441e-01,2.445712932376776783e-01,9.877902570025727524e-02
1.770000000000000018e+00,-2.334248586281389315e+00,-1.701831246135082909e-01,2.455992620349922162e-01,1.068118115367125143e-01
1.780000000000000027e+00,-2.335938119762454246e+00,-1.677216576637472201e-01,2.467074725813608316e-01,1.148270660869502302e-01
1.790000000000000036e+00,-2.337602981827618276e+00,-1.652487081534634861e-01,2.478957402786809983e-01,1.228229329785258117e-01
1.800000000000000044e+00,-2.339243053651650417e+00,-1.627634765114370496e-01,2.491638619851473391e-01,1.307975598923336036e-01
1.810000000000000053e+00,-2.340858208424072107e+00,-1.602651652904119317e-01,2.505116160572560813e-01,1.387490988566844052e-01
1.820000000000000062e+00,-2.342448311371323921e+00,-1.577529793518908652e-01,2.519387623947463295e-01,1.466757065405831506e-01
1.830000000000000071e+00,-2.344013219780772150e+00,-1.552261260504659290e-01,2.534450424884698849e-01,1.545755445461656219e-01
1.840000000000000080e+00,-2.345552783026561450e+00,-1.526838154176559381e-01,2.550301794711811731e-01,1.624467797002540626e-01
1.850000000000000089e+00,-2.347066842597301584e+00,-1.501252603452213341e-01,2.566938781712380657e-01,1.702875843449904725e-01
1.860000000000000098e+00,-2.348555232125581149e+00,-1.475496767679275179e-01,2.584358251692040476e-01,1.780961366275077562e-01
1.870000000000000107e+00,-2.350017777419312726e+00,-1.449562838457277292e-01,2.602556888573426819e-01,1.858706207885982842e-01
1.880000000000000115e+00,-2.351454296494890350e+00,-1.423443041453366087e-01,2.621531195019929927e-01,1.936092274503397881e-01
1.890000000000000124e+00,-2.352864599612163765e+00,-1.397129638211655200e-01,2.641277493088161066e-01,2.013101539026385667e-01
1.900000000000000133e+00,-2.354248489311217440e+00,-1.370614927955912110e-01,2.661791924909015505e-01,2.089716043886505892e-01
1.910000000000000142e+00,-2.355605760450948605e+00,-1.343891249385291420e-01,2.683070453397221056e-01,2.165917903890405838e-01
1.919999999999999929e+00,-2.356936200249435398e+00,-1.316950982462830322e-01,2.705108862989251128e-01,2.241689309050398649e-01
1.929999999999999938e+00,-2.358239588326094704e+00,-1.289786550196423409e-01,2.727902760409482985e-01,2.317012527402639299e-01
1.939999999999999947e+00,-2.359515696745613678e+00,-1.262390420411995950e-01,2.751447575464475159e-01,2.391869907812503304e-01
1.949999999999999956e+00,-2.360764290063649629e+00,-1.234755107518593770e-01,2.775738561865231380e-01,2.466243882766783468e-01
1.959999999999999964e+00,-2.361985125374294281e+00,-1.206873174265111898e-01,2.800770798077318879e-01,2.540116971152320269e-01
1.969999999999999973e+00,-2.363177952359285960e+00,-1.178737233488381803e-01,2.826539188198705643e-01,2.613471781020675344e-01
1.979999999999999982e+00,-2.364342513338970164e+00,-1.150339949852343946e-01,2.853038462865169489e-01,2.686291012338472561e-01
1.989999999999999991e+00,-2.365478543324991190e+00,-1.121674041578027692e-01,2.880263180183141869e-01,2.758557459723022798e-01
2.000000000000000000e+00,-2.366585770074710826e+00,-1.092732282164067259e-01,2.908207726689828188e-01,2.830254015162862458e-01
2.010000000000000231e+00,-2.367663914147341675e+00,-1.063507502097479629e-01,2.936866318340460302e-01,2.901363670722811872e-01
2.020000000000000018e+00,-2.368712688961786661e+00,-1.033992590554436014e-01,2.966233001522516899e-01,2.971869521233205247e-01
2.030000000000000249e+00,-2.369731800856174964e+00,-1.004180497090756408e-01,2.996301654096759637e-01,3.041754766962903034e-01
2.040000000000000036e+00,-2.370720949149082823e+00,-9.740642333218599291e-02,3.027065986464914094e-01,3.111002716275724778e-01
2.049999999999999822e+00,-2.371679826202426788e+00,-9.436368745919067325e-02,3.058519542663830082e-01,3.179596788269936081e-01
2.060000000000000053e+00,-2.372608117486025403e+00,-9.128915616318664106e-02,3.090655701485953144e-01,3.247520515400429408e-01
2.069999999999999840e+00,-2.373505501643808024e+00,-8.818215022062497743e-02,3.123467677625927919e-01,3.314757546083230699e-01
2.080000000000000071e+00,-2.374371650561667213e+00,-8.504199727482464333e-02,3.156948522853156303e-01,3.381291647281980395e-01
2.089999999999999858e+00,-2.375206229436940486e+00,-8.186803199830064437e-02,3.191091127210132217e-01,3.447106707076026400e-01
2.100000000000000089e+00,-2.376008896849508556e+00,-7.865959625388110887e-02,3.225888220236357573e-01,3.512186737209786469e-01
2.109999999999999876e+00,-2.376779304834500728e+00,-7.541603925458771618e-02,3.261332372217664588e-01,3.576515875623017537e-01
2.120000000000000107e+00,-2.377517098956587471e+00,-7.213671772225421774e-02,3.297415995460736826e-01,3.640078388961652256e-01
2.129999999999999893e+00,-2.378221918385859723e+00,-6.882099604485782118e-02,3.334131345592643569e-01,3.702858675068855243e-01
2.140000000000000124e+00,-2.378893395975269165e+00,-6.546824643253873477e-02,3.371470522885184340e-01,3.764841265455958763e-01
2.149999999999999911e+00,-2.379531158339625474e+00,-6.207784907228299648e-02,3.409425473603842072e-01,3.826010827752936994e-01
2.160000000000000142e+00,-2.380134825936132792e+00,-5.864919228124410716e-02,3.447987991381132877e-01,3.886352168138085261e-01
2.169999999999999929e+00,-2.380704013146452080e+00,-5.518167265867922333e-02,3.487149718614149796e-01,3.945850233746566738e-01
2.180000000000000160e+00,-2.381238328360275158e+00,-5.167469523647583163e-02,3.526902147886087358e-01,4.004490115057501853e-01
2.189999999999999947e+00,-2.381737374060398427e+00,-4.812767362824491718e-02,3.567236623411523255e-01,4.062257048259271253e-01
2.200000000000000178e+00,-2.382200746909279854e+00,-4.454003017695715855e-02,3.608144342505248403e-01,4.119136417592706434e-01
2.209999999999999964e+00,-2.382628037837062784e+00,-4.091119610109854310e-02,3.649616357074412787e-01,4.175113757671850001e-01
