t,x1,x2,x3,x4
1.850000000000000089e+00,4.727290917535765802e-01,-1.647547136616145602e+00,-2.220340783094083836e-01,1.337163198035027811e+00
1.860000000000000098e+00,4.562427415440326595e-01,-1.649700448418121246e+00,-2.086113977290254273e-01,1.347352828600815622e+00
1.870000000000000107e+00,4.397355310487697788e-01,-1.651719025926028594e+00,-1.950874219415354993e-01,1.357421929518078718e+00
1.880000000000000115e+00,4.232088126554006680e-01,-1.653601862245372089e+00,-1.814633655511533328e-01,1.367368641319360645e+00
1.890000000000000124e+00,4.066639487594429503e-01,-1.655347962720466803e+00,-1.677404616946495119e-01,1.377191117006975052e+00
1.900000000000000133e+00,3.901023116410063940e-01,-1.656956345119135143e+00,-1.539199619152704923e-01,1.386887522329254718e+00
1.910000000000000142e+00,3.735252833396396355e-01,-1.658426039816129682e+00,-1.400031360339030750e-01,1.396456036055331751e+00
1.919999999999999929e+00,3.569342555273493089e-01,-1.659756089975253923e+00,-1.259912720174988787e-01,1.405894850248397443e+00
1.929999999999999938e+00,3.403306293798042392e-01,-1.660945551730154346e+00,-1.118856758447745459e-01,1.415202170537195769e+00
1.939999999999999947e+00,3.237158154457388526e-01,-1.661993494363754653e+00,-9.768767136921704952e-02,1.424376216382113647e+00
1.949999999999999956e+00,3.070912335145689065e-01,-1.662899000486307566e+00,-8.339860017964720318e-02,1.433415221273234730e+00
1.959999999999999964e+00,2.904583124822336937e-01,-1.663661166212047071e+00,-6.901982146253914097e-02,1.442317431751061196e+00
1.969999999999999973e+00,2.738184902152787092e-01,-1.664279101334581901e+00,-5.455271194115676736e-02,1.451081085246691549e+00
1.979999999999999982e+00,2.571732134131833880e-01,-1.664751929504073358e+00,-3.999866726194364897e-02,1.459703999772713923e+00
1.989999999999999991e+00,2.405239374687795362e-01,-1.665078788462456494e+00,-2.535913025103958898e-02,1.468175941975796261e+00
2.000000000000000000e+00,2.238721263236327363e-01,-1.665258831383898519e+00,-1.063611337757593839e-02,1.476339318677781565e+00
2.010000000000000231e+00,2.072192522606779996e-01,-1.665291247728669655e+00,4.160974619476461023e-03,1.482423823203466773e+00
2.020000000000000018e+00,1.905667949027594898e-01,-1.665175686457377235e+00,1.893012453661319441e-02,1.471176142448633595e+00
2.030000000000000249e+00,1.739162297404363011e-01,-1.664913024335233249e+00,3.358198879357117417e-02,1.459167431133566506e+00
2.040000000000000036e+00,1.572690217910955035e-01,-1.664504447949761046e+00,4.811288702297561448e-02,1.446992449133401193e+00
2.049999999999999822e+00,1.406266241213572354e-01,-1.663951173383334758e+00,6.252144013443677872e-02,1.434699288377739634e+00
2.060000000000000053e+00,1.239904775760786587e-01,-1.663254429855254735e+00,7.680649310108254857e-02,1.422292847709046182e+00
2.069999999999999840e+00,1.073620106509891176e-01,-1.662415457985426448e+00,9.096692595448904739e-02,1.409775669352584693e+00
2.080000000000000071e+00,9.074263938004413499e-02,-1.661435509471408611e+00,1.050016434199516902e-01,1.397150173441886523e+00
2.089999999999999858e+00,7.413376722586327572e-02,-1.660315846842675969e+00,1.189095744152030010e-01,1.384418779609581041e+00
2.100000000000000089e+00,5.753678497262054020e-02,-1.659057743218452119e+00,1.326896720839494392e-01,1.371583913435265645e+00
2.109999999999999876e+00,4.095307062135912501e-02,-1.657662482065141996e+00,1.463409138558491862e-01,1.358648006474103997e+00
2.120000000000000107e+00,2.438398928773491403e-02,-1.656131356953179479e+00,1.598623015045984030e-01,1.345613495918640323e+00
2.129999999999999893e+00,7.830893102194334821e-03,-1.654465671313310793e+00,1.732528612025080461e-01,1.332482824239126673e+00
2.140000000000000124e+00,-8.704878887407941496e-03,-1.652666738192350993e+00,1.865116435714762877e-01,1.319258438822595858e+00
2.149999999999999911e+00,-2.522200081074640887e-02,-1.650735880008447509e+00,1.996377237303516017e-01,1.305942791611941711e+00
2.160000000000000142e+00,-4.171916006751242439e-02,-1.648674428305889172e+00,2.126302013386872913e-01,1.292538338745125692e+00
2.169999999999999929e+00,-5.819505741744791794e-02,-1.646483723509495789e+00,2.254882006368888470e-01,1.279047540194566235e+00
2.180000000000000160e+00,-7.464840706792100211e-02,-1.644165114678623363e+00,2.382108704827565204e-01,1.265472859406757689e+00
2.189999999999999947e+00,-9.107793675903985697e-02,-1.641719959260822703e+00,2.507973843844251705e-01,1.251816762942166150e+00
2.200000000000000178e+00,-1.074823878463017079e-01,-1.639149622845186283e+00,2.632469405297047094e-01,1.238081720115452589e+00
2.209999999999999964e+00,-1.238605153807737502e-01,-1.636455478915419759e+00,2.755587618118249260e-01,1.224270202636067895e+00
2.220000000000000195e+00,-1.402110881868035841e-01,-1.633638908602674578e+00,2.877320958515879323e-01,1.210384684249271592e+00
2.229999999999999982e+00,-1.565328889372570587e-01,-1.630701300438175405e+00,2.997662150159331462e-01,1.196427640377617285e+00
