t,x1,x2,x3,x4
9.000000000000000222e-01,2.077015127155164897e+00,4.372444770147482784e-01,-4.412640094375915867e-01,4.628147743696721106e-01
9.100000000000000311e-01,2.081365585860636358e+00,4.328549352752369406e-01,-4.366487906297885635e-01,4.602077835726276489e-01
9.200000000000000400e-01,2.085672379475154159e+00,4.285114132452411684e-01,-4.320602786761874037e-01,4.574735829843227797e-01
9.300000000000000488e-01,2.089935966839269632e+00,4.242136375135043269e-01,-4.274997403083706793e-01,4.546132492194080998e-01
9.400000000000000577e-01,2.094156803996264582e+00,4.199613220556213666e-01,-4.229684313911544757e-01,4.516278789827135598e-01
9.500000000000000666e-01,2.098335344066564634e+00,4.157541683437073754e-01,-4.184675967226983984e-01,4.485185888664572351e-01
9.599999999999999645e-01,2.102472037123263693e+00,4.115918654580552061e-01,-4.139984698366568905e-01,4.452865151447646941e-01
9.699999999999999734e-01,2.106567330068771948e+00,4.074740902007612520e-01,-4.095622728063985085e-01,4.419328135655303802e-01
9.799999999999999822e-01,2.110621666512608297e+00,4.034005072112983314e-01,-4.051602160513202433e-01,4.384586591396523736e-01
9.899999999999999911e-01,2.114635486650362051e+00,3.993707690840151980e-01,-4.007934981452818679e-01,4.348652459276733939e-01
1.000000000000000000e+00,2.118609227143835927e+00,3.953845164875406937e-01,-3.964633056271869016e-01,4.311537868238601856e-01
1.010000000000000009e+00,2.122543321002394734e+00,3.914413782860714508e-01,-3.921708128137358362e-01,4.273255133377536485e-01
1.020000000000000018e+00,2.126438197465533531e+00,3.875409716625209944e-01,-3.879171816143758833e-01,4.233816753732232985e-01
1.030000000000000027e+00,2.130294281886690566e+00,3.836829022435082615e-01,-3.837035613484727214e-01,4.193235410050594747e-01
1.040000000000000036e+00,2.134111995618315216e+00,3.798667642261631672e-01,-3.795310885647285581e-01,4.151523962531363798e-01
1.050000000000000044e+00,2.137891755898214452e+00,3.760921405067270129e-01,-3.754008868628703754e-01,4.108695448541809236e-01
1.060000000000000053e+00,2.141633975737196494e+00,3.723586028109237556e-01,-3.713140667176324516e-01,4.064763080311803445e-01
1.070000000000000062e+00,2.145339063808020974e+00,3.686657118260809329e-01,-3.672717253050565289e-01,4.019740242604648017e-01
1.080000000000000071e+00,2.149007424335687144e+00,3.650130173349748763e-01,-3.632749463311323312e-01,3.973640490364981903e-01
1.090000000000000080e+00,2.152639456989062339e+00,3.614000583513784504e-01,-3.593247998628020246e-01,3.926477546344135372e-01
1.100000000000000089e+00,2.156235556773875128e+00,3.578263632572866726e-01,-3.554223421613497691e-01,3.878265298703277852e-01
1.110000000000000098e+00,2.159796113927094918e+00,3.542914499417960106e-01,-3.515686155181997341e-01,3.829017798594716582e-01
1.120000000000000107e+00,2.163321513812700214e+00,3.507948259416141523e-01,-3.477646480931431694e-01,3.778749257721710775e-01
1.130000000000000115e+00,2.166812136818865753e+00,3.473359885831749927e-01,-3.440114537550164053e-01,3.727474045877157138e-01
1.140000000000000124e+00,2.170268358256576935e+00,3.439144251263343555e-01,-3.403100319248504313e-01,3.675206688461514215e-01
1.150000000000000133e+00,2.173690548259688882e+00,3.405296129096220814e-01,-3.366613674215130914e-01,3.621961863980334151e-01
1.159999999999999920e+00,2.177079071686444767e+00,3.371810194970249475e-01,-3.330664303098635481e-01,3.567754401521771035e-01
1.169999999999999929e+00,2.180434288022472522e+00,3.338681028262753814e-01,-3.295261757514390544e-01,3.512599278214433851e-01
1.179999999999999938e+00,2.183756551285268799e+00,3.305903113586207143e-01,-3.260415438576936831e-01,3.456511616665967068e-01
1.189999999999999947e+00,2.187046209930188834e+00,3.273470842300471029e-01,-3.226134595458079457e-01,3.399506682382725797e-01
1.199999999999999956e+00,2.190303606757956878e+00,3.241378514039324199e-01,-3.192428323970880055e-01,3.341599881170932429e-01
1.209999999999999964e+00,2.193529078823707845e+00,3.209620338251021887e-01,-3.159305565179726383e-01,3.282806756519692781e-01
1.219999999999999973e+00,2.196722957347578831e+00,3.178190435752621945e-01,-3.126775104036665365e-01,3.223142986966255341e-01
1.229999999999999982e+00,2.199885567626861160e+00,3.147082840297818485e-01,-3.094845568044167217e-01,3.162624383443897735e-01
1.239999999999999991e+00,2.203017228949724959e+00,3.116291500158011596e-01,-3.063525425944494951e-01,3.101266886612831786e-01
1.250000000000000000e+00,2.206118254510534893e+00,3.085810279716351134e-01,-3.032822986435851909e-01,3.039086564174512950e-01
1.260000000000000009e+00,2.209188951326761963e+00,3.055632961074485343e-01,-3.002746396915466631e-01,2.976099608169749389e-01
1.270000000000000018e+00,2.212229620157511789e+00,3.025753245671741753e-01,-2.973303642249772172e-01,2.912322332260999791e-01
1.280000000000000027e+00,2.215240555423677815e+00,2.996164755916471134e-01,-2.944502543571844155e-01,2.847771168999257418e-01
1.290000000000000036e+00,2.218222045129729203e+00,2.966861036829278597e-01,-2.916350757106244695e-01,2.782462667075919494e-01
1.300000000000000044e+00,2.221174370787150743e+00,2.937835557697872635e-01,-2.888855773021417606e-01,2.716413488560038281e-01
1.310000000000000053e+00,2.224097807339541433e+00,2.909081713743246200e-01,-2.862024914309788115e-01,2.649640406121351321e-01
1.320000000000000062e+00,2.226992623089386836e+00,2.880592827796921718e-01,-2.835865335695697542e-01,2.582160300239500494e-01
1.330000000000000071e+00,2.229859079626510532e+00,2.852362151988976358e-01,-2.810384022571313922e-01,2.513990156399836806e-01
1.340000000000000080e+00,2.232697431758222439e+00,2.824382869446565025e-01,-2.785587789960651262e-01,2.445147062276220584e-01
1.350000000000000089e+00,2.235507927441170217e+00,2.796648096002667949e-01,-2.761483281511822874e-01,2.375648204901218696e-01
1.360000000000000098e+00,2.238290807714902186e+00,2.769150881914766438e-01,-2.738076968517653698e-01,2.305510867824111521e-01
1.370000000000000107e+00,2.241046306637155983e+00,2.741884213593175912e-01,-2.715375148964774832e-01,2.234752428257118229e-01
1.380000000000000115e+00,2.243774651220877825e+00,2.714841015338744223e-01,-2.693383946611307422e-01,2.163390354210248667e-01
1.390000000000000124e+00,2.246476061372989719e+00,2.688014151089627157e-01,-2.672109310093259693e-01,2.091442201615194285e-01
1.400000000000000133e+00,2.249150749834898821e+00,2.661396426176859120e-01,-2.651557012059733709e-01,2.018925611438674161e-01
1.409999999999999920e+00,2.251798922124775615e+00,2.634980589088424252e-01,-2.631732648337050673e-01,1.945858306785646641e-01
1.419999999999999929e+00,2.254420776481594224e+00,2.608759333241543743e-01,-2.612641637121893012e-01,1.872258089992803742e-01
1.429999999999999938e+00,2.257016503810951757e+00,2.582725298762884591e-01,-2.594289218203558733e-01,1.798142839712764951e-01
1.439999999999999947e+00,2.259586287632671109e+00,2.556871074276401701e-01,-2.576680452215420192e-01,1.723530507989385063e-01
1.449999999999999956e+00,2.262130304030194772e+00,2.531189198698517440e-01,-2.559820219915668882e-01,1.648439117324599079e-01
1.459999999999999964e+00,2.264648721601779435e+00,2.505672163040346678e-01,-2.543713221497435617e-01,1.572886757737216590e-01
1.469999999999999973e+00,2.267141701413491806e+00,2.480312412216674200e-01,-2.528363975928358820e-01,1.496891583814091431e-01
1.479999999999999982e+00,2.269609396954021641e+00,2.455102346861390006e-01,-2.513776820319679195e-01,1.420471811754084324e-01
1.489999999999999991e+00,2.272051954091311554e+00,2.430034325149083574e-01,-2.499955909324927950e-01,1.343645716405238999e-01
1.500000000000000000e+00,2.274469511031009361e+00,2.405100664622504270e-01,-2.486905214568276568e-01,1.266431628295595913e-01
1.510000000000000009e+00,2.276862198276752736e+00,2.380293644025589239e-01,-2.474628524102608640e-01,1.188847930658063767e-01
1.520000000000000018e+00,2.279230138592290178e+00,2.355605505141762368e-01,-2.463129441897368155e-01,1.110913056449773229e-01
1.530000000000000027e+00,2.281573446965440066e+00,2.331028454637204261e-01,-2.452411387356243921e-01,1.032645485366334992e-01
1.540000000000000036e+00,2.283892230573898896e+00,2.306554665908797930e-01,-2.442477594864731760e-01,9.540637408514279771e-02
1.550000000000000044e+00,2.286186588752895599e+00,2.282176280936447643e-01,-2.433331113367625254e-01,8.751863871021374475e-02
1.560000000000000053e+00,2.288456612964704817e+00,2.257885412139473691e-01,-2.424974805976470860e-01,7.960320260704735473e-02
1.570000000000000062e+00,2.290702386770014698e+00,2.233674144236783010e-01,-2.417411349607025139e-01,7.166192944614896421e-02
1.580000000000000071e+00,2.292923985801158526e+00,2.209534536110514535e-01,-2.410643234646747124e-01,6.369668607284274808e-02
1.590000000000000080e+00,2.295121477737210203e+00,2.185458622672858953e-01,-2.404672764652351080e-01,5.570934220653140506e-02
1.600000000000000089e+00,2.297294922280949780e+00,2.161438416735753376e-01,-2.399502056077444934e-01,4.770177013974342961e-02
1.610000000000000098e+00,2.299444371137700394e+00,2.137465910883149800e-01,-2.395133038030273498e-01,3.967584443701064473e-02
1.620000000000000107e+00,2.301569867996033913e+00,2.113533079345552568e-01,-2.391567452061578725e-01,3.163344163361810762e-02
1.630000000000000115e+00,2.303671448510359543e+00,2.089631879876530096e-01,-2.388806851982592794e-01,2.357643993426938173e-02
1.640000000000000124e+00,2.305749140285382914e+00,2.065754255630893321e-01,-2.386852603713162380e-01,1.550671891170915355e-02
1.650000000000000133e+00,2.307802962862448126e+00,2.041892137044244993e-01,-2.385705885160015749e-01,7.426159205345977954e-03
1.660000000000000142e+00,2.309832927707759609e+00,2.018037443713592005e-01,-2.385367686125162978e-01,-6.633577800826163939e-04
1.669999999999999929e+00,2.311839038202482932e+00,1.994182086278726840e-01,-2.385838808244427067e-01,-8.759950175760243887e-03
1.679999999999999938e+00,2.313821289634728995e+00,1.970317968304069745e-01,-2.387119864956093740e-01,-1.686173594991463576e-02
1.689999999999999947e+00,2.315779669193418489e+00,1.946436988160676063e-01,-2.389211281499664663e-01,-2.496683320877120249e-02
1.699999999999999956e+00,2.317714155964032852e+00,1.922531040908105338e-01,-2.392113294944696600e-01,-3.307336049729489580e-02
1.709999999999999964e+00,2.319624720926239281e+00,1.898592020175850492e-01,-2.395825954249702627e-01,-4.117943709967826493e-02
1.719999999999999973e+00,2.321511326953404453e+00,1.874611820044029542e-01,-2.400349120351086829e-01,-4.928318333953352059e-02
1.729999999999999982e+00,2.323373928813983191e+00,1.850582336923035920e-01,-2.405682466282083043e-01,-5.738272087974653074e-02
1.739999999999999991e+00,2.325212473174787853e+00,1.826495471431851259e-01,-2.411825477321657696e-01,-6.547617302195077316e-02
1.750000000000000000e+00,2.327026898606137983e+00,1.802343130274718652e-01,-2.418777451173343140e-01,-7.356166500557938248e-02
1.760000000000000009e+00,2.328817135588879150e+00,1.778117228115878301e-01,-2.426537498173949592e-01,-8.163732430645345706e-02
1.770000000000000018e+00,2.330583106523283377e+00,1.753809689452066889e-01,-2.435104541532113476e-01,-8.970128093486474941e-02
1.780000000000000027e+00,2.332324725739814308e+00,1.729412450482482599e-01,-2.444477317596625843e-01,-9.775166773311129431e-02
1.790000000000000036e+00,2.334041899511763773e+00,1.704917460975916843e-01,-2.454654376154485618e-01,-1.057866206724442371e-01
1.800000000000000044e+00,2.335734526069755290e+00,1.680316686134760429e-01,-2.465634080758616897e-01,-1.138042791493847072e-01
1.810000000000000053e+00,2.337402495618106535e+00,1.655602108455580257e-01,-2.477414609085182573e-01,-1.218027862813690215e-01
1.820000000000000062e+00,2.339045690353052098e+00,1.630765729585977875e-01,-2.489993953320431552e-01,-1.297802892016813314e-01
1.830000000000000071e+00,2.340663984482822979e+00,1.605799572177433188e-01,-2.503369920576996033e-01,-1.377349393536324296e-01
1.840000000000000080e+00,2.342257244249574377e+00,1.580695681733834401e-01,-2.517540133339571939e-01,-1.456648927839438723e-01
1.850000000000000089e+00,2.343825327953159565e+00,1.555446128455407750e-01,-2.532502029939895372e-01,-1.535683104352965067e-01
1.860000000000000098e+00,2.345368085976747174e+00,1.530043009077750593e-01,-2.548252865060928185e-01,-1.614433584380026987e-01
1.870000000000000107e+00,2.346885360814273014e+00,1.504478448705676707e-01,-2.564789710270167222e-01,-1.692882084007618082e-01
1.880000000000000115e+00,2.348376987099725977e+00,1.478744602641582917e-01,-2.582109454581982821e-01,-1.771010377004584024e-01
1.890000000000000124e+00,2.349842791638255157e+00,1.452833658208049217e-01,-2.600208805048884186e-01,-1.848800297709629337e-01
1.900000000000000133e+00,2.351282593439099955e+00,1.426737836564379303e-01,-2.619084287381615583e-01,-1.926233743908949692e-01
1.910000000000000142e+00,2.352696203750332060e+00,1.400449394516799506e-01,-2.638732246597975672e-01,-2.003292679703089219e-01
1.919999999999999929e+00,2.354083426095404441e+00,1.373960626322023315e-01,-2.659148847700247842e-01,-2.079959138362623694e-01
1.929999999999999938e+00,2.355444056311502443e+00,1.347263865483901424e-01,-2.680330076381131632e-01,-2.156215225172276040e-01
1.939999999999999947e+00,2.356777882589684125e+00,1.320351486542870045e-01,-2.702271739758055902e-01,-2.232043120263070557e-01
1.949999999999999956e+00,2.358084685516809831e+00,1.293215906857912989e-01,-2.724969467135750500e-01,-2.307425081432130931e-01
1.959999999999999964e+00,2.359364238119247226e+00,1.265849588380758839e-01,-2.748418710796953213e-01,-2.382343446949733712e-01
1.969999999999999973e+00,2.360616305908350032e+00,1.238245039422031513e-01,-2.772614746821123743e-01,-2.456780638353227297e-01
1.979999999999999982e+00,2.361840646927694021e+00,1.210394816409071927e-01,-2.797552675931026522e-01,-2.530719163227433399e-01
1.989999999999999991e+00,2.363037011802070708e+00,1.182291525635157103e-01,-2.823227424367050764e-01,-2.604141617971141298e-01
2.000000000000000000e+00,2.364205143788223662e+00,1.153927824999836788e-01,-2.849633744789122347e-01,-2.677030690549319636e-01
2.010000000000000231e+00,2.365344778827321637e+00,1.125296425740114625e-01,-2.876766217206067622e-01,-2.749369163230656610e-01
2.020000000000000018e+00,2.366455645599156110e+00,1.096390094152197708e-01,-2.904619249932272607e-01,-2.821139915310059143e-01
2.030000000000000249e+00,2.367537465578060107e+00,1.067201653303545272e-01,-2.933187080571498795e-01,-2.892325925815731891e-01
2.040000000000000036e+00,2.368589953090528333e+00,1.037723984734942456e-01,-2.962463777027681822e-01,-2.962910276200459991e-01
2.049999999999999822e+00,2.369612815374540382e+00,1.007950030152333226e-01,-2.992443238542566997e-01,-3.032876153016732523e-01
2.060000000000000053e+00,2.370605752640563946e+00,9.778727931081422631e-02,-3.023119196760016281e-01,-3.102206850575324748e-01
2.069999999999999840e+00,2.371568458134241109e+00,9.474853406718222737e-02,-3.054485216816811288e-01,-3.170885773586987755e-01
2.080000000000000071e+00,2.372500618200732880e+00,9.167808050893609673e-02,-3.086534698459790227e-01,-3.238896439786872472e-01
2.089999999999999858e+00,2.373401912350722842e+00,8.857523854314849898e-02,-3.119260877189141135e-01,-3.306222482541328889e-01
2.100000000000000089e+00,2.374272013328060371e+00,8.543933492303021349e-02,-3.152656825427674891e-01,-3.372847653436723547e-01
2.109999999999999876e+00,2.375110587179035893e+00,8.226970341041210666e-02,-3.186715453715889823e-01,-3.438755824849916154e-01
2.120000000000000107e+00,2.375917293323274393e+00,7.906568493701919553e-02,-3.221429511932654699e-01,-3.503930992500042807e-01
2.129999999999999893e+00,2.376691784626234760e+00,7.582662776451135067e-02,-3.256791590541309733e-01,-3.568357277981260567e-01
2.140000000000000124e+00,2.377433707473306068e+00,7.255188764326524209e-02,-3.292794121861000733e-01,-3.632018931276097540e-01
2.149999999999999911e+00,2.378142701845480378e+00,6.924082796987242328e-02,-3.329429381363047669e-01,-3.694900333249066526e-01
2.160000000000000142e+00,2.378818401396600279e+00,6.589281994332857328e-02,-3.366689488992146706e-01,-3.756985998120203618e-01
2.169999999999999929e+00,2.379460433532155417e+00,6.250724271988931935e-02,-3.404566410512213648e-01,-3.818260575918184796e-01
2.180000000000000160e+00,2.380068419489625775e+00,5.908348356656781264e-02,-3.443051958876643392e-01,-3.878708854912692461e-01
2.189999999999999947e+00,2.380641974420349527e+00,5.562093801325004166e-02,-3.482137795622799459e-01,-3.938315764025691612e-01
2.200000000000000178e+00,2.381180707472907887e+00,5.211901000340361106e-02,-3.521815432290501535e-01,-3.997066375221288714e-01
2.209999999999999964e+00,2.381684221878007879e+00,4.857711204335610211e-02,-3.562076231864305664e-01,-4.054945905873847956e-01
2.220000000000000195e+00,2.382152115034850137e+00,4.499466535011936719e-02,-3.602911410239357792e-01,-4.111939721114032942e-01
2.229999999999999982e+00,2.382583978598971086e+00,4.137109999773623537e-02,-3.644312037710591978e-01,-4.168033336152462409e-01
2.240000000000000213e+00,2.382979398571537732e+00,3.770585506212650873e-02,-3.686269040485055104e-01,-4.223212418580654659e-01
2.250000000000000000e+00,2.383337955390082641e+00,3.399837876440910123e-02,-3.728773202217123828e-01,-4.277462790648948743e-01
2.260000000000000231e+00,2.383659224020669321e+00,3.024812861267765426e-02,-3.771815165566385075e-01,-4.330770431521091535e-01
2.270000000000000018e+00,2.383942774051460933e+00,2.645457154220701851e-02,-3.815385433777947477e-01,-4.383121479505184270e-01
