t,x1,x2,x3,x4
1.900000000000000022e-01,1.692469414539348627e+00,-1.090152313216707247e+00,-9.129731066738907552e-01,2.319036415297061893e-01
2.000000000000000111e-01,1.681522281402454633e+00,-1.099270233820713427e+00,-9.105893933130477791e-01,2.448480030734877522e-01
2.099999999999999922e-01,1.670484090402582389e+00,-1.108363669160704834e+00,-9.080759656730376106e-01,2.578461917194876385e-01
2.200000000000000011e-01,1.659355092887056848e+00,-1.117431319432991232e+00,-9.054322946410524597e-01,2.708963737522634418e-01
2.300000000000000100e-01,1.648135553227390471e+00,-1.126471879634649786e+00,-9.026578695038227629e-01,2.839967030219245347e-01
2.399999999999999911e-01,1.636825748870352593e+00,-1.135484039748137830e+00,-8.997521980706923994e-01,2.971453211984816378e-01
2.500000000000000000e-01,1.625425970387188057e+00,-1.144466484927123107e+00,-8.967148067941390632e-01,3.103403580280886809e-01
2.600000000000000089e-01,1.613936521520970002e+00,-1.153417895683507499e+00,-8.935452408877245789e-01,3.235799315911441765e-01
2.700000000000000178e-01,1.602357719232079036e+00,-1.162336948075617160e+00,-8.902430644414540684e-01,3.368621485622151912e-01
2.800000000000000266e-01,1.590689893741792371e+00,-1.171222313897531730e+00,-8.868078605345270926e-01,3.501851044717509409e-01
2.899999999999999800e-01,1.578933388573974472e+00,-1.180072660869530443e+00,-8.832392313454628940e-01,3.635468839695495391e-01
2.999999999999999889e-01,1.567088560594859237e+00,-1.188886652829624468e+00,-8.795367982595825307e-01,3.769455610899432596e-01
3.099999999999999978e-01,1.555155780050910153e+00,-1.197662949926150411e+00,-8.757002019738304721e-01,3.903791995186661201e-01
3.200000000000000067e-01,1.543135430604750002e+00,-1.206400208811401420e+00,-8.717291025989195585e-01,4.038458528613684817e-01
3.300000000000000155e-01,1.531027909369148343e+00,-1.215097082836261944e+00,-8.676231797587822259e-01,4.173435649137420822e-01
3.400000000000000244e-01,1.518833626939058545e+00,-1.223752222245828358e+00,-8.633821326873128976e-01,4.308703699332194215e-01
3.500000000000000333e-01,1.506553007421694179e+00,-1.232364274375979285e+00,-8.590056803223860005e-01,4.444242929122109720e-01
3.599999999999999867e-01,1.494186488464633644e+00,-1.240931883850874273e+00,-8.544935613971330612e-01,4.580033498528436331e-01
3.699999999999999956e-01,1.481734521281946604e+00,-1.249453692781352210e+00,-8.498455345284665619e-01,4.716055480431629032e-01
3.800000000000000044e-01,1.469197570678331344e+00,-1.257928340964199698e+00,-8.450613783028331216e-01,4.852288863347627990e-01
3.900000000000000133e-01,1.456576115071255284e+00,-1.266354466082262986e+00,-8.401408913591842387e-01,4.988713554218049406e-01
4.000000000000000222e-01,1.443870646511090650e+00,-1.274730703905377016e+00,-8.350838924691499354e-01,5.125309381213897231e-01
4.100000000000000311e-01,1.431081670699236641e+00,-1.283055688492080959e+00,-8.298902206144017635e-01,5.262056096552431006e-01
4.199999999999999845e-01,1.418209707004220110e+00,-1.291328052392094250e+00,-8.245597350611930665e-01,5.398933379326786852e-01
4.299999999999999933e-01,1.405255288475769193e+00,-1.299546426849522707e+00,-8.190923154320628452e-01,5.535920838347991868e-01
4.400000000000000022e-01,1.392218961856849679e+00,-1.307709442006767864e+00,-8.134878617746922336e-01,5.672998014998982264e-01
4.500000000000000111e-01,1.379101287593660130e+00,-1.315815727109111544e+00,-8.077462946279001521e-01,5.810144386100247749e-01
4.600000000000000200e-01,1.365902839843577299e+00,-1.323863910709944580e+00,-8.018675550847683686e-01,5.947339366786698056e-01
4.700000000000000289e-01,1.352624206481046309e+00,-1.331852620876613935e+00,-7.958516048528843090e-01,6.084562313395391886e-01
4.799999999999999822e-01,1.339265989101409371e+00,-1.339780485396856013e+00,-7.896984263116907377e-01,6.221792526363719711e-01
4.899999999999999911e-01,1.325828803022667257e+00,-1.347646131985789975e+00,-7.834080225669317610e-01,6.359009253137656303e-01
5.000000000000000000e-01,1.312313277285168667e+00,-1.355448188493441286e+00,-7.769804175021862713e-01,6.496191691089699960e-01
5.100000000000000089e-01,1.298720054649220801e+00,-1.363185283112765100e+00,-7.704156558274783961e-01,6.633318990446092078e-01
5.200000000000000178e-01,1.285049791590618273e+00,-1.370856044588142364e+00,-7.637138031249565140e-01,6.770370257222932953e-01
5.300000000000000266e-01,1.271303158294085023e+00,-1.378459102424316240e+00,-7.568749458916317341e-01,6.907324556170802987e-01
5.400000000000000355e-01,1.257480838644623233e+00,-1.385993087095742871e+00,-7.498991915791677343e-01,7.044160913727472995e-01
5.500000000000000444e-01,1.243583530216768818e+00,-1.393456630256323825e+00,-7.427866686307140753e-01,7.180858320978336096e-01
5.600000000000000533e-01,1.229611944261745915e+00,-1.400848364949493385e+00,-7.355375265147749975e-01,7.317395736624134894e-01
5.700000000000000622e-01,1.215566805692520624e+00,-1.408166925818629123e+00,-7.281519357561073713e-01,7.453752089955606452e-01
5.799999999999999600e-01,1.201448853066747979e+00,-1.415410949317756018e+00,-7.206300879636410306e-01,7.589906283834630951e-01
5.899999999999999689e-01,1.187258838567610386e+00,-1.422579073922515258e+00,-7.129721958554137151e-01,7.725837197681486579e-01
5.999999999999999778e-01,1.172997527982545973e+00,-1.429669940341368406e+00,-7.051784932805175155e-01,7.861523690467812076e-01
6.099999999999999867e-01,1.158665700679863075e+00,-1.436682191727004509e+00,-6.972492352380480485e-01,7.996944603714872812e-01
6.199999999999999956e-01,1.144264149583241297e+00,-1.443614473887922411e+00,-6.891846978930540324e-01,8.132078764496722956e-01
6.300000000000000044e-01,1.129793681144113382e+00,-1.450465435500158051e+00,-6.809851785894809328e-01,8.266904988447862923e-01
6.400000000000000133e-01,1.115255115311932110e+00,-1.457233728319124788e+00,-6.726509958601049055e-01,8.401402082774992452e-01
6.500000000000000222e-01,1.100649285502315999e+00,-1.463918007391539211e+00,-6.641824894334531493e-01,8.535548849272438510e-01
6.600000000000000311e-01,1.085977038563076480e+00,-1.470516931267401128e+00,-6.555800202377073393e-01,8.669324087340870566e-01
6.700000000000000400e-01,1.071239234738125434e+00,-1.477029162211996205e+00,-6.468439704015862546e-01,8.802706597008885803e-01
6.800000000000000488e-01,1.056436747629261985e+00,-1.483453366417894159e+00,-6.379747432522064887e-01,8.935675181957052349e-01
6.900000000000000577e-01,1.041570464155840092e+00,-1.489788214216908102e+00,-6.289727633099173598e-01,9.068208652544024195e-01
7.000000000000000666e-01,1.026641284512316510e+00,-1.496032380291989705e+00,-6.198384762801090186e-01,9.200285828834291468e-01
7.099999999999999645e-01,1.011650122123679774e+00,-1.502184543889025337e+00,-6.105723490419920907e-01,9.331885543627185253e-01
7.199999999999999734e-01,9.965979035987632129e-01,-1.508243389028505854e+00,-6.011748696343481857e-01,9.462986645486710646e-01
7.299999999999999822e-01,9.814855686814405455e-01,-1.514207604717038080e+00,-5.916465472382500534e-01,9.593568001771805021e-01
7.399999999999999911e-01,9.663140701997082749e-01,-1.520075885158669315e+00,-5.819879121567512748e-01,9.723608501666618498e-01
7.500000000000000000e-01,9.510843740126553314e-01,-1.525846929965992027e+00,-5.721995157915462649e-01,9.853087059210398069e-01
7.600000000000000089e-01,9.357974589553235134e-01,-1.531519444371001848e+00,-5.622819306166004782e-01,9.981982616326573465e-01
7.700000000000000178e-01,9.204543167814596138e-01,-1.537092139435675575e+00,-5.522357501487518139e-01,1.011027414585064399e+00
7.800000000000000266e-01,9.050559521041644517e-01,-1.542563732262239862e+00,-5.420615889152859967e-01,1.023794065455643221e+00
7.900000000000000355e-01,8.896033823344404734e-01,-1.547932946203101290e+00,-5.317600824184851582e-01,1.036496118618033035e+00
8.000000000000000444e-01,8.740976376176416984e-01,-1.553198511070406518e+00,-5.213318870971547225e-01,1.049131482444310093e+00
8.100000000000000533e-01,8.585397607678297849e-01,-1.558359163345202747e+00,-5.107776802851287101e-01,1.061698069606884731e+00
8.200000000000000622e-01,8.429308072000417651e-01,-1.563413646386167200e+00,-5.000981601667585652e-01,1.074193797380072812e+00
8.300000000000000711e-01,8.272718448604712282e-01,-1.568360710637878297e+00,-4.892940457293880607e-01,1.086616587941301892e+00
8.399999999999999689e-01,8.115639541545706104e-01,-1.573199113838594121e+00,-4.783660767128171121e-01,1.098964368671912384e+00
8.499999999999999778e-01,7.958082278730771453e-01,-1.577927621227513066e+00,-4.673150135557608276e-01,1.111235072457509743e+00
8.599999999999999867e-01,7.800057711159695817e-01,-1.582545005751482048e+00,-4.561416373393071821e-01,1.123426637987831489e+00
8.699999999999999956e-01,7.641577012143607739e-01,-1.587050048271124725e+00,-4.448467497273783655e-01,1.135537010056084872e+00
8.800000000000000044e-01,7.482651476503314747e-01,-1.591441537766360215e+00,-4.334311729042018557e-01,1.147564139857717436e+00
8.900000000000000133e-01,7.323292519747125473e-01,-1.595718271541281430e+00,-4.218957495087964915e-01,1.159505985288576735e+00
9.000000000000000222e-01,7.163511677228218133e-01,-1.599879055428362173e+00,-4.102413425664804825e-01,1.171360511242425018e+00
9.100000000000000311e-01,7.003320603281617540e-01,-1.603922703991965459e+00,-3.984688354174074076e-01,1.183125689907759126e+00
9.200000000000000400e-01,6.842731070340861699e-01,-1.607848040731122641e+00,-3.865791316421380852e-01,1.194799501063906755e+00
9.300000000000000488e-01,6.681754968034430142e-01,-1.611653898281552921e+00,-3.745731549842545860e-01,1.206379932376349329e+00
9.400000000000000577e-01,6.520404302262002849e-01,-1.615339118616893499e+00,-3.624518492700255501e-01,1.217864979691236416e+00
9.500000000000000666e-01,6.358691194250644108e-01,-1.618902553249113696e+00,-3.502161783251304117e-01,1.229252647329052595e+00
9.599999999999999645e-01,6.196627879590982380e-01,-1.622343063428079990e+00,-3.378671258884516360e-01,1.240540948377391706e+00
9.699999999999999734e-01,6.034226707253477207e-01,-1.625659520340244191e+00,-3.254056955229431281e-01,1.251727904982806283e+00
9.799999999999999822e-01,5.871500138584866413e-01,-1.628850805306427674e+00,-3.128329105235857499e-01,1.262811548641685988e+00
9.899999999999999911e-01,5.708460746284875764e-01,-1.631915809978667919e+00,-3.001498138224387158e-01,1.273789920490129290e+00
1.000000000000000000e+00,5.545121213363298773e-01,-1.634853436536103377e+00,-2.873574678907973023e-01,1.284661071592768877e+00
1.010000000000000009e+00,5.381494332077528808e-01,-1.637662597879864235e+00,-2.744569546384679759e-01,1.295423063230509486e+00
1.020000000000000018e+00,5.217593002850662298e-01,-1.640342217826942006e+00,-2.614493753101716500e-01,1.306073967187141083e+00
1.030000000000000027e+00,5.053430233170258523e-01,-1.642891231303009292e+00,-2.483358503790864813e-01,1.316611866034788747e+00
1.040000000000000036e+00,4.889019136467878668e-01,-1.645308584534159069e+00,-2.351175194375423882e-01,1.327034853418159077e+00
1.050000000000000044e+00,4.724372930979499619e-01,-1.647593235237538645e+00,-2.217955410848790887e-01,1.337341034337544476e+00
1.060000000000000053e+00,4.559504938586927403e-01,-1.649744152810847186e+00,-2.083710928124804518e-01,1.347528525430549129e+00
1.070000000000000062e+00,4.394428583640312413e-01,-1.651760318520669513e+00,-1.948453708859983757e-01,1.357595455252494698e+00
1.080000000000000071e+00,4.229157391761894647e-01,-1.653640725689618174e+00,-1.812195902247789869e-01,1.367539964555471999e+00
1.090000000000000080e+00,4.063704988631094972e-01,-1.655384379882256285e+00,-1.674949842785056486e-01,1.377360206565996670e+00
1.100000000000000089e+00,3.898085098751074007e-01,-1.656990299089771801e+00,-1.536728049010722685e-01,1.387054347261233778e+00
1.110000000000000098e+00,3.732311544196891262e-01,-1.658457513913377923e+00,-1.397543222217018655e-01,1.396620565643750922e+00
1.120000000000000107e+00,3.566398243345385577e-01,-1.659785067746410991e+00,-1.257408245133249947e-01,1.406057054014749452e+00
1.130000000000000115e+00,3.400359209586910625e-01,-1.660972016955097885e+00,-1.116336180582344351e-01,1.415362018245480913e+00
1.140000000000000124e+00,3.234208550019068706e-01,-1.662017431057965622e+00,-9.743402701104847408e-02,1.424533678042490203e+00
1.150000000000000133e+00,3.067960464122563291e-01,-1.662920392903869837e+00,-8.314339325928329916e-02,1.433570267131357268e+00
1.159999999999999920e+00,2.901629242419325183e-01,-1.663679998848623276e+00,-6.876307628658138993e-02,1.442470032024413040e+00
1.169999999999999929e+00,2.735229265113039432e-01,-1.664295358930403035e+00,-5.429445312891444109e-02,1.451231205300322236e+00
1.179999999999999938e+00,2.568775000712110179e-01,-1.664765597047599188e+00,-3.973892007330877968e-02,1.459851511652844325e+00
1.189999999999999947e+00,2.402281004633166350e-01,-1.665089851206843274e+00,-2.509792670636741205e-02,1.468318979396598944e+00
1.199999999999999956e+00,2.235761917747427496e-01,-1.665267275101870670e+00,-1.037360429311397908e-02,1.476444503331133973e+00
1.209999999999999964e+00,2.069232464175932706e-01,-1.665297063102322062e+00,4.423157761780417002e-03,1.482148861097399628e+00
1.219999999999999973e+00,1.902707439692683244e-01,-1.665178890909046805e+00,1.918998543188931219e-02,1.470968776609686834e+00
1.229999999999999982e+00,1.736201597209122149e-01,-1.664913640402840622e+00,3.383979167745383015e-02,1.458962392769366678e+00
1.239999999999999991e+00,1.569729584668664857e-01,-1.664502496265257259e+00,4.836863066732711991e-02,1.446785602824166350e+00
1.250000000000000000e+00,1.403305930666810808e-01,-1.663946674637953649e+00,6.277510532771575502e-02,1.434490448904075288e+00
1.260000000000000009e+00,1.236945041573093984e-01,-1.663247404932981288e+00,7.705806004364193496e-02,1.422082043781955463e+00
1.270000000000000018e+00,1.070661200246557365e-01,-1.662405927966331465e+00,9.121637520397082866e-02,1.409562941557879201e+00
1.280000000000000027e+00,9.044685649090954127e-02,-1.661423495627928792e+00,1.052489559443814116e-01,1.396935563146460613e+00
1.290000000000000036e+00,7.383811680502133656e-02,-1.660301370635496099e+00,1.191547315970746812e-01,1.384202328332036602e+00
1.300000000000000044e+00,5.724129153563428662e-02,-1.659040826292353721e+00,1.329326557214985383e-01,1.371365662803804897e+00
1.310000000000000053e+00,4.065775846644062441e-02,-1.657643146244841326e+00,1.465817061641047636e-01,1.358427998218199484e+00
1.320000000000000062e+00,2.408888249396678657e-02,-1.656109624239154421e+00,1.601008851163641111e-01,1.345391771862695762e+00
1.330000000000000071e+00,7.536015527793033311e-03,-1.654441563877618648e+00,1.734892191692803121e-01,1.332259426296258153e+00
1.340000000000000080e+00,-8.999503606786970339e-03,-1.652640278374436722e+00,1.867457593643004066e-01,1.319033408988422806e+00
1.350000000000000089e+00,-2.551634926366162792e-02,-1.650707090310944203e+00,1.998695812406157124e-01,1.305716171958379634e+00
1.360000000000000098e+00,-4.201320906834704605e-02,-1.648643331390411859e+00,2.128597848788542635e-01,1.292310171414182474e+00
1.370000000000000107e+00,-5.848878400797866139e-02,-1.646450342192426586e+00,2.257154949411663281e-01,1.278817867392141538e+00
1.380000000000000115e+00,-7.494178851884464310e-02,-1.644129471926890629e+00,2.384358607077047276e-01,1.265241723396447249e+00
1.390000000000000124e+00,-9.137095057145760979e-02,-1.641682078187675309e+00,2.510200561095029537e-01,1.251584206039072056e+00
1.400000000000000133e+00,-1.077750117531612040e-01,-1.639109526705961883e+00,2.634672797577538028e-01,1.237847784679998231e+00
1.409999999999999920e+00,-1.241527273482688210e-01,-1.636413191103309073e+00,2.757767549694921105e-01,1.224034931067821796e+00
1.419999999999999929e+00,-1.405028664157315921e-01,-1.633594452644481221e+00,2.879477297896855803e-01,1.210148118980777898e+00
1.429999999999999938e+00,-1.568242118643337624e-01,-1.630654699990072398e+00,2.999794770097384267e-01,1.196189823868235802e+00
1.439999999999999947e+00,-1.731155605254133256e-01,-1.627595328948966413e+00,3.118712941824120510e-01,1.182162522492711920e+00
1.449999999999999956e+00,-1.893757232231067789e-01,-1.624417742230661599e+00,3.236225036331691340e-01,1.168068692572446832e+00
1.459999999999999964e+00,-2.056035248421163308e-01,-1.621123349197503005e+00,3.352324524679459739e-01,1.153910812424596477e+00
1.469999999999999973e+00,-2.217978043929992316e-01,-1.617713565616853533e+00,3.467005125773606200e-01,1.139691360609079052e+00
1.479999999999999982e+00,-2.379574150749788342e-01,-1.614189813413241081e+00,3.580260806373623539e-01,1.125412815573130887e+00
1.489999999999999991e+00,-2.540812243362767786e-01,-1.610553520420515916e+00,3.692085781063310090e-01,1.111077655296613953e+00
1.500000000000000000e+00,-2.701681139319674352e-01,-1.606806120134056437e+00,3.802474512186329036e-01,1.096688356938122721e+00
1.510000000000000009e+00,-2.862169799793542468e-01,-1.602949051463056662e+00,3.911421709746421560e-01,1.082247396481937018e+00
1.520000000000000018e+00,-3.022267330108699412e-01,-1.598983758482929396e+00,4.018922331272361537e-01,1.067757248385867275e+00
1.530000000000000027e+00,-3.181962980245015005e-01,-1.594911690187864828e+00,4.124971581647736696e-01,1.053220385230037914e+00
1.540000000000000036e+00,-3.341246145317410265e-01,-1.590734300243574539e+00,4.229564912905662277e-01,1.038639277366654401e+00
1.550000000000000044e+00,-3.500106366030660277e-01,-1.586453046740258888e+00,4.332698023988520442e-01,1.024016392570800349e+00
1.560000000000000053e+00,-3.658533329109499022e-01,-1.582069391945833514e+00,4.434366860472829242e-01,1.009354195692309997e+00
1.570000000000000062e+00,-3.816516867704066174e-01,-1.577584802059446734e+00,4.534567614259361057e-01,9.946551483087614498e-01
1.580000000000000071e+00,-3.974046961770717479e-01,-1.573000746965324437e+00,4.633296723228612635e-01,9.799217083796347705e-01
1.590000000000000080e+00,-4.131113738428241478e-01,-1.568318699986977149e+00,4.730550870861754409e-01,9.651563299016817643e-01
1.600000000000000089e+00,-4.287707472289513100e-01,-1.563540137641803662e+00,4.826326985827176785e-01,9.503614625655500969e-01
1.610000000000000098e+00,-4.443818585768631313e-01,-1.558666539396123873e+00,4.920622241532766061e-01,9.355395514137071489e-01
1.620000000000000107e+00,-4.599437649363581349e-01,-1.553699387420678590e+00,5.013434055644039322e-01,9.206930364997083505e-01
1.630000000000000115e+00,-4.754555381914472578e-01,-1.548640166346625824e+00,5.104760089568268766e-01,9.058243525488517411e-01
1.640000000000000124e+00,-4.909162650837401998e-01,-1.543490363022072209e+00,5.194598247904755883e-01,8.909359286202657158e-01
1.650000000000000133e+00,-5.063250472333998831e-01,-1.538251466269169088e+00,5.282946677861372065e-01,8.760301877704707030e-01
1.660000000000000142e+00,-5.216810011576710204e-01,-1.532924966641810327e+00,5.369803768637545494e-01,8.611095467184588514e-01
1.669999999999999929e+00,-5.369832582869881188e-01,-1.527512356183962083e+00,5.455168150773822555e-01,8.461764155123353559e-01
1.679999999999999938e+00,-5.522309649786713015e-01,-1.522015128188662025e+00,5.539038695468180284e-01,8.312331971975630562e-01
1.689999999999999947e+00,-5.674232825282145010e-01,-1.516434776957716890e+00,5.621414513859239737e-01,8.162822874868532752e-01
1.699999999999999956e+00,-5.825593871781744593e-01,-1.510772797562134340e+00,5.702294956276559024e-01,8.013260744317445283e-01
1.709999999999999964e+00,-5.976384701246686415e-01,-1.505030685603319984e+00,5.781679611458162560e-01,7.863669380959126265e-01
1.719999999999999973e+00,-6.126597375214881680e-01,-1.499209936975074431e+00,5.859568305735498583e-01,7.714072502302511403e-01
1.729999999999999982e+00,-6.276224104818353133e-01,-1.493312047626419892e+00,5.935961102185985938e-01,7.564493739497648583e-01
1.739999999999999991e+00,-6.425257250776930107e-01,-1.487338513325292766e+00,6.010858299753348843e-01,7.414956634123183177e-01
1.750000000000000000e+00,-6.573689323368365756e-01,-1.481290829423129507e+00,6.084260432335918400e-01,7.265484634992779300e-01
1.760000000000000009e+00,-6.721512982374956424e-01,-1.475170490620381303e+00,6.156168267843095121e-01,7.116101094980894493e-01
1.770000000000000018e+00,-6.868721037006753072e-01,-1.468978990732988210e+00,6.226582807220167881e-01,6.966829267868303033e-01
1.780000000000000027e+00,-7.015306445801480217e-01,-1.462717822459843831e+00,6.295505283441689137e-01,6.817692305207772030e-01
1.790000000000000036e+00,-7.161262316501241232e-01,-1.456388477151282501e+00,6.362937160473606246e-01,6.668713253210276637e-01
1.800000000000000044e+00,-7.306581905906136543e-01,-1.449992444578619644e+00,6.428880132204363163e-01,6.519915049652146299e-01
1.810000000000000053e+00,-7.451258619704879127e-01,-1.443531212704776578e+00,6.493336121345179013e-01,6.371320520803537280e-01
1.820000000000000062e+00,-7.595286012282536081e-01,-1.437006267456020892e+00,6.556307278299715602e-01,6.222952378378607818e-01
1.830000000000000071e+00,-7.738657786505492853e-01,-1.430419092494850775e+00,6.617795980003363665e-01,6.074833216507778966e-01
1.840000000000000080e+00,-7.881367793483775586e-01,-1.423771168994057090e+00,6.677804828732361031e-01,5.926985508732462993e-01
1.850000000000000089e+00,-8.023410032310827056e-01,-1.417063975411990251e+00,6.736336650882963628e-01,5.779431605022627982e-01
1.860000000000000098e+00,-8.164778649780880526e-01,-1.410298987269062998e+00,6.793394495720923576e-01,5.632193728817571632e-01
1.870000000000000107e+00,-8.305467940084046985e-01,-1.403477676925518391e+00,6.848981634101479754e-01,5.485293974090267310e-01
1.880000000000000115e+00,-8.445472344479231230e-01,-1.396601513360492763e+00,6.903101557160119528e-01,5.338754302435656518e-01
1.890000000000000124e+00,-8.584786450945038894e-01,-1.389671961952402057e+00,6.955757974974334790e-01,5.192596540183235243e-01
1.900000000000000133e+00,-8.723404993808773211e-01,-1.382690484260680641e+00,7.006954815196637654e-01,5.046842375534292824e-01
1.910000000000000142e+00,-8.861322853353685858e-01,-1.375658537808901904e+00,7.056696221659067847e-01,4.901513355724169130e-01
1.919999999999999929e+00,-8.998535055404599525e-01,-1.368577575869308838e+00,7.104986552949448253e-01,4.756630884209853694e-01
1.929999999999999938e+00,-9.135036770892067670e-01,-1.361449047248781019e+00,7.151830380959646183e-01,4.612216217883293723e-01
1.939999999999999947e+00,-9.270823315395193553e-01,-1.354274396076267761e+00,7.197232489406101275e-01,4.468290464310740728e-01
1.949999999999999956e+00,-9.405890148663272887e-01,-1.347055061591716063e+00,7.241197872322872042e-01,4.324874578998477159e-01
1.959999999999999964e+00,-9.540232874116398865e-01,-1.339792477936516457e+00,7.283731732527473079e-01,4.181989362685253342e-01
1.969999999999999973e+00,-9.673847238325197218e-01,-1.332488073945498952e+00,7.324839480059780472e-01,4.039655458661760012e-01
1.979999999999999982e+00,-9.806729130469834521e-01,-1.325143272940501493e+00,7.364526730594256332e-01,3.897893350117475619e-01
1.989999999999999991e+00,-9.938874581778464057e-01,-1.317759492525540699e+00,7.402799303825793320e-01,3.756723357515190376e-01
2.000000000000000000e+00,-1.007027976494526911e+00,-1.310338144383609293e+00,7.439663221829426742e-01,3.616165635993537908e-01
2.010000000000000231e+00,-1.020094099352826689e+00,-1.302880634075127331e+00,7.475124707394233958e-01,3.476240172797840922e-01
2.020000000000000018e+00,-1.033085472132704741e+00,-1.295388360838071184e+00,7.509190182331666463e-01,3.336966784739581193e-01
2.030000000000000249e+00,-1.046001754174060716e+00,-1.287862717389807843e+00,7.541866265758632171e-01,3.198365115684798088e-01
2.040000000000000036e+00,-1.058842618710544858e+00,-1.280305089730658707e+00,7.573159772355604336e-01,3.060454634071713698e-01
2.049999999999999822e+00,-1.071607752801412516e+00,-1.272716856949216213e+00,7.603077710600057992e-01,2.923254630457884362e-01
2.060000000000000053e+00,-1.084296857261441094e+00,-1.265099391029441911e+00,7.631627280975514793e-01,2.786784215097167783e-01
2.069999999999999840e+00,-1.096909646588926979e+00,-1.257454056659564889e+00,7.658815874156522652e-01,2.651062315546787729e-01
2.080000000000000071e+00,-1.109445848891779995e+00,-1.249782211042807845e+00,7.684651069169851079e-01,2.516107674304792208e-01
2.089999999999999858e+00,-1.121905205811734252e+00,-1.242085203709965224e+00,7.709140631532209742e-01,2.381938846478169336e-01
2.100000000000000089e+00,-1.134287472446695366e+00,-1.234364376333852986e+00,7.732292511364811105e-01,2.248574197481901793e-01
2.109999999999999876e+00,-1.146592417271240505e+00,-1.226621062545656837e+00,7.754114841485072462e-01,2.116031900769229923e-01
2.120000000000000107e+00,-1.158819822055291437e+00,-1.218856587753200271e+00,7.774615935475784889e-01,1.984329935593386884e-01
2.129999999999999893e+00,-1.170969481780980592e+00,-1.211072268961152387e+00,7.793804285732048864e-01,1.853486084801062861e-01
2.140000000000000124e+00,-1.183041204557728765e+00,-1.203269414593202580e+00,7.811688561486314075e-01,1.723517932657861740e-01
2.149999999999999911e+00,-1.195034811535554464e+00,-1.195449324316219641e+00,7.828277606811824274e-01,1.594442862705993669e-01
2.160000000000000142e+00,-1.206950136816634878e+00,-1.187613288866416594e+00,7.843580438604813576e-01,1.466278055654456902e-01
2.169999999999999929e+00,-1.218787027365138442e+00,-1.179762589877547674e+00,7.857606244545756180e-01,1.339040487301943472e-01
2.180000000000000160e+00,-1.230545342915349671e+00,-1.171898499711149899e+00,7.870364381040019230e-01,1.212746926492714872e-01
2.189999999999999947e+00,-1.242224955878107107e+00,-1.164022281288858096e+00,7.881864371138230796e-01,1.087413933105671471e-01
2.200000000000000178e+00,-1.253825751245574383e+00,-1.156135187926806251e+00,7.892115902436714903e-01,9.630578560768507379e-02
2.209999999999999964e+00,-1.265347626494365940e+00,-1.148238463172141177e+00,7.901128824958313368e-01,8.396948314555725823e-02
2.220000000000000195e+00,-1.276790491487048707e+00,-1.140333340641662696e+00,7.908913149013943045e-01,7.173407804944528787e-02
2.229999999999999982e+00,-1.288154268372040612e+00,-1.132421043862613219e+00,7.915479043045217100e-01,5.960114077734975785e-02
2.240000000000000213e+00,-1.299438891481927927e+00,-1.124502786115633146e+00,7.920836831448483384e-01,4.757221993584864750e-02
