t,x1,x2,x3,x4
5.300000000000000266e-01,2.274195046436666257e+00,-3.946019258150192388e-01,-7.661706966998991231e-01,-4.868148019162825135e-01
5.400000000000000355e-01,2.270210637507880325e+00,-4.022879026865503471e-01,-7.710173581494963457e-01,-4.824939345065409890e-01
5.500000000000000444e-01,2.266149127197451651e+00,-4.100221277720969004e-01,-7.758201041775777407e-01,-4.780317601961365792e-01
5.600000000000000533e-01,2.262010035242561390e+00,-4.178041548561557406e-01,-7.805775229724890574e-01,-4.734285344730521650e-01
5.700000000000000622e-01,2.257792885913095571e+00,-4.256335236182837156e-01,-7.852882053979911570e-01,-4.686845369285672636e-01
5.799999999999999600e-01,2.253497208152553277e+00,-4.335097596610561488e-01,-7.899507452341807401e-01,-4.638000712340128451e-01
5.899999999999999689e-01,2.249122535718669269e+00,-4.414323745404341581e-01,-7.945637394181593871e-01,-4.587754651140258377e-01
5.999999999999999778e-01,2.244668407323715975e+00,-4.494008657985367750e-01,-7.991257882844183813e-01,-4.536110703163073743e-01
6.099999999999999867e-01,2.240134366774471086e+00,-4.574147169988153072e-01,-8.036354958049037878e-01,-4.483072625778877773e-01
6.199999999999999956e-01,2.235519963111815667e+00,-4.654733977636270059e-01,-8.080914698287264830e-01,-4.428644415879051666e-01
6.300000000000000044e-01,2.230824750749947682e+00,-4.735763638142034826e-01,-8.124923223214826074e-01,-4.372830309468999643e-01
6.400000000000000133e-01,2.226048289615184306e+00,-4.817230570130106027e-01,-8.168366696041491348e-01,-4.315634781226337924e-01
6.500000000000000222e-01,2.221190145284327233e+00,-4.899129054084946921e-01,-8.211231325915215873e-01,-4.257062544024364237e-01
6.600000000000000311e-01,2.216249889122570149e+00,-4.981453232822110611e-01,-8.253503370301562558e-01,-4.197118548420888939e-01
6.700000000000000400e-01,2.211227098420920800e+00,-5.064197111983289590e-01,-8.295169137357849554e-01,-4.135807982112487680e-01
6.800000000000000488e-01,2.206121356533117694e+00,-5.147354560555083003e-01,-8.336214988301667850e-01,-4.073136269354259431e-01
6.900000000000000577e-01,2.200932253012016560e+00,-5.230919311411416084e-01,-8.376627339773418113e-01,-4.009109070345158732e-01
7.000000000000000666e-01,2.195659383745421689e+00,-5.314884961879554615e-01,-8.416392666192534788e-01,-3.943732280578994831e-01
7.099999999999999645e-01,2.190302351091339528e+00,-5.399244974329651114e-01,-8.455497502107043317e-01,-3.877012030161182121e-01
7.199999999999999734e-01,2.184860764012632295e+00,-5.483992676787744491e-01,-8.493928444536126277e-01,-3.808954683091334559e-01
7.299999999999999822e-01,2.179334238211043662e+00,-5.569121263572159863e-01,-8.531672155305325411e-01,-3.739566836511801773e-01
7.399999999999999911e-01,2.173722396260580947e+00,-5.654623795953214183e-01,-8.568715363374077576e-01,-3.668855319922252889e-01
7.500000000000000000e-01,2.168024867740222295e+00,-5.740493202836158826e-01,-8.605044867155218213e-01,-3.596827194360408542e-01
7.600000000000000089e-01,2.162241289365930186e+00,-5.826722281467278108e-01,-8.640647536826123742e-01,-3.523489751549037097e-01
7.700000000000000178e-01,2.156371305121949966e+00,-5.913303698163052680e-01,-8.675510316631155350e-01,-3.448850513009328878e-01
7.800000000000000266e-01,2.150414566391361415e+00,-6.000229989062306757e-01,-8.709620227175074447e-01,-3.372917229140771078e-01
7.900000000000000355e-01,2.144370732085875808e+00,-6.087493560901238165e-01,-8.742964367707082296e-01,-3.295697878267642156e-01
8.000000000000000444e-01,2.138239468774838503e+00,-6.175086691811244588e-01,-8.775529918395161832e-01,-3.217200665652264480e-01
8.100000000000000533e-01,2.132020450813424173e+00,-6.263001532139437222e-01,-8.807304142590390850e-01,-3.137434022475137918e-01
8.200000000000000622e-01,2.125713360470004698e+00,-6.351230105291758576e-01,-8.838274389080883475e-01,-3.056406604782104797e-01
8.300000000000000711e-01,2.119317888052657750e+00,-6.439764308598567855e-01,-8.868428094335039091e-01,-2.974127292398675571e-01
8.399999999999999689e-01,2.112833732034799628e+00,-6.528595914202623973e-01,-8.897752784733781173e-01,-2.890605187811673971e-01
8.499999999999999778e-01,2.106260599179920145e+00,-6.617716569969321894e-01,-8.926236078791437434e-01,-2.805849615018346510e-01
8.599999999999999867e-01,2.099598204665396484e+00,-6.707117800419077902e-01,-8.953865689364959302e-01,-2.719870118343090670e-01
8.699999999999999956e-01,2.092846272205362013e+00,-6.796791007681757257e-01,-8.980629425851138770e-01,-2.632676461221971076e-01
8.800000000000000044e-01,2.086004534172610114e+00,-6.886727472473008760e-01,-9.006515196371513987e-01,-2.544278624955172985e-01
8.900000000000000133e-01,2.079072731719511680e+00,-6.976918355092379675e-01,-9.031511009944643842e-01,-2.454686807427580442e-01
9.000000000000000222e-01,2.072050614897922749e+00,-7.067354696443097772e-01,-9.055604978645421799e-01,-2.363911421797632584e-01
9.100000000000000311e-01,2.064937942778062752e+00,-7.158027419073371700e-01,-9.078785319751123684e-01,-2.271963095154651280e-01
9.200000000000000400e-01,2.057734483566338923e+00,-7.248927328239095358e-01,-9.101040357873876330e-01,-2.178852667144811350e-01
9.300000000000000488e-01,2.050440014722099580e+00,-7.340045112987794163e-01,-9.122358527079221791e-01,-2.084591188565945441e-01
9.400000000000000577e-01,2.043054323073290046e+00,-7.431371347263697746e-01,-9.142728372990480690e-01,-1.989189919931366457e-01
9.500000000000000666e-01,2.035577204930996142e+00,-7.522896491033777000e-01,-9.162138554878599406e-01,-1.892660330002909619e-01
9.599999999999999645e-01,2.028008466202849469e+00,-7.614610891434607787e-01,-9.180577847737166897e-01,-1.795014094293384821e-01
9.699999999999999734e-01,2.020347922505274507e+00,-7.706504783939913672e-01,-9.198035144342316949e-01,-1.696263093538646904e-01
9.799999999999999822e-01,2.012595399274561103e+00,-7.798568293548621133e-01,-9.214499457297190554e-01,-1.596419412139485350e-01
9.899999999999999911e-01,2.004750731876735692e+00,-7.890791435993290692e-01,-9.229959921060667538e-01,-1.495495336573547385e-01
1.000000000000000000e+00,1.996813765716215050e+00,-7.983164118968748557e-01,-9.244405793960073225e-01,-1.393503353777507670e-01
1.010000000000000009e+00,1.988784356343220594e+00,-8.075676143380771110e-01,-9.257826460187554840e-01,-1.290456149499700500e-01
1.020000000000000018e+00,1.980662369559936353e+00,-8.168317204614641280e-01,-9.270211431779837863e-01,-1.186366606623439901e-01
1.030000000000000027e+00,1.972447681525386187e+00,-8.261076893823424694e-01,-9.281550350581075914e-01,-1.081247803461251877e-01
1.040000000000000036e+00,1.964140178859013375e+00,-8.353944699235786864e-01,-9.291832990188488850e-01,-9.751130120202493312e-02
1.050000000000000044e+00,1.955739758742943035e+00,-8.446910007483181548e-01,-9.301049257880515952e-01,-8.679756962388822383e-02
1.060000000000000053e+00,1.947246329022908951e+00,-8.539962104946225985e-01,-9.309189196527198895e-01,-7.598495101953034458e-02
1.070000000000000062e+00,1.938659808307821697e+00,-8.633090179120094243e-01,-9.316242986482498045e-01,-6.507482962875880961e-02
1.080000000000000071e+00,1.929980126067964319e+00,-8.726283319998745514e-01,-9.322200947458278986e-01,-5.406860833860543947e-02
1.090000000000000080e+00,1.921207222731793562e+00,-8.819530521477794149e-01,-9.327053540379681706e-01,-4.296770849579338580e-02
1.100000000000000089e+00,1.912341049781329128e+00,-8.912820682775838277e-01,-9.330791369221597131e-01,-3.177356971646430606e-02
1.110000000000000098e+00,1.903381569846112287e+00,-9.006142609874063787e-01,-9.333405182825983415e-01,-2.048764969319138290e-02
1.120000000000000107e+00,1.894328756795715885e+00,-9.099485016973917206e-01,-9.334885876699745566e-01,-9.111423999304169366e-03
1.130000000000000115e+00,1.885182595830787955e+00,-9.192836527972663152e-01,-9.335224494792918604e-01,2.353614109448428152e-03
1.140000000000000124e+00,1.875943083572610304e+00,-9.286185677956628748e-01,-9.334412231256881132e-01,1.390595389587027247e-02
1.150000000000000133e+00,1.866610228151156292e+00,-9.379520914711916291e-01,-9.332440432182341761e-01,2.554406734489824901e-02
1.159999999999999920e+00,1.857184049291628058e+00,-9.472830600252408750e-01,-9.329300597316843024e-01,3.726640936976315099e-02
1.169999999999999929e+00,1.847664578399457191e+00,-9.566103012364832736e-01,-9.324984381761509677e-01,4.907141802070348613e-02
1.179999999999999938e+00,1.838051858643753311e+00,-9.659326346170695743e-01,-9.319483597646815998e-01,6.095751469620416807e-02
1.189999999999999947e+00,1.828345945039180132e+00,-9.752488715704868971e-01,-9.312790215787087877e-01,7.292310435673163282e-02
1.199999999999999956e+00,1.818546904526247010e+00,-9.845578155510605889e-01,-9.304896367313519878e-01,8.496657574093648135e-02
1.209999999999999964e+00,1.808654816049995784e+00,-9.938582622250791143e-01,-9.295794345285440796e-01,9.708630158429483459e-02
1.219999999999999973e+00,1.798669770637068899e+00,-1.003148999633517890e+00,-9.285476606279599032e-01,1.092806388401587891e-01
1.229999999999999982e+00,1.788591871471142181e+00,-1.012428808356343302e+00,-9.273935771957226848e-01,1.215479289031861643e-01
1.239999999999999991e+00,1.778421233966706927e+00,-1.021696461678370138e+00,-9.261164630608635928e-01,1.338864978351197998e-01
1.250000000000000000e+00,1.768157985841186441e+00,-1.030950725756654140e+00,-9.247156138675124426e-01,1.462946565928857079e-01
1.260000000000000009e+00,1.757802267185369471e+00,-1.040190359789394448e+00,-9.231903422247959012e-01,1.587707012589794908e-01
1.270000000000000018e+00,1.747354230532147890e+00,-1.049414116186323298e+00,-9.215399778544202114e-01,1.713129132741101901e-01
1.280000000000000027e+00,1.736814040923544189e+00,-1.058620740740560118e+00,-9.197638677359167847e-01,1.839195596720700210e-01
1.290000000000000036e+00,1.726181875976011915e+00,-1.067808972801905787e+00,-9.178613762495276829e-01,1.965888933167987407e-01
1.300000000000000044e+00,1.715457925943995932e+00,-1.076977545451555107e+00,-9.158318853167100038e-01,2.093191531416102869e-01
1.310000000000000053e+00,1.704642393781740095e+00,-1.086125185678200378e+00,-9.136747945382367453e-01,2.221085643905501283e-01
1.320000000000000062e+00,1.693735495203325003e+00,-1.095250614555505875e+00,-9.113895213298742748e-01,2.349553388618503547e-01
1.330000000000000071e+00,1.682737458740926506e+00,-1.104352547420925479e+00,-9.089755010556143100e-01,2.478576751534500300e-01
1.340000000000000080e+00,1.671648525801276985e+00,-1.113429694055841468e+00,-9.064321871584409829e-01,2.608137589105476439e-01
1.350000000000000089e+00,1.660468950720320525e+00,-1.122480758866997164e+00,-9.037590512886120031e-01,2.738217630751525467e-01
1.360000000000000098e+00,1.649199000816046645e+00,-1.131504441069201006e+00,-9.009555834294342702e-01,2.868798481376019227e-01
1.370000000000000107e+00,1.637838956439491289e+00,-1.140499434869275408e+00,-8.980212920205156157e-01,2.999861623900090812e-01
1.380000000000000115e+00,1.626389111023891276e+00,-1.149464429651225528e+00,-8.949557040784712481e-01,3.131388421816089229e-01
1.390000000000000124e+00,1.614849771131982026e+00,-1.158398110162602412e+00,-8.917583653150683576e-01,3.263360121759673604e-01
1.400000000000000133e+00,1.603221256501425440e+00,-1.167299156702033436e+00,-8.884288402527890094e-01,3.395757856100184990e-01
1.409999999999999920e+00,1.591503900088356627e+00,-1.176166245307898262e+00,-8.849667123377937816e-01,3.528562645548960486e-01
1.419999999999999929e+00,1.579698048109038133e+00,-1.184998047948117472e+00,-8.813715840502680532e-01,3.661755401785233288e-01
1.429999999999999938e+00,1.567804060079611261e+00,-1.193793232711034991e+00,-8.776430770121345093e-01,3.795316930099262853e-01
1.439999999999999947e+00,1.555822308853932467e+00,-1.202550463997362984e+00,-8.737808320921127692e-01,3.929227932052349881e-01
1.449999999999999956e+00,1.543753180659486413e+00,-1.211268402713163272e+00,-8.697845095081119249e-01,4.063469008153366424e-01
1.459999999999999964e+00,1.531597075131362784e+00,-1.219945706463840374e+00,-8.656537889269377839e-01,4.198020660551450844e-01
1.469999999999999973e+00,1.519354405344289116e+00,-1.228581029749118203e+00,-8.613883695612996050e-01,4.332863295744500687e-01
1.479999999999999982e+00,1.507025597842707842e+00,-1.237173024158972012e+00,-8.569879702641008956e-01,4.467977227303100429e-01
1.489999999999999991e+00,1.494611092668892027e+00,-1.245720338570491137e+00,-8.524523296199978395e-01,4.603342678609517180e-01
1.500000000000000000e+00,1.482111343389084013e+00,-1.254221619345642580e+00,-8.477812060342126976e-01,4.738939785611399058e-01
1.510000000000000009e+00,1.469526817117655648e+00,-1.262675510529908784e+00,-8.429743778185849745e-01,4.874748599589802112e-01
1.520000000000000018e+00,1.456857994539275447e+00,-1.271080654051773395e+00,-8.380316432748485811e-01,5.010749089941176626e-01
1.530000000000000027e+00,1.444105369929078897e+00,-1.279435689923024810e+00,-8.329528207751194513e-01,5.146921146972940342e-01
1.540000000000000036e+00,1.431269451170829043e+00,-1.287739256439849767e+00,-8.277377488395815108e-01,5.283244584712254444e-01
1.550000000000000044e+00,1.418350759773065128e+00,-1.295989990384692092e+00,-8.223862862113571204e-01,5.419699143727633173e-01
1.560000000000000053e+00,1.405349830883226625e+00,-1.304186527228843984e+00,-8.168983119285491146e-01,5.556264493963010143e-01
1.570000000000000062e+00,1.392267213299750006e+00,-1.312327501335744273e+00,-8.112737253934443338e-01,5.692920237583863896e-01
1.580000000000000071e+00,1.379103469482126698e+00,-1.320411546164954153e+00,-8.055124464388633276e-01,5.829645911835040772e-01
1.590000000000000080e+00,1.365859175558920224e+00,-1.328437294476782826e+00,-7.996144153916476816e-01,5.966420991909879845e-01
1.600000000000000089e+00,1.352534921333732765e+00,-1.336403378537532882e+00,-7.935795931332721986e-01,6.103224893830250242e-01
1.610000000000000098e+00,1.339131310289115806e+00,-1.344308430325338088e+00,-7.874079611575720561e-01,6.240036977337125590e-01
1.620000000000000107e+00,1.325648959588420883e+00,-1.352151081736562954e+00,-7.810995216255740559e-01,6.376836548791294801e-01
1.630000000000000115e+00,1.312088500075583308e+00,-1.359929964792736756e+00,-7.746542974174223106e-01,6.513602864083827271e-01
1.640000000000000124e+00,1.298450576272832668e+00,-1.367643711847992938e+00,-7.680723321813891502e-01,6.650315131555898374e-01
1.650000000000000133e+00,1.284735846376329205e+00,-1.375290955796982573e+00,-7.613536903799608124e-01,6.786952514927580005e-01
1.660000000000000142e+00,1.270944982249715638e+00,-1.382870330283235027e+00,-7.544984573329911459e-01,6.923494136235207597e-01
1.669999999999999929e+00,1.257078669415585548e+00,-1.390380469907934513e+00,-7.475067392579125558e-01,7.059919078776919488e-01
1.679999999999999938e+00,1.243137607044861204e+00,-1.397820010439085880e+00,-7.403786633069986411e-01,7.196206390065988945e-01
1.689999999999999947e+00,1.229122507944078180e+00,-1.405187589021035910e+00,-7.331143776016690872e-01,7.332335084791528068e-01
1.699999999999999956e+00,1.215034098540572538e+00,-1.412481844384324337e+00,-7.257140512638305951e-01,7.468284147786187210e-01
1.709999999999999964e+00,1.200873118865568578e+00,-1.419701417055833526e+00,-7.181778744442468554e-01,7.604032537000436909e-01
1.719999999999999973e+00,1.186640322535163605e+00,-1.426844949569205712e+00,-7.105060583479305691e-01,7.739559186483038200e-01
1.729999999999999982e+00,1.172336476729207266e+00,-1.433911086675500046e+00,-7.026988352565527451e-01,7.874843009367296087e-01
1.739999999999999991e+00,1.157962362168073023e+00,-1.440898475554059921e+00,-6.947564585478628318e-01,8.009862900862698698e-01
1.750000000000000000e+00,1.143518773087319973e+00,-1.447805766023557039e+00,-6.866792027121145781e-01,8.144597741251534684e-01
1.760000000000000009e+00,1.129006517210244587e+00,-1.454631610753186477e+00,-6.784673633654927372e-01,8.279026398890092509e-01
1.770000000000000018e+00,1.114426415718317687e+00,-1.461374665473980761e+00,-6.701212572605370621e-01,8.413127733214029735e-01
1.780000000000000027e+00,1.099779303219510229e+00,-1.468033589190213428e+00,-6.616412222935582621e-01,8.546880597747503749e-01
1.790000000000000036e+00,1.085066027714503445e+00,-1.474607044390860544e+00,-6.530276175090438118e-01,8.680263843115685329e-01
1.800000000000000044e+00,1.070287450560783560e+00,-1.481093697261091968e+00,-6.442808231010492825e-01,8.813256320060205429e-01
1.810000000000000053e+00,1.055444446434622874e+00,-1.487492217893762847e+00,-6.354012404115730872e-01,8.945836882457171013e-01
1.820000000000000062e+00,1.040537903290946087e+00,-1.493801280500869355e+00,-6.263892919259119729e-01,9.077984390337316967e-01
1.830000000000000071e+00,1.025568722321080761e+00,-1.500019563624949148e+00,-6.172454212649957084e-01,9.209677712907898828e-01
1.840000000000000080e+00,1.010537817908396585e+00,-1.506145750350385004e+00,-6.079700931746991888e-01,9.340895731575914462e-01
1.850000000000000089e+00,9.954461175818294372e-01,-1.512178528514588116e+00,-5.985637935121299602e-01,9.471617342972248332e-01
1.860000000000000098e+00,9.802945619672970290e-01,-1.518116590919030395e+00,-5.890270292288929399e-01,9.601821461976334238e-01
1.870000000000000107e+00,9.650841047370030124e-01,-1.523958635540091811e+00,-5.793603283513286684e-01,9.731487024740919090e-01
1.880000000000000115e+00,9.498157125566349945e-01,-1.529703365739697452e+00,-5.695642399577284243e-01,9.860592991716535805e-01
1.890000000000000124e+00,9.344903650304566822e-01,-1.535349490475709899e+00,-5.596393341525237597e-01,9.989118350675255664e-01
1.900000000000000133e+00,9.191090546442977072e-01,-1.540895724512049147e+00,-5.495862020374540080e-01,1.011704211973333489e+00
1.910000000000000142e+00,9.036727867064440201e-01,-1.546340788628508767e+00,-5.394054556797112099e-01,1.024434335037233579e+00
1.919999999999999929e+00,8.881825792864308511e-01,-1.551683409830238780e+00,-5.290977280770648994e-01,1.037100113045830607e+00
1.929999999999999938e+00,8.726394631517433442e-01,-1.556922321556864830e+00,-5.186636731199691930e-01,1.049699458725863233e+00
1.939999999999999947e+00,8.570444817024285289e-01,-1.562056263891211660e+00,-5.081039655506539576e-01,1.062230289045613896e+00
1.949999999999999956e+00,8.413986909036205164e-01,-1.567083983767606048e+00,-4.974193009192038328e-01,1.074690525516003747e+00
1.959999999999999964e+00,8.257031592159861377e-01,-1.572004235179720544e+00,-4.866103955366274936e-01,1.087078094491331637e+00
1.969999999999999973e+00,8.099589675240945752e-01,-1.576815779387937155e+00,-4.756779864249220391e-01,1.099390927469615864e+00
1.979999999999999982e+00,7.941672090627152070e-01,-1.581517385126195219e+00,-4.646228312641358382e-01,1.111626961392499835e+00
1.989999999999999991e+00,7.783289893410502147e-01,-1.586107828808294151e+00,-4.534457083364346608e-01,1.123784138944678324e+00
2.000000000000000000e+00,7.624454260649069504e-01,-1.590585894733622219e+00,-4.421474164671761464e-01,1.135860408852807701e+00
2.010000000000000231e+00,7.465176490568155021e-01,-1.594950375292281786e+00,-4.307287749629979401e-01,1.147853726183855949e+00
2.020000000000000018e+00,7.305468001740988981e-01,-1.599200071169580628e+00,-4.191906235469253228e-01,1.159762052642854258e+00
2.030000000000000249e+00,7.145340332249011661e-01,-1.603333791549857779e+00,-4.075338222905044994e-01,1.171583356870009140e+00
2.040000000000000036e+00,6.984805138821807979e-01,-1.607350354319617924e+00,-3.957592515429678159e-01,1.183315614737135979e+00
2.049999999999999822e+00,6.823874195956766142e-01,-1.611248586269941496e+00,-3.838678118574389009e-01,1.194956809643371809e+00
2.060000000000000053e+00,6.662559395018525787e-01,-1.615027323298142248e+00,-3.718604239141837242e-01,1.206504932810129826e+00
2.069999999999999840e+00,6.500872743318308888e-01,-1.618685410608642572e+00,-3.597380284409163465e-01,1.217957983575253866e+00
2.080000000000000071e+00,6.338826363173196698e-01,-1.622221702913037689e+00,-3.475015861301673503e-01,1.229313969686333330e+00
2.089999999999999858e+00,6.176432490945443776e-01,-1.625635064629318061e+00,-3.351520775537235597e-01,1.240570907593139038e+00
2.100000000000000089e+00,6.013703476061914577e-01,-1.628924370080221617e+00,-3.226905030741477054e-01,1.251726822739140932e+00
2.109999999999999876e+00,5.850651780013726988e-01,-1.632088503690688253e+00,-3.101178827533879745e-01,1.262779749852067424e+00
2.120000000000000107e+00,5.687289975336197179e-01,-1.635126360184383287e+00,-2.974352562584863247e-01,1.273727733233467330e+00
2.129999999999999893e+00,5.523630744569184570e-01,-1.638036844779265255e+00,-2.846436827643973322e-01,1.284568827047233519e+00
2.140000000000000124e+00,5.359686879197920195e-01,-1.640818873382167364e+00,-2.717442408539262333e-01,1.295301095607053199e+00
2.149999999999999911e+00,5.195471278574436136e-01,-1.643471372782363993e+00,-2.587380284147983711e-01,1.305922613662740650e+00
2.160000000000000142e+00,5.030996948819681513e-01,-1.645993280844092688e+00,-2.456261625338712062e-01,1.316431466685417773e+00
2.169999999999999929e+00,4.866277001706449945e-01,-1.648383546698005020e+00,-2.324097793885000207e-01,1.326825751151501143e+00
2.180000000000000160e+00,4.701324653523206720e-01,-1.650641130931516543e+00,-2.190900341350703051e-01,1.337103574825457830e+00
2.189999999999999947e+00,4.536153223918945598e-01,-1.652765005778027874e+00,-2.056681007947087081e-01,1.347263057041292234e+00
2.200000000000000178e+00,4.370776134729174034e-01,-1.654754155304988705e+00,-1.921451721361856491e-01,1.357302328982725070e+00
2.209999999999999964e+00,4.205206908783155617e-01,-1.656607575600778093e+00,-1.785224595560228056e-01,1.367219533962024558e+00
2.220000000000000195e+00,4.039459168692522972e-01,-1.658324274960369937e+00,-1.648011929558192146e-01,1.377012827697456698e+00
