t,x1,x2,x3,x4
3.400000000000000244e-01,1.919768628577675385e+00,-8.883762611292812528e-01,-9.302095826211742580e-01,-3.789898808434839783e-02
3.500000000000000333e-01,1.910838349170753458e+00,-8.976800666874659163e-01,-9.305328525127645189e-01,-2.673975495822617302e-02
3.599999999999999867e-01,1.901815017404627328e+00,-9.069865454473972077e-01,-9.307440718412955949e-01,-1.548912067599285576e-02
3.699999999999999956e-01,1.892698612165041094e+00,-9.162945723577567980e-01,-9.308423339360242244e-01,-4.148556344225276180e-03
3.800000000000000044e-01,1.883489123633340645e+00,-9.256030133743703425e-01,-9.308267469257224258e-01,7.280449274004873947e-03
3.900000000000000133e-01,1.874186553375658981e+00,-9.349107256090820606e-01,-9.306964339142425047e-01,1.879638995955789510e-02
4.000000000000000222e-01,1.864790914430604074e+00,-9.442165574803746964e-01,-9.304505331540646740e-01,3.039774224025966823e-02
4.100000000000000311e-01,1.855302231395433044e+00,-9.535193488657154326e-01,-9.300881982178015317e-01,4.208296559651454605e-02
4.199999999999999845e-01,1.845720540510692453e+00,-9.628179312556057745e-01,-9.296085981676334153e-01,5.385050266946997399e-02
4.299999999999999933e-01,1.836045889743311843e+00,-9.721111279093160862e-01,-9.290109177226496540e-01,6.569877947170472965e-02
4.400000000000000022e-01,1.826278338868129181e+00,-9.813977540122822418e-01,-9.282943574240705153e-01,7.762620560041240403e-02
4.500000000000000111e-01,1.816417959547836025e+00,-9.906766168351440749e-01,-9.274581337983248686e-01,8.963117445305154862e-02
4.600000000000000200e-01,1.806464835411323522e+00,-9.999465158944044196e-01,-9.265014795179586926e-01,1.017120634454333900e-01
4.700000000000000289e-01,1.796419062130414135e+00,-1.009206243114685320e+00,-9.254236435603517830e-01,1.138672342322176456e-01
4.799999999999999822e-01,1.786280747494961574e+00,-1.018454582992560198e+00,-9.242238913642161213e-01,1.260950329297869377e-01
4.899999999999999911e-01,1.776050011486306701e+00,-1.027690312761941005e+00,-9.229015049838548146e-01,1.383937903414698967e-01
5.000000000000000000e-01,1.765726986349069882e+00,-1.036912202560996255e+00,-9.214557832411566229e-01,1.507618221850821616e-01
5.100000000000000089e-01,1.755311816661268232e+00,-1.046119015600577073e+00,-9.198860418753043167e-01,1.631974293227554385e-01
5.200000000000000178e-01,1.744804659402740210e+00,-1.055309508334128621e+00,-9.181916136901724368e-01,1.756988979930228789e-01
5.300000000000000266e-01,1.734205684021864036e+00,-1.064482430629064336e+00,-9.163718486993938095e-01,1.882645000451301787e-01
5.400000000000000355e-01,1.723515072500555023e+00,-1.073636525939580144e+00,-9.144261142690716104e-01,2.008924931755405874e-01
5.500000000000000444e-01,1.712733019417527869e+00,-1.082770531480881537e+00,-9.123537952581155519e-01,2.135811211666019394e-01
5.600000000000000533e-01,1.701859732009809667e+00,-1.091883178404803978e+00,-9.101542941561809874e-01,2.263286141273438967e-01
5.700000000000000622e-01,1.690895430232489671e+00,-1.100973191976800214e+00,-9.078270312191891733e-01,2.391331887363726816e-01
5.799999999999999600e-01,1.679840346816692254e+00,-1.110039291754269630e+00,-9.053714446024084817e-01,2.519930484868310727e-01
5.899999999999999689e-01,1.668694727325760851e+00,-1.119080191766207655e+00,-9.027869904910756915e-01,2.649063839333899439e-01
5.999999999999999778e-01,1.657458830209638245e+00,-1.128094600694147909e+00,-9.000731432285374867e-01,2.778713729412390365e-01
6.099999999999999867e-01,1.646132926857430734e+00,-1.137081222054373342e+00,-8.972293954418919526e-01,2.908861809370429929e-01
6.199999999999999956e-01,1.634717301648145105e+00,-1.146038754381372149e+00,-8.942552581651111998e-01,3.039489611618289011e-01
6.300000000000000044e-01,1.623212251999583300e+00,-1.154965891412510715e+00,-8.911502609596251290e-01,3.170578549257712098e-01
6.400000000000000133e-01,1.611618088415385897e+00,-1.163861322273901377e+00,-8.879139520323482415e-01,3.302109918648403197e-01
6.500000000000000222e-01,1.599935134530210634e+00,-1.172723731667436153e+00,-8.845458983511310658e-01,3.434064901992797125e-01
6.600000000000000311e-01,1.588163727153033555e+00,-1.181551800058962431e+00,-8.810456857576172141e-01,3.566424569938770883e-01
6.700000000000000400e-01,1.576304216308565653e+00,-1.190344203867574668e+00,-8.774129190774894171e-01,3.699169884199947633e-01
6.800000000000000488e-01,1.564356965276767486e+00,-1.199099615655994766e+00,-8.736472222280863287e-01,3.832281700193236884e-01
6.900000000000000577e-01,1.552322350630457759e+00,-1.207816704322016488e+00,-8.697482383233734460e-01,3.965740769693256729e-01
7.000000000000000666e-01,1.540200762271000778e+00,-1.216494135290983936e+00,-8.657156297762512720e-01,4.099527743503285082e-01
7.099999999999999645e-01,1.527992603462064558e+00,-1.225130570709283218e+00,-8.615490783981843981e-01,4.233623174142375767e-01
7.199999999999999734e-01,1.515698290861438036e+00,-1.233724669638813332e+00,-8.572482854961355203e-01,4.368007518548281398e-01
7.299999999999999822e-01,1.503318254550900290e+00,-1.242275088252415838e+00,-8.528129719667890685e-01,4.502661140795819472e-01
7.399999999999999911e-01,1.490852938064130218e+00,-1.250780480030230679e+00,-8.482428783880480161e-01,4.637564314830312506e-01
7.500000000000000000e-01,1.478302798412647112e+00,-1.259239495956955501e+00,-8.435377651077913264e-01,4.772697227215738081e-01
7.600000000000000089e-01,1.465668306109775942e+00,-1.267650784719976942e+00,-8.386974123298746031e-01,4.908039979897222405e-01
7.700000000000000178e-01,1.452949945192625769e+00,-1.276012992908349242e+00,-8.337216201973619567e-01,5.043572592977496605e-01
7.800000000000000266e-01,1.440148213242075537e+00,-1.284324765212591091e+00,-8.286102088729748738e-01,5.179275007506948247e-01
7.900000000000000355e-01,1.427263621400756355e+00,-1.292584744625272286e+00,-8.233630186167434362e-01,5.315127088286895063e-01
8.000000000000000444e-01,1.414296694389024500e+00,-1.300791572642363780e+00,-8.179799098608485641e-01,5.451108626685700065e-01
8.100000000000000533e-01,1.401247970518918251e+00,-1.308943889465321586e+00,-8.124607632816418512e-01,5.587199343467349477e-01
8.200000000000000622e-01,1.388118001706089899e+00,-1.317040334203876784e+00,-8.068054798688306661e-01,5.723378891632112664e-01
8.300000000000000711e-01,1.374907353479706051e+00,-1.325079545079502763e+00,-8.010139809918159770e-01,5.859626859268906029e-01
8.399999999999999689e-01,1.361616604990308899e+00,-1.333060159629532615e+00,-7.950862084631736826e-01,5.995922772418975644e-01
8.499999999999999778e-01,1.348246349015636891e+00,-1.340980814911895802e+00,-7.890221245992652399e-01,6.132246097950500019e-01
8.599999999999999867e-01,1.334797191964389507e+00,-1.348840147710447468e+00,-7.828217122779691506e-01,6.268576246443755551e-01
8.699999999999999956e-01,1.321269753877941877e+00,-1.356636794740859742e+00,-7.764849749935220924e-01,6.404892575086428286e-01
8.800000000000000044e-01,1.307664668429993071e+00,-1.364369392857047947e+00,-7.700119369084597043e-01,6.541174390578696762e-01
8.900000000000000133e-01,1.293982582924150471e+00,-1.372036579258101074e+00,-7.634026429026475880e-01,6.677400952047688465e-01
9.000000000000000222e-01,1.280224158289440251e+00,-1.379636991695687875e+00,-7.566571586193933108e-01,6.813551473970927974e-01
9.100000000000000311e-01,1.266390069073743518e+00,-1.387169268681909484e+00,-7.497755705086309730e-01,6.949605129108364920e-01
9.200000000000000400e-01,1.252481003435151230e+00,-1.394632049697570375e+00,-7.427579858671686797e-01,7.085541051442613147e-01
9.300000000000000488e-01,1.238497663131232995e+00,-1.402023975400834788e+00,-7.356045328759933666e-01,7.221338339126975869e-01
9.400000000000000577e-01,1.224440763506219998e+00,-1.409343687836243308e+00,-7.283153606346220998e-01,7.356976057440887118e-01
9.500000000000000666e-01,1.210311033476093590e+00,-1.416589830644058079e+00,-7.208906391924958523e-01,7.492433241752352036e-01
9.599999999999999645e-01,1.196109215511580892e+00,-1.423761049269905543e+00,-7.133305595774066532e-01,7.627688900486995216e-01
9.699999999999999734e-01,1.181836065619051190e+00,-1.430855991174691200e+00,-7.056353338209531145e-01,7.762722018103327404e-01
9.799999999999999822e-01,1.167492353319313558e+00,-1.437873306044750832e+00,-6.978051949810170074e-01,7.897511558073797566e-01
9.899999999999999911e-01,1.153078861624309726e+00,-1.444811646002214678e+00,-6.898403971612568908e-01,8.032036465871270625e-01
1.000000000000000000e+00,1.138596387011703959e+00,-1.451669665815549459e+00,-6.817412155276120211e-01,8.166275671960505633e-01
1.010000000000000009e+00,1.124045739397366628e+00,-1.458446023110251843e+00,-6.735079463218132112e-01,8.300208094794220282e-01
1.020000000000000018e+00,1.109427742105749681e+00,-1.465139378579660479e+00,-6.651409068718947548e-01,8.433812643813372034e-01
1.030000000000000027e+00,1.094743231838153585e+00,-1.471748396195860176e+00,-6.566404355997040865e-01,8.567068222451219572e-01
1.040000000000000036e+00,1.079993058638885506e+00,-1.478271743420644713e+00,-6.480068920254069553e-01,8.699953731140770419e-01
1.050000000000000044e+00,1.065178085859306512e+00,-1.484708091416508946e+00,-6.392406567689818964e-01,8.832448070325225054e-01
1.060000000000000053e+00,1.050299190119770909e+00,-1.491056115257643810e+00,-6.303421315487038878e-01,8.964530143470983425e-01
1.070000000000000062e+00,1.035357261269452600e+00,-1.497314494140897567e+00,-6.213117391766137532e-01,9.096178860082830830e-01
1.080000000000000071e+00,1.020353202344065791e+00,-1.503481911596678655e+00,-6.121499235509713088e-01,9.227373138720885715e-01
1.090000000000000080e+00,1.005287929521473833e+00,-1.509557055699768391e+00,-6.028571496456913703e-01,9.358091910018906390e-01
1.100000000000000089e+00,9.901623720751924207e-01,-1.515538619280010435e+00,-5.934339034967598403e-01,9.488314119703545879e-01
1.110000000000000098e+00,9.749774723257861320e-01,-1.521425300132853042e+00,-5.838806921856316556e-01,9.618018731614151884e-01
1.120000000000000107e+00,9.597341855901605490e-01,-1.527215801229706349e+00,-5.741980438196073733e-01,9.747184730722709967e-01
1.130000000000000115e+00,9.444334801287512793e-01,-1.532908830928091160e+00,-5.643865075091913930e-01,9.875791126153498078e-01
1.140000000000000124e+00,9.290763370906136576e-01,-1.538503103181544818e+00,-5.544466533424293742e-01,1.000381695420208494e+00
1.150000000000000133e+00,9.136637504564135703e-01,-1.543997337749256404e+00,-5.443790723562283995e-01,1.013124128135322710e+00
1.159999999999999920e+00,8.981967269793245112e-01,-1.549390260405397957e+00,-5.341843765046591086e-01,1.025804320729727159e+00
1.169999999999999929e+00,8.826762861238319768e-01,-1.554680603148126394e+00,-5.238631986242430205e-01,1.038420186794467126e+00
1.179999999999999938e+00,8.671034600024505323e-01,-1.559867104408221294e+00,-5.134161923962256013e-01,1.050969643843818080e+00
1.189999999999999947e+00,8.514792933103558781e-01,-1.564948509257331200e+00,-5.028440323058392947e-01,1.063450613616234497e+00
1.199999999999999956e+00,8.358048432579362474e-01,-1.569923569615797376e+00,-4.921474135985582365e-01,1.075861022374985820e+00
1.209999999999999964e+00,8.200811795012686867e-01,-1.574791044460024159e+00,-4.813270522333481516e-01,1.088198801208441147e+00
1.219999999999999973e+00,8.043093840705236586e-01,-1.579549700029368564e+00,-4.703836848329158715e-01,1.100461886329959338e+00
1.229999999999999982e+00,7.884905512963027441e-01,-1.584198310032516099e+00,-4.593180686309615290e-01,1.112648219377345704e+00
1.239999999999999991e+00,7.726257877339158808e-01,-1.588735655853314555e+00,-4.481309814164387006e-01,1.124755747711834175e+00
1.250000000000000000e+00,7.567162120856032459e-01,-1.593160526756034923e+00,-4.368232214748275499e-01,1.136782424716556106e+00
1.260000000000000009e+00,7.407629551207065566e-01,-1.597471720090031022e+00,-4.253956075264255787e-01,1.148726210094451972e+00
1.270000000000000018e+00,7.247671595937983380e-01,-1.601668041493767403e+00,-4.138489786616625365e-01,1.160585070165589316e+00
1.280000000000000027e+00,7.087299801607725991e-01,-1.605748305098183559e+00,-4.021841942734451503e-01,1.172356978163843877e+00
1.290000000000000036e+00,6.926525832929069093e-01,-1.609711333729368699e+00,-3.904021339865383911e-01,1.184039914532905913e+00
1.300000000000000044e+00,6.765361471888996503e-01,-1.613555959110514859e+00,-3.785036975839903284e-01,1.195631867221570888e+00
1.310000000000000053e+00,6.603818616848932121e-01,-1.617281022063119744e+00,-3.664898049306075656e-01,1.207130831978272978e+00
1.320000000000000062e+00,6.441909281624874639e-01,-1.620885372707409289e+00,-3.543613958934896946e-01,1.218534812644823218e+00
1.330000000000000071e+00,6.279645594547541565e-01,-1.624367870661950874e+00,-3.421194302596301529e-01,1.229841821449314088e+00
1.340000000000000080e+00,6.117039797502585863e-01,-1.627727385242428104e+00,-3.297648876505924198e-01,1.241049879298146585e+00
1.350000000000000089e+00,5.954104244950984004e-01,-1.630962795659547826e+00,-3.172987674342708231e-01,1.252157016067142470e+00
1.360000000000000098e+00,5.790851402929672043e-01,-1.634072991216050541e+00,-3.047220886337444479e-01,1.263161270891705046e+00
1.370000000000000107e+00,5.627293848032534074e-01,-1.637056871502793332e+00,-2.920358898332348074e-01,1.274060692455981858e+00
1.380000000000000115e+00,5.463444266371825231e-01,-1.639913346593880217e+00,-2.792412290811767672e-01,1.284853339280999096e+00
1.390000000000000124e+00,5.299315452520128034e-01,-1.642641337240807298e+00,-2.663391837904136028e-01,1.295537280011720638e+00
1.400000000000000133e+00,5.134920308432951996e-01,-1.645239775065595378e+00,-2.533308506355267387e-01,1.306110593702997980e+00
1.409999999999999920e+00,4.970271842352064762e-01,-1.647707602752882750e+00,-2.402173454473121306e-01,1.316571370104369754e+00
1.419999999999999929e+00,4.805383167689669666e-01,-1.650043774240947281e+00,-2.269998031044141440e-01,1.326917709943671531e+00
1.429999999999999938e+00,4.640267501893539093e-01,-1.652247254911631824e+00,-2.136793774221296682e-01,1.337147725209421933e+00
1.439999999999999947e+00,4.474938165293206316e-01,-1.654317021779142749e+00,-2.002572410383946233e-01,1.347259539431938880e+00
1.449999999999999956e+00,4.309408579927338501e-01,-1.656252063677694286e+00,-1.867345852969657660e-01,1.357251287963156416e+00
1.459999999999999964e+00,4.143692268352400232e-01,-1.658051381447971595e+00,-1.731126201278109511e-01,1.367121118255096190e+00
1.469999999999999973e+00,3.977802852432735792e-01,-1.659713988122382800e+00,-1.593925739247216700e-01,1.376867190136961572e+00
1.479999999999999982e+00,3.811754052112185098e-01,-1.661238909109073569e+00,-1.455756934201616615e-01,1.386487676090812693e+00
1.489999999999999991e+00,3.645559684167360981e-01,-1.662625182374677824e+00,-1.316632435573659998e-01,1.395980761525774216e+00
1.500000000000000000e+00,3.479233660942717132e-01,-1.663871858625772582e+00,-1.176565073597061750e-01,1.405344645050554897e+00
1.510000000000000009e+00,3.312789989067534968e-01,-1.664978001489016757e+00,-1.035567857973482137e-01,1.414577538741138119e+00
1.520000000000000018e+00,3.146242768154965397e-01,-1.665942687689940138e+00,-8.936539765142074987e-02,1.423677668350675996e+00
1.530000000000000027e+00,2.979606189483259282e-01,-1.666765007230368578e+00,-7.508367937919541157e-02,1.432643272541500146e+00
1.540000000000000036e+00,2.812894534659320378e-01,-1.667444063564597512e+00,-6.071298504167651350e-02,1.441472584862832917e+00
1.550000000000000044e+00,2.646122174264647908e-01,-1.667978973776778062e+00,-4.625468739335238111e-02,1.450163505480402737e+00
1.560000000000000053e+00,2.479303566482448928e-01,-1.668368868804383620e+00,-3.171020017296909826e-02,1.458707600387460390e+00
1.570000000000000062e+00,2.312453255681257980e-01,-1.668612894529750257e+00,-1.708139028548920010e-02,1.466979706687561169e+00
1.580000000000000071e+00,2.145585870499317760e-01,-1.668710228727650513e+00,-2.377442446696152734e-03,1.473005582409251613e+00
1.590000000000000080e+00,1.978716113914633645e-01,-1.668660315901783209e+00,1.233075242864450222e-02,1.468437693443257031e+00
1.600000000000000089e+00,1.811858695096825178e-01,-1.668463764987004216e+00,2.695830715379105708e-02,1.456947733088682639e+00
1.610000000000000098e+00,1.645028225997923754e-01,-1.668121534174518583e+00,4.146751477219239035e-02,1.444869293868468185e+00
1.620000000000000107e+00,1.478239214453347938e-01,-1.667634818254508655e+00,5.585519879028449930e-02,1.432648484259737121e+00
1.630000000000000115e+00,1.311506047974765887e-01,-1.667004838488830076e+00,7.012010187202386002e-02,1.420313786777569032e+00
1.640000000000000124e+00,1.144842991366463447e-01,-1.666232828283415124e+00,8.426110563713327950e-02,1.407869037568090231e+00
1.650000000000000133e+00,9.782641855393364727e-02,-1.665320032090759961e+00,9.827712206138557172e-02,1.395316721288975881e+00
1.660000000000000142e+00,8.117836464191599544e-02,-1.664267705122322250e+00,1.121670875480590135e-01,1.382659252896549784e+00
1.669999999999999929e+00,6.454152638827898025e-02,-1.663077113104847626e+00,1.259299626553727625e-01,1.369899049187195628e+00
1.679999999999999938e+00,4.791728007187147365e-02,-1.661749532038569788e+00,1.395647321376182748e-01,1.357038532568204614e+00
1.689999999999999947e+00,3.130698916118141578e-02,-1.660286247954964933e+00,1.530704050009163986e-01,1.344080130941153417e+00
1.699999999999999956e+00,1.471200421523696789e-02,-1.658688556673963754e+00,1.664460145564481963e-01,1.331026277356745835e+00
1.709999999999999964e+00,-1.866337213061952660e-03,-1.656957763560650276e+00,1.796906184701527742e-01,1.317879409655937195e+00
1.719999999999999973e+00,-1.842671067117667566e-02,-1.655095183281479976e+00,1.928032988088315414e-01,1.304641970110311799e+00
1.729999999999999982e+00,-3.496780489872268471e-02,-1.653102139560055583e+00,2.057831620826567065e-01,1.291316405062555850e+00
1.739999999999999991e+00,-5.148832191681827070e-02,-1.650979964932496769e+00,2.186293392840854832e-01,1.277905164567127105e+00
1.750000000000000000e+00,-6.798697711498494223e-02,-1.648730000502436566e+00,2.313409859231820853e-01,1.264410702031173450e+00
1.760000000000000009e+00,-8.446249933559614453e-02,-1.646353595695684291e+00,2.439172820593504820e-01,1.250835473855745006e+00
1.770000000000000018e+00,-1.009136309558710393e-01,-1.643852108014588254e+00,2.563574323294808277e-01,1.237181939077350412e+00
1.780000000000000027e+00,-1.173391279674106252e-01,-1.641226902792135123e+00,2.686606659725134794e-01,1.223452559009903462e+00
1.790000000000000036e+00,-1.337377600532735078e-01,-1.638479352945821255e+00,2.808262368504244044e-01,1.209649796887109829e+00
1.800000000000000044e+00,-1.501083106625897279e-01,-1.635610838731332617e+00,2.928534234656371971e-01,1.195776117505338521e+00
1.810000000000000053e+00,-1.664495770827101873e-01,-1.632622747496068394e+00,3.047415289748661715e-01,1.181833986867026676e+00
1.820000000000000062e+00,-1.827603705088909625e-01,-1.629516473432543133e+00,3.164898811993964722e-01,1.167825871824666129e+00
1.830000000000000071e+00,-1.990395161115111333e-01,-1.626293417331704516e+00,3.280978326318070848e-01,1.153754239725415909e+00
1.840000000000000080e+00,-2.152858531008233212e-01,-1.622954986336202055e+00,3.395647604391435204e-01,1.139621558056390649e+00
1.850000000000000089e+00,-2.314982347892370340e-01,-1.619502593693641357e+00,3.508900664625464461e-01,1.125430294090669525e+00
1.860000000000000098e+00,-2.476755286511346243e-01,-1.615937658509858599e+00,3.620731772133447546e-01,1.111182914534073030e+00
1.870000000000000107e+00,-2.638166163802201369e-01,-1.612261605502254724e+00,3.731135438656202896e-01,1.096881885172754645e+00
1.880000000000000115e+00,-2.799203939444018796e-01,-1.608475864753218243e+00,3.840106422452524981e-01,1.082529670521651610e+00
1.890000000000000124e+00,-2.959857716382100490e-01,-1.604581871463677256e+00,3.947639728154523908e-01,1.068128733473843850e+00
1.900000000000000133e+00,-3.120116741327504939e-01,-1.600581065706813133e+00,4.053730606587945262e-01,1.053681534950863918e+00
1.910000000000000142e+00,-3.279970405231965591e-01,-1.596474892181971139e+00,4.158374554557574543e-01,1.039190533554006146e+00
1.919999999999999929e+00,-3.439408243738211746e-01,-1.592264799968803546e+00,4.261567314597820011e-01,1.024658185216678952e+00
1.929999999999999938e+00,-3.598419937605720209e-01,-1.587952242281678750e+00,4.363304874688587187e-01,1.010086942857845171e+00
1.939999999999999947e+00,-3.756995313111915480e-01,-1.583538676224392150e+00,4.463583467936553806e-01,9.954792560365977039e-01
1.949999999999999956e+00,-3.915124342428864535e-01,-1.579025562545213868e+00,4.562399572221959576e-01,9.808375706079139889e-01
1.959999999999999964e+00,-4.072797143975490641e-01,-1.574414365392305282e+00,4.659749909811032875e-01,9.661643283796326198e-01
1.969999999999999973e+00,-4.230003982745349500e-01,-1.569706552069541239e+00,4.755631446934178719e-01,9.514619667706992745e-01
1.979999999999999982e+00,-4.386735270610012116e-01,-1.564903592792771692e+00,4.850041393330056239e-01,9.367329184707243739e-01
1.989999999999999991e+00,-4.542981566598091603e-01,-1.560006960446555180e+00,4.942977201755678340e-01,9.219796111008963235e-01
2.000000000000000000e+00,-4.698733577149974416e-01,-1.555018130341398797e+00,5.034436567462673429e-01,9.072044668762955233e-01
2.010000000000000231e+00,-4.853982156348296551e-01,-1.549938579971540609e+00,5.124417427639851308e-01,8.924099022696511119e-01
2.020000000000000018e+00,-5.008718306124231301e-01,-1.544769788773304953e+00,5.212917960822215369e-01,8.775983276765843000e-01
2.030000000000000249e+00,-5.162933176439641336e-01,-1.539513237884065244e+00,5.299936586266579264e-01,8.627721470823818128e-01
2.040000000000000036e+00,-5.316618065445155583e-01,-1.534170409901848053e+00,5.385471963293932962e-01,8.479337577303407425e-01
2.049999999999999822e+00,-5.469764419614245865e-01,-1.528742788645612416e+00,5.469522990598737477e-01,8.330855497917288854e-01
2.060000000000000053e+00,-5.622363833853361026e-01,-1.523231858916234804e+00,5.552088805525278170e-01,8.182299060374018662e-01
2.069999999999999840e+00,-5.774408051588197921e-01,-1.517639106258235060e+00,5.633168783311280903e-01,8.033692015111184581e-01
2.080000000000000071e+00,-5.925888964826185878e-01,-1.511966016722274375e+00,5.712762536298935379e-01,7.885058032045970666e-01
2.089999999999999858e+00,-6.076798614195259018e-01,-1.506214076628459075e+00,5.790869913113526612e-01,7.736420697343541208e-01
2.100000000000000089e+00,-6.227129188958999695e-01,-1.500384772330481731e+00,5.867490997809823305e-01,7.587803510203642299e-01
2.109999999999999876e+00,-6.376873027008239658e-01,-1.494479589980631573e+00,5.942626108986437394e-01,7.439229879665849587e-01
2.120000000000000107e+00,-6.526022614829206647e-01,-1.488500015295707302e+00,6.016275798868326863e-01,7.290723121433851928e-01
2.129999999999999893e+00,-6.674570587448312997e-01,-1.482447533323862254e+00,6.088440852357642763e-01,7.142306454719178355e-01
2.140000000000000124e+00,-6.822509728353672864e-01,-1.476323628212414585e+00,6.159122286053102524e-01,6.994002999104764751e-01
2.149999999999999911e+00,-6.969832969393445765e-01,-1.470129782976654864e+00,6.228321347238109373e-01,6.845835771428748773e-01
2.160000000000000142e+00,-7.116533390651120783e-01,-1.463867479269679972e+00,6.296039512837809937e-01,6.697827682688903828e-01
2.169999999999999929e+00,-7.262604220297833590e-01,-1.457538197153285253e+00,6.362278488345297633e-01,6.550001534968079575e-01
2.180000000000000160e+00,-7.408038834421821761e-01,-1.451143414869946913e+00,6.427040206717179460e-01,6.402380018381047533e-01
2.189999999999999947e+00,-7.552830756835143822e-01,-1.444684608615923072e+00,6.490326827238720453e-01,6.254985708043123704e-01
2.200000000000000178e+00,-7.696973658857755307e-01,-1.438163252315505014e+00,6.552140734358786744e-01,6.107841061060961252e-01
2.209999999999999964e+00,-7.840461359079078374e-01,-1.431580817396448824e+00,6.612484536494802612e-01,5.960968413545871813e-01
2.220000000000000195e+00,-7.983287823097162672e-01,-1.424938772566616940e+00,6.671361064807960206e-01,5.814389977650058494e-01
2.229999999999999982e+00,-8.125447163235588466e-01,-1.418238583591858948e+00,6.728773371948907345e-01,5.668127838626126902e-01
