t,x1,x2,x3,x4
9.000000000000000222e-01,-2.101332325202129869e+00,6.578861952289662973e-01,8.928213925097332471e-01,2.839010776333010799e-01
9.100000000000000311e-01,-2.094708774863368372e+00,6.668284610649952704e-01,8.956172560264736848e-01,2.752513508497581585e-01
9.200000000000000400e-01,-2.087995663514691902e+00,6.757982510142971355e-01,8.983260132529579112e-01,2.664799876418628144e-01
9.300000000000000488e-01,-2.081192720290554909e+00,6.847946879487717409e-01,9.009464528483105417e-01,2.575879962941470813e-01
9.400000000000000577e-01,-2.074299683157092122e+00,6.938168826776862641e-01,9.034773736629302388e-01,2.485764067547810707e-01
9.500000000000000666e-01,-2.067316299032230908e+00,7.028639340506694921e-01,9.059175849544655046e-01,2.394462705029335725e-01
9.599999999999999645e-01,-2.060242323904764472e+00,7.119349290628581572e-01,9.082659066024482142e-01,2.301986604129808434e-01
9.699999999999999734e-01,-2.053077522952362788e+00,7.210289429621835611e-01,9.105211693215538027e-01,2.208346706155821793e-01
9.799999999999999822e-01,-2.045821670658496405e+00,7.301450393587834986e-01,9.126822148734567985e-01,2.113554163556407850e-01
9.899999999999999911e-01,-2.038474550928262019e+00,7.392822703365254933e-01,9.147478962772495059e-01,2.017620338471693420e-01
1.000000000000000000e+00,-2.031035957203077391e+00,7.484396765666266882e-01,9.167170780183949708e-01,1.920556801250796197e-01
1.010000000000000009e+00,-2.023505692574230075e+00,7.576162874233566269e-01,9.185886362561822560e-01,1.822375328939164207e-01
1.020000000000000018e+00,-2.015883569895261740e+00,7.668111211018060480e-01,9.203614590296533837e-01,1.723087903735560644e-01
1.030000000000000027e+00,-2.008169411893160561e+00,7.760231847377077052e-01,9.220344464619729674e-01,1.622706711418901993e-01
1.040000000000000036e+00,-2.000363051278348792e+00,7.852514745292928922e-01,9.236065109632093373e-01,1.521244139745166202e-01
1.050000000000000044e+00,-1.992464330853438881e+00,7.944949758611676849e-01,9.250765774314970713e-01,1.418712776814578247e-01
1.060000000000000053e+00,-1.984473103620742584e+00,8.037526634301924711e-01,9.264435834525532876e-01,1.315125409409303170e-01
1.070000000000000062e+00,-1.976389232888511316e+00,8.130235013733486671e-01,9.277064794975156126e-01,1.210495021301863927e-01
1.080000000000000071e+00,-1.968212592375885972e+00,8.223064433975744159e-01,9.288642291190748468e-01,1.104834791534514971e-01
1.090000000000000080e+00,-1.959943066316541138e+00,8.316004329115542770e-01,9.299158091458724629e-01,9.981580926698027656e-02
1.100000000000000089e+00,-1.951580549561000133e+00,8.409044031594431479e-01,9.308602098751341813e-01,8.904784890125491681e-02
1.110000000000000098e+00,-1.943124947677603798e+00,8.502172773565076502e-01,9.316964352635113134e-01,7.818097348034971916e-02
1.120000000000000107e+00,-1.934576177052113266e+00,8.595379688266671092e-01,9.324235031161018927e-01,6.721657723848624422e-02
1.130000000000000115e+00,-1.925934164985927843e+00,8.688653811419155826e-01,9.330404452736232868e-01,5.615607303380375226e-02
1.140000000000000124e+00,-1.917198849792899562e+00,8.781984082636060673e-01,9.335463077977085300e-01,4.500089215937005255e-02
1.150000000000000133e+00,-1.908370180894724877e+00,8.875359346855781206e-01,9.339401511542997358e-01,3.375248415145811615e-02
1.159999999999999920e+00,-1.899448118914897288e+00,8.968768355791099101e-01,9.342210503951094980e-01,2.241231659511438642e-02
1.169999999999999929e+00,-1.890432635771200243e+00,9.062199769396754867e-01,9.343880953371258569e-01,1.098187492704488441e-02
1.179999999999999938e+00,-1.881323714766724331e+00,9.155642157354859645e-01,9.344403907401320764e-01,-5.373377641542595451e-04
1.189999999999999947e+00,-1.872121350679388563e+00,9.249084000577978415e-01,9.343770564822156954e-01,-1.214380094039510527e-02
1.199999999999999956e+00,-1.862825549849953299e+00,9.342513692729640384e-01,9.341972277332403207e-01,-2.383597681909765953e-02
1.209999999999999964e+00,-1.853436330268499965e+00,9.435919541762112228e-01,9.339000551262552907e-01,-3.561231058076348710e-02
1.219999999999999973e+00,-1.843953721659366662e+00,9.529289771471195492e-01,9.334847049268162333e-01,-4.747123057909539978e-02
1.229999999999999982e+00,-1.834377765564521034e+00,9.622612523067857193e-01,9.329503592001916479e-01,-5.941114855363476693e-02
1.239999999999999991e+00,-1.824708515425351285e+00,9.715875856766474916e-01,9.322962159764311973e-01,-7.143045984488793909e-02
1.250000000000000000e+00,-1.814946036662862694e+00,9.809067753389473232e-01,9.315214894132701762e-01,-8.352754361191279397e-02
1.260000000000000009e+00,-1.805090406756259869e+00,9.902176115988150507e-01,9.306254099568457283e-01,-9.570076305233622682e-02
1.270000000000000018e+00,-1.795141715319900966e+00,9.995188771479464052e-01,9.296072245002008350e-01,-1.079484656247727825e-01
1.280000000000000027e+00,-1.785100064178607671e+00,1.008809347229854492e+00,9.284661965395533123e-01,-1.202689832736148073e-01
1.290000000000000036e+00,-1.774965567441312730e+00,1.018087789806674692e+00,9.272016063283033960e-01,-1.326606326561636240e-01
1.300000000000000044e+00,-1.764738351573035047e+00,1.027352965727496015e+00,9.258127510287595952e-01,-1.451217153720712194e-01
1.310000000000000053e+00,-1.754418555465161011e+00,1.036603628898199903e+00,9.242989448615588355e-01,-1.576505181950618451e-01
1.320000000000000062e+00,-1.744006330504022539e+00,1.045838526452780082e+00,9.226595192527570211e-01,-1.702453133069020408e-01
1.330000000000000071e+00,-1.733501840637750924e+00,1.055056398926123684e+00,9.208938229785702534e-01,-1.829043585335877742e-01
1.340000000000000080e+00,-1.722905262441400520e+00,1.064255980428225445e+00,9.190012223077419495e-01,-1.956258975837169289e-01
1.350000000000000089e+00,-1.712216785180319167e+00,1.073435998819815884e+00,9.169811011415160973e-01,-2.084081602890151541e-01
1.360000000000000098e+00,-1.701436610871757349e+00,1.082595175889375039e+00,9.148328611511947761e-01,-2.212493628469825446e-01
1.370000000000000107e+00,-1.690564954344699888e+00,1.091732227531512001e+00,9.125559219132578503e-01,-2.341477080656287624e-01
1.380000000000000115e+00,-1.679602043297907077e+00,1.100845863926680490e+00,9.101497210420261830e-01,-2.471013856102636241e-01
1.390000000000000124e+00,-1.668548118356152576e+00,1.109934789722212045e+00,9.076137143198458324e-01,-2.601085722523097110e-01
1.400000000000000133e+00,-1.657403433124643222e+00,1.118997704214635514e+00,9.049473758247748023e-01,-2.731674321201040812e-01
1.409999999999999920e+00,-1.646168254241610951e+00,1.128033301533262200e+00,9.021501980557516953e-01,-2.862761169516550019e-01
1.419999999999999929e+00,-1.634842861429061545e+00,1.137040270825010690e+00,8.992216920552268400e-01,-2.994327663493197011e-01
1.429999999999999938e+00,-1.623427547541669957e+00,1.146017296440444477e+00,8.961613875292381293e-01,-3.126355080363692474e-01
1.439999999999999947e+00,-1.611922618613806923e+00,1.154963058120996200e+00,8.929688329649105860e-01,-3.258824581154055045e-01
1.449999999999999956e+00,-1.600328393904691948e+00,1.163876231187356280e+00,8.896435957453641130e-01,-3.391717213285959653e-01
1.459999999999999964e+00,-1.588645205941651151e+00,1.172755486728997099e+00,8.861852622620086661e-01,-3.525013913196914372e-01
1.469999999999999973e+00,-1.576873400561479954e+00,1.181599491794805168e+00,8.825934380242113075e-01,-3.658695508977909405e-01
1.479999999999999982e+00,-1.565013336949889089e+00,1.190406909584798667e+00,8.788677477663163762e-01,-3.792742723028188490e-01
1.489999999999999991e+00,-1.553065387679031684e+00,1.199176399642901458e+00,8.750078355520034545e-01,-3.927136174726780782e-01
1.500000000000000000e+00,-1.541029938743094574e+00,1.207906618050746506e+00,8.710133648759642577e-01,-4.061856383120444058e-01
1.510000000000000009e+00,-1.528907389591949606e+00,1.216596217622482934e+00,8.668840187628845673e-01,-4.196883769627643423e-01
1.520000000000000018e+00,-1.516698153162849394e+00,1.225243848100560751e+00,8.626194998637142231e-01,-4.332198660758214692e-01
1.530000000000000027e+00,-1.504402655910161535e+00,1.233848156352463032e+00,8.582195305492090753e-01,-4.467781290848339970e-01
1.540000000000000036e+00,-1.492021337833131067e+00,1.242407786568359374e+00,8.536838530007309078e-01,-4.603611804810473496e-01
1.550000000000000044e+00,-1.479554652501660961e+00,1.250921380459655508e+00,8.490122292982905661e-01,-4.739670260897839160e-01
1.560000000000000053e+00,-1.467003067080103751e+00,1.259387577458408680e+00,8.442044415058183038e-01,-4.875936633483138882e-01
1.570000000000000062e+00,-1.454367062349054773e+00,1.267805014917579687e+00,8.392602917536498008e-01,-5.012390815851089920e-01
1.580000000000000071e+00,-1.441647132725138336e+00,1.276172328312100257e+00,8.341796023182116437e-01,-5.149012623004421974e-01
1.590000000000000080e+00,-1.428843786278778616e+00,1.284488151440718928e+00,8.289622156988953883e-01,-5.285781794482952156e-01
1.600000000000000089e+00,-1.415957544749949726e+00,1.292751116628604091e+00,8.236079946921054384e-01,-5.422677997195360922e-01
1.610000000000000098e+00,-1.402988943561895629e+00,1.300959854930672455e+00,8.181168224624688623e-01,-5.559680828263287022e-01
1.620000000000000107e+00,-1.389938531832813018e+00,1.309112996335614731e+00,8.124886026111957094e-01,-5.696769817877364028e-01
1.630000000000000115e+00,-1.376806872385490044e+00,1.317209169970592786e+00,8.067232592415768400e-01,-5.833924432164807605e-01
1.640000000000000124e+00,-1.363594541754896028e+00,1.325247004306574272e+00,8.008207370216092746e-01,-5.971124076068173858e-01
1.650000000000000133e+00,-1.350302130193713701e+00,1.333225127364282336e+00,7.947810012437365179e-01,-6.108348096234894609e-01
1.660000000000000142e+00,-1.336930241675810205e+00,1.341142166920725964e+00,7.886040378816949747e-01,-6.245575783917211021e-01
1.669999999999999929e+00,-1.323479493897638637e+00,1.348996750716284776e+00,7.822898536444545803e-01,-6.382786377882107010e-01
1.679999999999999938e+00,-1.309950518277566589e+00,1.356787506662319620e+00,7.758384760272450942e-01,-6.519959067330856062e-01
1.689999999999999947e+00,-1.296343959953126790e+00,1.364513063049278108e+00,7.692499533596587336e-01,-6.657072994827788470e-01
1.699999999999999956e+00,-1.282660477776182528e+00,1.372172048755265106e+00,7.625243548508181535e-01,-6.794107259237878171e-01
1.709999999999999964e+00,-1.268900744306008299e+00,1.379763093455053991e+00,7.556617706316040017e-01,-6.931040918672770612e-01
1.719999999999999973e+00,-1.255065445800274793e+00,1.387284827829501577e+00,7.486623117939319449e-01,-7.067852993444830867e-01
1.729999999999999982e+00,-1.241155282203939780e+00,1.394735883775342300e+00,7.415261104270711723e-01,-7.204522469028842302e-01
1.739999999999999991e+00,-1.227170967136039348e+00,1.402114894615331675e+00,7.342533196509987148e-01,-7.341028299030935012e-01
1.750000000000000000e+00,-1.213113227874375033e+00,1.409420495308707943e+00,7.268441136467803654e-01,-7.477349408164355449e-01
1.760000000000000009e+00,-1.198982805338095758e+00,1.416651322661941714e+00,7.192986876839729815e-01,-7.613464695231676460e-01
1.770000000000000018e+00,-1.184780454068170341e+00,1.423806015539746062e+00,7.116172581450416201e-01,-7.749353036113044713e-01
1.780000000000000027e+00,-1.170506942205749690e+00,1.430883215076315107e+00,7.038000625467853988e-01,-7.884993286760061393e-01
1.790000000000000036e+00,-1.156163051468414027e+00,1.437881564886761776e+00,6.958473595587668648e-01,-8.020364286194896497e-01
1.800000000000000044e+00,-1.141749577124306692e+00,1.444799711278725196e+00,6.877594290187398762e-01,-8.155444859514232592e-01
1.810000000000000053e+00,-1.127267327964149413e+00,1.451636303464117095e+00,6.795365719450713327e-01,-8.290213820897635033e-01
1.820000000000000062e+00,-1.112717126271141277e+00,1.458389993770978332e+00,6.711791105461520912e-01,-8.424649976619936753e-01
1.830000000000000071e+00,-1.098099807788737170e+00,1.465059437855412261e+00,6.626873882267942939e-01,-8.558732128067241263e-01
1.840000000000000080e+00,-1.083416221686307246e+00,1.471643294913568933e+00,6.540617695916105534e-01,-8.692439074756136419e-01
1.850000000000000089e+00,-1.068667230522676537e+00,1.478140227893648406e+00,6.453026404453725551e-01,-8.825749617355700405e-01
1.860000000000000098e+00,-1.053853710207544481e+00,1.484548903707890055e+00,6.364104077903469658e-01,-8.958642560711911340e-01
1.870000000000000107e+00,-1.038976549960785478e+00,1.490867993444522144e+00,6.273854998206050970e-01,-9.091096716874040862e-01
1.880000000000000115e+00,-1.024036652269627812e+00,1.497096172579639228e+00,6.182283659133056553e-01,-9.223090908122625331e-01
1.890000000000000124e+00,-1.009034932843717591e+00,1.503232121188976311e+00,6.089394766169493600e-01,-9.354603969998613877e-01
1.900000000000000133e+00,-9.939723205680631724e-01,1.509274524159550879e+00,5.995193236366030964e-01,-9.485614754333272503e-01
1.910000000000000142e+00,-9.788497574538651547e-01,1.515222071401142401e+00,5.899684198160947135e-01,-9.616102132278447900e-01
1.919999999999999929e+00,-9.636681985872318501e-01,1.521073458057578431e+00,5.802872991171775796e-01,-9.746044997336779092e-01
1.929999999999999938e+00,-9.484286120757835503e-01,1.526827384717796221e+00,5.704765165956644513e-01,-9.875422268391447211e-01
1.939999999999999947e+00,-9.331319789931469266e-01,1.532482557626652309e+00,5.605366483745324313e-01,-1.000421289273504710e+00
1.949999999999999956e+00,-9.177792933213432258e-01,1.538037688895446564e+00,5.504682916139999049e-01,-1.013239584909719104e+00
1.959999999999999964e+00,-9.023715618910722602e-01,1.543491496712132260e+00,5.402720644785761195e-01,-1.025995015067042049e+00
1.969999999999999973e+00,-8.869098043198961889e-01,1.548842705551182419e+00,5.299486061010858506e-01,-1.038685484813402171e+00
1.979999999999999982e+00,-8.713950529483267538e-01,1.554090046383079127e+00,5.194985765436725966e-01,-1.051308903267534012e+00
1.989999999999999991e+00,-8.558283527738194119e-01,1.559232256883400947e+00,5.089226567557804115e-01,-1.063863183900817910e+00
2.000000000000000000e+00,-8.402107613826783616e-01,1.564268081641471353e+00,4.982215485291195955e-01,-1.076346244838789046e+00
2.010000000000000231e+00,-8.245433488798779020e-01,1.569196272368544420e+00,4.873959744496194624e-01,-1.088756009162272775e+00
2.020000000000000018e+00,-8.088271978168048992e-01,1.574015588105495356e+00,4.764466778463710694e-01,-1.101090405208107414e+00
2.030000000000000249e+00,-7.930634031169252474e-01,1.578724795429982564e+00,4.653744227375656850e-01,-1.113347366869413380e+00
2.040000000000000036e+00,-7.772530719993829829e-01,1.583322668663057042e+00,4.541799937734322667e-01,-1.125524833895367616e+00
2.049999999999999822e+00,-7.613973239005360494e-01,1.587807990075184250e+00,4.428641961761806689e-01,-1.137620752190442897e+00
2.060000000000000053e+00,-7.454972903934340422e-01,1.592179550091651574e+00,4.314278556769544082e-01,-1.149633074113072251e+00
2.069999999999999840e+00,-7.295541151052460371e-01,1.596436147497329650e+00,4.198718184498006489e-01,-1.161559758773698103e+00
2.080000000000000071e+00,-7.135689536326433879e-01,1.600576589640759329e+00,4.081969510426622927e-01,-1.173398772332163942e+00
2.089999999999999858e+00,-6.975429734551457095e-01,1.604599692637532771e+00,3.964041403053999435e-01,-1.185148088294411650e+00
2.100000000000000089e+00,-6.814773538464364844e-01,1.608504281572940675e+00,3.844942933148504660e-01,-1.196805687808441210e+00
2.109999999999999876e+00,-6.653732857836559544e-01,1.612289190703854791e+00,3.724683372969299633e-01,-1.208369559959493911e+00
2.120000000000000107e+00,-6.492319718546792906e-01,1.615953263659816841e+00,3.603272195457886684e-01,-1.219837702064420881e+00
2.129999999999999893e+00,-6.330546261633874794e-01,1.619495353643304991e+00,3.480719073400264651e-01,-1.231208119965192971e+00
2.140000000000000124e+00,-6.168424742329408073e-01,1.622914323629146338e+00,3.357033878559781415e-01,-1.242478828321516682e+00
2.149999999999999911e+00,-6.005967529070612709e-01,1.626209046563049432e+00,3.232226680780763695e-01,-1.253647850902513960e+00
2.160000000000000142e+00,-5.843187102493353491e-01,1.629378405559223753e+00,3.106307747063035696e-01,-1.264713220877425881e+00
2.169999999999999929e+00,-5.680096054405446848e-01,1.632421294097061493e+00,2.979287540607412632e-01,-1.275672981105303805e+00
2.180000000000000160e+00,-5.516707086740345600e-01,1.635336616216849004e+00,2.851176719832278494e-01,-1.286525184423644941e+00
2.189999999999999947e+00,-5.353033010491309307e-01,1.638123286714480376e+00,2.721986137361354086e-01,-1.297267893935935446e+00
2.200000000000000178e+00,-5.189086744626150161e-01,1.640780231335144279e+00,2.591726838982769676e-01,-1.307899183298062207e+00
2.209999999999999964e+00,-5.024881314982658775e-01,1.643306386965956989e+00,2.460410062579551915e-01,-1.318417137003553785e+00
2.220000000000000195e+00,-4.860429853144829226e-01,1.645700701827509604e+00,2.328047237031647676e-01,-1.328819850667610547e+00
2.229999999999999982e+00,-4.695745595299977149e-01,1.647962135664305050e+00,2.194649981089606960e-01,-1.339105431309888239e+00
2.240000000000000213e+00,-4.530841881076877464e-01,1.650089659934053543e+00,2.060230102220051707e-01,-1.349271997635994147e+00
2.250000000000000000e+00,-4.365732152365023877e-01,1.652082257995799441e+00,1.924799595423060117e-01,-1.359317680317658095e+00
2.260000000000000231e+00,-4.200429952115140031e-01,1.653938925296851270e+00,1.788370642021602785e-01,-1.369240622271542085e+00
