t,x1,x2,x3,x4
1.600000000000000033e-01,-2.244230051177629193e+00,-2.710075447131247151e-01,2.689524809610409628e-01,-2.150864738902866502e-01
1.700000000000000122e-01,-2.246926714848457962e+00,-2.683286546270244322e-01,2.668375934450121223e-01,-2.078816061246104019e-01
1.799999999999999933e-01,-2.249596694161990040e+00,-2.656705522157223331e-01,2.647950387561813224e-01,-2.006202040963706579e-01
1.900000000000000022e-01,-2.252240193368909793e+00,-2.630325113537277382e-01,2.628253733752100585e-01,-1.933040415105440613e-01
2.000000000000000111e-01,-2.254857409431118676e+00,-2.604138004395624706e-01,2.609291360061056775e-01,-1.859348999443270478e-01
2.099999999999999922e-01,-2.257448531967864103e+00,-2.578136825739157367e-01,2.591068474989573489e-01,-1.785145685553991557e-01
2.200000000000000011e-01,-2.260013743203656666e+00,-2.552314157385576765e-01,2.573590107755935330e-01,-1.710448437893050955e-01
2.300000000000000100e-01,-2.262553217917977921e+00,-2.526662529759814424e-01,2.556861107581699932e-01,-1.635275290859977138e-01
2.399999999999999911e-01,-2.265067123396788062e+00,-2.501174425697447190e-01,2.540886143006962361e-01,-1.559644345855834002e-01
2.500000000000000000e-01,-2.267555619385843269e+00,-2.475842282254814009e-01,2.525669701235086495e-01,-1.483573768333124598e-01
2.600000000000000089e-01,-2.270018858045821375e+00,-2.450658492525535082e-01,2.511216087506969452e-01,-1.407081784838557226e-01
2.700000000000000178e-01,-2.272456983909272310e+00,-2.425615407463142525e-01,2.497529424504914830e-01,-1.330186680049104675e-01
2.800000000000000266e-01,-2.274870133839390629e+00,-2.400705337709523601e-01,2.484613651786176103e-01,-1.252906793801768504e-01
2.899999999999999800e-01,-2.277258436990621249e+00,-2.375920555428879533e-01,2.472472525246231512e-01,-1.175260518117480918e-01
2.999999999999999889e-01,-2.279622014771098826e+00,-2.351253296146902094e-01,2.461109616611849571e-01,-1.097266294219558513e-01
3.099999999999999978e-01,-2.281960980806934547e+00,-2.326695760594872653e-01,2.450528312963994038e-01,-1.018942609547137668e-01
3.200000000000000067e-01,-2.284275440908341448e+00,-2.302240116558379457e-01,2.440731816290616918e-01,-9.403079947640105574e-02
3.300000000000000155e-01,-2.286565493037618246e+00,-2.277878500730360078e-01,2.431723143069386972e-01,-8.613810207632902061e-02
3.400000000000000244e-01,-2.288831227278984137e+00,-2.253603020568165638e-01,2.423505123880388135e-01,-7.821802956683251984e-02
3.500000000000000333e-01,-2.291072725810270772e+00,-2.229405756154348162e-01,2.416080403048826986e-01,-7.027244618302910806e-02
3.599999999999999867e-01,-2.293290062876484292e+00,-2.205278762060870479e-01,2.409451438317778971e-01,-6.230321928228829687e-02
3.699999999999999956e-01,-2.295483304765223220e+00,-2.181214069216438622e-01,2.403620500551001127e-01,-5.431221904345334694e-02
3.800000000000000044e-01,-2.297652509783973507e+00,-2.157203686776655582e-01,2.398589673465831296e-01,-4.630131816585804361e-02
3.900000000000000133e-01,-2.299797728239269201e+00,-2.133239603996696099e-01,2.394360853396196032e-01,-3.827239156818118548e-02
4.000000000000000222e-01,-2.301919002417731175e+00,-2.109313792106199681e-01,2.390935749085738860e-01,-3.022731608718098872e-02
4.100000000000000311e-01,-2.304016366568977681e+00,-2.085418206186081536e-01,2.388315881511078598e-01,-2.216797017635208089e-02
4.199999999999999845e-01,-2.306089846890417849e+00,-2.061544787046962479e-01,2.386502583735205241e-01,-1.409623360454743957e-02
4.299999999999999933e-01,-2.308139461513918356e+00,-2.037685463108912243e-01,2.385497000791012845e-01,-6.013987154607715671e-03
4.400000000000000022e-01,-2.310165220494354799e+00,-2.013832152282206134e-01,2.385300089594968032e-01,2.076887677959530012e-03
4.500000000000000111e-01,-2.312167125800041134e+00,-1.989976763848796404e-01,2.385912618890904668e-01,1.017450898620851640e-02
4.600000000000000200e-01,-2.314145171305043824e+00,-1.966111200344194676e-01,2.387335169223938069e-01,1.827699475284932235e-02
4.700000000000000289e-01,-2.316099342783375814e+00,-1.942227359439462064e-01,2.389568132944475953e-01,2.638246315116520718e-02
4.799999999999999822e-01,-2.318029617905073447e+00,-1.918317135823013331e-01,2.392611714242314780e-01,3.448903284571090688e-02
4.899999999999999911e-01,-2.319935966234153213e+00,-1.894372423081925605e-01,2.396465929210790657e-01,4.259482329274962703e-02
5.000000000000000000e-01,-2.321818349228451872e+00,-1.870385115582457736e-01,2.401130605940959284e-01,5.069795504038679401e-02
5.100000000000000089e-01,-2.323676720241345528e+00,-1.846347110349476628e-01,2.406605384645773560e-01,5.879655002835836031e-02
5.200000000000000178e-01,-2.325511024525346748e+00,-1.822250308944493302e-01,2.412889717814219459e-01,6.688873188743175990e-02
5.300000000000000266e-01,-2.327321199237580185e+00,-1.798086619342006420e-01,2.419982870395372965e-01,7.497262623837765150e-02
5.400000000000000355e-01,-2.329107173447132695e+00,-1.773847957803856845e-01,2.427883920012327834e-01,8.304636099047053854e-02
5.500000000000000444e-01,-2.330868868144276185e+00,-1.749526250751294310e-01,2.436591757205952280e-01,9.110806663947658424e-02
5.600000000000000533e-01,-2.332606196251563624e+00,-1.725113436634455322e-01,2.446105085708412397e-01,9.915587656508711989e-02
5.700000000000000622e-01,-2.334319062636790676e+00,-1.700601467798959765e-01,2.456422422746413758e-01,1.071879273277560329e-01
5.799999999999999600e-01,-2.336007364127821173e+00,-1.675982312349325876e-01,2.467542099374092079e-01,1.152023589648999563e-01
5.899999999999999689e-01,-2.337670989529280430e+00,-1.651247956008906892e-01,2.479462260835492426e-01,1.231973152864197230e-01
5.999999999999999778e-01,-2.339309819641099075e+00,-1.626390403976057664e-01,2.492180866956563989e-01,1.311709441695018685e-01
6.099999999999999867e-01,-2.340923727278916289e+00,-1.601401682776232294e-01,2.505695692566595745e-01,1.391213978526593953e-01
6.199999999999999956e-01,-2.342512577296330001e+00,-1.576273842109721934e-01,2.520004327949020850e-01,1.470468332289703861e-01
6.300000000000000044e-01,-2.344076226608994507e+00,-1.550998956694736586e-01,2.535104179321498452e-01,1.549454121384742089e-01
6.400000000000000133e-01,-2.345614524220557495e+00,-1.525569128105540295e-01,2.550992469345193525e-01,1.628153016596841640e-01
6.500000000000000222e-01,-2.347127311250432502e+00,-1.499976486605349435e-01,2.567666237663160933e-01,1.706546744001764260e-01
6.600000000000000311e-01,-2.348614420963403671e+00,-1.474213192973700126e-01,2.585122341467743223e-01,1.784617087862144236e-01
6.700000000000000400e-01,-2.350075678801051726e+00,-1.448271440327998372e-01,2.603357456096878075e-01,1.862345893513691342e-01
6.800000000000000488e-01,-2.351510902415000714e+00,-1.422143455938961465e-01,2.622368075659216591e-01,1.939715070240945749e-01
6.900000000000000577e-01,-2.352919901701976624e+00,-1.395821503039667566e-01,2.642150513687944735e-01,2.016706594142188003e-01
7.000000000000000666e-01,-2.354302478840671231e+00,-1.369297882627918961e-01,2.662700903823201348e-01,2.093302510983108822e-01
7.099999999999999645e-01,-2.355658428330404952e+00,-1.342564935261644499e-01,2.684015200522970046e-01,2.169484939038840432e-01
7.199999999999999734e-01,-2.356987537031581592e+00,-1.315615042847047000e-01,2.706089179802333988e-01,2.245236071923957799e-01
7.299999999999999822e-01,-2.358289584207928780e+00,-1.288440630419218913e-01,2.728918440000971390e-01,2.320538181410055911e-01
7.399999999999999911e-01,-2.359564341570511203e+00,-1.261034167914940884e-01,2.752498402578757997e-01,2.395373620230513978e-01
7.500000000000000000e-01,-2.360811573323519763e+00,-1.233388171937385425e-01,2.776824312939354389e-01,2.469724824872059632e-01
7.600000000000000089e-01,-2.362031036211811763e+00,-1.205495207512445460e-01,2.801891241281642686e-01,2.543574318352745944e-01
7.700000000000000178e-01,-2.363222479570212364e+00,-1.177347889836408562e-01,2.827694083478869413e-01,2.616904712985955173e-01
7.800000000000000266e-01,-2.364385645374552425e+00,-1.148938886014703176e-01,2.854227561985361872e-01,2.689698713130052043e-01
7.900000000000000355e-01,-2.365520268294445394e+00,-1.120260916791439437e-01,2.881486226770662573e-01,2.761939117923304932e-01
8.000000000000000444e-01,-2.366626075747784164e+00,-1.091306758269472987e-01,2.909464456280942968e-01,2.833608824003693849e-01
8.100000000000000533e-01,-2.367702787956958321e+00,-1.062069243620718112e-01,2.938156458427531592e-01,2.904690828213235543e-01
8.200000000000000622e-01,-2.368750118006773153e+00,-1.032541264786441260e-01,2.967556271602414530e-01,2.975168230286449056e-01
8.300000000000000711e-01,-2.369767771904064624e+00,-1.002715774167265012e-01,2.997657765720533329e-01,3.045024235522590939e-01
8.399999999999999689e-01,-2.370755448638999230e+00,-9.725857863026161898e-02,3.028454643288724379e-01,3.114242157441298176e-01
8.499999999999999778e-01,-2.371712840248049847e+00,-9.421443795393515119e-02,3.059940440501131564e-01,3.182805420421260800e-01
8.599999999999999867e-01,-2.372639631878629807e+00,-9.113846976892976681e-02,3.092108528360917319e-01,3.250697562321573919e-01
8.699999999999999956e-01,-2.373535501855384755e+00,-8.802999516754435316e-02,3.124952113828100564e-01,3.317902237085399997e-01
8.800000000000000044e-01,-2.374400121748120096e+00,-8.488834211665247098e-02,3.158464240993341110e-01,3.384403217325585578e-01
8.900000000000000133e-01,-2.375233156441361348e+00,-8.171284561997399498e-02,3.192637792277487896e-01,3.450184396891878280e-01
9.000000000000000222e-01,-2.376034264205526547e+00,-7.850284787913452966e-02,3.227465489656705655e-01,3.515229793419390458e-01
9.100000000000000311e-01,-2.376803096769706247e+00,-7.525769845348691256e-02,3.262939895912992383e-01,3.579523550857956482e-01
9.200000000000000400e-01,-2.377539299396035588e+00,-7.197675441866961676e-02,3.299053415909892206e-01,3.643049941982040574e-01
9.300000000000000488e-01,-2.378242510955643763e+00,-6.865938052387689228e-02,3.335798297893209363e-01,3.705793370880847704e-01
9.400000000000000577e-01,-2.378912364006170232e+00,-6.530494934781583272e-02,3.373166634816522347e-01,3.767738375428300035e-01
9.500000000000000666e-01,-2.379548484870834812e+00,-6.191284145332556776e-02,3.411150365691295594e-01,3.828869629732531976e-01
9.599999999999999645e-01,-2.380150493719045635e+00,-5.848244554063412176e-02,3.449741276961383885e-01,3.889171946564574101e-01
9.699999999999999734e-01,-2.380718004648534780e+00,-5.501315859922869395e-02,3.488931003901714067e-01,3.948630279765896200e-01
9.799999999999999822e-01,-2.381250625769002927e+00,-5.150438605831525463e-02,3.528711032040940943e-01,4.007229726634468636e-01
9.899999999999999911e-01,-2.381747959287263683e+00,-4.795554193584352504e-02,3.569072698607850813e-01,4.064955530289025565e-01
1.000000000000000000e+00,-2.382209601593870296e+00,-4.436604898607389436e-02,3.610007194001298436e-01,4.121793082011203091e-01
1.010000000000000009e+00,-2.382635143351209628e+00,-4.073533884566257063e-02,3.651505563283454769e-01,4.177727923565227597e-01
1.020000000000000018e+00,-2.383024169583051410e+00,-3.706285217824208111e-02,3.693558707696133481e-01,4.232745749494843390e-01
1.030000000000000027e+00,-2.383376259765532801e+00,-3.334803881747386289e-02,3.736157386199978059e-01,4.286832409397161592e-01
1.040000000000000036e+00,-2.383690987919569793e+00,-2.959035790855044090e-02,3.779292217036266943e-01,4.339973910173119953e-01
1.050000000000000044e+00,-2.383967922704671949e+00,-2.578927804812450320e-02,3.822953679311104636e-01,4.392156418254247741e-01
1.060000000000000053e+00,-2.384206627514149801e+00,-2.194427742264275227e-02,3.867132114601762316e-01,4.443366261805428707e-01
1.070000000000000062e+00,-2.384406660571698922e+00,-1.805484394506241819e-02,3.911817728584923715e-01,4.493589932903362394e-01
1.080000000000000071e+00,-2.384567575029340691e+00,-1.412047538992868174e-02,3.957000592686594764e-01,4.542814089690429546e-01
1.090000000000000080e+00,-2.384688919066708213e+00,-1.014067952679144347e-02,4.002670645753423351e-01,4.591025558503661896e-01
1.100000000000000089e+00,-2.384770235991654275e+00,-6.114974251940187046e-03,4.048817695745188794e-01,4.638211335978530969e-01
1.110000000000000098e+00,-2.384811064342172493e+00,-2.042887718435867830e-03,4.095431421448198495e-01,4.684358591127266158e-01
1.120000000000000107e+00,-2.384810937989606305e+00,2.076041535580935328e-03,4.142501374209339726e-01,4.729454667391419509e-01
1.130000000000000115e+00,-2.384769386243135170e+00,6.242264460326153036e-03,4.190016979690527332e-01,4.773487084668398550e-01
1.140000000000000124e+00,-2.384685933955515313e+00,1.045622136957288437e-02,4.237967539643285875e-01,4.816443541311687948e-01
1.150000000000000133e+00,-2.384560101630062601e+00,1.471834181763660016e-02,4.286342233703200888e-01,4.858311916104492978e-01
1.159999999999999920e+00,-2.384391405528852204e+00,1.902904447816461397e-02,4.335130121203973341e-01,4.899080270206531140e-01
1.169999999999999929e+00,-2.384179357782127084e+00,2.338873702474931343e-02,4.384320143010804194e-01,4.938736849073709356e-01
1.179999999999999938e+00,-2.383923466498884203e+00,2.779781601338431052e-02,4.433901123372842590e-01,4.977270084350424728e-01
1.189999999999999947e+00,-2.383623235878632229e+00,3.225666676678246719e-02,4.483861771794416251e-01,5.014668595734230738e-01
1.199999999999999956e+00,-2.383278166324295899e+00,3.676566326057441325e-02,4.534190684924770953e-01,5.050921192812621863e-01
1.209999999999999964e+00,-2.382887754556245685e+00,4.132516801140595497e-02,4.584876348466037088e-01,5.086016876871676251e-01
1.219999999999999973e+00,-2.382451493727441250e+00,4.593553196695246421e-02,4.635907139099139651e-01,5.119944842676316110e-01
1.229999999999999982e+00,-2.381968873539662468e+00,5.059709439786799767e-02,4.687271326427369655e-01,5.152694480221952089e-01
1.239999999999999991e+00,-2.381439380360810709e+00,5.531018279168668783e-02,4.738957074937327762e-01,5.184255376457254094e-01
1.250000000000000000e+00,-2.380862497343262607e+00,6.007511274869369033e-02,4.790952445976947582e-01,5.214617316977838701e-01
1.260000000000000009e+00,-2.380237704543257227e+00,6.489218787978255631e-02,4.843245399750313873e-01,5.243770287690625587e-01
1.270000000000000018e+00,-2.379564479041289093e+00,6.976169970631568296e-02,4.895823797328973659e-01,5.271704476448637600e-01
1.280000000000000027e+00,-2.378842295063498202e+00,7.468392756200417648e-02,4.948675402679446056e-01,5.298410274656043528e-01
1.290000000000000036e+00,-2.378070624104026809e+00,7.965913849682328129e-02,5.001787884706637710e-01,5.323878278843198197e-01
1.300000000000000044e+00,-2.377248935048330569e+00,8.468758718297896004e-02,5.055148819312847985e-01,5.348099292211482281e-01
1.310000000000000053e+00,-2.376376694297416048e+00,8.976951582294122323e-02,5.108745691472085237e-01,5.371064326147735324e-01
1.320000000000000062e+00,-2.375453365892990831e+00,9.490515405955923800e-02,5.162565897319358887e-01,5.392764601708062155e-01
1.330000000000000071e+00,-2.374478411643498266e+00,1.000947188882730932e-01,5.216596746254665851e-01,5.413191551070832830e-01
1.340000000000000080e+00,-2.373451291251025275e+00,1.053384145714368614e-01,5.270825463061350469e-01,5.432336818958656277e-01
1.350000000000000089e+00,-2.372371462439048617e+00,1.106364325547670169e-01,5.325239190038522086e-01,5.450192264029157796e-01
1.360000000000000098e+00,-2.371238381081012925e+00,1.159889513859300447e-01,5.379824989147234948e-01,5.466749960234354999e-01
1.370000000000000107e+00,-2.370051501329708543e+00,1.213961366352832721e-01,5.434569844170092923e-01,5.482002198148454575e-01
1.380000000000000115e+00,-2.368810275747431859e+00,1.268581408187815229e-01,5.489460662883979269e-01,5.495941486263898890e-01
1.390000000000000124e+00,-2.367514155436905021e+00,1.323751033230633756e-01,5.544484279245588398e-01,5.508560552255473697e-01
1.400000000000000133e+00,-2.366162590172935509e+00,1.379471503327286686e-01,5.599627455589432090e-01,5.519852344212312634e-01
1.409999999999999920e+00,-2.364755028534791137e+00,1.435743947598206727e-01,5.654876884838011541e-01,5.529810031837638640e-01
1.419999999999999929e+00,-2.363290918039268274e+00,1.492569361755239354e-01,5.710219192723823278e-01,5.538427007616063547e-01
1.429999999999999938e+00,-2.361769705274432418e+00,1.549948607440901904e-01,5.765640940022871419e-01,5.545696887948313725e-01
1.439999999999999947e+00,-2.360190836034010253e+00,1.607882411590033367e-01,5.821128624799365436e-01,5.551613514253199710e-01
1.449999999999999956e+00,-2.358553755452404310e+00,1.666371365813945071e-01,5.876668684661275899e-01,5.556170954036706577e-01
1.459999999999999964e+00,-2.356857908140317814e+00,1.725415925807179951e-01,5.932247499026414017e-01,5.559363501928051843e-01
1.469999999999999973e+00,-2.355102738320957290e+00,1.785016410776984752e-01,5.987851391398706369e-01,5.561185680682555477e-01
1.479999999999999982e+00,-2.353287689966795160e+00,1.845173002895592884e-01,6.043466631654329513e-01,5.561632242151224315e-01
1.489999999999999991e+00,-2.351412206936871030e+00,1.905885746775418665e-01,6.099079438337375869e-01,5.560698168216879900e-01
1.500000000000000000e+00,-2.349475733114600562e+00,1.967154548967253169e-01,6.154675980964716686e-01,5.558378671696737605e-01
1.510000000000000009e+00,-2.347477712546083950e+00,2.028979177481552432e-01,6.210242382339715705e-01,5.554669197211286047e-01
1.520000000000000018e+00,-2.345417589578870921e+00,2.091359261332908226e-01,6.265764720874463789e-01,5.549565422019381300e-01
1.530000000000000027e+00,-2.343294809001176482e+00,2.154294290107780507e-01,6.321229032920200330e-01,5.543063256819414919e-01
1.540000000000000036e+00,-2.341108816181516783e+00,2.217783613555573130e-01,6.376621315105569510e-01,5.535158846516464726e-01
1.550000000000000044e+00,-2.338859057208738434e+00,2.281826441203131384e-01,6.431927526682382767e-01,5.525848570955328443e-01
1.560000000000000053e+00,-2.336544979032425751e+00,2.346421841992732682e-01,6.487133591878541106e-01,5.515129045619329151e-01
1.570000000000000062e+00,-2.334166029603655712e+00,2.411568743943640625e-01,6.542225402257765277e-01,5.502997122294808197e-01
1.580000000000000071e+00,-2.331721658016081999e+00,2.477265933837289047e-01,6.597188819085809675e-01,5.489449889701216723e-01
1.590000000000000080e+00,-2.329211314647317455e+00,2.543512056926158782e-01,6.652009675702800218e-01,5.474484674086715907e-01
1.600000000000000089e+00,-2.326634451300601647e+00,2.610305616666408479e-01,6.706673779901354271e-01,5.458099039789211515e-01
1.610000000000000098e+00,-2.323990521346718463e+00,2.677644974474312489e-01,6.761166916310138442e-01,5.440290789762749490e-01
1.620000000000000107e+00,-2.321278979866149061e+00,2.745528349506560217e-01,6.815474848782516748e-01,5.421057966069197098e-01
1.630000000000000115e+00,-2.318499283791432219e+00,2.813953818464466905e-01,6.869583322789946100e-01,5.400398850335149659e-01
1.640000000000000124e+00,-2.315650892049706311e+00,2.882919315422140527e-01,6.923478067819760495e-01,5.378311964173992932e-01
1.650000000000000133e+00,-2.312733265705412045e+00,2.952422631678645604e-01,6.977144799777001971e-01,5.354796069573083406e-01
1.660000000000000142e+00,-2.309745868103133315e+00,3.022461415634206117e-01,7.030569223389956379e-01,5.329850169245975433e-01
1.669999999999999929e+00,-2.306688165010545521e+00,3.093033172690478616e-01,7.083737034619023154e-01,5.303473506949660798e-01
1.679999999999999938e+00,-2.303559624761456703e+00,3.164135265174932710e-01,7.136633923068597118e-01,5.275665567766772979e-01
1.689999999999999947e+00,-2.300359718398906850e+00,3.235764912289360029e-01,7.189245574401584848e-01,5.246426078352725009e-01
1.699999999999999956e+00,-2.297087919818310731e+00,3.307919190082541649e-01,7.241557672756222530e-01,5.215755007147746536e-01
1.709999999999999964e+00,-2.293743705910614494e+00,3.380595031447093390e-01,7.293555903164842258e-01,5.183652564553786757e-01
1.719999999999999973e+00,-2.290326556705442052e+00,3.453789226140511204e-01,7.345225953974221511e-01,5.150119203076269914e-01
1.729999999999999982e+00,-2.286835955514211260e+00,3.527498420830416093e-01,7.396553519267184962e-01,5.115155617430682256e-01
1.739999999999999991e+00,-2.283271389073190605e+00,3.601719119164035199e-01,7.447524301285085579e-01,5.078762744613968261e-01
1.750000000000000000e+00,-2.279632347686474159e+00,3.676447681861892969e-01,7.498124012850838627e-01,5.040941763940746112e-01
1.760000000000000009e+00,-2.275918325368851747e+00,3.751680326835751256e-01,7.548338379792123298e-01,5.001694097044317999e-01
1.770000000000000018e+00,-2.272128819988548543e+00,3.827413129330767272e-01,7.598153143364433371e-01,4.961021407842494679e-01
1.780000000000000027e+00,-2.268263333409810567e+00,3.903642022091886044e-01,7.647554062673606046e-01,4.918925602468225966e-01
1.790000000000000036e+00,-2.264321371635312108e+00,3.980362795554454602e-01,7.696526917097471499e-01,4.875408829165059355e-01
1.800000000000000044e+00,-2.260302444948358414e+00,4.057571098059044035e-01,7.745057508706302274e-01,4.830473478147428446e-01
1.810000000000000053e+00,-2.256206068054864566e+00,4.135262436090471061e-01,7.793131664681666182e-01,4.784122181425804476e-01
1.820000000000000062e+00,-2.252031760225080781e+00,4.213432174540996389e-01,7.840735239733371831e-01,4.736357812596730943e-01
1.830000000000000071e+00,-2.247779045435044143e+00,4.292075536997682628e-01,7.887854118514130430e-01,4.687183486597766291e-01
1.840000000000000080e+00,-2.243447452507729256e+00,4.371187606053888453e-01,7.934474218031597470e-01,4.636602559427374648e-01
1.850000000000000089e+00,-2.239036515253875592e+00,4.450763323644861269e-01,7.980581490057433447e-01,4.584618627829803450e-01
1.860000000000000098e+00,-2.234545772612469783e+00,4.530797491407414501e-01,8.026161923533040587e-01,4.531235528944985158e-01
1.870000000000000107e+00,-2.229974768790852213e+00,4.611284771063633992e-01,8.071201546971622509e-01,4.476457339923519685e-01
1.880000000000000115e+00,-2.225323053404431484e+00,4.692219684828594084e-01,8.115686430856222655e-01,4.420288377506786937e-01
1.890000000000000124e+00,-2.220590181615975212e+00,4.773596615842024549e-01,8.159602690033386230e-01,4.362733197572243315e-01
1.900000000000000133e+00,-2.215775714274462960e+00,4.855409808623896706e-01,8.202936486102103686e-01,4.303796594643973794e-01
1.910000000000000142e+00,-2.210879218053465323e+00,4.937653369553870464e-01,8.245674029797684934e-01,4.243483601368556180e-01
1.919999999999999929e+00,-2.205900265589035847e+00,5.020321267374555640e-01,8.287801583370216774e-01,4.181799487956318617e-01
1.929999999999999938e+00,-2.200838435617086475e+00,5.103407333718529282e-01,8.329305462957267148e-01,4.118749761588058056e-01
1.939999999999999947e+00,-2.195693313110223865e+00,5.186905263659045140e-01,8.370172040950475401e-01,4.054340165787311268e-01
1.949999999999999956e+00,-2.190464489414024385e+00,5.270808616284385906e-01,8.410387748355701021e-01,3.988576679758250587e-01
1.959999999999999964e+00,-2.185151562382720236e+00,5.355110815295772708e-01,8.449939077146375599e-01,3.921465517689307623e-01
1.969999999999999973e+00,-2.179754136514279850e+00,5.439805149628782477e-01,8.488812582609718271e-01,3.853013128022611533e-01
1.979999999999999982e+00,-2.174271823084852784e+00,5.524884774098183238e-01,8.526994885685484915e-01,3.783226192689344014e-01
1.989999999999999991e+00,-2.168704240282556039e+00,5.610342710066124061e-01,8.564472675296883608e-01,3.712111626311117574e-01
2.000000000000000000e+00,-2.163051013340586248e+00,5.696171846133585293e-01,8.601232710673355486e-01,3.639676575367478684e-01
2.010000000000000231e+00,-2.157311774669623095e+00,5.782364938855025782e-01,8.637261823664842408e-01,3.565928417329656264e-01
2.020000000000000018e+00,-2.151486163989509315e+00,5.868914613476119424e-01,8.672546921047236124e-01,3.490874759760669854e-01
2.030000000000000249e+00,-2.145573828460181964e+00,5.955813364694502177e-01,8.707074986818654772e-01,3.414523439381918490e-01
2.040000000000000036e+00,-2.139574422811829191e+00,6.043053557443441859e-01,8.740833084486223648e-01,3.336882521106379618e-01
2.049999999999999822e+00,-2.133487609474254754e+00,6.130627427698315257e-01,8.773808359343017171e-01,3.257960297038549058e-01
2.060000000000000053e+00,-2.127313058705421422e+00,6.218527083305815939e-01,8.805988040734832323e-01,3.177765285441253029e-01
2.069999999999999840e+00,-2.121050448719157266e+00,6.306744504835765097e-01,8.837359444316473800e-01,3.096306229669478216e-01
2.080000000000000071e+00,-2.114699465811995971e+00,6.395271546455446599e-01,8.867909974297203402e-01,3.013592097071361997e-01
2.089999999999999858e+00,-2.108259804489134304e+00,6.484099936826325239e-01,8.897627125675041659e-01,2.929632077856487715e-01
2.100000000000000089e+00,-2.101731167589478311e+00,6.573221280023060498e-01,8.926498486459588655e-01,2.844435583931650413e-01
2.109999999999999876e+00,-2.095113266409763142e+00,6.662627056474692555e-01,8.954511739883039834e-01,2.758012247704229591e-01
2.120000000000000107e+00,-2.088405820827718085e+00,6.752308623927865128e-01,8.981654666599074854e-01,2.670371920853353842e-01
2.129999999999999893e+00,-2.081608559424258598e+00,6.842257218431988530e-01,9.007915146869293066e-01,2.581524673069008902e-01
2.140000000000000124e+00,-2.074721219604681366e+00,6.932463955346194195e-01,9.033281162736892522e-01,2.491480790759263986e-01
2.149999999999999911e+00,-2.067743547718841501e+00,7.022919830367969629e-01,9.057740800187246144e-01,2.400250775725789321e-01
2.160000000000000142e+00,-2.060675299180292797e+00,7.113615720583322810e-01,9.081282251295088592e-01,2.307845343807848892e-01
2.169999999999999929e+00,-2.053516238584363940e+00,7.204542385538358351e-01,9.103893816357983004e-01,2.214275423494945771e-01
2.180000000000000160e+00,-2.046266139825153374e+00,7.295690468332112211e-01,9.125563906015750071e-01,2.119552154508310138e-01
2.189999999999999947e+00,-2.038924786211421925e+00,7.387050496730515059e-01,9.146281043355571905e-01,2.023686886351421244e-01
2.200000000000000178e+00,-2.031491970581359663e+00,7.478612884301325536e-01,9.166033866002432084e-01,1.926691176829760377e-01
2.209999999999999964e+00,-2.023967495416208795e+00,7.570367931569903508e-01,9.184811128194608765e-01,1.828576790539991059e-01
2.220000000000000195e+00,-2.016351172952718152e+00,7.662305827195656782e-01,9.202601702843907772e-01,1.729355697328773533e-01
2.229999999999999982e+00,-2.008642825294413736e+00,7.754416649169009190e-01,9.219394583580330371e-01,1.629040070721420874e-01
2.240000000000000213e+00,-2.000842284521658687e+00,7.846690366028740149e-01,9.235178886780873730e-01,1.527642286320608500e-01
2.250000000000000000e+00,-1.992949392800491326e+00,7.939116838099539164e-01,9.249943853582178743e-01,1.425174920175351911e-01
