t,x1,x2,x3,x4
4.100000000000000311e-01,2.035845447688687138e+00,4.788373087154839669e-01,-4.837632820463756977e-01,4.803749958765832773e-01
4.199999999999999845e-01,2.040609712674239073e+00,4.740236721527167352e-01,-4.789665077588265985e-01,4.789571998074146353e-01
4.299999999999999933e-01,2.045326080896578524e+00,4.692579301697816230e-01,-4.741845919617888594e-01,4.774034456666230719e-01
4.400000000000000022e-01,2.049995030535919138e+00,4.645399273984748278e-01,-4.694188898178695002e-01,4.757146207077252997e-01
4.500000000000000111e-01,2.054617038151183461e+00,4.598694949636939477e-01,-4.646707475080514294e-01,4.738916339724999482e-01
4.600000000000000200e-01,2.059192578545383956e+00,4.552464505743403778e-01,-4.599415020146942479e-01,4.719354161137447323e-01
4.700000000000000289e-01,2.063722124631929500e+00,4.506705986163834221e-01,-4.552324809063230115e-01,4.698469192150769302e-01
4.799999999999999822e-01,2.068206147301868025e+00,4.461417302480667479e-01,-4.505450021242331515e-01,4.676271166078052044e-01
4.899999999999999911e-01,2.072645115292095497e+00,4.416596234972403612e-01,-4.458803737709411963e-01,4.652770026849012974e-01
5.000000000000000000e-01,2.077039495054546325e+00,4.372240433607981758e-01,-4.412398939005102716e-01,4.627975927121014132e-01
5.100000000000000089e-01,2.081389750626391422e+00,4.328347419062030799e-01,-4.366248503107790224e-01,4.601899226361654827e-01
5.200000000000000178e-01,2.085696343501258543e+00,4.284914583750799588e-01,-4.320365203375216012e-01,4.574550488903250112e-01
5.300000000000000266e-01,2.089959732501500689e+00,4.241939192888574128e-01,-4.274761706505674774e-01,4.545940481969490410e-01
5.400000000000000355e-01,2.094180373651531646e+00,4.199418385564384071e-01,-4.229450570519079355e-01,4.516080173674591469e-01
5.500000000000000444e-01,2.098358720052245996e+00,4.157349175838795929e-01,-4.184444242758178500e-01,4.484980730995236642e-01
5.600000000000000533e-01,2.102495221756549793e+00,4.115728453860595937e-01,-4.139755057910179947e-01,4.452653517715626785e-01
5.700000000000000622e-01,2.106590325646013007e+00,4.074552987003150495e-01,-4.095395236049063081e-01,4.419110092345954199e-01
5.799999999999999600e-01,2.110644475308670831e+00,4.033819421020238827e-01,-4.051376880698836502e-01,4.384362206014610353e-01
5.899999999999999689e-01,2.114658110917991163e+00,3.993524281221149108e-01,-4.007711976918001962e-01,4.348421800334461018e-01
5.999999999999999778e-01,2.118631669113024252e+00,3.953663973664822695e-01,-3.964412389405486681e-01,4.311301005243501350e-01
6.099999999999999867e-01,2.122565582879758939e+00,3.914234786372828290e-01,-3.921489860628295521e-01,4.273012136820223961e-01
6.199999999999999956e-01,2.126460281433697475e+00,3.875232890560953436e-01,-3.878956008971129465e-01,4.233567695074033632e-01
6.300000000000000044e-01,2.130316190103675122e+00,3.836654341889185194e-01,-3.836822326908230774e-01,4.192980361711037829e-01
6.400000000000000133e-01,2.134133730216935643e+00,3.798495081729863498e-01,-3.795100179197687384e-01,4.151262997875549421e-01
6.500000000000000222e-01,2.137913318985486200e+00,3.760750938453776282e-01,-3.753800801098443052e-01,4.108428641867646336e-01
6.600000000000000311e-01,2.141655369393745456e+00,3.723417628733969864e-01,-3.712935296610251901e-01,4.064490506837128980e-01
6.700000000000000400e-01,2.145360290087504840e+00,3.686490758867047024e-01,-3.672514636736806115e-01,4.019461978454218487e-01
6.800000000000000488e-01,2.149028485264221189e+00,3.649965826111711276e-01,-3.632549657772277119e-01,3.973356612557346068e-01
6.900000000000000577e-01,2.152660354564654099e+00,3.613838220044333083e-01,-3.593051059611486187e-01,3.926188132778388740e-01
7.000000000000000666e-01,2.156256292965869292e+00,3.578103223931293209e-01,-3.554029404083936527e-01,3.877970428145699477e-01
7.099999999999999645e-01,2.159816690675620876e+00,3.542756016117865614e-01,-3.515495113311928321e-01,3.828717550665293179e-01
7.199999999999999734e-01,2.163341933028131159e+00,3.507791671433396763e-01,-3.477458468092960997e-01,3.778443712880545924e-01
7.299999999999999822e-01,2.166832400381285773e+00,3.473205162612540420e-01,-3.439929606306653675e-01,3.727163285410770577e-01
7.399999999999999911e-01,2.170288468015255212e+00,3.438991361732300911e-01,-3.402918521346376401e-01,3.674890794469032329e-01
7.500000000000000000e-01,2.173710506032560552e+00,3.405145041664629502e-01,-3.366435060575811433e-01,3.621640919359574995e-01
7.600000000000000089e-01,2.177098879259604214e+00,3.371660877544337964e-01,-3.330488923810637214e-01,3.567428489955222770e-01
7.700000000000000178e-01,2.180453947149671112e+00,3.338533448252063440e-01,-3.295089661825535976e-01,3.512268484155133264e-01
7.800000000000000266e-01,2.183776063687421942e+00,3.305757237912034796e-01,-3.260246674886725371e-01,3.456176025323273726e-01
7.900000000000000355e-01,2.187065577294893259e+00,3.273326637404392891e-01,-3.225969211310194540e-01,3.399166379708001839e-01
8.000000000000000444e-01,2.190322830739014126e+00,3.241235945891789427e-01,-3.192266366045841131e-01,3.341254953843124653e-01
8.100000000000000533e-01,2.193548161040657973e+00,3.209479372360019567e-01,-3.159147079287686344e-01,3.282457291930818699e-01
8.200000000000000622e-01,2.196741899385243002e+00,3.178051037172422433e-01,-3.126620135110352305e-01,3.222789073206798749e-01
8.300000000000000711e-01,2.199904371034890893e+00,3.146944973637779142e-01,-3.094694160131972738e-01,3.162266109288114357e-01
8.399999999999999689e-01,2.203035895242163367e+00,3.116155129591456907e-01,-3.063377622203711792e-01,3.100904341503967765e-01
8.499999999999999778e-01,2.206136785165383252e+00,3.085675368989515555e-01,-3.032678829126057574e-01,3.038719838209936186e-01
8.599999999999999867e-01,2.209207347785557829e+00,3.055499473515522757e-01,-3.002605927392055229e-01,2.975728792085996499e-01
8.699999999999999956e-01,2.212247883824915995e+00,3.025621144199799883e-01,-2.973166900957639469e-01,2.911947517418744802e-01
8.800000000000000044e-01,2.215258687667069903e+00,2.996034003050827010e-01,-2.944369570039221395e-01,2.847392447368199964e-01
8.900000000000000133e-01,2.218240047278811300e+00,2.966731594698535646e-01,-2.916221589938684522e-01,2.782080131219594188e-01
9.000000000000000222e-01,2.221192244133562088e+00,2.937707388049216606e-01,-2.888730449895931529e-01,2.716027231620550819e-01
9.100000000000000311e-01,2.224115553136482237e+00,2.908954777951759385e-01,-2.861903471969137747e-01,2.649250521804041858e-01
9.200000000000000400e-01,2.227010242551249242e+00,2.880467086874953786e-01,-2.835747809942839037e-01,2.581766882797536522e-01
9.300000000000000488e-01,2.229876573928522454e+00,2.852237566595567930e-01,-2.810270448263996745e-01,2.513593300618737758e-01
9.400000000000000577e-01,2.232714802036098511e+00,2.824259399896928424e-01,-2.785478201006172938e-01,2.444746863458316100e-01
9.500000000000000666e-01,2.235525174790771175e+00,2.796525702277715131e-01,-2.761377710861938617e-01,2.375244758850043880e-01
9.599999999999999645e-01,2.238307933191907129e+00,2.769029523670690218e-01,-2.737975448163642578e-01,2.305104270828740587e-01
9.699999999999999734e-01,2.241063311256741741e+00,2.741763850171079486e-01,-2.715277709932661931e-01,2.234342777076438191e-01
9.799999999999999822e-01,2.243791535957409433e+00,2.714721605774315649e-01,-2.693290618957246974e-01,2.162977746057176409e-01
9.899999999999999911e-01,2.246492827159717987e+00,2.687895654122861577e-01,-2.672020122899072536e-01,2.091026734140838950e-01
1.000000000000000000e+00,2.249167397563672122e+00,2.661278800261822619e-01,-2.651471993428604068e-01,2.018507382716447085e-01
1.010000000000000009e+00,2.251815452645756555e+00,2.634863792403061566e-01,-2.631651825389382804e-01,1.945437415295320771e-01
1.020000000000000018e+00,2.254437190602989194e+00,2.608643323697526495e-01,-2.612565035991329387e-01,1.871834634604525593e-01
1.030000000000000027e+00,2.257032802298751140e+00,2.582610034015498934e-01,-2.594216864033155878e-01,1.797716919671019931e-01
1.040000000000000036e+00,2.259602471210395702e+00,2.556756511734469828e-01,-2.576612369153983839e-01,1.723102222896920610e-01
1.050000000000000044e+00,2.262146373378654651e+00,2.531075295534360170e-01,-2.559756431114253994e-01,1.648008567126305612e-01
1.060000000000000053e+00,2.264664677358843026e+00,2.505558876199776575e-01,-2.543653749106003503e-01,1.572454042703970156e-01
1.070000000000000062e+00,2.267157544173864281e+00,2.480199698429023658e-01,-2.528308841092599679e-01,1.496456804526560824e-01
1.080000000000000071e+00,2.269625127269034426e+00,2.454990162649568486e-01,-2.513726043177996194e-01,1.420035069086501289e-01
1.090000000000000080e+00,2.272067572468719376e+00,2.429922626839664812e-01,-2.499909509005581176e-01,1.343207111509139851e-01
1.100000000000000089e+00,2.274485017934798847e+00,2.404989408355841518e-01,-2.486863209186692958e-01,1.265991262583530952e-01
1.110000000000000098e+00,2.276877594126963000e+00,2.380182785765956599e-01,-2.474590930758851781e-01,1.188405905787280892e-01
1.120000000000000107e+00,2.279245423764840517e+00,2.355495000687519158e-01,-2.463096276673773788e-01,1.110469474305875587e-01
1.130000000000000115e+00,2.281588621791969196e+00,2.330918259630985478e-01,-2.452382665315218091e-01,1.032200448046916991e-01
1.140000000000000124e+00,2.283907295341614407e+00,2.306444735847722194e-01,-2.442453330046713555e-01,9.536173506496890828e-02
1.150000000000000133e+00,2.286201543704434513e+00,2.282066571182347348e-01,-2.433311318789211364e-01,8.747387464904805843e-02
1.159999999999999920e+00,2.288471458298002137e+00,2.257775877929141528e-01,-2.424959493628706386e-01,7.955832376840855924e-02
1.169999999999999929e+00,2.290717122638183501e+00,2.233564740692235984e-01,-2.417400530453858165e-01,7.161694610819092921e-02
1.179999999999999938e+00,2.292938612312381164e+00,2.209425218249270739e-01,-2.410636918623646763e-01,6.365160852671021552e-02
1.189999999999999947e+00,2.295135994954638381e+00,2.185349345418229894e-01,-2.404670960665090951e-01,5.566418075471477045e-02
1.199999999999999956e+00,2.297309330222617074e+00,2.161329134927146289e-01,-2.399504772001051223e-01,4.765653509443292662e-02
1.209999999999999964e+00,2.299458669776440090e+00,2.137356579286378289e-01,-2.395140280708136782e-01,3.963054611844997466e-02
1.219999999999999973e+00,2.301584057259413729e+00,2.113423652663158070e-01,-2.391579227304731492e-01,3.158809036845809659e-02
1.229999999999999982e+00,2.303685528280622119e+00,2.089522312758107792e-01,-2.388823164569150170e-01,2.353104605392149912e-02
1.239999999999999991e+00,2.305763110399398297e+00,2.065644502683424144e-01,-2.386873457387928832e-01,1.546129275069941557e-02
1.250000000000000000e+00,2.307816823111676907e+00,2.041782152842428755e-01,-2.385731282634256101e-01,7.380711099669331685e-03
1.260000000000000009e+00,2.309846677838224949e+00,2.017927182810184683e-01,-2.385397629076537740e-01,-7.088174946071959526e-04
1.270000000000000018e+00,2.311852677914753684e+00,1.994071503214874530e-01,-2.385873297317092634e-01,-8.805411165133661053e-03
1.280000000000000027e+00,2.313834818583913489e+00,1.970207017619644563e-01,-2.387158899760965514e-01,-1.690718788360037056e-02
1.290000000000000036e+00,2.315793086989169858e+00,1.946325624404605104e-01,-2.389254860614845599e-01,-2.501226576133656204e-02
1.300000000000000044e+00,2.317727462170560582e+00,1.922419218648696304e-01,-2.392161415916070621e-01,-3.311876335005069227e-02
1.310000000000000053e+00,2.319637915062335853e+00,1.898479694011110663e-01,-2.395878613591690132e-01,-4.122479994231651595e-02
1.320000000000000062e+00,2.321524408492479097e+00,1.874498944611975304e-01,-2.400406313547564507e-01,-4.932849587176304368e-02
1.330000000000000071e+00,2.323386897184107180e+00,1.850468866911993415e-01,-2.405744187787466903e-01,-5.742797281292619932e-02
1.340000000000000080e+00,2.325225327758751348e+00,1.826381361590744823e-01,-2.411891720562150676e-01,-6.552135408072023992e-02
1.350000000000000089e+00,2.327039638741513095e+00,1.802228335423345928e-01,-2.418848208548343703e-01,-7.360676492948695082e-02
1.360000000000000098e+00,2.328829760568099427e+00,1.778001703155170365e-01,-2.426612761057624357e-01,-8.168233285158091328e-02
1.370000000000000107e+00,2.330595615593726855e+00,1.753693389374332001e-01,-2.435184300275131664e-01,-8.974618787544896836e-02
1.380000000000000115e+00,2.332337118103901652e+00,1.729295330381632190e-01,-2.444561561528055260e-01,-9.779646286316234782e-02
1.390000000000000124e+00,2.334054174327064857e+00,1.704799476057671515e-01,-2.454743093583851010e-01,-1.058312938073598525e-01
1.400000000000000133e+00,2.335746682449105549e+00,1.680197791726834033e-01,-2.465727258978119285e-01,-1.138488201275607153e-01
1.409999999999999920e+00,2.337414532629733976e+00,1.655482260017840934e-01,-2.477512234372080402e-01,-1.218471849658056411e-01
1.419999999999999929e+00,2.339057607020716301e+00,1.630644882720586608e-01,-2.490096010939578941e-01,-1.298245354815851793e-01
1.429999999999999938e+00,2.340675779785959421e+00,1.605677682638952386e-01,-2.503476394783545333e-01,-1.377790231460138126e-01
1.439999999999999947e+00,2.342268917123453864e+00,1.580572705439311776e-01,-2.517651007381833672e-01,-1.457088040352092773e-01
1.449999999999999956e+00,2.343836877289055654e+00,1.555322021494429940e-01,-2.532617286062355255e-01,-1.536120391228361359e-01
1.459999999999999964e+00,2.345379510622112917e+00,1.529917727722465148e-01,-2.548372484507426816e-01,-1.614868945717726212e-01
1.469999999999999973e+00,2.346896659572930144e+00,1.504351949420782153e-01,-2.564913673287235185e-01,-1.693315420248606984e-01
1.479999999999999982e+00,2.348388158732060749e+00,1.478616842094284956e-01,-2.582237740422332894e-01,-1.771441588946985057e-01
1.489999999999999991e+00,2.349853834861426183e+00,1.452704593277980016e-01,-2.600341391975061200e-01,-1.849229286524352589e-01
1.500000000000000000e+00,2.351293506927256249e+00,1.426607424353481257e-01,-2.619221152669802821e-01,-1.926660411155282637e-01
1.510000000000000009e+00,2.352706986134839529e+00,1.400317592359167918e-01,-2.638873366541955590e-01,-2.003716927344221244e-01
1.520000000000000018e+00,2.354094075965083910e+00,1.373827391793711328e-01,-2.659294197615518773e-01,-2.080380868781107617e-01
1.530000000000000027e+00,2.355454572212875242e+00,1.347129156412680551e-01,-2.680479630609178265e-01,-2.156634341185420245e-01
1.540000000000000036e+00,2.356788263027228769e+00,1.320215261017948782e-01,-2.702425471670774071e-01,-2.232459525138262291e-01
1.550000000000000044e+00,2.358094928953229363e+00,1.293078123239609634e-01,-2.725127349140023525e-01,-2.307838678902085494e-01
1.560000000000000053e+00,2.359374342975744998e+00,1.265710205310129066e-01,-2.748580714339382003e-01,-2.382754141227671207e-01
1.570000000000000062e+00,2.360626270564914364e+00,1.238104015830445437e-01,-2.772780842392906786e-01,-2.457188334147973885e-01
1.580000000000000071e+00,2.361850469723393964e+00,1.210252111527744256e-01,-2.797722833072991411e-01,-2.531123765758441224e-01
1.590000000000000080e+00,2.363046691035360247e+00,1.182147099004624419e-01,-2.823401611674835054e-01,-2.604543032983432371e-01
1.600000000000000089e+00,2.364214677717255686e+00,1.153781636479383615e-01,-2.849811929918503739e-01,-2.677428824328341173e-01
1.610000000000000098e+00,2.365354165670271680e+00,1.125148435517143719e-01,-2.876948366878440688e-01,-2.749763922617057266e-01
1.620000000000000107e+00,2.366464883534555863e+00,1.096240262751546901e-01,-2.904805329940277625e-01,-2.821531207714376710e-01
1.630000000000000115e+00,2.367546552745137589e+00,1.067049941596745488e-01,-2.933377055784790466e-01,-2.892713659232992174e-01
1.640000000000000124e+00,2.368598887589560942e+00,1.037570353949418683e-01,-2.962657611398847868e-01,-2.963294359224685759e-01
1.650000000000000133e+00,2.369621595267213721e+00,1.007794441880544567e-01,-2.992640895113191646e-01,-3.033256494855356977e-01
1.660000000000000142e+00,2.370614375950343522e+00,9.777152093166616154e-02,-3.023320637666884747e-01,-3.102583361063515621e-01
1.669999999999999929e+00,2.371576922846748925e+00,9.473257237103521744e-02,-3.054690403298256918e-01,-3.171258363201871489e-01
1.679999999999999938e+00,2.372508922264136899e+00,9.166191176996860146e-02,-3.086743590862187636e-01,-3.239265019661659584e-01
1.689999999999999947e+00,2.373410053676132225e+00,8.855885907563582071e-02,-3.119473434973536463e-01,-3.306586964479341084e-01
1.699999999999999956e+00,2.374279989789931378e+00,8.542274108222645823e-02,-3.152873007176554832e-01,-3.373207949925315363e-01
1.709999999999999964e+00,2.375118396615585326e+00,8.225289159342531742e-02,-3.186935217140093313e-01,-3.439111849074293903e-01
1.719999999999999973e+00,2.375924933536902817e+00,7.904865158367946343e-02,-3.221652813878419508e-01,-3.504282658356979718e-01
1.729999999999999982e+00,2.376699253383959487e+00,7.580936935823186229e-02,-3.257018386997456161e-01,-3.568704500092699794e-01
1.739999999999999991e+00,2.377441002507198586e+00,7.253440071189601324e-02,-3.293024367966249644e-01,-3.632361625002647476e-01
1.750000000000000000e+00,2.378149820853117102e+00,6.922310908654673300e-02,-3.329663031413475638e-01,-3.695238414703384544e-01
1.760000000000000009e+00,2.378825342041518631e+00,6.587486572730180678e-02,-3.366926496448772177e-01,-3.757319384180264898e-01
1.770000000000000018e+00,2.379467193444319673e+00,6.248904983737012947e-02,-3.404806728008716310e-01,-3.818589184240435697e-01
1.780000000000000027e+00,2.380074996265900467e+00,5.906504873154157925e-02,-3.443295538227215125e-01,-3.879032603945087865e-01
1.790000000000000036e+00,2.380648365624981277e+00,5.560225798829439986e-02,-3.482384587830122391e-01,-3.938634573020612928e-01
1.800000000000000044e+00,2.381186910638015686e+00,5.210008160049589554e-02,-3.522065387553857119e-01,-3.997380164248341972e-01
1.810000000000000053e+00,2.381690234504080017e+00,4.855793212467265918e-02,-3.562329299587810860e-01,-4.055254595832535891e-01
1.820000000000000062e+00,2.382157934591252246e+00,4.497523082882651929e-02,-3.603167539040326162e-01,-4.112243233746306070e-01
1.830000000000000071e+00,2.382589602524458172e+00,4.135140783877287729e-02,-3.644571175428020782e-01,-4.168331594055142975e-01
1.840000000000000080e+00,2.382984824274775537e+00,3.768590228297810651e-02,-3.686531134188235637e-01,-4.223505345217734019e-01
1.850000000000000089e+00,2.383343180250178328e+00,3.397816243587307300e-02,-3.729038198214373878e-01,-4.277750310363753194e-01
1.860000000000000098e+00,2.383664245387707492e+00,3.022764585961989353e-02,-3.772083009413902954e-01,-4.331052469548319905e-01
1.870000000000000107e+00,2.383947589247048526e+00,2.643381954430955305e-02,-3.815656070288784840e-01,-4.383397961982808955e-01
1.880000000000000115e+00,2.384192776105507505e+00,2.259616004656790633e-02,-3.859747745538091301e-01,-4.434773088241713013e-01
1.890000000000000124e+00,2.384399365054360675e+00,1.871415362654809192e-02,-3.904348263682568820e-01,-4.485164312445253931e-01
1.900000000000000133e+00,2.384566910096569181e+00,1.478729638328753204e-02,-3.949447718710907274e-01,-4.534558264417445361e-01
1.910000000000000142e+00,2.384694960245837603e+00,1.081509438840787610e-02,-3.995036071747465889e-01,-4.582941741819313020e-01
1.919999999999999929e+00,2.384783059627000323e+00,6.797063818136618238e-03,-4.041103152741202797e-01,-4.630301712256978952e-01
1.929999999999999938e+00,2.384830747577722398e+00,2.732731083629274908e-03,-4.087638662175562265e-01,-4.676625315364325020e-01
1.939999999999999947e+00,2.384837558751492725e+00,-1.378367040428681370e-03,-4.134632172799058702e-01,-4.721899864859950835e-01
1.949999999999999956e+00,2.384803023221893525e+00,-5.536683288960730052e-03,-4.182073131376299324e-01,-4.766112850578145266e-01
1.959999999999999964e+00,2.384726666588132815e+00,-9.742659781399324453e-03,-4.229950860459188444e-01,-4.809251940473597275e-01
1.969999999999999973e+00,2.384608010081817220e+00,-1.399672789836713116e-02,-4.278254560178043620e-01,-4.851304982599567439e-01
1.979999999999999982e+00,2.384446570674949584e+00,-1.829930816015918824e-02,-4.326973310052360522e-01,-4.892260007059258675e-01
1.989999999999999991e+00,2.384241861189130951e+00,-2.265081010704558112e-02,-4.376096070820957862e-01,-4.932105227930112523e-01
2.000000000000000000e+00,2.383993390405952706e+00,-2.705163218141380665e-02,-4.425611686291227032e-01,-4.970829045160776172e-01
2.010000000000000231e+00,2.383700663178556223e+00,-3.150216161176985080e-02,-4.475508885207212795e-01,-5.008420046440477114e-01
2.020000000000000018e+00,2.383363180544344928e+00,-3.600277429861663270e-02,-4.525776283136253020e-01,-5.044867009040556738e-01
2.030000000000000249e+00,2.382980439838826126e+00,-4.055383470222825859e-02,-4.576402384373888244e-01,-5.080158901627906953e-01
2.040000000000000036e+00,2.382551934810567040e+00,-4.515569573233818579e-02,-4.627375583866766839e-01,-5.114284886050063372e-01
2.049999999999999822e+00,2.382077155737242879e+00,-4.980869863975921630e-02,-4.678684169153258798e-01,-5.147234319091720245e-01
2.060000000000000053e+00,2.381555589542760476e+00,-5.451317290995276454e-02,-4.730316322321490019e-01,-5.178996754202419561e-01
2.069999999999999840e+00,2.380986719915436645e+00,-5.926943615856485742e-02,-4.782260121984507895e-01,-5.209561943195188949e-01
2.080000000000000071e+00,2.380370027427208601e+00,-6.407779402894558940e-02,-4.834503545272287317e-01,-5.238919837915889666e-01
2.089999999999999858e+00,2.379704989653861791e+00,-6.893854009166903996e-02,-4.887034469840283446e-01,-5.267060591883047094e-01
2.100000000000000089e+00,2.378991081296252474e+00,-7.385195574606984170e-02,-4.939840675894234256e-01,-5.293974561897952791e-01
2.109999999999999876e+00,2.378227774302502873e+00,-7.881831012381244894e-02,-4.992909848230911440e-01,-5.319652309624814945e-01
2.120000000000000107e+00,2.377414537991151544e+00,-8.383785999450917015e-02,-5.046229578294528784e-01,-5.344084603140731859e-01
2.129999999999999893e+00,2.376550839175238128e+00,-8.891084967340220913e-02,-5.099787366248492715e-01,-5.367262418455296391e-01
2.140000000000000124e+00,2.375636142287299357e+00,-9.403751093112504289e-02,-5.153570623062196931e-01,-5.389176940999612642e-01
2.149999999999999911e+00,2.374669909505257248e+00,-9.921806290555792995e-02,-5.207566672612553571e-01,-5.409819567084536152e-01
2.160000000000000142e+00,2.373651600879179036e+00,-1.044527120157922734e-01,-5.261762753799960057e-01,-5.429181905327917779e-01
2.169999999999999929e+00,2.372580674458886651e+00,-1.097416518782179939e-01,-5.316146022678365224e-01,-5.447255778050686947e-01
2.180000000000000160e+00,2.371456586422394874e+00,-1.150850632247478467e-01,-5.370703554599157714e-01,-5.464033222641563325e-01
2.189999999999999947e+00,2.370278791205153723e+00,-1.204831138231925308e-01,-5.425422346368532489e-01,-5.479506492890223734e-01
2.200000000000000178e+00,2.369046741630081776e+00,-1.259359583997995968e-01,-5.480289318418036792e-01,-5.493668060288744437e-01
2.209999999999999964e+00,2.367759889038357102e+00,-1.314437385639695699e-01,-5.535291316987963617e-01,-5.506510615301132283e-01
2.220000000000000195e+00,2.366417683420955598e+00,-1.370065827351615029e-01,-5.590415116323292910e-01,-5.518027068600788176e-01
2.229999999999999982e+00,2.365019573550904752e+00,-1.426246060720009201e-01,-5.645647420881830802e-01,-5.528210552275721890e-01
2.240000000000000213e+00,2.363565007116237737e+00,-1.482979104036015183e-01,-5.700974867554252645e-01,-5.537054421001372795e-01
2.250000000000000000e+00,2.362053430853623848e+00,-1.540265841631130450e-01,-5.756384027895702360e-01,-5.544552253180858870e-01
