t,x1,x2,x3,x4
4.000000000000000222e-01,2.320158978737317579e+00,2.015833841130864890e-01,-2.465341164560043707e-01,-7.226794451235555791e-03
4.100000000000000311e-01,2.322162484668159887e+00,1.991175478648029018e-01,-2.466465171173261306e-01,-1.525397694593882622e-02
4.199999999999999845e-01,2.324141325278622716e+00,1.966501861712419974e-01,-2.468392103403414806e-01,-2.328499431633948569e-02
4.299999999999999933e-01,2.326095481298986023e+00,1.941804959462912206e-01,-2.471122250999331083e-01,-3.131797189581444346e-02
4.400000000000000022e-01,2.328024925427532033e+00,1.917076739078142356e-01,-2.474655716273139183e-01,-3.935103566696278310e-02
4.500000000000000111e-01,2.329929622329522498e+00,1.892309167650501056e-01,-2.478992414180175297e-01,-4.738231256120696566e-02
4.600000000000000200e-01,2.331809528638050466e+00,1.867494214059176594e-01,-2.484132072428831550e-01,-5.540993075806892321e-02
4.700000000000000289e-01,2.333664592956758987e+00,1.842623850841951516e-01,-2.490074231620315048e-01,-6.343201998407921316e-02
4.799999999999999822e-01,2.335494755864439664e+00,1.817690056065449367e-01,-2.496818245418276905e-01,-7.144671181127722204e-02
4.899999999999999911e-01,2.337299949921492814e+00,1.792684815193539005e-01,-2.504363280748270748e-01,-7.945213995526075046e-02
5.000000000000000000e-01,2.339080099678259028e+00,1.767600122953594255e-01,-2.512708318026991017e-01,-8.744644057274321425e-02
5.100000000000000089e-01,2.340835121685215903e+00,1.742427985200311058e-01,-2.521852151421238863e-01,-9.542775255857689765e-02
5.200000000000000178e-01,2.342564924505033730e+00,1.717160420776790153e-01,-2.531793389136564598e-01,-1.033942178422007363e-01
5.300000000000000266e-01,2.344269408726495474e+00,1.691789463372581070e-01,-2.542530453735523666e-01,-1.113439816834712048e-01
5.400000000000000355e-01,2.345948466980269043e+00,1.666307163378397405e-01,-2.554061582485482318e-01,-1.192751929678350781e-01
5.500000000000000444e-01,2.347601983956536298e+00,1.640705589737208869e-01,-2.566384827735906926e-01,-1.271860045008028628e-01
5.600000000000000533e-01,2.349229836424467255e+00,1.614976831791408718e-01,-2.579498057325062543e-01,-1.350745733016817940e-01
5.700000000000000622e-01,2.350831893253543026e+00,1.589113001125772029e-01,-2.593398955016049112e-01,-1.429390608965274145e-01
5.799999999999999600e-01,2.352408015436717292e+00,1.563106233405904266e-01,-2.608085020962087608e-01,-1.507776336102732151e-01
5.899999999999999689e-01,2.353958056115412756e+00,1.536948690211891455e-01,-2.623553572200980066e-01,-1.585884628579972422e-01
5.999999999999999778e-01,2.355481860606353450e+00,1.510632560866861929e-01,-2.639801743178649129e-01,-1.663697254352854704e-01
6.099999999999999867e-01,2.356979266430216935e+00,1.484150064260166546e-01,-2.656826486301669399e-01,-1.741196038076515407e-01
6.199999999999999956e-01,2.358450103342111692e+00,1.457493450664887613e-01,-2.674624572518689569e-01,-1.818362863989723688e-01
6.300000000000000044e-01,2.359894193363865966e+00,1.430655003549392568e-01,-2.693192591930647639e-01,-1.895179678788997957e-01
6.400000000000000133e-01,2.361311350818127597e+00,1.403627041382639606e-01,-2.712526954429676507e-01,-1.971628494492084493e-01
6.500000000000000222e-01,2.362701382364262859e+00,1.376401919432952980e-01,-2.732623890366586705e-01,-2.047691391290396845e-01
6.600000000000000311e-01,2.364064087036053863e+00,1.348972031559977913e-01,-2.753479451246818588e-01,-2.123350520390023810e-01
6.700000000000000400e-01,2.365399256281182083e+00,1.321329811999538972e-01,-2.775089510454745168e-01,-2.198588106840911327e-01
6.800000000000000488e-01,2.366706674002494459e+00,1.293467737141109630e-01,-2.797449764006205153e-01,-2.273386452353825526e-01
6.900000000000000577e-01,2.367986116601041413e+00,1.265378327297618788e-01,-2.820555731329145721e-01,-2.347727938104707257e-01
7.000000000000000666e-01,2.369237353020883674e+00,1.237054148467308656e-01,-2.844402756072240135e-01,-2.421595027526028399e-01
7.099999999999999645e-01,2.370460144795653701e+00,1.208487814087369633e-01,-2.868986006941354749e-01,-2.494970269084765546e-01
7.199999999999999734e-01,2.371654246096868590e+00,1.179671986779069343e-01,-2.894300478563728851e-01,-2.567836299046605819e-01
7.299999999999999822e-01,2.372819403783983372e+00,1.150599380084103979e-01,-2.920340992379721334e-01,-2.640175844226002599e-01
7.399999999999999911e-01,2.373955357456174475e+00,1.121262760191892860e-01,-2.947102197561989878e-01,-2.711971724721701227e-01
7.500000000000000000e-01,2.375061839505849814e+00,1.091654947657546837e-01,-2.974578571961949969e-01,-2.783206856637356341e-01
7.600000000000000089e-01,2.376138575173866840e+00,1.061768819110234241e-01,-3.002764423083362777e-01,-2.853864254786865340e-01
7.700000000000000178e-01,2.377185282606457228e+00,1.031597308951677922e-01,-3.031653889082900344e-01,-2.923927035384045747e-01
7.800000000000000266e-01,2.378201672913846654e+00,1.001133411044510674e-01,-3.061240939797525984e-01,-2.993378418716283185e-01
7.900000000000000355e-01,2.379187450230551448e+00,9.703701803902249623e-02,-3.091519377798531143e-01,-3.062201731801782456e-01
8.000000000000000444e-01,2.380142311777357023e+00,9.393007347964479892e-02,-3.122482839472057181e-01,-3.130380411030055376e-01
8.100000000000000533e-01,2.381065947924949189e+00,9.079182565332816202e-02,-3.154124796125944430e-01,-3.197898004785281745e-01
8.200000000000000622e-01,2.381958042259201491e+00,8.762159939784419649e-02,-3.186438555122719785e-01,-3.264738176052180418e-01
8.300000000000000711e-01,2.382818271648101671e+00,8.441872632509384022e-02,-3.219417261038560185e-01,-3.330884705004035773e-01
8.399999999999999689e-01,2.383646306310302165e+00,8.118254498330357283e-02,-3.253053896848037696e-01,-3.396321491572516504e-01
8.499999999999999778e-01,2.384441809885292862e+00,7.791240101802390794e-02,-3.287341285134482427e-01,-3.461032557998942050e-01
8.599999999999999867e-01,2.385204439505171692e+00,7.460764733190484999e-02,-3.322272089325751798e-01,-3.525002051366636913e-01
8.699999999999999956e-01,2.385933845868009939e+00,7.126764424322297453e-02,-3.357838814955232953e-01,-3.588214246114031503e-01
8.800000000000000044e-01,2.386629673312796296e+00,6.789175964313491629e-02,-3.394033810947880148e-01,-3.650653546528160875e-01
8.900000000000000133e-01,2.387291559895946769e+00,6.447936915163243743e-02,-3.430849270931084494e-01,-3.712304489218218317e-01
9.000000000000000222e-01,2.387919137469367126e+00,6.102985627217430431e-02,-3.468277234570177892e-01,-3.773151745568829041e-01
9.100000000000000311e-01,2.388512031760053667e+00,5.754261254497034656e-02,-3.506309588928369636e-01,-3.833180124172698156e-01
9.200000000000000400e-01,2.389069862451223880e+00,5.401703769889352330e-02,-3.544938069850901985e-01,-3.892374573242310398e-01
9.300000000000000488e-01,2.389592243264953453e+00,5.045253980199580768e-02,-3.584154263373219851e-01,-3.950720183000342445e-01
9.400000000000000577e-01,2.390078782046320516e+00,4.684853541060393645e-02,-3.623949607152933683e-01,-4.008202188048462511e-01
9.500000000000000666e-01,2.390529080849020716e+00,4.320444971697143949e-02,-3.664315391925361820e-01,-4.064805969714191947e-01
9.599999999999999645e-01,2.390942736022464654e+00,3.951971669546340549e-02,-3.705242762982432492e-01,-4.120517058375511854e-01
9.699999999999999734e-01,2.391319338300320396e+00,3.579377924725075932e-02,-3.746722721674716206e-01,-4.175321135762892211e-01
9.799999999999999822e-01,2.391658472890498821e+00,3.202608934349104181e-02,-3.788746126936365921e-01,-4.229204037238424863e-01
9.899999999999999911e-01,2.391959719566565390e+00,2.821610816697290094e-02,-3.831303696832734640e-01,-4.282151754051757298e-01
1.000000000000000000e+00,2.392222652760554791e+00,2.436330625220169827e-02,-3.874386010130428382e-01,-4.334150435572512450e-01
1.010000000000000009e+00,2.392446841657185352e+00,2.046716362390395977e-02,-3.917983507889573613e-01,-4.385186391498890890e-01
1.020000000000000018e+00,2.392631850289445250e+00,1.652716993392855035e-02,-3.962086495078043780e-01,-4.435246094042153420e-01
1.030000000000000027e+00,2.392777237635541177e+00,1.254282459652274716e-02,-4.006685142207410122e-01,-4.484316180086685977e-01
1.040000000000000036e+00,2.392882557717192604e+00,8.513636921961588444e-03,-4.051769486990371427e-01,-4.532383453325352640e-01
1.050000000000000044e+00,2.392947359699253429e+00,4.439126248509175747e-03,-4.097329436019412352e-01,-4.579434886369841418e-01
1.060000000000000053e+00,2.392971187990643678e+00,3.188220726907881400e-04,-4.143354766466437189e-01,-4.625457622835720262e-01
1.070000000000000062e+00,2.392953582346577512e+00,-3.847735822145006285e-03,-4.189835127803127057e-01,-4.670438979401914104e-01
1.080000000000000071e+00,2.392894077972067102e+00,-8.060997238994858927e-03,-4.236760043541765164e-01,-4.714366447844324792e-01
1.090000000000000080e+00,2.392792205626685487e+00,-1.232140144212008973e-02,-4.284118912996265349e-01,-4.757227697043317494e-01
1.100000000000000089e+00,2.392647491730570675e+00,-1.662937703373716658e-02,-4.331901013063142458e-01,-4.799010574964793219e-01
1.110000000000000098e+00,2.392459458471658529e+00,-2.098534183249901527e-02,-4.380095500022164745e-01,-4.839703110614588799e-01
1.120000000000000107e+00,2.392227623914114698e+00,-2.538970275378669983e-02,-4.428691411356411867e-01,-4.879293515965927308e-01
1.130000000000000115e+00,2.391951502107961591e+00,-2.984285569183077469e-02,-4.477677667591473121e-01,-4.917770187859663578e-01
1.140000000000000124e+00,2.391630603199868865e+00,-3.434518540368126926e-02,-4.527043074153510593e-01,-4.955121709877063907e-01
1.150000000000000133e+00,2.391264433545099433e+00,-3.889706539504506067e-02,-4.576776323245912437e-01,-4.991336854184864058e-01
1.159999999999999920e+00,2.390852495820585233e+00,-4.349885780800907126e-02,-4.626865995744256499e-01,-5.026404583352352962e-01
1.169999999999999929e+00,2.390394289139116779e+00,-4.815091331066748137e-02,-4.677300563109301756e-01,-5.060314052140243435e-01
1.179999999999999938e+00,2.389889309164626496e+00,-5.285357098867084907e-02,-4.728068389317731657e-01,-5.093054609261076227e-01
1.189999999999999947e+00,2.389337048228549421e+00,-5.760715823871466468e-02,-4.779157732810352943e-01,-5.124615799110924241e-01
1.199999999999999956e+00,2.388736995447234612e+00,-6.241199066398475659e-02,-4.830556748457470739e-01,-5.154987363472162132e-01
1.209999999999999964e+00,2.388088636840396184e+00,-6.726837197157659043e-02,-4.882253489541142910e-01,-5.184159243187068666e-01
1.219999999999999973e+00,2.387391455450579070e+00,-7.217659387190501763e-02,-4.934235909754023930e-01,-5.212121579802028171e-01
1.229999999999999982e+00,2.386644931463618224e+00,-7.713693598012115460e-02,-4.986491865214505714e-01,-5.238864717182120101e-01
1.239999999999999991e+00,2.385848542330079258e+00,-8.214966571955233110e-02,-5.039009116497853435e-01,-5.264379203095875814e-01
1.250000000000000000e+00,2.385001762887648091e+00,-8.721503822718115750e-02,-5.091775330683036005e-01,-5.288655790769971610e-01
1.260000000000000009e+00,2.384104065484459412e+00,-9.233329626117904587e-02,-5.144778083414958125e-01,-5.311685440413671522e-01
1.270000000000000018e+00,2.383154920103339514e+00,-9.750467011050958921e-02,-5.198004860981779718e-01,-5.333459320712793383e-01
1.280000000000000027e+00,2.382153794486940868e+00,-1.027293775066166481e-01,-5.251443062407026297e-01,-5.353968810293008307e-01
1.290000000000000036e+00,2.381100154263749324e+00,-1.080076235372118415e-01,-5.305080001556169433e-01,-5.373205499152269304e-01
1.300000000000000044e+00,2.379993463074943971e+00,-1.133396005621757074e-01,-5.358902909257391434e-01,-5.391161190062175868e-01
1.310000000000000053e+00,2.378833182702089655e+00,-1.187254881315866206e-01,-5.412898935436188941e-01,-5.407827899938084659e-01
1.320000000000000062e+00,2.377618773195631530e+00,-1.241654529058910522e-01,-5.467055151263541246e-01,-5.423197861177789791e-01
1.330000000000000071e+00,2.376349693004184971e+00,-1.296596485782286479e-01,-5.521358551317283592e-01,-5.437263522968570628e-01
1.340000000000000080e+00,2.375025399104587542e+00,-1.352082157989252520e-01,-5.575796055756415681e-01,-5.450017552562460565e-01
1.350000000000000089e+00,2.373645347132693484e+00,-1.408112821021663963e-01,-5.630354512507989018e-01,-5.461452836519531395e-01
1.360000000000000098e+00,2.372208991514895615e+00,-1.464689618348640754e-01,-5.685020699466265537e-01,-5.471562481919052257e-01
1.370000000000000107e+00,2.370715785600341796e+00,-1.521813560877284255e-01,-5.739781326703836672e-01,-5.480339817538348868e-01
1.380000000000000115e+00,2.369165181793833952e+00,-1.579485526285565322e-01,-5.794623038694363126e-01,-5.487778394999199838e-01
1.390000000000000124e+00,2.367556631689381685e+00,-1.637706258377495672e-01,-5.849532416546611158e-01,-5.493871989881624618e-01
1.400000000000000133e+00,2.365889586204388273e+00,-1.696476366460695495e-01,-5.904495980249470088e-01,-5.498614602804899887e-01
1.409999999999999920e+00,2.364163495714449503e+00,-1.755796324746464743e-01,-5.959500190927613517e-01,-5.502000460475686694e-01
1.419999999999999929e+00,2.362377810188740934e+00,-1.815666471772461599e-01,-6.014531453107476722e-01,-5.504024016703079614e-01
1.429999999999999938e+00,2.360531979325969587e+00,-1.876087009848092790e-01,-6.069576116993213866e-01,-5.504679953380496871e-01
1.439999999999999947e+00,2.358625452690870983e+00,-1.937058004522710375e-01,-6.124620480752319684e-01,-5.503963181434230467e-01
1.449999999999999956e+00,2.356657679851224430e+00,-1.998579384076712429e-01,-6.179650792810552629e-01,-5.501868841738565274e-01
1.459999999999999964e+00,2.354628110515369688e+00,-2.060650939035638396e-01,-6.234653254155857471e-01,-5.498392305997318319e-01
1.469999999999999973e+00,2.352536194670191705e+00,-2.123272321707347088e-01,-6.289614020650924342e-01,-5.493529177591698343e-01
1.479999999999999982e+00,2.350381382719560985e+00,-2.186443045742360869e-01,-6.344519205354064439e-01,-5.487275292394357962e-01
1.489999999999999991e+00,2.348163125623203396e+00,-2.250162485717460414e-01,-6.399354880848050486e-01,-5.479626719549539615e-01
1.500000000000000000e+00,2.345880875035969648e+00,-2.314429876742606362e-01,-6.454107081576592186e-01,-5.470579762219202058e-01
1.510000000000000009e+00,2.343534083447489813e+00,-2.379244314091259471e-01,-6.508761806188103627e-01,-5.460130958295035253e-01
1.520000000000000018e+00,2.341122204322185318e+00,-2.444604752854178109e-01,-6.563305019886416236e-01,-5.448277081076262629e-01
1.530000000000000027e+00,2.338644692239613576e+00,-2.510510007616752470e-01,-6.617722656788102009e-01,-5.435015139913143001e-01
1.540000000000000036e+00,2.336101003035127466e+00,-2.576958752159945742e-01,-6.672000622286056171e-01,-5.420342380816082217e-01
1.550000000000000044e+00,2.333490593940816371e+00,-2.643949519184899399e-01,-6.726124795419005098e-01,-5.404256287030282380e-01
1.560000000000000053e+00,2.330812923726716335e+00,-2.711480700061262294e-01,-6.780081031246576462e-01,-5.386754579575836477e-01
1.570000000000000062e+00,2.328067452842256024e+00,-2.779550544599299622e-01,-6.833855163229609619e-01,-5.367835217753214039e-01
1.580000000000000071e+00,2.325253643557920302e+00,-2.848157160845822822e-01,-6.887433005615343218e-01,-5.347496399614060092e-01
1.590000000000000080e+00,2.322370960107106530e+00,-2.917298514904003714e-01,-6.940800355827130286e-01,-5.325736562397241913e-01
1.600000000000000089e+00,2.319418868828147406e+00,-2.986972430777097842e-01,-6.993942996858353300e-01,-5.302554382930095844e-01
1.610000000000000098e+00,2.316396838306479911e+00,-3.057176590236133640e-01,-7.046846699670162861e-01,-5.277948777994818652e-01
1.620000000000000107e+00,2.313304339516932373e+00,-3.127908532711590195e-01,-7.099497225592716898e-01,-5.251918904659936826e-01
1.630000000000000115e+00,2.310140845966110579e+00,-3.199165655209111336e-01,-7.151880328729557368e-01,-5.224464160576847149e-01
1.640000000000000124e+00,2.306905833834854924e+00,-3.270945212249268819e-01,-7.203981758364772503e-01,-5.195584184241351933e-01
1.650000000000000133e+00,2.303598782120744204e+00,-3.343244315831417346e-01,-7.255787261372600438e-01,-5.165278855220174492e-01
1.660000000000000142e+00,2.300219172780625154e+00,-3.416059935421651983e-01,-7.307282584629131161e-01,-5.133548294342423768e-01
1.669999999999999929e+00,2.296766490873141997e+00,-3.489388897964891822e-01,-7.358453477425739298e-01,-5.100392863855980341e-01
1.679999999999999938e+00,2.293240224701242447e+00,-3.563227887921107118e-01,-7.409285693883904678e-01,-5.065813167548780527e-01
1.689999999999999947e+00,2.289639865954632647e+00,-3.637573447325698761e-01,-7.459764995371075402e-01,-5.029810050834995216e-01
1.699999999999999956e+00,2.285964909852162830e+00,-3.712421975874040658e-01,-7.509877152917214804e-01,-4.992384600806072936e-01
1.709999999999999964e+00,2.282214855284114385e+00,-3.787769731030189435e-01,-7.559607949631682589e-01,-4.953538146246666551e-01
1.719999999999999973e+00,2.278389204954367031e+00,-3.863612828159761481e-01,-7.608943183120099318e-01,-4.913272257615417526e-01
1.729999999999999982e+00,2.274487465522420759e+00,-3.939947240686981766e-01,-7.657868667900848969e-01,-4.871588746990622720e-01
1.739999999999999991e+00,2.270509147745248590e+00,-4.016768800275887230e-01,-7.706370237820847624e-01,-4.828489667980773725e-01
1.750000000000000000e+00,2.266453766618955701e+00,-4.094073197035690281e-01,-7.754433748470259680e-01,-4.783977315599998725e-01
1.760000000000000009e+00,2.262320841520222281e+00,-4.171855979750278554e-01,-7.802045079595785193e-01,-4.738054226108411315e-01
1.770000000000000018e+00,2.258109896347503476e+00,-4.250112556131836472e-01,-7.849190137512169763e-01,-4.690723176817396256e-01
1.780000000000000027e+00,2.253820459661964648e+00,-4.328838193098579756e-01,-7.895854857511603875e-01,-4.641987185859858256e-01
1.790000000000000036e+00,2.249452064828125764e+00,-4.408028017076562888e-01,-7.942025206270637572e-01,-4.591849511925463201e-01
1.800000000000000044e+00,2.245004250154192693e+00,-4.487677014325547331e-01,-7.987687184254286255e-01,-4.540313653960913465e-01
1.810000000000000053e+00,2.240476559032051895e+00,-4.567780031288893872e-01,-8.032826828116946816e-01,-4.487383350835292273e-01
1.820000000000000062e+00,2.235868540076899613e+00,-4.648331774967446317e-01,-8.077430213099812129e-01,-4.433062580970530409e-01
1.830000000000000071e+00,2.231179747266490043e+00,-4.729326813317371037e-01,-8.121483455424401976e-01,-4.377355561937040784e-01
1.840000000000000080e+00,2.226409740079969612e+00,-4.810759575671910149e-01,-8.164972714681880683e-01,-4.320266750014576385e-01
1.850000000000000089e+00,2.221558083636278713e+00,-4.892624353187005060e-01,-8.207884196217812844e-01,-4.261800839718380973e-01
1.860000000000000098e+00,2.216624348832096913e+00,-4.974915299310748162e-01,-8.250204153512001870e-01,-4.201962763290680858e-01
1.870000000000000107e+00,2.211608112479305888e+00,-5.057626430276596086e-01,-8.291918890553072741e-01,-4.140757690157602644e-01
1.880000000000000115e+00,2.206508957441948304e+00,-5.140751625620313403e-01,-8.333014764207457015e-01,-4.078191026351583592e-01
1.890000000000000124e+00,2.201326472772656473e+00,-5.224284628720566870e-01,-8.373478186582419269e-01,-4.014268413899355625e-01
1.900000000000000133e+00,2.196060253848529431e+00,-5.308219047363129661e-01,-8.413295627382797459e-01,-3.948995730175584584e-01
1.910000000000000142e+00,2.190709902506434048e+00,-5.392548354328604576e-01,-8.452453616261109692e-01,-3.882379087222255776e-01
1.919999999999999929e+00,2.185275027177705720e+00,-5.477265888003627348e-01,-8.490938745160679924e-01,-3.814424831033895180e-01
1.929999999999999938e+00,2.179755243022228672e+00,-5.562364853015461241e-01,-8.528737670651448388e-01,-3.745139540808727907e-01
1.939999999999999947e+00,2.174150172061867892e+00,-5.647838320889910779e-01,-8.565837116258121497e-01,-3.674530028165867157e-01
1.949999999999999956e+00,2.168459443313229595e+00,-5.733679230732471321e-01,-8.602223874780328128e-01,-3.602603336328655814e-01
1.959999999999999964e+00,2.162682692919734251e+00,-5.819880389932652331e-01,-8.637884810604435915e-01,-3.529366739274251152e-01
1.969999999999999973e+00,2.156819564282969282e+00,-5.906434474891362196e-01,-8.672806862006698925e-01,-3.454827740849586437e-01
1.979999999999999982e+00,2.150869708193305474e+00,-5.993334031771286874e-01,-8.706977043447393649e-01,-3.378994073853818225e-01
1.989999999999999991e+00,2.144832782959749107e+00,-6.080571477270168002e-01,-8.740382447855612469e-01,-3.301873699087388148e-01
2.000000000000000000e+00,2.138708454539011594e+00,-6.168139099416866111e-01,-8.773010248904388186e-01,-3.223474804367825741e-01
2.010000000000000231e+00,2.132496396663770444e+00,-6.256029058390136788e-01,-8.804847703275801019e-01,-3.143805803512431662e-01
2.020000000000000018e+00,2.126196290970100211e+00,-6.344233387360009857e-01,-8.835882152915756071e-01,-3.062875335287971179e-01
2.030000000000000249e+00,2.119807827124053468e+00,-6.432743993351648371e-01,-8.866101027278086022e-01,-2.980692262327522268e-01
2.040000000000000036e+00,2.113330702947361139e+00,-6.521552658131610780e-01,-8.895491845557665922e-01,-2.897265670014630978e-01
2.049999999999999822e+00,2.106764624542240671e+00,-6.610651039116374195e-01,-8.924042218912198177e-01,-2.812604865334918935e-01
2.060000000000000053e+00,2.100109306415281818e+00,-6.700030670303026570e-01,-8.951739852672360165e-01,-2.726719375695295655e-01
2.069999999999999840e+00,2.093364471600392296e+00,-6.789682963221995715e-01,-8.978572548539978104e-01,-2.639618947710948849e-01
2.080000000000000071e+00,2.086529851780778433e+00,-6.879599207911704095e-01,-9.004528206773908527e-01,-2.551313545960258167e-01
2.089999999999999858e+00,2.079605187409940825e+00,-6.969770573915009537e-01,-9.029594828363313175e-01,-2.461813351707817232e-01
2.100000000000000089e+00,2.072590227831661469e+00,-7.060188111297329705e-01,-9.053760517188006451e-01,-2.371128761595725221e-01
2.109999999999999876e+00,2.065484731398965490e+00,-7.150842751686289356e-01,-9.077013482165552372e-01,-2.279270386303332008e-01
2.120000000000000107e+00,2.058288465592028604e+00,-7.241725309332777138e-01,-9.099342039384805680e-01,-2.186249049175613413e-01
2.129999999999999893e+00,2.051001207135014770e+00,-7.332826482193274265e-01,-9.120734614225578518e-01,-2.092075784820364992e-01
2.140000000000000124e+00,2.043622742111820934e+00,-7.424136853033296291e-01,-9.141179743464128427e-01,-1.996761837674400630e-01
2.149999999999999911e+00,2.036152866080706225e+00,-7.515646890551829218e-01,-9.160666077364147952e-01,-1.900318660538952986e-01
2.160000000000000142e+00,2.028591384187789615e+00,-7.607346950526595597e-01,-9.179182381752960529e-01,-1.802757913084470920e-01
2.169999999999999929e+00,2.020938111279388938e+00,-7.699227276980010748e-01,-9.196717540082607334e-01,-1.704091460325016238e-01
2.180000000000000160e+00,2.013192872013183976e+00,-7.791278003365671445e-01,-9.213260555475533131e-01,-1.604331371062467648e-01
2.189999999999999947e+00,2.005355500968184934e+00,-7.883489153775220526e-01,-9.228800552754555797e-01,-1.503489916300736751e-01
2.200000000000000178e+00,1.997425842753480785e+00,-7.975850644165437542e-01,-9.243326780456837533e-01,-1.401579567630218126e-01
2.209999999999999964e+00,1.989403752115753710e+00,-8.068352283605382258e-01,-9.256828612831544678e-01,-1.298612995582682228e-01
2.220000000000000195e+00,1.981289094045534327e+00,-8.160983775543433349e-01,-9.269295551820917467e-01,-1.194603067956839237e-01
2.229999999999999982e+00,1.973081743882180605e+00,-8.253734719094056871e-01,-9.280717229024443293e-01,-1.089562848114798005e-01
