t,x1,x2,x3,x4
5.300000000000000266e-01,-2.370001589214398852e+00,1.794787029961711355e-01,5.999011601533816851e-01,5.457919531248381917e-01
5.400000000000000355e-01,-2.368176716161104256e+00,1.855050083357101254e-01,6.053600955502400627e-01,5.459724118925300962e-01
5.500000000000000444e-01,-2.366291307077567740e+00,1.915859097853062354e-01,6.108201545943365840e-01,5.460165978242178531e-01
5.600000000000000533e-01,-2.364344815969218860e+00,1.977214117591254705e-01,6.162799719960190270e-01,5.459240024853997397e-01
5.700000000000000622e-01,-2.362336696865694030e+00,2.039115049933971635e-01,6.217381774959238605e-01,5.456941403829517201e-01
5.799999999999999600e-01,-2.360266403957861581e+00,2.101561664978655042e-01,6.271933960948335995e-01,5.453265490534077164e-01
5.899999999999999689e-01,-2.358133391735319773e+00,2.164553595095438654e-01,6.326442482844011339e-01,5.448207891478754616e-01
5.999999999999999778e-01,-2.355937115124345560e+00,2.228090334487806135e-01,6.380893502787058358e-01,5.441764445135789385e-01
6.099999999999999867e-01,-2.353677029626269679e+00,2.292171238776445075e-01,6.435273142466083618e-01,5.433931222720147503e-01
6.199999999999999956e-01,-2.351352591456260743e+00,2.356795524606375702e-01,6.489567485448699546e-01,5.424704528937134285e-01
6.300000000000000044e-01,-2.348963257682485040e+00,2.421962269277427027e-01,6.543762579520027156e-01,5.414080902695940223e-01
6.400000000000000133e-01,-2.346508486365628254e+00,2.487670410398133691e-01,6.597844439028154317e-01,5.402057117789037521e-01
6.500000000000000222e-01,-2.343987736698749380e+00,2.553918745563122372e-01,6.651799047236230944e-01,5.388630183537329588e-01
6.600000000000000311e-01,-2.341400469147446817e+00,2.620705932054045451e-01,6.705612358680830276e-01,5.373797345400969094e-01
6.700000000000000400e-01,-2.338746145590310022e+00,2.688030486564136345e-01,6.759270301536252079e-01,5.357556085555765790e-01
6.800000000000000488e-01,-2.336024229459637169e+00,2.755890784946429806e-01,6.812758779984421365e-01,5.339904123435097461e-01
6.900000000000000577e-01,-2.333234185882388623e+00,2.824285061985710721e-01,6.866063676590026255e-01,5.320839416237260755e-01
7.000000000000000666e-01,-2.330375481821362893e+00,2.893211411194235860e-01,6.919170854680561922e-01,5.300360159398191939e-01
7.099999999999999645e-01,-2.327447586216559561e+00,2.962667784631284884e-01,6.972066160730924222e-01,5.278464787029494287e-01
7.199999999999999734e-01,-2.324449970126711396e+00,3.032651992746572822e-01,7.024735426752213296e-01,5.255151972321716602e-01
7.299999999999999822e-01,-2.321382106870964801e+00,3.103161704247572872e-01,7.077164472684394081e-01,5.230420627912817366e-01
7.399999999999999911e-01,-2.318243472170676611e+00,3.174194445990782820e-01,7.129339108792466240e-01,5.204269906221782316e-01
7.500000000000000000e-01,-2.315033544291310363e+00,3.245747602896971173e-01,7.181245138065800449e-01,5.176699199747345492e-01
7.600000000000000089e-01,-2.311751804184403181e+00,3.317818417890429084e-01,7.232868358620277993e-01,5.147708141331762688e-01
7.700000000000000178e-01,-2.308397735629584169e+00,3.390403991862255273e-01,7.284194566102905055e-01,5.117296604389625081e-01
7.800000000000000266e-01,-2.304970825376614574e+00,3.463501283657701157e-01,7.335209556098533090e-01,5.085464703101659767e-01
7.900000000000000355e-01,-2.301470563287431492e+00,3.537107110087589490e-01,7.385899126538340020e-01,5.052212792573510525e-01
8.000000000000000444e-01,-2.297896442478164492e+00,3.611218145963827064e-01,7.436249080109731402e-01,5.017541468959463291e-01
8.100000000000000533e-01,-2.294247959461108710e+00,3.685830924159020916e-01,7.486245226667297414e-01,4.981451569551118563e-01
8.200000000000000622e-01,-2.290524614286623351e+00,3.760941835690206902e-01,7.535873385644481504e-01,4.943944172830979644e-01
8.300000000000000711e-01,-2.286725910684935137e+00,3.836547129826701208e-01,7.585119388465614287e-01,4.905020598490962280e-01
8.399999999999999689e-01,-2.282851356207822757e+00,3.912642914222066448e-01,7.633969080957953013e-01,4.864682407415825693e-01
8.499999999999999778e-01,-2.278900462370156088e+00,3.989225155070202922e-01,7.682408325763381285e-01,4.822931401631521675e-01
8.599999999999999867e-01,-2.274872744791267110e+00,4.066289677285549464e-01,7.730423004749413796e-01,4.779769624218471180e-01
8.699999999999999956e-01,-2.270767723336130750e+00,4.143832164707388910e-01,7.777999021419165215e-01,4.735199359189786183e-01
8.800000000000000044e-01,-2.266584922256326795e+00,4.221848160328252053e-01,7.825122303319922423e-01,4.689223131334448458e-01
8.900000000000000133e-01,-2.262323870330762876e+00,4.300333066546393468e-01,7.871778804449967026e-01,4.641843706025468586e-01
9.000000000000000222e-01,-2.257984101006132338e+00,4.379282145442325858e-01,7.917954507663317321e-01,4.593064088993056293e-01
9.100000000000000311e-01,-2.253565152537083449e+00,4.458690519079392955e-01,7.963635427072018880e-01,4.542887526062825976e-01
9.200000000000000400e-01,-2.249066568126076859e+00,4.538553169828349887e-01,8.008807610445640712e-01,4.491317502859081823e-01
9.300000000000000488e-01,-2.244487896062904664e+00,4.618864940715922685e-01,8.053457141607638370e-01,4.438357744473218625e-01
9.400000000000000577e-01,-2.239828689863851974e+00,4.699620535797313647e-01,8.097570142828217632e-01,4.384012215097285448e-01
9.500000000000000666e-01,-2.235088508410470354e+00,4.780814520552619795e-01,8.141132777213365701e-01,4.328285117622761025e-01
9.599999999999999645e-01,-2.230266916087946694e+00,4.862441322307117231e-01,8.184131251089693526e-01,4.271180893204599704e-01
9.699999999999999734e-01,-2.225363482923035985e+00,4.944495230675371999e-01,8.226551816384747307e-01,4.212704220790602916e-01
9.799999999999999822e-01,-2.220377784721541570e+00,5.026970398029133591e-01,8.268380773002438344e-01,4.152860016616183869e-01
9.899999999999999911e-01,-2.215309403205313998e+00,5.109860839988951131e-01,8.309604471193252628e-01,4.091653433664594885e-01
1.000000000000000000e+00,-2.210157926148745400e+00,5.193160435939471187e-01,8.350209313918881548e-01,4.029089861092686742e-01
1.010000000000000009e+00,-2.204922947514738496e+00,5.276862929568344462e-01,8.390181759210942891e-01,3.965174923622282743e-01
1.020000000000000018e+00,-2.199604067590125389e+00,5.360961929428694761e-01,8.429508322523452390e-01,3.899914480897251345e-01
1.030000000000000027e+00,-2.194200893120509477e+00,5.445450909525076932e-01,8.468175579078680570e-01,3.833314626806360037e-01
1.040000000000000036e+00,-2.188713037444511844e+00,5.530323209922866079e-01,8.506170166206072913e-01,3.765381688772005409e-01
1.050000000000000044e+00,-2.183140120627396374e+00,5.615572037380982540e-01,8.543478785673891407e-01,3.696122227004915994e-01
1.060000000000000053e+00,-2.177481769594050043e+00,5.701190466007918234e-01,8.580088206013228858e-01,3.625543033724930586e-01
1.070000000000000062e+00,-2.171737618261294855e+00,5.787171437940945573e-01,8.615985264834060686e-01,3.553651132347956376e-01
1.080000000000000071e+00,-2.165907307669511006e+00,5.873507764048452318e-01,8.651156871133002246e-01,3.480453776639214070e-01
1.090000000000000080e+00,-2.159990486113544161e+00,5.960192124655313561e-01,8.685590007592429718e-01,3.405958449832893198e-01
1.100000000000000089e+00,-2.153986809272876890e+00,6.047217070291208696e-01,8.719271732870621516e-01,3.330172863718329768e-01
1.110000000000000098e+00,-2.147895940341040255e+00,6.134575022461787874e-01,8.752189183882612689e-01,3.253104957692831145e-01
1.120000000000000107e+00,-2.141717550154243366e+00,6.222258274442608039e-01,8.784329578071388145e-01,3.174762897781279736e-01
1.130000000000000115e+00,-2.135451317319195130e+00,6.310258992095728603e-01,8.815680215669127184e-01,3.095155075622647578e-01
1.140000000000000124e+00,-2.129096928340103112e+00,6.398569214708859088e-01,8.846228481948136269e-01,3.014290107423555631e-01
1.150000000000000133e+00,-2.122654077744816181e+00,6.487180855856979900e-01,8.875961849461155850e-01,2.932176832879021533e-01
1.159999999999999920e+00,-2.116122468210098084e+00,6.576085704286297462e-01,8.904867880270712632e-01,2.848824314060546814e-01
1.169999999999999929e+00,-2.109501810686004841e+00,6.665275424820445993e-01,8.932934228167190849e-01,2.764241834271684572e-01
1.179999999999999938e+00,-2.102791824519346431e+00,6.754741559288803820e-01,8.960148640875293946e-01,2.678438896871249142e-01
1.189999999999999947e+00,-2.095992237576204786e+00,6.844475527476825416e-01,8.986498962248576916e-01,2.591425224064325405e-01
1.199999999999999956e+00,-2.089102786363496111e+00,6.934468628098242604e-01,9.011973134451732870e-01,2.503210755661242071e-01
1.209999999999999964e+00,-2.082123216149546430e+00,7.024712039789046125e-01,9.036559200130310776e-01,2.413805647804672661e-01
1.219999999999999973e+00,-2.075053281083662604e+00,7.115196822123081022e-01,9.060245304567535740e-01,2.323220271665042136e-01
1.229999999999999982e+00,-2.067892744314678843e+00,7.205913916649159257e-01,9.083019697827934280e-01,2.231465212104410956e-01
1.239999999999999991e+00,-2.060641378108453825e+00,7.296854147949527469e-01,9.104870736887442639e-01,2.138551266309018650e-01
1.250000000000000000e+00,-2.053298963964298895e+00,7.388008224719579964e-01,9.125786887749677279e-01,2.044489442390672040e-01
1.260000000000000009e+00,-2.045865292730316476e+00,7.479366740868654828e-01,9.145756727548067788e-01,1.949290957957166004e-01
1.270000000000000018e+00,-2.038340164717627800e+00,7.570920176641786625e-01,9.164768946633546909e-01,1.852967238651930526e-01
1.280000000000000027e+00,-2.030723389813465563e+00,7.662658899762255782e-01,9.182812350647467925e-01,1.755529916663100265e-01
1.290000000000000036e+00,-2.023014787593118147e+00,7.754573166594797007e-01,9.199875862579479646e-01,1.656990829202210080e-01
1.300000000000000044e+00,-2.015214187430696580e+00,7.846653123329301316e-01,9.215948524810020359e-01,1.557362016952717476e-01
1.310000000000000053e+00,-2.007321428608709546e+00,7.938888807184879548e-01,9.231019501137160965e-01,1.456655722488566229e-01
1.320000000000000062e+00,-1.999336360426423598e+00,8.031270147634105294e-01,9.245078078787475340e-01,1.354884388663001871e-01
1.330000000000000071e+00,-1.991258842306989019e+00,8.123786967647282919e-01,9.258113670410654805e-01,1.252060656967855234e-01
1.340000000000000080e+00,-1.983088743903312023e+00,8.216428984956583026e-01,9.270115816057564739e-01,1.148197365863517783e-01
1.350000000000000089e+00,-1.974825945202652422e+00,8.309185813339879934e-01,9.281074185141464650e-01,1.043307549079833946e-01
1.360000000000000098e+00,-1.966470336629927651e+00,8.402046963924106882e-01,9.290978578382080855e-01,9.374044338881359906e-02
1.370000000000000107e+00,-1.958021819149704301e+00,8.495001846507967969e-01,9.299818929732270867e-01,8.305014393446585874e-02
1.380000000000000115e+00,-1.949480304366856931e+00,8.588039770903829195e-01,9.307585308286959735e-01,7.226121745055666401e-02
1.390000000000000124e+00,-1.940845714625875296e+00,8.681149948298613195e-01,9.314267920174105209e-01,6.137504366138395867e-02
1.400000000000000133e+00,-1.932117983108802006e+00,8.774321492633503361e-01,9.319857110427379743e-01,5.039302092582542691e-02
1.409999999999999920e+00,-1.923297053931779521e+00,8.867543422002290843e-01,9.324343364840311787e-01,3.931656605047151309e-02
1.419999999999999929e+00,-1.914382882240192041e+00,8.960804660068162342e-01,9.327717311801594358e-01,2.814711410001833822e-02
1.429999999999999938e+00,-1.905375434302379212e+00,9.054094037498752190e-01,9.329969724111304430e-01,1.688611820494618360e-02
1.439999999999999947e+00,-1.896274687601906983e+00,9.147400293419256645e-01,9.331091520777755610e-01,5.535049366509154842e-03
1.449999999999999956e+00,-1.887080630928375635e+00,9.240712076883415005e-01,9.331073768794708734e-01,-5.904603740937415177e-03
1.459999999999999964e+00,-1.877793264466748768e+00,9.334017948362173245e-01,9.329907684898691711e-01,-1.743133497024540804e-02
1.469999999999999973e+00,-1.868412599885184600e+00,9.427306381249809242e-01,9.327584637306153281e-01,-2.904362090439113059e-02
1.479999999999999982e+00,-1.858938660421351807e+00,9.520565763387335290e-01,9.324096147430199766e-01,-4.073992106197404928e-02
1.489999999999999991e+00,-1.849371480967214376e+00,9.613784398602964743e-01,9.319433891576647255e-01,-5.251867810526934799e-02
1.500000000000000000e+00,-1.839711108152266572e+00,9.706950508269426292e-01,9.313589702619146093e-01,-6.437831805080629355e-02
1.510000000000000009e+00,-1.829957600425203612e+00,9.800052232877937142e-01,9.306555571653123415e-01,-7.631725048244404619e-02
1.520000000000000018e+00,-1.820111028134009157e+00,9.893077633628594159e-01,9.298323649628296161e-01,-8.833386876691648459e-02
1.530000000000000027e+00,-1.810171473604443859e+00,9.986014694036996486e-01,9.288886248959499214e-01,-1.004265502718165448e-01
1.540000000000000036e+00,-1.800139031216920316e+00,1.007885132155684982e+00,9.278235845115603286e-01,-1.125936565859912419e-01
1.550000000000000044e+00,-1.790013807481747543e+00,1.017157534921837581e+00,9.266365078186267201e-01,-1.248335337423173985e-01
1.560000000000000053e+00,-1.779795921112726997e+00,1.026417453728223794e+00,9.253266754426302532e-01,-1.371445124428283813e-01
1.570000000000000062e+00,-1.769485503099091472e+00,1.035663657490884182e+00,9.238933847777401898e-01,-1.495249082861611623e-01
1.580000000000000071e+00,-1.759082696775761789e+00,1.044894908184270665e+00,9.223359501367007773e-01,-1.619730219972936591e-01
1.590000000000000080e+00,-1.748587657891915947e+00,1.054109961011172159e+00,9.206537028984100868e-01,-1.744871396595408797e-01
1.600000000000000089e+00,-1.738000554677849196e+00,1.063307564574104580e+00,9.188459916531676042e-01,-1.870655329487789786e-01
1.610000000000000098e+00,-1.727321567910114375e+00,1.072486461048141271e+00,9.169121823455675946e-01,-1.997064593698658352e-01
1.620000000000000107e+00,-1.716550890974925636e+00,1.081645386355160499e+00,9.148516584150185871e-01,-2.124081624952259273e-01
1.630000000000000115e+00,-1.705688729929813796e+00,1.090783070339485850e+00,9.126638209338658880e-01,-2.251688722055679714e-01
1.640000000000000124e+00,-1.694735303563517537e+00,1.099898236944897079e+00,9.103480887430963620e-01,-2.379868049327024948e-01
1.650000000000000133e+00,-1.683690843454098918e+00,1.108989604392983885e+00,9.079038985856043853e-01,-2.508601639044267806e-01
1.660000000000000142e+00,-1.672555594025266990e+00,1.118055885362821522e+00,9.053307052369995445e-01,-2.637871393914446583e-01
1.669999999999999929e+00,-1.661329812600900180e+00,1.127095787171942254e+00,9.026279816339342066e-01,-2.767659089562871655e-01
1.679999999999999938e+00,-1.650013769457750579e+00,1.136108011958575803e+00,8.997952189999326444e-01,-2.897946377042014410e-01
1.689999999999999947e+00,-1.638607747876321019e+00,1.145091256865137685e+00,8.968319269687010653e-01,-3.028714785359734596e-01
1.699999999999999956e+00,-1.627112044189900963e+00,1.154044214222936571e+00,8.937376337049005581e-01,-3.159945724026511082e-01
1.709999999999999964e+00,-1.615526967831748317e+00,1.162965571738077353e+00,8.905118860223625310e-01,-3.291620485621329917e-01
1.719999999999999973e+00,-1.603852841380407623e+00,1.171854012678533286e+00,8.871542494997304296e-01,-3.423720248375885511e-01
1.729999999999999982e+00,-1.592090000603151534e+00,1.180708216062360982e+00,8.836643085935064201e-01,-3.556226078776750787e-01
1.739999999999999991e+00,-1.580238794497532906e+00,1.189526856847033409e+00,8.800416667484886046e-01,-3.689118934185158794e-01
1.750000000000000000e+00,-1.568299585331040635e+00,1.198308606119865338e+00,8.762859465055794495e-01,-3.822379665474055499e-01
1.760000000000000009e+00,-1.556272748678844353e+00,1.207052131289500618e+00,8.723967896069481087e-01,-3.955989019682055186e-01
1.770000000000000018e+00,-1.544158673459619324e+00,1.215756096278441056e+00,8.683738570985308769e-01,-4.089927642683953146e-01
1.780000000000000027e+00,-1.531957761969440446e+00,1.224419161716584270e+00,8.642168294298528952e-01,-4.224176081877428768e-01
1.790000000000000036e+00,-1.519670429913737575e+00,1.233039985135748307e+00,8.599254065511556799e-01,-4.358714788885584834e-01
1.800000000000000044e+00,-1.507297106437299083e+00,1.241617221165152829e+00,8.554993080078135970e-01,-4.493524122274953903e-01
1.810000000000000053e+00,-1.494838234152315870e+00,1.250149521727831337e+00,8.509382730320250721e-01,-4.628584350288607596e-01
1.820000000000000062e+00,-1.482294269164458500e+00,1.258635536237945995e+00,8.462420606317637706e-01,-4.763875653594003556e-01
1.830000000000000071e+00,-1.469665681096975041e+00,1.267073911798979324e+00,8.414104496769737596e-01,-4.899378128045199232e-01
1.840000000000000080e+00,-1.456952953112803595e+00,1.275463293402773202e+00,8.364432389829962178e-01,-5.035071787459058923e-01
1.850000000000000089e+00,-1.444156581934689765e+00,1.283802324129388328e+00,8.313402473912127055e-01,-5.170936566405085477e-01
1.860000000000000098e+00,-1.431277077863302383e+00,1.292089645347755500e+00,8.261013138468921158e-01,-5.306952323008498063e-01
1.870000000000000107e+00,-1.418314964793337740e+00,1.300323896917092936e+00,8.207262974742279837e-01,-5.443098841766177420e-01
1.880000000000000115e+00,-1.405270780227607208e+00,1.308503717389058796e+00,8.152150776485538319e-01,-5.579355836375107236e-01
1.890000000000000124e+00,-1.392145075289098255e+00,1.316627744210611795e+00,8.095675540657233382e-01,-5.715702952572924156e-01
1.900000000000000133e+00,-1.378938414731004647e+00,1.324694613927550835e+00,8.037836468086448916e-01,-5.852119770990190650e-01
1.910000000000000142e+00,-1.365651376944718054e+00,1.332702962388707668e+00,7.978632964109575454e-01,-5.988585810014026567e-01
1.919999999999999929e+00,-1.352284553965773961e+00,1.340651424950759285e+00,7.918064639178381547e-01,-6.125080528662687485e-01
1.929999999999999938e+00,-1.338838551477745886e+00,1.348538636683636271e+00,7.856131309439282617e-01,-6.261583329470724602e-01
1.939999999999999947e+00,-1.325313988814084576e+00,1.356363232576494271e+00,7.792832997283715146e-01,-6.398073561384326480e-01
1.949999999999999956e+00,-1.311711498957892630e+00,1.364123847744223017e+00,7.728169931869496301e-01,-6.534530522666457397e-01
1.959999999999999964e+00,-1.298031728539633001e+00,1.371819117634460516e+00,7.662142549613093490e-01,-6.670933463811403730e-01
1.969999999999999973e+00,-1.284275337832764707e+00,1.379447678235085517e+00,7.594751494652700607e-01,-6.807261590468328682e-01
1.979999999999999982e+00,-1.270443000747300433e+00,1.387008166282159838e+00,7.525997619282037698e-01,-6.943494066373443463e-01
1.989999999999999991e+00,-1.256535404821283564e+00,1.394499219468287476e+00,7.455881984354779668e-01,-7.079610016290422969e-01
2.000000000000000000e+00,-1.242553251210179122e+00,1.401919476651364294e+00,7.384405859659549654e-01,-7.215588528958617465e-01
2.010000000000000231e+00,-1.228497254674175920e+00,1.409267578063689408e+00,7.311570724265391563e-01,-7.351408660048734944e-01
2.020000000000000018e+00,-1.214368143563395508e+00,1.416542165521404550e+00,7.237378266837644070e-01,-7.487049435125525676e-01
2.030000000000000249e+00,-1.200166659801004565e+00,1.423741882634237177e+00,7.161830385924164988e-01,-7.622489852617119199e-01
2.040000000000000036e+00,-1.185893558864230313e+00,1.430865375015513141e+00,7.084929190211816108e-01,-7.757708886790604108e-01
2.049999999999999822e+00,-1.171549609763272271e+00,1.437911290492411620e+00,7.006676998753178509e-01,-7.892685490733422071e-01
2.060000000000000053e+00,-1.157135595018112584e+00,1.444878279316431424e+00,6.927076341163416195e-01,-8.027398599340216379e-01
2.069999999999999840e+00,-1.142652310633219148e+00,1.451764994374040274e+00,6.846129957787246978e-01,-8.161827132304700916e-01
2.080000000000000071e+00,-1.128100566070141975e+00,1.458570091397474844e+00,6.763840799835977302e-01,-8.295949997116165431e-01
2.089999999999999858e+00,-1.113481184218001463e+00,1.465292229175663152e+00,6.680212029494539960e-01,-8.429746092060201867e-01
2.100000000000000089e+00,-1.098795001361865697e+00,1.471930069765240212e+00,6.595247019998518034e-01,-8.563194309223254308e-01
2.109999999999999876e+00,-1.084042867149018319e+00,1.478482278701623853e+00,6.508949355681092896e-01,-8.696273537500585071e-01
2.120000000000000107e+00,-1.069225644553115862e+00,1.484947525210122965e+00,6.421322831989905167e-01,-8.828962665607249516e-01
2.129999999999999893e+00,-1.054344209836232560e+00,1.491324482417048847e+00,6.332371455473795319e-01,-8.961240585091686528e-01
2.140000000000000124e+00,-1.039399452508794397e+00,1.497611827560796360e+00,6.242099443739382858e-01,-9.093086193351495039e-01
2.149999999999999911e+00,-1.024392275287404175e+00,1.503808242202867573e+00,6.150511225377497393e-01,-9.224478396651016876e-01
2.160000000000000142e+00,-1.009323594050555384e+00,1.509912412438807028e+00,6.057611439859413860e-01,-9.355396113140289627e-01
2.169999999999999929e+00,-9.941943377922365377e-01,1.515923029109017328e+00,5.963404937402893013e-01,-9.485818275874999816e-01
2.180000000000000160e+00,-9.790054485734306366e-01,1.521838788009426402e+00,5.867896778808027181e-01,-9.615723835836993416e-01
2.189999999999999947e+00,-9.637578814715063169e-01,1.527658390101974906e+00,5.771092235262873515e-01,-9.745091764954950664e-01
2.200000000000000178e+00,-9.484526045275063488e-01,1.533380541724894242e+00,5.672996788118881417e-01,-9.873901059124831070e-01
2.209999999999999964e+00,-9.330905986913343719e-01,1.539003954802745655e+00,5.573616128636122991e-01,-1.000213074122965562e+00
2.220000000000000195e+00,-9.176728577648427532e-01,1.544527347056188438e+00,5.472956157698324331e-01,-1.012975986415823648e+00
2.229999999999999982e+00,-9.022003883428234561e-01,1.549949442211448369e+00,5.371022985497722058e-01,-1.025676751382243790e+00
2.240000000000000213e+00,-8.866742097519066945e-01,1.555268970209457091e+00,5.267822931189752866e-01,-1.038313281217258188e+00
2.250000000000000000e+00,-8.710953539873697027e-01,1.560484667414628435e+00,5.163362522517598308e-01,-1.050883492021054355e+00
2.260000000000000231e+00,-8.554648656478595070e-01,1.565595276823247062e+00,5.057648495406622535e-01,-1.063385304100019191e+00
