t,x1,x2,x3,x4
4.400000000000000022e-01,2.305784883354290216e+00,2.065408190241413422e-01,-2.386848176092900009e-01,1.536379919224270703e-02
4.500000000000000111e-01,2.307838359864283984e+00,2.041546044446699293e-01,-2.385715756292348944e-01,7.283109293387832542e-03
4.600000000000000200e-01,2.309867978543800771e+00,2.017691180860778366e-01,-2.385391867403342525e-01,-8.065053645918505293e-04
4.700000000000000289e-01,2.311873742630907280e+00,1.993835510025770419e-01,-2.385877307809676773e-01,-8.903162913090879871e-03
4.799999999999999822e-01,2.313855647270533389e+00,1.969970935440942816e-01,-2.387172687697889928e-01,-1.700498132571556797e-02
4.899999999999999911e-01,2.315813679508372136e+00,1.946089355444712288e-01,-2.389278429056533315e-01,-2.511007871923363194e-02
5.000000000000000000e-01,2.317747818286658656e+00,1.922182665096502929e-01,-2.392194765705524528e-01,-3.321657365431131270e-02
5.100000000000000089e-01,2.319658034441831163e+00,1.898242758058159840e-01,-2.395921743355565736e-01,-4.132258543599606759e-02
5.200000000000000178e-01,2.321544290704074864e+00,1.874261528474619742e-01,-2.400459219697593516e-01,-4.942623441390237710e-02
5.300000000000000266e-01,2.323406541698744832e+00,1.850230872853536046e-01,-2.405806864522230526e-01,-5.752564228205896135e-02
5.400000000000000355e-01,2.325244733949669129e+00,1.826142691943559715e-01,-2.411964159869203761e-01,-6.561893237837512771e-02
5.500000000000000444e-01,2.327058805884324677e+00,1.801988892610976722e-01,-2.418930400206689701e-01,-7.370422998368457435e-02
5.600000000000000533e-01,2.328848687840896492e+00,1.777761389714402340e-01,-2.426704692640538896e-01,-8.177966262032453082e-02
5.700000000000000622e-01,2.330614302077203881e+00,1.753452107977233332e-01,-2.435285957153334735e-01,-8.984336035020887290e-02
5.799999999999999600e-01,2.332355562781502023e+00,1.729052983857561898e-01,-2.444672926873232566e-01,-9.789345607235323821e-02
5.899999999999999689e-01,2.334072376085149614e+00,1.704555967415251061e-01,-2.454864148372521426e-01,-1.059280858198107522e-01
5.999999999999999778e-01,2.335764640077141685e+00,1.679953024175878384e-01,-2.465857981995849546e-01,-1.139453890559770366e-01
6.099999999999999867e-01,2.337432244820509375e+00,1.655236136991245777e-01,-2.477652602218045619e-01,-1.219435089702227692e-01
6.199999999999999956e-01,2.339075072370571551e+00,1.630397307896167269e-01,-2.490245998031468122e-01,-1.299205927728132037e-01
6.300000000000000044e-01,2.340692996795045389e+00,1.605428559961233348e-01,-2.503635973362809963e-01,-1.378747919890729867e-01
6.400000000000000133e-01,2.342285884196007917e+00,1.580321939141260956e-01,-2.517820147519280738e-01,-1.458042627527554869e-01
6.500000000000000222e-01,2.343853592733700975e+00,1.555069516119136352e-01,-2.532795955664081666e-01,-1.537071660985761257e-01
6.600000000000000311e-01,2.345395972652180472e+00,1.529663388144754388e-01,-2.548560649321094385e-01,-1.615816682538684379e-01
6.700000000000000400e-01,2.346912866306801071e+00,1.504095680868768325e-01,-2.565111296908687000e-01,-1.694259409293228935e-01
6.800000000000000488e-01,2.348404108193528739e+00,1.478358550170854047e-01,-2.582444784302546092e-01,-1.772381616087676526e-01
6.900000000000000577e-01,2.349869524980084723e+00,1.452444183982202208e-01,-2.600557815427438912e-01,-1.850165138379510910e-01
7.000000000000000666e-01,2.351308935538904077e+00,1.426344804101948860e-01,-2.619446912877801403e-01,-1.927591875122863230e-01
7.099999999999999645e-01,2.352722150981910509e+00,1.400052668007256140e-01,-2.639108418567048808e-01,-2.004643791635172811e-01
7.199999999999999734e-01,2.354108974697095125e+00,1.373560070656755505e-01,-2.659538494405492837e-01,-2.081302922452670512e-01
7.299999999999999822e-01,2.355469202386897720e+00,1.346859346287071491e-01,-2.680733123006762697e-01,-2.157551374174285219e-01
7.399999999999999911e-01,2.356802622108379985e+00,1.319942870202137908e-01,-2.702688108422600100e-01,-2.233371328293582703e-01
7.500000000000000000e-01,2.358109014315184826e+00,1.292803060555024475e-01,-2.725399076905912765e-01,-2.308745044018342962e-01
7.600000000000000089e-01,2.359388151901271158e+00,1.265432380121992717e-01,-2.748861477701964873e-01,-2.383654861077384168e-01
7.700000000000000178e-01,2.360639800246423725e+00,1.237823338068499979e-01,-2.773070583867563443e-01,-2.458083202514247945e-01
7.800000000000000266e-01,2.361863717263519735e+00,1.209968491706871485e-01,-2.798021493118121872e-01,-2.532012577467358527e-01
7.900000000000000355e-01,2.363059653447551423e+00,1.181860448245363182e-01,-2.823709128702449056e-01,-2.605425583936269440e-01
8.000000000000000444e-01,2.364227351926393439e+00,1.153491866528339044e-01,-2.850128240305133676e-01,-2.678304911533618826e-01
8.100000000000000533e-01,2.365366548513304856e+00,1.124855458767287097e-01,-2.877273404976373739e-01,-2.750633344222412346e-01
8.200000000000000622e-01,2.366476971761157788e+00,1.095943992262399663e-01,-2.905139028089105402e-01,-2.822393763038252845e-01
8.300000000000000711e-01,2.367558343018383749e+00,1.066750291114447469e-01,-2.933719344323273415e-01,-2.893569148796144019e-01
8.399999999999999689e-01,2.368610376486623981e+00,1.037267237926675773e-01,-2.963008418677096634e-01,-2.964142584781496725e-01
8.499999999999999778e-01,2.369632779280081092e+00,1.007487775496453131e-01,-2.993000147505159303e-01,-3.034097259424962667e-01
8.599999999999999867e-01,2.370625251486552454e+00,9.774049084964062106e-02,-3.023688259583166560e-01,-3.103416468960725205e-01
8.699999999999999956e-01,2.371587486230143149e+00,9.470117051447737855e-02,-3.055066317199204851e-01,-3.172083620067890908e-01
8.800000000000000044e-01,2.372519169735641587e+00,9.163012988647174784e-02,-3.087127717271324068e-01,-3.240082232494608250e-01
8.900000000000000133e-01,2.373419981394549350e+00,8.852668899323246077e-02,-3.119865692491276543e-01,-3.307395941664554306e-01
9.000000000000000222e-01,2.374289593832753731e+00,8.539017471130440351e-02,-3.153273312494228042e-01,-3.374008501265435278e-01
9.100000000000000311e-01,2.375127672979829185e+00,8.221992092862966117e-02,-3.187343485054267012e-01,-3.439903785819140580e-01
9.200000000000000400e-01,2.375933878139960154e+00,7.901526870580004303e-02,-3.222068957305518899e-01,-3.505065793233198557e-01
9.300000000000000488e-01,2.376707862064468824e+00,7.577556643607595566e-02,-3.257442316988679032e-01,-3.569478647333181875e-01
9.400000000000000577e-01,2.377449271025933619e+00,7.250017000414603341e-02,-3.293455993722776975e-01,-3.633126600375718440e-01
9.500000000000000666e-01,2.378157744893896641e+00,6.918844294360246283e-02,-3.330102260301969208e-01,-3.695994035541758649e-01
9.599999999999999645e-01,2.378832917212130749e+00,6.583975659310706274e-02,-3.367373234017163597e-01,-3.758065469409760384e-01
9.699999999999999734e-01,2.379474415277467170e+00,6.245349025122352155e-02,-3.405260878002278058e-01,-3.819325554408447565e-01
9.799999999999999822e-01,2.380081860220163215e+00,5.902903132989097135e-02,-3.443757002604919681e-01,-3.879759081248812524e-01
9.899999999999999911e-01,2.380654867085797655e+00,5.556577550651491809e-02,-3.482853266781280599e-01,-3.939350981335021373e-01
1.000000000000000000e+00,2.381193044918679558e+00,5.206312687465117217e-02,-3.522541179515034093e-01,-3.998086329153898721e-01
1.010000000000000009e+00,2.381695996846756369e+00,4.852049809325896523e-02,-3.562812101260018349e-01,-4.055950344642662020e-01
1.020000000000000018e+00,2.382163320168010134e+00,4.493731053449966095e-02,-3.603657245406488574e-01,-4.112928395534578563e-01
1.030000000000000027e+00,2.382594606438320994e+00,4.131299443005740507e-02,-3.645067679770711555e-01,-4.169005999682225960e-01
1.040000000000000036e+00,2.382989441560789512e+00,3.764698901595869840e-02,-3.687034328107680614e-01,-4.224168827358042999e-01
1.050000000000000044e+00,2.383347405876494296e+00,3.393874267586774462e-02,-3.729547971646722804e-01,-4.278402703531845597e-01
1.060000000000000053e+00,2.383668074256683145e+00,3.018771308283486193e-02,-3.772599250649761315e-01,-4.331693610125008642e-01
1.070000000000000062e+00,2.383951016196364847e+00,2.639336733947540009e-02,-3.816178665992004948e-01,-4.384027688240996201e-01
1.080000000000000071e+00,2.384195795909301197e+00,2.255518211655681629e-02,-3.860276580764820942e-01,-4.435391240371939769e-01
1.090000000000000080e+00,2.384401972424375238e+00,1.867264378997193428e-02,-3.904883221900555812e-01,-4.485770732580961484e-01
1.100000000000000089e+00,2.384569099683319759e+00,1.474524857607649973e-02,-3.949988681819053271e-01,-4.535152796659948082e-01
1.110000000000000098e+00,2.384696726639791375e+00,1.077250266536945375e-02,-3.995582920095626656e-01,-4.583524232262473630e-01
1.120000000000000107e+00,2.384784397359774211e+00,6.753922354494621035e-03,-4.041655765150237722e-01,-4.630872009011589574e-01
1.130000000000000115e+00,2.384831651123293650e+00,2.689034176542726487e-03,-4.088196915957624245e-01,-4.677183268582186804e-01
1.140000000000000124e+00,2.384838022527424606e+00,-1.422624970367092172e-03,-4.135195943778121608e-01,-4.722445326757648276e-01
1.150000000000000133e+00,2.384803041590580097e+00,-5.581507696246829596e-03,-4.182642293908926390e-01,-4.766645675460515208e-01
1.159999999999999920e+00,2.384726233858053934e+00,-9.788055994160532042e-03,-4.230525287455529360e-01,-4.809771984756883723e-01
1.169999999999999929e+00,2.384607120508808631e+00,-1.404270111692662755e-02,-4.278834123123061994e-01,-4.851812104834268280e-01
1.179999999999999938e+00,2.384445218463488558e+00,-1.834586345562145074e-02,-4.327557879027291166e-01,-4.892754067952649333e-01
1.189999999999999947e+00,2.384240040493636137e+00,-2.269795241990347004e-02,-4.376685514524985554e-01,-4.932586090368455412e-01
1.199999999999999956e+00,2.383991095332095966e+00,-2.709936632017744679e-02,-4.426205872063384006e-01,-4.971296574231203746e-01
1.209999999999999964e+00,2.383697887784591352e+00,-3.155049225161752485e-02,-4.476107679048498822e-01,-5.008874109452552403e-01
1.219999999999999973e+00,2.383359918842444802e+00,-3.605170598006789129e-02,-4.526379549731962548e-01,-5.045307475547502474e-01
1.229999999999999982e+00,2.382976685796437621e+00,-4.060337182983946719e-02,-4.577009987116154588e-01,-5.080585643447501631e-01
1.239999999999999991e+00,2.382547682351776608e+00,-4.520584257342072365e-02,-4.627987384877308985e-01,-5.114697777285208691e-01
1.250000000000000000e+00,2.382072398744154995e+00,-4.985945932312052520e-02,-4.679300029306336373e-01,-5.147633236150667146e-01
1.260000000000000009e+00,2.381550321856889862e+00,-5.456455142466045544e-02,-4.730936101267054772e-01,-5.179381575818656769e-01
1.270000000000000018e+00,2.380980935339110705e+00,-5.932143635273402771e-02,-4.782883678171553354e-01,-5.209932550446984001e-01
1.280000000000000027e+00,2.380363719724983618e+00,-6.413041960854966306e-02,-4.835130735972394400e-01,-5.239276114245490223e-01
1.290000000000000036e+00,2.379698152553949786e+00,-6.899179461937419988e-02,-4.887665151171354805e-01,-5.267402423115533638e-01
1.300000000000000044e+00,2.378983708491960058e+00,-7.390584264009324167e-02,-4.940474702844414034e-01,-5.294301836259740490e-01
1.310000000000000053e+00,2.378219859453680751e+00,-7.887283265680458677e-02,-4.993547074682691544e-01,-5.319964917761799139e-01
1.320000000000000062e+00,2.377406074725657348e+00,-8.389302129246029027e-02,-5.046869857049031127e-01,-5.344382438136084934e-01
1.330000000000000071e+00,2.376541821090406792e+00,-8.896665271457317170e-02,-5.100430549049929096e-01,-5.367545375846900502e-01
1.340000000000000080e+00,2.375626562951426379e+00,-9.409395854500271494e-02,-5.154216560622504328e-01,-5.389444918797139383e-01
1.350000000000000089e+00,2.374659762459090828e+00,-9.927515777183530676e-02,-5.208215214636197077e-01,-5.410072465786152085e-01
1.360000000000000098e+00,2.373640879637425094e+00,-1.045104566633734550e-01,-5.262413749008892916e-01,-5.429419627936641346e-01
1.370000000000000107e+00,2.372569372511719621e+00,-1.098000486842482110e-01,-5.316799318837164279e-01,-5.447478230090366802e-01
1.380000000000000115e+00,2.371444697236979149e+00,-1.151441144136687994e-01,-5.371358998540306517e-01,-5.464240312172491398e-01
1.390000000000000124e+00,2.370266308227177987e+00,-1.205428214658228886e-01,-5.426079784017866503e-01,-5.479698130524379707e-01
1.400000000000000133e+00,2.369033658285297328e+00,-1.259963244124412407e-01,-5.480948594820327369e-01,-5.493844159204660516e-01
1.409999999999999920e+00,2.367746198734129504e+00,-1.315047647075393011e-01,-5.535952276332665178e-01,-5.506671091258391604e-01
1.419999999999999929e+00,2.366403379547821206e+00,-1.370682706143487029e-01,-5.591077601970417810e-01,-5.518171839954140179e-01
1.429999999999999938e+00,2.365004649484137467e+00,-1.426869571344510645e-01,-5.646311275387974060e-01,-5.528339539988820217e-01
1.439999999999999947e+00,2.363549456217423739e+00,-1.483609259391259205e-01,-5.701639932698743252e-01,-5.537167548660134608e-01
1.449999999999999956e+00,2.362037246472243446e+00,-1.540902653029246061e-01,-5.757050144706896688e-01,-5.544649447006436693e-01
1.459999999999999964e+00,2.360467466157667005e+00,-1.598750500394816310e-01,-5.812528419150329029e-01,-5.550779040913887963e-01
1.469999999999999973e+00,2.358839560502192345e+00,-1.657153414395745872e-01,-5.868061202954540923e-01,-5.555550362190742053e-01
1.479999999999999982e+00,2.357152974189275607e+00,-1.716111872114429449e-01,-5.923634884497093189e-01,-5.558957669608619589e-01
1.489999999999999991e+00,2.355407151493444484e+00,-1.775626214233767264e-01,-5.979235795882306137e-01,-5.560995449910632882e-01
1.500000000000000000e+00,2.353601536416974227e+00,-1.835696644485848017e-01,-6.034850215225879833e-01,-5.561658418786220581e-01
1.510000000000000009e+00,2.351735572827105436e+00,-1.896323229123525467e-01,-6.090464368949088936e-01,-5.560941521812567956e-01
1.520000000000000018e+00,2.349808704593778330e+00,-1.957505896414983293e-01,-6.146064434082231243e-01,-5.558839935362480666e-01
1.530000000000000027e+00,2.347820375727860398e+00,-2.019244436161381773e-01,-6.201636540576979106e-01,-5.555349067478593250e-01
1.540000000000000036e+00,2.345770030519845228e+00,-2.081538499237667594e-01,-6.257166773627312883e-01,-5.550464558713795737e-01
1.550000000000000044e+00,2.343657113678996762e+00,-2.144387597156637570e-01,-6.312641175998681131e-01,-5.544182282937759609e-01
1.560000000000000053e+00,2.341481070472922088e+00,-2.207791101656331190e-01,-6.368045750365060043e-01,-5.536498348109463175e-01
1.570000000000000062e+00,2.339241346867541704e+00,-2.271748244310833331e-01,-6.423366461653567949e-01,-5.527409097015614226e-01
1.580000000000000071e+00,2.336937389667437692e+00,-2.336258116164559306e-01,-6.478589239396288502e-01,-5.516911107974854511e-01
1.590000000000000080e+00,2.334568646656558055e+00,-2.401319667390092449e-01,-6.533699980088975012e-01,-5.505001195507670531e-01
1.600000000000000089e+00,2.332134566739247905e+00,-2.466931706969641425e-01,-6.588684549556270698e-01,-5.491676410971919609e-01
1.610000000000000098e+00,2.329634600081590179e+00,-2.533092902400182478e-01,-6.643528785323116193e-01,-5.476934043163870225e-01
1.620000000000000107e+00,2.327068198253029241e+00,-2.599801779422342696e-01,-6.698218498991999059e-01,-5.460771618884696643e-01
1.630000000000000115e+00,2.324434814368251612e+00,-2.667056721773083949e-01,-6.752739478625684466e-01,-5.443186903472332361e-01
1.640000000000000124e+00,2.321733903229303397e+00,-2.734855970962244975e-01,-6.807077491135101743e-01,-5.424177901298636861e-01
1.650000000000000133e+00,2.318964921467919993e+00,-2.803197626072978510e-01,-6.861218284672027101e-01,-5.403742856231786851e-01
1.660000000000000142e+00,2.316127327688042747e+00,-2.872079643586145092e-01,-6.915147591026207241e-01,-5.381880252063835357e-01
1.669999999999999929e+00,2.313220582608497278e+00,-2.941499837228693237e-01,-6.968851128026595232e-01,-5.358588812903395393e-01
1.679999999999999938e+00,2.310244149205814335e+00,-3.011455877846074825e-01,-7.022314601946333390e-01,-5.333867503533378240e-01
1.689999999999999947e+00,2.307197492857166576e+00,-3.081945293298726796e-01,-7.075523709911136772e-01,-5.307715529733748605e-01
1.699999999999999956e+00,2.304080081483392828e+00,-3.152965468382651903e-01,-7.128464142310735330e-01,-5.280132338569266670e-01
1.709999999999999964e+00,2.300891385692092950e+00,-3.224513644774125720e-01,-7.181121585213012803e-01,-5.251117618642141549e-01
1.719999999999999973e+00,2.297630878920765785e+00,-3.296586920998561543e-01,-7.233481722780497059e-01,-5.220671300309608354e-01
1.729999999999999982e+00,2.294298037579964866e+00,-3.369182252423545409e-01,-7.285530239688853271e-01,-5.188793555866370033e-01
1.739999999999999991e+00,2.290892341196450133e+00,-3.442296451276069535e-01,-7.337252823547023572e-01,-5.155484799691897324e-01
1.750000000000000000e+00,2.287413272556309440e+00,-3.515926186683969723e-01,-7.388635167318664543e-01,-5.120745688362549064e-01
1.760000000000000009e+00,2.283860317848027677e+00,-3.590067984741585061e-01,-7.439662971744533948e-01,-5.084577120728525079e-01
1.770000000000000018e+00,2.280232966805475492e+00,-3.664718228599642136e-01,-7.490321947765460342e-01,-5.046980237955623894e-01
1.780000000000000027e+00,2.276530712850799443e+00,-3.739873158579373746e-01,-7.540597818945566910e-01,-5.007956423531796375e-01
1.790000000000000036e+00,2.272753053237185128e+00,-3.815528872310865460e-01,-7.590476323895374300e-01,-4.967507303238519190e-01
1.800000000000000044e+00,2.268899489191466223e+00,-3.891681324895636673e-01,-7.639943218694454918e-01,-4.925634745086967525e-01
1.810000000000000053e+00,2.264969526056565208e+00,-3.968326329093438964e-01,-7.688984279313251236e-01,-4.882340859219014284e-01
1.820000000000000062e+00,2.260962673433727588e+00,-4.045459555533270080e-01,-7.737585304033751665e-01,-4.837627997773061295e-01
1.830000000000000071e+00,2.256878445324540738e+00,-4.123076532948585227e-01,-7.785732115868637671e-01,-4.791498754714723640e-01
1.840000000000000080e+00,2.252716360272700502e+00,-4.201172648436695689e-01,-7.833410564978555701e-01,-4.743955965632393745e-01
1.850000000000000089e+00,2.248475941505506448e+00,-4.279743147742321452e-01,-7.880606531087183120e-01,-4.695002707497711314e-01
1.860000000000000098e+00,2.244156717075063145e+00,-4.358783135565290623e-01,-7.927305925893715077e-01,-4.644642298390974644e-01
1.870000000000000107e+00,2.239758219999163469e+00,-4.438287575892341796e-01,-7.973494695482432615e-01,-4.592878297191528292e-01
1.880000000000000115e+00,2.235279988401821960e+00,-4.518251292353012150e-01,-8.019158822728997826e-01,-4.539714503233173160e-01
1.890000000000000124e+00,2.230721565653446703e+00,-4.598668968599566309e-01,-8.064284329703131915e-01,-4.485154955924645637e-01
1.900000000000000133e+00,2.226082500510615958e+00,-4.679535148710933790e-01,-8.108857280067318651e-01,-4.429203934335217974e-01
1.910000000000000142e+00,2.221362347255438685e+00,-4.760844237620613928e-01,-8.152863781471195725e-01,-4.371865956745473736e-01
1.919999999999999929e+00,2.216560665834478083e+00,-4.842590501568499461e-01,-8.196289987941275390e-01,-4.313145780163328280e-01
1.929999999999999938e+00,2.211677021997207060e+00,-4.924768068576571567e-01,-8.239122102265654668e-01,-4.253048399805353097e-01
1.939999999999999947e+00,2.206710987433979199e+00,-5.007370928948421396e-01,-8.281346378373360961e-01,-4.191579048543474517e-01
1.949999999999999956e+00,2.201662139913488137e+00,-5.090392935792528162e-01,-8.322949123707998886e-01,-4.128743196317131159e-01
1.959999999999999964e+00,2.196530063419690482e+00,-5.173827805569249927e-01,-8.363916701595338621e-01,-4.064546549510957285e-01
1.969999999999999973e+00,2.191314348288170955e+00,-5.257669118661459917e-01,-8.404235533604518249e-01,-3.998995050298090881e-01
1.979999999999999982e+00,2.186014591341924440e+00,-5.341910319968752319e-01,-8.443892101902494840e-01,-3.932094875949185275e-01
1.989999999999999991e+00,2.180630396026531859e+00,-5.426544719525167038e-01,-8.482872951601430067e-01,-3.863852438107223675e-01
2.000000000000000000e+00,2.175161372544708094e+00,-5.511565493140349048e-01,-8.521164693098640663e-01,-3.794274382028233750e-01
2.010000000000000231e+00,2.169607137990195778e+00,-5.596965683064067942e-01,-8.558754004408790639e-01,-3.723367585788006640e-01
2.020000000000000018e+00,2.163967316480983172e+00,-5.682738198674013308e-01,-8.595627633487984420e-01,-3.651139159454928063e-01
2.030000000000000249e+00,2.158241539291822608e+00,-5.768875817186801536e-01,-8.631772400549412305e-01,-3.577596444229031447e-01
2.040000000000000036e+00,2.152429444986025509e+00,-5.855371184392084150e-01,-8.667175200370226262e-01,-3.502747011547392986e-01
2.049999999999999822e+00,2.146530679546514442e+00,-5.942216815409686603e-01,-8.701823004589291921e-01,-3.426598662155989072e-01
2.060000000000000053e+00,2.140544896506104244e+00,-6.029405095469673181e-01,-8.735702863995500334e-01,-3.349159425148144908e-01
2.069999999999999840e+00,2.134471757076990439e+00,-6.116928280715250299e-01,-8.768801910806298672e-01,-3.270437556969694182e-01
2.080000000000000071e+00,2.128310930279428526e+00,-6.204778499028402727e-01,-8.801107360936096802e-01,-3.190441540391002473e-01
2.089999999999999858e+00,2.122062093069569944e+00,-6.292947750878159496e-01,-8.832606516254236650e-01,-3.109180083445975407e-01
2.100000000000000089e+00,2.115724930466442277e+00,-6.381427910191390662e-01,-8.863286766832187968e-01,-3.026662118338205865e-01
2.109999999999999876e+00,2.109299135678048387e+00,-6.470210725246017258e-01,-8.893135593179637421e-01,-2.942896800314409034e-01
2.120000000000000107e+00,2.102784410226556489e+00,-6.559287819586528956e-01,-8.922140568469153488e-01,-2.857893506505289616e-01
2.129999999999999893e+00,2.096180464072569194e+00,-6.648650692961686204e-01,-8.950289360749090761e-01,-2.771661834734008290e-01
2.140000000000000124e+00,2.089487015738439979e+00,-6.738290722284289158e-01,-8.977569735144428353e-01,-2.684211602292398413e-01
2.149999999999999911e+00,2.082703792430620204e+00,-6.828199162612903494e-01,-9.003969556045199329e-01,-2.595552844685108385e-01
2.160000000000000142e+00,2.075830530161013154e+00,-6.918367148155394331e-01,-9.029476789282208093e-01,-2.505695814341831196e-01
2.169999999999999929e+00,2.068866973867314218e+00,-7.008785693294161678e-01,-9.054079504289712643e-01,-2.414650979297801037e-01
2.180000000000000160e+00,2.061812877532315902e+00,-7.099445693632931986e-01,-9.077765876254744182e-01,-2.322429021842730701e-01
2.189999999999999947e+00,2.054668004302151019e+00,-7.190337927064974766e-01,-9.100524188252769875e-01,-2.229040837138376863e-01
2.200000000000000178e+00,2.047432126603464297e+00,-7.281453054862612184e-01,-9.122342833369371240e-01,-2.134497531804916970e-01
2.209999999999999964e+00,2.040105026259475540e+00,-7.372781622787860645e-01,-9.143210316807630633e-01,-2.038810422476328155e-01
2.220000000000000195e+00,2.032686494604929894e+00,-7.464314062224091106e-01,-9.163115257980917194e-01,-1.941991034324966336e-01
2.229999999999999982e+00,2.025176332599898377e+00,-7.556040691328527181e-01,-9.182046392590764716e-01,-1.844051099555541473e-01
