t,x1,x2,x3,x4
2.099999999999999922e-01,-7.972739546324042470e-01,1.580601676388833088e+00,4.668136379313042594e-01,-1.109242822697772857e+00
2.200000000000000011e-01,-7.814447820604231154e-01,1.585214147084254899e+00,4.556602776374555908e-01,-1.121415817468986997e+00
2.300000000000000100e-01,-7.655700444783348768e-01,1.589714476851713520e+00,4.443855882309507566e-01,-1.133508304162687885e+00
2.399999999999999911e-01,-7.496508693484568164e-01,1.594101456459643185e+00,4.329903850291678680e-01,-1.145518236555033820e+00
2.500000000000000000e-01,-7.336883961843149171e-01,1.598373884931855837e+00,4.214755037790706704e-01,-1.157443575002267577e+00
2.600000000000000089e-01,-7.176837764670699338e-01,1.602530569751503320e+00,4.098418005899210348e-01,-1.169282286737961085e+00
2.700000000000000178e-01,-7.016381735599064307e-01,1.606570327064351211e+00,3.980901518630221014e-01,-1.181032346169586189e+00
2.800000000000000266e-01,-6.855527626203941072e-01,1.610491981881335466e+00,3.862214542184994048e-01,-1.192691735174376655e+00
2.899999999999999800e-01,-6.694287305108256314e-01,1.614294368280372760e+00,3.742366244191273061e-01,-1.204258443394435441e+00
2.999999999999999889e-01,-6.532672757065415281e-01,1.617976329607393238e+00,3.621365992912075060e-01,-1.215730468531052377e+00
3.099999999999999978e-01,-6.370696082022477835e-01,1.621536718676569011e+00,3.499223356425095743e-01,-1.227105816638189406e+00
3.200000000000000067e-01,-6.208369494163361590e-01,1.624974397969704665e+00,3.375948101772799359e-01,-1.238382502415094955e+00
3.300000000000000155e-01,-6.045705320932138749e-01,1.628288239834766005e+00,3.251550194083300260e-01,-1.249558549498006155e+00
3.400000000000000244e-01,-5.882716002036540992e-01,1.631477126683513967e+00,3.126039795662115539e-01,-1.260631990750902487e+00
3.500000000000000333e-01,-5.719414088431724608e-01,1.634539951188215268e+00,2.999427265054896985e-01,-1.271600868555267549e+00
3.599999999999999867e-01,-5.555812241284432407e-01,1.637475616477402696e+00,2.871723156081231743e-01,-1.282463235098823873e+00
3.699999999999999956e-01,-5.391923230917613497e-01,1.640283036330652644e+00,2.742938216839629351e-01,-1.293217152663196146e+00
3.800000000000000044e-01,-5.227759935735627472e-01,1.642961135372355885e+00,2.613083388683792307e-01,-1.303860693910470658e+00
3.900000000000000133e-01,-5.063335341130114076e-01,1.645508849264448514e+00,2.482169805170288679e-01,-1.314391942168605221e+00
4.000000000000000222e-01,-4.898662538366647112e-01,1.647925124898075966e+00,2.350208790977744711e-01,-1.324808991715656470e+00
4.100000000000000311e-01,-4.733754723452276436e-01,1.650208920584164130e+00,2.217211860797674017e-01,-1.335109948062781937e+00
4.199999999999999845e-01,-4.568625195984066800e-01,1.652359206242865364e+00,2.083190718197069635e-01,-1.345292928235980012e+00
4.299999999999999933e-01,-4.403287357978750705e-01,1.654374963591852987e+00,1.948157254452886900e-01,-1.355356061056531392e+00
4.400000000000000022e-01,-4.237754712683611258e-01,1.656255186333437823e+00,1.812123547358548137e-01,-1.365297487420097822e+00
4.500000000000000111e-01,-4.072040863368711627e-01,1.657998880340475045e+00,1.675101860002607135e-01,-1.375115360574449497e+00
4.600000000000000200e-01,-3.906159512100598752e-01,1.659605063841038453e+00,1.537104639519710492e-01,-1.384807846395773812e+00
4.700000000000000289e-01,-3.740124458497595672e-01,1.661072767601829536e+00,1.398144515814000455e-01,-1.394373123663531500e+00
4.799999999999999822e-01,-3.573949598466828470e-01,1.662401035110297798e+00,1.258234300255107740e-01,-1.403809384333793764e+00
4.899999999999999911e-01,-3.407648922923093293e-01,1.663588922755443011e+00,1.117386984346902257e-01,-1.413114833810541038e+00
5.000000000000000000e-01,-3.241236516489721664e-01,1.664635500007271451e+00,9.756157383694696872e-02,-1.422287691206718607e+00
5.100000000000000089e-01,-3.074726556181561765e-01,1.665539849594884325e+00,8.329339099998389617e-02,-1.431326189453409725e+00
5.200000000000000178e-01,-2.908133310070222244e-01,1.666301067683187531e+00,6.893550230059207473e-02,-1.440228572758390557e+00
5.300000000000000266e-01,-2.741471135931707881e-01,1.666918264048583564e+00,5.448927776991541183e-02,-1.448993046541539265e+00
5.400000000000000355e-01,-2.574754479876375513e-01,1.667390562260489872e+00,3.995610837949202521e-02,-1.457616860046775376e+00
5.500000000000000444e-01,-2.407997874957570061e-01,1.667717099994381114e+00,2.533746918881870508e-02,-1.466079319192122199e+00
5.600000000000000533e-01,-2.241215939689069625e-01,1.667897031805358532e+00,1.063607877550703032e-02,-1.474033046338441899e+00
5.700000000000000622e-01,-2.074423375190889984e-01,1.667929575126848585e+00,-4.129011447873292412e-03,-1.477569572624125804e+00
5.799999999999999600e-01,-1.907634944799883325e-01,1.667814541435102438e+00,-1.885519456241611241e-02,-1.467177302997986654e+00
5.899999999999999689e-01,-1.740865363549159439e-01,1.667552825846576825e+00,-3.346748954169826568e-02,-1.455240471537118330e+00
5.999999999999999778e-01,-1.574129240110058725e-01,1.667145590516061482e+00,-4.795918368691221012e-02,-1.443078115660479277e+00
6.099999999999999867e-01,-1.407441065780488942e-01,1.666594048531717887e+00,-6.232864437523911311e-02,-1.430795274044557974e+00
6.199999999999999956e-01,-1.240815209908294747e-01,1.665899427984126824e+00,-7.657471220887601682e-02,-1.418400006181256501e+00
6.300000000000000044e-01,-1.074265918465996672e-01,1.665062968370595087e+00,-9.069627678179127683e-02,-1.405895027001131892e+00
6.400000000000000133e-01,-9.078073129257063778e-02,1.664085920168486776e+00,-1.046922531272925644e-01,-1.393282763609158703e+00
6.500000000000000222e-01,-7.414533891733607329e-02,1.662969544584032011e+00,-1.185615804843027365e-01,-1.380565633053690400e+00
6.600000000000000311e-01,-5.752180164479214763e-02,1.661715113310152203e+00,-1.323032222877914832e-01,-1.367746057616147093e+00
6.700000000000000400e-01,-4.091149363048128540e-02,1.660323908284206063e+00,-1.459161662246647451e-01,-1.354826465353080600e+00
6.800000000000000488e-01,-2.431577616036134648e-02,1.658797221445186931e+00,-1.593994242900313996e-01,-1.341809289789118065e+00
6.900000000000000577e-01,-7.735997552005609290e-03,1.657136354490372776e+00,-1.727520328401012384e-01,-1.328696969559805430e+00
7.000000000000000666e-01,8.826506941761187719e-03,1.655342618631465257e+00,-1.859730526414937191e-01,-1.315491948051481064e+00
7.099999999999999645e-01,2.537041522678576064e-02,1.653417334350254064e+00,-1.990615689169445979e-01,-1.302196673041067454e+00
7.199999999999999734e-01,4.189441845906362316e-02,1.651361831153843163e+00,-2.120166913874114711e-01,-1.288813596336008338e+00
7.299999999999999822e-01,5.839722113376663581e-02,1.649177447329472468e+00,-2.248375543105793073e-01,-1.275345173414409894e+00
7.399999999999999911e-01,7.487754117181694147e-02,1.646865529698972042e+00,-2.375233165157688842e-01,-1.261793863065434396e+00
7.500000000000000000e-01,9.133411000400368240e-02,1.644427433372887437e+00,-2.500731614352505461e-01,-1.248162127029993851e+00
7.600000000000000089e-01,1.077656726526396436e-01,1.641864521504309060e+00,-2.624862971319664728e-01,-1.234452429641793580e+00
7.700000000000000178e-01,1.241709878107545156e-01,1.639178165042439739e+00,-2.747619563236655127e-01,-1.220667237468771260e+00
7.800000000000000266e-01,1.405488279188231437e-01,1.636369742485943135e+00,-2.868993964034546318e-01,-1.206809018954978940e+00
7.900000000000000355e-01,1.568979792390259032e-01,1.633440639636100977e+00,-2.988978994567711989e-01,-1.192880244062958672e+00
8.000000000000000444e-01,1.732172419270400776e-01,1.630392249349820188e+00,-3.107567722747822114e-01,-1.178883383916655481e+00
8.100000000000000533e-01,1.895054301013605613e-01,1.627225971292523665e+00,-3.224753463642152651e-01,-1.164820910444915647e+00
8.200000000000000622e-01,2.057613719101492045e-01,1.623943211690959565e+00,-3.340529779536274280e-01,-1.150695296025620484e+00
8.300000000000000711e-01,2.219839095956117891e-01,1.620545383085967517e+00,-3.454890479961193472e-01,-1.136509013130497792e+00
8.399999999999999689e-01,2.381718995559027885e-01,1.617033904085233731e+00,-3.567829621685006947e-01,-1.122264533970661393e+00
8.499999999999999778e-01,2.543242124045577146e-01,1.613410199116073418e+00,-3.679341508669147220e-01,-1.107964330142923615e+00
8.599999999999999867e-01,2.704397330274534439e-01,1.609675698178273384e+00,-3.789420691989303092e-01,-1.093610872276928658e+00
8.699999999999999956e-01,2.865173606372975468e-01,1.605831836597032103e+00,-3.898061969721096642e-01,-1.079206629683151064e+00
8.800000000000000044e-01,3.025560088256477043e-01,1.601880054776032569e+00,-4.005260386790602256e-01,-1.064754070001806108e+00
8.900000000000000133e-01,3.185546056124624048e-01,1.597821797950679468e+00,-4.111011234789804236e-01,-1.050255658852720098e+00
9.000000000000000222e-01,3.345120934931854473e-01,1.593658515941541731e+00,-4.215310051757095722e-01,-1.035713859486204091e+00
9.100000000000000311e-01,3.504274294833655268e-01,1.589391662908029579e+00,-4.318152621922913825e-01,-1.021131132434975886e+00
9.200000000000000400e-01,3.662995851608141229e-01,1.585022697102345113e+00,-4.419534975420620349e-01,-1.006509935167178016e+00
9.300000000000000488e-01,3.821275467053046326e-01,1.580553080623736228e+00,-4.519453387962742430e-01,-9.918527217405356255e-01
9.400000000000000577e-01,3.979103149358151903e-01,1.575984279173096025e+00,-4.617904380482687476e-01,-9.771619424576989399e-01
9.500000000000000666e-01,4.136469053453200040e-01,1.571317761807934366e+00,-4.714884718742056169e-01,-9.624400435228153139e-01
9.599999999999999645e-01,4.293363481331317066e-01,1.566555000697759992e+00,-4.810391412903670671e-01,-9.476894666993753713e-01
9.699999999999999734e-01,4.449776882348003282e-01,1.561697470879908289e+00,-4.904421717070456266e-01,-9.329126489693776447e-01
9.799999999999999822e-01,4.605699853495726082e-01,1.556746650015844891e+00,-4.996973128790306862e-01,-9.181120221938553483e-01
9.899999999999999911e-01,4.761123139654167558e-01,1.551704018147982422e+00,-5.088043388527075939e-01,-9.032900127748091368e-01
1.000000000000000000e+00,4.916037633816185415e-01,1.546571057457043485e+00,-5.177630479097825589e-01,-8.884490413185892610e-01
1.010000000000000009e+00,5.070434377289532168e-01,1.541349252020002947e+00,-5.265732625076492424e-01,-8.735915223007713060e-01
1.020000000000000018e+00,5.224304559874408671e-01,1.536040087568642187e+00,-5.352348292164123000e-01,-8.587198637325670347e-01
1.030000000000000027e+00,5.377639520016891383e-01,1.530645051248752164e+00,-5.437476186525818100e-01,-8.438364668288144133e-01
1.040000000000000036e+00,5.530430744938329424e-01,1.525165631380013931e+00,-5.521115254094564051e-01,-8.289437256775878948e-01
1.050000000000000044e+00,5.682669870740749696e-01,1.519603317216592142e+00,-5.603264679842104856e-01,-8.140440269114732619e-01
1.060000000000000053e+00,5.834348682488371685e-01,1.513959598708475740e+00,-5.683923887017029442e-01,-7.991397493805467711e-01
1.070000000000000062e+00,5.985459114265286873e-01,1.508235966263594907e+00,-5.763092536350239437e-01,-7.842332638271012346e-01
1.080000000000000071e+00,6.135993249209389377e-01,1.502433910510749371e+00,-5.840770525227984011e-01,-7.693269325621614474e-01
1.090000000000000080e+00,6.285943319522648842e-01,1.496554922063380255e+00,-5.916957986832637184e-01,-7.544231091438270420e-01
1.100000000000000089e+00,6.435301706457795534e-01,1.490600491284217011e+00,-5.991655289251389682e-01,-7.395241380574875123e-01
1.110000000000000098e+00,6.584060940281524221e-01,1.484572108050832062e+00,-6.064863034553078514e-01,-7.246323543979461546e-01
1.120000000000000107e+00,6.732213700214288998e-01,1.478471261522132485e+00,-6.136582057833313009e-01,-7.097500835534960029e-01
1.130000000000000115e+00,6.879752814346804524e-01,1.472299439905825125e+00,-6.206813426228108277e-01,-6.948796408919857281e-01
1.140000000000000124e+00,7.026671259533340264e-01,1.466058130226882028e+00,-6.275558437896225916e-01,-6.800233314489158021e-01
1.150000000000000133e+00,7.172962161261914327e-01,1.459748818097039713e+00,-6.342818620970436250e-01,-6.651834496176036726e-01
1.159999999999999920e+00,7.318618793501487918e-01,1.453372987485361811e+00,-6.408595732477891938e-01,-6.503622788414580302e-01
1.169999999999999929e+00,7.463634578526268104e-01,1.446932120489898166e+00,-6.472891757229840559e-01,-6.355620913083992463e-01
1.179999999999999938e+00,7.608003086717244345e-01,1.440427697110467697e+00,-6.535708906680885999e-01,-6.207851476474643970e-01
1.189999999999999947e+00,7.751718036341044282e-01,1.433861195022598345e+00,-6.597049617758027340e-01,-6.060336966276366200e-01
1.199999999999999956e+00,7.894773293306254214e-01,1.427234089352652946e+00,-6.656916551659682879e-01,-5.913099748589334403e-01
1.209999999999999964e+00,8.037162870897311961e-01,1.420547852454170812e+00,-6.715312592624947952e-01,-5.766162064957933708e-01
1.219999999999999973e+00,8.178880929486087581e-01,1.413803953685454307e+00,-6.772240846673300840e-01,-5.619546029427963107e-01
1.229999999999999982e+00,8.319921776221294030e-01,1.407003859188430628e+00,-6.827704640315001017e-01,-5.473273625627564920e-01
1.239999999999999991e+00,8.460279864695849916e-01,1.400149031668818767e+00,-6.881707519232420633e-01,-5.327366703872202791e-01
1.250000000000000000e+00,8.599949794592318675e-01,1.393240930177628512e+00,-6.934253246932539083e-01,-5.181846978294082362e-01
1.260000000000000009e+00,8.738926311306570716e-01,1.386281009894021032e+00,-6.985345803370867079e-01,-5.036736023996345457e-01
1.270000000000000018e+00,8.877204305549800667e-01,1.379270721909560571e+00,-7.034989383547024522e-01,-4.892055274232400275e-01
1.280000000000000027e+00,9.014778812929034046e-01,1.372211513013884110e+00,-7.083188396072249704e-01,-4.747826017610724536e-01
1.290000000000000036e+00,9.151645013506283233e-01,1.365104825481818329e+00,-7.129947461709079670e-01,-4.604069395325491310e-01
1.300000000000000044e+00,9.287798231336480415e-01,1.357952096861968938e+00,-7.175271411883470396e-01,-4.460806398413350582e-01
1.310000000000000053e+00,9.423233933984349608e-01,1.350754759766812807e+00,-7.219165287169614365e-01,-4.318057865036702969e-01
1.320000000000000062e+00,9.557947732020362075e-01,1.343514241664319320e+00,-7.261634335747727542e-01,-4.175844477793800302e-01
1.330000000000000071e+00,9.691935378495928344e-01,1.336231964671126038e+00,-7.302684011835067768e-01,-4.034186761055988391e-01
1.340000000000000080e+00,9.825192768397990051e-01,1.328909345347297322e+00,-7.342319974090472101e-01,-3.893105078332427804e-01
1.350000000000000089e+00,9.957715938083169238e-01,1.321547794492690775e+00,-7.380548083992667374e-01,-3.752619629662604650e-01
1.360000000000000098e+00,1.008950106469163499e+00,1.314148716944960826e+00,-7.417374404192658144e-01,-3.612750449036941092e-01
1.370000000000000107e+00,1.022054446554084617e+00,1.306713511379219206e+00,-7.452805196840451840e-01,-3.473517401845824804e-01
1.380000000000000115e+00,1.035084259749935898e+00,1.299243570109383850e+00,-7.486846921886429751e-01,-3.334940182357358784e-01
1.390000000000000124e+00,1.048039205634083926e+00,1.291740278891237770e+00,-7.519506235357626966e-01,-3.197038311224130736e-01
1.400000000000000133e+00,1.060918957607847712e+00,1.284205016727226312e+00,-7.550789987609238807e-01,-3.059831133019307314e-01
1.409999999999999920e+00,1.073723202827996381e+00,1.276639155673011228e+00,-7.580705221551626849e-01,-2.923337813802335816e-01
1.419999999999999929e+00,1.086451642136321727e+00,1.269044060645813543e+00,-7.609259170853133192e-01,-2.787577338714553044e-01
1.429999999999999938e+00,1.099103989987303409e+00,1.261421089234563642e+00,-7.636459258119007165e-01,-2.652568509604978364e-01
1.439999999999999947e+00,1.111679974373883217e+00,1.253771591511884775e+00,-7.662313093046734247e-01,-2.518329942686570733e-01
1.449999999999999956e+00,1.124179336751371050e+00,1.246096909847933087e+00,-7.686828470558086934e-01,-2.384880066223234729e-01
1.459999999999999964e+00,1.136601831959496600e+00,1.238398378726117022e+00,-7.710013368908196218e-01,-2.252237118247834569e-01
1.469999999999999973e+00,1.148947228142628063e+00,1.230677324560718322e+00,-7.731875947771964519e-01,-2.120419144311492254e-01
1.479999999999999982e+00,1.161215306668177183e+00,1.222935065516438824e+00,-7.752424546308122055e-01,-1.989443995264426057e-01
1.489999999999999991e+00,1.173405862043209957e+00,1.215172911329893912e+00,-7.771667681201256395e-01,-1.859329325068591054e-01
1.500000000000000000e+00,1.185518701829280763e+00,1.207392163133073959e+00,-7.789614044682127147e-01,-1.730092588642372919e-01
1.510000000000000009e+00,1.197553646555511664e+00,1.199594113278798391e+00,-7.806272502526585555e-01,-1.601751039737585036e-01
1.520000000000000018e+00,1.209510529629936437e+00,1.191780045168178370e+00,-7.821652092033430925e-01,-1.474321728849010971e-01
1.530000000000000027e+00,1.221389197249129088e+00,1.183951233080114296e+00,-7.835762019981525883e-01,-1.347821501156731550e-01
1.540000000000000036e+00,1.233189508306138604e+00,1.176108942002846103e+00,-7.848611660566493509e-01,-1.222266994501475246e-01
1.550000000000000044e+00,1.244911334296747718e+00,1.168254427467575685e+00,-7.860210553317346083e-01,-1.097674637393216412e-01
1.560000000000000053e+00,1.256554559224079659e+00,1.160388935384184084e+00,-7.870568400993352975e-01,-9.740606470532493788e-02
1.570000000000000062e+00,1.268119079501572433e+00,1.152513701879061214e+00,-7.879695067461507385e-01,-8.514410274899589237e-02
1.580000000000000071e+00,1.279604803854341943e+00,1.144629953135065881e+00,-7.887600575554919446e-01,-7.298315676085015413e-02
1.590000000000000080e+00,1.291011653218955502e+00,1.136738905233640073e+00,-7.894295104912469885e-01,-6.092478393546102433e-02
1.600000000000000089e+00,1.302339560641636806e+00,1.128841763999089975e+00,-7.899788989800080596e-01,-4.897051958927269022e-02
1.610000000000000098e+00,1.313588471174925498e+00,1.120939724845056329e+00,-7.904092716913936334e-01,-3.712187698186647511e-02
1.620000000000000107e+00,1.324758341772811931e+00,1.113033972623189927e+00,-7.907216923166003886e-01,-2.538034714069964740e-02
1.630000000000000115e+00,1.335849141184370037e+00,1.105125681474049992e+00,-7.909172393452202909e-01,-1.374739868933604753e-02
1.640000000000000124e+00,1.346860849845910035e+00,1.097216014680243212e+00,-7.909970058403577031e-01,-2.224477679187087525e-03
1.650000000000000133e+00,1.357793459771674316e+00,1.089306124521820518e+00,-7.909620992120807159e-01,9.186992575218721341e-03
1.660000000000000142e+00,1.368646974443097131e+00,1.081397152133946937e+00,-7.908136409892438934e-01,2.048561165741993179e-02
1.669999999999999929e+00,1.379421408696655638e+00,1.073490227366860950e+00,-7.905527665897164047e-01,3.167000220664295540e-02
1.679999999999999938e+00,1.390116788610328502e+00,1.065586468648139551e+00,-7.901806250890517358e-01,4.273881007184276992e-02
1.689999999999999947e+00,1.400733151388690478e+00,1.057686982847285018e+00,-7.896983789876353965e-01,5.369070446214735393e-02
1.699999999999999956e+00,1.411270545246664510e+00,1.049792865142646914e+00,-7.891072039763461499e-01,6.452437809369021560e-02
1.709999999999999964e+00,1.421729029291955326e+00,1.041905198890694662e+00,-7.884082887007661800e-01,7.523854733281573615e-02
1.719999999999999973e+00,1.432108673406185195e+00,1.034025055497655110e+00,-7.876028345239791673e-01,8.583195233564287763e-02
1.729999999999999982e+00,1.442409558124760904e+00,1.026153494293530422e+00,-7.866920552879890227e-01,9.630335718397284306e-02
1.739999999999999991e+00,1.452631774515491525e+00,1.018291562408506490e+00,-7.856771770737993599e-01,1.066515500175271858e-01
1.750000000000000000e+00,1.462775424055981155e+00,1.010440294651768101e+00,-7.845594379601878998e-01,1.168753431625031702e-01
1.760000000000000009e+00,1.472840618509824617e+00,1.002600713392732601e+00,-7.833400877812154439e-01,1.269735732564337416e-01
1.770000000000000018e+00,1.482827479801624992e+00,9.947738284447149582e-01,-7.820203878825020549e-01,1.369451013693401553e-01
1.780000000000000027e+00,1.492736139890861624e+00,9.869606369510356414e-01,-7.806016108763131900e-01,1.467888131211651792e-01
1.790000000000000036e+00,1.502566740644630583e+00,9.791621232735835401e-01,-7.790850403954884262e-01,1.565036187954763902e-01
1.800000000000000044e+00,1.512319433709283123e+00,9.713792588838454645e-01,-7.774719708462520806e-01,1.660884534494284637e-01
1.810000000000000053e+00,1.521994380380987888e+00,9.636130022564123321e-01,-7.757637071599431389e-01,1.755422770199746574e-01
1.820000000000000062e+00,1.531591751475240182e+00,9.558642987649743628e-01,-7.739615645437024627e-01,1.848640744263178592e-01
1.830000000000000071e+00,1.541111727195341841e+00,9.481340805808132766e-01,-7.720668682301531360e-01,1.940528556685920947e-01
1.840000000000000080e+00,1.550554496999881238e+00,9.404232665738034846e-01,-7.700809532261134738e-01,2.031076559227661671e-01
1.850000000000000089e+00,1.559920259469234072e+00,9.327327622159303777e-01,-7.680051640603804408e-01,2.120275356317609383e-01
1.860000000000000098e+00,1.569209222171112916e+00,9.250634594873354821e-01,-7.658408545306197857e-01,2.208115805927735598e-01
1.870000000000000107e+00,1.578421601525189732e+00,9.174162367848966992e-01,-7.635893874494028566e-01,2.294589020408007995e-01
1.880000000000000115e+00,1.587557622666816437e+00,9.097919588333526209e-01,-7.612521343894265158e-01,2.379686367283556092e-01
1.890000000000000124e+00,1.596617519309869726e+00,9.021914765989784701e-01,-7.588304754279557862e-01,2.463399470013707959e-01
1.900000000000000133e+00,1.605601533608745912e+00,8.946156272058211067e-01,-7.563257988905253137e-01,2.545720208712844435e-01
1.910000000000000142e+00,1.614509916019529534e+00,8.870652338545012006e-01,-7.537395010939406115e-01,2.626640720833018916e-01
1.919999999999999929e+00,1.623342925160365047e+00,8.795411057435879032e-01,-7.510729860886143916e-01,2.706153401808303327e-01
1.929999999999999938e+00,1.632100827671053134e+00,8.720440379935541220e-01,-7.483276654002787298e-01,2.784250905660821118e-01
1.939999999999999947e+00,1.640783898071900726e+00,8.645748115733166150e-01,-7.455049577711096997e-01,2.860926145568428169e-01
1.949999999999999956e+00,1.649392418621847822e+00,8.571341932293689014e-01,-7.426062889003038903e-01,2.936172294394021609e-01
1.959999999999999964e+00,1.657926679175901530e+00,8.497229354175103166e-01,-7.396330911841449973e-01,3.009982785176445463e-01
1.969999999999999973e+00,1.666386977041897088e+00,8.423417762371759876e-01,-7.365868034555977939e-01,3.082351311582985920e-01
1.979999999999999982e+00,1.674773616836617851e+00,8.349914393683749436e-01,-7.334688707234701122e-01,3.153271828323428450e-01
1.989999999999999991e+00,1.683086910341295761e+00,8.276726340112369185e-01,-7.302807439111788090e-01,3.222738551525685669e-01
2.000000000000000000e+00,1.691327176356521855e+00,8.203860548281741716e-01,-7.270238795951602384e-01,3.290745959072979843e-01
2.010000000000000231e+00,1.699494740556589889e+00,8.131323818886603272e-01,-7.236997397429619783e-01,3.357288790902593356e-01
2.020000000000000018e+00,1.707589935343302390e+00,8.059122806166304498e-01,-7.203097914510558919e-01,3.422362049266189366e-01
2.030000000000000249e+00,1.715613099699263788e+00,7.987264017405033556e-01,-7.168555066824091604e-01,3.485960998951716516e-01
2.040000000000000036e+00,1.723564579040684608e+00,7.915753812458299343e-01,-7.133383620038531436e-01,3.548081167466916042e-01
2.049999999999999822e+00,1.731444725069728907e+00,7.844598403305682588e-01,-7.097598383232882613e-01,3.608718345184458998e-01
2.060000000000000053e+00,1.739253895626424073e+00,7.773803853629875915e-01,-7.061214206267617532e-01,3.667868585448735841e-01
2.069999999999999840e+00,1.746992454540165829e+00,7.703376078422017326e-01,-7.024245977154588427e-01,3.725528204644336649e-01
2.080000000000000071e+00,1.754660771480838877e+00,7.633320843613329298e-01,-6.986708619426446054e-01,3.781693782226259737e-01
2.089999999999999858e+00,1.762259221809584719e+00,7.563643765733064628e-01,-6.948617089505938482e-01,3.836362160711889735e-01
2.100000000000000089e+00,1.769788186429239740e+00,7.494350311592760105e-01,-6.909986374075489657e-01,3.889530445634802880e-01
2.109999999999999876e+00,1.777248051634469528e+00,7.425445797996788055e-01,-6.870831487447424113e-01,3.941196005460441687e-01
2.120000000000000107e+00,1.784639208961629198e+00,7.356935391479200170e-01,-6.831167468935233078e-01,3.991356471463726741e-01
2.129999999999999893e+00,1.791962055038371693e+00,7.288824108066855878e-01,-6.791009380226249448e-01,4.040009737568669435e-01
2.140000000000000124e+00,1.799216991433033153e+00,7.221116813068816365e-01,-6.750372302756111331e-01,4.087153960150052834e-01
2.149999999999999911e+00,1.806404424503820660e+00,7.153818220891975388e-01,-6.709271335085411625e-01,4.132787557797252265e-01
2.160000000000000142e+00,1.813524765247829684e+00,7.086932894882917999e-01,-6.667721590278882227e-01,4.176909211040283343e-01
2.169999999999999929e+00,1.820578429149914745e+00,7.020465247195973868e-01,-6.625738193287522559e-01,4.219517862038155709e-01
2.180000000000000160e+00,1.827565836031441959e+00,6.954419538687424129e-01,-6.583336278334019909e-01,4.260612714229619624e-01
2.189999999999999947e+00,1.834487409898949650e+00,6.888799878835850654e-01,-6.540530986301854588e-01,4.300193231946410344e-01
2.200000000000000178e+00,1.841343578792741020e+00,6.823610225688562236e-01,-6.497337462128460750e-01,4.338259139989079083e-01
2.209999999999999964e+00,1.848134774635437960e+00,6.758854385834066614e-01,-6.453770852202815878e-01,4.374810423165518269e-01
2.220000000000000195e+00,1.854861433080518207e+00,6.694536014400553903e-01,-6.409846301767828658e-01,4.409847325792292660e-01
2.229999999999999982e+00,1.861523993360865381e+00,6.630658615080321505e-01,-6.365578952327899387e-01,4.443370351158890119e-01
2.240000000000000213e+00,1.868122898137356547e+00,6.567225540180098298e-01,-6.320983939062024826e-01,4.475380260955005296e-01
2.250000000000000000e+00,1.874658593347512392e+00,6.504239990697211482e-01,-6.276076388242812776e-01,4.505878074660992216e-01
