t,x1,x2,x3,x4
4.199999999999999845e-01,-1.602503555661706880e+00,-9.053648297519309995e-01,7.535438991900017536e-01,-2.448640409265269158e-01
4.299999999999999933e-01,-1.611519567574940304e+00,-8.978417695433684731e-01,7.510548162517044490e-01,-2.529292324852311924e-01
4.400000000000000022e-01,-1.620460474684433549e+00,-8.903440010988342701e-01,7.484857801403134170e-01,-2.608545535653157832e-01
4.500000000000000111e-01,-1.629326533882173855e+00,-8.828723169441229368e-01,7.458381932413641335e-01,-2.686392723216348144e-01
4.600000000000000200e-01,-1.638118009915165096e+00,-8.754274955450116469e-01,7.431134651297578442e-01,-2.762826827348985881e-01
4.700000000000000289e-01,-1.646835175244472538e+00,-8.680103012366582327e-01,7.403130123112370287e-01,-2.837841046643075904e-01
4.799999999999999822e-01,-1.655478309903574363e+00,-8.606214841555879236e-01,7.374382579633532719e-01,-2.911428838963553978e-01
4.899999999999999911e-01,-1.664047701356045961e+00,-8.532617801742723440e-01,7.344906316759660658e-01,-2.983583921897994817e-01
5.000000000000000000e-01,-1.672543644352603387e+00,-8.459319108383054342e-01,7.314715691913115103e-01,-3.054300273167983582e-01
5.100000000000000089e-01,-1.680966440787531546e+00,-8.386325833061815116e-01,7.283825121436782180e-01,-3.123572131002141927e-01
5.200000000000000178e-01,-1.689316399554521952e+00,-8.313644902916773605e-01,7.252249077987303894e-01,-3.191393994470809736e-01
5.300000000000000266e-01,-1.697593836401948497e+00,-8.241283100088436786e-01,7.220002087925141421e-01,-3.257760623782385290e-01
5.400000000000000355e-01,-1.705799073787607867e+00,-8.169247061196072135e-01,7.187098728701875050e-01,-3.322667040541329997e-01
5.500000000000000444e-01,-1.713932440732944373e+00,-8.097543276839869186e-01,7.153553626245112707e-01,-3.386108527967852111e-01
5.600000000000000533e-01,-1.721994272676795168e+00,-8.026178091129263503e-01,7.119381452341394523e-01,-3.448080631079292191e-01
5.700000000000000622e-01,-1.729984911328673158e+00,-7.955157701237441925e-01,7.084596922017472043e-01,-3.508579156833223633e-01
5.799999999999999600e-01,-1.737904704521619825e+00,-7.884488156982039087e-01,7.049214790920353968e-01,-3.567600174232309906e-01
5.899999999999999689e-01,-1.745754006064650365e+00,-7.814175360432036310e-01,7.013249852696483710e-01,-3.625140014390946797e-01
5.999999999999999778e-01,-1.753533175594819138e+00,-7.744225065540876196e-01,6.976716936370452871e-01,-3.681195270563723532e-01
6.099999999999999867e-01,-1.761242578428932726e+00,-7.674642877805784025e-01,6.939630903723617017e-01,-3.735762798135756069e-01
6.199999999999999956e-01,-1.768882585414933262e+00,-7.605434253953312629e-01,6.902006646672992352e-01,-3.788839714574936957e-01
6.300000000000000044e-01,-1.776453572782981771e+00,-7.536604501651084087e-01,6.863859084650829612e-01,-3.840423399346156730e-01
6.400000000000000133e-01,-1.783955921996266181e+00,-7.468158779245740453e-01,6.825203161985229361e-01,-3.890511493787558450e-01
6.500000000000000222e-01,-1.791390019601560191e+00,-7.400102095527067991e-01,6.786053845282186137e-01,-3.939101900948884238e-01
6.600000000000000311e-01,-1.798756257079559440e+00,-7.332439309518308246e-01,6.746426120809438931e-01,-3.986192785391993731e-01
6.700000000000000400e-01,-1.806055030695020047e+00,-7.265175130292608197e-01,6.706334991882504371e-01,-4.031782572953614419e-01
6.800000000000000488e-01,-1.813286741346729514e+00,-7.198314116815606178e-01,6.665795476253270069e-01,-4.075869950470419889e-01
6.900000000000000577e-01,-1.820451794417329516e+00,-7.131860677814111371e-01,6.624822603501532292e-01,-4.118453865466508712e-01
7.000000000000000666e-01,-1.827550599623023908e+00,-7.065819071670849105e-01,6.583431412429833207e-01,-4.159533525803374987e-01
7.099999999999999645e-01,-1.834583570863191238e+00,-7.000193406345254221e-01,6.541636948461996282e-01,-4.199108399292472704e-01
7.199999999999999734e-01,-1.841551126069934208e+00,-6.934987639320238095e-01,6.499454261045720660e-01,-4.237178213270465510e-01
7.299999999999999822e-01,-1.848453687057586281e+00,-6.870205577574926004e-01,6.456898401059604220e-01,-4.273742954137267902e-01
7.399999999999999911e-01,-1.855291679372205182e+00,-6.805850877583290437e-01,6.413984418224981665e-01,-4.308802866856990543e-01
7.500000000000000000e-01,-1.862065532141078394e+00,-6.741927045338643731e-01,6.370727358522926265e-01,-4.342358454421902381e-01
7.600000000000000089e-01,-1.868775677922265288e+00,-6.678437436403930061e-01,6.327142261616803820e-01,-4.374410477279523923e-01
7.700000000000000178e-01,-1.875422552554202538e+00,-6.615385255987775714e-01,6.283244158280738567e-01,-4.404959952722985461e-01
7.800000000000000266e-01,-1.882006595005398131e+00,-6.552773559046197738e-01,6.239048067834358502e-01,-4.434008154244769573e-01
7.900000000000000355e-01,-1.888528247224240841e+00,-6.490605250409959837e-01,6.194568995584184279e-01,-4.461556610853975591e-01
8.000000000000000444e-01,-1.894987953988949814e+00,-6.428883084937463410e-01,6.149821930272025838e-01,-4.487607106357249243e-01
8.100000000000000533e-01,-1.901386162757687792e+00,-6.367609667693122644e-01,6.104821841530759796e-01,-4.512161678603507919e-01
8.200000000000000622e-01,-1.907723323518867753e+00,-6.306787454151142613e-01,6.059583677347827324e-01,-4.535222618692623109e-01
8.300000000000000711e-01,-1.913999888641675806e+00,-6.246418750424620470e-01,6.014122361536833328e-01,-4.556792470148204321e-01
8.399999999999999689e-01,-1.920216312726834129e+00,-6.186505713519899752e-01,5.968452791217592202e-01,-4.576874028054647159e-01
8.499999999999999778e-01,-1.926373052457631685e+00,-6.127050351616060153e-01,5.922589834304987644e-01,-4.595470338158600954e-01
8.599999999999999867e-01,-1.932470566451248484e+00,-6.068054524369490554e-01,5.876548327006985151e-01,-4.612584695935030288e-01
8.699999999999999956e-01,-1.938509315110394704e+00,-6.009519943243429863e-01,5.830343071332169114e-01,-4.628220645618034146e-01
8.800000000000000044e-01,-1.944489760475292206e+00,-5.951448171862377956e-01,5.783988832607143138e-01,-4.642381979196606445e-01
8.900000000000000133e-01,-1.950412366076024639e+00,-5.893840626391292359e-01,5.737500337004144413e-01,-4.655072735375510584e-01
9.000000000000000222e-01,-1.956277596785276573e+00,-5.836698575939441858e-01,5.690892269079231847e-01,-4.666297198501459520e-01
9.100000000000000311e-01,-1.962085918671490736e+00,-5.780023142988842677e-01,5.644179269321376591e-01,-4.676059897454786229e-01
9.200000000000000400e-01,-1.967837798852464681e+00,-5.723815303847127334e-01,5.597375931712810226e-01,-4.684365604506801617e-01
9.300000000000000488e-01,-1.973533705349413303e+00,-5.668075889124767341e-01,5.550496801300970340e-01,-4.691219334143035824e-01
9.400000000000000577e-01,-1.979174106941520517e+00,-5.612805584236510992e-01,5.503556371782384327e-01,-4.696626341852568887e-01
9.500000000000000666e-01,-1.984759473021003862e+00,-5.558004929926921855e-01,5.456569083098828932e-01,-4.700592122883652801e-01
9.599999999999999645e-01,-1.990290273448717340e+00,-5.503674322819894771e-01,5.409549319046098592e-01,-4.703122410965843159e-01
9.699999999999999734e-01,-1.995766978410315140e+00,-5.449814015992017202e-01,5.362511404895722311e-01,-4.704223176998852951e-01
9.799999999999999822e-01,-2.001190058273002226e+00,-5.396424119569646072e-01,5.315469605029952138e-01,-4.703900627708345605e-01
9.899999999999999911e-01,-2.006559983442890438e+00,-5.343504601349572392e-01,5.268438120590366314e-01,-4.702161204268897055e-01
1.000000000000000000e+00,-2.011877224222990090e+00,-5.291055287443123811e-01,5.221431087140399052e-01,-4.699011580894355000e-01
1.010000000000000009e+00,-2.017142250671857262e+00,-5.239075862943581852e-01,5.174462572342128919e-01,-4.694458663395822406e-01
1.020000000000000018e+00,-2.022355532462916550e+00,-5.187565872616740625e-01,5.127546573647656647e-01,-4.688509587707509474e-01
1.030000000000000027e+00,-2.027517538744492143e+00,-5.136524721614492694e-01,5.080697016005369937e-01,-4.681171718380693902e-01
1.040000000000000036e+00,-2.032628738000555213e+00,-5.085951676211274419e-01,5.033927749581442734e-01,-4.672452647046028695e-01
1.050000000000000044e+00,-2.037689597912229367e+00,-5.035845864563213148e-01,4.987252547496854316e-01,-4.662360190844453411e-01
1.060000000000000053e+00,-2.042700585220058151e+00,-4.986206277489827476e-01,4.940685103580266802e-01,-4.650902390826961996e-01
1.070000000000000062e+00,-2.047662165587070149e+00,-4.937031769278121818e-01,4.894239030137051971e-01,-4.638087510323478102e-01
1.080000000000000071e+00,-2.052574803462655861e+00,-4.888321058508902639e-01,4.847927855734786573e-01,-4.623924033281108792e-01
1.090000000000000080e+00,-2.057438961947286593e+00,-4.840072728905162047e-01,4.801765023005515887e-01,-4.608420662572031423e-01
1.100000000000000089e+00,-2.062255102658087758e+00,-4.792285230202348867e-01,4.755763886465088630e-01,-4.591586318271292377e-01
1.110000000000000098e+00,-2.067023685595296367e+00,-4.744956879040364561e-01,4.709937710349864082e-01,-4.573430135904781868e-01
1.120000000000000107e+00,-2.071745169009620469e+00,-4.698085859877097481e-01,4.664299666471086181e-01,-4.553961464667670156e-01
1.130000000000000115e+00,-2.076420009270522726e+00,-4.651670225923330015e-01,4.618862832087222703e-01,-4.533189865613576619e-01
1.140000000000000124e+00,-2.081048660735450362e+00,-4.605707900098828245e-01,4.573640187794554279e-01,-4.511125109814763112e-01
1.150000000000000133e+00,-2.085631575620028766e+00,-4.560196676009434236e-01,4.528644615436308030e-01,-4.487777176493634723e-01
1.159999999999999920e+00,-2.090169203869247205e+00,-4.515134218944972244e-01,4.483888896030617244e-01,-4.463156251125842688e-01
1.169999999999999929e+00,-2.094661993029649505e+00,-4.470518066897779530e-01,4.439385707717586338e-01,-4.437272723515279793e-01
1.179999999999999938e+00,-2.099110388122554127e+00,-4.426345631601673603e-01,4.395147623725756958e-01,-4.410137185841274676e-01
1.189999999999999947e+00,-2.103514831518323636e+00,-4.382614199591150506e-01,4.351187110358227805e-01,-4.381760430678275919e-01
1.199999999999999956e+00,-2.107875762811703524e+00,-4.339320933280628734e-01,4.307516524998718510e-01,-4.352153448988345108e-01
1.209999999999999964e+00,-2.112193618698250397e+00,-4.296462872063525618e-01,4.264148114137845114e-01,-4.321327428086751410e-01
1.219999999999999973e+00,-2.116468832851867266e+00,-4.254036933430973555e-01,4.221094011419870284e-01,-4.289293749580996851e-01
1.229999999999999982e+00,-2.120701835803470381e+00,-4.212039914109965699e-01,4.178366235710196386e-01,-4.256063987283575378e-01
1.239999999999999991e+00,-2.124893054820801375e+00,-4.170468491220715723e-01,4.135976689183857302e-01,-4.221649905098788236e-01
1.250000000000000000e+00,-2.129042913789407798e+00,-4.129319223453033483e-01,4.093937155435277142e-01,-4.186063454883944268e-01
1.260000000000000009e+00,-2.133151833094808048e+00,-4.088588552261492315e-01,4.052259297609537292e-01,-4.149316774285256582e-01
1.270000000000000018e+00,-2.137220229505861102e+00,-4.048272803079173143e-01,4.010954656555412723e-01,-4.111422184548780279e-01
1.280000000000000027e+00,-2.141248516059360618e+00,-4.008368186549775558e-01,3.970034649000423466e-01,-4.072392188306707128e-01
1.290000000000000036e+00,-2.145237101945868474e+00,-3.968870799777859948e-01,3.929510565748138839e-01,-4.032239467339366334e-01
1.300000000000000044e+00,-2.149186392396808643e+00,-3.929776627597005856e-01,3.889393569897992009e-01,-3.990976880313255593e-01
1.310000000000000053e+00,-2.153096788572837816e+00,-3.891081543855661740e-01,3.849694695087823026e-01,-3.948617460495454368e-01
1.320000000000000062e+00,-2.156968687453509226e+00,-3.852781312720451323e-01,3.810424843759398494e-01,-3.905174413444756909e-01
1.330000000000000071e+00,-2.160802481728251401e+00,-3.814871589996710610e-01,3.771594785447136000e-01,-3.860661114679867500e-01
1.340000000000000080e+00,-2.164598559688672541e+00,-3.777347924466020745e-01,3.733215155090258142e-01,-3.815091107325020436e-01
1.350000000000000089e+00,-2.168357305122215362e+00,-3.740205759240500805e-01,3.695296451368601520e-01,-3.768478099733361675e-01
1.360000000000000098e+00,-2.172079097207166853e+00,-3.703440433133623477e-01,3.657849035062302190e-01,-3.720835963088455212e-01
1.370000000000000107e+00,-2.175764310409057600e+00,-3.667047182047312170e-01,3.620883127435574056e-01,-3.672178728984270557e-01
1.380000000000000115e+00,-2.179413314378446653e+00,-3.631021140375081391e-01,3.584408808644792832e-01,-3.622520586984008251e-01
1.390000000000000124e+00,-2.183026473850121718e+00,-3.595357342420972269e-01,3.548436016171097607e-01,-3.571875882158130899e-01
1.400000000000000133e+00,-2.186604148543726645e+00,-3.560050723834038977e-01,3.512974543277714301e-01,-3.520259112601959450e-01
1.409999999999999920e+00,-2.190146693065829542e+00,-3.525096123058138464e-01,3.478034037492199193e-01,-3.467684926933205514e-01
1.419999999999999929e+00,-2.193654456813448839e+00,-3.490488282796770370e-01,3.443623999113813450e-01,-3.414168121769808883e-01
1.429999999999999938e+00,-2.197127783879052387e+00,-3.456221851492717878e-01,3.409753779746210745e-01,-3.359723639188451627e-01
1.439999999999999947e+00,-2.200567012957040269e+00,-3.422291384822235272e-01,3.376432580855637799e-01,-3.304366564164127329e-01
1.449999999999999956e+00,-2.203972477251734396e+00,-3.388691347203522386e-01,3.343669452354830485e-01,-3.248112121991135193e-01
1.459999999999999964e+00,-2.207344504386878015e+00,-3.355416113319233951e-01,3.311473291212790881e-01,-3.190975675685883139e-01
1.469999999999999973e+00,-2.210683416316669092e+00,-3.322459969652759026e-01,3.279852840090628496e-01,-3.132972723371883483e-01
1.479999999999999982e+00,-2.213989529238333365e+00,-3.289817116038012412e-01,3.248816686003634935e-01,-3.074118895647315330e-01
1.489999999999999991e+00,-2.217263153506256579e+00,-3.257481667222471566e-01,3.218373259009773557e-01,-3.014429952935552270e-01
1.500000000000000000e+00,-2.220504593547683037e+00,-3.225447654443194812e-01,3.188530830924742321e-01,-2.953921782819030062e-01
1.510000000000000009e+00,-2.223714147780001316e+00,-3.193709027015562141e-01,3.159297514063783008e-01,-2.892610397356851215e-01
1.520000000000000018e+00,-2.226892108529619829e+00,-3.162259653934456627e-01,3.130681260010392264e-01,-2.830511930386516717e-01
1.530000000000000027e+00,-2.230038761952453097e+00,-3.131093325487622758e-01,3.102689858412095436e-01,-2.767642634810175140e-01
1.540000000000000036e+00,-2.233154387956025833e+00,-3.100203754880939133e-01,3.075330935803430310e-01,-2.704018879865790481e-01
1.550000000000000044e+00,-2.236239260123208616e+00,-3.069584579875315744e-01,3.048611954456294515e-01,-2.639657148383612872e-01
1.560000000000000053e+00,-2.239293645637597585e+00,-3.039229364434954395e-01,3.022540211257800924e-01,-2.574574034028370151e-01
1.570000000000000062e+00,-2.242317805210543913e+00,-3.009131600386695804e-01,2.997122836615780939e-01,-2.508786238527558332e-01
1.580000000000000071e+00,-2.245311993009851292e+00,-2.979284709090164185e-01,2.972366793392071105e-01,-2.442310568886248145e-01
1.590000000000000080e+00,-2.248276456590150740e+00,-2.949682043118448393e-01,2.948278875863717396e-01,-2.375163934588807035e-01
1.600000000000000089e+00,-2.251211436824955836e+00,-2.920316887949024887e-01,2.924865708712227064e-01,-2.307363344787937698e-01
1.610000000000000098e+00,-2.254117167840417046e+00,-2.891182463664651037e-01,2.902133746040993501e-01,-2.238925905481440881e-01
1.620000000000000107e+00,-2.256993876950783573e+00,-2.862271926663939592e-01,2.880089270421008485e-01,-2.169868816677111845e-01
1.630000000000000115e+00,-2.259841784595575831e+00,-2.833578371381338390e-01,2.858738391964988357e-01,-2.100209369546177651e-01
1.640000000000000124e+00,-2.262661104278486768e+00,-2.805094832016221118e-01,2.838087047430015719e-01,-2.029964943565684410e-01
1.650000000000000133e+00,-2.265452042508014685e+00,-2.776814284270812672e-01,2.818140999348818232e-01,-1.959153003650246916e-01
1.660000000000000142e+00,-2.268214798739839111e+00,-2.748729647096656015e-01,2.798905835189774427e-01,-1.887791097273572305e-01
1.669999999999999929e+00,-2.270949565320944608e+00,-2.720833784449336878e-01,2.780386966545755345e-01,-1.815896851580170723e-01
1.679999999999999938e+00,-2.273656527435508501e+00,-2.693119507051172645e-01,2.762589628351900251e-01,-1.743487970487669902e-01
1.689999999999999947e+00,-2.276335863052550312e+00,-2.665579574161580645e-01,2.745518878132409690e-01,-1.670582231780143312e-01
1.699999999999999956e+00,-2.278987742875358435e+00,-2.638206695354832765e-01,2.729179595276450820e-01,-1.597197484192875716e-01
1.709999999999999964e+00,-2.281612330292694946e+00,-2.610993532304903275e-01,2.713576480343257158e-01,-1.523351644488976364e-01
1.719999999999999973e+00,-2.284209781331792311e+00,-2.583932700577121766e-01,2.698714054396497697e-01,-1.449062694528262529e-01
1.729999999999999982e+00,-2.286780244613142887e+00,-2.557016771426334767e-01,2.684596658367997546e-01,-1.374348678328830287e-01
1.739999999999999991e+00,-2.289323861307088759e+00,-2.530238273601283505e-01,2.671228452450875590e-01,-1.299227699121729418e-01
1.750000000000000000e+00,-2.291840765092223009e+00,-2.503589695154901928e-01,2.658613415522170786e-01,-1.223717916399169603e-01
1.760000000000000009e+00,-2.294331082115598885e+00,-2.477063485260239395e-01,2.646755344595012049e-01,-1.147837542956669094e-01
1.770000000000000018e+00,-2.296794930954761949e+00,-2.450652056031719372e-01,2.635657854300400005e-01,-1.071604841929574836e-01
1.780000000000000027e+00,-2.299232422581602986e+00,-2.424347784351425783e-01,2.625324376398648907e-01,-9.950381238243716231e-02
1.790000000000000036e+00,-2.301643660328041019e+00,-2.398143013700129444e-01,2.615758159320538123e-01,-9.181557435452031291e-02
1.800000000000000044e+00,-2.304028739853540397e+00,-2.372030055992753461e-01,2.606962267738220373e-01,-8.409760974160281066e-02
1.810000000000000053e+00,-2.306387749114462871e+00,-2.346001193417981967e-01,2.598939582165932238e-01,-7.635176201988320976e-02
1.820000000000000062e+00,-2.308720768335263518e+00,-2.320048680281709963e-01,2.591692798590534697e-01,-6.857987821083214031e-02
1.830000000000000071e+00,-2.311027869981531868e+00,-2.294164744854040316e-01,2.585224428131928653e-01,-6.078380858235183509e-02
1.840000000000000080e+00,-2.313309118734879988e+00,-2.268341591219527054e-01,2.579536796733363224e-01,-5.296540634966835637e-02
1.850000000000000089e+00,-2.315564571469683308e+00,-2.242571401130366293e-01,2.574632044881668969e-01,-4.512652737599880115e-02
1.860000000000000098e+00,-2.317794277231676858e+00,-2.216846335862233397e-01,2.570512127357434395e-01,-3.726902987303584019e-02
1.870000000000000107e+00,-2.319998277218407345e+00,-2.191158538072469908e-01,2.567178813015138505e-01,-2.939477410129180679e-02
1.880000000000000115e+00,-2.322176604761543750e+00,-2.165500133660319682e-01,2.564633684593258245e-01,-2.150562207034481532e-02
1.890000000000000124e+00,-2.324329285311051319e+00,-2.139863233628913064e-01,2.562878138554351426e-01,-1.360343723902917440e-02
1.900000000000000133e+00,-2.326456336421227178e+00,-2.114239935948700466e-01,2.561913384955120110e-01,-5.690084215612218818e-03
1.910000000000000142e+00,-2.328557767738598461e+00,-2.088622327422036407e-01,2.561740447346462779e-01,2.232571541999850417e-03
1.919999999999999929e+00,-2.330633580991688714e+00,-2.063002485548612319e-01,2.562360162703492539e-01,1.016266402598525742e-02
1.929999999999999938e+00,-2.332683769982646371e+00,-2.037372480391438090e-01,2.563773181385530231e-01,1.809832697821659592e-02
1.939999999999999947e+00,-2.334708320580743290e+00,-2.011724376443076723e-01,2.565979967126047478e-01,2.603769418971542751e-02
1.949999999999999956e+00,-2.336707210717734906e+00,-1.986050234491827937e-01,2.568980797052544673e-01,3.397889979990936782e-02
1.959999999999999964e+00,-2.338680410385091335e+00,-1.960342113487563709e-01,2.572775761736349476e-01,4.192007859564966799e-02
1.969999999999999973e+00,-2.340627881633090546e+00,-1.934592072406916552e-01,2.577364765272292524e-01,4.985936630994722979e-02
1.979999999999999982e+00,-2.342549578571776703e+00,-1.908792172117521613e-01,2.582747525388252585e-01,5.779489992038514684e-02
1.989999999999999991e+00,-2.344445447373783686e+00,-1.882934477241014204e-01,2.588923573584515636e-01,6.572481794716604486e-02
2.000000000000000000e+00,-2.346315426279020233e+00,-1.857011058014484406e-01,2.595892255302925111e-01,7.364726075075217482e-02
2.010000000000000231e+00,-2.348159445601214479e+00,-1.831013992150092584e-01,2.603652730125770032e-01,8.156037082905689961e-02
2.020000000000000018e+00,-2.349977427736318791e+00,-1.804935366692546339e-01,2.612203972004370489e-01,8.946229311414564955e-02
2.030000000000000249e+00,-2.351769287172768674e+00,-1.778767279874142737e-01,2.621544769517305529e-01,9.735117526840500468e-02
2.040000000000000036e+00,-2.353534930503599298e+00,-1.752501842967083279e-01,2.631673726158229587e-01,1.052251679801384371e-01
2.049999999999999822e+00,-2.355274256440407221e+00,-1.726131182132759068e-01,2.642589260653220862e-01,1.130824252585474754e-01
2.060000000000000053e+00,-2.356987155829165737e+00,-1.699647440267718634e-01,2.654289607307590559e-01,1.209211047280569079e-01
2.069999999999999840e+00,-2.358673511667879197e+00,-1.673042778846017264e-01,2.666772816382094180e-01,1.287393679219430709e-01
2.080000000000000071e+00,-2.360333199126081638e+00,-1.646309379757660840e-01,2.680036754498467677e-01,1.365353805752242133e-01
2.089999999999999858e+00,-2.361966085566169937e+00,-1.619439447142845268e-01,2.694079105074214109e-01,1.443073129167721236e-01
2.100000000000000089e+00,-2.363572030566568838e+00,-1.592425209221703664e-01,2.708897368786560289e-01,1.520533399606041336e-01
2.109999999999999876e+00,-2.365150885946722958e+00,-1.565258920119268760e-01,2.724488864065500171e-01,1.597716417963151170e-01
2.120000000000000107e+00,-2.366702495793914451e+00,-1.537932861685357422e-01,2.740850727615838922e-01,1.674604038786089155e-01
2.129999999999999893e+00,-2.368226696491894767e+00,-1.510439345309093906e-01,2.757979914968138879e-01,1.751178173158890183e-01
2.140000000000000124e+00,-2.369723316751326081e+00,-1.482770713727775969e-01,2.775873201058480233e-01,1.827420791578681092e-01
2.149999999999999911e+00,-2.371192177642035492e+00,-1.454919342829801288e-01,2.794527180836929303e-01,1.903313926821567081e-01
2.160000000000000142e+00,-2.372633092627062013e+00,-1.426877643451366917e-01,2.813938269904614486e-01,1.978839676797911340e-01
2.169999999999999929e+00,-2.374045867598502557e+00,-1.398638063166652568e-01,2.834102705179299964e-01,2.053980207396606250e-01
2.180000000000000160e+00,-2.375430300915140069e+00,-1.370193088071210707e-01,2.855016545589345034e-01,2.128717755317950655e-01
2.189999999999999947e+00,-2.376786183441853773e+00,-1.341535244558270668e-01,2.876675672795933059e-01,2.203034630894728785e-01
2.200000000000000178e+00,-2.378113298590804447e+00,-1.312657101087682521e-01,2.899075791943450664e-01,2.276913220901106982e-01
2.209999999999999964e+00,-2.379411422364378748e+00,-1.283551269947217077e-01,2.922212432437897300e-01,2.350335991348957987e-01
