t,x1,x2,x3,x4
2.700000000000000178e-01,-1.416732054116054407e+00,1.303588391584667328e+00,8.195828128484214936e-01,-5.477250661371340090e-01
2.800000000000000266e-01,-1.403655282347076483e+00,1.311756606580533058e+00,8.140374806061827506e-01,-5.613428224491847640e-01
2.899999999999999800e-01,-1.390497107964377976e+00,1.319868687205235647e+00,8.083559259148307419e-01,-5.749692157006799365e-01
2.999999999999999889e-01,-1.377258099124232249e+00,1.327923270836407044e+00,8.025380726067594672e-01,-5.886022045035742556e-01
3.099999999999999978e-01,-1.363938837612605148e+00,1.335918994192177855e+00,7.965838649593904863e-01,-6.022397412883362389e-01
3.200000000000000067e-01,-1.350539918850725885e+00,1.343854493535932004e+00,7.904932677555510656e-01,-6.158797725913661703e-01
3.300000000000000155e-01,-1.337061951898607548e+00,1.351728404881650913e+00,7.842662663409740720e-01,-6.295202393434661259e-01
3.400000000000000244e-01,-1.323505559456513936e+00,1.359539364199817690e+00,7.779028666789067348e-01,-6.431590771593240774e-01
3.500000000000000333e-01,-1.309871377864361364e+00,1.367286007623853106e+00,7.714030954018208375e-01,-6.567942166279717719e-01
3.599999999999999867e-01,-1.296160057099055685e+00,1.374966971657054948e+00,7.647669998602124597e-01,-6.704235836041787522e-01
3.699999999999999956e-01,-1.282372260769756078e+00,1.382580893380009446e+00,7.579946481684841642e-01,-6.840450995007427704e-01
3.800000000000000044e-01,-1.268508666111064054e+00,1.390126410658448108e+00,7.510861292478999696e-01,-6.976566815816366285e-01
3.900000000000000133e-01,-1.254569963974130786e+00,1.397602162351518240e+00,7.440415528666036726e-01,-7.112562432559725867e-01
4.000000000000000222e-01,-1.240556858815679453e+00,1.405006788520440031e+00,7.368610496766949680e-01,-7.248416943727450379e-01
4.100000000000000311e-01,-1.226470068684940573e+00,1.412338930637518919e+00,7.295447712483538183e-01,-7.384109415163115919e-01
4.199999999999999845e-01,-1.212310325208493245e+00,1.419597231795485470e+00,7.220928901010060796e-01,-7.519618883025720457e-01
4.299999999999999933e-01,-1.198078373573014721e+00,1.426780336917130132e+00,7.145055997315246099e-01,-7.654924356758068260e-01
4.400000000000000022e-01,-1.183774972505929446e+00,1.433886892965206883e+00,7.067831146394587538e-01,-7.790004822061336043e-01
4.500000000000000111e-01,-1.169400894253959100e+00,1.440915549152574249e+00,6.989256703492859879e-01,-7.924839243875420047e-01
4.600000000000000200e-01,-1.154956924559569886e+00,1.447864957152542598e+00,6.909335234296810624e-01,-8.059406569364682138e-01
4.700000000000000289e-01,-1.140443862635315719e+00,1.454733771309400403e+00,6.828069515097962006e-01,-8.193685730908669695e-01
4.799999999999999822e-01,-1.125862521136075101e+00,1.461520648849087944e+00,6.745462532925492471e-01,-8.327655649097415180e-01
4.899999999999999911e-01,-1.111213726129180568e+00,1.468224250089989136e+00,6.661517485649127712e-01,-8.461295235730917907e-01
5.000000000000000000e-01,-1.096498317062439609e+00,1.474843238653810173e+00,6.576237782052036795e-01,-8.594583396822389476e-01
5.100000000000000089e-01,-1.081717146730047929e+00,1.481376281676517914e+00,6.489627041873664570e-01,-8.727499035604879829e-01
5.200000000000000178e-01,-1.066871081236390628e+00,1.487822050019304676e+00,6.401689095822490350e-01,-8.860021055540854285e-01
5.300000000000000266e-01,-1.051960999957735954e+00,1.494179218479550819e+00,6.312427985558669574e-01,-8.992128363334340735e-01
5.400000000000000355e-01,-1.036987795501818743e+00,1.500446466001755574e+00,6.221847963646554014e-01,-9.123799871945212914e-01
5.500000000000000444e-01,-1.021952373665313996e+00,1.506622475888404811e+00,6.129953493477050541e-01,-9.255014503605233367e-01
5.600000000000000533e-01,-1.006855653389204353e+00,1.512705936010745766e+00,6.036749249159819586e-01,-9.385751192835423140e-01
5.700000000000000622e-01,-9.916985667120375991e-01,1.518695539019440321e+00,5.942240115385287735e-01,-9.515988889464374045e-01
5.799999999999999600e-01,-9.764820587210811809e-01,1.524589982555063505e+00,5.846431187256480033e-01,-9.645706561647077182e-01
5.899999999999999689e-01,-9.612070875013702942e-01,1.530387969458419262e+00,5.749327770090660872e-01,-9.774883198883875801e-01
5.999999999999999778e-01,-9.458746240826556573e-01,1.536088207980643494e+00,5.650935379190786811e-01,-9.903497815039120633e-01
6.099999999999999867e-01,-9.304856523842501836e-01,1.541689411993062420e+00,5.551259739586773545e-01,-1.003152945135913354e+00
6.199999999999999956e-01,-9.150411691577791107e-01,1.547190301196777584e+00,5.450306785746594773e-01,-1.015895717948906984e+00
6.300000000000000044e-01,-8.995421839278355813e-01,1.552589601331947344e+00,5.348082661257212989e-01,-1.028576010448826406e+00
6.400000000000000133e-01,-8.839897189305448988e-01,1.557886044386733948e+00,5.244593718475364374e-01,-1.041191736784365274e+00
6.500000000000000222e-01,-8.683848090500413397e-01,1.563078368805884910e+00,5.139846518148236676e-01,-1.053740815048088475e+00
6.600000000000000311e-01,-8.527285017528608568e-01,1.568165319698922699e+00,5.033847829004022278e-01,-1.066221167577269480e+00
6.700000000000000400e-01,-8.370218570202545560e-01,1.573145649047907435e+00,4.926604627312432538e-01,-1.078630721254412839e+00
6.800000000000000488e-01,-8.212659472784258341e-01,1.578018115914746833e+00,4.818124096415155044e-01,-1.090967407807423406e+00
6.900000000000000577e-01,-8.054618573266976167e-01,1.582781486648020541e+00,4.708413626226320425e-01,-1.103229164109381211e+00
7.000000000000000666e-01,-7.896106842636136935e-01,1.587434535089290666e+00,4.597480812703019226e-01,-1.115413932477878678e+00
7.099999999999999645e-01,-7.737135374109793684e-01,1.591976042778867173e+00,4.485333457285898828e-01,-1.127519660973883342e+00
7.199999999999999734e-01,-7.577715382358477525e-01,1.596404799160998866e+00,4.371979566309906473e-01,-1.139544303700084749e+00
7.299999999999999822e-01,-7.417858202704566972e-01,1.600719601788461954e+00,4.257427350385221132e-01,-1.151485821098683360e+00
7.399999999999999911e-01,-7.257575290301236937e-01,1.604919256526512239e+00,4.141685223748438616e-01,-1.163342180248582824e+00
7.500000000000000000e-01,-7.096878219291031797e-01,1.609002577756174945e+00,4.024761803584065989e-01,-1.175111355161944759e+00
7.600000000000000089e-01,-6.935778681944160251e-01,1.612968388576841550e+00,3.906665909316398566e-01,-1.186791327080067848e+00
7.700000000000000178e-01,-6.774288487776555234e-01,1.616815521008142520e+00,3.787406561871840549e-01,-1.198380084768546849e+00
7.800000000000000266e-01,-6.612419562647788851e-01,1.620542816191068658e+00,3.666992982911747578e-01,-1.209875624811676875e+00
7.900000000000000355e-01,-6.450183947838911136e-01,1.624149124588310178e+00,3.545434594035870579e-01,-1.221275951906058532e+00
8.000000000000000444e-01,-6.287593799110298143e-01,1.627633306183784878e+00,3.422741015956480282e-01,-1.232579079153366841e+00
8.100000000000000533e-01,-6.124661385739588182e-01,1.630994230681324542e+00,3.298922067643255684e-01,-1.243783028352242637e+00
8.200000000000000622e-01,-5.961399089539788365e-01,1.634230777702493809e+00,3.173987765439032493e-01,-1.254885830289269588e+00
8.300000000000000711e-01,-5.797819403857650267e-01,1.637341836983508436e+00,3.047948322146497024e-01,-1.265885525028993319e+00
8.399999999999999689e-01,-5.633934932552400188e-01,1.640326308571226521e+00,2.920814146085933816e-01,-1.276780162202946656e+00
8.499999999999999778e-01,-5.469758388954909512e-01,1.643183103018183377e+00,2.792595840124114659e-01,-1.287567801297639924e+00
8.599999999999999867e-01,-5.305302594807420613e-01,1.645911141576639869e+00,2.663304200674448952e-01,-1.298246511941478998e+00
8.699999999999999956e-01,-5.140580479183909368e-01,1.648509356391617553e+00,2.532950216668491961e-01,-1.308814374190568897e+00
8.800000000000000044e-01,-4.975605077391204167e-01,1.650976690692890214e+00,2.401545068498933122e-01,-1.319269478813368535e+00
8.900000000000000133e-01,-4.810389529850954693e-01,1.653312098985905143e+00,2.269100126934177064e-01,-1.329609927574154637e+00
9.000000000000000222e-01,-4.644947080962563701e-01,1.655514547241604406e+00,2.135626952004640589e-01,-1.339833833515256201e+00
9.100000000000000311e-01,-4.479291077947192279e-01,1.657583013085118129e+00,2.001137291860886902e-01,-1.349939321238023959e+00
9.200000000000000400e-01,-4.313434969672956254e-01,1.659516485983301592e+00,1.865643081603728937e-01,-1.359924527182494014e+00
9.300000000000000488e-01,-4.147392305461424789e-01,1.661313967431089722e+00,1.729156442086433598e-01,-1.369787599905708753e+00
9.400000000000000577e-01,-3.981176733875544382e-01,1.662974471136638099e+00,1.591689678689163778e-01,-1.379526700358655322e+00
9.500000000000000666e-01,-3.814802001489113192e-01,1.664497023205226078e+00,1.453255280065792465e-01,-1.389140002161787013e+00
9.599999999999999645e-01,-3.648281951637923903e-01,1.665880662321892913e+00,1.313865916863244665e-01,-1.398625691879071598e+00
9.699999999999999734e-01,-3.481630523152711154e-01,1.667124439932778257e+00,1.173534440413510627e-01,-1.407981969290293511e+00
9.799999999999999822e-01,-3.314861749074027863e-01,1.668227420425142160e+00,1.032273881398643733e-01,-1.417207047657585095e+00
9.899999999999999911e-01,-3.147989755349189789e-01,1.669188681306036814e+00,8.900974484914983553e-02,-1.426299153917669704e+00
1.000000000000000000e+00,-2.981028759511418214e-01,1.670007313379614278e+00,7.470185270176359082e-02,-1.435256527603413934e+00
1.010000000000000009e+00,-2.813993069341318431e-01,1.670682420923224498e+00,6.030506784397367259e-02,-1.444077397219879044e+00
1.020000000000000018e+00,-2.646897081510735661e-01,1.671213121865536610e+00,4.582076550936017845e-02,-1.452759549121268812e+00
1.030000000000000027e+00,-2.479755280207342483e-01,1.671598548025660103e+00,3.125036944447873166e-02,-1.461292407626799683e+00
1.040000000000000036e+00,-2.312582235707399958e-01,1.671837846499080849e+00,1.659589764808033427e-02,-1.469510735248126476e+00
1.050000000000000044e+00,-2.145392602293226536e-01,1.671930202046342684e+00,1.868988904998241524e-03,-1.474829033512415455e+00
1.060000000000000053e+00,-1.978201105642529156e-01,1.671875141711741675e+00,-1.285622378201504989e-02,-1.468717474596464623e+00
1.070000000000000062e+00,-1.811022467445703721e-01,1.671673320302478283e+00,-2.748682025424147024e-02,-1.457268002721554989e+00
1.080000000000000071e+00,-1.643871307605587750e-01,1.671325788351857966e+00,-4.199921372343345255e-02,-1.445185788729648202e+00
1.090000000000000080e+00,-1.476762137020244670e-01,1.670833739714254973e+00,-5.639003327812829036e-02,-1.432959113940297069e+00
1.100000000000000089e+00,-1.309709346330648061e-01,1.670198396169817023e+00,-7.065801374909931598e-02,-1.420618675556152066e+00
1.110000000000000098e+00,-1.142727203418333337e-01,1.669420991694883005e+00,-8.480203871225967804e-02,-1.408168430372173985e+00
1.120000000000000107e+00,-9.758298522155850474e-02,1.668502771291340503e+00,-9.882102263369289818e-02,-1.395610870001690929e+00
1.130000000000000115e+00,-8.090313116158845408e-02,1.667444990695042373e+00,-1.127139044387838324e-01,-1.382948409975311765e+00
1.140000000000000124e+00,-6.423454744126161353e-02,1.666248916131895852e+00,-1.264796472111893166e-01,-1.370183467248960341e+00
1.150000000000000133e+00,-4.757861062621442094e-02,1.664915824076035111e+00,-1.401172382318406628e-01,-1.357318464314792417e+00
1.159999999999999920e+00,-3.093668446710970757e-02,1.663447001007566595e+00,-1.536256890340720327e-01,-1.344355829104498357e+00
1.169999999999999929e+00,-1.431011980079059318e-02,1.661843743169779453e+00,-1.670040354563114282e-01,-1.331297994645405769e+00
1.179999999999999938e+00,2.299745546135285174e-03,1.660107356325845496e+00,-1.802513376912443233e-01,-1.318147398701758011e+00
1.189999999999999947e+00,1.889158685127605847e-02,1.658239155515044860e+00,-1.933666803313850713e-01,-1.304906483415182228e+00
1.199999999999999956e+00,3.546409258799602948e-02,1.656240464808555579e+00,-2.063491724110534942e-01,-1.291577694945259536e+00
1.209999999999999964e+00,5.201596451451187542e-02,1.654112617064841029e+00,-2.191979474447579568e-01,-1.278163483110299703e+00
1.219999999999999973e+00,6.854591776054085039e-02,1.651856953684670115e+00,-2.319121634619877026e-01,-1.264666301028370743e+00
1.229999999999999982e+00,8.505268091149761900e-02,1.649474824365809278e+00,-2.444910030384166988e-01,-1.251088604758632705e+00
1.239999999999999991e+00,1.015349960902363347e-01,1.646967586857418953e+00,-2.569336733235226822e-01,-1.237432852943022299e+00
1.250000000000000000e+00,1.179916190363355377e-01,1.644336606714192905e+00,-2.692394060646249865e-01,-1.223701506448336973e+00
1.260000000000000009e+00,1.344213191829231602e-01,1.641583257050273970e+00,-2.814074576273454253e-01,-1.209897028008764863e+00
1.270000000000000018e+00,1.508228797310398606e-01,1.638708918292984151e+00,-2.934371090124966996e-01,-1.196021881868911452e+00
1.280000000000000027e+00,1.671950977215387601e-01,1.635714977936402859e+00,-3.053276658694040746e-01,-1.182078533427363354e+00
1.290000000000000036e+00,1.835367841045204285e-01,1.632602830294829888e+00,-3.170784585056655169e-01,-1.168069448880844519e+00
1.300000000000000044e+00,1.998467638063019802e-01,1.629373876256168918e+00,-3.286888418933562317e-01,-1.153997094869005258e+00
1.310000000000000053e+00,2.161238757939198674e-01,1.626029523035266822e+00,-3.401581956716847599e-01,-1.139863938119896503e+00
1.320000000000000062e+00,2.323669731371659497e-01,1.622571183927242755e+00,-3.514859241461074091e-01,-1.125672445096169483e+00
1.330000000000000071e+00,2.485749230681569277e-01,1.619000278060846343e+00,-3.626714562839084555e-01,-1.111425081642054113e+00
1.340000000000000080e+00,2.647466070384376091e-01,1.615318230151874923e+00,-3.737142457062540557e-01,-1.097124312631158283e+00
1.350000000000000089e+00,2.808809207736189806e-01,1.611526470256689825e+00,-3.846137706767287501e-01,-1.082772601615135999e+00
1.360000000000000098e+00,2.969767743255518067e-01,1.607626433525863652e+00,-3.953695340863631058e-01,-1.068372410473268364e+00
1.370000000000000107e+00,3.130330921220377260e-01,1.603619559957995655e+00,-4.059810634351615488e-01,-1.053926199063005553e+00
1.380000000000000115e+00,3.290488130140794554e-01,1.599507294153728720e+00,-4.164479108101413196e-01,-1.039436424871515108e+00
1.390000000000000124e+00,3.450228903206720710e-01,1.595291085070003723e+00,-4.267696528598913241e-01,-1.024905542668280489e+00
1.400000000000000133e+00,3.609542918711386439e-01,1.590972385774584996e+00,-4.369458907656631474e-01,-1.010336004158796763e+00
1.409999999999999920e+00,3.768420000450122265e-01,1.586552653200893781e+00,-4.469762502090042222e-01,-9.957302576394073679e-01
1.419999999999999929e+00,3.926850118094677988e-01,1.582033347903180287e+00,-4.568603813359453647e-01,-9.810907476533271554e-01
1.429999999999999938e+00,4.084823387543081719e-01,1.577415933812072568e+00,-4.665979587177547794e-01,-9.664199146478965607e-01
1.439999999999999947e+00,4.242330071245072332e-01,1.572701877990534403e+00,-4.761886813082709113e-01,-9.517201946331115270e-01
1.449999999999999956e+00,4.399360578503146990e-01,1.567892650390268372e+00,-4.856322723978269695e-01,-9.369940188414717097e-01
1.459999999999999964e+00,4.555905465749277017e-01,1.562989723608593895e+00,-4.949284795637807766e-01,-9.222438133891938117e-01
1.469999999999999973e+00,4.711955436797332086e-01,1.557994572645839293e+00,-5.040770746176641559e-01,-9.074719989388303487e-01
1.479999999999999982e+00,4.867501343071275466e-01,1.552908674663278088e+00,-5.130778535489651793e-01,-8.926809903633400323e-01
1.489999999999999991e+00,5.022534183809178598e-01,1.547733508741644393e+00,-5.219306364655587060e-01,-8.778731964116512909e-01
1.500000000000000000e+00,5.177045106243116646e-01,1.542470555640261365e+00,-5.306352675308002587e-01,-8.630510193757632287e-01
1.510000000000000009e+00,5.331025405755012159e-01,1.537121297556814259e+00,-5.391916148972991651e-01,-8.482168547594247654e-01
1.520000000000000018e+00,5.484466526008486831e-01,1.531687217887802932e+00,-5.475995706373857352e-01,-8.333730909484360350e-01
1.530000000000000027e+00,5.637360059056797379e-01,1.526169800989705561e+00,-5.558590506702902889e-01,-8.185221088826142299e-01
1.540000000000000036e+00,5.789697745426918285e-01,1.520570531940888648e+00,-5.639699946860501356e-01,-8.036662817294643046e-01
1.550000000000000044e+00,5.941471474179861323e-01,1.514890896304291523e+00,-5.719323660661626008e-01,-7.888079745595969472e-01
1.560000000000000053e+00,6.092673282947299596e-01,1.509132379890922859e+00,-5.797461518009996428e-01,-7.739495440239357871e-01
1.570000000000000062e+00,6.243295357944584900e-01,1.503296468524198293e+00,-5.874113624040055992e-01,-7.590933380327533619e-01
1.580000000000000071e+00,6.393330033960239467e-01,1.497384647805152014e+00,-5.949280318226927156e-01,-7.442416954365776993e-01
1.590000000000000080e+00,6.542769794322017551e-01,1.491398402878553187e+00,-6.022962173464571078e-01,-7.293969457090099251e-01
1.600000000000000089e+00,6.691607270839623478e-01,1.485339218199963396e+00,-6.095159995112306994e-01,-7.145614086314912017e-01
1.610000000000000098e+00,6.839835243724182723e-01,1.479208577303759542e+00,-6.165874820009923374e-01,-6.997373939800615172e-01
1.620000000000000107e+00,6.987446641484568177e-01,1.473007962572159268e+00,-6.235107915461558514e-01,-6.849272012141477406e-01
1.630000000000000115e+00,7.134434540800675961e-01,1.466738855005277342e+00,-6.302860778188563717e-01,-6.701331191674206877e-01
1.640000000000000124e+00,7.280792166373761809e-01,1.460402733992245627e+00,-6.369135133251561109e-01,-6.553574257407601689e-01
1.650000000000000133e+00,7.426512890753946827e-01,1.454001077083425075e+00,-6.433932932941898164e-01,-6.406023875973660964e-01
1.660000000000000142e+00,7.571590234144995879e-01,1.447535359763741702e+00,-6.497256355642725412e-01,-6.258702598600541789e-01
1.669999999999999929e+00,7.716017864186488495e-01,1.441007055227177203e+00,-6.559107804659919383e-01,-6.111632858107739485e-01
1.679999999999999938e+00,7.859789595713497778e-01,1.434417634152442833e+00,-6.619489907023062836e-01,-5.964836965923860923e-01
1.689999999999999947e+00,8.002899390493897203e-01,1.427768564479868552e+00,-6.678405512256719856e-01,-5.818337109127366125e-01
1.699999999999999956e+00,8.145341356943418543e-01,1.421061311189533605e+00,-6.735857691122236757e-01,-5.672155347510647871e-01
1.709999999999999964e+00,8.287109749818591942e-01,1.414297336080671652e+00,-6.791849734330298594e-01,-5.526313610667807907e-01
1.719999999999999973e+00,8.428198969887674696e-01,1.407478097552376850e+00,-6.846385151224486654e-01,-5.380833695106488346e-01
1.729999999999999982e+00,8.568603563579735294e-01,1.400605050385641537e+00,-6.899467668436073398e-01,-5.235737261384126873e-01
1.739999999999999991e+00,8.708318222612001502e-01,1.393679645526753497e+00,-6.951101228510303542e-01,-5.091045831268971034e-01
1.750000000000000000e+00,8.847337783595612404e-01,1.386703329872079449e+00,-7.001289988504413309e-01,-4.946780784926215202e-01
1.760000000000000009e+00,8.985657227619930909e-01,1.379677546054266513e+00,-7.050038318557638739e-01,-4.802963358129601623e-01
1.770000000000000018e+00,9.123271679815536661e-01,1.372603732229887186e+00,-7.097350800433457341e-01,-4.659614639498818600e-01
1.780000000000000027e+00,9.260176408896063638e-01,1.365483321868553812e+00,-7.143232226034357257e-01,-4.516755567763047208e-01
1.790000000000000036e+00,9.396366826679022344e-01,1.358317743543535849e+00,-7.187687595889346026e-01,-4.374406929050976278e-01
1.800000000000000044e+00,9.531838487585759800e-01,1.351108420723899028e+00,-7.230722117614516442e-01,-4.232589354207630383e-01
1.810000000000000053e+00,9.666587088120710547e-01,1.343856771568199937e+00,-7.272341204346901566e-01,-4.091323316138320010e-01
1.820000000000000062e+00,9.800608466330094082e-01,1.336564208719759117e+00,-7.312550473151915309e-01,-3.950629127180049771e-01
1.830000000000000071e+00,9.933898601240225279e-01,1.329232139103539767e+00,-7.351355743404638377e-01,-3.810526936500690520e-01
1.840000000000000080e+00,1.006645361227558766e+00,1.321861963724658251e+00,-7.388763035145243796e-01,-3.671036727526241217e-01
1.850000000000000089e+00,1.019826975865684160e+00,1.314455077468551947e+00,-7.424778567408827357e-01,-3.532178315396478085e-01
1.860000000000000098e+00,1.032934343877894179e+00,1.307012868902829972e+00,-7.459408756529948281e-01,-3.393971344449301930e-01
1.870000000000000107e+00,1.045967118956951047e+00,1.299536720080832319e+00,-7.492660214422146581e-01,-3.256435285734085028e-01
1.880000000000000115e+00,1.058924968582765969e+00,1.292028006346920499e+00,-7.524539746832751286e-01,-3.119589434554312368e-01
1.890000000000000124e+00,1.071807573954343784e+00,1.284488096143527436e+00,-7.555054351573258220e-01,-2.983452908039812002e-01
1.900000000000000133e+00,1.084614629919806061e+00,1.276918350819987946e+00,-7.584211216725575966e-01,-2.848044642748854272e-01
1.910000000000000142e+00,1.097345844904511702e+00,1.269320124443174658e+00,-7.612017718824446444e-01,-2.713383392300419139e-01
1.919999999999999929e+00,1.110000940837292838e+00,1.261694763609964909e+00,-7.638481421016339867e-01,-2.579487725036896939e-01
1.929999999999999938e+00,1.122579653074825545e+00,1.254043607261558169e+00,-7.663610071195133822e-01,-2.446376021717502347e-01
1.939999999999999947e+00,1.135081730324151605e+00,1.246367986499670621e+00,-7.687411600114870680e-01,-2.314066473242672173e-01
1.949999999999999956e+00,1.147506934563373271e+00,1.238669224404628233e+00,-7.709894119479929753e-01,-2.182577078409713989e-01
1.959999999999999964e+00,1.159855040960537487e+00,1.230948635855381390e+00,-7.731065920012898385e-01,-2.051925641699965108e-01
1.969999999999999973e+00,1.172125837790730429e+00,1.223207527351459989e+00,-7.750935469500487285e-01,-1.922129771097720319e-01
1.979999999999999982e+00,1.184319126351401463e+00,1.215447196836897614e+00,-7.769511410817777630e-01,-1.793206875941178724e-01
1.989999999999999991e+00,1.196434720875935165e+00,1.207668933526138133e+00,-7.786802559931159662e-01,-1.665174164805660606e-01
2.000000000000000000e+00,1.208472448445494285e+00,1.199874017731953124e+00,-7.802817903880248096e-01,-1.538048643419332728e-01
2.010000000000000231e+00,1.220432148899150304e+00,1.192063720695385021e+00,-7.817566598739129624e-01,-1.411847112611687438e-01
2.020000000000000018e+00,1.232313674742325116e+00,1.184239304417741945e+00,-7.831057967557253363e-01,-1.286586166295002054e-01
2.030000000000000249e+00,1.244116891053562046e+00,1.176402021494659111e+00,-7.843301498280307316e-01,-1.162282189479012656e-01
2.040000000000000036e+00,1.255841675389647527e+00,1.168553114952251226e+00,-7.854306841651401694e-01,-1.038951356319024050e-01
2.049999999999999822e+00,1.267487917689105847e+00,1.160693818085371420e+00,-7.864083809092907718e-01,-9.166096281976779392e-02
2.060000000000000053e+00,1.279055520174086746e+00,1.152825354298000260e+00,-7.872642370569277182e-01,-7.952727518405916518e-02
2.069999999999999840e+00,1.290544397250668052e+00,1.144948936945779483e+00,-7.879992652431199174e-01,-6.749562574660786241e-02
2.080000000000000071e+00,1.301954475407592904e+00,1.137065769180711561e+00,-7.886144935241409248e-01,-5.556754569691571555e-02
2.089999999999999858e+00,1.313285693113466213e+00,1.129177043798041513e+00,-7.891109651582530748e-01,-4.374454421400449100e-02
2.100000000000000089e+00,1.324538000712431440e+00,1.121283943085341406e+00,-7.894897383847251371e-01,-3.202810829173379642e-02
2.109999999999999876e+00,1.335711360318347474e+00,1.113387638673812852e+00,-7.897518862011231322e-01,-2.041970256760626198e-02
2.120000000000000107e+00,1.346805745707491786e+00,1.105489291391823059e+00,-7.898984961389041715e-01,-8.920769155078717497e-03
2.129999999999999893e+00,1.357821142209808318e+00,1.097590051120695742e+00,-7.899306700373527335e-01,2.467272520602619562e-03
2.140000000000000124e+00,1.368757546598725616e+00,1.089691056652770440e+00,-7.898495238158929066e-01,1.374302588302528903e-02
2.149999999999999911e+00,1.379614966979566759e+00,1.081793435551745342e+00,-7.896561872448110142e-01,2.490511736167504500e-02
2.160000000000000142e+00,1.390393422676575064e+00,1.073898304015322491e+00,-7.893518037144265920e-01,3.595219654542498172e-02
2.169999999999999929e+00,1.401092944118575323e+00,1.066006766740166922e+00,-7.889375300027458016e-01,4.688293633243321989e-02
2.180000000000000160e+00,1.411713572723299448e+00,1.058119916789198811e+00,-7.884145360416344728e-01,5.769603307643357548e-02
2.189999999999999947e+00,1.422255360780394939e+00,1.050238835461228870e+00,-7.877840046815456354e-01,6.839020672940408774e-02
2.200000000000000178e+00,1.432718371333140839e+00,1.042364592162955628e+00,-7.870471314548389552e-01,7.896420098059886428e-02
2.209999999999999964e+00,1.443102678058898025e+00,1.034498244283335255e+00,-7.862051243377279341e-01,8.941678339192914160e-02
2.220000000000000195e+00,1.453408365148311843e+00,1.026640837070338819e+00,-7.852592035108919566e-01,9.974674552967982555e-02
2.229999999999999982e+00,1.463635527183297258e+00,1.018793403510110052e+00,-7.842106011187892634e-01,1.099529030925487372e-01
2.240000000000000213e+00,1.473784269013826309e+00,1.010956964208536313e+00,-7.830605610277076023e-01,1.200340960359957410e-01
