t,x1,x2,x3,x4
2.000000000000000111e-01,2.381189382818963640e+00,5.202018013323490148e-02,-3.522985866016739576e-01,-3.998881017913107905e-01
2.099999999999999922e-01,2.381691903042948866e+00,4.847710270996531678e-02,-3.563264680119094252e-01,-4.056734095088462833e-01
2.200000000000000011e-01,2.382158790134413451e+00,4.489345867198708817e-02,-3.604117606270198504e-01,-4.113701014070356154e-01
2.300000000000000100e-01,2.382589635571418452e+00,4.126867836230187214e-02,-3.645535710360042758e-01,-4.169767294654527223e-01
2.399999999999999911e-01,2.382984025180368004e+00,3.760220113017018889e-02,-3.687509914236928865e-01,-4.224918609086818488e-01
2.500000000000000000e-01,2.383341539226788264e+00,3.389347547438703590e-02,-3.730030997243375390e-01,-4.279140784340392245e-01
2.600000000000000089e-01,2.383661752507532317e+00,3.014195918501026694e-02,-3.773089597774678117e-01,-4.332419804369604388e-01
2.700000000000000178e-01,2.383944234444396848e+00,2.634711948351916438e-02,-3.816676214859895944e-01,-4.384741812340225420e-01
2.800000000000000266e-01,2.384188549179127481e+00,2.250843316138092381e-02,-3.860781209765015709e-01,-4.436093112835707841e-01
2.899999999999999800e-01,2.384394255669807450e+00,1.862538671700298548e-02,-3.905394807618059461e-01,-4.486460174039189064e-01
2.999999999999999889e-01,2.384560907788602968e+00,1.469747649104938096e-02,-3.950507099055886595e-01,-4.535829629890943959e-01
3.099999999999999978e-01,2.384688054420857739e+00,1.072420880009953593e-02,-3.996108041892454943e-01,-4.584188282220985067e-01
3.200000000000000067e-01,2.384775239565511740e+00,6.705100068628184161e-03,-4.042187462808271015e-01,-4.631523102856520135e-01
3.300000000000000155e-01,2.384822002436832289e+00,2.639676959285350462e-03,-4.088735059060796262e-01,-4.677821235703981673e-01
3.400000000000000244e-01,2.384827877567442300e+00,-1.472523498544455606e-03,-4.135740400215542345e-01,-4.723069998805345948e-01
3.500000000000000333e-01,2.384792394912622182e+00,-5.631953781924369309e-03,-4.183192929897600609e-01,-4.767256886368455571e-01
3.599999999999999867e-01,2.384715079955871619e+00,-9.839055749308945817e-03,-4.231081967563339874e-01,-4.810369570771075298e-01
3.699999999999999956e-01,2.384595453815714361e+00,-1.409426051726960297e-02,-4.279396710292021622e-01,-4.852395904538404081e-01
3.800000000000000044e-01,2.384433033353725140e+00,-1.839798833902152320e-02,-4.328126234597043376e-01,-4.893323922293776884e-01
3.900000000000000133e-01,2.384227331283763629e+00,-2.275064848477150944e-02,-4.377259498256567127e-01,-4.933141842682286504e-01
4.000000000000000222e-01,2.383977856282393670e+00,-2.715263912390604439e-02,-4.426785342163236381e-01,-4.971838070267073362e-01
4.100000000000000311e-01,2.383684113100475788e+00,-3.160434720903849970e-02,-4.476692492192727579e-01,-5.009401197398009042e-01
4.199999999999999845e-01,2.383345602675905006e+00,-3.610614836193419552e-02,-4.526969561090841698e-01,-5.045820006052538220e-01
4.299999999999999933e-01,2.382961822247480210e+00,-4.065840676133170017e-02,-4.577605050378869556e-01,-5.081083469648411954e-01
4.400000000000000022e-01,2.382532265469890831e+00,-4.526147503267850813e-02,-4.628587352276938849e-01,-5.115180754828085874e-01
4.500000000000000111e-01,2.382056422529790218e+00,-4.991569413979900227e-02,-4.679904751645065364e-01,-5.148101223214512911e-01
4.600000000000000200e-01,2.381533780262946820e+00,-5.462139327851207871e-02,-4.731545427941616921e-01,-5.179834433138120753e-01
4.700000000000000289e-01,2.380963822272447850e+00,-5.937888977221594117e-02,-4.783497457198901959e-01,-5.210370141334725869e-01
4.799999999999999822e-01,2.380346029047937240e+00,-6.418848896945685001e-02,-4.835748814015590202e-01,-5.239698304614150981e-01
4.899999999999999911e-01,2.379679878085867450e+00,-6.905048414349861108e-02,-4.888287373565675664e-01,-5.267809081499323920e-01
5.000000000000000000e-01,2.378964844010746482e+00,-7.396515639390917329e-02,-4.941100913623676094e-01,-5.294692833835639156e-01
5.100000000000000089e-01,2.378200398697358775e+00,-7.893277455018042621e-02,-4.994177116605781896e-01,-5.320340128370362187e-01
5.200000000000000178e-01,2.377386011393938237e+00,-8.395359507739699745e-02,-5.047503571626645869e-01,-5.344741738301854728e-01
5.300000000000000266e-01,2.376521148846277409e+00,-8.902786198396953066e-02,-5.101067776571514001e-01,-5.367888644798421982e-01
5.400000000000000355e-01,2.375605275422744356e+00,-9.415580673144759161e-02,-5.154857140183390918e-01,-5.389772038486571049e-01
5.500000000000000444e-01,2.374637853240194829e+00,-9.933764814642721819e-02,-5.208858984164936867e-01,-5.410383320908482840e-01
5.600000000000000533e-01,2.373618342290754413e+00,-1.045735923345675472e-01,-5.263060545294782067e-01,-5.429714105948486580e-01
5.700000000000000622e-01,2.372546200569447095e+00,-1.098638325967308399e-01,-5.317448977557949208e-01,-5.447756221228369222e-01
5.799999999999999600e-01,2.371420884202655177e+00,-1.152085493472598532e-01,-5.372011354290077145e-01,-5.464501709471311086e-01
5.899999999999999689e-01,2.370241847577382543e+00,-1.206079100344062544e-01,-5.426734670335119359e-01,-5.479942829834262286e-01
5.999999999999999778e-01,2.369008543471306183e+00,-1.260620690629231933e-01,-5.481605844216215218e-01,-5.494072059208598979e-01
6.099999999999999867e-01,2.367720423183587997e+00,-1.315711677188354245e-01,-5.536611720319402075e-01,-5.506882093488861818e-01
6.199999999999999956e-01,2.366376936666429565e+00,-1.371353340963993028e-01,-5.591739071089858459e-01,-5.518365848809423380e-01
6.300000000000000044e-01,2.364977532657345893e+00,-1.427546830272650447e-01,-5.646974599240350834e-01,-5.528516462748903626e-01
6.400000000000000133e-01,2.363521658812135939e+00,-1.484293160118535515e-01,-5.702304939971564179e-01,-5.537327295502182389e-01
6.500000000000000222e-01,2.362008761838529480e+00,-1.541593211529594665e-01,-5.757716663203986673e-01,-5.544791931019839026e-01
6.600000000000000311e-01,2.360438287630485465e+00,-1.599447730915914689e-01,-5.813196275821033154e-01,-5.550904178114881571e-01
6.700000000000000400e-01,2.358809681403120528e+00,-1.657857329450614092e-01,-5.868730223923059874e-01,-5.555658071536597742e-01
6.800000000000000488e-01,2.357122387828249011e+00,-1.716822482473326916e-01,-5.924304895091960788e-01,-5.559047873011401242e-01
6.900000000000000577e-01,2.355375851170502077e+00,-1.776343528916383696e-01,-5.979906620666008976e-01,-5.561068072250519023e-01
7.000000000000000666e-01,2.353569515424014380e+00,-1.836420670753791395e-01,-6.035521678024600156e-01,-5.561713387924391849e-01
7.099999999999999645e-01,2.351702824449647622e+00,-1.897053972473108086e-01,-6.091136292882577408e-01,-5.560978768603659361e-01
7.199999999999999734e-01,2.349775222112730599e+00,-1.958243360570308400e-01,-6.146736641593801842e-01,-5.558859393666590876e-01
7.299999999999999822e-01,2.347786152421295736e+00,-2.019988623067728306e-01,-6.202308853463626148e-01,-5.555350674172856440e-01
7.399999999999999911e-01,2.345735059664782796e+00,-2.082289409055179119e-01,-6.257839013069931289e-01,-5.550448253703508250e-01
7.500000000000000000e-01,2.343621388553191576e+00,-2.145145228254312364e-01,-6.313313162592405492e-01,-5.544148009167065849e-01
7.600000000000000089e-01,2.341444584356657366e+00,-2.208555450606316528e-01,-6.368717304149702496e-01,-5.536446051571597415e-01
7.700000000000000178e-01,2.339204093045429200e+00,-2.272519305883025642e-01,-6.424037402144159303e-01,-5.527338726762688337e-01
7.800000000000000266e-01,2.336899361430223365e+00,-2.337035883321508800e-01,-6.479259385613717059e-01,-5.516822616127206036e-01
7.900000000000000355e-01,2.334529837302930400e+00,-2.402104131282215282e-01,-6.534369150590708664e-01,-5.504894537262762233e-01
8.000000000000000444e-01,2.332094969577652943e+00,-2.467722856930739950e-01,-6.589352562467174490e-01,-5.491551544612781610e-01
8.100000000000000533e-01,2.329594208432050895e+00,-2.533890725943272471e-01,-6.644195458366347617e-01,-5.476790930067098051e-01
8.200000000000000622e-01,2.327027005448966790e+00,-2.600606262235792276e-01,-6.698883649519978833e-01,-5.460610223527990748e-01
8.300000000000000711e-01,2.324392813758313192e+00,-2.667867847717062535e-01,-6.753402923651146139e-01,-5.443007193441593561e-01
8.399999999999999689e-01,2.321691088179191897e+00,-2.735673722065479208e-01,-6.807739047362207918e-01,-5.423979847294599921e-01
8.499999999999999778e-01,2.318921285362225415e+00,-2.804021982529824042e-01,-6.861877768527546717e-01,-5.403526432076198871e-01
8.599999999999999867e-01,2.316082863932078961e+00,-2.872910583753968128e-01,-6.915804818690757250e-01,-5.381645434705182307e-01
8.699999999999999956e-01,2.313175284630140993e+00,-2.942337337625565152e-01,-6.969505915465933343e-01,-5.358335582422169008e-01
8.800000000000000044e-01,2.310198010457345408e+00,-3.012299913148782093e-01,-7.022966764942701889e-01,-5.333595843146889948e-01
8.900000000000000133e-01,2.307150506817107871e+00,-3.082795836341091777e-01,-7.076173064094655185e-01,-5.307425425800484931e-01
9.000000000000000222e-01,2.304032241658355851e+00,-3.153822490154166713e-01,-7.129110503190830839e-01,-5.279823780592779459e-01
9.100000000000000311e-01,2.300842685618622596e+00,-3.225377114418905844e-01,-7.181764768209886185e-01,-5.250790599274484105e-01
9.200000000000000400e-01,2.297581312167185974e+00,-3.297456805814608094e-01,-7.234121543256625264e-01,-5.220325815354317500e-01
9.300000000000000488e-01,2.294247597748225065e+00,-3.370058517862328240e-01,-7.286166512980516430e-01,-5.188429604280979657e-01
9.400000000000000577e-01,2.290841021923970544e+00,-3.443179060942421765e-01,-7.337885364995857529e-01,-5.155102383589994508e-01
9.500000000000000666e-01,2.287361067517830193e+00,-3.516815102336298127e-01,-7.389263792303230050e-01,-5.120344813015377250e-01
9.599999999999999645e-01,2.283807220757452239e+00,-3.590963166292399089e-01,-7.440287495711893628e-01,-5.084157794566116495e-01
9.699999999999999734e-01,2.280178971417718081e+00,-3.665619634116395464e-01,-7.490942186262775637e-01,-5.046542472567476789e-01
9.799999999999999822e-01,2.276475812963629330e+00,-3.740780744285624460e-01,-7.541213587651692807e-01,-5.007500233667090406e-01
9.899999999999999911e-01,2.272697242693068276e+00,-3.816442592587750982e-01,-7.591087438652457386e-01,-4.967032706805873388e-01
1.000000000000000000e+00,2.268842761879408698e+00,-3.892601132283662335e-01,-7.640549495539519231e-01,-4.925141763153734198e-01
1.010000000000000009e+00,2.264911875913951267e+00,-3.969252174294586877e-01,-7.689585534509785214e-01,-4.881829516010113834e-01
1.020000000000000018e+00,2.260904094448159096e+00,-4.046391387413421081e-01,-7.738181354103278453e-01,-4.837098320669356299e-01
1.030000000000000027e+00,2.256818931535669925e+00,-4.124014298540257806e-01,-7.786322777622254332e-01,-4.790950774250934963e-01
1.040000000000000036e+00,2.252655905774061385e+00,-4.202116292942096876e-01,-7.833995655548466885e-01,-4.743389715494555903e-01
1.050000000000000044e+00,2.248414540446346255e+00,-4.280692614536718565e-01,-7.881185867958200308e-01,-4.694418224520169880e-01
1.060000000000000053e+00,2.244094363662166192e+00,-4.359738366200692217e-01,-7.927879326934719195e-01,-4.644039622552921798e-01
1.070000000000000062e+00,2.239694908498670589e+00,-4.439248510101498346e-01,-7.974061978977804444e-01,-4.592257471613084285e-01
1.080000000000000071e+00,2.235215713141049498e+00,-4.519217868053724274e-01,-8.019719807410007339e-01,-4.539075574171007044e-01
1.090000000000000080e+00,2.230656321022698840e+00,-4.599641121899313290e-01,-8.064838834779277654e-01,-4.484497972767141349e-01
1.100000000000000089e+00,2.226016280964992600e+00,-4.680512813911811842e-01,-8.109405125257620472e-01,-4.428528949597181352e-01
1.110000000000000098e+00,2.221295147316638463e+00,-4.761827347224586449e-01,-8.153404787035430923e-01,-4.371173026062389333e-01
1.120000000000000107e+00,2.216492480092594697e+00,-4.843578986282961463e-01,-8.196823974711154870e-01,-4.312434962285154882e-01
1.130000000000000115e+00,2.211607845112522064e+00,-4.925761857320225534e-01,-8.239648891675930287e-01,-4.252319756589869604e-01
1.140000000000000124e+00,2.206640814138747686e+00,-5.008369948857460674e-01,-8.281865792492875133e-01,-4.190832644949172292e-01
1.150000000000000133e+00,2.201590965013716872e+00,-5.091397112227133981e-01,-8.323460985270649815e-01,-4.127979100395652301e-01
1.159999999999999920e+00,2.196457881796911593e+00,-5.174837062120398734e-01,-8.364420834030974472e-01,-4.063764832399086591e-01
1.169999999999999929e+00,2.191241154901207189e+00,-5.258683377158033245e-01,-8.404731761069744733e-01,-3.998195786209293168e-01
1.179999999999999938e+00,2.185940381228647311e+00,-5.342929500484958627e-01,-8.444380249311401743e-01,-3.931278142164696954e-01
1.189999999999999947e+00,2.180555164305613580e+00,-5.427568740388273305e-01,-8.483352844656217862e-01,-3.863018314966697453e-01
1.199999999999999956e+00,2.175085114417363741e+00,-5.512594270938711016e-01,-8.521636158320158305e-01,-3.793422952919935920e-01
1.209999999999999964e+00,2.169529848741917455e+00,-5.597999132655467891e-01,-8.559216869166970110e-01,-3.722498937138570829e-01
1.219999999999999973e+00,2.163888991483267077e+00,-5.683776233194307581e-01,-8.596081726032172021e-01,-3.650253380718663232e-01
1.229999999999999982e+00,2.158162174003886769e+00,-5.769918348058860058e-01,-8.632217550038590037e-01,-3.576693627876791348e-01
1.239999999999999991e+00,2.152349034956517748e+00,-5.856418121335043026e-01,-8.667611236903117744e-01,-3.501827253055004863e-01
1.250000000000000000e+00,2.146449220415210579e+00,-5.943268066448492704e-01,-8.702249759234355064e-01,-3.425662059992242159e-01
1.260000000000000009e+00,2.140462384005598295e+00,-6.030460566944930711e-01,-8.736120168820796783e-01,-3.348206080762343162e-01
1.270000000000000018e+00,2.134388187034374607e+00,-6.117987877293366017e-01,-8.769209598909228909e-01,-3.269467574778775476e-01
1.280000000000000027e+00,2.128226298617959866e+00,-6.205842123712028702e-01,-8.801505266473014233e-01,-3.189455027766219253e-01
1.290000000000000036e+00,2.121976395810331262e+00,-6.294015305016926742e-01,-8.832994474469924029e-01,-3.108177150699149016e-01
1.300000000000000044e+00,2.115638163729989252e+00,-6.382499293492944759e-01,-8.863664614089189486e-01,-3.025642878707549555e-01
1.310000000000000053e+00,2.109211295686044707e+00,-6.471285835787339291e-01,-8.893503166987449804e-01,-2.941861369949921312e-01
1.320000000000000062e+00,2.102695493303399221e+00,-6.560366553825550673e-01,-8.922497707513271648e-01,-2.856842004453724049e-01
1.330000000000000071e+00,2.096090466647002604e+00,-6.649732945749192714e-01,-8.950635904919895802e-01,-2.770594382923419197e-01
1.340000000000000080e+00,2.089395934345156025e+00,-6.739376386876116953e-01,-8.977905525565922362e-01,-2.683128325516265233e-01
1.350000000000000089e+00,2.082611623711846605e+00,-6.829288130682414915e-01,-9.004294435103579186e-01,-2.594453870586038158e-01
1.360000000000000098e+00,2.075737270868090345e+00,-6.919459309806241798e-01,-9.029790600654274968e-01,-2.504581273394847485e-01
1.370000000000000107e+00,2.068772620862259881e+00,-7.009880937073338369e-01,-9.054382092971106077e-01,-2.413521004793215130e-01
1.380000000000000115e+00,2.061717427789371726e+00,-7.100543906544097839e-01,-9.078057088588011858e-01,-2.321283749868602586e-01
1.390000000000000124e+00,2.054571454909321915e+00,-7.191438994582066702e-01,-9.100803871955254198e-01,-2.227880406562564308e-01
1.400000000000000133e+00,2.047334474764039847e+00,-7.282556860943728561e-01,-9.122610837560916064e-01,-2.133322084256716877e-01
1.409999999999999920e+00,2.040006269293539898e+00,-7.373888049889427698e-01,-9.143466492038101467e-01,-2.037620102327714344e-01
1.419999999999999929e+00,2.032586629950855261e+00,-7.465422991315295853e-01,-9.163359456257534896e-01,-1.940785988671422657e-01
1.429999999999999938e+00,2.025075357815825594e+00,-7.557152001906031202e-01,-9.182278467405239342e-01,-1.842831478196496064e-01
1.439999999999999947e+00,2.017472263707724700e+00,-7.649065286308373013e-01,-9.200212381045014265e-01,-1.743768511287556999e-01
1.449999999999999956e+00,2.009777168296702499e+00,-7.741152938325130961e-01,-9.217150173165379323e-01,-1.643609232238184281e-01
1.459999999999999964e+00,2.001989902214024397e+00,-7.833404942129598147e-01,-9.233080942210706299e-01,-1.542365987653926962e-01
1.469999999999999973e+00,1.994110306161084090e+00,-7.925811173500201257e-01,-9.247993911096226149e-01,-1.440051324825552537e-01
1.479999999999999982e+00,1.986138231017172906e+00,-8.018361401075214667e-01,-9.261878429206631402e-01,-1.336677990072753786e-01
1.489999999999999991e+00,1.978073537945985061e+00,-8.111045287627379752e-01,-9.274723974377955260e-01,-1.232258927058537124e-01
1.500000000000000000e+00,1.969916098500837043e+00,-8.203852391358255058e-01,-9.286520154862454302e-01,-1.126807275074515335e-01
1.510000000000000009e+00,1.961665794728583156e+00,-8.296772167212133064e-01,-9.297256711276208341e-01,-1.020336367297341867e-01
1.520000000000000018e+00,1.953322519272208568e+00,-8.389793968209341424e-01,-9.306923518529125472e-01,-9.128597290165173239e-02
1.530000000000000027e+00,1.944886175472077650e+00,-8.482907046798758843e-01,-9.315510587737093617e-01,-8.043910758338092271e-02
1.540000000000000036e+00,1.936356677465822074e+00,-8.576100556229360183e-01,-9.323008068115985481e-01,-6.949443118345260961e-02
1.550000000000000044e+00,1.927733950286846909e+00,-8.669363551940608703e-01,-9.329406248857229356e-01,-5.845335277308940508e-02
1.560000000000000053e+00,1.919017929961436497e+00,-8.762684992971513376e-01,-9.334695560984686002e-01,-4.731729989777841427e-02
1.570000000000000062e+00,1.910208563604443466e+00,-8.856053743388155874e-01,-9.338866579192532935e-01,-3.608771838610451421e-02
1.580000000000000071e+00,1.901305809513539558e+00,-8.949458573729507371e-01,-9.341910023663905216e-01,-2.476607215586993510e-02
1.590000000000000080e+00,1.892309637262012956e+00,-9.042888162471326430e-01,-9.343816761870009646e-01,-1.335384301752623459e-02
1.600000000000000089e+00,1.883220027790091677e+00,-9.136331097507953691e-01,-9.344577810349453673e-01,-1.852530474945086533e-03
1.610000000000000098e+00,1.874036973494776825e+00,-9.229775877651803517e-01,-9.344184336467514784e-01,9.736348476445215450e-03
1.620000000000000107e+00,1.864760478318167491e+00,-9.323210914150333872e-01,-9.342627660155090608e-01,2.141125955413047607e-02
1.630000000000000115e+00,1.855390557834259768e+00,-9.416624532220320143e-01,-9.339899255627079899e-01,3.317065139556087117e-02
1.640000000000000124e+00,1.845927239334202996e+00,-9.510004972599197526e-01,-9.335990753079925764e-01,4.501295576775306284e-02
1.650000000000000133e+00,1.836370561909997701e+00,-9.603340393113275475e-01,-9.330893940368074624e-01,5.693658777941584814e-02
1.660000000000000142e+00,1.826720576536613683e+00,-9.696618870262611045e-01,-9.324600764659094487e-01,6.893994609557083098e-02
1.669999999999999929e+00,1.816977346152518491e+00,-9.789828400822329080e-01,-9.317103334067210474e-01,8.102141315463924631e-02
1.679999999999999938e+00,1.807140945738594739e+00,-9.882956903460163867e-01,-9.308393919265007810e-01,9.317935538796574824e-02
1.689999999999999947e+00,1.797211462395430726e+00,-9.975992220370006880e-01,-9.298464955073069138e-01,1.054121234417495639e-01
1.699999999999999956e+00,1.787188995418972803e+00,-1.006892211892124411e+00,-9.287309042027281913e-01,1.177180524013532459e-01
1.709999999999999964e+00,1.777073656374516863e+00,-1.016173429332365430e+00,-9.274918947923617152e-01,1.300954620179588239e-01
1.719999999999999973e+00,1.766865569169030703e+00,-1.025441636630764153e+00,-9.261287609340115301e-01,1.425426569375408126e-01
1.729999999999999982e+00,1.756564870121785971e+00,-1.034695589081955802e+00,-9.246408133135864960e-01,1.550579269321253340e-01
1.739999999999999991e+00,1.746171708033288805e+00,-1.043934035173192054e+00,-9.230273797926734636e-01,1.676395471333044229e-01
1.750000000000000000e+00,1.735686244252491850e+00,-1.053155716756826621e+00,-9.212878055537653266e-01,1.802857782679736232e-01
1.760000000000000009e+00,1.725108652742275428e+00,-1.062359369224239236e+00,-9.194214532431198572e-01,1.929948668962618852e-01
1.770000000000000018e+00,1.714439120143182116e+00,-1.071543721681178729e+00,-9.174277031112290093e-01,2.057650456516210147e-01
1.780000000000000027e+00,1.703677845835389171e+00,-1.080707497124496985e+00,-9.153059531508759283e-01,2.185945334830430853e-01
1.790000000000000036e+00,1.692825041998908819e+00,-1.089849412620252256e+00,-9.130556192327599074e-01,2.314815358993727590e-01
1.800000000000000044e+00,1.681880933672000644e+00,-1.098968179483156948e+00,-9.106761352386677499e-01,2.444242452156818457e-01
1.810000000000000053e+00,1.670845758807781412e+00,-1.108062503457342363e+00,-9.081669531921710004e-01,2.574208408016732674e-01
1.820000000000000062e+00,1.659719768329021905e+00,-1.117131084898421722e+00,-9.055275433868293922e-01,2.704694893320800930e-01
1.830000000000000071e+00,1.648503226181116554e+00,-1.126172618956819305e+00,-9.027573945118804177e-01,2.835683450390275584e-01
1.840000000000000080e+00,1.637196409383213647e+00,-1.135185795762345018e+00,-8.998560137753951471e-01,2.967155499663224894e-01
1.850000000000000089e+00,1.625799608077493019e+00,-1.144169300609988449e+00,-8.968229270248824214e-01,3.099092342256369870e-01
1.860000000000000098e+00,1.614313125576580799e+00,-1.153121814146905955e+00,-8.936576788653214365e-01,3.231475162545516810e-01
1.870000000000000107e+00,1.602737278409087862e+00,-1.162042012560573490e+00,-8.903598327746047314e-01,3.364285030764238571e-01
1.880000000000000115e+00,1.591072396363260477e+00,-1.170928567768083184e+00,-8.869289712163735961e-01,3.497502905620453184e-01
1.890000000000000124e+00,1.579318822528734012e+00,-1.179780147606553475e+00,-8.833646957502282460e-01,3.631109636930552886e-01
1.900000000000000133e+00,1.567476913336375066e+00,-1.188595416024629259e+00,-8.796666271392947767e-01,3.765085968270725503e-01
1.910000000000000142e+00,1.555547038596204690e+00,-1.197373033275043630e+00,-8.758344054551331359e-01,3.899412539645110698e-01
1.919999999999999929e+00,1.543529581533390482e+00,-1.206111656108215913e+00,-8.718676901799675694e-01,4.034069890170441930e-01
1.929999999999999938e+00,1.531424938822297577e+00,-1.214809937966857545e+00,-8.677661603062255535e-01,4.169038460776797184e-01
1.939999999999999947e+00,1.519233520618588074e+00,-1.223466529181560958e+00,-8.635295144333671180e-01,4.304298596924112097e-01
1.949999999999999956e+00,1.506955750589360710e+00,-1.232080077167342802e+00,-8.591574708619905687e-01,4.439830551334078002e-01
1.959999999999999964e+00,1.494592065941320103e+00,-1.240649226621114654e+00,-8.546497676851980696e-01,4.575614486737067388e-01
1.969999999999999973e+00,1.482142917446966246e+00,-1.249172619720053001e+00,-8.500061628772078715e-01,4.711630478633708763e-01
1.979999999999999982e+00,1.469608769468796483e+00,-1.257648896320842313e+00,-8.452264343791969781e-01,4.847858518070743417e-01
1.989999999999999991e+00,1.456990099981510856e+00,-1.266076694159760985e+00,-8.403103801823612606e-01,4.984278514430798279e-01
2.000000000000000000e+00,1.444287400592212611e+00,-1.274454649053587740e+00,-8.352578184081790313e-01,5.120870298235683515e-01
2.010000000000000231e+00,1.431501176558594546e+00,-1.282781395101291411e+00,-8.300685873858649755e-01,5.257613623962855698e-01
2.020000000000000018e+00,1.418631946805106070e+00,-1.291055564886485874e+00,-8.247425457270004534e-01,5.394488172874655207e-01
2.030000000000000249e+00,1.405680243937091012e+00,-1.299275789680613302e+00,-8.192795723973292921e-01,5.531473555859942604e-01
2.040000000000000036e+00,1.392646614252891046e+00,-1.307440699646834403e+00,-8.136795667857050773e-01,5.668549316287757600e-01
2.049999999999999822e+00,1.379531617753905204e+00,-1.315548924044591228e+00,-8.079424487701791779e-01,5.805694932872600411e-01
2.060000000000000053e+00,1.366335828152603016e+00,-1.323599091434818575e+00,-8.020681587812182878e-01,5.942889822550971868e-01
2.069999999999999840e+00,1.353059832878479307e+00,-1.331589829885771348e+00,-7.960566578620393852e-01,6.080113343368770407e-01
2.080000000000000071e+00,1.339704233081951079e+00,-1.339519767179442766e+00,-7.899079277260522280e-01,6.217344797379157351e-01
2.089999999999999858e+00,1.326269643636183604e+00,-1.347387531018540363e+00,-7.836219708113990601e-01,6.354563433550514118e-01
2.100000000000000089e+00,1.312756693136848174e+00,-1.355191749233993992e+00,-7.771988103325810915e-01,6.491748450684085014e-01
2.109999999999999876e+00,1.299166023899799072e+00,-1.362931049992966548e+00,-7.706384903291630950e-01,6.628879000340927030e-01
2.120000000000000107e+00,1.285498291956669759e+00,-1.370604062007334312e+00,-7.639410757115464579e-01,6.765934189777756957e-01
2.129999999999999893e+00,1.271754167048380513e+00,-1.378209414742612715e+00,-7.571066523038018081e-01,6.902893084891320585e-01
2.140000000000000124e+00,1.257934332616557294e+00,-1.385745738627295331e+00,-7.501353268835533328e-01,7.039734713170869851e-01
2.149999999999999911e+00,1.244039485792852062e+00,-1.393211665262575671e+00,-7.430272272189072380e-01,7.176438066658361592e-01
2.160000000000000142e+00,1.230070337386166335e+00,-1.400605827632425138e+00,-7.357825021024153589e-01,7.312982104915977111e-01
2.169999999999999929e+00,1.216027611867771974e+00,-1.407926860313993833e+00,-7.284013213820683674e-01,7.449345758000562867e-01
2.180000000000000160e+00,1.201912047354325663e+00,-1.415173399688308908e+00,-7.208838759893112513e-01,7.585507929444590403e-01
2.189999999999999947e+00,1.187724395588775295e+00,-1.422344084151235588e+00,-7.132303779640749575e-01,7.721447499243242474e-01
2.200000000000000178e+00,1.173465421919156482e+00,-1.429437554324675341e+00,-7.054410604768167614e-01,7.857143326847206843e-01
2.209999999999999964e+00,1.159135905275274769e+00,-1.436452453267968776e+00,-6.975161778475672536e-01,7.992574254160795810e-01
2.220000000000000195e+00,1.144736638143273755e+00,-1.443387426689473507e+00,-6.894560055619747274e-01,8.127719108544970705e-01
