t,x1,x2,x3,x4
4.299999999999999933e-01,-1.355329657463574700e+00,1.334729220941689221e+00,7.948668798574209937e-01,-6.074589106870157407e-01
4.400000000000000022e-01,-1.341942723153316974e+00,1.342647288775069558e+00,7.887238827696946286e-01,-6.211403708782542443e-01
4.500000000000000111e-01,-1.328476917594823004e+00,1.350503242560961992e+00,7.824440734469725323e-01,-6.348210120886337293e-01
4.600000000000000200e-01,-1.314932868769043139e+00,1.358295714252480968e+00,7.760274704421259440e-01,-6.484987609029079225e-01
4.700000000000000289e-01,-1.301311218336123066e+00,1.366023336092022644e+00,7.694741130665018192e-01,-6.621715390899385323e-01
4.799999999999999822e-01,-1.287612621631472720e+00,1.373684740819086647e+00,7.627840614366191430e-01,-6.758372638953942246e-01
4.899999999999999911e-01,-1.273837747659753994e+00,1.381278561878547695e+00,7.559573965179336996e-01,-6.894938483353163505e-01
5.000000000000000000e-01,-1.259987279086783873e+00,1.388803433629353101e+00,7.489942201656630827e-01,-7.031392014905090138e-01
5.100000000000000089e-01,-1.246061912229349034e+00,1.396257991553610855e+00,7.418946551626636188e-01,-7.167712288017178413e-01
5.200000000000000178e-01,-1.232062357042926326e+00,1.403640872466043854e+00,7.346588452543522108e-01,-7.303878323655532689e-01
5.300000000000000266e-01,-1.217989337107308723e+00,1.410950714723777866e+00,7.272869551806648847e-01,-7.439869112311220389e-01
5.400000000000000355e-01,-1.203843589610130493e+00,1.418186158436433253e+00,7.197791707050460452e-01,-7.575663616973253855e-01
5.500000000000000444e-01,-1.189625865328291177e+00,1.425345845676493584e+00,7.121356986404611122e-01,-7.711240776107843864e-01
5.600000000000000533e-01,-1.175336928607273679e+00,1.432428420689918491e+00,7.043567668724273201e-01,-7.846579506643516222e-01
5.700000000000000622e-01,-1.160977557338355837e+00,1.439432530106971253e+00,6.964426243790566851e-01,-7.981658706961702876e-01
5.799999999999999600e-01,-1.146548542933712334e+00,1.446356823153232662e+00,6.883935412481057003e-01,-8.116457259892391196e-01
5.899999999999999689e-01,-1.132050690299405193e+00,1.453199951860770112e+00,6.802098086910266517e-01,-8.250954035714442858e-01
5.999999999999999778e-01,-1.117484817806263520e+00,1.459960571279433239e+00,6.718917390540167789e-01,-8.385127895160155997e-01
6.099999999999999867e-01,-1.102851757258648258e+00,1.466637339688243058e+00,6.634396658260616197e-01,-8.518957692423697603e-01
6.199999999999999956e-01,-1.088152353861102650e+00,1.473228918806847476e+00,6.548539436439664296e-01,-8.652422278172967607e-01
6.300000000000000044e-01,-1.073387466182889938e+00,1.479733974007013009e+00,6.461349482943760103e-01,-8.785500502564513869e-01
6.400000000000000133e-01,-1.058557966120413418e+00,1.486151174524120044e+00,6.372830767127771745e-01,-8.918171218261082833e-01
6.500000000000000222e-01,-1.043664738857523533e+00,1.492479193668633686e+00,6.282987469794826252e-01,-9.050413283451395063e-01
6.600000000000000311e-01,-1.028708682823709752e+00,1.498716709037519523e+00,6.191823983125945841e-01,-9.182205564871742665e-01
6.700000000000000400e-01,-1.013690709650178379e+00,1.504862402725573922e+00,6.099344910579459489e-01,-9.313526940829011114e-01
6.800000000000000488e-01,-9.986117441238189230e-01,1.510914961536638179e+00,6.005555066760172034e-01,-9.444356304224692522e-01
6.900000000000000577e-01,-9.834727241390571750e-01,1.516873077194666575e+00,5.910459477258298566e-01,-9.574672565579516181e-01
7.000000000000000666e-01,-9.682746006476002920e-01,1.522735446554619676e+00,5.814063378458148579e-01,-9.704454656058258966e-01
7.099999999999999645e-01,-9.530183376060726852e-01,1.528500771813149361e+00,5.716372217316559867e-01,-9.833681530494345902e-01
7.199999999999999734e-01,-9.377049119215468131e-01,1.534167760719048257e+00,5.617391651111091067e-01,-9.962332170413825683e-01
7.299999999999999822e-01,-9.223353133949703242e-01,1.539735126783432051e+00,5.517127547157982814e-01,-1.009038558705831701e+00
7.399999999999999911e-01,-9.069105446624933231e-01,1.545201589489624494e+00,5.415585982499889761e-01,-1.021782082440650496e+00
7.500000000000000000e-01,-8.914316211346983154e-01,1.550565874502714658e+00,5.312773243563410075e-01,-1.034461696219381333e+00
7.600000000000000089e-01,-8.758995709337360491e-01,1.555826713878757372e+00,5.208695825786431310e-01,-1.047075311892978977e+00
7.700000000000000178e-01,-8.603154348283715835e-01,1.560982846273586411e+00,5.103360433215309300e-01,-1.059620845491286767e+00
7.800000000000000266e-01,-8.446802661669440271e-01,1.566033017151207130e+00,4.996773978071921141e-01,-1.072096217524202366e+00
7.900000000000000355e-01,-8.289951308082443848e-01,1.570975978991745015e+00,4.888943580290613378e-01,-1.084499353282497802e+00
8.000000000000000444e-01,-8.132611070503176220e-01,1.575810491498912835e+00,4.779876567025090339e-01,-1.096828183138251367e+00
8.100000000000000533e-01,-7.974792855571906092e-01,1.580535321806971316e+00,4.669580472125279824e-01,-1.109080642844850750e+00
8.200000000000000622e-01,-7.816507692835340526e-01,1.585149244687150905e+00,4.558063035584219991e-01,-1.121254673836525440e+00
8.300000000000000711e-01,-7.657766733972635187e-01,1.589651042753507104e+00,4.445332202955020739e-01,-1.133348223527371079e+00
8.399999999999999689e-01,-7.498581252000843245e-01,1.594039506668174733e+00,4.331396124737948439e-01,-1.145359245609823384e+00
8.499999999999999778e-01,-7.338962640459865128e-01,1.598313435345997569e+00,4.216263155737691171e-01,-1.157285700352540303e+00
8.599999999999999867e-01,-7.178922412576979051e-01,1.602471636158498525e+00,4.099941854390870000e-01,-1.169125554897654906e+00
8.699999999999999956e-01,-7.018472200411001172e-01,1.606512925137162817e+00,3.982440982063855661e-01,-1.180876783557355925e+00
8.800000000000000044e-01,-6.857623753976154202e-01,1.610436127176004595e+00,3.863769502320962279e-01,-1.192537368109757745e+00
8.900000000000000133e-01,-6.696388940345716634e-01,1.614240076233386612e+00,3.743936580163093053e-01,-1.204105298094019005e+00
9.000000000000000222e-01,-6.534779742735532526e-01,1.617923615533063630e+00,3.622951581236913965e-01,-1.215578571104670047e+00
9.100000000000000311e-01,-6.372808259567450673e-01,1.621485597764420472e+00,3.500824071014634331e-01,-1.226955193085109919e+00
9.200000000000000400e-01,-6.210486703512778650e-01,1.624924885281876064e+00,3.377563813944476911e-01,-1.238233178620230746e+00
9.300000000000000488e-01,-6.047827400515858320e-01,1.628240350303421291e+00,3.253180772571940271e-01,-1.249410551228134159e+00
9.400000000000000577e-01,-5.884842788797806090e-01,1.631430875108265344e+00,3.127685106631927781e-01,-1.260485343650895596e+00
9.500000000000000666e-01,-5.721545417840554482e-01,1.634495352233559018e+00,3.001087172111855939e-01,-1.271455598144340948e+00
9.599999999999999645e-01,-5.557947947351256079e-01,1.637432684670167227e+00,2.873397520285829176e-01,-1.282319366766792479e+00
9.699999999999999734e-01,-5.394063146207169757e-01,1.640241786057459850e+00,2.744626896720001041e-01,-1.293074711666748700e+00
9.799999999999999822e-01,-5.229903891381106895e-01,1.642921580877094945e+00,2.614786240249216132e-01,-1.303719705369456694e+00
9.899999999999999911e-01,-5.065483166847560836e-01,1.645471004645763902e+00,2.483886681925053241e-01,-1.314252431062338244e+00
1.000000000000000000e+00,-4.900814062469606713e-01,1.647889004106870336e+00,2.351939543935388233e-01,-1.324670982879232017e+00
1.010000000000000009e+00,-4.735909772866694345e-01,1.650174537421114307e+00,2.218956338495589042e-01,-1.334973466183411839e+00
1.020000000000000018e+00,-4.570783596263435222e-01,1.652326574355953204e+00,2.084948766711473556e-01,-1.345157997849343534e+00
1.030000000000000027e+00,-4.405448933319500715e-01,1.654344096473912673e+00,1.949928717414157187e-01,-1.355222706543142142e+00
1.040000000000000036e+00,-4.239919285940749738e-01,1.656226097319717372e+00,1.813908265966920341e-01,-1.365165733001691084e+00
1.050000000000000044e+00,-4.074208256071701895e-01,1.657971582606214689e+00,1.676899673044232042e-01,-1.374985230310384887e+00
1.060000000000000053e+00,-3.908329544469478778e-01,1.659579570399063897e+00,1.538915383383070712e-01,-1.384679364179457028e+00
1.070000000000000062e+00,-3.742296949459343325e-01,1.661049091300163205e+00,1.399968024506684505e-01,-1.394246313218856725e+00
1.080000000000000071e+00,-3.576124365671957128e-01,1.662379188629786730e+00,1.260070405420937456e-01,-1.403684269211606273e+00
1.090000000000000080e+00,-3.409825782762489488e-01,1.663568918607403191e+00,1.119235515283413390e-01,-1.412991437385157090e+00
1.100000000000000089e+00,-3.243415284111714203e-01,1.664617350531150786e+00,9.774765220457182213e-02,-1.422166036673088163e+00
1.110000000000000098e+00,-3.076907045509224559e-01,1.665523566955942947e+00,8.348067710741471914e-02,-1.431206299835115159e+00
1.120000000000000107e+00,-2.910315333818909722e-01,1.666286663870194973e+00,6.912397838367630165e-02,-1.440110471106691881e+00
1.130000000000000115e+00,-2.743654505626816342e-01,1.666905750871505276e+00,5.467892582274397340e-02,-1.448876759568729078e+00
1.140000000000000124e+00,-2.576939005871353716e-01,1.667379951347667477e+00,4.014690990790825698e-02,-1.457502484569439538e+00
1.150000000000000133e+00,-2.410183366452440523e-01,1.667708402780098131e+00,2.552940062458684475e-02,-1.465968253697162327e+00
1.159999999999999920e+00,-2.243402204754540996e-01,1.667890259339058545e+00,1.082902815157183937e-02,-1.473950062138682959e+00
1.169999999999999929e+00,-2.076610220889996139e-01,1.667924734839549394e+00,-3.936187111306818642e-03,-1.477743225651909409e+00
1.179999999999999938e+00,-1.909822178404972925e-01,1.667811621067254002e+00,-1.866408373030873161e-02,-1.467344012947438658e+00
1.189999999999999947e+00,-1.743052793913467680e-01,1.667551808204985830e+00,-3.327805657977199461e-02,-1.455409196900365965e+00
1.199999999999999956e+00,-1.576316677803253907e-01,1.667146458741773696e+00,-4.777144553648370040e-02,-1.443248341196099016e+00
1.209999999999999964e+00,-1.409628323065746924e-01,1.666596785603401187e+00,-6.214261569024662202e-02,-1.430966935642054016e+00
1.219999999999999973e+00,-1.243002100758144740e-01,1.665904016735952897e+00,-7.639040717101126809e-02,-1.418573068322220188e+00
1.229999999999999982e+00,-1.076452258576582194e-01,1.665069391496635021e+00,-9.051370922593865442e-02,-1.406069455577547478e+00
1.239999999999999991e+00,-9.099929197306243223e-02,1.664094160226166519e+00,-1.045114365473292228e-01,-1.393458524514396446e+00
1.250000000000000000e+00,-7.436380818571554363e-02,1.662979583997545419e+00,-1.183825280327012869e-01,-1.380742692113575920e+00
1.260000000000000009e+00,-5.774016159592373909e-02,1.661726934373877640e+00,-1.321259467749469063e-01,-1.367924380590135769e+00
1.270000000000000018e+00,-4.112972653692047176e-02,1.660337493166131884e+00,-1.457406801182549727e-01,-1.355006017939161644e+00
1.280000000000000027e+00,-2.453386447360138625e-02,1.658812552190340295e+00,-1.592257397144281883e-01,-1.341990037628918442e+00
1.290000000000000036e+00,-7.953923903689971708e-03,1.657153413024255784e+00,-1.725801615758321417e-01,-1.328878878243702877e+00
1.300000000000000044e+00,8.608759738660758110e-03,1.655361386763496201e+00,-1.858030061247550602e-01,-1.315674983123713337e+00
1.310000000000000053e+00,2.515286417682563447e-02,1.653437793777213338e+00,-1.988933582391657351e-01,-1.302380800004839134e+00
1.320000000000000062e+00,4.167708038321914221e-02,1.651383963463321836e+00,-2.118503272948698279e-01,-1.288998780658591636e+00
1.330000000000000071e+00,5.818011266835752121e-02,1.649201234003325522e+00,-2.246730472040666116e-01,-1.275531380532241243e+00
1.340000000000000080e+00,7.466067876746715348e-02,1.646890952116775608e+00,-2.373606764503083111e-01,-1.261981058389203492e+00
1.350000000000000089e+00,9.111750992463599208e-02,1.644454472815398027e+00,-2.499123981198645705e-01,-1.248350275949727806e+00
1.360000000000000098e+00,1.075493509745046455e-01,1.641893159156922577e+00,-2.623274199294957088e-01,-1.234641497531931975e+00
1.370000000000000107e+00,1.239549604214944672e-01,1.639208381998656039e+00,-2.746049742506382341e-01,-1.220857189693233424e+00
1.380000000000000115e+00,1.403331105165701864e-01,1.636401519750828371e+00,-2.867443181300066701e-01,-1.206999820872223905e+00
1.390000000000000124e+00,1.566825873315351725e-01,1.633473958129752157e+00,-2.987447333066167721e-01,-1.193071861031034020e+00
1.400000000000000133e+00,1.730021908308572165e-01,1.630427089910829075e+00,-3.106055262252349070e-01,-1.179075781298236203e+00
1.409999999999999920e+00,1.892907349410240248e-01,1.627262314681440447e+00,-3.223260280462594829e-01,-1.165014053612333456e+00
1.419999999999999929e+00,2.055470476174271754e-01,1.623981038593756088e+00,-3.339055946520402829e-01,-1.150889150365880909e+00
1.429999999999999938e+00,2.217699709087737614e-01,1.620584674117498070e+00,-3.453436066496421430e-01,-1.136703544050284620e+00
1.439999999999999947e+00,2.379583610190255938e-01,1.617074639792694946e+00,-3.566394693700606355e-01,-1.122459706901329124e+00
1.449999999999999956e+00,2.541110883668662446e-01,1.613452359982460171e+00,-3.677926128638968062e-01,-1.108160110545476584e+00
1.459999999999999964e+00,2.702270376426958998e-01,1.609719264625833146e+00,-3.788024918934985719e-01,-1.093807225646985293e+00
1.469999999999999973e+00,2.863051078631552726e-01,1.605876788990715509e+00,-3.896685859215778813e-01,-1.079403521555894141e+00
1.479999999999999982e+00,3.023442124231794370e-01,1.601926373426939332e+00,-4.003903990963124104e-01,-1.064951465956917254e+00
1.489999999999999991e+00,3.183432791455830246e-01,1.597869463119501177e+00,-4.109674602329405624e-01,-1.050453524519298520e+00
1.500000000000000000e+00,3.343012503281789227e-01,1.593707507841998217e+00,-4.213993227918600981e-01,-1.035912160547667993e+00
1.510000000000000009e+00,3.502170827884325544e-01,1.589441961710300832e+00,-4.316855648532408329e-01,-1.021329834633947442e+00
1.520000000000000018e+00,3.660897479056537951e-01,1.585074282936496104e+00,-4.418257890881615579e-01,-1.006709004310349931e+00
1.530000000000000027e+00,3.819182316607303007e-01,1.580605933583137723e+00,-4.518196227262823439e-01,-9.920521237035192508e-01
1.540000000000000036e+00,3.977015346734047441e-01,1.576038379317836080e+00,-4.616667175200649953e-01,-9.773616431898526358e-01
1.550000000000000044e+00,4.134386722370999023e-01,1.571373089168223824e+00,-4.713667497055517575e-01,-9.626400090520536024e-01
1.560000000000000053e+00,4.291286743512953694e-01,1.566611535277329104e+00,-4.809194199597168207e-01,-9.478896631369574388e-01
1.570000000000000062e+00,4.447705857514601679e-01,1.561755192659395775e+00,-4.903244533544018902e-01,-9.331130425146748619e-01
1.580000000000000071e+00,4.603634659365459791e-01,1.556805538956177681e+00,-4.995815993068505323e-01,-9.183125791390966963e-01
1.590000000000000080e+00,4.759063891940458757e-01,1.551764054193746745e+00,-5.086906315268541201e-01,-9.034906995098042071e-01
1.600000000000000089e+00,4.913984446226237202e-01,1.546632220539845948e+00,-5.176513479605245882e-01,-8.886498243354294946e-01
1.610000000000000098e+00,5.068387361523201129e-01,1.541411522061820749e+00,-5.264635707307075974e-01,-8.737923681985059199e-01
1.620000000000000107e+00,5.222263825623403299e-01,1.536103444485164005e+00,-5.351271460740523178e-01,-8.589207392218564108e-01
1.630000000000000115e+00,5.375605174964317445e-01,1.530709474952706817e+00,-5.436419442747528752e-01,-8.440373387365573965e-01
1.640000000000000124e+00,5.528402894758551733e-01,1.525231101784486620e+00,-5.520078595949771127e-01,-8.291445609515248893e-01
1.650000000000000133e+00,5.680648619099600838e-01,1.519669814238331362e+00,-5.602248102020003229e-01,-8.142447926247626810e-01
1.660000000000000142e+00,5.832334131043679371e-01,1.514027102271184644e+00,-5.682927380920589355e-01,-7.993404127363150646e-01
1.669999999999999929e+00,5.983451362667731033e-01,1.508304456301211127e+00,-5.762116090109431488e-01,-7.844337921629664923e-01
1.679999999999999938e+00,6.133992395103692319e-01,1.502503366970711296e+00,-5.839814123713453764e-01,-7.695272933547279148e-01
1.689999999999999947e+00,6.283949458549088485e-01,1.496625324909879540e+00,-5.916021611669822766e-01,-7.546232700131528803e-01
1.699999999999999956e+00,6.433314932254042828e-01,1.490671820501437095e+00,-5.990738918835095683e-01,-7.397240667715229145e-01
1.709999999999999964e+00,6.582081344484799201e-01,1.484644343646169595e+00,-6.063966644062482869e-01,-7.248320188769423744e-01
1.719999999999999973e+00,6.730241372463847682e-01,1.478544383529406980e+00,-6.135705619247415754e-01,-7.099494518743841853e-01
1.729999999999999982e+00,6.877787842286740005e-01,1.472373428388470629e+00,-6.205956908341617728e-01,-6.950786812927255420e-01
1.739999999999999991e+00,7.024713728815700220e-01,1.466132965281123246e+00,-6.274721806335880059e-01,-6.802220123328125423e-01
1.750000000000000000e+00,7.171012155550141598e-01,1.459824479855051260e+00,-6.342001838211748233e-01,-6.653817395575947202e-01
1.760000000000000009e+00,7.316676394474169731e-01,1.453449456118411698e+00,-6.407798757862327443e-01,-6.505601465843661169e-01
1.770000000000000018e+00,7.461699865881207261e-01,1.447009376211472409e+00,-6.472114546982418171e-01,-6.357595057791537441e-01
1.780000000000000027e+00,7.606076138175829060e-01,1.440505720179378057e+00,-6.534951413928199448e-01,-6.209820779532891910e-01
1.790000000000000036e+00,7.749798927652939984e-01,1.433939965746071632e+00,-6.596311792546678543e-01,-6.062301120622042294e-01
1.800000000000000044e+00,7.892862098254398440e-01,1.427313588089401897e+00,-6.656198340975136851e-01,-5.915058449064847235e-01
1.810000000000000053e+00,8.035259661303214562e-01,1.420628059617444761e+00,-6.714613940410790738e-01,-5.768115008352229234e-01
1.820000000000000062e+00,8.176985775215437346e-01,1.413884849746072092e+00,-6.771561693850910446e-01,-5.621492914517025596e-01
1.830000000000000071e+00,8.318034745189866186e-01,1.407085424677792407e+00,-6.827044924803619130e-01,-5.475214153214557067e-01
1.840000000000000080e+00,8.458401022875713382e-01,1.400231247181898064e+00,-6.881067175969620697e-01,-5.329300576827242786e-01
1.850000000000000089e+00,8.598079206018341969e-01,1.393323776375943401e+00,-6.933632207895097377e-01,-5.183773901593656808e-01
1.860000000000000098e+00,8.737064038083225403e-01,1.386364467508584220e+00,-6.984743997596016829e-01,-5.038655704762347032e-01
1.870000000000000107e+00,8.875350407858253465e-01,1.379354771743808605e+00,-7.034406737154107470e-01,-4.893967421770791248e-01
1.880000000000000115e+00,9.012933349034539798e-01,1.372296135946584172e+00,-7.082624832284747374e-01,-4.749730343449815595e-01
1.890000000000000124e+00,9.149808039765859879e-01,1.365190002469951924e+00,-7.129402900877027660e-01,-4.605965613253832913e-01
1.900000000000000133e+00,9.285969802206875956e-01,1.358037808943595381e+00,-7.174745771506246816e-01,-4.462694224517236297e-01
1.910000000000000142e+00,9.421414102030289950e-01,1.350840988063907844e+00,-7.218658481919103531e-01,-4.319937017737274787e-01
1.919999999999999929e+00,9.556136547923081981e-01,1.343600967385590428e+00,-7.261146277491853374e-01,-4.177714677883753169e-01
1.929999999999999938e+00,9.690132891061986609e-01,1.336319169114804861e+00,-7.302214609661690226e-01,-4.036047731735870614e-01
1.939999999999999947e+00,9.823399024568362226e-01,1.328997009903907456e+00,-7.341869134331645563e-01,-3.894956545246532897e-01
1.949999999999999956e+00,9.955930982942612362e-01,1.321635900647792017e+00,-7.380115710249256500e-01,-3.754461320934446289e-01
1.959999999999999964e+00,1.008772494147832433e+00,1.314237246281867222e+00,-7.416960397359303458e-01,-3.614582095304313403e-01
1.969999999999999973e+00,1.021877721565629393e+00,1.306802445581692229e+00,-7.452409455130890592e-01,-3.475338736295439657e-01
1.979999999999999982e+00,1.034908426051858399e+00,1.299332890964301379e+00,-7.486469340859152055e-01,-3.336750940759054540e-01
1.989999999999999991e+00,1.047864267002281524e+00,1.291829968291236419e+00,-7.519146707941880559e-01,-3.198838231964654111e-01
2.000000000000000000e+00,1.060744917637683749e+00,1.284295056673316227e+00,-7.550448404131360203e-01,-3.061619957135657266e-01
2.010000000000000231e+00,1.073550064935396842e+00,1.276729528277167125e+00,-7.580381469761710012e-01,-2.925115285014671107e-01
2.020000000000000018e+00,1.086279409558898346e+00,1.269134748133536661e+00,-7.608953135952027935e-01,-2.789343203458656273e-01
2.030000000000000249e+00,1.098932665785500529e+00,1.261512073947417933e+00,-7.636170822785631751e-01,-2.654322517064272580e-01
2.040000000000000036e+00,1.111509561432152182e+00,1.253862855910004681e+00,-7.662042137465712166e-01,-2.520071844823689733e-01
2.049999999999999822e+00,1.124009837779367693e+00,1.246188436512503994e+00,-7.686574872447692330e-01,-2.386609617811135953e-01
2.060000000000000053e+00,1.136433249493303377e+00,1.238490150361827302e+00,-7.709777003548615726e-01,-2.253954076900456238e-01
2.069999999999999840e+00,1.148779564546002385e+00,1.230769323998183618e+00,-7.731656688033852198e-01,-2.122123270513948390e-01
2.080000000000000071e+00,1.161048564133822847e+00,1.223027275714596573e+00,-7.752222262681464082e-01,-1.991135052402737138e-01
2.089999999999999858e+00,1.173240042594071220e+00,1.215265315378369904e+00,-7.771482241824526627e-01,-1.861007079458947833e-01
2.100000000000000089e+00,1.185353807319861064e+00,1.207484744254519349e+00,-7.789445315371731349e-01,-1.731756809559927557e-01
2.109999999999999876e+00,1.197389678673215885e+00,1.199686854831195859e+00,-7.806120346806595389e-01,-1.603401499444767619e-01
2.120000000000000107e+00,1.209347489896435590e+00,1.191872930647120743e+00,-7.821516371165595505e-01,-1.475958202623367799e-01
2.129999999999999893e+00,1.221227087021747648e+00,1.184044246121051192e+00,-7.835642592995557543e-01,-1.349443767318282972e-01
2.140000000000000124e+00,1.233028328779263827e+00,1.176202066383300604e+00,-7.848508384290631135e-01,-1.223874834439588749e-01
2.149999999999999911e+00,1.244751086503261384e+00,1.168347647109330589e+00,-7.860123282409179346e-01,-1.099267835592991904e-01
2.160000000000000142e+00,1.256395244036812020e+00,1.160482234355437070e+00,-7.870496987970908576e-01,-9.756389911214145838e-02
2.169999999999999929e+00,1.267960697634776812e+00,1.152607064396548253e+00,-7.879639362734596197e-01,-8.530043081802710092e-02
2.180000000000000160e+00,1.279447355865189984e+00,1.144723363566154450e+00,-7.887560427456727918e-01,-7.313795788466537218e-02
2.189999999999999947e+00,1.290855139509054617e+00,1.136832348098389733e+00,-7.894270359731402342e-01,-6.107803782626378131e-02
2.200000000000000178e+00,1.302183981458566953e+00,1.128935223972280744e+00,-7.899779491811844689e-01,-4.912220628129129740e-02
2.209999999999999964e+00,1.313433826613796596e+00,1.121033186758185529e+00,-7.904098308413860519e-01,-3.727197683369408432e-02
2.220000000000000195e+00,1.324604631777840158e+00,1.113127421466435951e+00,-7.907237444501590273e-01,-2.552884083758369740e-02
2.229999999999999982e+00,1.335696365550475218e+00,1.105219102398203868e+00,-7.909207683055905491e-01,-1.389426724541671827e-02
2.240000000000000213e+00,1.346709008220330794e+00,1.097309392998607747e+00,-7.910019952825797507e-01,-2.369702439684609474e-03
