t,x1,x2,x3,x4
8.000000000000000444e-01,-1.469609279483911290e+00,-9.976465836737344883e-01,7.850646964736539557e-01,-1.299587041378275631e-01
8.100000000000000533e-01,-1.479546513745608971e+00,-9.898026030467855785e-01,7.837148001316103230e-01,-1.399992270570150632e-01
8.200000000000000622e-01,-1.489405377369274808e+00,-9.819726212852427638e-01,7.822651376865435990e-01,-1.499117410414868845e-01
8.300000000000000711e-01,-1.499186015310533193e+00,-9.741576296311144079e-01,7.807169947591565684e-01,-1.596951439523082439e-01
8.399999999999999689e-01,-1.508888582372963638e+00,-9.663586064155074151e-01,7.790716678676765650e-01,-1.693483584415497456e-01
8.499999999999999778e-01,-1.518513243078451591e+00,-9.585765169508930761e-01,7.773304641794016590e-01,-1.788703320603414193e-01
8.599999999999999867e-01,-1.528060171536473666e+00,-9.508123134258630316e-01,7.754947012611855817e-01,-1.882600373631637958e-01
8.699999999999999956e-01,-1.537529551312342146e+00,-9.430669348023856813e-01,7.735657068288986915e-01,-1.975164720083668612e-01
8.800000000000000044e-01,-1.546921575294436524e+00,-9.353413067155729177e-01,7.715448184959021738e-01,-2.066386588549079251e-01
8.900000000000000133e-01,-1.556236445560444048e+00,-9.276363413759667331e-01,7.694333835205742211e-01,-2.156256460553002963e-01
9.000000000000000222e-01,-1.565474373242635497e+00,-9.199529374743552479e-01,7.672327585529252758e-01,-2.244765071447650806e-01
9.100000000000000311e-01,-1.574635578392202806e+00,-9.122919800891271525e-01,7.649443093803417471e-01,-2.331903411265784098e-01
9.200000000000000400e-01,-1.583720289842681872e+00,-9.046543405961724460e-01,7.625694106724935084e-01,-2.417662725536082191e-01
9.300000000000000488e-01,-1.592728745072488739e+00,-8.970408765813385754e-01,7.601094457254471415e-01,-2.502034516060335778e-01
9.400000000000000577e-01,-1.601661190066591134e+00,-8.894524317554490800e-01,7.575658062050195651e-01,-2.585010541652414395e-01
9.500000000000000666e-01,-1.610517879177344458e+00,-8.818898358718925135e-01,7.549398918894129062e-01,-2.666582818838953428e-01
9.599999999999999645e-01,-1.619299074984515752e+00,-8.743539046467878606e-01,7.522331104111668054e-01,-2.746743622521715111e-01
9.699999999999999734e-01,-1.628005048154523626e+00,-8.668454396817345531e-01,7.494468769984686807e-01,-2.825485486601588270e-01
9.799999999999999822e-01,-1.636636077298915914e+00,-8.593652283891516364e-01,7.465826142158580314e-01,-2.902801204564178228e-01
9.899999999999999911e-01,-1.645192448832116794e+00,-8.519140439202134152e-01,7.436417517043653058e-01,-2.978683830026968571e-01
1.000000000000000000e+00,-1.653674456828464034e+00,-8.444926450953861297e-01,7.406257259211224131e-01,-3.053126677248023113e-01
1.010000000000000009e+00,-1.662082402878566345e+00,-8.371017763375705467e-01,7.375359798784837384e-01,-3.126123321596210869e-01
1.020000000000000018e+00,-1.670416595945003468e+00,-8.297421676078563513e-01,7.343739628826961852e-01,-3.197667599982934039e-01
1.030000000000000027e+00,-1.678677352217397889e+00,-8.224145343438916678e-01,7.311411302721572136e-01,-3.267753611255355128e-01
1.040000000000000036e+00,-1.686864994966883469e+00,-8.151195774008715977e-01,7.278389431552979572e-01,-3.336375716551116533e-01
1.050000000000000044e+00,-1.694979854399996322e+00,-8.078579829951502145e-01,7.244688681481320502e-01,-3.403528539614548154e-01
1.060000000000000053e+00,-1.703022267512015908e+00,-8.006304226504777910e-01,7.210323771115059177e-01,-3.469206967074379699e-01
1.070000000000000062e+00,-1.710992577939780990e+00,-7.934375531468680354e-01,7.175309468880927133e-01,-3.533406148682953773e-01
1.080000000000000071e+00,-1.718891135814007987e+00,-7.862800164720950002e-01,7.139660590391645467e-01,-3.596121497516970300e-01
1.090000000000000080e+00,-1.726718297611135267e+00,-7.791584397758248848e-01,7.103391995811836335e-01,-3.657348690139774483e-01
1.100000000000000089e+00,-1.734474426004726011e+00,-7.720734353263808414e-01,7.066518587222506698e-01,-3.717083666725218838e-01
1.110000000000000098e+00,-1.742159889716448085e+00,-7.650256004701456725e-01,7.029055305984488466e-01,-3.775322631143125940e-01
1.120000000000000107e+00,-1.749775063366663552e+00,-7.580155175936000855e-01,6.991017130101202515e-01,-3.832062051006393522e-01
1.130000000000000115e+00,-1.757320327324650044e+00,-7.510437540879990603e-01,6.952419071581158461e-01,-3.887298657679783553e-01
1.140000000000000124e+00,-1.764796067558483283e+00,-7.441108623166854397e-01,6.913276173800551039e-01,-3.941029446250437496e-01
1.150000000000000133e+00,-1.772202675484605194e+00,-7.372173795850407441e-01,6.873603508866340528e-01,-3.993251675460173789e-01
1.159999999999999920e+00,-1.779540547817105800e+00,-7.303638281130727661e-01,6.833416174980205815e-01,-4.043962867599626976e-01
1.169999999999999929e+00,-1.786810086416742660e+00,-7.235507150106381680e-01,6.792729293803743129e-01,-4.093160808364278980e-01
1.179999999999999938e+00,-1.794011698139726718e+00,-7.167785322552990834e-01,6.751558007825294583e-01,-4.140843546672466902e-01
1.189999999999999947e+00,-1.801145794686299650e+00,-7.100477566728128354e-01,6.709917477728793989e-01,-4.187009394445422861e-01
1.199999999999999956e+00,-1.808212792449128914e+00,-7.033588499202503286e-01,6.667822879764987443e-01,-4.231656926349439130e-01
1.209999999999999964e+00,-1.815213112361548031e+00,-6.967122584717427847e-01,6.625289403125435017e-01,-4.274784979500224069e-01
1.219999999999999973e+00,-1.822147179745666090e+00,-6.901084136068525998e-01,6.582332247319646612e-01,-4.316392653129551005e-01
1.229999999999999982e+00,-1.829015424160375547e+00,-6.835477314015652173e-01,6.538966619555753867e-01,-4.356479308214284418e-01
1.239999999999999991e+00,-1.835818279249281870e+00,-6.770306127218989056e-01,6.495207732125060085e-01,-4.395044567067880048e-01
1.250000000000000000e+00,-1.842556182588583003e+00,-6.705574432201274471e-01,6.451070799790883381e-01,-4.432088312894467141e-01
1.260000000000000009e+00,-1.849229575534923953e+00,-6.641285933336116276e-01,6.406571037182023920e-01,-4.467610689305614446e-01
1.270000000000000018e+00,-1.855838903073252277e+00,-6.577444182862350885e-01,6.361723656191270448e-01,-4.501612099799894851e-01
1.280000000000000027e+00,-1.862384613664701760e+00,-6.514052580924389879e-01,6.316543863379282531e-01,-4.534093207205363574e-01
1.290000000000000036e+00,-1.868867159094529384e+00,-6.451114375638495879e-01,6.271046857384234841e-01,-4.565054933085076483e-01
1.300000000000000044e+00,-1.875286994320129796e+00,-6.388632663184934390e-01,6.225247826337600987e-01,-4.594498457105766764e-01
1.310000000000000053e+00,-1.881644577319157241e+00,-6.326610387925937218e-01,6.179161945286418822e-01,-4.622425216369822065e-01
1.320000000000000062e+00,-1.887940368937776947e+00,-6.265050342549405293e-01,6.132804373622429139e-01,-4.648836904710689777e-01
1.330000000000000071e+00,-1.894174832739073278e+00,-6.203955168238286522e-01,6.086190252518443033e-01,-4.673735471951855347e-01
1.340000000000000080e+00,-1.900348434851639956e+00,-6.143327354865550927e-01,6.039334702372293195e-01,-4.697123123129542943e-01
1.350000000000000089e+00,-1.906461643818379015e+00,-6.083169241214690937e-01,5.992252820258745505e-01,-4.719002317679279468e-01
1.360000000000000098e+00,-1.912514930445530892e+00,-6.023483015225654658e-01,5.944959677389721753e-01,-4.739375768586487903e-01
1.370000000000000107e+00,-1.918508767651965874e+00,-5.964270714266138862e-01,5.897470316583203198e-01,-4.758246441501265411e-01
1.380000000000000115e+00,-1.924443630318756426e+00,-5.905534225428147321e-01,5.849799749741150245e-01,-4.775617553817510519e-01
1.390000000000000124e+00,-1.930319995139061939e+00,-5.847275285849721227e-01,5.801962955336822381e-01,-4.791492573716568115e-01
1.400000000000000133e+00,-1.936138340468344543e+00,-5.789495483061749548e-01,5.753974875911830322e-01,-4.805875219175570479e-01
1.409999999999999920e+00,-1.941899146174947077e+00,-5.732196255359760517e-01,5.705850415583282320e-01,-4.818769456940650286e-01
1.419999999999999929e+00,-1.947602893491053200e+00,-5.675378892200582115e-01,5.657604437561378763e-01,-4.830179501465208247e-01
1.429999999999999938e+00,-1.953250064864057611e+00,-5.619044534623787168e-01,5.609251761677785941e-01,-4.840109813813421868e-01
1.439999999999999947e+00,-1.958841143808369933e+00,-5.563194175697782073e-01,5.560807161925158670e-01,-4.848565100529194094e-01
1.449999999999999956e+00,-1.964376614757676442e+00,-5.507828660990459202e-01,5.512285364008143729e-01,-4.855550312470731655e-01
1.459999999999999964e+00,-1.969856962917685417e+00,-5.452948689064264221e-01,5.463701042906202732e-01,-4.861070643610957420e-01
1.469999999999999973e+00,-1.975282674119379189e+00,-5.398554811995593949e-01,5.415068820448606379e-01,-4.865131529803961574e-01
1.479999999999999982e+00,-1.980654234672797998e+00,-5.344647435918362666e-01,5.366403262901930926e-01,-4.867738647517703687e-01
1.489999999999999991e+00,-1.985972131221379389e+00,-5.291226821591643592e-01,5.317718878570396601e-01,-4.868897912533175498e-01
1.500000000000000000e+00,-1.991236850596876717e+00,-5.238293084991234583e-01,5.269030115409377713e-01,-4.868615478610249236e-01
1.510000000000000009e+00,-1.996448879674882271e+00,-5.185846197925020329e-01,5.220351358652426388e-01,-4.866897736120430196e-01
1.520000000000000018e+00,-2.001608705230976337e+00,-5.133885988672002298e-01,5.171696928452128583e-01,-4.863751310646741155e-01
1.530000000000000027e+00,-2.006716813797527532e+00,-5.082412142644843200e-01,5.123081077535124317e-01,-4.859183061550973459e-01
1.540000000000000036e+00,-2.011773691521169027e+00,-5.031424203075791635e-01,5.074517988871620755e-01,-4.853200080508534575e-01
1.550000000000000044e+00,-2.016779824020968448e+00,-4.980921571725838715e-01,5.026021773359712341e-01,-4.845809690011139703e-01
1.560000000000000053e+00,-2.021735696247322078e+00,-4.930903509616951230e-01,4.977606467524842704e-01,-4.837019441837581701e-01
1.570000000000000062e+00,-2.026641792341592030e+00,-4.881369137787240353e-01,4.929286031234708654e-01,-4.826837115492840224e-01
1.580000000000000071e+00,-2.031498595496508575e+00,-4.832317438068897131e-01,4.881074345429934902e-01,-4.815270716615766000e-01
1.590000000000000080e+00,-2.036306587817362512e+00,-4.783747253888744333e-01,4.832985209870827026e-01,-4.802328475355615023e-01
1.600000000000000089e+00,-2.041066250184009778e+00,-4.735657291091237564e-01,4.785032340900513548e-01,-4.788018844717674138e-01
1.610000000000000098e+00,-2.045778062113710938e+00,-4.688046118783750771e-01,4.737229369224784659e-01,-4.772350498878257241e-01
1.620000000000000107e+00,-2.050442501624823333e+00,-4.640912170203980724e-01,4.689589837708935671e-01,-4.755332331469329654e-01
1.630000000000000115e+00,-2.055060045101377408e+00,-4.594253743609296725e-01,4.642127199191910525e-01,-4.736973453833038250e-01
1.640000000000000124e+00,-2.059631167158548770e+00,-4.548069003187860115e-01,4.594854814318053982e-01,-4.717283193246423201e-01
1.650000000000000133e+00,-2.064156340509051724e+00,-4.502355979991334856e-01,4.547785949386760618e-01,-4.696271091116583918e-01
1.660000000000000142e+00,-2.068636035830480946e+00,-4.457112572889015967e-01,4.500933774220323147e-01,-4.673946901146593391e-01
1.669999999999999929e+00,-2.073070721633613722e+00,-4.412336549543183772e-01,4.454311360050260959e-01,-4.650320587472435152e-01
1.679999999999999938e+00,-2.077460864131699836e+00,-4.368025547405500753e-01,4.407931677422428085e-01,-4.625402322771264285e-01
1.689999999999999947e+00,-2.081806927110756877e+00,-4.324177074734265602e-01,4.361807594121177578e-01,-4.599202486341282814e-01
1.699999999999999956e+00,-2.086109371800895396e+00,-4.280788511632325766e-01,4.315951873112870429e-01,-4.571731662153522002e-01
1.709999999999999964e+00,-2.090368656748689435e+00,-4.237857111105456931e-01,4.270377170509002118e-01,-4.543000636875844100e-01
1.719999999999999973e+00,-2.094585237690619994e+00,-4.195380000141016863e-01,4.225096033549231578e-01,-4.513020397869452749e-01
1.729999999999999982e+00,-2.098759567427599837e+00,-4.153354180806661522e-01,4.180120898604577362e-01,-4.481802131158237890e-01
1.739999999999999991e+00,-2.102892095700616082e+00,-4.111776531368932508e-01,4.135464089201056348e-01,-4.449357219371252725e-01
1.750000000000000000e+00,-2.106983269067492781e+00,-4.070643807431502115e-01,4.091137814064029765e-01,-4.415697239658644135e-01
1.760000000000000009e+00,-2.111033530780808132e+00,-4.029952643092871156e-01,4.047154165183524666e-01,-4.380833961581354630e-01
1.770000000000000018e+00,-2.115043320666974314e+00,-3.989699552123306958e-01,4.003525115900782860e-01,-4.344779344974915580e-01
1.780000000000000027e+00,-2.119013075006507485e+00,-3.949880929160810017e-01,3.960262519016304883e-01,-4.307545537787655365e-01
1.790000000000000036e+00,-2.122943226415499041e+00,-3.910493050925888947e-01,3.917378104919634896e-01,-4.269144873893657710e-01
1.800000000000000044e+00,-2.126834203728314776e+00,-3.871532077454932774e-01,3.874883479741144110e-01,-4.229589870880790525e-01
1.810000000000000053e+00,-2.130686431881535281e+00,-3.832994053351948538e-01,3.832790123526054193e-01,-4.188893227814145526e-01
1.820000000000000062e+00,-2.134500331799156658e+00,-3.794874909058450485e-01,3.791109388430951022e-01,-4.147067822975228912e-01
1.830000000000000071e+00,-2.138276320279070219e+00,-3.757170462141268819e-01,3.749852496943021363e-01,-4.104126711577237296e-01
1.840000000000000080e+00,-2.142014809880838477e+00,-3.719876418598052625e-01,3.709030540122260633e-01,-4.060083123456762477e-01
1.850000000000000089e+00,-2.145716208814787862e+00,-3.682988374180233282e-01,3.668654475866877096e-01,-4.014950460742277016e-01
1.860000000000000098e+00,-2.149380920832429709e+00,-3.646501815733218521e-01,3.628735127202126209e-01,-3.968742295499741446e-01
1.870000000000000107e+00,-2.153009345118231721e+00,-3.610412122553580128e-01,3.589283180592801048e-01,-3.921472367355693378e-01
1.880000000000000115e+00,-2.156601876182755451e+00,-3.574714567762996009e-01,3.550309184279604180e-01,-3.873154581098164906e-01
1.890000000000000124e+00,-2.160158903757173121e+00,-3.539404319698707946e-01,3.511823546639619709e-01,-3.823803004255791893e-01
1.900000000000000133e+00,-2.163680812689188659e+00,-3.504476443320256318e-01,3.473836534571100310e-01,-3.773431864655468759e-01
1.910000000000000142e+00,-2.167167982840366935e+00,-3.469925901632240905e-01,3.436358271902785755e-01,-3.722055547958920130e-01
1.919999999999999929e+00,-2.170620788984898741e+00,-3.435747557122867391e-01,3.399398737827958872e-01,-3.669688595178543511e-01
1.929999999999999938e+00,-2.174039600709809061e+00,-3.401936173218028103e-01,3.362967765363442108e-01,-3.616345700172901023e-01
1.939999999999999947e+00,-2.177424782316628615e+00,-3.368486415750665541e-01,3.327075039833743975e-01,-3.562041707122220457e-01
1.949999999999999956e+00,-2.180776692724541999e+00,-3.335392854445171085e-01,3.291730097380548559e-01,-3.506791607984287573e-01
1.959999999999999964e+00,-2.184095685375027074e+00,-3.302649964416558004e-01,3.256942323497736269e-01,-3.450610539931094900e-01
1.969999999999999973e+00,-2.187382108138002046e+00,-3.270252127684159515e-01,3.222720951592141780e-01,-3.393513782766632847e-01
1.979999999999999982e+00,-2.190636303219491321e+00,-3.238193634699584322e-01,3.189075061570220138e-01,-3.335516756326197818e-01
1.989999999999999991e+00,-2.193858607070829247e+00,-3.206468685888682613e-01,3.156013578450814761e-01,-3.276635017857595922e-01
2.000000000000000000e+00,-2.197049350299409287e+00,-3.175071393207244963e-01,3.123545271004197765e-01,-3.216884259384633071e-01
2.010000000000000231e+00,-2.200208857580999045e+00,-3.143995781710186010e-01,3.091678750417567456e-01,-3.156280305053273949e-01
2.020000000000000018e+00,-2.203337447573628705e+00,-3.113235791133934782e-01,3.060422468987165634e-01,-3.094839108460854527e-01
2.030000000000000249e+00,-2.206435432833069754e+00,-3.082785277491773002e-01,3.029784718837187918e-01,-3.032576749968742269e-01
2.040000000000000036e+00,-2.209503119729912868e+00,-3.052638014681848810e-01,2.999773630665646396e-01,-2.969509433998835934e-01
2.049999999999999822e+00,-2.212540808368265388e+00,-3.022787696107596678e-01,2.970397172517350581e-01,-2.905653486314291323e-01
2.060000000000000053e+00,-2.215548792506068843e+00,-2.993227936310290382e-01,2.941663148584152121e-01,-2.841025351284882650e-01
2.069999999999999840e+00,-2.218527359477059147e+00,-2.963952272613457617e-01,2.913579198032617001e-01,-2.775641589137378129e-01
2.080000000000000071e+00,-2.221476790114375710e+00,-2.934954166778879769e-01,2.886152793859264043e-01,-2.709518873191347765e-01
2.089999999999999858e+00,-2.224397358675833214e+00,-2.906227006673899882e-01,2.859391241773516223e-01,-2.642673987080788600e-01
2.100000000000000089e+00,-2.227289332770864938e+00,-2.877764107949765671e-01,2.833301679108508608e-01,-2.575123821961978199e-01
2.109999999999999876e+00,-2.230152973289150076e+00,-2.849558715730718950e-01,2.807891073759880007e-01,-2.506885373707957720e-01
2.120000000000000107e+00,-2.232988534330935249e+00,-2.821604006313560564e-01,2.783166223152687691e-01,-2.437975740090052301e-01
2.129999999999999893e+00,-2.235796263139062212e+00,-2.793893088877403841e-01,2.759133753236570619e-01,-2.368412117946827877e-01
2.140000000000000124e+00,-2.238576400032708857e+00,-2.766419007203336222e-01,2.735800117509281093e-01,-2.298211800340902722e-01
2.149999999999999911e+00,-2.241329178342854611e+00,-2.739174741403699875e-01,2.713171596068713054e-01,-2.227392173704016154e-01
2.160000000000000142e+00,-2.244054824349480892e+00,-2.712153209660712050e-01,2.691254294693529170e-01,-2.155970714970768809e-01
2.169999999999999929e+00,-2.246753557220513731e+00,-2.685347269974134865e-01,2.670054143952512171e-01,-2.083964988701443311e-01
2.180000000000000160e+00,-2.249425588952518318e+00,-2.658749721917705311e-01,2.649576898342736464e-01,-2.011392644194321955e-01
2.189999999999999947e+00,-2.252071124313154815e+00,-2.632353308404045689e-01,2.629828135456668825e-01,-1.938271412587912745e-01
2.200000000000000178e+00,-2.254690360785405190e+00,-2.606150717457748067e-01,2.610813255178297543e-01,-1.864619103953503443e-01
2.209999999999999964e+00,-2.257283488513571967e+00,-2.580134583996360198e-01,2.592537478908378823e-01,-1.790453604378451913e-01
