t,x1,x2,x3,x4
1.799999999999999933e-01,9.256076511326131184e-01,1.364288777539244490e+00,-7.137609342408520741e-01,-4.505462702753081361e-01
1.900000000000000022e-01,9.392147757702484778e-01,1.357128878441029141e+00,-7.181952148883297138e-01,-4.363187299043306266e-01
2.000000000000000111e-01,9.527500820741260368e-01,1.349925347043582358e+00,-7.224874845016463487e-01,-4.221444045288105795e-01
2.099999999999999922e-01,9.662131408129359667e-01,1.342679600762257675e+00,-7.266382854759464438e-01,-4.080253405085393359e-01
2.200000000000000011e-01,9.796035369020614780e-01,1.335393051486404525e+00,-7.306481805898515924e-01,-3.939635681358273356e-01
2.300000000000000100e-01,9.929208693473013936e-01,1.328067105376341317e+00,-7.345177528434835290e-01,-3.799611013755382349e-01
2.399999999999999911e-01,1.006164751186572559e+00,1.320703162661962082e+00,-7.382476052939015432e-01,-3.660199376079317779e-01
2.500000000000000000e-01,1.019334809429604416e+00,1.313302617442998921e+00,-7.418383608879827174e-01,-3.521420573743477278e-01
2.600000000000000089e-01,1.032430684995647274e+00,1.305866857490971311e+00,-7.452906622927726321e-01,-3.383294241257598922e-01
2.700000000000000178e-01,1.045452032649205165e+00,1.298397264052842726e+00,-7.486051717233366265e-01,-3.245839839742311606e-01
2.800000000000000266e-01,1.058398520933816700e+00,1.290895211656410968e+00,-7.517825707681405900e-01,-3.109076654472993639e-01
2.899999999999999800e-01,1.071269832103898256e+00,1.283362067917458216e+00,-7.548235602119892640e-01,-2.973023792453225456e-01
2.999999999999999889e-01,1.084065662054665591e+00,1.275799193348682747e+00,-7.577288598565541378e-01,-2.837700180018125629e-01
3.099999999999999978e-01,1.096785720250156748e+00,1.268207941170437447e+00,-7.604992083385192503e-01,-2.703124560467862203e-01
3.200000000000000067e-01,1.109429729649368035e+00,1.260589657123298624e+00,-7.631353629453749843e-01,-2.569315491731604117e-01
3.300000000000000155e-01,1.121997426630528816e+00,1.252945679282489566e+00,-7.656380994288924935e-01,-2.436291344062199993e-01
3.400000000000000244e-01,1.134488560913526456e+00,1.245277337874178825e+00,-7.680082118163075178e-01,-2.304070297761849073e-01
3.500000000000000333e-01,1.146902895480505613e+00,1.237585955093679413e+00,-7.702465122192453384e-01,-2.172670340939029110e-01
3.599999999999999867e-01,1.159240206494658976e+00,1.229872844925569808e+00,-7.723538306404187370e-01,-2.042109267296944863e-01
3.699999999999999956e-01,1.171500283217228100e+00,1.222139312965759395e+00,-7.743310147781299335e-01,-1.912404673953754797e-01
3.800000000000000044e-01,1.183682927922735661e+00,1.214386656245517226e+00,-7.761789298286095873e-01,-1.783573959294824096e-01
3.900000000000000133e-01,1.195787955812466663e+00,1.206616163057491864e+00,-7.778984582862230601e-01,-1.655634320857256869e-01
4.000000000000000222e-01,1.207815194926221691e+00,1.198829112783736717e+00,-7.794904997415780246e-01,-1.528602753246946500e-01
4.100000000000000311e-01,1.219764486052359542e+00,1.191026775725766651e+00,-7.809559706775653920e-01,-1.402496046088382853e-01
4.199999999999999845e-01,1.231635682636149198e+00,1.183210412936661626e+00,-7.822958042633668674e-01,-1.277330782007452814e-01
4.299999999999999933e-01,1.243428650686456471e+00,1.175381276055244228e+00,-7.835109501464609938e-01,-1.153123334647460363e-01
4.400000000000000022e-01,1.255143268680779300e+00,1.167540607142343978e+00,-7.846023742426628811e-01,-1.029889866718591979e-01
4.500000000000000111e-01,1.266779427468659458e+00,1.159689638519171506e+00,-7.855710585242299260e-01,-9.076463280810448397e-02
4.600000000000000200e-01,1.278337030173485989e+00,1.151829592607821917e+00,-7.864180008060672744e-01,-7.864084538620363940e-02
4.700000000000000289e-01,1.289815992092716357e+00,1.143961681773925543e+00,-7.871442145300673321e-01,-6.661917626068994402e-02
4.799999999999999822e-01,1.301216240596533291e+00,1.136087108171462745e+00,-7.877507285476182952e-01,-5.470115544644742200e-02
4.899999999999999911e-01,1.312537715024961305e+00,1.128207063589765413e+00,-7.882385869003140089e-01,-4.288829094069931958e-02
5.000000000000000000e-01,1.323780366583465540e+00,1.120322729302717812e+00,-7.886088485989023456e-01,-3.118206854846551634e-02
5.100000000000000089e-01,1.334944158237051370e+00,1.112435275920177657e+00,-7.888625874005046335e-01,-1.958395171150805608e-02
5.200000000000000178e-01,1.346029064602890957e+00,1.104545863241634063e+00,-7.890008915841425496e-01,-8.095381340783155619e-03
5.300000000000000266e-01,1.357035071841497853e+00,1.096655640112116359e+00,-7.890248637246067842e-01,3.282224347582103977e-03
5.400000000000000355e-01,1.367962177546470315e+00,1.088765744280375314e+00,-7.889356204647036686e-01,1.454746999277085895e-02
5.500000000000000444e-01,1.378810390632829064e+00,1.080877302259348083e+00,-7.887342922859141847e-01,2.569898324619828908e-02
5.600000000000000533e-01,1.389579731223972159e+00,1.072991429188923762e+00,-7.884220232775023263e-01,3.673541492485750404e-02
5.700000000000000622e-01,1.400270230537266736e+00,1.065109228701027755e+00,-7.879999709041070055e-01,4.765543916107350952e-02
5.799999999999999600e-01,1.410881930768304926e+00,1.057231792787034497e+00,-7.874693057718554767e-01,5.845775354864964773e-02
5.899999999999999689e-01,1.421414884973845494e+00,1.049360201667530079e+00,-7.868312113930325813e-01,6.914107928539132975e-02
5.999999999999999778e-01,1.431869156953464284e+00,1.041495523664431877e+00,-7.860868839493433402e-01,7.970416131199267729e-02
6.099999999999999867e-01,1.442244821129938126e+00,1.033638815075483608e+00,-7.852375320538050874e-01,9.014576844727173466e-02
6.199999999999999956e-01,1.452541962428384847e+00,1.025791120051139593e+00,-7.842843765113048926e-01,1.004646935197409940e-01
6.300000000000000044e-01,1.462760676154186479e+00,1.017953470473847100e+00,-7.832286500778602445e-01,1.106597534955000017e-01
6.400000000000000133e-01,1.472901067869713199e+00,1.010126885839745858e+00,-7.820715972186191856e-01,1.207297896024373401e-01
6.500000000000000222e-01,1.482963253269881543e+00,1.002312373142790092e+00,-7.808144738646366489e-01,1.306736674507304186e-01
6.600000000000000311e-01,1.492947358056560869e+00,9.945109267613116977e-01,-7.794585471684649658e-01,1.404902771496309155e-01
6.700000000000000400e-01,1.502853517811861828e+00,9.867235283470318086e-01,-7.780050952585940705e-01,1.501785334205254785e-01
6.800000000000000488e-01,1.512681877870324820e+00,9.789511467165336045e-01,-7.764554069927807056e-01,1.597373757062607313e-01
6.900000000000000577e-01,1.522432593190036432e+00,9.711947377452079255e-01,-7.748107817103031536e-01,1.691657682767227777e-01
7.000000000000000666e-01,1.532105828222697586e+00,9.634552442636810099e-01,-7.730725289831776870e-01,1.784627003306617499e-01
7.099999999999999645e-01,1.541701756782668520e+00,9.557335959567351269e-01,-7.712419683663774839e-01,1.876271860937523128e-01
7.199999999999999734e-01,1.551220561915015228e+00,9.480307092647318745e-01,-7.693204291470883138e-01,1.966582649128818250e-01
7.299999999999999822e-01,1.560662435762582678e+00,9.403474872875480228e-01,-7.673092500930405180e-01,2.055550013466582449e-01
7.399999999999999911e-01,1.570027579432120346e+00,9.326848196910315636e-01,-7.652097791999553644e-01,2.143164852521301234e-01
7.500000000000000000e-01,1.579316202859484708e+00,9.250435826159889574e-01,-7.630233734381427491e-01,2.229418318677119926e-01
7.600000000000000089e-01,1.588528524673944675e+00,9.174246385897089073e-01,-7.607513984982887667e-01,2.314301818923089338e-01
7.700000000000000178e-01,1.597664772061613725e+00,9.098288364400329842e-01,-7.583952285364709001e-01,2.397807015606340242e-01
7.800000000000000266e-01,1.606725180628037597e+00,9.022570112119802088e-01,-7.559562459184395733e-01,2.479925827147136663e-01
7.900000000000000355e-01,1.615709994259958870e+00,8.947099840869315868e-01,-7.534358409632029296e-01,2.560650428715761096e-01
8.000000000000000444e-01,1.624619464986287065e+00,8.871885623043820335e-01,-7.508354116859545790e-01,2.639973252871181675e-01
8.100000000000000533e-01,1.633453852838300691e+00,8.796935390862672399e-01,-7.481563635403816193e-01,2.717886990161472727e-01
8.200000000000000622e-01,1.642213425709102781e+00,8.722256935638688091e-01,-7.454001091603907891e-01,2.794384589685950382e-01
8.300000000000000711e-01,1.650898459212359892e+00,8.647857907073065453e-01,-7.425680681012927220e-01,2.869459259618993840e-01
8.399999999999999689e-01,1.659509236540348986e+00,8.573745812576198944e-01,-7.396616665804804924e-01,2.943104467695538129e-01
8.499999999999999778e-01,1.668046048321337294e+00,8.499928016614460846e-01,-7.366823372176426465e-01,3.015313941658213093e-01
8.599999999999999867e-01,1.676509192476323351e+00,8.426411740082981883e-01,-7.336315187745474642e-01,3.086081669666120852e-01
8.699999999999999956e-01,1.684898974075162315e+00,8.353204059704463225e-01,-7.305106558944386430e-01,3.155401900665243398e-01
8.800000000000000044e-01,1.693215705192103515e+00,8.280311907454079856e-01,-7.273211988410785978e-01,3.223269144720478652e-01
8.900000000000000133e-01,1.701459704760768021e+00,8.207742070010488611e-01,-7.240646032374801200e-01,3.289678173309314446e-01
9.000000000000000222e-01,1.709631298428586188e+00,8.135501188232978631e-01,-7.207423298043624804e-01,3.354624019577135963e-01
9.100000000000000311e-01,1.717730818410729388e+00,8.063595756664785341e-01,-7.173558440983720530e-01,3.418101978554195508e-01
9.200000000000000400e-01,1.725758603343555686e+00,7.992032123062600135e-01,-7.139066162501049861e-01,3.480107607334252950e-01
9.300000000000000488e-01,1.733714998137599217e+00,7.920816487952276885e-01,-7.103961207019700019e-01,3.540636725214916791e-01
9.400000000000000577e-01,1.741600353830128345e+00,7.849954904210763029e-01,-7.068258359459308471e-01,3.599685413799714184e-01
9.500000000000000666e-01,1.749415027437298598e+00,7.779453276674266338e-01,-7.031972442611649221e-01,3.657250017061919878e-01
9.599999999999999645e-01,1.757159381805926790e+00,7.709317361772644039e-01,-6.995118314516775015e-01,3.713327141370192375e-01
9.699999999999999734e-01,1.764833785464912541e+00,7.639552767190047611e-01,-6.957710865839096259e-01,3.767913655476051171e-01
9.799999999999999822e-01,1.772438612476334274e+00,7.570164951551793253e-01,-6.919765017243773020e-01,3.821006690463257804e-01
9.899999999999999911e-01,1.779974242286244568e+00,7.501159224137472492e-01,-6.881295716773805360e-01,3.872603639659142338e-01
1.000000000000000000e+00,1.787441059575192170e+00,7.432540744620281803e-01,-6.842317937228196145e-01,3.922702158507942460e-01
1.010000000000000009e+00,1.794839454108495547e+00,7.364314522832567933e-01,-6.802846673541577127e-01,3.971300164406222355e-01
1.020000000000000018e+00,1.802169820586296378e+00,7.296485418557564495e-01,-6.762896940165664672e-01,4.018395836500434082e-01
1.030000000000000027e+00,1.809432558493417220e+00,7.229058141347308730e-01,-6.722483768452929276e-01,4.063987615446705282e-01
1.040000000000000036e+00,1.816628071949049072e+00,7.162037250366698471e-01,-6.681622204042860780e-01,4.108074203132921487e-01
1.050000000000000044e+00,1.823756769556298840e+00,7.095427154263683756e-01,-6.640327304251192331e-01,4.150654562363201294e-01
1.060000000000000053e+00,1.830819064251617334e+00,7.029232111065544242e-01,-6.598614135462477215e-01,4.191727916504845441e-01
1.070000000000000062e+00,1.837815373154137566e+00,6.963456228101221335e-01,-6.556497770526372726e-01,4.231293749097860823e-01
1.080000000000000071e+00,1.844746117414948872e+00,6.898103461949669502e-01,-6.513993286158024087e-01,4.269351803427150482e-01
1.090000000000000080e+00,1.851611722066331067e+00,6.833177618414181254e-01,-6.471115760342913692e-01,4.305902082057486702e-01
1.100000000000000089e+00,1.858412615870978168e+00,6.768682352522641388e-01,-6.427880269746533148e-01,4.340944846331365459e-01
1.110000000000000098e+00,1.865149231171232769e+00,6.704621168553652755e-01,-6.384301887129278930e-01,4.374480615829866026e-01
1.120000000000000107e+00,1.871822003738361051e+00,6.640997420088492476e-01,-6.340395678766912457e-01,4.406510167796630073e-01
1.130000000000000115e+00,1.878431372621891748e+00,6.577814310088834215e-01,-6.296176701876967652e-01,4.437034536525084061e-01
1.140000000000000124e+00,1.884977779999046588e+00,6.515074891000168789e-01,-6.251660002051473430e-01,4.466055012709040373e-01
1.150000000000000133e+00,1.891461671024286639e+00,6.452782064880868695e-01,-6.206860610696345315e-01,4.493573142756802641e-01
1.159999999999999920e+00,1.897883493678999667e+00,6.390938583556824426e-01,-6.161793542477819186e-01,4.519590728068922370e-01
1.169999999999999929e+00,1.904243698621356229e+00,6.329547048801577036e-01,-6.116473792776296881e-01,4.544109824279745635e-01
1.179999999999999938e+00,1.910542739036357629e+00,6.268609912541874829e-01,-6.070916335147948928e-01,4.567132740462897522e-01
1.189999999999999947e+00,1.916781070486102800e+00,6.208129477088578652e-01,-6.025136118794442996e-01,4.588662038300861390e-01
1.199999999999999956e+00,1.922959150760297886e+00,6.148107895392815880e-01,-5.979148066041155563e-01,4.608700531218810625e-01
1.209999999999999964e+00,1.929077439727035825e+00,6.088547171327323149e-01,-5.932967069824226503e-01,4.627251283482847199e-01
1.219999999999999973e+00,1.935136399183868816e+00,6.029449159992860130e-01,-5.886607991186807443e-01,4.644317609262827995e-01
1.229999999999999982e+00,1.941136492709199191e+00,5.970815568049619992e-01,-5.840085656784850254e-01,4.659903071659937668e-01
1.239999999999999991e+00,1.947078185514016013e+00,5.912647954073534384e-01,-5.793414856402812063e-01,4.674011481699192339e-01
1.250000000000000000e+00,1.952961944293998720e+00,5.854947728937361928e-01,-5.746610340479590961e-01,4.686646897287052860e-01
1.260000000000000009e+00,1.958788237082015327e+00,5.797716156216475847e-01,-5.699686817645076564e-01,4.697813622134328626e-01
1.270000000000000018e+00,1.964557533101037423e+00,5.740954352619221934e-01,-5.652658952267628489e-01,4.707516204644573432e-01
1.280000000000000027e+00,1.970270302617498581e+00,5.684663288441753615e-01,-5.605541362012854689e-01,4.715759436768153789e-01
1.290000000000000036e+00,1.975927016795120839e+00,5.628843788047213081e-01,-5.558348615414011595e-01,4.722548352822198425e-01
1.300000000000000044e+00,1.981528147549230123e+00,5.573496530369155266e-01,-5.511095229454383571e-01,4.727888228276627691e-01
1.310000000000000053e+00,1.987074167401589042e+00,5.518622049439085853e-01,-5.463795667161960301e-01,4.731784578506474381e-01
1.320000000000000062e+00,1.992565549335768793e+00,5.464220734937986768e-01,-5.416464335216767401e-01,4.734243157510700239e-01
1.330000000000000071e+00,1.998002766653083517e+00,5.410292832771705918e-01,-5.369115581571169971e-01,4.735269956597736862e-01
1.340000000000000080e+00,2.003386292829113291e+00,5.356838445670075721e-01,-5.321763693083488844e-01,4.734871203037959164e-01
1.350000000000000089e+00,2.008716601370838184e+00,5.303857533809632763e-01,-5.274422893165254811e-01,4.733053358683326772e-01
1.360000000000000098e+00,2.013994165674404702e+00,5.251349915459785356e-01,-5.227107339442431666e-01,4.729823118554410399e-01
1.370000000000000107e+00,2.019219458883552587e+00,5.199315267652311334e-01,-5.179831121430931162e-01,4.725187409395050220e-01
1.380000000000000115e+00,2.024392953748721524e+00,5.147753126874011764e-01,-5.132608258226738496e-01,4.719153388194876064e-01
1.390000000000000124e+00,2.029515122486861056e+00,5.096662889782408445e-01,-5.085452696210974732e-01,4.711728440679930352e-01
1.400000000000000133e+00,2.034586436641970142e+00,5.046043813944292022e-01,-5.038378306770217030e-01,4.702920179771641895e-01
1.409999999999999920e+00,2.039607366946383227e+00,4.995895018597010240e-01,-4.991398884032373640e-01,4.692736444014400377e-01
1.419999999999999929e+00,2.044578383182834358e+00,4.946215485432304826e-01,-4.944528142618451749e-01,4.681185295971985183e-01
1.429999999999999938e+00,2.049499954047308670e+00,4.897004059402556564e-01,-4.897779715410506829e-01,4.668275020593105062e-01
1.439999999999999947e+00,2.054372547012717654e+00,4.848259449549265354e-01,-4.851167151336095995e-01,4.654014123546310611e-01
1.449999999999999956e+00,2.059196628193412426e+00,4.799980229853603175e-01,-4.804703913169530716e-01,4.638411329524549376e-01
1.459999999999999964e+00,2.063972662210555420e+00,4.752164840108870081e-01,-4.758403375350235276e-01,4.621475580519622817e-01
1.469999999999999973e+00,2.068701112058380698e+00,4.704811586814678925e-01,-4.712278821818512431e-01,4.603216034066833218e-01
1.479999999999999982e+00,2.073382438971353547e+00,4.657918644092692850e-01,-4.666343443869006014e-01,4.583642061460081463e-01
1.489999999999999991e+00,2.078017102292261331e+00,4.611484054623742335e-01,-4.620610338022160812e-01,4.562763245937710987e-01
1.500000000000000000e+00,2.082605559341248913e+00,4.565505730606130852e-01,-4.575092503913973929e-01,4.540589380839371025e-01
1.510000000000000009e+00,2.087148265285824866e+00,4.519981454734956494e-01,-4.529802842204314062e-01,4.517130467734197241e-01
1.520000000000000018e+00,2.091645673011856665e+00,4.474908881202250277e-01,-4.484754152504105695e-01,4.492396714520592305e-01
1.530000000000000027e+00,2.096098232995574850e+00,4.430285536717752937e-01,-4.439959131321653540e-01,4.466398533497907275e-01
1.540000000000000036e+00,2.100506393176611475e+00,4.386108821550127046e-01,-4.395430370028392542e-01,4.439146539410323555e-01
1.550000000000000044e+00,2.104870598832087047e+00,4.342376010588416269e-01,-4.351180352844332133e-01,4.410651547463233513e-01
1.560000000000000053e+00,2.109191292451770394e+00,4.299084254423548579e-01,-4.307221454843478958e-01,4.380924571312430627e-01
1.570000000000000062e+00,2.113468913614329203e+00,4.256230580449685275e-01,-4.263565939979498398e-01,4.349976821026413365e-01
1.580000000000000071e+00,2.117703898864692125e+00,4.213811893985209833e-01,-4.220225959131884697e-01,4.317819701022119760e-01
1.590000000000000080e+00,2.121896681592543743e+00,4.171824979413155110e-01,-4.177213548172910573e-01,4.284464807974406320e-01
1.600000000000000089e+00,2.126047691911963078e+00,4.130266501340850160e-01,-4.134540626055606682e-01,4.249923928699592679e-01
1.610000000000000098e+00,2.130157356542238922e+00,4.089133005778586849e-01,-4.092218992923037924e-01,4.214209038013389530e-01
1.620000000000000107e+00,2.134226098689870010e+00,4.048420921337082534e-01,-4.050260328239125296e-01,4.177332296563543990e-01
1.630000000000000115e+00,2.138254337931770888e+00,4.008126560443525666e-01,-4.008676188941264762e-01,4.139306048637523272e-01
1.640000000000000124e+00,2.142242490099703911e+00,3.968246120575988356e-01,-3.967478007614996804e-01,4.100142819945572503e-01
1.650000000000000133e+00,2.146190967165955588e+00,3.928775685515977223e-01,-3.926677090690963712e-01,4.059855315379480301e-01
1.660000000000000142e+00,2.150100177130273238e+00,3.889711226618905449e-01,-3.886284616664400504e-01,4.018456416747394067e-01
1.669999999999999929e+00,2.153970523908082413e+00,3.851048604102253470e-01,-3.846311634337396534e-01,3.975959180485016953e-01
1.679999999999999938e+00,2.157802407219999274e+00,3.812783568351194030e-01,-3.806769061084159245e-01,3.932376835343540655e-01
1.689999999999999947e+00,2.161596222482659257e+00,3.774911761241447339e-01,-3.767667681139518776e-01,3.887722780054657656e-01
1.699999999999999956e+00,2.165352360700874446e+00,3.737428717479135964e-01,-3.729018143910889371e-01,3.842010580972993194e-01
1.709999999999999964e+00,2.169071208361143643e+00,3.700329865957399655e-01,-3.690830962313921271e-01,3.795253969696326113e-01
1.719999999999999973e+00,2.172753147326522249e+00,3.663610531129535830e-01,-3.653116511132060151e-01,3.747466840663941645e-01
1.729999999999999982e+00,2.176398554732876800e+00,3.627265934398422598e-01,-3.615885025400231156e-01,3.698663248733475295e-01
1.739999999999999991e+00,2.180007802886535728e+00,3.591291195521986168e-01,-3.579146598812856794e-01,3.648857406736609188e-01
1.750000000000000000e+00,2.183581259163353661e+00,3.555681334034461738e-01,-3.542911182156427974e-01,3.598063683013988934e-01
1.760000000000000009e+00,2.187119285909205235e+00,3.520431270683207492e-01,-3.507188581766822466e-01,3.546296598929718491e-01
1.770000000000000018e+00,2.190622240341922655e+00,3.485535828880822473e-01,-3.471988458011584511e-01,3.493570826365804960e-01
1.780000000000000027e+00,2.194090474454693851e+00,3.450989736172309641e-01,-3.437320323797352084e-01,3.439901185196921340e-01
1.790000000000000036e+00,2.197524334920933242e+00,3.416787625717045973e-01,-3.403193543102641105e-01,3.385302640745865288e-01
1.800000000000000044e+00,2.200924163000645528e+00,3.382924037785292048e-01,-3.369617329536164219e-01,3.329790301220083015e-01
1.810000000000000053e+00,2.204290294448288279e+00,3.349393421268991866e-01,-3.336600744920878436e-01,3.273379415129637482e-01
1.820000000000000062e+00,2.207623059422156420e+00,3.316190135206601997e-01,-3.304152697903947056e-01,3.216085368686999457e-01
1.830000000000000071e+00,2.210922782395296604e+00,3.283308450321690275e-01,-3.272281942592790149e-01,3.157923683189050035e-01
1.840000000000000080e+00,2.214189782067966572e+00,3.250742550575046463e-01,-3.240997077217403488e-01,3.098910012381663748e-01
1.850000000000000089e+00,2.217424371281655926e+00,3.218486534730031767e-01,-3.210306542819117426e-01,3.039060139807274741e-01
1.860000000000000098e+00,2.220626856934674098e+00,3.186534417930912966e-01,-3.180218621965961723e-01,2.978389976135800699e-01
1.870000000000000107e+00,2.223797539899328157e+00,3.154880133293906375e-01,-3.150741437494805064e-01,2.916915556479323102e-01
1.880000000000000115e+00,2.226936714940694451e+00,3.123517533510665745e-01,-3.121882951280427476e-01,2.854653037690910722e-01
1.890000000000000124e+00,2.230044670636999626e+00,3.092440392463947085e-01,-3.093650963031677747e-01,2.791618695647978821e-01
1.900000000000000133e+00,2.233121689301626134e+00,3.061642406855173415e-01,-3.066053109114880160e-01,2.727828922520584842e-01
1.910000000000000142e+00,2.236168046906751083e+00,3.031117197843627986e-01,-3.039096861404626537e-01,2.663300224025053620e-01
1.919999999999999929e+00,2.239184013008624685e+00,3.000858312697002317e-01,-3.012789526162103493e-01,2.598049216663330663e-01
1.929999999999999938e+00,2.242169850674511355e+00,2.970859226453025359e-01,-2.987138242941100308e-01,2.532092624948463766e-01
1.939999999999999947e+00,2.245125816411293052e+00,2.941113343591891249e-01,-2.962149983521826235e-01,2.465447278616619831e-01
1.949999999999999956e+00,2.248052160095755259e+00,2.911613999719208645e-01,-2.937831550872673225e-01,2.398130109826031031e-01
1.959999999999999964e+00,2.250949124906555188e+00,2.882354463259192978e-01,-2.914189578140052861e-01,2.330158150343285550e-01
1.969999999999999973e+00,2.253816947257893055e+00,2.853327937157822403e-01,-2.891230527666435179e-01,2.261548528717360063e-01
1.979999999999999982e+00,2.256655856734887777e+00,2.824527560595666009e-01,-2.868960690036702066e-01,2.192318467441810026e-01
1.989999999999999991e+00,2.259466076030674397e+00,2.795946410710111185e-01,-2.847386183152940120e-01,2.122485280105518290e-01
2.000000000000000000e+00,2.262247820885223248e+00,2.767577504326698690e-01,-2.826512951337778468e-01,2.052066368532419749e-01
2.010000000000000231e+00,2.265001300025899500e+00,2.739413799699279561e-01,-2.806346764466386423e-01,1.981079219910608369e-01
2.020000000000000018e+00,2.267726715109763092e+00,2.711448198258712972e-01,-2.786893217127226485e-01,1.909541403911241830e-01
2.030000000000000249e+00,2.270424260667625926e+00,2.683673546369806373e-01,-2.768157727811671465e-01,1.837470569797656494e-01
2.040000000000000036e+00,2.273094124049866327e+00,2.656082637096219279e-01,-2.750145538132577339e-01,1.764884443525107649e-01
2.049999999999999822e+00,2.275736485374012297e+00,2.628668211973035351e-01,-2.732861712071902871e-01,1.691800824831549144e-01
2.060000000000000053e+00,2.278351517474105137e+00,2.601422962786710258e-01,-2.716311135257462595e-01,1.618237584319872635e-01
2.069999999999999840e+00,2.280939385851842083e+00,2.574339533362107746e-01,-2.700498514268903083e-01,1.544212660532019443e-01
2.080000000000000071e+00,2.283500248629510399e+00,2.547410521356331392e-01,-2.685428375972973569e-01,1.469744057015386907e-01
2.089999999999999858e+00,2.286034256504721363e+00,2.520628480059052823e-01,-2.671105066888169177e-01,1.394849839381945289e-01
2.100000000000000089e+00,2.288541552706943705e+00,2.493985920199049133e-01,-2.657532752578818380e-01,1.319548132360486292e-01
2.109999999999999876e+00,2.291022272955848482e+00,2.467475311756651690e-01,-2.644715417078683517e-01,1.243857116842425198e-01
2.120000000000000107e+00,2.293476545421471613e+00,2.441089085781809886e-01,-2.632656862344128212e-01,1.167795026921572693e-01
2.129999999999999893e+00,2.295904490686192290e+00,2.414819636217475918e-01,-2.621360707736918316e-01,1.091380146928303818e-01
2.140000000000000124e+00,2.298306221708540154e+00,2.388659321728013873e-01,-2.610830389536708540e-01,1.014630808458540367e-01
2.149999999999999911e+00,2.300681843788833891e+00,2.362600467532334214e-01,-2.601069160483262532e-01,9.375653873979730712e-02
2.160000000000000142e+00,2.303031454536653477e+00,2.336635367241456651e-01,-2.592080089348451355e-01,8.602023009419433597e-02
2.169999999999999929e+00,2.305355143840153165e+00,2.310756284700206109e-01,-2.583866060538075327e-01,7.825600046114100650e-02
2.180000000000000160e+00,2.307652993837217448e+00,2.284955455832739235e-01,-2.576429773723541428e-01,7.046569892654218348e-02
2.189999999999999947e+00,2.309925078888464878e+00,2.259225090491605581e-01,-2.569773743503435126e-01,6.265117781105206118e-02
2.200000000000000178e+00,2.312171465552101957e+00,2.233557374310043975e-01,-2.563900299095007163e-01,5.481429237074982030e-02
2.209999999999999964e+00,2.314392212560631545e+00,2.207944470557212102e-01,-2.558811584055610266e-01,4.695690049759303208e-02
2.220000000000000195e+00,2.316587370799418455e+00,2.182378521996055087e-01,-2.554509556034094686e-01,3.908086241969115082e-02
2.229999999999999982e+00,2.318756983287111328e+00,2.156851652743507486e-01,-2.550995986552183625e-01,3.118804040144146361e-02
2.240000000000000213e+00,2.320901085157928811e+00,2.131355970132733924e-01,-2.548272460815845797e-01,2.328029844356967193e-02
2.250000000000000000e+00,2.323019703645807343e+00,2.105883566577103627e-01,-2.546340377556660650e-01,1.535950198311777579e-02
2.260000000000000231e+00,2.325112858070413679e+00,2.080426521435602694e-01,-2.545200948903188487e-01,7.427517593421219949e-03
2.270000000000000018e+00,2.327180559825024808e+00,2.054976902879382950e-01,-2.544855200282341023e-01,-5.137873158821883862e-04
