t,x1,x2,x3,x4
3.400000000000000244e-01,2.127560299712853098e+00,3.989133346452529705e-01,-3.994412788536925163e-01,4.233109083792841454e-01
3.500000000000000333e-01,2.131529531547180945e+00,3.949400241935018263e-01,-3.952273248779956116e-01,4.194608428833209723e-01
3.599999999999999867e-01,2.135459240333012154e+00,3.910086588634988924e-01,-3.910524438829683924e-01,4.154965247072092138e-01
3.699999999999999956e-01,2.139349843548874031e+00,3.871188422338983082e-01,-3.869177720370061691e-01,4.114192284907719488e-01
3.800000000000000044e-01,2.143201754652483082e+00,3.832701665856999562e-01,-3.828244326731642944e-01,4.072302466239650087e-01
3.900000000000000133e-01,2.147015382968413988e+00,3.794622130314865838e-01,-3.787735361128011791e-01,4.029308890176179214e-01
4.000000000000000222e-01,2.150791133577071523e+00,3.756945516464130219e-01,-3.747661794915256306e-01,3.985224828718411105e-01
4.100000000000000311e-01,2.154529407204974767e+00,3.719667416009241334e-01,-3.708034465874715524e-01,3.940063724421348779e-01
4.199999999999999845e-01,2.158230600116383791e+00,3.682783312951786736e-01,-3.668864076519230411e-01,3.893839188032344745e-01
4.299999999999999933e-01,2.161895104006272827e+00,3.646288584951545286e-01,-3.630161192423120298e-01,3.846564996107268986e-01
4.400000000000000022e-01,2.165523305894678341e+00,3.610178504704123492e-01,-3.591936240576109607e-01,3.798255088604747809e-01
4.500000000000000111e-01,2.169115588022430874e+00,3.574448241334932663e-01,-3.554199507761418575e-01,3.748923566458837175e-01
4.600000000000000200e-01,2.172672327748286225e+00,3.539092861809260970e-01,-3.516961138958233368e-01,3.698584689130480219e-01
4.700000000000000289e-01,2.176193897447479042e+00,3.504107332358198934e-01,-3.480231135768770412e-01,3.647252872138124213e-01
4.799999999999999822e-01,2.179680664411706825e+00,3.469486519920172429e-01,-3.444019354870129779e-01,3.594942684567853930e-01
4.899999999999999911e-01,2.183132990750564328e+00,3.435225193597826743e-01,-3.408335506491155242e-01,3.541668846563416073e-01
5.000000000000000000e-01,2.186551233294443453e+00,3.401318026130025207e-01,-3.373189152914488065e-01,3.487446226796500071e-01
5.100000000000000089e-01,2.189935743498912402e+00,3.367759595378690962e-01,-3.338589707004018803e-01,3.432289839917653795e-01
5.200000000000000178e-01,2.193286867350586977e+00,3.334544385830253144e-01,-3.304546430757921982e-01,3.376214843988206149e-01
5.300000000000000266e-01,2.196604945274510445e+00,3.301666790111430494e-01,-3.271068433887467930e-01,3.319236537893571759e-01
5.400000000000000355e-01,2.199890312043061513e+00,3.269121110519098150e-01,-3.238164672421791623e-01,3.261370358738325814e-01
5.500000000000000444e-01,2.203143296686390862e+00,3.236901560563977820e-01,-3.205843947338798960e-01,3.202631879223421518e-01
5.600000000000000533e-01,2.206364222404416431e+00,3.205002266527886001e-01,-3.174114903222392536e-01,3.143036805005944290e-01
5.700000000000000622e-01,2.209553406480374793e+00,3.173417269034275456e-01,-3.142986026946180678e-01,3.082600972041777410e-01
5.799999999999999600e-01,2.212711160195957483e+00,3.142140524631809595e-01,-3.112465646383846263e-01,3.021340343911581572e-01
5.899999999999999689e-01,2.215837788748029613e+00,3.111165907390700536e-01,-3.082561929146339641e-01,2.959271009130462482e-01
5.999999999999999778e-01,2.218933591166957875e+00,3.080487210511534957e-01,-3.053282881346048305e-01,2.896409178441733956e-01
6.099999999999999867e-01,2.221998860236548801e+00,3.050098147946328497e-01,-3.024636346388115404e-01,2.832771182095160656e-01
6.199999999999999956e-01,2.225033882415616393e+00,3.019992356031525604e-01,-2.996630003789044761e-01,2.768373467110077368e-01
6.300000000000000044e-01,2.228038937761186666e+00,2.990163395132680590e-01,-2.969271368022752267e-01,2.703232594523788390e-01
6.400000000000000133e-01,2.231014299853355531e+00,2.960604751300537907e-01,-2.942567787394203549e-01,2.637365236625637821e-01
6.500000000000000222e-01,2.233960235721806686e+00,2.931309837938237406e-01,-2.916526442940780561e-01,2.570788174177159879e-01
6.600000000000000311e-01,2.236877005773999727e+00,2.902271997479368704e-01,-2.891154347361519217e-01,2.503518293618704482e-01
6.700000000000000400e-01,2.239764863725047128e+00,2.873484503076590424e-01,-2.866458343974339629e-01,2.435572584262947204e-01
6.800000000000000488e-01,2.242624056529280541e+00,2.844940560300537324e-01,-2.842445105701409402e-01,2.366968135475686352e-01
6.900000000000000577e-01,2.245454824313521947e+00,2.816633308848737194e-01,-2.819121134082760438e-01,2.297722133844334602e-01
7.000000000000000666e-01,2.248257400312068999e+00,2.788555824264242200e-01,-2.796492758318280814e-01,2.227851860334515155e-01
7.099999999999999645e-01,2.251032010803406092e+00,2.760701119663703795e-01,-2.774566134338196655e-01,2.157374687435169303e-01
7.199999999999999734e-01,2.253778875048642938e+00,2.733062147474596970e-01,-2.753347243902161678e-01,2.086308076292587854e-01
7.299999999999999822e-01,2.256498205231699306e+00,2.705631801181311302e-01,-2.732841893727055438e-01,2.014669573833777483e-01
7.399999999999999911e-01,2.259190206401238132e+00,2.678402917079817924e-01,-2.713055714643605731e-01,1.942476809879576105e-01
7.500000000000000000e-01,2.261855076414358123e+00,2.651368276040632077e-01,-2.693994160781923441e-01,1.869747494247931408e-01
7.600000000000000089e-01,2.264493005882052934e+00,2.624520605279765384e-01,-2.675662508786055827e-01,1.796499413847756632e-01
7.700000000000000178e-01,2.267104178116445823e+00,2.597852580137396394e-01,-2.658065857057645420e-01,1.722750429763781621e-01
7.800000000000000266e-01,2.269688769079805102e+00,2.571356825863952977e-01,-2.641209125028783355e-01,1.648518474332814621e-01
7.900000000000000355e-01,2.272246947335351930e+00,2.545025919413321791e-01,-2.625097052464142600e-01,1.573821548211833954e-01
8.000000000000000444e-01,2.274778873999861784e+00,2.518852391242890065e-01,-2.609734198792467152e-01,1.498677717438327006e-01
8.100000000000000533e-01,2.277284702698072927e+00,2.492828727120124654e-01,-2.595124942467496587e-01,1.423105110483299796e-01
8.200000000000000622e-01,2.279764579518899215e+00,2.466947369935394430e-01,-2.581273480358395878e-01,1.347121915297371242e-01
8.300000000000000711e-01,2.282218642973464995e+00,2.441200721520741246e-01,-2.568183827169754907e-01,1.270746376350380125e-01
8.399999999999999689e-01,2.284647023954956335e+00,2.415581144474301389e-01,-2.555859814891224269e-01,1.193996791664918844e-01
8.499999999999999778e-01,2.287049845700302786e+00,2.390080963990083573e-01,-2.544305092276844538e-01,1.116891509844223640e-01
8.599999999999999867e-01,2.289427223753690122e+00,2.364692469692804000e-01,-2.533523124354121747e-01,1.039448927094837327e-01
8.699999999999999956e-01,2.291779265931909837e+00,2.339407917477484000e-01,-2.523517191962902362e-01,9.616874842444714244e-02
8.800000000000000044e-01,2.294106072291552056e+00,2.314219531353505499e-01,-2.514290391324088825e-01,8.836256637554890103e-02
8.900000000000000133e-01,2.296407735098043190e+00,2.289119505292834256e-01,-2.505845633638245640e-01,8.052819867344331028e-02
9.000000000000000222e-01,2.298684338796534110e+00,2.264100005082104183e-01,-2.498185644714122078e-01,7.266750099380234196e-02
9.100000000000000311e-01,2.300935959984642842e+00,2.239153170178268815e-01,-2.491312964627135085e-01,6.478233227760457624e-02
9.200000000000000400e-01,2.303162667387053553e+00,2.214271115567517934e-01,-2.485229947407834872e-01,5.687455443115591036e-02
9.300000000000000488e-01,2.305364521831976710e+00,2.189445933627157670e-01,-2.479938760760382332e-01,4.894603202588430901e-02
9.400000000000000577e-01,2.307541576229472202e+00,2.164669695990157072e-01,-2.475441385811054384e-01,4.099863199795111823e-02
9.500000000000000666e-01,2.309693875551638964e+00,2.139934455412060010e-01,-2.471739616886795554e-01,3.303422334772142255e-02
9.599999999999999645e-01,2.311821456814670661e+00,2.115232247639960150e-01,-2.468835061323829683e-01,2.505467683913559923e-02
9.699999999999999734e-01,2.313924349062783659e+00,2.090555093283239518e-01,-2.466729139306335361e-01,1.706186469902486874e-02
9.799999999999999822e-01,2.316002573354014160e+00,2.065894999685771172e-01,-2.465423083735193421e-01,9.057660316412804308e-03
9.899999999999999911e-01,2.318056142747891180e+00,2.041243962799281220e-01,-2.464917940126800378e-01,1.043937941845478334e-03
1.000000000000000000e+00,2.320085062294979572e+00,2.016593969057576818e-01,-2.465214566541948094e-01,-6.977427613207623155e-03
1.010000000000000009e+00,2.322089329028299343e+00,1.991936997251330665e-01,-2.466313633544756911e-01,-1.500456127683960812e-02
1.020000000000000018e+00,2.324068931956623008e+00,1.967265020403129172e-01,-2.468215624191648916e-01,-2.303558801703677050e-02
1.030000000000000027e+00,2.326023852059640795e+00,1.942570007642478169e-01,-2.470920834050347736e-01,-3.106863314181168567e-02
1.040000000000000036e+00,2.327954062285007897e+00,1.917843926080471662e-01,-2.474429371248876575e-01,-3.910182259909662783e-02
1.050000000000000044e+00,2.329859527547261777e+00,1.893078742683816373e-01,-2.478741156554534475e-01,-4.713328327635520759e-02
1.060000000000000053e+00,2.331740204728615762e+00,1.868266426147922044e-01,-2.483855923482816974e-01,-5.516114329987027720e-02
1.070000000000000062e+00,2.333596042681622240e+00,1.843398948768748269e-01,-2.489773218436246438e-01,-6.318353233366610922e-02
1.080000000000000071e+00,2.335426982233709925e+00,1.818468288313115910e-01,-2.496492400873076556e-01,-7.119858187802297067e-02
1.090000000000000080e+00,2.337232956193588507e+00,1.793466429887183300e-01,-2.504012643505825753e-01,-7.920442556754231367e-02
1.100000000000000089e+00,2.339013889359520704e+00,1.768385367802784991e-01,-2.512332932529591778e-01,-8.719919946872105310e-02
1.110000000000000098e+00,2.340769698529461262e+00,1.743217107441341340e-01,-2.521452067880096681e-01,-9.518104237699287484e-02
1.120000000000000107e+00,2.342500292513056248e+00,1.717953667115038607e-01,-2.531368663521411655e-01,-1.031480961131956975e-01
1.130000000000000115e+00,2.344205572145503957e+00,1.692587079924982307e-01,-2.542081147763294302e-01,-1.110985058194233210e-01
1.140000000000000124e+00,2.345885430303272567e+00,1.667109395616031831e-01,-2.553587763608079486e-01,-1.190304202542202539e-01
1.150000000000000133e+00,2.347539751921666973e+00,1.641512682428016012e-01,-2.565886569127056593e-01,-1.269419920870784591e-01
1.159999999999999920e+00,2.349168414014250583e+00,1.615789028943040440e-01,-2.578975437866256049e-01,-1.348313781921949561e-01
1.169999999999999929e+00,2.350771285694107871e+00,1.589930545928587569e-01,-2.592852059281579025e-01,-1.426967399414495463e-01
1.179999999999999938e+00,2.352348228196950330e+00,1.563929368176120993e-01,-2.607513939203177644e-01,-1.505362434965612506e-01
1.189999999999999947e+00,2.353899094906056977e+00,1.537777656334899656e-01,-2.622958400329013506e-01,-1.583480601003835753e-01
1.199999999999999956e+00,2.355423731379046703e+00,1.511467598740709739e-01,-2.639182582747497952e-01,-1.661303663672975828e-01
1.209999999999999964e+00,2.356921975376478962e+00,1.484991413239227231e-01,-2.656183444489123580e-01,-1.738813445726622997e-01
1.219999999999999973e+00,2.358393656892271650e+00,1.458341349003718090e-01,-2.673957762106997094e-01,-1.815991829412827441e-01
1.229999999999999982e+00,2.359838598185934444e+00,1.431509688346788711e-01,-2.692502131286162448e-01,-1.892820759348548543e-01
1.239999999999999991e+00,2.361256613816612226e+00,1.404488748525901110e-01,-2.711812967481620484e-01,-1.969282245383480179e-01
1.250000000000000000e+00,2.362647510678930196e+00,1.377270883542363877e-01,-2.731886506584927932e-01,-2.045358365452848159e-01
1.260000000000000009e+00,2.364011088040633535e+00,1.349848485933514697e-01,-2.752718805619270848e-01,-2.121031268418790416e-01
1.270000000000000018e+00,2.365347137582018089e+00,1.322213988557810471e-01,-2.774305743462889273e-01,-2.196283176899920808e-01
1.280000000000000027e+00,2.366655443437139184e+00,1.294359866372541967e-01,-2.796643021600743184e-01,-2.271096390088688244e-01
1.290000000000000036e+00,2.367935782236796793e+00,1.266278638203891804e-01,-2.819726164904282073e-01,-2.345453286556137273e-01
1.300000000000000044e+00,2.369187923153287745e+00,1.237962868509051989e-01,-2.843550522439203254e-01,-2.419336327043684065e-01
1.310000000000000053e+00,2.370411627946912514e+00,1.209405169130128854e-01,-2.868111268301056782e-01,-2.492728057241521689e-01
1.320000000000000062e+00,2.371606651014233513e+00,1.180598201039549378e-01,-2.893403402478570419e-01,-2.565611110553269181e-01
1.330000000000000071e+00,2.372772739438075984e+00,1.151534676076697988e-01,-2.919421751744546989e-01,-2.637968210846480810e-01
1.340000000000000080e+00,2.373909633039256839e+00,1.122207358675507832e-01,-2.946160970574197568e-01,-2.709782175188638620e-01
1.350000000000000089e+00,2.375017064430043234e+00,1.092609067582730048e-01,-2.973615542090757291e-01,-2.781035916568250221e-01
1.360000000000000098e+00,2.376094759069316886e+00,1.062732677566612660e-01,-3.001779779038238893e-01,-2.851712446600668804e-01
1.370000000000000107e+00,2.377142435319447689e+00,1.032571121115716944e-01,-3.030647824781165789e-01,-2.921794878218273994e-01
1.380000000000000115e+00,2.378159804504857977e+00,1.002117390127600927e-01,-3.060213654331124800e-01,-2.991266428344631079e-01
1.390000000000000124e+00,2.379146570972273889e+00,9.713645375871055032e-02,-3.090471075399983114e-01,-3.060110420552266675e-01
1.400000000000000133e+00,2.380102432152643832e+00,9.403056792339746506e-02,-3.121413729479596277e-01,-3.128310287703693349e-01
1.409999999999999920e+00,2.381027078624725846e+00,9.089339952195471528e-02,-3.153035092947842344e-01,-3.195849574575315155e-01
1.419999999999999929e+00,2.381920194180321193e+00,8.772427317522574208e-02,-3.185328478200806779e-01,-3.262711940463859372e-01
1.429999999999999938e+00,2.382781455891150202e+00,8.452252027316836669e-02,-3.218287034810944913e-01,-3.328881161774966957e-01
1.439999999999999947e+00,2.383610534177355245e+00,8.128747913708861406e-02,-3.251903750711039875e-01,-3.394341134593595877e-01
1.449999999999999956e+00,2.384407092877620205e+00,7.801849518067768829e-02,-3.286171453403768372e-01,-3.459075877235876506e-01
1.459999999999999964e+00,2.385170789320895324e+00,7.471492106982671744e-02,-3.321082811196693352e-01,-3.523069532782066027e-01
1.469999999999999973e+00,2.385901274399712335e+00,7.137611688119381570e-02,-3.356630334462490928e-01,-3.586306371590263220e-01
1.479999999999999982e+00,2.386598192645078775e+00,6.800145025949841382e-02,-3.392806376924217826e-01,-3.648770793790530043e-01
1.489999999999999991e+00,2.387261182302942597e+00,6.459029657351789133e-02,-3.429603136965415078e-01,-3.710447331759077483e-01
1.500000000000000000e+00,2.387889875412203988e+00,6.114203907076173894e-02,-3.467012658964859217e-01,-3.771320652572183740e-01
1.510000000000000009e+00,2.388483897884272622e+00,5.765606903079875667e-02,-3.505026834655745605e-01,-3.831375560439496120e-01
1.520000000000000018e+00,2.389042869584148132e+00,5.413178591721292537e-02,-3.543637404509102362e-01,-3.890596999116395782e-01
1.530000000000000027e+00,2.389566404413014489e+00,5.056859752816385278e-02,-3.582835959141220661e-01,-3.948970054295082854e-01
1.540000000000000036e+00,2.390054110392333175e+00,4.696592014552784106e-02,-3.622613940744888184e-01,-4.006479955974062701e-01
1.550000000000000044e+00,2.390505589749418291e+00,4.332317868259595584e-02,-3.662962644544209834e-01,-4.063112080805701409e-01
1.560000000000000053e+00,2.390920439004486475e+00,3.963980683030552538e-02,-3.703873220272790867e-01,-4.118851954421537953e-01
1.570000000000000062e+00,2.391298249059155445e+00,3.591524720198187998e-02,-3.745336673675060957e-01,-4.173685253735024414e-01
1.580000000000000071e+00,2.391638605286385832e+00,3.214895147656731539e-02,-3.787343868030512706e-01,-4.227597809221385616e-01
1.590000000000000080e+00,2.391941087621848094e+00,2.834038054031444431e-02,-3.829885525700621463e-01,-4.280575607174287311e-01
1.600000000000000089e+00,2.392205270656696303e+00,2.448900462692135335e-02,-3.872952229698217175e-01,-4.332604791938995392e-01
1.610000000000000098e+00,2.392430723731737263e+00,2.059430345608632279e-02,-3.916534425279065701e-01,-4.383671668121733034e-01
1.620000000000000107e+00,2.392617011032977192e+00,1.665576637045989433e-02,-3.960622421555424211e-01,-4.433762702774925457e-01
1.630000000000000115e+00,2.392763691688528649e+00,1.267289247097255073e-02,-4.005206393131330866e-01,-4.482864527558033663e-01
1.640000000000000124e+00,2.392870319866863937e+00,8.645190750516295458e-03,-4.050276381759373434e-01,-4.530963940873687923e-01
1.650000000000000133e+00,2.392936444876394564e+00,4.572180225958868277e-03,-4.095822298018699237e-01,-4.578047909978822383e-01
1.660000000000000142e+00,2.392961611266365196e+00,4.533900684694008518e-04,-4.141833923014009433e-01,-4.624103573070529327e-01
1.669999999999999929e+00,2.392945358929042143e+00,-3.711640267865279862e-03,-4.188300910095282270e-01,-4.669118241346341125e-01
1.679999999999999938e+00,2.392887223203175484e+00,-7.923360919154352408e-03,-4.235212786597972179e-01,-4.713079401038666183e-01
1.689999999999999947e+00,2.392786734978727292e+00,-1.218221148656701940e-02,-4.282558955603421591e-01,-4.755974715423096910e-01
1.699999999999999956e+00,2.392643420802837984e+00,-1.648862091296693366e-02,-4.330328697719225128e-01,-4.797792026800317133e-01
1.709999999999999964e+00,2.392456802987019238e+00,-2.084300736133684606e-02,-4.378511172879278601e-01,-4.838519358451338626e-01
1.719999999999999973e+00,2.392226399715552621e+00,-2.524577809501308071e-02,-4.427095422163247473e-01,-4.878144916565801958e-01
1.729999999999999982e+00,2.391951725155076147e+00,-2.969732935974899249e-02,-4.476070369635179458e-01,-4.916657092143077445e-01
1.739999999999999991e+00,2.391632289565345459e+00,-3.419804626762657646e-02,-4.525424824200995344e-01,-4.954044462865907494e-01
1.750000000000000000e+00,2.391267599411140310e+00,-3.874830268283484952e-02,-4.575147481484574397e-01,-4.990295794946337238e-01
1.760000000000000009e+00,2.390857157475307915e+00,-4.334846110933349844e-02,-4.625226925722161764e-01,-5.025400044943680866e-01
1.770000000000000018e+00,2.390400462972918305e+00,-4.799887258042000171e-02,-4.675651631674812014e-01,-5.059346361554272198e-01
1.780000000000000027e+00,2.389897011666516136e+00,-5.269987655021808604e-02,-4.726409966558591802e-01,-5.092124087372769115e-01
1.790000000000000036e+00,2.389346295982446300e+00,-5.745180078710511451e-02,-4.777490191992247448e-01,-5.123722760624760397e-01
1.800000000000000044e+00,2.388747805128236035e+00,-6.225496126909581956e-02,-4.828880465962060442e-01,-5.154132116870437930e-01
1.810000000000000053e+00,2.388101025211013084e+00,-6.710966208119929777e-02,-4.880568844803587769e-01,-5.183342090679119440e-01
1.820000000000000062e+00,2.387405439356942605e+00,-7.201619531476612102e-02,-4.932543285200004513e-01,-5.211342817274371431e-01
1.830000000000000071e+00,2.386660527831655276e+00,-7.697484096884193994e-02,-4.984791646196750081e-01,-5.238124634149531333e-01
1.840000000000000080e+00,2.385865768161658629e+00,-8.198586685354372627e-02,-5.037301691232176637e-01,-5.263678082653391321e-01
1.850000000000000089e+00,2.385020635256699162e+00,-8.704952849547464844e-02,-5.090061090183908288e-01,-5.287993909545847249e-01
1.860000000000000098e+00,2.384124601533061938e+00,-9.216606904519290822e-02,-5.143057421430605736e-01,-5.311063068523280695e-01
1.870000000000000107e+00,2.383177137037784998e+00,-9.733571918674999157e-02,-5.196278173928828847e-01,-5.332876721713483148e-01
1.880000000000000115e+00,2.382177709573769064e+00,-1.025586970493132244e-01,-5.249710749304700164e-01,-5.353426241139919162e-01
1.890000000000000124e+00,2.381125784825758540e+00,-1.078352081208871632e-01,-5.303342463960053488e-01,-5.372703210155118647e-01
1.900000000000000133e+00,2.380020826487176500e+00,-1.131654451641483927e-01,-5.357160551192762243e-01,-5.390699424843018450e-01
1.910000000000000142e+00,2.378862296387788788e+00,-1.185495881344074964e-01,-5.411152163330936737e-01,-5.407406895390051149e-01
1.919999999999999929e+00,2.377649654622179920e+00,-1.239878040997120234e-01,-5.465304373880668365e-01,-5.422817847424807880e-01
1.929999999999999938e+00,2.376382359679015899e+00,-1.294802471631039675e-01,-5.519604179687024326e-01,-5.436924723326082010e-01
1.939999999999999947e+00,2.375059868571074428e+00,-1.350270583870445684e-01,-5.574038503107956455e-01,-5.449720183499122683e-01
1.949999999999999956e+00,2.373681636966018971e+00,-1.406283657200194936e-01,-5.628594194200809975e-01,-5.461197107619931712e-01
1.959999999999999964e+00,2.372247119317895780e+00,-1.462842839253366001e-01,-5.683258032921122416e-01,-5.471348595847423946e-01
1.969999999999999973e+00,2.370755768999334379e+00,-1.519949145121285150e-01,-5.738016731333378528e-01,-5.480167970003293476e-01
1.979999999999999982e+00,2.369207038434423929e+00,-1.577603456685719163e-01,-5.792856935833401444e-01,-5.487648774719431355e-01
1.989999999999999991e+00,2.367600379232245977e+00,-1.635806521973347250e-01,-5.847765229382055896e-01,-5.493784778552728287e-01
2.000000000000000000e+00,2.365935242321046239e+00,-1.694558954532625894e-01,-5.902728133749937101e-01,-5.498569975067123528e-01
2.010000000000000231e+00,2.364211078083012119e+00,-1.753861232833155426e-01,-5.957732111772714445e-01,-5.501998583882747873e-01
2.020000000000000018e+00,2.362427336489643981e+00,-1.813713699687649339e-01,-6.012763569616801362e-01,-5.504065051692020871e-01
2.030000000000000249e+00,2.360583467237690858e+00,-1.874116561696613226e-01,-6.067808859055014992e-01,-5.504764053242565680e-01
2.040000000000000036e+00,2.358678919885631498e+00,-1.935069888715827413e-01,-6.122854279751916984e-01,-5.504090492286810576e-01
2.049999999999999822e+00,2.356713143990675441e+00,-1.996573613346728782e-01,-6.177886081558456866e-01,-5.502039502498144996e-01
2.060000000000000053e+00,2.354685589246262367e+00,-2.058627530449787801e-01,-6.232890466815630415e-01,-5.498606448353514642e-01
2.069999999999999840e+00,2.352595705620037947e+00,-2.121231296680962386e-01,-6.287853592666784452e-01,-5.493786925982326874e-01
2.080000000000000071e+00,2.350442943492278225e+00,-2.184384430051318216e-01,-6.342761573378250528e-01,-5.487576763981562022e-01
2.089999999999999858e+00,2.348226753794747435e+00,-2.248086309509895186e-01,-6.397600482667945565e-01,-5.479972024196977376e-01
2.100000000000000089e+00,2.345946588149956824e+00,-2.312336174549898260e-01,-6.452356356041634156e-01,-5.470969002470295051e-01
2.109999999999999876e+00,2.343601899010809841e+00,-2.377133124838288203e-01,-6.507015193136476139e-01,-5.460564229352281584e-01
2.120000000000000107e+00,2.341192139800602146e+00,-2.442476119868842721e-01,-6.561562960071540829e-01,-5.448754470781620451e-01
2.129999999999999893e+00,2.338716765053358237e+00,-2.508363978638755709e-01,-6.615985591804938171e-01,-5.435536728729478684e-01
2.140000000000000124e+00,2.336175230554481619e+00,-2.574795379348839286e-01,-6.670268994497223769e-01,-5.420908241809697659e-01
2.149999999999999911e+00,2.333566993481689611e+00,-2.641768859127391345e-01,-6.724399047880733615e-01,-5.404866485854511460e-01
2.160000000000000142e+00,2.330891512546215072e+00,-2.709282813777782462e-01,-6.778361607634499908e-01,-5.387409174455725092e-01
2.169999999999999929e+00,2.328148248134246145e+00,-2.777335497549820453e-01,-6.832142507764410455e-01,-5.368534259471277048e-01
2.180000000000000160e+00,2.325336662448586722e+00,-2.845925022934939763e-01,-6.885727562988260830e-01,-5.348239931497114075e-01
2.189999999999999947e+00,2.322456219650504750e+00,-2.915049360485266194e-01,-6.939102571125344010e-01,-5.326524620304328161e-01
2.200000000000000178e+00,2.319506386001753295e+00,-2.984706338656595848e-01,-6.992253315490243315e-01,-5.303386995241486934e-01
2.209999999999999964e+00,2.316486630006736380e+00,-3.054893643675334336e-01,-7.045165567290480046e-01,-5.278825965602106374e-01
2.220000000000000195e+00,2.313396422554791609e+00,-3.125608819429428475e-01,-7.097825088027647222e-01,-5.252840680957215902e-01
2.229999999999999982e+00,2.310235237062577163e+00,-3.196849267383328197e-01,-7.150217631901704118e-01,-5.225430531452979199e-01
2.240000000000000213e+00,2.307002549616525400e+00,-3.268612246517001996e-01,-7.202328948218073013e-01,-5.196595148073320791e-01
2.250000000000000000e+00,2.303697839115347978e+00,-3.340894873289036449e-01,-7.254144783797180640e-01,-5.166334402867540643e-01
