t,x1,x2,x3,x4
1.900000000000000022e-01,1.683582372937725502e+00,8.272168829004477031e-01,-7.300870000746166877e-01,3.226999211308735904e-01
2.000000000000000111e-01,1.691818091200046448e+00,8.199322623132571097e-01,-7.268259188922010505e-01,3.294918979037571583e-01
2.099999999999999922e-01,1.699981127442550699e+00,8.126805896995367151e-01,-7.234976499738682287e-01,3.361373852781801563e-01
2.200000000000000011e-01,1.708071814479944717e+00,8.054625296036538318e-01,-7.201036607264965639e-01,3.426358850515372478e-01
2.300000000000000100e-01,1.716090491698925691e+00,7.982787318714341662e-01,-7.166454234077311858e-01,3.489869252761493290e-01
2.399999999999999911e-01,1.724037504910957308e+00,7.911298316029673483e-01,-7.131244148633406610e-01,3.551900602773848115e-01
2.500000000000000000e-01,1.731913206204587219e+00,7.840164491080394704e-01,-7.095421162644121038e-01,3.612448706679433075e-01
2.600000000000000089e-01,1.739717953797332850e+00,7.769391898641947458e-01,-7.059000128444220534e-01,3.671509633583052712e-01
2.700000000000000178e-01,1.747452111887159765e+00,7.698986444774265081e-01,-7.021995936362225299e-01,3.729079715633503711e-01
2.800000000000000266e-01,1.755116050503580993e+00,7.628953886454986622e-01,-6.984423512089799058e-01,3.785155548051493679e-01
2.899999999999999800e-01,1.762710145358401315e+00,7.559299831238981415e-01,-6.946297814051053399e-01,3.839733989119335500e-01
2.999999999999999889e-01,1.770234777696136685e+00,7.490029736944173733e-01,-6.907633830772134109e-01,3.892812160132460009e-01
3.099999999999999978e-01,1.777690334144129469e+00,7.421148911363678602e-01,-6.868446578251501400e-01,3.944387445312812490e-01
3.200000000000000067e-01,1.785077206562392771e+00,7.352662512004212170e-01,-6.828751097331244857e-01,3.994457491684188510e-01
3.300000000000000155e-01,1.792395791893201862e+00,7.284575545850805467e-01,-6.788562451069859449e-01,4.043020208909568480e-01
3.400000000000000244e-01,1.799646492010467558e+00,7.216892869157759405e-01,-6.747895722116814543e-01,4.090073769090528666e-01
3.500000000000000333e-01,1.806829713568910867e+00,7.149619187265859876e-01,-6.706766010089335595e-01,4.135616606528798589e-01
3.599999999999999867e-01,1.813945867853069771e+00,7.082759054445803004e-01,-6.665188428951746014e-01,4.179647417450049751e-01
3.699999999999999956e-01,1.820995370626161014e+00,7.016316873767813878e-01,-6.623178104397772215e-01,4.222165159689987846e-01
3.800000000000000044e-01,1.827978641978826202e+00,6.950296896997433249e-01,-6.580750171236164903e-01,4.263169052342855592e-01
3.900000000000000133e-01,1.834896106177785091e+00,6.884703224517416675e-01,-6.537919770780030726e-01,4.302658575372430017e-01
4.000000000000000222e-01,1.841748191514424704e+00,6.819539805275732780e-01,-6.494702048240235115e-01,4.340633469185614102e-01
4.100000000000000311e-01,1.848535330153350253e+00,6.754810436759599579e-01,-6.451112150123260447e-01,4.377093734168731598e-01
4.199999999999999845e-01,1.855257957980921413e+00,6.690518764995515566e-01,-6.407165221633884800e-01,4.412039630186634920e-01
4.299999999999999933e-01,1.861916514453802574e+00,6.626668284575247814e-01,-6.362876404083056547e-01,4.445471676044732146e-01
4.400000000000000022e-01,1.868511442447551962e+00,6.563262338707703814e-01,-6.318260832301331176e-01,4.477390648914065796e-01
4.500000000000000111e-01,1.875043188105275815e+00,6.500304119296645977e-01,-6.273333632058244458e-01,4.507797583719556078e-01
4.600000000000000200e-01,1.881512200686371816e+00,6.437796667044178855e-01,-6.228109917487983926e-01,4.536693772491544596e-01
4.700000000000000289e-01,1.887918932415391549e+00,6.375742871579944682e-01,-6.182604788521730566e-01,4.564080763680767316e-01
4.799999999999999822e-01,1.894263838331041727e+00,6.314145471615963956e-01,-6.136833328327033765e-01,4.589960361436903336e-01
4.899999999999999911e-01,1.900547376135355515e+00,6.253007055127045577e-01,-6.090810600754575921e-01,4.614334624850831568e-01
5.000000000000000000e-01,1.906770006043055687e+00,6.192330059556687694e-01,-6.044551647792704152e-01,4.637205867160754114e-01
5.100000000000000089e-01,1.912932190631137619e+00,6.132116772048397113e-01,-5.998071487030071092e-01,4.658576654922335081e-01
5.200000000000000178e-01,1.919034394688695189e+00,6.072369329702337337e-01,-5.951385109126769990e-01,4.678449807143008066e-01
5.300000000000000266e-01,1.925077085067015359e+00,6.013089719857218629e-01,-5.904507475294280550e-01,4.696828394380626048e-01
5.400000000000000355e-01,1.931060730529969405e+00,5.954279780397351285e-01,-5.857453514784627391e-01,4.713715737806606354e-01
5.500000000000000444e-01,1.936985801604721891e+00,5.895941200084753309e-01,-5.810238122389074222e-01,4.729115408233757756e-01
5.600000000000000533e-01,1.942852770432784926e+00,5.838075518916220341e-01,-5.762876155946722312e-01,4.743031225108947924e-01
5.700000000000000622e-01,1.948662110621441901e+00,5.780684128505267916e-01,-5.715382433863339662e-01,4.755467255470812726e-01
5.799999999999999600e-01,1.954414297095565578e+00,5.723768272488819475e-01,-5.667771732640813909e-01,4.766427812872673919e-01
5.899999999999999689e-01,1.960109805949854733e+00,5.667329046958560212e-01,-5.620058784417527598e-01,4.775917456270866723e-01
5.999999999999999778e-01,1.965749114301515332e+00,5.611367400916821291e-01,-5.572258274520031085e-01,4.783940988878668255e-01
6.099999999999999867e-01,1.971332700143409333e+00,5.555884136756885638e-01,-5.524384839026347249e-01,4.790503456986022202e-01
6.199999999999999956e-01,1.976861042197695317e+00,5.500879910767614289e-01,-5.476453062341247735e-01,4.795610148745272361e-01
6.300000000000000044e-01,1.982334619769987150e+00,5.446355233662247830e-01,-5.428477474783839352e-01,4.799266592923100427e-01
6.400000000000000133e-01,1.987753912604052209e+00,5.392310471131275262e-01,-5.380472550187805902e-01,4.801478557618889531e-01
6.500000000000000222e-01,1.993119400737075164e+00,5.338745844419230391e-01,-5.332452703514621861e-01,4.802252048949726682e-01
6.600000000000000311e-01,1.998431564355511059e+00,5.285661430925294724e-01,-5.284432288480090945e-01,4.801593309702262280e-01
6.700000000000000400e-01,2.003690883651549015e+00,5.233057164827563668e-01,-5.236425595194533766e-01,4.799508817951657069e-01
6.800000000000000488e-01,2.008897838680214321e+00,5.180932837730842788e-01,-5.188446847816939878e-01,4.796005285647839678e-01
6.900000000000000577e-01,2.014052909217127318e+00,5.129288099337832030e-01,-5.140510202223420588e-01,4.791089657169314564e-01
7.000000000000000666e-01,2.019156574616947974e+00,5.078122458143549123e-01,-5.092629743690296751e-01,4.784769107844748515e-01
7.099999999999999645e-01,2.024209313672524324e+00,5.027435282152855622e-01,-5.044819484592114600e-01,4.777051042442589934e-01
7.199999999999999734e-01,2.029211604474771669e+00,4.977225799620912383e-01,-4.997093362114939930e-01,4.767943093628956852e-01
7.299999999999999822e-01,2.034163924273300506e+00,4.927493099816441235e-01,-4.949465235985216482e-01,4.757453120394043444e-01
7.399999999999999911e-01,2.039066749337822504e+00,4.878236133807605790e-01,-4.901948886214527734e-01,4.745589206447308750e-01
7.500000000000000000e-01,2.043920554820352731e+00,4.829453715270372594e-01,-4.854558010860556827e-01,4.732359658581692941e-01
7.600000000000000089e-01,2.048725814618229446e+00,4.781144521319175555e-01,-4.807306223804557743e-01,4.717773005007130926e-01
7.700000000000000178e-01,2.053483001237979444e+00,4.733307093359720996e-01,-4.760207052545645245e-01,4.701837993653625869e-01
7.800000000000000266e-01,2.058192585660043150e+00,4.685939837963770116e-01,-4.713273936012205567e-01,4.684563590444155712e-01
7.900000000000000355e-01,2.062855037204386566e+00,4.639041027765714587e-01,-4.666520222390724837e-01,4.665958977537679186e-01
8.000000000000000444e-01,2.067470823397023150e+00,4.592608802380777067e-01,-4.619959166972339992e-01,4.646033551542525508e-01
8.100000000000000533e-01,2.072040409837461628e+00,4.546641169344660116e-01,-4.573603930017400843e-01,4.624796921700444763e-01
8.200000000000000622e-01,2.076564260067105039e+00,4.501136005074451996e-01,-4.527467574638335268e-01,4.602258908041605423e-01
8.300000000000000711e-01,2.081042835438621008e+00,4.456091055850616711e-01,-4.481563064701110655e-01,4.578429539510826540e-01
8.399999999999999689e-01,2.085476594986307664e+00,4.411503938819872350e-01,-4.435903262745576336e-01,4.553319052065337713e-01
8.499999999999999778e-01,2.089865995297464529e+00,4.367372143018768971e-01,-4.390500927924965158e-01,4.526937886744358819e-01
8.599999999999999867e-01,2.094211490384808361e+00,4.323693030417780081e-01,-4.345368713964847251e-01,4.499296687710803155e-01
8.699999999999999956e-01,2.098513531559934364e+00,4.280463836985698989e-01,-4.300519167141794163e-01,4.470406300265405419e-01
8.800000000000000044e-01,2.102772567307856111e+00,4.237681673774154056e-01,-4.255964724282047529e-01,4.440277768833577610e-01
8.900000000000000133e-01,2.106989043162638353e+00,4.195343528022035806e-01,-4.211717710780449875e-01,4.408922334925305941e-01
9.000000000000000222e-01,2.111163401584145394e+00,4.153446264279627154e-01,-4.167790338639908998e-01,4.376351435068401852e-01
9.100000000000000311e-01,2.115296081835922770e+00,4.111986625552243035e-01,-4.124194704531666811e-01,4.342576698715418515e-01
9.200000000000000400e-01,2.119387519864230462e+00,4.070961234463155720e-01,-4.080942787876622457e-01,4.307609946124559275e-01
9.300000000000000488e-01,2.123438148178253382e+00,4.030366594435603744e-01,-4.038046448947981149e-01,4.271463186214893293e-01
9.400000000000000577e-01,2.127448395731497577e+00,3.990199090893665756e-01,-3.995517426995473520e-01,4.234148614396210930e-01
9.500000000000000666e-01,2.131418687804400136e+00,3.950454992481784444e-01,-3.953367338391403640e-01,4.195678610373846373e-01
9.599999999999999645e-01,2.135349445888166553e+00,3.911130452302715721e-01,-3.911607674798776024e-01,4.156065735928793914e-01
9.699999999999999734e-01,2.139241087569857758e+00,3.872221509173693899e-01,-3.870249801361735909e-01,4.115322732673462602e-01
9.799999999999999822e-01,2.143094026418737030e+00,3.833724088900567484e-01,-3.829304954918578696e-01,4.073462519783401792e-01
9.899999999999999911e-01,2.146908671873905217e+00,3.795634005569702984e-01,-3.788784242237560052e-01,4.030498191705337296e-01
1.000000000000000000e+00,2.150685429133233573e+00,3.757946962857407480e-01,-3.748698638275739237e-01,3.986443015841867332e-01
1.010000000000000009e+00,2.154424699043616886e+00,3.720658555356652353e-01,-3.709058984461093833e-01,3.941310430213162408e-01
1.020000000000000018e+00,2.158126877992558423e+00,3.683764269920852263e-01,-3.669875986998131223e-01,3.895114041096018886e-01
1.030000000000000027e+00,2.161792357801111120e+00,3.647259487024476776e-01,-3.631160215197218877e-01,3.847867620640620379e-01
1.040000000000000036e+00,2.165421525618187015e+00,3.611139482140242607e-01,-3.592922099827858817e-01,3.799585104465360019e-01
1.050000000000000044e+00,2.169014763816246472e+00,3.575399427132657793e-01,-3.555171931496122206e-01,3.750280589230085004e-01
1.060000000000000053e+00,2.172572449888398260e+00,3.540034391667666314e-01,-3.517919859046456654e-01,3.699968330188119214e-01
1.070000000000000062e+00,2.176094956346909193e+00,3.505039344638152254e-01,-3.481175887988077755e-01,3.648662738717433629e-01
1.080000000000000071e+00,2.179582650623153040e+00,3.470409155605058138e-01,-3.444949878946155231e-01,3.596378379831324246e-01
1.090000000000000080e+00,2.183035894969003188e+00,3.436138596253864308e-01,-3.409251546137986866e-01,3.543129969668967760e-01
1.100000000000000089e+00,2.186455046359692567e+00,3.402222341866185107e-01,-3.374090455874372285e-01,3.488932372966229156e-01
1.110000000000000098e+00,2.189840456398151947e+00,3.368654972806217063e-01,-3.339476025086371425e-01,3.433800600507089795e-01
1.120000000000000107e+00,2.193192471220843043e+00,3.335430976021799276e-01,-3.305417519877647536e-01,3.377749806556071266e-01
1.130000000000000115e+00,2.196511431405095749e+00,3.302544746559815669e-01,-3.271924054102574031e-01,3.320795286272036351e-01
1.140000000000000124e+00,2.199797671877973038e+00,3.269990589095693179e-01,-3.239004587970303328e-01,3.262952473103743478e-01
1.150000000000000133e+00,2.203051521826669745e+00,3.237762719476721118e-01,-3.206667926674960922e-01,3.204236936167541017e-01
1.159999999999999920e+00,2.206273304610461672e+00,3.205855266278943572e-01,-3.174922719052155617e-01,3.144664377607578332e-01
1.169999999999999929e+00,2.209463337674217875e+00,3.174262272377348926e-01,-3.143777456261972469e-01,3.084250629938927735e-01
1.179999999999999938e+00,2.212621932463490815e+00,3.142977696529103415e-01,-3.113240470498617740e-01,3.023011653374000351e-01
1.189999999999999947e+00,2.215749394341195444e+00,3.111995414969546125e-01,-3.083319933726879070e-01,2.960963533132649483e-01
1.199999999999999956e+00,2.218846022505888360e+00,3.081309223020691213e-01,-3.054023856445571283e-01,2.898122476736347819e-01
1.209999999999999964e+00,2.221912109911668320e+00,3.050912836711955900e-01,-3.025360086478113275e-01,2.834504811286843173e-01
1.219999999999999973e+00,2.224947943189695021e+00,3.020799894412848907e-01,-2.997336307790393617e-01,2.770126980729675781e-01
1.229999999999999982e+00,2.227953802571352337e+00,2.990963958477341755e-01,-2.969960039336076996e-01,2.705005543102961818e-01
1.239999999999999991e+00,2.230929961813058693e+00,2.961398516899648725e-01,-2.943238633929496362e-01,2.639157167771846169e-01
1.250000000000000000e+00,2.233876688122741427e+00,2.932096984981142906e-01,-2.917179277146267902e-01,2.572598632649014672e-01
1.260000000000000009e+00,2.236794242087980500e+00,2.903052707008122457e-01,-2.891788986251769278e-01,2.505346821401674973e-01
1.270000000000000018e+00,2.239682877605837508e+00,2.874258957940153403e-01,-2.867074609157614917e-01,2.437418720645411763e-01
1.280000000000000027e+00,2.242542841814377574e+00,2.845708945108709753e-01,-2.843042823406256581e-01,2.368831417125316918e-01
1.290000000000000036e+00,2.245374375025892544e+00,2.817395809925822836e-01,-2.819700135183833556e-01,2.299602094884801995e-01
1.300000000000000044e+00,2.248177710661843687e+00,2.789312629602463400e-01,-2.797052878361396822e-01,2.229748032422507464e-01
1.310000000000000053e+00,2.250953075189521257e+00,2.761452418876366721e-01,-2.775107213564618758e-01,2.159286599837708376e-01
1.320000000000000062e+00,2.253700688060439994e+00,2.733808131749018711e-01,-2.753869127272107198e-01,2.088235255964634718e-01
1.330000000000000071e+00,2.256420761650473672e+00,2.706372663231516595e-01,-2.733344430942428183e-01,2.016611545496115876e-01
1.340000000000000080e+00,2.259113501201742924e+00,2.679138851099013285e-01,-2.713538760169947883e-01,1.944433096096963853e-01
1.350000000000000089e+00,2.261779104766259429e+00,2.652099477653460657e-01,-2.694457573869582512e-01,1.871717615507504928e-01
1.360000000000000098e+00,2.264417763151337137e+00,2.625247271494357548e-01,-2.676106153490569461e-01,1.798482888637680521e-01
1.370000000000000107e+00,2.267029659866778957e+00,2.598574909297218238e-01,-2.658489602259335172e-01,1.724746774652130277e-01
1.380000000000000115e+00,2.269614971073844245e+00,2.572075017599464997e-01,-2.641612844451561304e-01,1.650527204046677299e-01
1.390000000000000124e+00,2.272173865536008197e+00,2.545740174593451588e-01,-2.625480624693524723e-01,1.575842175716627158e-01
1.400000000000000133e+00,2.274706504571514465e+00,2.519562911926329640e-01,-2.610097507292791774e-01,1.500709754017308939e-01
1.409999999999999920e+00,2.277213042007733446e+00,2.493535716506459776e-01,-2.595467875598349572e-01,1.425148065817269383e-01
1.419999999999999929e+00,2.279693624137329788e+00,2.467651032316072468e-01,-2.581595931390233689e-01,1.349175297544545904e-01
1.429999999999999938e+00,2.282148389676244005e+00,2.441901262229888292e-01,-2.568485694298731636e-01,1.272809692226435641e-01
1.439999999999999947e+00,2.284577469723497067e+00,2.416278769839394491e-01,-2.556141001253215972e-01,1.196069546523185201e-01
1.449999999999999956e+00,2.286980987722822434e+00,2.390775881282486415e-01,-2.544565505960671437e-01,1.118973207756021188e-01
1.459999999999999964e+00,2.289359059426128606e+00,2.365384887078175735e-01,-2.533762678413965519e-01,1.041539070929944355e-01
1.469999999999999973e+00,2.291711792858799335e+00,2.340098043966065411e-01,-2.523735804429918517e-01,9.637855757517105326e-02
1.479999999999999982e+00,2.294039288286836342e+00,2.314907576750295792e-01,-2.514487985217214172e-01,8.857312036434210334e-02
1.489999999999999991e+00,2.296341638185847245e+00,2.289805680147661282e-01,-2.506022136974195291e-01,8.073944747521477616e-02
1.500000000000000000e+00,2.298618927211884433e+00,2.264784520639601118e-01,-2.498340990516580984e-01,7.287939449560139338e-02
1.510000000000000009e+00,2.300871232174137138e+00,2.239836238327761464e-01,-2.491447090935139108e-01,6.499482028671584033e-02
1.520000000000000018e+00,2.303098622009480234e+00,2.214952948792832665e-01,-2.485342797283342231e-01,5.708758668320033230e-02
1.530000000000000027e+00,2.305301157758884667e+00,2.190126744956358007e-01,-2.480030282295034860e-01,4.915955819292521650e-02
1.540000000000000036e+00,2.307478892545689053e+00,2.165349698945216450e-01,-2.475511532132126657e-01,4.121260169660426187e-02
1.550000000000000044e+00,2.309631871555740457e+00,2.140613863958478746e-01,-2.471788346162335781e-01,3.324858614726768080e-02
1.560000000000000053e+00,2.311760132019399006e+00,2.115911276136335228e-01,-2.468862336766986243e-01,2.526938226963539730e-02
1.570000000000000062e+00,2.313863703195415233e+00,2.091233956430795793e-01,-2.466734929178873714e-01,1.727686225943296516e-02
1.580000000000000071e+00,2.315942606356677036e+00,2.066573912477860653e-01,-2.465407361350200055e-01,9.272899482692460033e-03
1.590000000000000080e+00,2.317996854777831572e+00,2.041923140470860432e-01,-2.464880683850577958e-01,1.259368175080786967e-03
1.600000000000000089e+00,2.320026453724777671e+00,2.017273627034667227e-01,-2.465155759795096546e-01,-6.761856858702388826e-03
1.610000000000000098e+00,2.322031400446037175e+00,1.992617351100475220e-01,-2.466233264802445146e-01,-1.478890054541469323e-02
1.620000000000000107e+00,2.324011684165996794e+00,1.967946285780847182e-01,-2.468113686983076926e-01,-2.281988784360693134e-02
1.630000000000000115e+00,2.325967286080028451e+00,1.943252400244732114e-01,-2.470797326957397677e-01,-3.085294404376252506e-02
1.640000000000000124e+00,2.327898179351481023e+00,1.918527661592149547e-01,-2.474284297903955876e-01,-3.888619506819849386e-02
1.650000000000000133e+00,2.329804329110551020e+00,1.893764036728241840e-01,-2.478574525637610160e-01,-4.691776777068571574e-02
1.660000000000000142e+00,2.331685692455022885e+00,1.868953494236396118e-01,-2.483667748717643120e-01,-5.494579023574659715e-02
1.669999999999999929e+00,2.333542218452883787e+00,1.844088006250133860e-01,-2.489563518585784785e-01,-6.296839207758817003e-02
1.679999999999999938e+00,2.335373848146808928e+00,1.819159550323472541e-01,-2.496261199734113312e-01,-7.098370473862875007e-02
1.689999999999999947e+00,2.337180514560516453e+00,1.794160111299457627e-01,-2.503759969902781823e-01,-7.898986178757630428e-02
1.699999999999999956e+00,2.338962142706989322e+00,1.769081683176570441e-01,-2.512058820307533913e-01,-8.698499921701688398e-02
1.709999999999999964e+00,2.340718649598564571e+00,1.743916270972709071e-01,-2.521156555896946760e-01,-9.496725574047157337e-02
1.719999999999999973e+00,2.342449944258881978e+00,1.718655892586451184e-01,-2.531051795639355229e-01,-1.029347730888802992e-01
1.729999999999999982e+00,2.344155927736694789e+00,1.693292580655297863e-01,-2.541742972839390879e-01,-1.108856963064711737e-01
1.739999999999999991e+00,2.345836493121536304e+00,1.667818384410605093e-01,-2.553228335484081235e-01,-1.188181740459741120e-01
1.750000000000000000e+00,2.347491525561240522e+00,1.642225371528906186e-01,-2.565505946618427124e-01,-1.267303588631374378e-01
1.760000000000000009e+00,2.349120902281310208e+00,1.616505629979331504e-01,-2.578573684750403716e-01,-1.346204075105065234e-01
1.770000000000000018e+00,2.350724492606131033e+00,1.590651269866831530e-01,-2.592429244285294754e-01,-1.424864812304234007e-01
1.780000000000000027e+00,2.352302157982029573e+00,1.564654425270910199e-01,-2.607070135989288384e-01,-1.503267460472065553e-01
1.790000000000000036e+00,2.353853752002162736e+00,1.538507256079575669e-01,-2.622493687482250202e-01,-1.581393730584704505e-01
1.800000000000000044e+00,2.355379120433242601e+00,1.512201949818219315e-01,-2.638697043759581362e-01,-1.659225387255438278e-01
1.810000000000000053e+00,2.356878101244086032e+00,1.485730723473129844e-01,-2.655677167743068501e-01,-1.736744251629467328e-01
1.820000000000000062e+00,2.358350524635982381e+00,1.459085825309353879e-01,-2.673430840860640534e-01,-1.813932204268859649e-01
1.830000000000000071e+00,2.359796213074884186e+00,1.432259536682617129e-01,-2.691954663654918534e-01,-1.890771188027285943e-01
1.840000000000000080e+00,2.361214981325395090e+00,1.405244173845013878e-01,-2.711245056420459321e-01,-1.967243210914142726e-01
1.850000000000000089e+00,2.362606636486570988e+00,1.378032089744183064e-01,-2.731298259869591183e-01,-2.043330348947657582e-01
1.860000000000000098e+00,2.363970978029509951e+00,1.350615675815681482e-01,-2.752110335826717935e-01,-2.119014748996585762e-01
1.870000000000000107e+00,2.365307797836734061e+00,1.322987363768274860e-01,-2.773677167950985845e-01,-2.194278631610104557e-01
1.880000000000000115e+00,2.366616880243352039e+00,1.295139627361857615e-01,-2.795994462487184640e-01,-2.269104293835510211e-01
1.890000000000000124e+00,2.367898002079996900e+00,1.267064984177726505e-01,-2.819057749044766581e-01,-2.343474112023328781e-01
1.900000000000000133e+00,2.369150932717527525e+00,1.238755997380920210e-01,-2.842862381404850924e-01,-2.417370544619454054e-01
1.910000000000000142e+00,2.370375434113492386e+00,1.210205277474353108e-01,-2.867403538355081105e-01,-2.490776134943921416e-01
1.919999999999999929e+00,2.371571260860339425e+00,1.181405484044459331e-01,-2.892676224552204745e-01,-2.563673513955937455e-01
1.929999999999999938e+00,2.372738160235368987e+00,1.152349327498073950e-01,-2.918675271412231598e-01,-2.636045403004783072e-01
1.939999999999999947e+00,2.373875872252420027e+00,1.123029570790275294e-01,-2.945395338028026777e-01,-2.707874616566206538e-01
1.949999999999999956e+00,2.374984129715276726e+00,1.093439031142914297e-01,-2.972830912114199364e-01,-2.779144064963929850e-01
1.959999999999999964e+00,2.376062658272791506e+00,1.063570581753559285e-01,-3.000976310979124317e-01,-2.849836757075894789e-01
1.969999999999999973e+00,2.377111176475711130e+00,1.033417153494586294e-01,-3.029825682523950015e-01,-2.919935803024872323e-01
1.979999999999999982e+00,2.378129395835196114e+00,1.002971736602143726e-01,-3.059373006268434891e-01,-2.989424416853066480e-01
1.989999999999999991e+00,2.379117020883026790e+00,9.722273823547263050e-02,-3.089612094403446085e-01,-3.058285919180339651e-01
2.000000000000000000e+00,2.380073749233477365e+00,9.411772047410907338e-02,-3.120536592869958548e-01,-3.126503739845697405e-01
2.010000000000000231e+00,2.380999271646858428e+00,9.098143821172495482e-02,-3.152139982464381429e-01,-3.194061420531667528e-01
2.020000000000000018e+00,2.381893272094706582e+00,8.781321588522814081e-02,-3.184415579970044097e-01,-3.260942617371211938e-01
2.030000000000000249e+00,2.382755427826614980e+00,8.461238469626958247e-02,-3.217356539314660813e-01,-3.327131103536808965e-01
2.040000000000000036e+00,2.383585409438695901e+00,8.137828277350946105e-02,-3.250955852753594777e-01,-3.392610771811354065e-01
2.049999999999999822e+00,2.384382880943654470e+00,7.811025533368717855e-02,-3.285206352078741676e-01,-3.457365637140525361e-01
2.060000000000000053e+00,2.385147499842470431e+00,7.480765484146979782e-02,-3.320100709852838450e-01,-3.521379839166258741e-01
2.069999999999999840e+00,2.385878917197671978e+00,7.146984116805349396e-02,-3.355631440669016863e-01,-3.584637644740991114e-01
2.080000000000000071e+00,2.386576777708187880e+00,6.809618174849295380e-02,-3.391790902435394273e-01,-3.647123450422316560e-01
2.089999999999999858e+00,2.387240719785769905e+00,6.468605173773371575e-02,-3.428571297684519514e-01,-3.708821784947722300e-01
2.100000000000000089e+00,2.387870375632962006e+00,6.123883416532275442e-02,-3.465964674907457965e-01,-3.769717311689060324e-01
2.109999999999999876e+00,2.388465371322618935e+00,5.775392008877265615e-02,-3.503962929912325941e-01,-3.829794831086416607e-01
2.120000000000000107e+00,2.389025326878943201e+00,5.423070874555525195e-02,-3.542557807207051268e-01,-3.889039283061046515e-01
2.129999999999999893e+00,2.389549856360041247e+00,5.066860770370036626e-02,-3.581740901406165190e-01,-3.947435749407045558e-01
2.140000000000000124e+00,2.390038567941975778e+00,4.706703301097588804e-02,-3.621503658661395786e-01,-4.004969456161424080e-01
2.149999999999999911e+00,2.390491064004301336e+00,4.342540934262541924e-02,-3.661837378115859187e-01,-4.061625775952267814e-01
2.160000000000000142e+00,2.390906941217073811e+00,3.974317014764003342e-02,-3.702733213381617094e-01,-4.117390230324652900e-01
2.169999999999999929e+00,2.391285790629312569e+00,3.601975779354091994e-02,-3.744182174040384115e-01,-4.172248492044007273e-01
2.180000000000000160e+00,2.391627197758903201e+00,3.225462370964977260e-02,-3.786175127167151211e-01,-4.226186387376595355e-01
2.189999999999999947e+00,2.391930742683924027e+00,2.844722852882424630e-02,-3.828702798876501556e-01,-4.279189898346819065e-01
2.200000000000000178e+00,2.392196000135386136e+00,2.459704222763581249e-02,-3.871755775891379536e-01,-4.331245164971020967e-01
2.209999999999999964e+00,2.392422539591363417e+00,2.070354426496776035e-02,-3.915324507134081977e-01,-4.382338487467491439e-01
2.220000000000000195e+00,2.392609925372502389e+00,1.676622371901115294e-02,-3.959399305339225128e-01,-4.432456328442369586e-01
2.229999999999999982e+00,2.392757716738893592e+00,1.278457942263696093e-02,-4.003970348688454250e-01,-4.481585315051148655e-01
2.240000000000000213e+00,2.392865467988288142e+00,8.758120097122686076e-03,-4.049027682466639355e-01,-4.529712241135479545e-01
2.250000000000000000e+00,2.392932728555642985e+00,4.686364484212176586e-03,-4.094561220739317275e-01,-4.576824069334988754e-01
2.260000000000000231e+00,2.392959043113980222e+00,5.688414764874740945e-04,-4.140560748051126949e-01,-4.622907933173823203e-01
