t,x1,x2,x3,x4
5.100000000000000089e-01,-2.376821237435498890e+00,-7.519326732065617636e-02,3.263649298708077851e-01,3.580687531883022801e-01
5.200000000000000178e-01,-2.377556792184086554e+00,-7.191160808774758884e-02,3.299774384205269584e-01,3.644199013114329810e-01
5.300000000000000266e-01,-2.378259348656392991e+00,-6.859350750439383027e-02,3.336530681150916555e-01,3.706927244741808902e-01
5.400000000000000355e-01,-2.378928539295910305e+00,-6.523833830127259703e-02,3.373910279637620802e-01,3.768856767208704217e-01
5.500000000000000444e-01,-2.379563990313245281e+00,-6.184548119604169059e-02,3.411905115841790126e-01,3.829972257237775346e-01
5.600000000000000533e-01,-2.380165321766755770e+00,-5.841432504656969560e-02,3.450506973398593247e-01,3.890258530259582126e-01
5.700000000000000622e-01,-2.380732147644712082e+00,-5.494426700277971198e-02,3.489707484801091164e-01,3.949700542819624682e-01
5.799999999999999600e-01,-2.381264075948973602e+00,-5.143471265708185469e-02,3.529498132823331580e-01,4.008283394963994550e-01
5.899999999999999689e-01,-2.381760708780156666e+00,-4.788507619337081800e-02,3.569870251967194319e-01,4.065992332603224346e-01
5.999999999999999778e-01,-2.382221642424291908e+00,-4.429478053456479408e-02,3.610815029932763487e-01,4.122812749854001257e-01
6.099999999999999867e-01,-2.382646467440942217e+00,-4.066325748866236878e-02,3.652323509112000988e-01,4.178730191358429602e-01
6.199999999999999956e-01,-2.383034768752779975e+00,-3.698994789329414917e-02,3.694386588105507130e-01,4.233730354580526600e-01
6.300000000000000044e-01,-2.383386125736600025e+00,-3.327430175874621782e-02,3.736995023262122961e-01,4.287799092079628838e-01
6.400000000000000133e-01,-2.383700112315752406e+00,-2.951577840943265738e-02,3.780139430241153398e-01,4.340922413760409104e-01
6.500000000000000222e-01,-2.383976297053988613e+00,-2.571384662379461172e-02,3.823810285596973557e-01,4.393086489099189418e-01
6.600000000000000311e-01,-2.384214243250690313e+00,-2.186798477260366164e-02,3.867997928385776274e-01,4.444277649346249914e-01
6.700000000000000400e-01,-2.384413509037480505e+00,-1.797768095564752228e-02,3.912692561794222645e-01,4.494482389703828296e-01
6.800000000000000488e-01,-2.384573647476187830e+00,-1.404243313677615984e-02,3.957884254789748590e-01,4.543687371479513959e-01
6.900000000000000577e-01,-2.384694206658158677e+00,-1.006174927728695559e-02,4.003562943792282613e-01,4.591879424214749816e-01
7.000000000000000666e-01,-2.384774729804888693e+00,-6.035147467627504682e-03,4.049718434367121644e-01,4.639045547788140933e-01
7.099999999999999645e-01,-2.384814755369967454e+00,-1.962156057395073559e-03,4.096340402938713487e-01,4.685172914493289098e-01
7.199999999999999734e-01,-2.384813817142311443e+00,2.157686216388057451e-03,4.143418398525088864e-01,4.730248871090869112e-01
7.299999999999999822e-01,-2.384771444350673786e+00,6.324830102743918443e-03,4.190941844492683255e-01,4.774260940834668121e-01
7.399999999999999911e-01,-2.384687161769408092e+00,1.053971571197307756e-02,4.238900040331292640e-01,4.817196825471309896e-01
7.500000000000000000e-01,-2.384560489825473084e+00,1.480277239267376033e-02,4.287282163448883354e-01,4.859044407213392036e-01
7.600000000000000089e-01,-2.384390944706655802e+00,1.911441861056564079e-02,4.336077270986011811e-01,4.899791750685771330e-01
7.700000000000000178e-01,-2.384178038470999628e+00,2.347506182913768752e-02,4.385274301649563222e-01,4.939427104844723582e-01
7.800000000000000266e-01,-2.383921279157414919e+00,2.788509839213935276e-02,4.434862077565547844e-01,4.977938904869729786e-01
7.900000000000000355e-01,-2.383620170897457147e+00,3.234491340793391179e-02,4.484829306150677763e-01,5.015315774027616635e-01
8.000000000000000444e-01,-2.383274214028250793e+00,3.685488063573272299e-02,4.535164582002442213e-01,5.051546525508816554e-01
8.100000000000000533e-01,-2.382882905206541668e+00,4.141536237372863555e-02,4.585856388807412753e-01,5.086620164235472474e-01
8.200000000000000622e-01,-2.382445737523857687e+00,4.602670934914671053e-02,4.636893101267478556e-01,5.120525888641168644e-01
8.300000000000000711e-01,-2.381962200622761650e+00,5.068926061023006774e-02,4.688262987043743113e-01,5.153253092422024340e-01
8.399999999999999689e-01,-2.381431780814172505e+00,5.540334342017828873e-02,4.739954208717783724e-01,5.184791366258928447e-01
8.499999999999999778e-01,-2.380853961195737778e+00,6.016927315305563989e-02,4.791954825769987880e-01,5.215130499510671758e-01
8.599999999999999867e-01,-2.380228221771236718e+00,6.498735319168613689e-02,4.844252796574678999e-01,5.244260481877747182e-01
8.699999999999999956e-01,-2.379554039570995538e+00,6.985787482755187461e-02,4.896835980411728406e-01,5.272171505036598038e-01
8.800000000000000044e-01,-2.378830888773292518e+00,7.478111716271115816e-02,4.949692139494361043e-01,5.298853964244094605e-01
8.900000000000000133e-01,-2.378058240826735226e+00,7.975734701375244984e-02,5.002808941012858446e-01,5.324298459912003567e-01
9.000000000000000222e-01,-2.377235564573584981e+00,8.478681881779974450e-02,5.056173959193853706e-01,5.348495799151266050e-01
9.100000000000000311e-01,-2.376362326374014344e+00,8.986977454058500681e-02,5.109774677374917529e-01,5.371436997285850001e-01
9.200000000000000400e-01,-2.375437990231271446e+00,9.500644358660267907e-02,5.163598490094133409e-01,5.393113279335983723e-01
9.300000000000000488e-01,-2.374462017917733814e+00,1.001970427113610534e-01,5.217632705194342746e-01,5.413516081470568508e-01
9.400000000000000577e-01,-2.373433869101826410e+00,1.054417759357452605e-01,5.271864545941771230e-01,5.432637052428574975e-01
9.500000000000000666e-01,-2.372353001475788759e+00,1.107408344625057939e-01,5.326281153158699544e-01,5.450468054909222149e-01
9.599999999999999645e-01,-2.371218870884263641e+00,1.160943965948866285e-01,5.380869587369893070e-01,5.467001166930768319e-01
9.699999999999999734e-01,-2.370030931453691814e+00,1.215026276574066172e-01,5.435616830962449741e-01,5.482228683157712723e-01
9.799999999999999822e-01,-2.368788635722485214e+00,1.269656799188071949e-01,5.490509790358767406e-01,5.496143116196240408e-01
9.899999999999999911e-01,-2.367491434771960002e+00,1.324836925171794799e-01,5.545535298202305396e-01,5.508737197857725976e-01
1.000000000000000000e+00,-2.366138778358010786e+00,1.380567913872835506e-01,5.600680115555821681e-01,5.520003880390141893e-01
1.010000000000000009e+00,-2.364730115043495395e+00,1.436850891900718630e-01,5.655930934111759179e-01,5.529936337677183733e-01
1.020000000000000018e+00,-2.363264892331318645e+00,1.493686852444290614e-01,5.711274378414465946e-01,5.538527966404963587e-01
1.030000000000000027e+00,-2.361742556798183124e+00,1.551076654611399097e-01,5.766697008093913945e-01,5.545772387196116204e-01
1.040000000000000036e+00,-2.360162554228991016e+00,1.609021022790964039e-01,5.822185320110601081e-01,5.551663445711161327e-01
1.050000000000000044e+00,-2.358524329751875204e+00,1.667520546037552787e-01,5.877725751011302346e-01,5.556195213716967896e-01
1.060000000000000053e+00,-2.356827327973828989e+00,1.726575677478566218e-01,5.933304679195329223e-01,5.559361990122186903e-01
1.070000000000000062e+00,-2.355070993116921141e+00,1.786186733744138111e-01,5.988908427190998696e-01,5.561158301979511887e-01
1.080000000000000071e+00,-2.353254769155069148e+00,1.846353894419847930e-01,6.044523263941934399e-01,5.561578905454621635e-01
1.090000000000000080e+00,-2.351378099951348055e+00,1.907077201522346666e-01,6.100135407102911245e-01,5.560618786761685195e-01
1.100000000000000089e+00,-2.349440429395810437e+00,1.968356558997985117e-01,6.155731025344872709e-01,5.558273163065310385e-01
1.110000000000000098e+00,-2.347441201543799760e+00,2.030191732244538694e-01,6.211296240668807700e-01,5.554537483348790383e-01
1.120000000000000107e+00,-2.345379860754726931e+00,2.092582347656112285e-01,6.266817130728133955e-01,5.549407429248555124e-01
1.130000000000000115e+00,-2.343255851831293590e+00,2.155527892191311246e-01,6.322279731159266003e-01,5.542878915854712041e-01
1.140000000000000124e+00,-2.341068620159131086e+00,2.219027712964756760e-01,6.377670037920009083e-01,5.534948092477551818e-01
1.150000000000000133e+00,-2.338817611846841338e+00,2.283081016862023582e-01,6.432974009635451518e-01,5.525611343379943641e-01
1.159999999999999920e+00,-2.336502273866408963e+00,2.347686870178072038e-01,6.488177569951011359e-01,5.514865288475493399e-01
1.169999999999999929e+00,-2.334122054193959350e+00,2.412844198279245900e-01,6.543266609892290919e-01,5.502706783992397099e-01
1.179999999999999938e+00,-2.331676401950850686e+00,2.478551785288899967e-01,6.598226990231398359e-01,5.489132923102881811e-01
1.189999999999999947e+00,-2.329164767545062187e+00,2.544808273796723141e-01,6.653044543859394366e-01,5.474141036518160863e-01
1.199999999999999956e+00,-2.326586602812862559e+00,2.611612164591813334e-01,6.707705078164508672e-01,5.457728693048821134e-01
1.209999999999999964e+00,-2.323941361160735131e+00,2.678961816419565545e-01,6.762194377415789992e-01,5.439893700130563614e-01
1.219999999999999973e+00,-2.321228497707533478e+00,2.746855445762417247e-01,6.816498205151851897e-01,5.420634104315237289e-01
1.229999999999999982e+00,-2.318447469426843988e+00,2.815291126644509090e-01,6.870602306574331575e-01,5.399948191727090840e-01
1.239999999999999991e+00,-2.315597735289530057e+00,2.884266790460300878e-01,6.924492410945756182e-01,5.377834488484183328e-01
1.250000000000000000e+00,-2.312678756406440161e+00,2.953780225827186134e-01,6.978154233991443745e-01,5.354291761084909451e-01
1.260000000000000009e+00,-2.309689996171247373e+00,3.023829078462147435e-01,7.031573480305092216e-01,5.329319016759567207e-01
1.270000000000000018e+00,-2.306630920403399898e+00,3.094410851082479152e-01,7.084735845757709205e-01,5.302915503786947982e-01
1.280000000000000027e+00,-2.303500997491163105e+00,3.165522903330620919e-01,7.137627019909534853e-01,5.275080711775879116e-01
1.290000000000000036e+00,-2.300299698534721049e+00,3.237162451723118450e-01,7.190232688424603724e-01,5.245814371911706742e-01
1.300000000000000044e+00,-2.297026497489316199e+00,3.309326569623745051e-01,7.242538535487597073e-01,5.215116457167675579e-01
1.310000000000000053e+00,-2.293680871308407365e+00,3.382012187240802104e-01,7.294530246222632464e-01,5.182987182481170185e-01
1.320000000000000062e+00,-2.290262300086815195e+00,3.455216091648612431e-01,7.346193509113639886e-01,5.149427004894815418e-01
1.330000000000000071e+00,-2.286770267203837914e+00,3.528934926833225960e-01,7.397514018425969118e-01,5.114436623662399484e-01
1.340000000000000080e+00,-2.283204259466302233e+00,3.603165193762347118e-01,7.448477476628891925e-01,5.078016980319617346e-01
1.350000000000000089e+00,-2.279563767251540529e+00,3.677903250479487296e-01,7.499069596818619399e-01,5.040169258719624512e-01
1.360000000000000098e+00,-2.275848284650256126e+00,3.753145312222351815e-01,7.549276105141515814e-01,5.000894885033387860e-01
1.370000000000000107e+00,-2.272057309609259779e+00,3.828887451565457511e-01,7.599082743217127067e-01,4.960195527714850727e-01
1.380000000000000115e+00,-2.268190344074052955e+00,3.905125598586975944e-01,7.648475270560691763e-01,4.918073097430906149e-01
1.390000000000000124e+00,-2.264246894131228149e+00,3.981855541059799997e-01,7.697439467004770774e-01,4.874529746956196008e-01
1.400000000000000133e+00,-2.260226470150670686e+00,4.059072924666822235e-01,7.745961135119657781e-01,4.829567871032741100e-01
1.409999999999999920e+00,-2.256128586927530044e+00,4.136773253240406123e-01,7.794026102632199970e-01,4.783190106194439295e-01
1.419999999999999929e+00,-2.251952763823941162e+00,4.214951889026037901e-01,7.841620224842692499e-01,4.735399330556436803e-01
1.429999999999999938e+00,-2.247698524910468620e+00,4.293604052970138585e-01,7.888729387039498109e-01,4.686198663569418610e-01
1.439999999999999947e+00,-2.243365399107251967e+00,4.372724825032002771e-01,7.935339506911021079e-01,4.635591465738843064e-01
1.449999999999999956e+00,-2.238952920324827733e+00,4.452309144519852047e-01,7.981436536954705785e-01,4.583581338309163922e-01
1.459999999999999964e+00,-2.234460627604600624e+00,4.532351810450953034e-01,8.027006466882706803e-01,4.530172122913078692e-01
1.469999999999999973e+00,-2.229888065258946561e+00,4.612847481935778426e-01,8.072035326023868640e-01,4.475367901185859365e-01
1.479999999999999982e+00,-2.225234783010916040e+00,4.693790678586169385e-01,8.116509185721675346e-01,4.419172994344811589e-01
1.489999999999999991e+00,-2.220500336133517827e+00,4.775175780947449877e-01,8.160414161727829185e-01,4.361591962733922245e-01
1.500000000000000000e+00,-2.215684285588562119e+00,4.856997030954460781e-01,8.203736416591089764e-01,4.302629605333760376e-01
1.510000000000000009e+00,-2.210786198165031191e+00,4.939248532411452119e-01,8.246462162041051647e-01,4.242290959236695858e-01
1.520000000000000018e+00,-2.205805646616960214e+00,5.021924251495789582e-01,8.288577661366485216e-01,4.180581299087509084e-01
1.530000000000000027e+00,-2.200742209800802929e+00,5.105018017285412046e-01,8.330069231787927686e-01,4.117506136489465507e-01
1.540000000000000036e+00,-2.195595472812256421e+00,5.188523522309987923e-01,8.370923246824152342e-01,4.053071219375941059e-01
1.550000000000000044e+00,-2.190365027122525454e+00,5.272434323125704259e-01,8.411126138652180728e-01,3.987282531347679515e-01
1.560000000000000053e+00,-2.185050470713997495e+00,5.356743840913620325e-01,8.450664400460506931e-01,3.920146290975775050e-01
1.570000000000000062e+00,-2.179651408215310227e+00,5.441445362101517969e-01,8.489524588795165361e-01,3.851668951070472691e-01
1.580000000000000071e+00,-2.174167451035782239e+00,5.526532039009178776e-01,8.527693325898333399e-01,3.781857197915887703e-01
1.590000000000000080e+00,-2.168598217499190017e+00,5.611996890517005898e-01,8.565157302039093645e-01,3.710717950470747706e-01
1.600000000000000089e+00,-2.162943332976863253e+00,5.697832802757909487e-01,8.601903277836044914e-01,3.638258359535267994e-01
1.610000000000000098e+00,-2.157202430020077166e+00,5.784032529832385805e-01,8.637918086571414467e-01,3.564485806884267749e-01
1.620000000000000107e+00,-2.151375148491714739e+00,5.870588694546682307e-01,8.673188636496323989e-01,3.489407904366652047e-01
1.630000000000000115e+00,-2.145461135697187327e+00,5.957493789173975429e-01,8.707701913126892901e-01,3.413032492971375675e-01
1.640000000000000124e+00,-2.139460046514572333e+00,6.044740176238467821e-01,8.741444981530827052e-01,3.335367641860021437e-01
1.650000000000000133e+00,-2.133371543523965297e+00,6.132320089322287338e-01,8.774404988604167510e-01,3.256421647366115613e-01
1.660000000000000142e+00,-2.127195297136005969e+00,6.220225633895118955e-01,8.806569165337873040e-01,3.176203031961328249e-01
1.669999999999999929e+00,-2.120930985719566841e+00,6.308448788166439725e-01,8.837924829073889876e-01,3.094720543188686501e-01
1.679999999999999938e+00,-2.114578295728579249e+00,6.396981403960266821e-01,8.868459385750397939e-01,3.011983152562952015e-01
1.689999999999999947e+00,-2.108136921827971300e+00,6.485815207612298794e-01,8.898160332135892636e-01,2.928000054438311128e-01
1.699999999999999956e+00,-2.101606567018697191e+00,6.574941800889341215e-01,8.927015258051781421e-01,2.842780664843528871e-01
1.709999999999999964e+00,-2.094986942761839721e+00,6.664352661930896815e-01,8.955011848583172007e-01,2.756334620284725534e-01
1.719999999999999973e+00,-2.088277769101755332e+00,6.754039146212812428e-01,8.982137886277522520e-01,2.668671776515938454e-01
1.729999999999999982e+00,-2.081478774788247943e+00,6.843992487532838398e-01,9.008381253330843830e-01,2.579802207277633319e-01
1.739999999999999991e+00,-2.074589697397744903e+00,6.934203799017998326e-01,9.033729933761119879e-01,2.489736203003337367e-01
1.750000000000000000e+00,-2.067610283453454212e+00,7.024664074153612603e-01,9.058172015568638491e-01,2.398484269494570165e-01
1.760000000000000009e+00,-2.060540288544484788e+00,7.115364187833878029e-01,9.081695692882919557e-01,2.306057126564246551e-01
1.770000000000000018e+00,-2.053379477443900925e+00,7.206294897433830338e-01,9.104289268095909771e-01,2.212465706648740482e-01
1.780000000000000027e+00,-2.046127624225698050e+00,7.297446843902578584e-01,9.125941153981150800e-01,2.117721153388794908e-01
1.790000000000000036e+00,-2.038784512380673153e+00,7.388810552877657090e-01,9.146639875798597830e-01,2.021834820179466696e-01
1.800000000000000044e+00,-2.031349934931169443e+00,7.480376435820352832e-01,9.166374073384783161e-01,1.924818268689309220e-01
1.810000000000000053e+00,-2.023823694544677920e+00,7.572134791171862833e-01,9.185132503228019551e-01,1.826683267348983009e-01
1.820000000000000062e+00,-2.016205603646268774e+00,7.664075805530118357e-01,9.202904040528337992e-01,1.727441789809508466e-01
1.830000000000000071e+00,-2.008495484529839725e+00,7.756189554847142675e-01,9.219677681241860157e-01,1.627106013370360760e-01
1.840000000000000080e+00,-2.000693169468152455e+00,7.848466005646766996e-01,9.235442544109291330e-01,1.525688317377623116e-01
1.850000000000000089e+00,-1.992798500821646446e+00,7.940895016262549122e-01,9.250187872668257372e-01,1.423201281592413880e-01
1.860000000000000098e+00,-1.984811331145999169e+00,8.033466338095737180e-01,9.263903037249177075e-01,1.319657684529805808e-01
1.870000000000000107e+00,-1.976731523298422388e+00,8.126169616893110792e-01,9.276577536954367931e-01,1.215070501768464040e-01
1.880000000000000115e+00,-1.968558950542669272e+00,8.218994394044519813e-01,9.288201001620113306e-01,1.109452904231228998e-01
1.890000000000000124e+00,-1.960293496652735001e+00,8.311930107899964115e-01,9.298763193761384604e-01,1.002818256436875388e-01
1.900000000000000133e+00,-1.951935056015228653e+00,8.404966095106032320e-01,9.308254010498943076e-01,8.951801147232854583e-02
1.910000000000000142e+00,-1.943483533730401724e+00,8.498091591961517421e-01,9.316663485468522632e-01,7.865522254422728510e-02
1.919999999999999929e+00,-1.934938845711809297e+00,8.591295735792041643e-01,9.323981790711830531e-01,6.769485231263031033e-02
1.929999999999999938e+00,-1.926300918784588312e+00,8.684567566343489586e-01,9.330199238549072849e-01,5.663831286273551813e-02
1.939999999999999947e+00,-1.917569690782333414e+00,8.777896027194082018e-01,9.335306283432724950e-01,4.548703472281769716e-02
1.949999999999999956e+00,-1.908745110642549703e+00,8.871269967184886029e-01,9.339293523782282724e-01,3.424246667261876542e-02
1.959999999999999964e+00,-1.899827138500667978e+00,8.964678141868577255e-01,9.342151703799714824e-01,2.290607554902856710e-02
1.969999999999999973e+00,-1.890815745782600921e+00,9.058109214976266532e-01,9.343871715265349431e-01,1.147934604908234027e-02
1.979999999999999982e+00,-1.881710915295824016e+00,9.151551759902172289e-01,9.344444599313929123e-01,-3.621946969853059861e-05
1.989999999999999991e+00,-1.872512641318961890e+00,9.244994261205969899e-01,9.343861548190566246e-01,-1.163910119159570003e-02
2.000000000000000000e+00,-1.863220929689865191e+00,9.338425116132583748e-01,9.342113906986341254e-01,-2.332776204758570809e-02
2.010000000000000231e+00,-1.853835797892158022e+00,9.431832636149243276e-01,9.339193175353275311e-01,-3.510064792280692680e-02
2.020000000000000018e+00,-1.844357275140239949e+00,9.525205048499576499e-01,9.335091009198439593e-01,-4.695618786657361488e-02
2.030000000000000249e+00,-1.834785402462725479e+00,9.618530497774547827e-01,9.329799222356931487e-01,-5.889279430490898526e-02
2.040000000000000036e+00,-1.825120232784305019e+00,9.711797047500014823e-01,9.323309788243470120e-01,-7.090886325556845782e-02
2.049999999999999822e+00,-1.815361831006007565e+00,9.804992681740685168e-01,9.315614841482374731e-01,-8.300277454552441869e-02
2.060000000000000053e+00,-1.805510274083855116e+00,9.898105306720280661e-01,9.306706679515659442e-01,-9.517289203088299954e-02
2.069999999999999840e+00,-1.795565651105885951e+00,9.991122752457656242e-01,9.296577764189029036e-01,-1.074175638192034488e-01
2.080000000000000071e+00,-1.785528063367534557e+00,1.008403277441867418e+00,9.285220723315515956e-01,-1.197351224941901604e-01
2.089999999999999858e+00,-1.775397624445353095e+00,1.017682305518361030e+00,9.272628352216536474e-01,-1.321238853427270377e-01
2.100000000000000089e+00,-1.765174460269056000e+00,1.026948120612983351e+00,9.258793615240122898e-01,-1.445821545842238265e-01
2.109999999999999876e+00,-1.754858709191875699e+00,1.036199476912957884e+00,9.243709647256107553e-01,-1.571082176022434440e-01
2.120000000000000107e+00,-1.744450522059212805e+00,1.045435121826254532e+00,9.227369755128030926e-01,-1.697003471783791739e-01
2.129999999999999893e+00,-1.733950062275565918e+00,1.054653796154308321e+00,9.209767419161555280e-01,-1.823568017283503651e-01
2.140000000000000124e+00,-1.723357505869727468e+00,1.063854234266176979e+00,9.190896294529153909e-01,-1.950758255402848529e-01
2.149999999999999911e+00,-1.712673041558230524e+00,1.073035164274110054e+00,9.170750212670866208e-01,-2.078556490151557690e-01
2.160000000000000142e+00,-1.701896870807034334e+00,1.082195308210506024e+00,9.149323182670905386e-01,-2.206944889093411799e-01
2.169999999999999929e+00,-1.691029207891430852e+00,1.091333382206235214e+00,9.126609392609895677e-01,-2.335905485792729719e-01
2.180000000000000160e+00,-1.680070279954163581e+00,1.100448096670302300e+00,9.102603210892556973e-01,-2.465420182281427841e-01
2.189999999999999947e+00,-1.669020327061742304e+00,1.109538156470823544e+00,9.077299187550601500e-01,-2.595470751546318233e-01
2.200000000000000178e+00,-1.657879602258942153e+00,1.118602261117294772e+00,9.050692055520672685e-01,-2.726038840036303923e-01
2.209999999999999964e+00,-1.646648371621472151e+00,1.127639104944125226e+00,9.022776731897099722e-01,-2.857105970189144362e-01
2.220000000000000195e+00,-1.635326914306804325e+00,1.136647377295410877e+00,8.993548319159299087e-01,-2.988653542977444122e-01
2.229999999999999982e+00,-1.623915522603146755e+00,1.145625762710922757e+00,8.963002106373614275e-01,-3.120662840473526489e-01
2.240000000000000213e+00,-1.612414501976553005e+00,1.154572941113283235e+00,8.931133570369419461e-01,-3.253115028432845279e-01
2.250000000000000000e+00,-1.600824171116152161e+00,1.163487587996307360e+00,8.897938376889291678e-01,-3.385991158895587105e-01
2.260000000000000231e+00,-1.589144861977490608e+00,1.172368374614480180e+00,8.863412381713083876e-01,-3.519272172806118260e-01
