t,x1,x2,x3,x4
7.199999999999999734e-01,-2.170738352984779684e+00,-3.434294847523011729e-01,3.397805363292328851e-01,-3.667689337593309507e-01
7.299999999999999822e-01,-2.174155719933641429e+00,-3.400499296739737942e-01,3.361394580717326774e-01,-3.614307076830015064e-01
7.399999999999999911e-01,-2.177539472495928496e+00,-3.367065168536405029e-01,3.325522435830655654e-01,-3.559964299812810040e-01
7.500000000000000000e-01,-2.180889969385024330e+00,-3.333987028759057281e-01,3.290198458926660297e-01,-3.504676004368021958e-01
7.600000000000000089e-01,-2.184207563832755383e+00,-3.301259348703126095e-01,3.255432029593702259e-01,-3.448457333435248073e-01
7.700000000000000178e-01,-2.187492603495599486e+00,-3.268876506627704792e-01,3.221232375275928650e-01,-3.391323572484402638e-01
7.800000000000000266e-01,-2.190745430362410762e+00,-3.236832789284071477e-01,3.187608569860958529e-01,-3.333290146914295038e-01
7.900000000000000355e-01,-2.193966380663681548e+00,-3.205122393458209040e-01,3.154569532293679535e-01,-3.274372619433123521e-01
8.000000000000000444e-01,-2.197155784782355514e+00,-3.173739427527052515e-01,3.122124025216324039e-01,-3.214586687421264188e-01
8.100000000000000533e-01,-2.200313967166201312e+00,-3.142677913028207315e-01,3.090280653635004704e-01,-3.153948180276749391e-01
8.200000000000000622e-01,-2.203441246241764517e+00,-3.111931786242864706e-01,3.059047863612883722e-01,-3.092473056743811344e-01
8.300000000000000711e-01,-2.206537934329906747e+00,-3.081494899791654696e-01,3.028433940990135631e-01,-3.030177402224891181e-01
8.399999999999999689e-01,-2.209604337562949716e+00,-3.051361024243165465e-01,2.998447010130874668e-01,-2.967077426076498714e-01
8.499999999999999778e-01,-2.212640755803432668e+00,-3.021523849734853995e-01,2.969095032697197656e-01,-2.903189458889323671e-01
8.599999999999999867e-01,-2.215647482564495174e+00,-2.991976987606084770e-01,2.940385806450508954e-01,-2.838529949752983672e-01
8.699999999999999956e-01,-2.218624804931901284e+00,-2.962713972043014010e-01,2.912326964080269032e-01,-2.773115463505817502e-01
8.800000000000000044e-01,-2.221573003487715248e+00,-2.933728261735051301e-01,2.884925972060319310e-01,-2.706962677970111697e-01
8.900000000000000133e-01,-2.224492352235634574e+00,-2.905013241542618863e-01,2.858190129532924839e-01,-2.640088381173170129e-01
9.000000000000000222e-01,-2.227383118528002637e+00,-2.876562224175931992e-01,2.832126567220678570e-01,-2.572509468554627921e-01
9.100000000000000311e-01,-2.230245562994500386e+00,-2.848368451884518149e-01,2.806742246366396021e-01,-2.504242940160402719e-01
9.200000000000000400e-01,-2.233079939472535802e+00,-2.820425098157198773e-01,2.782043957701136883e-01,-2.435305897823707155e-01
9.300000000000000488e-01,-2.235886494939336000e+00,-2.792725269432250190e-01,2.758038320440481250e-01,-2.365715542333510502e-01
9.400000000000000577e-01,-2.238665469445758838e+00,-2.765262006817456597e-01,2.734731781309177601e-01,-2.295489170590871986e-01
9.500000000000000666e-01,-2.241417096051822710e+00,-2.738028287819779250e-01,2.712130613594291861e-01,-2.224644172753546534e-01
9.599999999999999645e-01,-2.244141600763977173e+00,-2.711017028084345415e-01,2.690240916226964152e-01,-2.153198029369278454e-01
9.699999999999999734e-01,-2.246839202474113950e+00,-2.684221083142483422e-01,2.669068612892889769e-01,-2.081168308498192732e-01
9.799999999999999822e-01,-2.249510112900330316e+00,-2.657633250168499606e-01,2.648619451171623229e-01,-2.008572662824699151e-01
9.899999999999999911e-01,-2.252154536529454187e+00,-2.631246269744926813e-01,2.628899001704823601e-01,-1.935428826759320597e-01
1.000000000000000000e+00,-2.254772670561337566e+00,-2.605052827635938595e-01,2.609912657393520519e-01,-1.861754613530864633e-01
1.010000000000000009e+00,-2.257364704854930348e+00,-2.579045556568649866e-01,2.591665632624511884e-01,-1.787567912269351356e-01
1.020000000000000018e+00,-2.259930821876134477e+00,-2.553217038022004282e-01,2.574162962525973208e-01,-1.712886685080118321e-01
1.030000000000000027e+00,-2.262471196647455329e+00,-2.527559804022961321e-01,2.557409502252369626e-01,-1.637728964109516627e-01
1.040000000000000036e+00,-2.264985996699449888e+00,-2.502066338949685553e-01,2.541409926298749955e-01,-1.562112848602620896e-01
1.050000000000000044e+00,-2.267475382023982355e+00,-2.476729081341447203e-01,2.526168727844503858e-01,-1.486056501953372522e-01
1.060000000000000053e+00,-2.269939505029292981e+00,-2.451540425714936744e-01,2.511690218126653162e-01,-1.409578148747573922e-01
1.070000000000000062e+00,-2.272378510496886328e+00,-2.426492724386698774e-01,2.497978525842745046e-01,-1.332696071799158166e-01
1.080000000000000071e+00,-2.274792535540245186e+00,-2.401578289301389557e-01,2.485037596583416775e-01,-1.255428609180155863e-01
1.090000000000000080e+00,-2.277181709565373691e+00,-2.376789393865557654e-01,2.472871192294689158e-01,-1.177794151244778570e-01
1.100000000000000089e+00,-2.279546154233180300e+00,-2.352118274786656749e-01,2.461482890770049226e-01,-1.099811137648045722e-01
1.110000000000000098e+00,-2.281885983423698860e+00,-2.327557133916984544e-01,2.450876085172368490e-01,-1.021498054359375601e-01
1.120000000000000107e+00,-2.284201303202157973e+00,-2.303098140102255720e-01,2.441053983585710629e-01,-9.428734306715655378e-02
1.130000000000000115e+00,-2.286492211786899542e+00,-2.278733431034506152e-01,2.432019608597071891e-01,-8.639558362055844987e-02
1.140000000000000124e+00,-2.288758799519154952e+00,-2.254455115109029462e-01,2.423775796908090585e-01,-7.847638779116045127e-02
1.150000000000000133e+00,-2.291001148834677537e+00,-2.230255273285048356e-01,2.416325198976763955e-01,-7.053161970666915748e-02
1.159999999999999920e+00,-2.293219334237238005e+00,-2.206125960949815723e-01,2.409670278689203804e-01,-6.256314662695859619e-02
1.169999999999999929e+00,-2.295413422273985482e+00,-2.182059209785850440e-01,2.403813313061456125e-01,-5.457283864329923878e-02
1.179999999999999938e+00,-2.297583471512679054e+00,-2.158047029641003978e-01,2.398756391971409718e-01,-4.656256837738079885e-02
1.189999999999999947e+00,-2.299729532520788045e+00,-2.134081410401055534e-01,2.394501417920809061e-01,-3.853421068017102297e-02
1.199999999999999956e+00,-2.301851647846468119e+00,-2.110154323864539827e-01,2.391050105827390027e-01,-3.048964233065334234e-02
1.209999999999999964e+00,-2.303949852001410559e+00,-2.086257725619498904e-01,2.388403982847145113e-01,-2.243074173448540015e-02
1.219999999999999973e+00,-2.306024171445572701e+00,-2.062383556921864036e-01,2.386564388226724009e-01,-1.435938862262138398e-02
1.229999999999999982e+00,-2.308074624573784650e+00,-2.038523746575161277e-01,2.385532473185973945e-01,-6.277463749940214582e-03
1.239999999999999991e+00,-2.310101221704237595e+00,-2.014670212811241201e-01,2.385309200830613430e-01,1.813151406077812694e-03
1.250000000000000000e+00,-2.312103965068852851e+00,-1.990814865171731673e-01,2.385895346095035507e-01,9.910574946583582470e-03
1.260000000000000009e+00,-2.314082848805531611e+00,-1.966949606389910288e-01,2.387291495715226086e-01,1.801292485245852698e-02
1.270000000000000018e+00,-2.316037858952288975e+00,-1.943066334272700313e-01,2.389498048231787075e-01,2.611831928523873289e-02
1.280000000000000027e+00,-2.317968973443266911e+00,-1.919156943582482344e-01,2.392515214023036851e-01,3.422487688782122756e-02
1.290000000000000036e+00,-2.319876162106633277e+00,-1.895213327918427726e-01,2.396343015368173346e-01,4.233071708491057544e-02
1.300000000000000044e+00,-2.321759386664355329e+00,-1.871227381597047323e-01,2.400981286540463666e-01,5.043396038316345226e-02
1.310000000000000053e+00,-2.323618600733859729e+00,-1.847191001531660881e-01,2.406429673930433055e-01,5.853272867098923554e-02
1.320000000000000062e+00,-2.325453749831567052e+00,-1.823096089110484153e-01,2.412687636199014329e-01,6.662514551796461237e-02
1.330000000000000071e+00,-2.327264771378305230e+00,-1.798934552073032656e-01,2.419754444460617548e-01,7.470933647382031750e-02
1.340000000000000080e+00,-2.329051594706599726e+00,-1.774698306384548396e-01,2.427629182496076066e-01,8.278342936695823329e-02
1.350000000000000089e+00,-2.330814141069833756e+00,-1.750379278108146752e-01,2.436310746995418164e-01,9.084555460245695435e-02
1.360000000000000098e+00,-2.332552323653281245e+00,-1.725969405274385693e-01,2.445797847830412652e-01,9.889384545952439876e-02
1.370000000000000107e+00,-2.334266047587009396e+00,-1.701460639747961745e-01,2.456089008356829306e-01,1.069264383883558739e-01
1.380000000000000115e+00,-2.335955209960641987e+00,-1.676844949091235715e-01,2.467182565746355583e-01,1.149414733063560123e-01
1.390000000000000124e+00,-2.337619699839992293e+00,-1.652114318424290629e-01,2.479076671348098837e-01,1.229370938936834579e-01
1.400000000000000133e+00,-2.339259398285544300e+00,-1.627260752281226019e-01,2.491769291079611592e-01,1.309114478880771815e-01
1.409999999999999920e+00,-2.340874178372795544e+00,-1.602276276462396842e-01,2.505258205847358810e-01,1.388626873789229610e-01
1.419999999999999929e+00,-2.342463905214447362e+00,-1.577152939882298377e-01,2.519541011996551116e-01,1.467889691005195008e-01
1.429999999999999938e+00,-2.344028435984441217e+00,-1.551882816412809007e-01,2.534615121790267378e-01,1.546884547245032104e-01
1.439999999999999947e+00,-2.345567619943835780e+00,-1.526458006721491956e-01,2.550477763917772256e-01,1.625593111513907729e-01
1.449999999999999956e+00,-2.347081298468518984e+00,-1.500870640104672860e-01,2.567125984031942143e-01,1.703997108011995332e-01
1.459999999999999964e+00,-2.348569305078751501e+00,-1.475112876314994548e-01,2.584556645315707613e-01,1.782078319031045743e-01
1.469999999999999973e+00,-2.350031465470534986e+00,-1.449176907383163126e-01,2.602766429077411070e-01,1.859818587840928461e-01
1.479999999999999982e+00,-2.351467597548796196e+00,-1.423054959433597555e-01,2.621751835374976358e-01,1.937199821565739055e-01
1.489999999999999991e+00,-2.352877511462389215e+00,-1.396739294493693495e-01,2.641509183668787619e-01,2.014203994049078017e-01
1.500000000000000000e+00,-2.354261009640898017e+00,-1.370222212296414444e-01,2.662034613503163061e-01,2.090813148708098035e-01
1.510000000000000009e+00,-2.355617886833241137e+00,-1.343496052075927039e-01,2.683324085216313715e-01,2.167009401375927791e-01
1.520000000000000018e+00,-2.356947930148067805e+00,-1.316553194355993273e-01,2.705373380678666173e-01,2.242774943132078425e-01
1.530000000000000027e+00,-2.358250919095937981e+00,-1.289386062730839555e-01,2.728178104059424958e-01,2.318092043120438261e-01
1.540000000000000036e+00,-2.359526625633280972e+00,-1.261987125638217855e-01,2.751733682621255728e-01,2.392943051354469441e-01
1.550000000000000044e+00,-2.360774814208121963e+00,-1.234348898124382338e-01,2.776035367542949439e-01,2.467310401509214546e-01
1.560000000000000053e+00,-2.361995241807568480e+00,-1.206463943600697836e-01,2.801078234769944775e-01,2.541176613699730469e-01
1.570000000000000062e+00,-2.363187658007051883e+00,-1.178324875591605231e-01,2.826857185892561741e-01,2.614524297245560680e-01
1.580000000000000071e+00,-2.364351805021309261e+00,-1.149924359473666752e-01,2.853366949051808765e-01,2.687336153420871732e-01
1.590000000000000080e+00,-2.365487417757101696e+00,-1.121255114205415016e-01,2.880602079872618959e-01,2.759594978189866543e-01
1.600000000000000089e+00,-2.366594223867657831e+00,-1.092309914047734642e-01,2.908556962424364567e-01,2.831283664927098931e-01
1.610000000000000098e+00,-2.367671943808832502e+00,-1.063081590274501387e-01,2.937225810208499155e-01,2.902385207122318844e-01
1.620000000000000107e+00,-2.368720290896969338e+00,-1.033563032873210941e-01,2.966602667173167118e-01,2.972882701069468614e-01
1.630000000000000115e+00,-2.369738971368462011e+00,-1.003747192235327351e-01,2.996681408754622855e-01,3.042759348539461062e-01
1.640000000000000124e+00,-2.370727684440997241e+00,-9.736270808360833473e-02,3.027455742945296402e-01,3.111998459436376985e-01
1.650000000000000133e+00,-2.371686122376477801e+00,-9.431957749034679261e-02,3.058919211388336779e-01,3.180583454436707314e-01
1.660000000000000142e+00,-2.372613970545600193e+00,-9.124464160761365517e-02,3.091065190498456516e-01,3.248497867611283563e-01
1.669999999999999929e+00,-2.373510907494092770e+00,-8.813722130499823670e-02,3.123886892608916943e-01,3.315725349029527980e-01
1.679999999999999938e+00,-2.374376605010590779e+00,-8.499664432131076586e-02,3.157377367144455493e-01,3.382249667345679223e-01
1.689999999999999947e+00,-2.375210728196140320e+00,-8.182224542689367497e-02,3.191529501819992398e-01,3.448054712366619978e-01
1.699999999999999956e+00,-2.376012935535321446e+00,-7.861336658472137251e-02,3.226336023864916358e-01,3.513124497600966789e-01
1.709999999999999964e+00,-2.376782878968974000e+00,-7.536935711026308826e-02,3.261789501272767677e-01,3.577443162789065711e-01
1.719999999999999973e+00,-2.377520203968517709e+00,-7.208957383008327002e-02,3.297882344076127348e-01,3.640994976413550188e-01
1.729999999999999982e+00,-2.378224549611848815e+00,-6.877338123915477386e-02,3.334606805646507244e-01,3.703764338190113081e-01
1.739999999999999991e+00,-2.378895548660806547e+00,-6.542015165685956257e-02,3.371954984019053803e-01,3.765735781538150362e-01
1.750000000000000000e+00,-2.379532827640192583e+00,-6.202926538165245279e-02,3.409918823241852026e-01,3.826893976030942834e-01
1.760000000000000009e+00,-2.380136006918326608e+00,-5.860011084436337475e-02,3.448490114749629409e-01,3.887223729825033947e-01
1.770000000000000018e+00,-2.380704700789133987e+00,-5.513208476011375453e-02,3.487660498761646077e-01,3.946709992068473949e-01
1.780000000000000027e+00,-2.381238517555741119e+00,-5.162459227882303797e-02,3.527421465703564629e-01,4.005337855287600668e-01
1.790000000000000036e+00,-2.381737059615570029e+00,-4.807704713428143789e-02,3.567764357653073204e-01,4.063092557752028267e-01
1.800000000000000044e+00,-2.382199923546915343e+00,-4.448887179176525680e-02,3.608680369809054156e-01,4.119959485817519251e-01
1.810000000000000053e+00,-2.382626700196992520e+00,-4.085949759417140115e-02,3.650160551984065194e-01,4.175924176246423869e-01
1.820000000000000062e+00,-2.383016974771438257e+00,-3.718836490664780697e-02,3.692195810119913713e-01,4.230972318505363261e-01
1.830000000000000071e+00,-2.383370326925248861e+00,-3.347492325969685795e-02,3.734776907826090619e-01,4.285089757039847180e-01
1.840000000000000080e+00,-2.383686330855144142e+00,-2.971863149072903262e-02,3.777894467940836609e-01,4.338262493525512631e-01
1.850000000000000089e+00,-2.383964555393336404e+00,-2.591895788404428858e-02,3.821538974114601084e-01,4.390476689095674789e-01
1.860000000000000098e+00,-2.384204564102694768e+00,-2.207538030921884359e-02,3.865700772415655573e-01,4.441718666544889893e-01
1.870000000000000107e+00,-2.384405915373280394e+00,-1.818738635787543398e-02,3.910370072957625176e-01,4.491974912508225892e-01
1.880000000000000115e+00,-2.384568162520245949e+00,-1.425447347881511270e-02,3.955536951548686009e-01,4.541232079615944439e-01
1.890000000000000124e+00,-2.384690853883075334e+00,-1.027614911148917037e-02,4.001191351362187731e-01,4.589476988623296672e-01
1.900000000000000133e+00,-2.384773532926150352e+00,-6.251930817789801316e-03,4.047323084628448031e-01,4.636696630515151907e-01
1.910000000000000142e+00,-2.384815738340627878e+00,-2.181346412138500217e-03,4.093921834347465372e-01,4.682878168585160039e-01
1.919999999999999929e+00,-2.384817004147608444e+00,1.936065910148604755e-03,4.140977156022296879e-01,4.728008940489172862e-01
1.929999999999999938e+00,-2.384776859802578031e+00,6.100757446239019749e-03,4.188478479412838240e-01,4.772076460272640652e-01
1.939999999999999947e+00,-2.384694830301111068e+00,1.031316886092603115e-02,4.236415110309747489e-01,4.815068420371709235e-01
1.949999999999999956e+00,-2.384570436285810224e+00,1.457373006355473961e-02,4.284776232328246226e-01,4.856972693587746082e-01
1.959999999999999964e+00,-2.384403194154468331e+00,1.888286008675171129e-02,4.333550908721535144e-01,4.897777335035022328e-01
1.969999999999999973e+00,-2.384192616169434675e+00,2.324096696697773926e-02,4.382728084213546871e-01,4.937470584061289247e-01
1.979999999999999982e+00,-2.383938210568167460e+00,2.764844762692294025e-02,4.432296586850768549e-01,4.976040866140989949e-01
1.989999999999999991e+00,-2.383639481674949767e+00,3.210568775976305189e-02,4.482245129872863276e-01,5.013476794740845399e-01
2.000000000000000000e+00,-2.383295930013756170e+00,3.661306171529568609e-02,4.532562313601803394e-01,5.049767173157555522e-01
2.010000000000000231e+00,-2.382907052422249095e+00,4.117093238797479848e-02,4.583236627349240866e-01,5.084900996327383904e-01
2.020000000000000018e+00,-2.382472342166882751e+00,4.577965110686156580e-02,4.634256451341833283e-01,5.118867452607356316e-01
2.030000000000000249e+00,-2.381991289059099959e+00,5.043955752750944876e-02,4.685610058664239075e-01,5.151655925527852675e-01
2.040000000000000036e+00,-2.381463379572599681e+00,5.515097952580095414e-02,4.737285617219493261e-01,5.183255995516342640e-01
2.049999999999999822e+00,-2.380888096961655709e+00,5.991423309375333572e-02,4.789271191706476749e-01,5.213657441592027819e-01
2.060000000000000053e+00,-2.380264921380468746e+00,6.472962223731022757e-02,4.841554745614184418e-01,5.242850243031176305e-01
2.069999999999999840e+00,-2.379593330003530127e+00,6.959743887613574487e-02,4.894124143232500002e-01,5.270824581002903075e-01
2.080000000000000071e+00,-2.378872797146976303e+00,7.451796274542757392e-02,4.946967151679178554e-01,5.297570840175197526e-01
2.089999999999999858e+00,-2.378102794390915875e+00,7.949146129976497610e-02,5.000071442942741751e-01,5.323079610290957220e-01
2.100000000000000089e+00,-2.377282790702710091e+00,8.451818961900756100e-02,5.053424595940980701e-01,5.347341687713831337e-01
2.109999999999999876e+00,-2.376412252561178828e+00,8.959839031626018468e-02,5.107014098594766516e-01,5.370348076943657345e-01
2.120000000000000107e+00,-2.375490644081721836e+00,9.473229344791919693e-02,5.160827349916862206e-01,5.392089992101287699e-01
2.129999999999999893e+00,-2.374517427142326387e+00,9.992011642581490050e-02,5.214851662115428388e-01,5.412558858382603422e-01
2.140000000000000124e+00,-2.373492061510443119e+00,1.051620639314647387e-01,5.269074262711914702e-01,5.431746313481522481e-01
2.149999999999999911e+00,-2.372414004970709200e+00,1.104583278324513806e-01,5.323482296673026637e-01,5.449644208981805349e-01
2.160000000000000142e+00,-2.371282713453497948e+00,1.158090871009397893e-01,5.378062828556448016e-01,5.466244611717472335e-01
2.169999999999999929e+00,-2.370097641164269131e+00,1.212145077343466243e-01,5.432802844670021614e-01,5.481539805101647289e-01
2.180000000000000160e+00,-2.368858240713705765e+00,1.266747426781754948e-01,5.487689255244043718e-01,5.495522290423655587e-01
2.189999999999999947e+00,-2.367563963248609848e+00,1.321899317510309702e-01,5.542708896616386216e-01,5.508184788114186548e-01
2.200000000000000178e+00,-2.366214258583536623e+00,1.377602015718238926e-01,5.597848533430097584e-01,5.519520238978362636e-01
2.209999999999999964e+00,-2.364808575333146923e+00,1.433856654891804971e-01,5.653094860843179692e-01,5.529521805396550027e-01
2.220000000000000195e+00,-2.363346361045254085e+00,1.490664235130671755e-01,5.708434506750212911e-01,5.538182872492729558e-01
