t,x1,x2,x3,x4
6.700000000000000400e-01,-8.309416832148861509e-01,-1.403287714248466544e+00,6.850451494745566361e-01,5.481122002271706650e-01
6.800000000000000488e-01,-8.449402167478636816e-01,-1.396410101663145387e+00,6.904529757661945766e-01,5.334594349556376347e-01
6.900000000000000577e-01,-8.588697062058010534e-01,-1.389479142833765835e+00,6.957144638639165546e-01,5.188449228720217743e-01
7.000000000000000666e-01,-8.727296254367917783e-01,-1.382496299193351375e+00,7.008300071533658526e-01,5.042708323781613933e-01
7.099999999999999645e-01,-8.865194628832289148e-01,-1.375463028132882348e+00,7.058000206339153371e-01,4.897393177711987788e-01
7.199999999999999734e-01,-9.002387215403064857e-01,-1.368380782785867167e+00,7.106249407762119663e-01,4.752525189624158264e-01
7.299999999999999822e-01,-9.138869189123731696e-01,-1.361251011814354817e+00,7.153052253769234259e-01,4.608125611986413905e-01
7.399999999999999911e-01,-9.274635869671543631e-01,-1.354075159196411748e+00,7.198413534107110934e-01,4.464215547862636635e-01
7.500000000000000000e-01,-9.409682720878554951e-01,-1.346854664015094016e+00,7.242338248794570887e-01,4.320815948178808319e-01
7.600000000000000089e-01,-9.544005350231633544e-01,-1.339590960248939755e+00,7.284831606587701680e-01,4.177947609016246511e-01
7.700000000000000178e-01,-9.677599508351596436e-01,-1.332285476564011750e+00,7.325899023417994371e-01,4.035631168931878565e-01
7.800000000000000266e-01,-9.810461088451630784e-01,-1.324939636107511864e+00,7.365546120803815322e-01,3.893887106305899959e-01
7.900000000000000355e-01,-9.942586125775156880e-01,-1.317554856303001731e+00,7.403778724235485775e-01,3.752735736717121573e-01
8.000000000000000444e-01,-1.007397079701328968e+00,-1.310132548647248152e+00,7.440602861534268975e-01,3.612197210346334564e-01
8.100000000000000533e-01,-1.020461141970206986e+00,-1.302674118508723611e+00,7.476024761185519063e-01,3.472291509407990917e-01
8.200000000000000622e-01,-1.033450445159963094e+00,-1.295180964927786338e+00,7.510050850646298182e-01,3.333038445610526090e-01
8.300000000000000711e-01,-1.046364649004347003e+00,-1.287654480418564784e+00,7.542687754627733776e-01,3.194457657645612403e-01
8.399999999999999689e-01,-1.059203427128798669e+00,-1.280096050772573602e+00,7.573942293352426969e-01,3.056568608706650703e-01
8.499999999999999778e-01,-1.071966466982247512e+00,-1.272507054864083553e+00,7.603821480787176235e-01,2.919390584036795633e-01
8.599999999999999867e-01,-1.084653469766974521e+00,-1.264888864457270445e+00,7.632332522851347223e-01,2.782942688506804263e-01
8.699999999999999956e-01,-1.097264150366554780e+00,-1.257242844015169947e+00,7.659482815601154071e-01,2.647243844222993969e-01
8.800000000000000044e-01,-1.109798237271897747e+00,-1.249570350510456285e+00,7.685279943390190827e-01,2.512312788165594890e-01
8.900000000000000133e-01,-1.122255472505405471e+00,-1.241872733238076565e+00,7.709731677006482764e-01,2.378168069857775624e-01
9.000000000000000222e-01,-1.134635611543266753e+00,-1.234151333629756708e+00,7.732845971786392880e-01,2.244828049065610287e-01
9.100000000000000311e-01,-1.146938423235904558e+00,-1.226407485070404979e+00,7.754630965705678891e-01,2.112310893529263933e-01
9.200000000000000400e-01,-1.159163689726598445e+00,-1.218642512716437531e+00,7.775094977448024913e-01,1.980634576725655016e-01
9.300000000000000488e-01,-1.171311206368299551e+00,-1.210857733316045071e+00,7.794246504451348700e-01,1.849816875662859128e-01
9.400000000000000577e-01,-1.183380781638656343e+00,-1.203054455031424164e+00,7.812094220932221944e-01,1.719875368706506591e-01
9.500000000000000666e-01,-1.195372237053276665e+00,-1.195233977262996516e+00,7.828646975888711168e-01,1.590827433438428140e-01
9.599999999999999645e-01,-1.207285407077236750e+00,-1.187397590475633979e+00,7.843913791081968956e-01,1.462690244547792395e-01
9.699999999999999734e-01,-1.219120139034866934e+00,-1.179546576026913485e+00,7.857903858996897473e-01,1.335480771754977702e-01
9.799999999999999822e-01,-1.230876293017828083e+00,-1.171682205997421899e+00,7.870626540782217351e-01,1.209215777768417877e-01
9.899999999999999911e-01,-1.242553741791502020e+00,-1.163805743023130779e+00,7.882091364170272785e-01,1.083911816274650552e-01
1.000000000000000000e+00,-1.254152370699715524e+00,-1.155918440129860558e+00,7.892308021376899241e-01,9.595852299617985137e-02
1.010000000000000009e+00,-1.265672077567820075e+00,-1.148021540569855947e+00,7.901286366981699061e-01,8.362521485767060447e-02
1.020000000000000018e+00,-1.277112772604148017e+00,-1.140116277660489397e+00,7.909036415789052477e-01,7.139284870159487428e-02
1.030000000000000027e+00,-1.288474378299865775e+00,-1.132203874625114848e+00,7.915568340670217085e-01,5.926299434509298830e-02
1.040000000000000036e+00,-1.299756829327247898e+00,-1.124285544436086637e+00,7.920892470386836637e-01,4.723719974872732374e-02
1.050000000000000044e+00,-1.310960072436390123e+00,-1.116362489659964874e+00,7.925019287396231071e-01,3.531699083587139243e-02
1.060000000000000053e+00,-1.322084066350387666e+00,-1.108435902304925280e+00,7.927959425638785307e-01,2.350387131556881670e-02
1.070000000000000062e+00,-1.333128781658996731e+00,-1.100506963670389249e+00,7.929723668307810946e-01,1.179932250888149695e-02
1.080000000000000071e+00,-1.344094200710805209e+00,-1.092576844198893449e+00,7.930322945602205076e-01,2.048031787459398539e-04
1.090000000000000080e+00,-1.354980317503932330e+00,-1.084646703330214956e+00,7.929768332462281410e-01,-1.127825063664388699e-02
1.100000000000000089e+00,-1.365787137575280585e+00,-1.076717689357768792e+00,7.928071046289112411e-01,-2.264842578690921121e-02
1.110000000000000098e+00,-1.376514677888364346e+00,-1.068790939287293629e+00,7.925242444647740969e-01,-3.390433216899720048e-02
1.120000000000000107e+00,-1.387162966719736046e+00,-1.060867578697844316e+00,7.921294022954622482e-01,-4.504460288311283589e-02
1.130000000000000115e+00,-1.397732043544033464e+00,-1.052948721605101223e+00,7.916237412149650376e-01,-5.606789438505556389e-02
1.140000000000000124e+00,-1.408221958917672767e+00,-1.045035470327019045e+00,7.910084376353132551e-01,-6.697288663494466165e-02
1.150000000000000133e+00,-1.418632774361209048e+00,-1.037128915351822611e+00,7.902846810508071806e-01,-7.775828324231810751e-02
1.159999999999999920e+00,-1.428964562240388592e+00,-1.029230135208369701e+00,7.894536738008124388e-01,-8.842281160758960756e-02
1.169999999999999929e+00,-1.439217405645917491e+00,-1.021340196338892392e+00,7.885166308311585270e-01,-9.896522305984996326e-02
1.179999999999999938e+00,-1.449391398271968834e+00,-1.013460152974130501e+00,7.874747794541788748e-01,-1.093842929909983747e-01
1.189999999999999947e+00,-1.459486644293452873e+00,-1.005591047010871986e+00,7.863293591074275168e-01,-1.196788209861903568e-01
1.199999999999999956e+00,-1.469503258242076393e+00,-9.977339078919132964e-01,7.850816211111090182e-01,-1.298476309505895987e-01
1.209999999999999964e+00,-1.479441364881211918e+00,-9.898897524884503474e-01,7.837328284242608412e-01,-1.398895712324112472e-01
1.219999999999999973e+00,-1.489301099079603619e+00,-9.820595849849146353e-01,7.822842553997225723e-01,-1.498035147422446534e-01
1.229999999999999982e+00,-1.499082605683935254e+00,-9.742443967662647308e-01,7.807371875379310877e-01,-1.595883590686442977e-01
1.239999999999999991e+00,-1.508786039390280997e+00,-9.664451663077470167e-01,7.790929212395791836e-01,-1.692430265899780573e-01
1.250000000000000000e+00,-1.518411564614467579e+00,-9.586628590671335548e-01,7.773527635571731986e-01,-1.787664645825225163e-01
1.260000000000000009e+00,-1.527959355361371951e+00,-9.508984273794510722e-01,7.755180319455291515e-01,-1.881576453247955361e-01
1.270000000000000018e+00,-1.537429595093176671e+00,-9.431528103542097252e-01,7.735900540112448098e-01,-1.974155661981164545e-01
1.280000000000000027e+00,-1.546822476596612761e+00,-9.354269337751417446e-01,7.715701672611839923e-01,-2.065392497833857255e-01
1.290000000000000036e+00,-1.556138201849209368e+00,-9.277217100024609531e-01,7.694597188500131857e-01,-2.155277439540751183e-01
1.300000000000000044e+00,-1.565376981884582186e+00,-9.200380378776499279e-01,7.672600653268265569e-01,-2.243801219654211199e-01
1.310000000000000053e+00,-1.574539036656779301e+00,-9.123768026307873535e-01,7.649725723808981082e-01,-2.330954825398142416e-01
1.320000000000000062e+00,-1.583624594903715099e+00,-9.047388757904200052e-01,7.625986145865988330e-01,-2.416729499483774857e-01
1.330000000000000071e+00,-1.592633894009714890e+00,-8.971251150959912435e-01,7.601395751475179541e-01,-2.501116740887275314e-01
1.340000000000000080e+00,-1.601567179867196433e+00,-8.895363644128310154e-01,7.575968456398247675e-01,-2.584108305589135068e-01
1.350000000000000089e+00,-1.610424706737514589e+00,-8.819734536497164656e-01,7.549718257549103972e-01,-2.665696207275278229e-01
1.360000000000000098e+00,-1.619206737110994165e+00,-8.744371986790093754e-01,7.522659230413479836e-01,-2.745872717999845447e-01
1.370000000000000107e+00,-1.627913541566177624e+00,-8.669284012593770905e-01,7.494805526462092748e-01,-2.824630368809608050e-01
1.380000000000000115e+00,-1.636545398628311832e+00,-8.594478489611039329e-01,7.466171370557754816e-01,-2.901961950329985385e-01
1.390000000000000124e+00,-1.645102594627102732e+00,-8.519963150939970919e-01,7.436771058356814734e-01,-2.977860513312628465e-01
1.400000000000000133e+00,-1.653585423553759481e+00,-8.445745586378956560e-01,7.406618953705322861e-01,-3.052319369144540495e-01
1.409999999999999920e+00,-1.661994186917359340e+00,-8.371833241757841160e-01,7.375729486030287996e-01,-3.125332090318725942e-01
1.419999999999999929e+00,-1.670329193600555318e+00,-8.298233418295181130e-01,7.344117147726426653e-01,-3.196892510866342074e-01
1.429999999999999938e+00,-1.678590759714653657e+00,-8.224953271981648717e-01,7.311796491538782305e-01,-3.266994726750346856e-01
1.439999999999999947e+00,-1.686779208454089796e+00,-8.151999812989632055e-01,7.278782127941596514e-01,-3.335633096220640414e-01
1.449999999999999956e+00,-1.694894869950324567e+00,-8.079379905109065341e-01,7.245088722513824964e-01,-3.402802240130697875e-01
1.459999999999999964e+00,-1.702938081125191738e+00,-8.007100265209512457e-01,7.210730993311680326e-01,-3.468497042215698545e-01
1.469999999999999973e+00,-1.710909185543718847e+00,-7.935167462728548449e-01,7.175723708238584964e-01,-3.532712649332167554e-01
1.479999999999999982e+00,-1.718808533266450445e+00,-7.863587919186441066e-01,7.140081682412919850e-01,-3.595444471659138275e-01
1.489999999999999991e+00,-1.726636480701299048e+00,-7.792367907727174581e-01,7.103819775533949388e-01,-3.656688182860862724e-01
1.500000000000000000e+00,-1.734393390454951778e+00,-7.721513552685818071e-01,7.066952889246324032e-01,-3.716439720211093811e-01
1.510000000000000009e+00,-1.742079631183853339e+00,-7.651030829182250415e-01,7.029495964503517103e-01,-3.774695284678970530e-01
1.520000000000000018e+00,-1.749695577444801087e+00,-7.580925562741258616e-01,6.991463978930604339e-01,-3.831451340976543829e-01
1.530000000000000027e+00,-1.757241609545169947e+00,-7.511203428939012827e-01,6.952871944186754805e-01,-3.886704617567983688e-01
1.540000000000000036e+00,-1.764718113392798493e+00,-7.441869953075909150e-01,6.913734903327826142e-01,-3.940452106640513485e-01
1.550000000000000044e+00,-1.772125480345559501e+00,-7.372930509875790239e-01,6.874067928169437236e-01,-3.992691064037129367e-01
1.560000000000000053e+00,-1.779464107060645617e+00,-7.304390323211527036e-01,6.833886116650903508e-01,-4.043419009151153487e-01
1.570000000000000062e+00,-1.786734395343590576e+00,-7.236254465856958307e-01,6.793204590200422333e-01,-4.092633724782684945e-01
1.580000000000000071e+00,-1.793936751997058598e+00,-7.168527859265170221e-01,6.752038491101882700e-01,-4.140333256957023922e-01
1.590000000000000080e+00,-1.801071588669422407e+00,-7.101215273373097103e-01,6.710402979863676620e-01,-4.186515914705127850e-01
1.600000000000000089e+00,-1.808139321703161606e+00,-7.034321326432421140e-01,6.668313232589899719e-01,-4.231180269806188998e-01
1.610000000000000098e+00,-1.815140371983102296e+00,-6.967850484866751071e-01,6.625784438354315187e-01,-4.274325156492406186e-01
1.620000000000000107e+00,-1.822075164784529910e+00,-6.901807063155038779e-01,6.582831796577450767e-01,-4.315949671116046660e-01
1.630000000000000115e+00,-1.828944129621196568e+00,-6.836195223741217131e-01,6.539470514407227375e-01,-4.356053171778881405e-01
1.640000000000000124e+00,-1.835747700093251833e+00,-6.771018976970000214e-01,6.495715804103469049e-01,-4.394635277924099359e-01
1.650000000000000133e+00,-1.842486313735122616e+00,-6.706282181048831559e-01,6.451582880426683930e-01,-4.431695869890798778e-01
1.660000000000000142e+00,-1.849160411863367326e+00,-6.641988542035908161e-01,6.407086958031492641e-01,-4.467235088431158463e-01
1.669999999999999929e+00,-1.855770439424531348e+00,-6.578141613854256997e-01,6.362243248865063761e-01,-4.501253334190412070e-01
1.679999999999999938e+00,-1.862316844843030061e+00,-6.514744798331792985e-01,6.317066959570938334e-01,-4.533751267149732089e-01
1.689999999999999947e+00,-1.868800079869085140e+00,-6.451801345267308418e-01,6.271573288898610876e-01,-4.564729806032150616e-01
1.699999999999999956e+00,-1.875220599426738133e+00,-6.389314352522347251e-01,6.225777425119233266e-01,-4.594190127671641810e-01
1.709999999999999964e+00,-1.881578861461970398e+00,-6.327286766138878749e-01,6.179694543447817878e-01,-4.622133666345496494e-01
1.719999999999999973e+00,-1.887875326790953157e+00,-6.265721380482721647e-01,6.133339803472286356e-01,-4.648562113070131563e-01
1.729999999999999982e+00,-1.894110458948453646e+00,-6.204620838412636674e-01,6.086728346589760363e-01,-4.673477414860463530e-01
1.739999999999999991e+00,-1.900284724036423567e+00,-6.143987631475029687e-01,6.039875293450424065e-01,-4.696881773953006101e-01
1.750000000000000000e+00,-1.906398590572794038e+00,-6.083824100124157752e-01,5.992795741409349120e-01,-4.718777646992829977e-01
1.760000000000000009e+00,-1.912452529340505247e+00,-6.024132433967795963e-01,5.945504761986617481e-01,-4.739167744184550335e-01
1.770000000000000018e+00,-1.918447013236792342e+00,-5.964914672038245103e-01,5.898017398336126149e-01,-4.758055028407494058e-01
1.780000000000000027e+00,-1.924382517122755987e+00,-5.906172703088617970e-01,5.850348662723410254e-01,-4.775442714295217161e-01
1.790000000000000036e+00,-1.930259517673242886e+00,-5.847908265914290027e-01,5.802513534012854191e-01,-4.791334267279538928e-01
1.800000000000000044e+00,-1.936078493227058273e+00,-5.790122949699435528e-01,5.754526955164630531e-01,-4.805733402599266513e-01
1.810000000000000053e+00,-1.941839923637538545e+00,-5.732818194388544786e-01,5.706403830741737515e-01,-4.818644084273793204e-01
1.820000000000000062e+00,-1.947544290123507826e+00,-5.675995291082815974e-01,5.658159024427472650e-01,-4.830070524041745750e-01
1.830000000000000071e+00,-1.953192075120643967e+00,-5.619655382461321569e-01,5.609807356553684343e-01,-4.840017180264876706e-01
1.840000000000000080e+00,-1.958783762133275541e+00,-5.563799463226833941e-01,5.561363601640173515e-01,-4.848488756797384447e-01
1.850000000000000089e+00,-1.964319835586640028e+00,-5.508428380576204653e-01,5.512842485945561588e-01,-4.855490201820873430e-01
1.860000000000000098e+00,-1.969800780679623164e+00,-5.453542834695166430e-01,5.464258685029987905e-01,-4.861026706645133477e-01
1.870000000000000107e+00,-1.975227083238004777e+00,-5.399143379277462351e-01,5.415626821329957430e-01,-4.865103704474964541e-01
1.880000000000000115e+00,-1.980599229568237085e+00,-5.345230422068146803e-01,5.366961461745707318e-01,-4.867726869143246815e-01
1.890000000000000124e+00,-1.985917706311777664e+00,-5.291804225430967179e-01,5.318277115241394348e-01,-4.868902113810469889e-01
1.900000000000000133e+00,-1.991183000300001060e+00,-5.238864906939664223e-01,5.269588230458462919e-01,-4.868635589630944116e-01
1.910000000000000142e+00,-1.996395598409714811e+00,-5.186412439993075552e-01,5.220909193342512244e-01,-4.866933684385914005e-01
1.919999999999999929e+00,-2.001555987419302518e+00,-5.134446654453905801e-01,5.172254324784002488e-01,-4.863803021083800693e-01
1.929999999999999938e+00,-2.006664653865516179e+00,-5.082967237311012410e-01,5.123637878273109569e-01,-4.859250456527809403e-01
1.939999999999999947e+00,-2.011722083900943314e+00,-5.031973733365078250e-01,5.075074037569085039e-01,-4.853283079851131165e-01
1.949999999999999956e+00,-2.016728763152171755e+00,-4.981465545937508455e-01,5.026576914384405237e-01,-4.845908211019981926e-01
1.959999999999999964e+00,-2.021685176578674081e+00,-4.931441937602416004e-01,4.978160546084064997e-01,-4.837133399304724968e-01
1.969999999999999973e+00,-2.026591808332435907e+00,-4.881902030941536741e-01,4.929838893400310673e-01,-4.826966421719320888e-01
1.979999999999999982e+00,-2.031449141618351106e+00,-4.832844809321916735e-01,4.881625838163138331e-01,-4.815415281429359373e-01
1.989999999999999991e+00,-2.036257658555403527e+00,-4.784269117696217100e-01,4.833535181046866858e-01,-4.802488206128925907e-01
2.000000000000000000e+00,-2.041017840038664488e+00,-4.736173663425468083e-01,4.785580639333097963e-01,-4.788193646386569302e-01
2.010000000000000231e+00,-2.045730165602121176e+00,-4.688557017124114767e-01,4.737775844690369498e-01,-4.772540273960629853e-01
2.020000000000000018e+00,-2.050395113282359905e+00,-4.641417613527173969e-01,4.690134340970807392e-01,-4.755536980084194565e-01
2.030000000000000249e+00,-2.055013159483131790e+00,-4.594753752379348022e-01,4.642669582024080421e-01,-4.737192873719955899e-01
2.040000000000000036e+00,-2.059584778840815478e+00,-4.548563599345906150e-01,4.595394929528952011e-01,-4.717517279785246043e-01
2.049999999999999822e+00,-2.064110444090801799e+00,-4.502845186945158007e-01,4.548323650842734378e-01,-4.696519737347526480e-01
2.060000000000000053e+00,-2.068590625934821681e+00,-4.457596415502348419e-01,4.501468916868930914e-01,-4.674209997790618187e-01
2.069999999999999840e+00,-2.073025792909239495e+00,-4.412815054124778480e-01,4.454843799943362104e-01,-4.650598022951956678e-01
2.080000000000000071e+00,-2.077416411254331408e+00,-4.368498741697975918e-01,4.408461271739062548e-01,-4.625693983231165540e-01
2.089999999999999858e+00,-2.081762944784570468e+00,-4.324644987902718785e-01,4.362334201190235516e-01,-4.599508255670235468e-01
2.100000000000000089e+00,-2.086065854759937999e+00,-4.281251174252721503e-01,4.316475352435546475e-01,-4.572051422005619092e-01
2.109999999999999876e+00,-2.090325599758285691e+00,-4.238314555152795648e-01,4.270897382781032592e-01,-4.543334266692528600e-01
2.120000000000000107e+00,-2.094542635548762632e+00,-4.195832258977275631e-01,4.225612840682909099e-01,-4.513367774901748675e-01
2.129999999999999893e+00,-2.098717414966332573e+00,-4.153801289168520539e-01,4.180634163750541754e-01,-4.482163130489275060e-01
2.140000000000000124e+00,-2.102850387787400965e+00,-4.112218525355283982e-01,4.135973676769861829e-01,-4.449731713939084066e-01
2.149999999999999911e+00,-2.106942000606567333e+00,-4.071080724490744318e-01,4.091643589747479548e-01,-4.416085100279352749e-01
2.160000000000000142e+00,-2.110992696714527384e+00,-4.030384522009989312e-01,4.047655995975772969e-01,-4.381235056972443420e-01
2.169999999999999929e+00,-2.115002915977141740e+00,-3.990126433006745965e-01,4.004022870119203215e-01,-4.345193541778978319e-01
2.180000000000000160e+00,-2.118973094715690397e+00,-3.950302853429139005e-01,3.960756066322119739e-01,-4.307972700596328086e-01
2.189999999999999947e+00,-2.122903665588332434e+00,-3.910910061294260998e-01,3.917867316338305983e-01,-4.269584865271841556e-01
2.200000000000000178e+00,-2.126795057472792738e+00,-3.871944217921340359e-01,3.875368227682514655e-01,-4.230042551391145489e-01
2.209999999999999964e+00,-2.130647695350284643e+00,-3.833401369183280782e-01,3.833270281804249668e-01,-4.189358456041852863e-01
2.220000000000000195e+00,-2.134462000190699982e+00,-3.795277446776351704e-01,3.791584832284027873e-01,-4.147545455553016125e-01
