t,x1,x2,x3,x4
5.100000000000000089e-01,-2.230288212589144337e+00,-2.847890274273588429e-01,2.806327705476763246e-01,-2.503183961117634304e-01
5.200000000000000178e-01,-2.233122112944623705e+00,-2.819951012827328074e-01,2.781640059818678568e-01,-2.434236320575309809e-01
5.300000000000000266e-01,-2.235928196327757522e+00,-2.792255169427957373e-01,2.757645170194327755e-01,-2.364635637715312155e-01
5.400000000000000355e-01,-2.238706702681928729e+00,-2.764795784150536617e-01,2.734349480612540684e-01,-2.294399210943525447e-01
5.500000000000000444e-01,-2.241457864958663393e+00,-2.737565833496536372e-01,2.711759261629639872e-01,-2.223544431877432503e-01
5.600000000000000533e-01,-2.244181909054925317e+00,-2.710558232132975198e-01,2.689880609431651304e-01,-2.152088782479230633e-01
5.700000000000000622e-01,-2.246879053752157240e+00,-2.683765834640589043e-01,2.668719444945238939e-01,-2.080049832178055280e-01
5.799999999999999600e-01,-2.249549510657069984e+00,-2.657181437270753621e-01,2.648281512977464502e-01,-2.007445234981719562e-01
5.899999999999999689e-01,-2.252193484144196844e+00,-2.630797779710861151e-01,2.628572381384487455e-01,-1.934292726578388522e-01
5.999999999999999778e-01,-2.254811171300212802e+00,-2.604607546857861666e-01,2.609597440269291746e-01,-1.860610121428598607e-01
6.099999999999999867e-01,-2.257402761870038077e+00,-2.578603370599688027e-01,2.591361901208541485e-01,-1.786415309848044530e-01
6.199999999999999956e-01,-2.259968438204719821e+00,-2.552777831604262637e-01,2.573870796508653802e-01,-1.711726255081545967e-01
6.300000000000000044e-01,-2.262508375211112366e+00,-2.527123461115795555e-01,2.557128978491171600e-01,-1.636560990368615132e-01
6.400000000000000133e-01,-2.265022740303351600e+00,-2.501632742758087002e-01,2.541141118807521693e-01,-1.560937616001044081e-01
6.500000000000000222e-01,-2.267511693356142555e+00,-2.476298114344529511e-01,2.525911707783238258e-01,-1.484874296372928337e-01
6.600000000000000311e-01,-2.269975386659853100e+00,-2.451111969694524106e-01,2.511445053791717674e-01,-1.408389257023554275e-01
6.700000000000000400e-01,-2.272413964877432857e+00,-2.426066660456009383e-01,2.497745282657581611e-01,-1.331500781673564393e-01
6.800000000000000488e-01,-2.274827565003155083e+00,-2.401154497933807863e-01,2.484816337089709448e-01,-1.254227209254827058e-01
6.900000000000000577e-01,-2.277216316323190437e+00,-2.376367754923496556e-01,2.472661976144000517e-01,-1.176586930934430258e-01
7.000000000000000666e-01,-2.279580340378015268e+00,-2.351698667550496669e-01,2.461285774715925301e-01,-1.098598387133225274e-01
7.099999999999999645e-01,-2.281919750926665547e+00,-2.327139437114092435e-01,2.450691123062917198e-01,-1.020280064539341031e-01
7.199999999999999734e-01,-2.284234653912831980e+00,-2.302682231936073187e-01,2.440881226356650946e-01,-9.416504931170946446e-02
7.299999999999999822e-01,-2.286525147432811433e+00,-2.278319189213707519e-01,2.431859104265253757e-01,-8.627282431117205830e-02
7.399999999999999911e-01,-2.288791321705307968e+00,-2.254042416876740340e-01,2.423627590565488876e-01,-7.835319220503447757e-02
7.500000000000000000e-01,-2.291033259043097292e+00,-2.229843995448122229e-01,2.416189332784946520e-01,-7.040801717396273640e-02
7.600000000000000089e-01,-2.293251033826551044e+00,-2.205715979908163815e-01,2.409546791874271898e-01,-6.243916652604983297e-02
7.700000000000000178e-01,-2.295444712479028038e+00,-2.181650401561820163e-01,2.403702241909460302e-01,-5.444851039604121923e-02
7.800000000000000266e-01,-2.297614353444132007e+00,-2.157639269908799839e-01,2.398657769824239228e-01,-4.643792144435456709e-02
7.900000000000000355e-01,-2.299760007164845188e+00,-2.133674574516199463e-01,2.394415275172556146e-01,-3.840927455593634576e-02
8.000000000000000444e-01,-2.301881716064531069e+00,-2.109748286893364799e-01,2.390976469921190228e-01,-3.036444653899772472e-02
8.100000000000000533e-01,-2.303979514529815642e+00,-2.085852362368673663e-01,2.388342878272491643e-01,-2.230531582367228233e-02
8.200000000000000622e-01,-2.306053428895345370e+00,-2.061978741967940010e-01,2.386515836517258127e-01,-1.423376216063791146e-02
8.300000000000000711e-01,-2.308103477430424544e+00,-2.038119354294140317e-01,2.385496492917749956e-01,-6.151666319745462824e-03
8.399999999999999689e-01,-2.310129670327532025e+00,-2.014266117408158585e-01,2.385285807620839138e-01,1.939090211303541589e-03
8.499999999999999778e-01,-2.312132009692720036e+00,-1.990410940710247989e-01,2.385884552601287012e-01,1.003662552818776303e-02
8.599999999999999867e-01,-2.314110489537896775e+00,-1.966545726821910534e-01,2.387293311635139137e-01,1.813905761106307871e-02
8.699999999999999956e-01,-2.316065095774984428e+00,-1.942662373467892167e-01,2.389512480303220554e-01,2.624450462548355914e-02
8.800000000000000044e-01,-2.317995806211966769e+00,-1.918752775357991935e-01,2.392542266024712261e-01,3.435108522310410112e-02
8.900000000000000133e-01,-2.319902590550813493e+00,-1.894808826068385132e-01,2.396382688120787252e-01,4.245691884212258321e-02
9.000000000000000222e-01,-2.321785410387288362e+00,-1.870822419922159308e-01,2.401033577908273375e-01,5.056012600741939533e-02
9.100000000000000311e-01,-2.323644219212633644e+00,-1.846785453868766413e-01,2.406494578823315800e-01,5.865882863035234984e-02
9.200000000000000400e-01,-2.325478962417137030e+00,-1.822689829362084402e-01,2.412765146574997466e-01,6.675115030816489159e-02
9.300000000000000488e-01,-2.327289577295574396e+00,-1.798527454236796275e-01,2.419844549328881156e-01,7.483521662296585553e-02
9.400000000000000577e-01,-2.329075993054528393e+00,-1.774290244582782672e-01,2.427731867920425723e-01,8.290915544023870487e-02
9.500000000000000666e-01,-2.330838130821578869e+00,-1.749970126617231003e-01,2.436425996098228464e-01,9.097109720683897727e-02
9.599999999999999645e-01,-2.332575903656366023e+00,-1.725559038554164704e-01,2.445925640797038947e-01,9.901917524843771579e-02
9.699999999999999734e-01,-2.334289216563520064e+00,-1.701048932471092290e-01,2.456229322440488527e-01,1.070515260663699036e-01
9.799999999999999822e-01,-2.335977966507457815e+00,-1.676431776172480903e-01,2.467335375273471965e-01,1.150662896338461305e-01
9.899999999999999911e-01,-2.337642042429039169e+00,-1.651699555049759294e-01,2.479241947724119544e-01,1.230616096914863289e-01
1.000000000000000000e+00,-2.339281325264082056e+00,-1.626844273937552154e-01,2.491947002795284472e-01,1.310356340421343357e-01
1.010000000000000009e+00,-2.340895687963733263e+00,-1.601857958965852147e-01,2.505448318485472559e-01,1.389865148449122290e-01
1.020000000000000018e+00,-2.342484995516687540e+00,-1.576732659407837356e-01,2.519743488239142848e-01,1.469124089084735685e-01
1.030000000000000027e+00,-2.344049104973252806e+00,-1.551460449523037188e-01,2.534829921426287047e-01,1.548114779834144084e-01
1.040000000000000036e+00,-2.345587865471255196e+00,-1.526033430395558332e-01,2.550704843851208103e-01,1.626818890538020146e-01
1.050000000000000044e+00,-2.347101118263783093e+00,-1.500443731767075739e-01,2.567365298290404940e-01,1.705218146277800717e-01
1.060000000000000053e+00,-2.348588696748756366e+00,-1.474683513864299966e-01,2.584808145059471762e-01,1.783294330272105488e-01
1.070000000000000062e+00,-2.350050426500323031e+00,-1.448744969220632506e-01,2.603030062608910344e-01,1.861029286763115631e-01
1.080000000000000071e+00,-2.351486125302076235e+00,-1.422620324491716270e-01,2.622027548148754272e-01,1.938404923892514953e-01
1.090000000000000080e+00,-2.352895603182078688e+00,-1.396301842264597581e-01,2.641796918301897446e-01,2.015403216566594713e-01
1.100000000000000089e+00,-2.354278662449698079e+00,-1.369781822860212661e-01,2.662334309786020814e-01,2.092006209310119935e-01
1.110000000000000098e+00,-2.355635097734239292e+00,-1.343052606128909421e-01,2.683635680123997447e-01,2.168196019108569739e-01
1.120000000000000107e+00,-2.356964696025367179e+00,-1.316106573238728095e-01,2.705696808382662133e-01,2.243954838238348126e-01
1.130000000000000115e+00,-2.358267236715316795e+00,-1.288936148456147346e-01,2.728513295939820060e-01,2.319264937084583866e-01
1.140000000000000124e+00,-2.359542491642877771e+00,-1.261533800919023007e-01,2.752080567279368006e-01,2.394108666946119235e-01
1.150000000000000133e+00,-2.360790225139149712e+00,-1.233892046401435932e-01,2.776393870814404807e-01,2.468468462827307919e-01
1.159999999999999920e+00,-2.362010194075056191e+00,-1.206003449070167238e-01,2.801448279738187330e-01,2.542326846216230729e-01
1.169999999999999929e+00,-2.363202147910613782e+00,-1.177860623232526438e-01,2.827238692902800943e-01,2.615666427848946651e-01
1.179999999999999938e+00,-2.364365828745941478e+00,-1.149456235075255045e-01,2.853759835725402927e-01,2.688469910459399537e-01
1.189999999999999947e+00,-2.365500971374006056e+00,-1.120783004394230314e-01,2.881006261121886181e-01,2.760720091514595742e-01
1.199999999999999956e+00,-2.366607303335093171e+00,-1.091833706314695590e-01,2.908972350467826651e-01,2.832399865934680516e-01
1.209999999999999964e+00,-2.367684544972991301e+00,-1.062601173001745530e-01,2.937652314586549629e-01,2.903492228797532326e-01
1.219999999999999973e+00,-2.368732409492883217e+00,-1.033078295360795734e-01,2.967040194764165029e-01,2.973980278027510415e-01
1.229999999999999982e+00,-2.369750603020932100e+00,-1.003258024727768510e-01,2.997129863791405668e-01,3.043847217067973121e-01
1.239999999999999991e+00,-2.370738824665553857e+00,-9.731333745487254216e-02,3.027915027032114792e-01,3.113076357537211680e-01
1.250000000000000000e+00,-2.371696766580361437e+00,-9.426974220486840361e-02,3.059389223518202972e-01,3.181651121867420939e-01
1.260000000000000009e+00,-2.372624114028774045e+00,-9.119433098893522938e-02,3.091545827070911190e-01,3.249555045926354468e-01
1.270000000000000018e+00,-2.373520545450277464e+00,-8.808642478155198630e-02,3.124378047448199691e-01,3.316771781621296045e-01
1.280000000000000027e+00,-2.374385732528326187e+00,-8.494535142898461400e-02,3.157878931518088850e-01,3.383285099484995007e-01
1.290000000000000036e+00,-2.375219340259873579e+00,-8.177044581157848213e-02,3.192041364457767760e-01,3.449078891243202438e-01
1.300000000000000044e+00,-2.376021027026518517e+00,-7.856105000483905310e-02,3.226858070978283477e-01,3.514137172363464012e-01
1.310000000000000053e+00,-2.376790444667258750e+00,-7.531651343927503461e-02,3.262321616574623828e-01,3.578444084584812002e-01
1.320000000000000062e+00,-2.377527238552834099e+00,-7.203619305897891734e-02,3.298424408801000629e-01,3.641983898428012290e-01
1.330000000000000071e+00,-2.378231047661647946e+00,-6.871945347891963984e-02,3.335158698571135116e-01,3.704741015686022210e-01
1.340000000000000080e+00,-2.378901504657260801e+00,-6.536566714092263697e-02,3.372516581483350206e-01,3.766699971894315602e-01
1.350000000000000089e+00,-2.379538235967429749e+00,-6.197421446831233305e-02,3.410489999170258635e-01,3.827845438780739795e-01
1.360000000000000098e+00,-2.380140861864692869e+00,-5.854448401919294664e-02,3.449070740672853241e-01,3.888162226694560908e-01
1.370000000000000107e+00,-2.380708996548477785e+00,-5.507587263834287650e-02,3.488250443838778470e-01,3.947635287014374383e-01
1.380000000000000115e+00,-2.381242248228720548e+00,-5.156778560769894465e-02,3.528020596744570470e-01,4.006249714534543260e-01
1.390000000000000124e+00,-2.381740219210985554e+00,-4.801963679540646734e-02,3.568372539141660971e-01,4.063990749829841653e-01
1.400000000000000133e+00,-2.382202505983064711e+00,-4.443084880341152676e-02,3.609297463925909555e-01,4.120843781597975375e-01
1.409999999999999920e+00,-2.382628699303049657e+00,-4.080085311357203870e-02,3.650786418630453389e-01,4.176794348979666061e-01
1.419999999999999929e+00,-2.383018384288852598e+00,-3.712909023226442645e-02,3.692830306941642937e-01,4.231828143855972946e-01
1.429999999999999938e+00,-2.383371140509171759e+00,-3.341500983346288450e-02,3.735419890237837159e-01,4.285931013122543098e-01
1.439999999999999947e+00,-2.383686542075871273e+00,-2.965807090026853846e-02,3.778545789150821732e-01,4.339088960940480355e-01
1.449999999999999956e+00,-2.383964157737779033e+00,-2.585774186486594628e-02,3.822198485149621017e-01,4.391288150963520986e-01
1.459999999999999964e+00,-2.384203550975866115e+00,-2.201350074688470521e-02,3.866368322146458980e-01,4.442514908541216889e-01
1.469999999999999973e+00,-2.384404280099809093e+00,-1.812483529014412981e-02,3.911045508124634251e-01,4.492755722897815995e-01
1.479999999999999982e+00,-2.384565898345907708e+00,-1.419124309775918885e-02,3.956220116788058405e-01,4.541997249286560678e-01
1.489999999999999991e+00,-2.384687953976347696e+00,-1.021223176558617302e-02,4.001882089232213224e-01,4.590226311119085523e-01
1.500000000000000000e+00,-2.384769990379785209e+00,-6.187319013986811861e-03,4.048021235636277693e-01,4.637429902069648002e-01
1.510000000000000009e+00,-2.384811546173248420e+00,-2.116032817889770996e-03,4.094627236976168261e-01,4.683595188153885092e-01
1.520000000000000018e+00,-2.384812155305322534e+00,2.002088464871227408e-03,4.141689646758242027e-01,4.728709509781830467e-01
1.530000000000000027e+00,-2.384771347160614674e+00,6.167495966963226772e-03,4.189197892773395826e-01,4.772760383784896421e-01
1.540000000000000036e+00,-2.384688646665475087e+00,1.038063018672403387e-02,4.237141278871304761e-01,4.815735505416554041e-01
1.550000000000000044e+00,-2.384563574394955143e+00,1.464192086511641872e-02,4.285508986754536509e-01,4.857622750326438532e-01
1.560000000000000053e+00,-2.384395646680991021e+00,1.895178686448625860e-02,4.334290077792272156e-01,4.898410176507605462e-01
1.570000000000000062e+00,-2.384184375721787763e+00,2.331063604914409074e-02,4.383473494853364349e-01,4.938086026216679802e-01
1.580000000000000071e+00,-2.383929269692388164e+00,2.771886516778927778e-02,4.433048064158459645e-01,4.976638727866633527e-01
1.590000000000000080e+00,-2.383629832856410946e+00,3.217685973779572245e-02,4.483002497150909149e-01,5.014056897891930875e-01
1.600000000000000089e+00,-2.383285565678932461e+00,3.668499393137775177e-02,4.533325392386196029e-01,5.050329342585792025e-01
1.610000000000000098e+00,-2.382895964940501266e+00,4.124363046365457641e-02,4.584005237439590097e-01,5.085445059909331489e-01
1.620000000000000107e+00,-2.382460523852259371e+00,4.585312048263145285e-02,4.635030410831755265e-01,5.119393241272307549e-01
1.630000000000000115e+00,-2.381978732172158164e+00,5.051380346111519759e-02,4.686389183972022310e-01,5.152163273285260692e-01
1.640000000000000124e+00,-2.381450076322239262e+00,5.522600709058182039e-02,4.738069723119033849e-01,5.183744739482789576e-01
1.650000000000000133e+00,-2.380874039506972295e+00,5.999004717701325595e-02,4.790060091358482874e-01,5.214127422017738045e-01
1.660000000000000142e+00,-2.380250101832621201e+00,6.480622753872032626e-02,4.842348250597643955e-01,5.243301303326062257e-01
1.669999999999999929e+00,-2.379577740427625709e+00,6.967483990616848977e-02,4.894922063576404025e-01,5.271256567762145906e-01
1.679999999999999938e+00,-2.378856429563970032e+00,7.459616382382272537e-02,4.947769295894502983e-01,5.297983603204353686e-01
1.689999999999999947e+00,-2.378085640779525889e+00,7.957046655402767732e-02,5.000877618054672125e-01,5.323473002630596529e-01
1.699999999999999956e+00,-2.377264843001345440e+00,8.459800298293876364e-02,5.054234607521383982e-01,5.347715565663687665e-01
1.709999999999999964e+00,-2.376393502669885471e+00,8.967901552851963165e-02,5.107827750794903254e-01,5.370702300086307446e-01
1.719999999999999973e+00,-2.375471083864141519e+00,9.481373405062129556e-02,5.161644445500329637e-01,5.392424423325342664e-01
1.729999999999999982e+00,-2.374497048427667067e+00,1.000023757631576388e-01,5.215672002491333892e-01,5.412873363905410518e-01
1.739999999999999991e+00,-2.373470856095466708e+00,1.052451451483918665e-01,5.269897647968276866e-01,5.432040762871381823e-01
1.750000000000000000e+00,-2.372391964621729965e+00,1.105422338733481336e-01,5.324308525610391696e-01,5.449918475179685862e-01
1.760000000000000009e+00,-2.371259829908394234e+00,1.158938207083622662e-01,5.378891698721725012e-01,5.466498571058238110e-01
1.770000000000000018e+00,-2.370073906134507524e+00,1.213000714477851655e-01,5.433634152390524052e-01,5.481773337334783225e-01
1.780000000000000027e+00,-2.368833645886378569e+00,1.267611388328522271e-01,5.488522795661737730e-01,5.495735278733485663e-01
1.790000000000000036e+00,-2.367538500288484116e+00,1.322771624767316301e-01,5.543544463722337445e-01,5.508377119139595823e-01
1.800000000000000044e+00,-2.366187919135113393e+00,1.378482687917642890e-01,5.598685920099114588e-01,5.519691802832009664e-01
1.810000000000000053e+00,-2.364781351022732014e+00,1.434745709189075846e-01,5.653933858868647189e-01,5.529672495683561895e-01
1.820000000000000062e+00,-2.363318243483040426e+00,1.491561686593951830e-01,5.709274906879101552e-01,5.538312586328894005e-01
1.830000000000000071e+00,-2.361798043116702495e+00,1.548931484086242816e-01,5.764695625983558003e-01,5.545605687299737241e-01
1.840000000000000080e+00,-2.360220195727724679e+00,1.606855830922819250e-01,5.820182515284522129e-01,5.551545636127453998e-01
1.850000000000000089e+00,-2.358584146458464925e+00,1.665335321047212158e-01,5.875722013389296228e-01,5.556126496412693294e-01
1.860000000000000098e+00,-2.356889339925242410e+00,1.724370412495982718e-01,5.931300500675878995e-01,5.559342558862016004e-01
1.870000000000000107e+00,-2.355135220354533931e+00,1.783961426827800067e-01,5.986904301569075937e-01,5.561188342291348841e-01
1.880000000000000115e+00,-2.353321231719726292e+00,1.844108548575332795e-01,6.042519686826467451e-01,5.561658594596133875e-01
1.890000000000000124e+00,-2.351446817878406925e+00,1.904811824720045454e-01,6.098132875833917055e-01,5.560748293688041466e-01
1.900000000000000133e+00,-2.349511422710169661e+00,1.966071164189998610e-01,6.153730038910277811e-01,5.558452648398122253e-01
1.910000000000000142e+00,-2.347514490254907660e+00,2.027886337380738480e-01,6.209297299620960553e-01,5.554767099346274994e-01
1.919999999999999929e+00,-2.345455464851577077e+00,2.090256975699366915e-01,6.264820737100031955e-01,5.549687319776919203e-01
1.929999999999999938e+00,-2.343333791277403932e+00,2.153182571131872225e-01,6.320286388380489395e-01,5.543209216360752700e-01
1.939999999999999947e+00,-2.341148914887509758e+00,2.216662475833803270e-01,6.375680250732399523e-01,5.535328929962489708e-01
1.949999999999999956e+00,-2.338900281754940469e+00,2.280695901744362597e-01,6.430988284008530842e-01,5.526042836374479572e-01
1.959999999999999964e+00,-2.336587338811062065e+00,2.345281920223990790e-01,6.486196412997156102e-01,5.515347547016108409e-01
1.969999999999999973e+00,-2.334209533986314256e+00,2.410419461715515022e-01,6.541290529781677021e-01,5.503239909598881541e-01
1.979999999999999982e+00,-2.331766316351284285e+00,2.476107315428926203e-01,6.596256496106724931e-01,5.489717008757105665e-01
1.989999999999999991e+00,-2.329257136258091165e+00,2.542344129049846635e-01,6.651080145750406514e-01,5.474776166644089725e-01
2.000000000000000000e+00,-2.326681445482043475e+00,2.609128408471750316e-01,6.705747286902321580e-01,5.458414943493774540e-01
2.010000000000000231e+00,-2.324038697363555173e+00,2.676458517551992267e-01,6.760243704547037602e-01,5.440631138147725698e-01
2.020000000000000018e+00,-2.321328346950294552e+00,2.744332677891695993e-01,6.814555162852657944e-01,5.421422788547410887e-01
2.030000000000000249e+00,-2.318549851139542373e+00,2.812748968639551816e-01,6.868667407564131855e-01,5.400788172191708369e-01
2.040000000000000036e+00,-2.315702668820728505e+00,2.881705326319570770e-01,6.922566168400978714e-01,5.378725806559572220e-01
2.049999999999999822e+00,-2.312786261018136891e+00,2.951199544682835962e-01,6.976237161459050151e-01,5.355234449497811022e-01
2.060000000000000053e+00,-2.309800091033739289e+00,3.021229274583291380e-01,7.029666091616003643e-01,5.330313099573917857e-01
2.069999999999999840e+00,-2.306743624590146258e+00,3.091792023877598661e-01,7.082838654940131207e-01,5.303960996393917160e-01
2.080000000000000071e+00,-2.303616329973644294e+00,3.162885157349104581e-01,7.135740541102183476e-01,5.276177620885166286e-01
2.089999999999999858e+00,-2.300417678177296033e+00,3.234505896655933688e-01,7.188357435789854977e-01,5.246962695544106214e-01
2.100000000000000089e+00,-2.297147143044083073e+00,3.306651320303238273e-01,7.240675023124560905e-01,5.216316184648894794e-01
2.109999999999999876e+00,-2.293804201410061250e+00,3.379318363639632894e-01,7.292678988080180114e-01,5.184238294436919192e-01
2.120000000000000107e+00,-2.290388333247509678e+00,3.452503818877814545e-01,7.344355018903380161e-01,5.150729473247159795e-01
2.129999999999999893e+00,-2.286899021808046051e+00,3.526204335139400681e-01,7.395688809535205799e-01,5.115790411627376688e-01
2.140000000000000124e+00,-2.283335753765685538e+00,3.600416418523984530e-01,7.446666062033551192e-01,5.079422042406116500e-01
2.149999999999999911e+00,-2.279698019359817529e+00,3.675136432202417147e-01,7.497272488996181705e-01,5.041625540729532950e-01
2.160000000000000142e+00,-2.275985312538078009e+00,3.750360596534323410e-01,7.547493815983949972e-01,5.002402324063004446e-01
2.169999999999999929e+00,-2.272197131099091383e+00,3.826084989209849740e-01,7.597315783943845435e-01,4.961754052157562600e-01
2.180000000000000160e+00,-2.268332976835061299e+00,3.902305545415635235e-01,7.646724151631543176e-01,4.919682626981129459e-01
2.189999999999999947e+00,-2.264392355674177182e+00,3.979018058025012849e-01,7.695704698033074553e-01,4.876190192614580088e-01
2.200000000000000178e+00,-2.260374777822825365e+00,4.056218177812412895e-01,7.744243224785294366e-01,4.831279135112639400e-01
2.209999999999999964e+00,-2.256279757907569739e+00,4.133901413691968285e-01,7.792325558594780377e-01,4.784952082329637091e-01
2.220000000000000195e+00,-2.252106815116883709e+00,4.212063132980299329e-01,7.839937553654804381e-01,4.737211903710145666e-01
2.229999999999999982e+00,-2.247855473342603272e+00,4.290698561683455314e-01,7.887065094060048409e-01,4.688061710044528763e-01
2.240000000000000213e+00,-2.243525261321087871e+00,4.369802784807992335e-01,7.933694096218690817e-01,4.637504853189433063e-01
