t,x1,x2,x3,x4
4.299999999999999933e-01,2.199921568164600938e+00,3.146795245008888187e-01,-3.094515137975015207e-01,3.161896291591462238e-01
4.400000000000000022e-01,2.203052943532191499e+00,3.116007172615098408e-01,-3.063202321514216786e-01,3.100529881336068216e-01
4.500000000000000111e-01,2.206153686368697020e+00,3.085529146220448715e-01,-3.032507295860515373e-01,3.038340829329145842e-01
4.600000000000000200e-01,2.209224103617451807e+00,3.055354947053640080e-01,-3.002438206565940515e-01,2.975345328934455580e-01
4.700000000000000289e-01,2.212264495962561472e+00,3.025478275699574060e-01,-2.973003036638652841e-01,2.911559695106702983e-01
4.799999999999999822e-01,2.215275157749073021e+00,2.995892753730818314e-01,-2.944209605340685210e-01,2.847000361658261758e-01
4.899999999999999911e-01,2.218256376904782723e+00,2.966591925350972048e-01,-2.916065567013098603e-01,2.781683878510879948e-01
5.000000000000000000e-01,2.221208434863696457e+00,2.937569259049630510e-01,-2.888578409928689306e-01,2.715626908932780581e-01
5.100000000000000089e-01,2.224131606491144719e+00,2.908818149268689868e-01,-2.861755455172398377e-01,2.648846226761540357e-01
5.200000000000000178e-01,2.227026160010574518e+00,2.880331918079710452e-01,-2.835603855549563290e-01,2.581358713613162714e-01
5.300000000000000266e-01,2.229892356932022146e+00,2.852103816872050279e-01,-2.810130594522139980e-01,2.513181356077742179e-01
5.400000000000000355e-01,2.232730451982277486e+00,2.824127028051506283e-01,-2.785342485173044058e-01,2.444331242902127721e-01
5.500000000000000444e-01,2.235540693036757620e+00,2.796394666749160152e-01,-2.761246169198718903e-01,2.374825562159988690e-01
5.600000000000000533e-01,2.238323321053086623e+00,2.768899782540166221e-01,-2.737848115930069381e-01,2.304681598409695220e-01
5.700000000000000622e-01,2.241078570006407311e+00,2.741635361172181096e-01,-2.715154621381874467e-01,2.233916729840418891e-01
5.799999999999999600e-01,2.243806666826418272e+00,2.714594326303159666e-01,-2.693171807330796419e-01,2.162548425406867758e-01
5.899999999999999689e-01,2.246507831336158389e+00,2.687769541248228311e-01,-2.671905620422099226e-01,2.090594241953063481e-01
5.999999999999999778e-01,2.249182276192541519e+00,2.661153810735342184e-01,-2.651361831305177885e-01,2.018071821325579107e-01
6.099999999999999867e-01,2.251830206828650205e+00,2.634739882669447919e-01,-2.631546033798012330e-01,1.944998887476645510e-01
6.199999999999999956e-01,2.254451821397799094e+00,2.608520449904854765e-01,-2.612463644080634251e-01,1.871393243557547548e-01
6.300000000000000044e-01,2.257047310719370703e+00,2.582488152025523287e-01,-2.594119899917710081e-01,1.797272769002720705e-01
6.400000000000000133e-01,2.259616858226442648e+00,2.556635577132987391e-01,-2.576519859910324506e-01,1.722655416604971790e-01
6.500000000000000222e-01,2.262160639915199667e+00,2.530955263641607722e-01,-2.559668402777056095e-01,1.647559209582234729e-01
6.600000000000000311e-01,2.264678824296147308e+00,2.505439702080869968e-01,-2.543570226664430001e-01,1.572002238636287519e-01
6.700000000000000400e-01,2.267171572347132624e+00,2.480081336904428613e-01,-2.528229848486813758e-01,1.496002659003843882e-01
6.800000000000000488e-01,2.269639037468172305e+00,2.454872568305608294e-01,-2.513651603295843362e-01,1.419578687500444025e-01
6.900000000000000577e-01,2.272081365438106459e+00,2.429805754039058852e-01,-2.499839643679447609e-01,1.342748599557564981e-01
7.000000000000000666e-01,2.274498694373070506e+00,2.404873211248275688e-01,-2.486797939190525664e-01,1.265530726253372429e-01
7.099999999999999645e-01,2.276891154686801588e+00,2.380067218298680953e-01,-2.474530275805354174e-01,1.187943451337533790e-01
7.199999999999999734e-01,2.279258869052778635e+00,2.355380016615974681e-01,-2.463040255411770019e-01,1.110005208250520459e-01
7.299999999999999822e-01,2.281601952368204511e+00,2.330803812529453622e-01,-2.452331295327188909e-01,1.031734477137817296e-01
7.399999999999999911e-01,2.283920511719832014e+00,2.306330779120001895e-01,-2.442406627846502587e-01,9.531497818594673876e-02
7.500000000000000000e-01,2.286214646351642621e+00,2.281953058072450913e-01,-2.433269299819904308e-01,8.742696869953725525e-02
7.600000000000000089e-01,2.288484447634377084e+00,2.257662761532012452e-01,-2.424922172260679798e-01,7.951127948467781592e-02
7.700000000000000178e-01,2.290729999036927644e+00,2.233451973964485082e-01,-2.417367919983000879e-01,7.156977424343613503e-02
7.800000000000000266e-01,2.292951376099588323e+00,2.209312754019929770e-01,-2.410609031269753399e-01,6.360431984933533067e-02
7.900000000000000355e-01,2.295148646409171711e+00,2.185237136399518776e-01,-2.404647807570426954e-01,5.561678604661161873e-02
8.000000000000000444e-01,2.297321869575997599e+00,2.161217133725255035e-01,-2.399486363229090258e-01,4.760904514926010689e-02
8.100000000000000533e-01,2.299471097212747672e+00,2.137244738412261147e-01,-2.395126625242469942e-01,3.958297173991127266e-02
8.200000000000000622e-01,2.301596372915195587e+00,2.113311924543336828e-01,-2.391570333048148866e-01,3.154044236858044581e-02
8.300000000000000711e-01,2.303697732244813778e+00,2.089410649745483406e-01,-2.388819038342894774e-01,2.348333525133292771e-02
8.399999999999999689e-01,2.305775202713256977e+00,2.065532857068095307e-01,-2.386874104931123175e-01,1.541352996890712340e-02
8.499999999999999778e-01,2.307828803768722015e+00,2.041670476862516015e-01,-2.385736708603499179e-01,7.332907165338081387e-03
8.599999999999999867e-01,2.309858546784192335e+00,2.017815428662655675e-01,-2.385407837045676327e-01,-7.566517533759819364e-04
8.699999999999999956e-01,2.311864435047561006e+00,1.993959623066373088e-01,-2.385888289777162719e-01,-8.853264920521962053e-03
8.800000000000000044e-01,2.313846463753634453e+00,1.970094963617317063e-01,-2.387178678120307207e-01,-1.695505030979256589e-02
8.900000000000000133e-01,2.315804619998019120e+00,1.946213348686927913e-01,-2.389279425199389573e-01,-2.506012603623706397e-02
9.000000000000000222e-01,2.317738882772892417e+00,1.922306673356296292e-01,-2.392190765969794963e-01,-3.316661065699992583e-02
9.100000000000000311e-01,2.319649222964650370e+00,1.898366831297582380e-01,-2.395912747277249844e-01,-4.127262347180517266e-02
9.200000000000000400e-01,2.321535603353441335e+00,1.874385716654690115e-01,-2.400445227947093363e-01,-4.937628482314422584e-02
9.300000000000000488e-01,2.323397978614575532e+00,1.850355225922900027e-01,-2.405787878903548060e-01,-5.747571639612526762e-02
9.400000000000000577e-01,2.325236295321817970e+00,1.826267259827158984e-01,-2.411940183318959929e-01,-6.556904151794210045e-02
9.500000000000000666e-01,2.327050491952554534e+00,1.802113725198728200e-01,-2.418901436792961768e-01,-7.365438545692057359e-02
9.599999999999999645e-01,2.328840498894838351e+00,1.777886536849890287e-01,-2.426670747561521513e-01,-8.172987572110083920e-02
9.699999999999999734e-01,2.330606238456304435e+00,1.753577619446416158e-01,-2.435247036735820048e-01,-8.979364235631352720e-02
9.799999999999999822e-01,2.332347624874959724e+00,1.729178909377493689e-01,-2.444629038570912960e-01,-9.784381824370846914e-02
9.899999999999999911e-01,2.334064564331840952e+00,1.704682356622822526e-01,-2.454815300764114916e-01,-1.058785393966940602e-01
1.000000000000000000e+00,2.335756954965536814e+00,1.680079926616575570e-01,-2.465804184783045028e-01,-1.138959452572461395e-01
1.010000000000000009e+00,2.337424686888571745e+00,1.655363602107932930e-01,-2.477593866223272712e-01,-1.218941789915450047e-01
1.020000000000000018e+00,2.339067642205652220e+00,1.630525385017889961e-01,-2.490182335195490204e-01,-1.298713877848991227e-01
1.030000000000000027e+00,2.340685695033763114e+00,1.605557298292048796e-01,-2.503567396742140683e-01,-1.378257231359147350e-01
1.040000000000000036e+00,2.342278711524117263e+00,1.580451387749093606e-01,-2.517746671283422888e-01,-1.457553411498702101e-01
1.050000000000000044e+00,2.343846549885952868e+00,1.555199723924662880e-01,-2.532717595092593976e-01,-1.536584028312544814e-01
1.060000000000000053e+00,2.345389060412168547e+00,1.529794403910318124e-01,-2.548477420800481230e-01,-1.615330743754284926e-01
1.070000000000000062e+00,2.346906085506796025e+00,1.504227553187326427e-01,-2.565023217929111032e-01,-1.693775274593698477e-01
1.080000000000000071e+00,2.348397459714305580e+00,1.478491327454958260e-01,-2.582351873454373226e-01,-1.771899395314592562e-01
1.090000000000000080e+00,2.349863009750736698e+00,1.452577914453014873e-01,-2.600460092397606782e-01,-1.849684941002694150e-01
1.100000000000000089e+00,2.351302554536645495e+00,1.426479535778295282e-01,-2.619344398446015743e-01,-1.927113810223157753e-01
1.110000000000000098e+00,2.352715905231868465e+00,1.400188448694717203e-01,-2.639001134601807186e-01,-2.004167967887293400e-01
1.120000000000000107e+00,2.354102865272090561e+00,1.373696947936800528e-01,-2.659426463859938528e-01,-2.080829448108117985e-01
1.130000000000000115e+00,2.355463230407217168e+00,1.346997367506233001e-01,-2.680616369914365915e-01,-2.157080357044333374e-01
1.140000000000000124e+00,2.356796788741534865e+00,1.320082082461230544e-01,-2.702566657892672697e-01,-2.232902875732339365e-01
1.150000000000000133e+00,2.358103320775658762e+00,1.292943510698409681e-01,-2.725272955118950846e-01,-2.308279262905883755e-01
1.159999999999999920e+00,2.359382599450260631e+00,1.265574114726890909e-01,-2.748730711904825430e-01,-2.383191857802967606e-01
1.169999999999999929e+00,2.360634390191563625e+00,1.237966403434352242e-01,-2.772935202368473351e-01,-2.457623082959609351e-01
1.179999999999999938e+00,2.361858450958601363e+00,1.210112933844750827e-01,-2.797881525281517012e-01,-2.531555446990086389e-01
1.189999999999999947e+00,2.363054532292228949e+00,1.182006312867439346e-01,-2.823564604943651357e-01,-2.604971547353266970e-01
1.199999999999999956e+00,2.364222377365879257e+00,1.153639199037397173e-01,-2.849979192084862722e-01,-2.677854073104654620e-01
1.209999999999999964e+00,2.365361722038055170e+00,1.125004304246301073e-01,-2.877119864795093518e-01,-2.750185807633756530e-01
1.219999999999999973e+00,2.366472294906547535e+00,1.096094395464164428e-01,-2.904981029481205068e-01,-2.821949631386407864e-01
1.229999999999999982e+00,2.367553817364370428e+00,1.066902296451269216e-01,-2.933556921851093180e-01,-2.893128524571669802e-01
1.239999999999999991e+00,2.368606003657403480e+00,1.037420889460122786e-01,-2.962841607924784904e-01,-2.963705569852928545e-01
1.250000000000000000e+00,2.369628560943731532e+00,1.007643116927169485e-01,-2.992828985072372161e-01,-3.033663955022831149e-01
1.260000000000000009e+00,2.370621189354667813e+00,9.775619831539884841e-02,-3.023512783078610155e-01,-3.102986975661676250e-01
1.270000000000000018e+00,2.371583582057457118e+00,9.471705559777136851e-02,-3.054886565234015694e-01,-3.171658037778906092e-01
1.280000000000000027e+00,2.372515425319641214e+00,9.164619684304113612e-02,-3.086943729452296115e-01,-3.239660660437332917e-01
1.290000000000000036e+00,2.373416398575079800e+00,8.854294203871512781e-02,-3.119677509413926186e-01,-3.306978478359730578e-01
1.300000000000000044e+00,2.374286174491611945e+00,8.540661802025133198e-02,-3.153080975735711999e-01,-3.373595244517445524e-01
1.310000000000000053e+00,2.375124419040348211e+00,8.223655863352681561e-02,-3.187147037166139785e-01,-3.439494832700661919e-01
1.320000000000000062e+00,2.375930791566584155e+00,7.903210489609771572e-02,-3.221868441806338690e-01,-3.504661240069970596e-01
1.330000000000000071e+00,2.376704944862315649e+00,7.579260515722552327e-02,-3.257237778356464886e-01,-3.569078589688889913e-01
1.340000000000000080e+00,2.377446525240352493e+00,7.251741525664431864e-02,-3.293247477387311606e-01,-3.632731133036995463e-01
1.350000000000000089e+00,2.378155172610012968e+00,6.920589868204385375e-02,-3.329889812636953605e-01,-3.695603252503305014e-01
1.360000000000000098e+00,2.378830520554382488e+00,6.585742672524362573e-02,-3.367156902332225643e-01,-3.757679463859586177e-01
1.370000000000000107e+00,2.379472196409132323e+00,6.247137863703308702e-02,-3.405040710534830706e-01,-3.818944418713237643e-01
1.380000000000000115e+00,2.380079821342876212e+00,5.904714178065352537e-02,-3.443533048511875361e-01,-3.879382906939419229e-01
1.390000000000000124e+00,2.380653010439058193e+00,5.558411178389727897e-02,-3.482625576130621292e-01,-3.938979859092083813e-01
1.400000000000000133e+00,2.381191372779352111e+00,5.208169268980020195e-02,-3.522309803277237084e-01,-3.997720348793590839e-01
1.409999999999999920e+00,2.381694511528561264e+00,4.853929710590344088e-02,-3.562577091299342080e-01,-4.055589595102573330e-01
1.419999999999999929e+00,2.382162024021003521e+00,4.495634635206086083e-02,-3.603418654472115290e-01,-4.112572964859727565e-01
1.429999999999999938e+00,2.382593501848369044e+00,4.133227060676870207e-02,-3.644825561487753385e-01,-4.168655975011210102e-01
1.439999999999999947e+00,2.382988530949029737e+00,3.766650905199418753e-02,-3.686788736968046321e-01,-4.223824294909324650e-01
1.449999999999999956e+00,2.383346691698793318e+00,3.395851001648007156e-02,-3.729298962999848532e-01,-4.278063748590177906e-01
1.459999999999999964e+00,2.383667559003080694e+00,3.020773111750238785e-02,-3.772346880693205895e-01,-4.331360317028002949e-01
1.469999999999999973e+00,2.383950702390513321e+00,2.641363940105881034e-02,-3.815922991761912519e-01,-4.383700140365830444e-01
1.479999999999999982e+00,2.384195686107895895e+00,2.257571148046538106e-02,-3.860017660126250361e-01,-4.435069520122212894e-01
1.489999999999999991e+00,2.384402069216574382e+00,1.869343367333948375e-02,-3.904621113537679600e-01,-4.485454921373694392e-01
1.500000000000000000e+00,2.384569405690158295e+00,1.476630213694726454e-02,-3.949723445225226670e-01,-4.534842974912731139e-01
1.510000000000000009e+00,2.384697244513585446e+00,1.079382300189389403e-02,-3.995314615563331229e-01,-4.583220479380766266e-01
1.520000000000000018e+00,2.384785129783518531e+00,6.775512504135385375e-03,-4.041384453760897277e-01,-4.630574403376170323e-01
1.530000000000000027e+00,2.384832600810050884e+00,2.710897115290856162e-03,-4.087922659571294193e-01,-4.676891887536756554e-01
1.540000000000000036e+00,2.384839192219708082e+00,-1.400486328765592273e-03,-4.134918805023060084e-01,-4.722160246596588951e-01
1.550000000000000044e+00,2.384804434059724532e+00,-5.559090501053924951e-03,-4.182362336171035477e-01,-4.766366971416804432e-01
1.560000000000000053e+00,2.384727851903583495e+00,-9.765357458398479448e-03,-4.230242574867684735e-01,-4.809499730990169919e-01
1.570000000000000062e+00,2.384608966957796561e+00,-1.401971851811955813e-02,-4.278548720554321561e-01,-4.851546374419102858e-01
1.580000000000000071e+00,2.384447296169906139e+00,-1.832259413652610747e-02,-4.327269852071982670e-01,-4.892494932866882640e-01
1.590000000000000080e+00,2.384242352337698545e+00,-2.267439378922896792e-02,-4.376394929491683738e-01,-4.932333621481794772e-01
1.600000000000000089e+00,2.383993644219598362e+00,-2.707551585329397853e-02,-4.425912795963773960e-01,-4.971050841293935818e-01
1.610000000000000098e+00,2.383700676646238747e+00,-3.152634749125383939e-02,-4.475812179586124429e-01,-5.008635181084433174e-01
1.620000000000000107e+00,2.383362950633175270e+00,-3.602726453699749143e-02,-4.526081695290867235e-01,-5.045075419226811020e-01
1.630000000000000115e+00,2.382979963494738396e+00,-4.057863138355537885e-02,-4.576709846749411614e-01,-5.080360525500270397e-01
1.640000000000000124e+00,2.382551208958993527e+00,-4.518080087279874313e-02,-4.627685028295447367e-01,-5.114479662874615862e-01
1.650000000000000133e+00,2.382076177283796170e+00,-4.983411418707084373e-02,-4.678995526865658561e-01,-5.147422189266606107e-01
1.660000000000000142e+00,2.381554355373921350e+00,-5.453890074276755706e-02,-4.730629523957852189e-01,-5.179177659267479861e-01
1.669999999999999929e+00,2.380985226899245966e+00,-5.929547808588472857e-02,-4.782575097606221459e-01,-5.209735825841419476e-01
1.679999999999999938e+00,2.380368272413968977e+00,-6.410415178954925741e-02,-4.834820224373446718e-01,-5.239086641994732396e-01
1.689999999999999947e+00,2.379702969476841012e+00,-6.896521535355050470e-02,-4.887352781359337595e-01,-5.267220262415512888e-01
1.699999999999999956e+00,2.378988792772394056e+00,-7.387895010588860223e-02,-4.940160548225727144e-01,-5.294127045083576455e-01
1.709999999999999964e+00,2.378225214233143259e+00,-7.884562510635553800e-02,-4.993231209237312673e-01,-5.319797552850428213e-01
1.719999999999999973e+00,2.377411703162740864e+00,-8.386549705216500561e-02,-5.046552355318149052e-01,-5.344222554989069840e-01
1.729999999999999982e+00,2.376547726360066726e+00,-8.893881018564644969e-02,-5.100111486123483084e-01,-5.367393028713425274e-01
1.739999999999999991e+00,2.375632748244229209e+00,-9.406579620401840647e-02,-5.153896012126635284e-01,-5.389300160667186423e-01
1.750000000000000000e+00,2.374666230980458703e+00,-9.924667417125627999e-02,-5.207893256720613762e-01,-5.409935348381864628e-01
1.760000000000000009e+00,2.373647634606873336e+00,-1.044816504320687511e-01,-5.262090458334153231e-01,-5.429290201703869112e-01
1.770000000000000018e+00,2.372576417162090667e+00,-1.097709185279975574e-01,-5.316474772561866624e-01,-5.447356544190404826e-01
1.780000000000000027e+00,2.371452034813672061e+00,-1.151146591156541471e-01,-5.371033274308207872e-01,-5.464126414474004267e-01
1.790000000000000036e+00,2.370273941987370847e+00,-1.205130398871071540e-01,-5.425752959944910581e-01,-5.479592067595513427e-01
1.800000000000000044e+00,2.369041591497165644e+00,-1.259662154924339472e-01,-5.480620749481607268e-01,-5.493745976305348666e-01
1.810000000000000053e+00,2.367754434676060615e+00,-1.314743274644491478e-01,-5.535623488749299437e-01,-5.506580832332849118e-01
1.820000000000000062e+00,2.366411921507625582e+00,-1.370375041456230736e-01,-5.590747951596358734e-01,-5.518089547623550306e-01
1.830000000000000071e+00,2.365013500758252452e+00,-1.426558606172021459e-01,-5.645980842096739449e-01,-5.528265255544222434e-01
1.840000000000000080e+00,2.363558620110115527e+00,-1.483294986305436491e-01,-5.701308796770083731e-01,-5.537101312055494606e-01
1.850000000000000089e+00,2.362046726294804611e+00,-1.540585065406762377e-01,-5.756718386813387545e-01,-5.544591296851921758e-01
1.860000000000000098e+00,2.360477265227608701e+00,-1.598429592420978207e-01,-5.812196120343902095e-01,-5.550729014469333311e-01
1.870000000000000107e+00,2.358849682142435622e+00,-1.656829181068219525e-01,-5.867728444652947628e-01,-5.555508495359319232e-01
1.880000000000000115e+00,2.357163421727336061e+00,-1.715784309246830841e-01,-5.923301748470306549e-01,-5.558923996930696942e-01
1.890000000000000124e+00,2.355417928260613358e+00,-1.775295318459116645e-01,-5.978902364238866118e-01,-5.560970004557839186e-01
1.900000000000000133e+00,2.353612645747499510e+00,-1.835362413259886416e-01,-6.034516570399173219e-01,-5.561641232555707415e-01
1.910000000000000142e+00,2.351747018057367189e+00,-1.895985660727894373e-01,-6.090130593683578120e-01,-5.560932625121471906e-01
1.919999999999999929e+00,2.349820489061460460e+00,-1.957164989960267221e-01,-6.145730611419628620e-01,-5.558839357242585377e-01
1.929999999999999938e+00,2.347832502771120655e+00,-2.018900191590010662e-01,-6.201302753842367066e-01,-5.555356835571196861e-01
1.939999999999999947e+00,2.345782503476480763e+00,-2.081190917326681267e-01,-6.256833106415212731e-01,-5.550480699264775941e-01
1.949999999999999956e+00,2.343669935885610567e+00,-2.144036679520309741e-01,-6.312307712159075379e-01,-5.544206820792850765e-01
1.959999999999999964e+00,2.341494245264082341e+00,-2.207436850748654145e-01,-6.367712573989369185e-01,-5.536531306709727707e-01
1.969999999999999973e+00,2.339254877574941549e+00,-2.271390663427862722e-01,-6.423033657060579493e-01,-5.527450498393119416e-01
1.979999999999999982e+00,2.336951279619053690e+00,-2.335897209446616551e-01,-6.478256891118052696e-01,-5.516960972748560232e-01
1.989999999999999991e+00,2.334582899175801973e+00,-2.400955439823826421e-01,-6.533368172856647282e-01,-5.505059542879521262e-01
2.000000000000000000e+00,2.332149185144121617e+00,-2.466564164389949965e-01,-6.588353368285926326e-01,-5.491743258723136289e-01
2.010000000000000231e+00,2.329649587683836121e+00,-2.532722051491988480e-01,-6.643198315101523921e-01,-5.477009407651454165e-01
2.020000000000000018e+00,2.327083558357278648e+00,-2.599427627722231127e-01,-6.697888825062361384e-01,-5.460855515038137709e-01
2.030000000000000249e+00,2.324450550271172755e+00,-2.666679277670794823e-01,-6.752410686373349069e-01,-5.443279344790530327e-01
2.040000000000000036e+00,2.321750018218747602e+00,-2.734475243702022551e-01,-6.806749666073240723e-01,-5.424278899847023716e-01
2.049999999999999822e+00,2.318981418822066765e+00,-2.802813625754778104e-01,-6.860891512427287342e-01,-5.403852422639658926e-01
2.060000000000000053e+00,2.316144210674543125e+00,-2.871692381166695562e-01,-6.914821957324337465e-01,-5.381998395521896406e-01
2.069999999999999840e+00,2.313237854483616296e+00,-2.941109324522416801e-01,-6.968526718678048626e-01,-5.358715541161506168e-01
2.080000000000000071e+00,2.310261813213575266e+00,-3.011062127525861998e-01,-7.021991502831850251e-01,-5.334002822898514795e-01
2.089999999999999858e+00,2.307215552228488065e+00,-3.081548318896566996e-01,-7.075202006967304946e-01,-5.307859445068177084e-01
2.100000000000000089e+00,2.304098539435232684e+00,-3.152565284290119174e-01,-7.128143921515533998e-01,-5.280284853288914615e-01
2.109999999999999876e+00,2.300910245426587064e+00,-3.224110266242720124e-01,-7.180802932571341834e-01,-5.251278734715190133e-01
2.120000000000000107e+00,2.297650143624369257e+00,-3.296180364139906782e-01,-7.233164724309695259e-01,-5.220841018255291122e-01
2.129999999999999893e+00,2.294317710422590917e+00,-3.368772534209441005e-01,-7.285214981404201096e-01,-5.188971874753981472e-01
2.140000000000000124e+00,2.290912425330609903e+00,-3.441883589538396460e-01,-7.336939391447243608e-01,-5.155671717140010157e-01
2.149999999999999911e+00,2.287433771116252679e+00,-3.515510200114452810e-01,-7.388323647371409786e-01,-5.120941200538445814e-01
2.160000000000000142e+00,2.283881233948881206e+00,-3.589648892891409426e-01,-7.439353449871867197e-01,-5.084781222347837248e-01
2.169999999999999929e+00,2.280254303542386562e+00,-3.664296051878925820e-01,-7.490014509829345801e-01,-5.047192922282179861e-01
2.180000000000000160e+00,2.276552473298076418e+00,-3.739447918256493253e-01,-7.540292550733346255e-01,-5.008177682377686901e-01
2.189999999999999947e+00,2.272775240447438616e+00,-3.815100590511637524e-01,-7.590173311105256060e-01,-4.967737126964364425e-01
2.200000000000000178e+00,2.268922106194752430e+00,-3.891250024602353474e-01,-7.639642546920992761e-01,-4.925873122602401066e-01
2.209999999999999964e+00,2.264992575859530177e+00,-3.967892034143759572e-01,-7.688686034032846672e-01,-4.882587777983375954e-01
2.220000000000000195e+00,2.260986159018753661e+00,-4.045022290618966454e-01,-7.737289570590152321e-01,-4.837883443796296423e-01
2.229999999999999982e+00,2.256902369648890794e+00,-4.122636323614143339e-01,-7.785438979458444431e-01,-4.791762712558497728e-01
2.240000000000000213e+00,2.252740726267667082e+00,-4.200729521077770090e-01,-7.833120110636753175e-01,-4.744228418411414183e-01
