t,x1,x2,x3,x4
6.700000000000000400e-01,1.880428074341309319e-01,1.624678383039674712e+00,-3.226697965852696193e-01,-1.169220792412323684e+00
6.800000000000000488e-01,2.042732629045663217e-01,1.621393459386309077e+00,-3.342912917893481883e-01,-1.155067952716864355e+00
6.900000000000000577e-01,2.204702904225145088e-01,1.617993029473109745e+00,-3.457709476607932486e-01,-1.140853339001496103e+00
7.000000000000000666e-01,2.366327420276394533e-01,1.614478514740794068e+00,-3.571081588522110883e-01,-1.126579429754133610e+00
7.099999999999999645e-01,2.527594840038664969e-01,1.610851342559633803e+00,-3.683023447991898291e-01,-1.112248703024242502e+00
7.199999999999999734e-01,2.688493969374390336e-01,1.607112945981651997e+00,-3.793529497141445161e-01,-1.097863636068877380e+00
7.299999999999999822e-01,2.849013757724971896e-01,1.603264763492900924e+00,-3.902594425766265362e-01,-1.083426704999560064e+00
7.399999999999999911e-01,3.009143298641798192e-01,1.599308238765854373e+00,-4.010213171201065241e-01,-1.068940384430048018e+00
7.500000000000000000e-01,3.168871830292516178e-01,1.595244820411948039e+00,-4.116380918152393042e-01,-1.054407147125036248e+00
7.600000000000000089e-01,3.328188735942558263e-01,1.591075961734306654e+00,-4.221093098496208618e-01,-1.039829463649840413e+00
7.700000000000000178e-01,3.487083544411958558e-01,1.586803120480690721e+00,-4.324345391040472220e-01,-1.025209802021104677e+00
7.800000000000000266e-01,3.645545930507472776e-01,1.582427758596697043e+00,-4.426133721252855091e-01,-1.010550627358582254e+00
7.900000000000000355e-01,3.803565715430034522e-01,1.577951341979249689e+00,-4.526454260953689523e-01,-9.958544015380328407e-01
8.000000000000000444e-01,3.961132867157576287e-01,1.573375340230416031e+00,-4.625303427974258308e-01,-9.811235828452808949e-01
8.100000000000000533e-01,4.118237500803247908e-01,1.568701226411580052e+00,-4.722677885780556806e-01,-9.663606256314826171e-01
8.200000000000000622e-01,4.274869878949074664e-01,1.563930476798011338e+00,-4.818574543062639215e-01,-9.515679799696424856e-01
8.300000000000000711e-01,4.431020411955089444e-01,1.559064570633858837e+00,-4.912990553289685036e-01,-9.367480913124276443e-01
8.399999999999999689e-01,4.586679658243992264e-01,1.554104989887610921e+00,-5.005923314230910082e-01,-9.219034001513211063e-01
8.499999999999999778e-01,4.741838324561375440e-01,1.549053219008046600e+00,-5.097370467442462472e-01,-9.070363416771598519e-01
8.599999999999999867e-01,4.896487266211572709e-01,1.543910744680720759e+00,-5.187329897720445171e-01,-8.921493454421003388e-01
8.699999999999999956e-01,5.050617487269182249e-01,1.538679055585011390e+00,-5.275799732520207730e-01,-8.772448350230560576e-01
8.800000000000000044e-01,5.204220140766332436e-01,1.533359642151764790e+00,-5.362778341342054889e-01,-8.623252276866487653e-01
8.900000000000000133e-01,5.357286528855729202e-01,1.527953996321571140e+00,-5.448264335083531362e-01,-8.473929340557184720e-01
9.000000000000000222e-01,5.509808102949574904e-01,1.522463611303705777e+00,-5.532256565358432132e-01,-8.324503577774321483e-01
9.100000000000000311e-01,5.661776463834414796e-01,1.516889981335766802e+00,-5.614754123782714768e-01,-8.174998951930366742e-01
9.200000000000000400e-01,5.813183361761976586e-01,1.511234601444043868e+00,-5.695756341227458108e-01,-8.025439350092954394e-01
9.300000000000000488e-01,5.964020696516094677e-01,1.505498967204650151e+00,-5.775262787039063817e-01,-7.875848579716525633e-01
9.400000000000000577e-01,6.114280517455777941e-01,1.499684574505450785e+00,-5.853273268226848458e-01,-7.726250365391645891e-01
9.500000000000000666e-01,6.263955023534517608e-01,1.493792919308818856e+00,-5.929787828618233725e-01,-7.576668345612423972e-01
9.599999999999999645e-01,6.413036563295911874e-01,1.487825497415254272e+00,-6.004806747981691339e-01,-7.427126069562438593e-01
9.699999999999999734e-01,6.561517634845692726e-01,1.481783804227893686e+00,-6.078330541117644703e-01,-7.277646993919567597e-01
9.799999999999999822e-01,6.709390885800260440e-01,1.475669334517946796e+00,-6.150359956917524906e-01,-7.128254479680148359e-01
9.899999999999999911e-01,6.856649113211795710e-01,1.469483582191089655e+00,-6.220895977391144305e-01,-6.978971789002847981e-01
1.000000000000000000e+00,7.003285263470070410e-01,1.463228040054844525e+00,-6.289939816662636352e-01,-6.829822082072649625e-01
1.010000000000000009e+00,7.149292432181041379e-01,1.456904199586980697e+00,-6.357492919935111564e-01,-6.680828413985354652e-01
1.020000000000000018e+00,7.294663864022340460e-01,1.450513550704967569e+00,-6.423556962424284977e-01,-6.532013731652978050e-01
1.030000000000000027e+00,7.439392952575760720e-01,1.444057581536506429e+00,-6.488133848261247172e-01,-6.383400870730440158e-01
1.040000000000000036e+00,7.583473240136853200e-01,1.437537778191177340e+00,-6.551225709364622007e-01,-6.235012552563931054e-01
1.050000000000000044e+00,7.726898417501744110e-01,1.430955624533228443e+00,-6.612834904282307580e-01,-6.086871381161331751e-01
1.060000000000000053e+00,7.869662323731290154e-01,1.424312601955537438e+00,-6.672964017003041315e-01,-5.938999840185066326e-01
1.070000000000000062e+00,8.011758945892687445e-01,1.417610189154778766e+00,-6.731615855738003473e-01,-5.791420289967764701e-01
1.080000000000000071e+00,8.153182418778663898e-01,1.410849861907821134e+00,-6.788793451672692214e-01,-5.644154964551102438e-01
1.090000000000000080e+00,8.293927024604369480e-01,1.404033092849391151e+00,-6.844500057689311134e-01,-5.497225968748186142e-01
1.100000000000000089e+00,8.433987192682095291e-01,1.397161351251026584e+00,-6.898739147059890220e-01,-5.350655275229853070e-01
1.110000000000000098e+00,8.573357499073964716e-01,1.390236102801352791e+00,-6.951514412110395558e-01,-5.204464721635233548e-01
1.120000000000000107e+00,8.712032666222707666e-01,1.383258809387708510e+00,-7.002829762856070950e-01,-5.058676007706945921e-01
1.130000000000000115e+00,8.850007562560667784e-01,1.376230928879150328e+00,-7.052689325608249016e-01,-4.913310692451268169e-01
1.140000000000000124e+00,8.987277202097188056e-01,1.369153914910865577e+00,-7.101097441552894907e-01,-4.768390191323635952e-01
1.150000000000000133e+00,9.123836743984498066e-01,1.362029216670019638e+00,-7.148058665301133541e-01,-4.623935773439812880e-01
1.159999999999999920e+00,9.259681492062271646e-01,1.354858278683067851e+00,-7.193577763412014603e-01,-4.479968558813078872e-01
1.169999999999999929e+00,9.394806894380981488e-01,1.347642540604557126e+00,-7.237659712887783980e-01,-4.336509515617763544e-01
1.179999999999999938e+00,9.529208542704206142e-01,1.340383437007446554e+00,-7.280309699641923649e-01,-4.193579457479468253e-01
1.189999999999999947e+00,9.662882171990059277e-01,1.333082397174973011e+00,-7.321533116940225350e-01,-4.051199040792299311e-01
1.199999999999999956e+00,9.795823659851868870e-01,1.325740844894090609e+00,-7.361335563815181171e-01,-3.909388762063443767e-01
1.209999999999999964e+00,9.928029025998292845e-01,1.318360198250506654e+00,-7.399722843453943044e-01,-3.768168955285398081e-01
1.219999999999999973e+00,1.005949443165301105e+00,1.310941869425344519e+00,-7.436700961560162026e-01,-3.627559789336182172e-01
1.229999999999999982e+00,1.019021617895416787e+00,1.303487264493456754e+00,-7.472276124689958277e-01,-3.487581265407838083e-01
1.239999999999999991e+00,1.032019071033373647e+00,1.295997783223415301e+00,-7.506454738562323703e-01,-3.348253214463531302e-01
1.250000000000000000e+00,1.044941460787694565e+00,1.288474818879204564e+00,-7.539243406344238174e-01,-3.209595294723552872e-01
1.260000000000000009e+00,1.057788459266199910e+00,1.280919758023640664e+00,-7.570648926910789056e-01,-3.071626989180528677e-01
1.270000000000000018e+00,1.070559752408018594e+00,1.273333980323543724e+00,-7.600678293080600501e-01,-2.934367603144125702e-01
1.280000000000000027e+00,1.083255039913662010e+00,1.265718858356686738e+00,-7.629338689826845599e-01,-2.797836261815553893e-01
1.290000000000000036e+00,1.095874035173175498e+00,1.258075757420545893e+00,-7.656637492464161143e-01,-2.662051907892143965e-01
1.300000000000000044e+00,1.108416465192386902e+00,1.250406035342875422e+00,-7.682582264811759210e-01,-2.527033299202289807e-01
1.310000000000000053e+00,1.120882070517269957e+00,1.242711042294130985e+00,-7.707180757333037535e-01,-2.392799006371033876e-01
1.320000000000000062e+00,1.133270605156441180e+00,1.234992120601765997e+00,-7.730440905252004002e-01,-2.259367410516564811e-01
1.330000000000000071e+00,1.145581836501809114e+00,1.227250604566421766e+00,-7.752370826646821644e-01,-2.126756700977902592e-01
1.340000000000000080e+00,1.157815545247395050e+00,1.219487820280036328e+00,-7.772978820520782817e-01,-1.994984873074033549e-01
1.350000000000000089e+00,1.169971525306344740e+00,1.211705085445893282e+00,-7.792273364851036721e-01,-1.864069725894758056e-01
1.360000000000000098e+00,1.182049583726150654e+00,1.203903709200632166e+00,-7.810263114615390023e-01,-1.734028860123502935e-01
1.370000000000000107e+00,1.194049540602102999e+00,1.196084991938243691e+00,-7.826956899797485878e-01,-1.604879675892357804e-01
1.380000000000000115e+00,1.205971228988991673e+00,1.188250225136070704e+00,-7.842363723370701090e-01,-1.476639370669573237e-01
1.390000000000000124e+00,1.217814494811079395e+00,1.180400691182834638e+00,-7.856492759261084480e-01,-1.349324937179769979e-01
1.400000000000000133e+00,1.229579196770362426e+00,1.172537663208710335e+00,-7.869353350289656213e-01,-1.222953161357094032e-01
1.409999999999999920e+00,1.241265206253145292e+00,1.164662404917467864e+00,-7.880955006094407800e-01,-1.097540620331550892e-01
1.419999999999999929e+00,1.252872407234945751e+00,1.156776170420703798e+00,-7.891307401032331414e-01,-9.731036804487470937e-02
1.429999999999999938e+00,1.264400696183753059e+00,1.148880204074179012e+00,-7.900420372061811580e-01,-8.496584953232638737e-02
1.439999999999999947e+00,1.275849981961659552e+00,1.140975740316283460e+00,-7.908303916605728956e-01,-7.272210039258794612e-02
1.449999999999999956e+00,1.287220185724889276e+00,1.133064003508649220e+00,-7.914968190395594849e-01,-6.058069287048566814e-02
1.459999999999999964e+00,1.298511240822241675e+00,1.125146207778926710e+00,-7.920423505297076172e-01,-4.854317737415021761e-02
1.469999999999999973e+00,1.309723092691974955e+00,1.117223556865745815e+00,-7.924680327117249456e-01,-3.661108229402039449e-02
1.479999999999999982e+00,1.320855698757149810e+00,1.109297243965878588e+00,-7.927749273393923657e-01,-2.478591382531453516e-02
1.489999999999999991e+00,1.331909028319456123e+00,1.101368451583620178e+00,-7.929641111167387013e-01,-1.306915579398904709e-02
1.500000000000000000e+00,1.342883062451543763e+00,1.093438351382409301e+00,-7.930366754734927692e-01,-1.462269486203069541e-03
1.510000000000000009e+00,1.353777793887882552e+00,1.085508104038699573e+00,-7.929937263388467938e-01,1.003330651869231704e-02
1.520000000000000018e+00,1.364593226914170288e+00,1.077578859098103470e+00,-7.928363839135688096e-01,2.141615651162226408e-02
1.530000000000000027e+00,1.375329377255315233e+00,1.069651754833823354e+00,-7.925657824404965801e-01,3.268488781369634222e-02
1.540000000000000036e+00,1.385986271962012850e+00,1.061727918107383761e+00,-7.921830699734517811e-01,4.383813093253963178e-02
1.550000000000000044e+00,1.396563949295943186e+00,1.053808464231684727e+00,-7.916894081446077536e-01,5.487453971503031963e-02
1.560000000000000053e+00,1.407062458613609568e+00,1.045894496836386800e+00,-7.910859719303483528e-01,6.579279149642779101e-02
1.570000000000000062e+00,1.417481860248842152e+00,1.037987107735646175e+00,-7.903739494156536427e-01,7.659158724587566969e-02
1.580000000000000071e+00,1.427822225393992506e+00,1.030087376798212828e+00,-7.895545415570487391e-01,8.726965170826495033e-02
1.590000000000000080e+00,1.438083635979838792e+00,1.022196371819906080e+00,-7.886289619441522181e-01,9.782573354244258890e-02
1.600000000000000089e+00,1.448266184554229508e+00,1.014315148398481803e+00,-7.875984365598607262e-01,1.082586054557517080e-01
1.610000000000000098e+00,1.458369974159487326e+00,1.006444749810904371e+00,-7.864642035392067632e-01,1.185670643348899489e-01
1.620000000000000107e+00,1.468395118208596806e+00,9.985862068930358992e-01,-7.852275129269259413e-01,1.287499313730728623e-01
1.630000000000000115e+00,1.478341740360202827e+00,9.907405379217569807e-01,-7.838896264337719133e-01,1.388060521934901537e-01
1.640000000000000124e+00,1.488209974392440627e+00,9.829087484995301383e-01,-7.824518171916143849e-01,1.487342969690426120e-01
1.650000000000000133e+00,1.497999964075625856e+00,9.750918314414179777e-01,-7.809153695073589585e-01,1.585335605383484947e-01
1.660000000000000142e+00,1.507711863043824652e+00,9.672907666645680358e-01,-7.792815786157257785e-01,1.682027625180082808e-01
1.669999999999999929e+00,1.517345834665333237e+00,9.595065210801752009e-01,-7.775517504309236161e-01,1.777408474111175640e-01
1.679999999999999938e+00,1.526902051912087943e+00,9.517400484879332545e-01,-7.757272012972583619e-01,1.871467847120181494e-01
1.689999999999999947e+00,1.536380697228033165e+00,9.439922894729848579e-01,-7.738092577387122306e-01,1.964195690072779443e-01
1.699999999999999956e+00,1.545781962396470810e+00,9.362641713053814208e-01,-7.717992562075325358e-01,2.055582200728908737e-01
1.709999999999999964e+00,1.555106048406417640e+00,9.285566078420610658e-01,-7.696985428318671163e-01,2.145617829676885469e-01
1.719999999999999973e+00,1.564353165317993843e+00,9.208704994313555714e-01,-7.675084731624848278e-01,2.234293281229556560e-01
1.729999999999999982e+00,1.573523532126870794e+00,9.132067328200343947e-01,-7.652304119186186249e-01,2.321599514282421117e-01
1.739999999999999991e+00,1.582617376627800443e+00,9.055661810628939934e-01,-7.628657327329697591e-01,2.407527743133649201e-01
1.750000000000000000e+00,1.591634935277255192e+00,8.979497034349014362e-01,-7.604158178959111725e-01,2.492069438265935855e-01
1.760000000000000009e+00,1.600576453055200021e+00,8.903581453459002981e-01,-7.578820580989276134e-01,2.575216327090134594e-01
1.770000000000000018e+00,1.609442183326026399e+00,8.827923382578852785e-01,-7.552658521773318867e-01,2.656960394650616508e-01
1.780000000000000027e+00,1.618232387698669728e+00,8.752530996048527578e-01,-7.525686068522945416e-01,2.737293884292310020e-01
1.790000000000000036e+00,1.626947335885940316e+00,8.677412327152356220e-01,-7.497917364722257449e-01,2.816209298289376606e-01
1.800000000000000044e+00,1.635587305563090732e+00,8.602575267369257928e-01,-7.469366627535478642e-01,2.893699398435488068e-01
1.810000000000000053e+00,1.644152582225645753e+00,8.528027565648930164e-01,-7.440048145208965069e-01,2.969757206595676213e-01
1.820000000000000062e+00,1.652643459046522212e+00,8.453776827714039044e-01,-7.409976274467896529e-01,3.044376005219723291e-01
1.830000000000000071e+00,1.661060236732463835e+00,8.379830515388467793e-01,-7.379165437908018488e-01,3.117549337817077659e-01
1.840000000000000080e+00,1.669403223379818391e+00,8.306195945951673210e-01,-7.347630121382834334e-01,3.189271009393274681e-01
1.850000000000000089e+00,1.677672734329680004e+00,8.232880291519187876e-01,-7.315384871386622079e-01,3.259535086847858421e-01
1.860000000000000098e+00,1.685869092022427074e+00,8.159890578449316978e-01,-7.282444292433660760e-01,3.328335899333789705e-01
1.870000000000000107e+00,1.693992625851679312e+00,8.087233686776051922e-01,-7.248823044434069551e-01,3.395668038578348868e-01
1.880000000000000115e+00,1.702043672017700571e+00,8.014916349668249618e-01,-7.214535840066610417e-01,3.461526359165536526e-01
1.890000000000000124e+00,1.710022573380274524e+00,7.942945152915088514e-01,-7.179597442148872855e-01,3.525905978779975136e-01
1.900000000000000133e+00,1.717929679311078539e+00,7.871326534437846911e-01,-7.144022661005212660e-01,3.588802278412339120e-01
1.910000000000000142e+00,1.725765345545582585e+00,7.800066783827995787e-01,-7.107826351832818856e-01,3.650210902526325185e-01
1.919999999999999929e+00,1.733529934034499620e+00,7.729172041911650526e-01,-7.071023412066308467e-01,3.710127759187188956e-01
1.929999999999999938e+00,1.741223812794813419e+00,7.658648300340378245e-01,-7.033628778741234377e-01,3.768549020151885642e-01
1.939999999999999947e+00,1.748847355760410505e+00,7.588501401208371799e-01,-6.995657425856871559e-01,3.825471120920840851e-01
1.949999999999999956e+00,1.756400942632341478e+00,7.518737036696004905e-01,-6.957124361738686869e-01,3.880890760751401491e-01
1.959999999999999964e+00,1.763884958728741514e+00,7.449360748739756177e-01,-6.918044626400859931e-01,3.934804902633008417e-01
1.969999999999999973e+00,1.771299794834431118e+00,7.380377928728504289e-01,-6.878433288909245880e-01,3.987210773224140747e-01
1.979999999999999982e+00,1.778645847050227768e+00,7.311793817226196479e-01,-6.838305444745159667e-01,4.038105862751095176e-01
1.989999999999999991e+00,1.785923516641994890e+00,7.243613503720869318e-01,-6.797676213170363857e-01,4.087487924868652422e-01
2.000000000000000000e+00,1.793133209889448576e+00,7.175841926400016169e-01,-6.756560734593638484e-01,4.135354976482706890e-01
2.010000000000000231e+00,1.800275337934758468e+00,7.108483871952270272e-01,-6.714974167939313787e-01,4.181705297534922261e-01
2.020000000000000018e+00,1.807350316630959464e+00,7.041543975395404553e-01,-6.672931688018146623e-01,4.226537430749496282e-01
2.030000000000000249e+00,1.814358566390205318e+00,6.975026719930595975e-01,-6.630448482900924700e-01,4.269850181342113582e-01
2.040000000000000036e+00,1.821300512031891028e+00,6.908936436822945559e-01,-6.587539751295156121e-01,4.311642616691175878e-01
2.049999999999999822e+00,1.828176582630667957e+00,6.843277305308216318e-01,-6.544220699925248352e-01,4.351914065971393963e-01
2.060000000000000053e+00,1.834987211364377702e+00,6.778053352525743591e-01,-6.500506540916531906e-01,4.390664119749848604e-01
2.069999999999999840e+00,1.841732835361934217e+00,6.713268453477494457e-01,-6.456412489183513959e-01,4.427892629544615266e-01
2.080000000000000071e+00,1.848413895551176411e+00,6.648926331013209623e-01,-6.411953759822726084e-01,4.463599707346060930e-01
2.089999999999999858e+00,1.855030836506718961e+00,6.585030555841598909e-01,-6.367145565510555771e-01,4.497785725100921228e-01
2.100000000000000089e+00,1.861584106297828445e+00,6.521584546567538165e-01,-6.322003113906414784e-01,4.530451314159281706e-01
2.109999999999999876e+00,1.868074156336348324e+00,6.458591569755193218e-01,-6.276541605061624063e-01,4.561597364684579770e-01
2.120000000000000107e+00,1.874501441224700971e+00,6.396054740017033113e-01,-6.230776228834383756e-01,4.591225025026751672e-01
2.129999999999999893e+00,1.880866418603990731e+00,6.333977020128660484e-01,-6.184722162311198090e-01,4.619335701058659427e-01
2.140000000000000124e+00,1.887169549002236213e+00,6.272361221169392431e-01,-6.138394567235113675e-01,4.645931055475930882e-01
2.149999999999999911e+00,1.893411295682753792e+00,6.211210002688524190e-01,-6.091808587441147615e-01,4.671013007060357269e-01
2.160000000000000142e+00,1.899592124492721856e+00,6.150525872897204538e-01,-6.044979346299257372e-01,4.694583729906987024e-01
2.169999999999999929e+00,1.905712503711949779e+00,6.090311188885831895e-01,-5.997921944165224284e-01,4.716645652615072404e-01
2.180000000000000160e+00,1.911772903901875820e+00,6.030568156866913387e-01,-5.950651455839809367e-01,4.737201457443022123e-01
2.189999999999999947e+00,1.917773797754821041e+00,5.971298832443282523e-01,-5.903182928036531107e-01,4.756254079427516546e-01
2.200000000000000178e+00,1.923715659943525669e+00,5.912505120901596634e-01,-5.855531376858440495e-01,4.773806705466953071e-01
2.209999999999999964e+00,1.929598966970987872e+00,5.854188777531013077e-01,-5.807711785284234152e-01,4.789862773369390481e-01
2.220000000000000195e+00,1.935424197020638504e+00,5.796351407966967573e-01,-5.759739100664064138e-01,4.804425970865162099e-01
2.229999999999999982e+00,1.941191829806868219e+00,5.738994468559939222e-01,-5.711628232225397506e-01,4.817500234584343177e-01
2.240000000000000213e+00,1.946902346425937624e+00,5.682119266769104504e-01,-5.663394048589283081e-01,4.829089748999245701e-01
2.250000000000000000e+00,1.952556229207292882e+00,5.625726961580771457e-01,-5.615051375297351877e-01,4.839198945332136015e-01
