t,x1,x2,x3,x4
2.300000000000000100e-01,-2.481067033398413058e-01,1.671082584640294133e+00,3.138075076699613219e-02,-1.460797095091679765e+00
2.399999999999999911e-01,-2.313945519220825253e-01,1.671323211667552266e+00,1.673122237316263319e-02,-1.469017740944588812e+00
2.500000000000000000e-01,-2.146807280805785034e-01,1.671416945033527890e+00,2.009207263918847547e-03,-1.474343913425321784e+00
2.600000000000000089e-01,-1.979667038938655865e-01,1.671363311671329788e+00,-1.271178288665707895e-02,-1.468155716203608518e+00
2.700000000000000178e-01,-1.812539510589160074e-01,1.671162961642425948e+00,-2.733693408164877131e-02,-1.456734597693058575e+00
2.800000000000000266e-01,-1.645439310782954301e-01,1.670816955130886017e+00,-4.184401126190246539e-02,-1.444655636292224266e+00
2.899999999999999800e-01,-1.478380945034890592e-01,1.670326484994707483e+00,-5.622953805726210730e-02,-1.432430706585871238e+00
2.999999999999999889e-01,-1.311378798688959124e-01,1.669692772794631574e+00,-7.049224298137257705e-02,-1.420091982016923771e+00
3.099999999999999978e-01,-1.144447134350956713e-01,1.668917052333090290e+00,-8.463100979058289786e-02,-1.407643502521199297e+00
3.200000000000000067e-01,-9.776000906950471636e-02,1.668000568435260123e+00,-9.864475349712754915e-02,-1.395087764297678667e+00
3.300000000000000155e-01,-8.108516813745435259e-02,1.666944576654772137e+00,-1.125324135916405538e-01,-1.382427182955043188e+00
3.400000000000000244e-01,-6.442157939611670159e-02,1.665750343029666514e+00,-1.262929537222063081e-01,-1.369664175256881222e+00
3.500000000000000333e-01,-4.777061889086868518e-02,1.664419143840576210e+00,-1.399253617321344068e-01,-1.356801163480865213e+00
3.599999999999999867e-01,-3.113364985407677393e-02,1.662952265368494054e+00,-1.534286497149552897e-01,-1.343840575336978205e+00
3.699999999999999956e-01,-1.451202260630679933e-02,1.661351003652004055e+00,-1.668018540670447858e-01,-1.330784843624560398e+00
3.800000000000000044e-01,2.092925540035955878e-03,1.659616664244005335e+00,-1.800440355367252110e-01,-1.317636405873670258e+00
3.900000000000000133e-01,1.867987037463153532e-02,1.657750561967960667e+00,-1.931542792697752142e-01,-1.304397703985584744e+00
4.000000000000000222e-01,3.524750088073032306e-02,1.655754020673710247e+00,-2.061316948513444713e-01,-1.291071183873398809e+00
4.100000000000000311e-01,5.179451932419422422e-02,1.653628372992884010e+00,-2.189754163442759749e-01,-1.277659295102827164e+00
4.199999999999999845e-01,6.831964134008999823e-02,1.651374960093946020e+00,-2.316846023238371688e-01,-1.264164490533264962e+00
4.299999999999999933e-01,8.482159601683152139e-02,1.648995131436913786e+00,-2.442584359088632306e-01,-1.250589225959150674e+00
4.400000000000000022e-01,1.012991259778675546e-01,1.646490244527780700e+00,-2.566961247893156939e-01,-1.236935959751682024e+00
4.500000000000000111e-01,1.177509874609126150e-01,1.643861664672681577e+00,-2.689969012502604895e-01,-1.223207152500932260e+00
4.600000000000000200e-01,1.341759503947181631e-01,1.641110764731837257e+00,-2.811600221922687659e-01,-1.209405266658412081e+00
4.700000000000000289e-01,1.505727984733825076e-01,1.638238924873312685e+00,-2.931847691482464269e-01,-1.195532766180128048e+00
4.799999999999999822e-01,1.669403292281972095e-01,1.635247532326623343e+00,-3.050704482966963837e-01,-1.181592116170181894e+00
4.899999999999999911e-01,1.832773540970292492e-01,1.632137981136228211e+00,-3.168163904714200729e-01,-1.167585782524959370e+00
5.000000000000000000e-01,1.995826984912375535e-01,1.628911671914943682e+00,-3.284219511676636505e-01,-1.153516231577956352e+00
5.100000000000000089e-01,2.158552018601233302e-01,1.625570011597312181e+00,-3.398865105447161361e-01,-1.139385929745285519e+00
5.200000000000000178e-01,2.320937177529142637e-01,1.622114413192964344e+00,-3.512094734249663341e-01,-1.125197343171915110e+00
5.300000000000000266e-01,2.482971138782821274e-01,1.618546295540006952e+00,-3.623902692894252486e-01,-1.110952937378683725e+00
5.400000000000000355e-01,2.644642721613947867e-01,1.614867083058474373e+00,-3.734283522697238178e-01,-1.096655176910136253e+00
5.500000000000000444e-01,2.805940887985032273e-01,1.611078205503875926e+00,-3.843232011365924627e-01,-1.082306524983229989e+00
5.600000000000000533e-01,2.966854743090643343e-01,1.607181097720878471e+00,-3.950743192848324981e-01,-1.067909443136955572e+00
5.700000000000000622e-01,3.127373535854017228e-01,1.603177199397154640e+00,-4.056812347147885078e-01,-1.053466390882918269e+00
5.799999999999999600e-01,3.287486659399057043e-01,1.599067954817434245e+00,-4.161435000103318460e-01,-1.038979825356925568e+00
5.899999999999999689e-01,3.447183651497752743e-01,1.594854812617794826e+00,-4.264606923133645311e-01,-1.024452200971627258e+00
5.999999999999999778e-01,3.606454194993040097e-01,1.590539225540221979e+00,-4.366324132948556369e-01,-1.009885969070252187e+00
6.099999999999999867e-01,3.765288118197132605e-01,1.586122650187478778e+00,-4.466582891224205043e-01,-9.952835775814862229e-01
6.199999999999999956e-01,3.923675395265356913e-01,1.581606546778315137e+00,-4.565379704244545422e-01,-9.806474706755389237e-01
6.300000000000000044e-01,4.081606146545525560e-01,1.576992378903054659e+00,-4.662711322508338863e-01,-9.659800884214404526e-01
6.400000000000000133e-01,4.239070638902891486e-01,1.572281613279589374e+00,-4.758574740301954042e-01,-9.512838664456151339e-01
6.500000000000000222e-01,4.396059286020724266e-01,1.567475719509820786e+00,-4.852967195238089282e-01,-9.365612355917741771e-01
6.600000000000000311e-01,4.552562648676551360e-01,1.562576169836578099e+00,-4.945886167760551455e-01,-9.218146215821736433e-01
6.700000000000000400e-01,4.708571434994118232e-01,1.557584438901048252e+00,-5.037329380615235275e-01,-9.070464446802787295e-01
6.800000000000000488e-01,4.864076500671118408e-01,1.552502003500753736e+00,-5.127294798287433952e-01,-8.922591193548807809e-01
6.900000000000000577e-01,5.019068849182746206e-01,1.547330342348106846e+00,-5.215780626405639442e-01,-8.774550539457071086e-01
7.000000000000000666e-01,5.173539631961147078e-01,1.542070935829579659e+00,-5.302785311111981592e-01,-8.626366503305683553e-01
7.099999999999999645e-01,5.327480148550799433e-01,1.536725265765519044e+00,-5.388307538399461638e-01,-8.478063035940868186e-01
7.199999999999999734e-01,5.480881846739924512e-01,1.531294815170639811e+00,-5.472346233416131023e-01,-8.329664016980454777e-01
7.299999999999999822e-01,5.633736322667982632e-01,1.525781068015233055e+00,-5.554900559736399845e-01,-8.181193251534024657e-01
7.399999999999999911e-01,5.786035320909310720e-01,1.520185508987116130e+00,-5.635969918599624817e-01,-8.032674466940114000e-01
7.500000000000000000e-01,5.937770734533015515e-01,1.514509623254362669e+00,-5.715553948116152139e-01,-7.884131309520896469e-01
7.600000000000000089e-01,6.088934605139161294e-01,1.508754896228842401e+00,-5.793652522441006258e-01,-7.735587341354750457e-01
7.700000000000000178e-01,6.239519122871366452e-01,1.502922813330602736e+00,-5.870265750915393266e-01,-7.587066037067142776e-01
7.800000000000000266e-01,6.389516626405874478e-01,1.497014859753124982e+00,-5.945393977176195444e-01,-7.438590780640197409e-01
7.900000000000000355e-01,6.538919602917198093e-01,1.491032520229487401e+00,-6.019037778233671254e-01,-7.290184862241394503e-01
8.000000000000000444e-01,6.687720688020424298e-01,1.484977278799466172e+00,-6.091197963517532843e-01,-7.141871475071768227e-01
8.100000000000000533e-01,6.835912665690282441e-01,1.478850618577605802e+00,-6.161875573891604230e-01,-6.993673712234025341e-01
8.200000000000000622e-01,6.983488468157063034e-01,1.472654021522291190e+00,-6.231071880637262250e-01,-6.845614563620956439e-01
8.300000000000000711e-01,7.130441175779500540e-01,1.466388968205850851e+00,-6.298788384405865637e-01,-6.697716912824550617e-01
8.399999999999999689e-01,7.276764016894713416e-01,1.460056937585723968e+00,-6.365026814140380962e-01,-6.550003534066187738e-01
8.499999999999999778e-01,7.422450367645322400e-01,1.453659406776719898e+00,-6.429789125966415275e-01,-6.402497089148301290e-01
8.599999999999999867e-01,7.567493751783848088e-01,1.447197850824403886e+00,-6.493077502052878591e-01,-6.255220124427891548e-01
8.699999999999999956e-01,7.711887840454498821e-01,1.440673742479634978e+00,-6.554894349442486057e-01,-6.108195067812254297e-01
8.800000000000000044e-01,7.855626451952478773e-01,1.434088551974290082e+00,-6.615242298852334057e-01,-5.961444225777332573e-01
8.900000000000000133e-01,7.998703551460927264e-01,1.427443746798201074e+00,-6.674124203444775638e-01,-5.814989780409017817e-01
9.000000000000000222e-01,8.141113250765611431e-01,1.420740791477337561e+00,-6.731543137568820612e-01,-5.668853786467800138e-01
9.100000000000000311e-01,8.282849807947502141e-01,1.413981147353260637e+00,-6.787502395472306826e-01,-5.523058168477122942e-01
9.200000000000000400e-01,8.423907627053359715e-01,1.407166272363880255e+00,-6.842005489985069078e-01,-5.377624717835798318e-01
9.300000000000000488e-01,8.564281257744462694e-01,1.400297620825543765e+00,-6.895056151173356573e-01,-5.232575089954843994e-01
9.400000000000000577e-01,8.703965394923610654e-01,1.393376643216484689e+00,-6.946658324965740983e-01,-5.087930801419088267e-01
9.500000000000000666e-01,8.842954878340544278e-01,1.386404785961658392e+00,-6.996816171750770419e-01,-4.943713227173899272e-01
9.599999999999999645e-01,8.981244692175917033e-01,1.379383491218995283e+00,-7.045534064946612496e-01,-4.799943597737383327e-01
9.699999999999999734e-01,9.118829964603968330e-01,1.372314196667098418e+00,-7.092816589542947359e-01,-4.656642996438384863e-01
9.799999999999999822e-01,9.255705967334034723e-01,1.365198335294411702e+00,-7.138668540615377145e-01,-4.513832356680635982e-01
9.899999999999999911e-01,9.391868115131051242e-01,1.358037335189888895e+00,-7.183094921812603895e-01,-4.371532459233386514e-01
1.000000000000000000e+00,9.527311965315206077e-01,1.350832619335187612e+00,-7.226100943816652356e-01,-4.229763929548836510e-01
1.010000000000000009e+00,9.662033217240880711e-01,1.343585605398417426e+00,-7.267692022776394145e-01,-4.088547235106707589e-01
1.020000000000000018e+00,9.796027711755044276e-01,1.336297705529467361e+00,-7.307873778714665258e-01,-3.947902682786268436e-01
1.030000000000000027e+00,9.929291430635275306e-01,1.328970326156938553e+00,-7.346652033909232271e-01,-3.807850416266133076e-01
1.040000000000000036e+00,1.006182049600753858e+00,1.321604867786710047e+00,-7.384032811247903672e-01,-3.668410413452146690e-01
1.050000000000000044e+00,1.019361116974391024e+00,1.314202724802162603e+00,-7.420022332558062761e-01,-3.529602483933664825e-01
1.060000000000000053e+00,1.032465985284041654e+00,1.306765285266083820e+00,-7.454627016910899684e-01,-3.391446266468535198e-01
1.070000000000000062e+00,1.045496308477513514e+00,1.299293930724283230e+00,-7.487853478900641235e-01,-3.253961226497080750e-01
1.080000000000000071e+00,1.058451754284674751e+00,1.291790036010940002e+00,-7.519708526899070433e-01,-3.117166653685381483e-01
1.090000000000000080e+00,1.071332004149372130e+00,1.284254969055707907e+00,-7.550199161285622296e-01,-2.981081659498142633e-01
1.100000000000000089e+00,1.084136753159428590e+00,1.276690090692603086e+00,-7.579332572653357802e-01,-2.845725174801447821e-01
1.110000000000000098e+00,1.096865709974738534e+00,1.269096754470697253e+00,-7.607116139991118020e-01,-2.711115947495668643e-01
1.120000000000000107e+00,1.109518596753479747e+00,1.261476306466640773e+00,-7.633557428842157044e-01,-2.577272540178816573e-01
1.130000000000000115e+00,1.122095149076459686e+00,1.253830085099038261e+00,-7.658664189439562398e-01,-2.444213327840614736e-01
1.140000000000000124e+00,1.134595115869614146e+00,1.246159420944701335e+00,-7.682444354818775967e-01,-2.311956495587549898e-01
1.150000000000000133e+00,1.147018259324678935e+00,1.238465636556798755e+00,-7.704906038907510801e-01,-2.180520036399181127e-01
1.159999999999999920e+00,1.159364354818051668e+00,1.230750046284928567e+00,-7.726057534593399057e-01,-2.049921748915961017e-01
1.169999999999999929e+00,1.171633190827865434e+00,1.223013956097133814e+00,-7.745907311769667514e-01,-1.920179235258827333e-01
1.179999999999999938e+00,1.183824568849290548e+00,1.215258663403883110e+00,-7.764464015359178184e-01,-1.791309898880816265e-01
1.189999999999999947e+00,1.195938303308087702e+00,1.207485456884037855e+00,-7.781736463317140418e-01,-1.663330942450949035e-01
1.199999999999999956e+00,1.207974221472428944e+00,1.199695616312827173e+00,-7.797733644612823145e-01,-1.536259365770628049e-01
1.209999999999999964e+00,1.219932163363011357e+00,1.191890412391851894e+00,-7.812464717190600316e-01,-1.410111963722788520e-01
1.219999999999999973e+00,1.231811981661477873e+00,1.184071106581137123e+00,-7.825939005910647062e-01,-1.284905324254034809e-01
1.229999999999999982e+00,1.243613541617170970e+00,1.176238950933254701e+00,-7.838166000469624084e-01,-1.160655826389990070e-01
1.239999999999999991e+00,1.255336720952237473e+00,1.168395187929534451e+00,-7.849155353301687787e-01,-1.037379638284086636e-01
1.250000000000000000e+00,1.266981409765105537e+00,1.160541050318384393e+00,-7.858916877460148109e-01,-9.150927153000146252e-02
1.260000000000000009e+00,1.278547510432356704e+00,1.152677760955738373e+00,-7.867460544480128215e-01,-7.938107981280431713e-02
1.270000000000000018e+00,1.290034937509011659e+00,1.144806532647651753e+00,-7.874796482222550242e-01,-6.735494109354264736e-02
1.280000000000000027e+00,1.301443617627253468e+00,1.136928567995059591e+00,-7.880934972699801255e-01,-5.543238595510974198e-02
1.290000000000000036e+00,1.312773489393609605e+00,1.129045059240721516e+00,-7.885886449883419136e-01,-4.361492296848505645e-02
1.300000000000000044e+00,1.324024503284613408e+00,1.121157188118365067e+00,-7.889661497494135922e-01,-3.190403851812091685e-02
1.310000000000000053e+00,1.335196621540969852e+00,1.113266125704049037e+00,-7.892270846774647186e-01,-2.030119663081685066e-02
1.320000000000000062e+00,1.346289818060243615e+00,1.105373032269762135e+00,-7.893725374245430526e-01,-8.807838808099816355e-03
1.330000000000000071e+00,1.357304078288096960e+00,1.097479057139274516e+00,-7.894036099443985099e-01,2.574616137871282157e-03
1.340000000000000080e+00,1.368239399108095222e+00,1.089585338546257942e+00,-7.893214182647839694e-01,1.384477224485934285e-02
1.350000000000000089e+00,1.379095788730106742e+00,1.081693003494690331e+00,-7.891270922581677949e-01,2.500125655754409024e-02
1.360000000000000098e+00,1.389873266577316802e+00,1.073803167621561805e+00,-7.888217754108948210e-01,3.604271928094156252e-02
1.370000000000000107e+00,1.400571863171881759e+00,1.065916935061896664e+00,-7.884066245908307735e-01,4.696783393023215569e-02
1.380000000000000115e+00,1.411191620019243587e+00,1.058035398316106379e+00,-7.878828098135265412e-01,5.777529747698154083e-02
1.390000000000000124e+00,1.421732589491130350e+00,1.050159638119687155e+00,-7.872515140069382689e-01,6.846383049173940250e-02
1.400000000000000133e+00,1.432194834707265052e+00,1.042290723315278944e+00,-7.865139327747392439e-01,7.903217728300136746e-02
1.409999999999999920e+00,1.442578429415808827e+00,1.034429710727097218e+00,-7.856712741582617676e-01,8.947910603252012818e-02
1.419999999999999929e+00,1.452883457872556239e+00,1.026577645037751507e+00,-7.847247583971025398e-01,9.980340892695203914e-02
1.429999999999999938e+00,1.463110014718915552e+00,1.018735558667466679e+00,-7.836756176884306369e-01,1.100039022858263632e-01
1.439999999999999947e+00,1.473258204858689746e+00,1.010904471655714953e+00,-7.825250959450350541e-01,1.200794266858243031e-01
1.449999999999999956e+00,1.483328143333687343e+00,1.003085391545274874e+00,-7.812744485521462279e-01,1.300288470813559805e-01
1.459999999999999964e+00,1.493319955198187055e+00,9.952793132687273170e-01,-7.799249421230722845e-01,1.398510529214238574e-01
1.469999999999999973e+00,1.503233775392277094e+00,9.874872190374018865e-01,-7.784778542536834323e-01,1.495449582627612906e-01
1.479999999999999982e+00,1.513069748614098042e+00,9.797100782327834434e-01,-7.769344732757853533e-01,1.591095018792361426e-01
1.489999999999999991e+00,1.522828029191012567e+00,9.719488473003903284e-01,-7.752960980094155685e-01,1.685436473675089863e-01
1.500000000000000000e+00,1.532508780949723981e+00,9.642044696461349318e-01,-7.735640375141036307e-01,1.778463832489367846e-01
1.510000000000000009e+00,1.542112177085373403e+00,9.564778755351766026e-01,-7.717396108391298970e-01,1.870167230677129144e-01
1.520000000000000018e+00,1.551638400029637044e+00,9.487699819932768897e-01,-7.698241467728221821e-01,1.960537054852350414e-01
1.530000000000000027e+00,1.561087641317848718e+00,9.410816927106665508e-01,-7.678189835909277061e-01,2.049563943706930458e-01
1.540000000000000036e+00,1.570460101455174895e+00,9.334138979484333243e-01,-7.657254688040979751e-01,2.137238788878694506e-01
1.550000000000000044e+00,1.579755989781865599e+00,9.257674744474386763e-01,-7.635449589045248953e-01,2.223552735781454681e-01
1.560000000000000053e+00,1.588975524337607137e+00,9.181432853397730742e-01,-7.612788191117652037e-01,2.308497184397063917e-01
1.570000000000000062e+00,1.598118931725002412e+00,9.105421800627560014e-01,-7.589284231177924056e-01,2.392063790029403669e-01
1.580000000000000071e+00,1.607186446972203697e+00,9.029649942754902625e-01,-7.564951528313136331e-01,2.474244464020251555e-01
1.590000000000000080e+00,1.616178313394724730e+00,8.954125497779752418e-01,-7.539803981213899498e-01,2.555031374426981472e-01
1.600000000000000089e+00,1.625094782456454778e+00,8.878856544327884404e-01,-7.513855565603974052e-01,2.634416946662054282e-01
1.610000000000000098e+00,1.633936113629903764e+00,8.803851020893401769e-01,-7.487120331663683626e-01,2.712393864094257423e-01
1.620000000000000107e+00,1.642702574255703318e+00,8.729116725107078922e-01,-7.459612401447506258e-01,2.788955068611662091e-01
1.630000000000000115e+00,1.651394439401387748e+00,8.654661313030548309e-01,-7.431345966296221128e-01,2.864093761146276895e-01
1.640000000000000124e+00,1.660011991719482882e+00,8.580492298476407598e-01,-7.402335284244013769e-01,2.937803402160363286e-01
1.650000000000000133e+00,1.668555521304928346e+00,8.506617052354262798e-01,-7.372594677420897247e-01,3.010077712094406666e-01
1.660000000000000142e+00,1.677025325551857238e+00,8.433042802042777231e-01,-7.342138529450846773e-01,3.080910671776725396e-01
1.669999999999999929e+00,1.685421709009764069e+00,8.359776630787761897e-01,-7.310981282846037432e-01,3.150296522794711063e-01
1.679999999999999938e+00,1.693744983239079627e+00,8.286825477126330552e-01,-7.279137436397556948e-01,3.218229767827703869e-01
1.689999999999999947e+00,1.701995466666186951e+00,8.214196134337177213e-01,-7.246621542562978746e-01,3.284705170941495389e-01
1.699999999999999956e+00,1.710173484437897518e+00,8.141895249916979438e-01,-7.213448204851190537e-01,3.349717757844482557e-01
1.709999999999999964e+00,1.718279368275419605e+00,8.069929325082976224e-01,-7.179632075204840369e-01,3.413262816105471220e-01
1.719999999999999973e+00,1.726313456327840168e+00,7.998304714301726071e-01,-7.145187851380808697e-01,3.475335895333160896e-01
1.729999999999999982e+00,1.734276093025149734e+00,7.927027624844062981e-01,-7.110130274329068412e-01,3.535932807317325732e-01
1.739999999999999991e+00,1.742167628930835654e+00,7.856104116366283696e-01,-7.074474125570328065e-01,3.595049626131727738e-01
1.750000000000000000e+00,1.749988420594067895e+00,7.785540100517555073e-01,-7.038234224572836872e-01,3.652682688198791161e-01
1.760000000000000009e+00,1.757738830401507579e+00,7.715341340573553808e-01,-7.001425426128735641e-01,3.708828592316080197e-01
1.770000000000000018e+00,1.765419226428760258e+00,7.645513451096348501e-01,-6.964062617730331084e-01,3.763484199644627770e-01
1.780000000000000027e+00,1.773029982291504547e+00,7.576061897620512964e-01,-6.926160716946675455e-01,3.816646633659154797e-01
1.790000000000000036e+00,1.780571476996317459e+00,7.506991996365478537e-01,-6.887734668800843396e-01,3.868313280060250992e-01
1.800000000000000044e+00,1.788044094791226835e+00,7.438308913974099879e-01,-6.848799443148262389e-01,3.918481786648557730e-01
1.810000000000000053e+00,1.795448225016015087e+00,7.370017667277433127e-01,-6.809370032056507593e-01,3.967150063161035134e-01
1.820000000000000062e+00,1.802784261952300016e+00,7.302123123085710876e-01,-6.769461447186909675e-01,4.014316281069372216e-01
1.830000000000000071e+00,1.810052604673421328e+00,7.234629998005485119e-01,-6.729088717178375312e-01,4.059978873340620575e-01
1.840000000000000080e+00,1.817253656894155522e+00,7.167542858282923701e-01,-6.688266885033784526e-01,4.104136534160127692e-01
1.850000000000000089e+00,1.824387826820288661e+00,7.100866119673225896e-01,-6.647011005509356751e-01,4.146788218616860311e-01
1.860000000000000098e+00,1.831455526998071237e+00,7.034604047336130428e-01,-6.605336142507336472e-01,4.187933142351201177e-01
1.870000000000000107e+00,1.838457174163580676e+00,6.968760755757472669e-01,-6.563257366472400323e-01,4.227570781165319591e-01
1.880000000000000115e+00,1.845393189092018771e+00,6.903340208696763236e-01,-6.520789751792144262e-01,4.265700870596212946e-01
1.890000000000000124e+00,1.852263996446971150e+00,6.838346219160741368e-01,-6.477948374202019410e-01,4.302323405451523586e-01
1.900000000000000133e+00,1.859070024629650986e+00,6.773782449402848682e-01,-6.434748308195107347e-01,4.337438639308243693e-01
1.910000000000000142e+00,1.865811705628156902e+00,6.709652410948583334e-01,-6.391204624437086812e-01,4.371047083974418657e-01
1.919999999999999929e+00,1.872489474866767978e+00,6.645959464646675752e-01,-6.347332387186763736e-01,4.403149508913972721e-01
1.929999999999999938e+00,1.879103771055303795e+00,6.582706820746029308e-01,-6.303146651722543181e-01,4.433746940634777367e-01
1.939999999999999947e+00,1.885655036038573540e+00,6.519897538998371544e-01,-6.258662461775209573e-01,4.462840662040096218e-01
1.949999999999999956e+00,1.892143714645940777e+00,6.457534528786529338e-01,-6.213894846967356056e-01,4.490432211743535240e-01
1.959999999999999964e+00,1.898570254541029234e+00,6.395620549278294709e-01,-6.168858820259865983e-01,4.516523383347638143e-01
1.969999999999999973e+00,1.904935106071595774e+00,6.334158209605772472e-01,-6.123569375405779613e-01,4.541116224686276848e-01
1.979999999999999982e+00,1.911238722119594780e+00,6.273149969070161980e-01,-6.078041484411917939e-01,4.564213037030976916e-01
1.989999999999999991e+00,1.917481557951460136e+00,6.212598137371870832e-01,-6.032290095008625563e-01,4.585816374261334483e-01
2.000000000000000000e+00,1.923664071068629910e+00,6.152504874865905027e-01,-5.986330128127986816e-01,4.605929041999682894e-01
2.010000000000000231e+00,1.929786721058339261e+00,6.092872192842414547e-01,-5.940176475390870348e-01,4.624554096710172812e-01
2.020000000000000018e+00,1.935849969444706442e+00,6.033701953832339981e-01,-5.893843996603169710e-01,4.641694844762426775e-01
2.030000000000000249e+00,1.941854279540136563e+00,5.974995871938038050e-01,-5.847347517261574090e-01,4.657354841459949157e-01
2.040000000000000036e+00,1.947800116297068840e+00,5.916755513188802773e-01,-5.800701826069231126e-01,4.671537890033459206e-01
2.049999999999999822e+00,1.953687946160092226e+00,5.858982295921183470e-01,-5.753921672461658199e-01,4.684248040599331975e-01
2.060000000000000053e+00,1.959518236918451617e+00,5.801677491183986346e-01,-5.707021764143234144e-01,4.695489589083333692e-01
2.069999999999999840e+00,1.965291457558974608e+00,5.744842223167855311e-01,-5.660016764634634434e-01,4.705267076109836966e-01
2.080000000000000071e+00,1.971008078119437013e+00,5.688477469659329877e-01,-5.612921290831538457e-01,4.713585285856716767e-01
2.089999999999999858e+00,1.976668569542396670e+00,5.632584062519250256e-01,-5.565749910574966375e-01,4.720449244876118722e-01
2.100000000000000089e+00,1.982273403529517086e+00,5.577162688185403061e-01,-5.518517140233571983e-01,4.725864220881307309e-01
2.109999999999999876e+00,1.987823052396405110e+00,5.522213888199285492e-01,-5.471237442298237941e-01,4.729835721499803247e-01
2.120000000000000107e+00,1.993317988927988171e+00,5.467738059756852564e-01,-5.423925222989305350e-01,4.732369492993014348e-01
2.129999999999999893e+00,1.998758686234454851e+00,5.413735456283136349e-01,-5.376594829876781834e-01,4.733471518942586886e-01
2.140000000000000124e+00,2.004145617607780760e+00,5.360206188030592900e-01,-5.329260549513836764e-01,4.733148018903687304e-01
2.149999999999999911e+00,2.009479256378864154e+00,5.307150222701044751e-01,-5.281936605083944469e-01,4.731405447025449629e-01
2.160000000000000142e+00,2.014760075775297476e+00,5.254567386091084646e-01,-5.234637154061974051e-01,4.728250490638806203e-01
2.169999999999999929e+00,2.019988548779793280e+00,5.202457362760798398e-01,-5.187376285889567784e-01,4.723690068811945419e-01
2.180000000000000160e+00,2.025165147989292702e+00,5.150819696725660313e-01,-5.140168019665124488e-01,4.717731330873629059e-01
2.189999999999999947e+00,2.030290345474775382e+00,5.099653792171451316e-01,-5.093026301848715409e-01,4.710381654904607918e-01
2.200000000000000178e+00,2.035364612641798576e+00,5.048958914192055447e-01,-5.045965003982233466e-01,4.701648646197389425e-01
2.209999999999999964e+00,2.040388420091781896e+00,4.998734189549974283e-01,-4.998997920425110042e-01,4.691540135684599266e-01
2.220000000000000195e+00,2.045362237484065204e+00,4.948978607459412205e-01,-4.952138766105902423e-01,4.680064178336192926e-01
2.229999999999999982e+00,2.050286533398763211e+00,4.899691020391755969e-01,-4.905401174290062727e-01,4.667229051525778050e-01
2.240000000000000213e+00,2.055161775200434082e+00,4.850870144903299264e-01,-4.858798694364198645e-01,4.653043253366305199e-01
2.250000000000000000e+00,2.059988428902586488e+00,4.802514562485039051e-01,-4.812344789637126863e-01,4.637515501015394559e-01
