t,x1,x2,x3,x4
7.199999999999999734e-01,-2.226549812908123371e+00,-3.111782835149963788e-01,3.112887275427987932e-01,-2.855851275658646271e-01
7.299999999999999822e-01,-2.229646078904417017e+00,-3.080795708583493053e-01,3.084643960255369355e-01,-2.792686004890069240e-01
7.399999999999999911e-01,-2.232711497937965639e+00,-3.050087844193874465e-01,3.057036083842966656e-01,-2.728766277531050610e-01
7.500000000000000000e-01,-2.235746346081178171e+00,-3.019652850145105316e-01,3.030071108239397737e-01,-2.664108615468795405e-01
7.600000000000000089e-01,-2.238750892977592333e+00,-2.989484260808655258e-01,3.003756329719234897e-01,-2.598729651162706156e-01
7.700000000000000178e-01,-2.241725401768913439e+00,-2.959575538426692520e-01,2.978098877691151558e-01,-2.532646124868034310e-01
7.800000000000000266e-01,-2.244670129023720317e+00,-2.929920074786083184e-01,2.953105713633902285e-01,-2.465874881846100153e-01
7.900000000000000355e-01,-2.247585324667852991e+00,-2.900511192902896496e-01,2.928783630060266541e-01,-2.398432869561479830e-01
8.000000000000000444e-01,-2.250471231916487014e+00,-2.871342148717127563e-01,2.905139249509082200e-01,-2.330337134866565796e-01
8.100000000000000533e-01,-2.253328087207909114e+00,-2.842406132797358209e-01,2.882179023565495379e-01,-2.261604821173908986e-01
8.200000000000000622e-01,-2.256156120139002574e+00,-2.813696272055073999e-01,2.859909231909547600e-01,-2.192253165616750155e-01
8.300000000000000711e-01,-2.258955553402450356e+00,-2.785205631468356535e-01,2.838335981393213525e-01,-2.122299496198146174e-01
8.399999999999999689e-01,-2.261726602725669721e+00,-2.756927215814657939e-01,2.817465205146004736e-01,-2.051761228929106229e-01
8.499999999999999778e-01,-2.264469476811479254e+00,-2.728853971412379398e-01,2.797302661709241134e-01,-1.980655864956145928e-01
8.599999999999999867e-01,-2.267184377280514251e+00,-2.700978787870959574e-01,2.777853934199103758e-01,-1.909000987678675099e-01
8.699999999999999956e-01,-2.269871498615397609e+00,-2.673294499849193651e-01,2.759124429498557851e-01,-1.836814259856630882e-01
8.800000000000000044e-01,-2.272531028106670181e+00,-2.645793888821482698e-01,2.741119377478249963e-01,-1.764113420708770807e-01
8.900000000000000133e-01,-2.275163145800494835e+00,-2.618469684851732482e-01,2.723843830246465703e-01,-1.690916283002044107e-01
9.000000000000000222e-01,-2.277768024448133755e+00,-2.591314568374606941e-01,2.707302661428234725e-01,-1.617240730132455395e-01
9.100000000000000311e-01,-2.280345829457213203e+00,-2.564321171983840464e-01,2.691500565473673445e-01,-1.543104713197838429e-01
9.200000000000000400e-01,-2.282896718844781514e+00,-2.537482082227326408e-01,2.676442056995631535e-01,-1.468526248062960171e-01
9.300000000000000488e-01,-2.285420843192161211e+00,-2.510789841408677114e-01,2.662131470136731570e-01,-1.393523412417372598e-01
9.400000000000000577e-01,-2.287918345601609449e+00,-2.484236949394968696e-01,2.648572957965856789e-01,-1.318114342826433305e-01
9.500000000000000666e-01,-2.290389361654787237e+00,-2.457815865430374447e-01,2.635770491904166901e-01,-1.242317231775912911e-01
9.599999999999999645e-01,-2.292834019373045429e+00,-2.431519009955387389e-01,2.623727861180696341e-01,-1.166150324710612946e-01
9.699999999999999734e-01,-2.295252439179533699e+00,-2.405338766431339981e-01,2.612448672317594367e-01,-1.089631917067414024e-01
9.799999999999999822e-01,-2.297644733863135169e+00,-2.379267483169923980e-01,2.601936348645060848e-01,-1.012780351303178422e-01
9.899999999999999911e-01,-2.300011008544234237e+00,-2.353297475167410169e-01,2.592194129846026041e-01,-9.356140139179254522e-02
1.000000000000000000e+00,-2.302351360642319822e+00,-2.327421025943274546e-01,2.583225071530622641e-01,-8.581513324737066739e-02
1.010000000000000009e+00,-2.304665879845427590e+00,-2.301630389382929853e-01,2.575032044840487311e-01,-7.804107726096007336e-02
1.020000000000000018e+00,-2.306954648081432691e+00,-2.275917791584263772e-01,2.567617736082929425e-01,-7.024108350532533296e-02
1.030000000000000027e+00,-2.309217739491183696e+00,-2.250275432707686818e-01,2.560984646395001452e-01,-6.241700526293841866e-02
1.040000000000000036e+00,-2.311455220403493716e+00,-2.224695488829390999e-01,2.555135091437497064e-01,-5.457069872656849369e-02
1.050000000000000044e+00,-2.313667149311982474e+00,-2.199170113797516424e-01,2.550071201118899733e-01,-4.670402269965322900e-02
1.060000000000000053e+00,-2.315853576853778240e+00,-2.173691441090929710e-01,2.545794919349308461e-01,-3.881883829649390716e-02
1.070000000000000062e+00,-2.318014545790079151e+00,-2.148251585680314435e-01,2.542308003824343410e-01,-3.091700864231671994e-02
1.080000000000000071e+00,-2.320150090988575275e+00,-2.122842645891271085e-01,2.539612025839058096e-01,-2.300039857324267384e-02
1.090000000000000080e+00,-2.322260239407737181e+00,-2.097456705269126753e-01,2.537708370131850355e-01,-1.507087433620823633e-02
1.100000000000000089e+00,-2.324345010082967899e+00,-2.072085834445158981e-01,2.536598234758389303e-01,-7.130303288879279167e-03
1.110000000000000098e+00,-2.326404414114623176e+00,-2.046722093003927601e-01,2.536282630995541632e-01,8.194464003995587109e-04
1.120000000000000107e+00,-2.328438454657897339e+00,-2.021357531351417880e-01,2.536762383275307231e-01,8.776506052577777092e-03
1.130000000000000115e+00,-2.330447126914581002e+00,-1.995984192583694083e-01,2.538038129148739164e-01,1.673900677775203363e-02
1.140000000000000124e+00,-2.332430418126684835e+00,-1.970594114355765647e-01,2.540110319279846873e-01,2.470507977485700279e-02
1.150000000000000133e+00,-2.334388307571931165e+00,-1.945179330750362867e-01,2.542979217469454878e-01,3.267285663115206129e-02
1.159999999999999920e+00,-2.336320766561118312e+00,-1.919731874146324291e-01,2.546644900709001957e-01,4.064046962146160291e-02
1.169999999999999929e+00,-2.338227758437349202e+00,-1.894243777086297431e-01,2.551107259264244753e-01,4.860605200712721924e-02
1.179999999999999938e+00,-2.340109238577130046e+00,-1.868707074143451663e-01,2.556365996788846351e-01,5.656773833462944157e-02
1.189999999999999947e+00,-2.341965154393332860e+00,-1.843113803786907423e-01,2.562420630467804883e-01,6.452366473383752687e-02
1.199999999999999956e+00,-2.343795445340023154e+00,-1.817456010245582232e-01,2.569270491190687733e-01,7.247196921584533880e-02
1.209999999999999964e+00,-2.345600042919151473e+00,-1.791725745370153500e-01,2.576914723754629710e-01,8.041079197035153059e-02
1.219999999999999973e+00,-2.347378870689104335e+00,-1.765915070492844741e-01,2.585352287097036905e-01,8.833827566254254249e-02
1.229999999999999982e+00,-2.349131844275115899e+00,-1.740016058284735434e-01,2.594581954557964032e-01,9.625256572943695355e-02
1.239999999999999991e+00,-2.350858871381533710e+00,-1.714020794610299492e-01,2.604602314172085875e-01,1.041518106756494089e-01
1.250000000000000000e+00,-2.352559851805938074e+00,-1.687921380378875624e-01,2.615411768990221764e-01,1.120341623685332660e-01
1.260000000000000009e+00,-2.354234677455111058e+00,-1.661709933392776506e-01,2.627008537430339241e-01,1.198977763326603274e-01
1.270000000000000018e+00,-2.355883232362854240e+00,-1.635378590191737813e-01,2.639390653657969765e-01,1.277408120435969408e-01
1.280000000000000027e+00,-2.357505392709642322e+00,-1.608919507893419309e-01,2.652555967995968156e-01,1.355614332209350015e-01
1.290000000000000036e+00,-2.359101026844123705e+00,-1.582324866029661270e-01,2.666502147363531972e-01,1.433578081205375554e-01
1.300000000000000044e+00,-2.360669995306448055e+00,-1.555586868378203147e-01,2.681226675744410315e-01,1.511281098259578126e-01
1.310000000000000053e+00,-2.362212150853429282e+00,-1.528697744789576374e-01,2.696726854684204366e-01,1.588705165389913410e-01
1.320000000000000062e+00,-2.363727338485526186e+00,-1.501649753008878763e-01,2.712999803816682487e-01,1.665832118693205688e-01
1.330000000000000071e+00,-2.365215395475647409e+00,-1.474435180492139619e-01,2.730042461419014410e-01,1.742643851232118790e-01
1.340000000000000080e+00,-2.366676151399768280e+00,-1.447046346216990520e-01,2.747851584995821272e-01,1.819122315912245214e-01
1.350000000000000089e+00,-2.368109428169355102e+00,-1.419475602487349497e-01,2.766423751891948224e-01,1.895249528348917911e-01
1.360000000000000098e+00,-2.369515040065590661e+00,-1.391715336731837172e-01,2.785755359933851372e-01,1.971007569723345065e-01
1.370000000000000107e+00,-2.370892793775396523e+00,-1.363757973295633696e-01,2.805842628099493585e-01,2.046378589627670386e-01
1.380000000000000115e+00,-2.372242488429241458e+00,-1.335595975225495891e-01,2.826681597216629815e-01,2.121344808898565637e-01
1.390000000000000124e+00,-2.373563915640733768e+00,-1.307221846047650626e-01,2.848268130689370348e-01,2.195888522438960433e-01
1.400000000000000133e+00,-2.374856859547985977e+00,-1.278628131538280255e-01,2.870597915252904864e-01,2.269992102027521275e-01
1.409999999999999920e+00,-2.376121096856746107e+00,-1.249807421486322095e-01,2.893666461756250197e-01,2.343637999115483761e-01
1.419999999999999929e+00,-2.377356396885290213e+00,-1.220752351448299439e-01,2.917469105972909094e-01,2.416808747610461328e-01
1.429999999999999938e+00,-2.378562521611062852e+00,-1.191455604494907894e-01,2.942001009439298431e-01,2.489486966646831667e-01
1.439999999999999947e+00,-2.379739225719061047e+00,-1.161909912949078694e-01,2.967257160320809217e-01,2.561655363342330016e-01
1.449999999999999956e+00,-2.380886256651952859e+00,-1.132108060115243897e-01,2.993232374305364041e-01,2.633296735540460176e-01
1.459999999999999964e+00,-2.382003354661917705e+00,-1.102042881999529267e-01,3.019921295524329863e-01,2.704393974538344958e-01
1.469999999999999973e+00,-2.383090252864206615e+00,-1.071707269020601844e-01,3.047318397500627385e-01,2.774930067799641908e-01
1.479999999999999982e+00,-2.384146677292405148e+00,-1.041094167710901047e-01,3.075417984123900439e-01,2.844888101652146561e-01
1.489999999999999991e+00,-2.385172346955393596e+00,-1.010196582407983379e-01,3.104214190652579419e-01,2.914251263969713235e-01
1.500000000000000000e+00,-2.386166973895993859e+00,-9.790075769357124702e-02,3.133700984742684437e-01,2.983002846838120337e-01
1.510000000000000009e+00,-2.387130263251292295e+00,-9.475202762750287167e-02,3.163872167503207211e-01,3.051126249204514918e-01
1.520000000000000018e+00,-2.388061913314625695e+00,-9.157278682240320433e-02,3.194721374577899065e-01,3.118604979510068986e-01
1.530000000000000027e+00,-2.388961615599227262e+00,-8.836236050471162062e-02,3.226242077253308471e-01,3.185422658305485100e-01
1.540000000000000036e+00,-2.389829054903510386e+00,-8.512008051128916453e-02,3.258427583592875543e-01,3.251563020848993180e-01
1.550000000000000044e+00,-2.390663909377988450e+00,-8.184528545206380679e-02,3.291271039596927461e-01,3.317009919686476072e-01
1.560000000000000053e+00,-2.391465850593812004e+00,-7.853732087150286367e-02,3.324765430388378351e-01,3.381747327213374676e-01
1.570000000000000062e+00,-2.392234543612919762e+00,-7.519553940888687449e-02,3.358903581423956508e-01,3.445759338218010726e-01
1.580000000000000071e+00,-2.392969647059779437e+00,-7.181930095735961084e-02,3.393678159730772470e-01,3.509030172405990244e-01
1.590000000000000080e+00,-2.393670813194717972e+00,-6.840797282172890459e-02,3.429081675168034749e-01,3.571544176905327439e-01
1.600000000000000089e+00,-2.394337687988822960e+00,-6.496092987499331450e-02,3.465106481713713937e-01,3.633285828751953161e-01
1.610000000000000098e+00,-2.394969911200400592e+00,-6.147755471356966539e-02,3.501744778775972011e-01,3.694239737355262676e-01
1.620000000000000107e+00,-2.395567116452980372e+00,-5.795723781119690998e-02,3.538988612529136990e-01,3.754390646943366328e-01
1.630000000000000115e+00,-2.396128931314851940e+00,-5.439937767149180536e-02,3.576829877274031455e-01,3.813723438987705605e-01
1.640000000000000124e+00,-2.396654977380122897e+00,-5.080338097913217332e-02,3.615260316822440645e-01,3.872223134606699868e-01
1.650000000000000133e+00,-2.397144870351278101e+00,-4.716866274964373607e-02,3.654271525905515294e-01,3.929874896948100105e-01
1.660000000000000142e+00,-2.397598220123230206e+00,-4.349464647776665055e-02,3.693854951605883286e-01,3.986664033549716657e-01
1.669999999999999929e+00,-2.398014630868849473e+00,-3.978076428437811451e-02,3.734001894813264721e-01,4.042575998678199500e-01
1.679999999999999938e+00,-2.398393701125952404e+00,-3.602645706194780584e-02,3.774703511703360603e-01,4.097596395645551337e-01
1.689999999999999947e+00,-2.398735023885739892e+00,-3.223117461850281973e-02,3.815950815239797511e-01,4.151710979103056531e-01
1.699999999999999956e+00,-2.399038186682665774e+00,-2.839437582007923316e-02,3.857734676698891252e-01,4.204905657312308920e-01
1.709999999999999964e+00,-2.399302771685721591e+00,-2.451552873163760637e-02,3.900045827217010763e-01,4.257166494393029854e-01
1.719999999999999973e+00,-2.399528355791126888e+00,-2.059411075641990121e-02,3.942874859360301354e-01,4.308479712547368390e-01
1.729999999999999982e+00,-2.399714510716398852e+00,-1.662960877372561194e-02,3.986212228716529138e-01,4.358831694260379974e-01
1.739999999999999991e+00,-2.399860803095797745e+00,-1.262151927508508957e-02,4.030048255508815180e-01,4.408208984476379988e-01
1.750000000000000000e+00,-2.399966794577121476e+00,-8.569348498808269932e-03,4.074373126231006226e-01,4.456598292750880153e-01
1.760000000000000009e+00,-2.400032041919840431e+00,-4.472612562887342581e-03,4.119176895304444419e-01,4.503986495377803045e-01
1.770000000000000018e+00,-2.400056097094551255e+00,-3.308375962320199773e-04,4.164449486755882335e-01,4.550360637491701610e-01
1.780000000000000027e+00,-2.400038507383735809e+00,3.856440131783545056e-03,4.210180695916297400e-01,4.595707935144676681e-01
1.790000000000000036e+00,-2.399978815483806205e+00,8.089674083483018932e-03,4.256360191140344806e-01,4.640015777357722193e-01
1.800000000000000044e+00,-2.399876559608419502e+00,1.236930732677980239e-02,4.302977515546193565e-01,4.683271728146216062e-01
1.810000000000000053e+00,-2.399731273593044723e+00,1.669577241081887653e-02,4.350022088775492013e-01,4.725463528519275869e-01
1.820000000000000062e+00,-2.399542487000767554e+00,2.106949124338855159e-02,4.397483208773191876e-01,4.766579098452711216e-01
1.830000000000000071e+00,-2.399309725229305190e+00,2.549087497012188230e-02,4.445350053586966665e-01,4.806606538835301312e-01
1.840000000000000080e+00,-2.399032509619227316e+00,2.996032385550716909e-02,4.493611683185963490e-01,4.845534133388132436e-01
1.850000000000000089e+00,-2.398710357563354378e+00,3.447822716572675888e-02,4.542257041298607412e-01,4.883350350556738273e-01
1.860000000000000098e+00,-2.398342782617318036e+00,3.904496305334309580e-02,4.591274957269194656e-01,4.920043845375777769e-01
1.870000000000000107e+00,-2.397929294611267803e+00,4.366089844385061952e-02,4.640654147932990470e-01,4.955603461306001822e-01
1.880000000000000115e+00,-2.397469399762698572e+00,4.832638892411189602e-02,4.690383219509559054e-01,4.990018232043261226e-01
1.890000000000000124e+00,-2.396962600790389253e+00,5.304177863269607385e-02,4.740450669514042481e-01,5.023277383299300514e-01
1.900000000000000133e+00,-2.396408397029424986e+00,5.780740015213749888e-02,4.790844888686103809e-01,5.055370334554104561e-01
1.910000000000000142e+00,-2.395806284547288278e+00,6.262357440313197354e-02,4.841554162936254069e-01,5.086286700779559800e-01
1.919999999999999929e+00,-2.395155756260997304e+00,6.749061054068791754e-02,4.892566675309268365e-01,5.116016294134181353e-01
1.929999999999999938e+00,-2.394456302055275376e+00,7.240880585224936106e-02,4.943870507964404082e-01,5.144549125628697928e-01
1.939999999999999947e+00,-2.393707408901727618e+00,7.737844565780742367e-02,4.995453644172127561e-01,5.171875406762257432e-01
1.949999999999999956e+00,-2.392908560979005728e+00,8.239980321201668956e-02,5.047303970327060574e-01,5.197985551129022941e-01
1.959999999999999964e+00,-2.392059239793941305e+00,8.747313960833248692e-02,5.099409277976834076e-01,5.222870175994948072e-01
1.969999999999999973e+00,-2.391158924303631750e+00,9.259870368518484385e-02,5.151757265866568902e-01,5.246520103844535265e-01
1.979999999999999982e+00,-2.390207091038448972e+00,9.777673193420464981e-02,5.204335541998665882e-01,5.268926363897327159e-01
1.989999999999999991e+00,-2.389203214225957606e+00,1.030074484105170801e-01,5.257131625707616163e-01,5.290080193593967861e-01
2.000000000000000000e+00,-2.388146765915720948e+00,1.082910646451172576e-01,5.310132949749510889e-01,5.309973040051605420e-01
2.010000000000000231e+00,-2.387037216104970661e+00,1.136277795593426676e-01,5.363326862405957129e-01,5.328596561488446737e-01
2.020000000000000018e+00,-2.385874032865122452e+00,1.190177793814564955e-01,5.416700629602080319e-01,5.345942628617275094e-01
2.030000000000000249e+00,-2.384656682469115996e+00,1.244612375653558894e-01,5.470241437038311227e-01,5.362003326007735993e-01
2.040000000000000036e+00,-2.383384629519555098e+00,1.299583147114188320e-01,5.523936392335633272e-01,5.376770953417207011e-01
2.049999999999999822e+00,-2.382057337077629899e+00,1.355091584895028178e-01,5.577772527193979313e-01,5.390238027090080708e-01
2.060000000000000053e+00,-2.380674266792798477e+00,1.411139035641083561e-01,5.631736799563471507e-01,5.402397281025277387e-01
2.069999999999999840e+00,-2.379234879033205186e+00,1.467726715217200772e-01,5.685816095828166716e-01,5.413241668211803415e-01
2.080000000000000071e+00,-2.377738633016814429e+00,1.524855708003375887e-01,5.739997233002005483e-01,5.422764361832228541e-01
2.089999999999999858e+00,-2.376184986943239874e+00,1.582526966212083608e-01,5.794266960936629296e-01,5.430958756433862389e-01
2.100000000000000089e+00,-2.374573398126243795e+00,1.640741309227740363e-01,5.848611964540745278e-01,5.437818469067526861e-01
2.109999999999999876e+00,-2.372903323126885677e+00,1.699499422968420714e-01,5.903018866010725230e-01,5.443337340393733514e-01
2.120000000000000107e+00,-2.371174217887297875e+00,1.758801859269931989e-01,5.957474227072092621e-01,5.447509435756137108e-01
2.129999999999999893e+00,-2.369385537865068336e+00,1.818649035292356775e-01,6.011964551231587794e-01,5.450329046222103235e-01
2.140000000000000124e+00,-2.367536738168201982e+00,1.879041232949169304e-01,6.066476286039469423e-01,5.451790689590270134e-01
2.149999999999999911e+00,-2.365627273690644738e+00,1.939978598359023421e-01,6.120995825361725817e-01,5.451889111364952578e-01
2.160000000000000142e+00,-2.363656599248340484e+00,2.001461141320310944e-01,6.175509511661865236e-01,5.450619285697266836e-01
2.169999999999999929e+00,-2.361624169715807131e+00,2.063488734808585079e-01,6.230003638291953250e-01,5.447976416292839019e-01
2.180000000000000160e+00,-2.359529440163200320e+00,2.126061114496938520e-01,6.284464451792550754e-01,5.443955937285985813e-01
2.189999999999999947e+00,-2.357371865993845628e+00,2.189177878299422564e-01,6.338878154201240678e-01,5.438553514080246565e-01
2.200000000000000178e+00,-2.355150903082216640e+00,2.252838485937597168e-01,6.393230905369373662e-01,5.431765044155149047e-01
2.209999999999999964e+00,-2.352866007912334911e+00,2.317042258530283561e-01,6.447508825286726308e-01,5.423586657839107872e-01
2.220000000000000195e+00,-2.350516637716566937e+00,2.381788378206604329e-01,6.501697996413707825e-01,5.414014719048347857e-01
2.229999999999999982e+00,-2.348102250614799491e+00,2.447075887742381495e-01,6.555784466020797563e-01,5.403045825991746876e-01
