t,x1,x2,x3,x4
2.999999999999999889e-01,1.026509842430656239e+00,-1.496088704256828272e+00,-6.197575324574650102e-01,9.201472724025639982e-01
3.099999999999999978e-01,1.011518120869343784e+00,-1.502240052488209354e+00,-6.104902204702135071e-01,9.333068115090353833e-01
3.200000000000000067e-01,9.964653513845734834e-01,-1.508298070436479010e+00,-6.010915607320145293e-01,9.464164703550329572e-01
3.300000000000000155e-01,9.813524738382504164e-01,-1.514261447153377738e+00,-5.915620626135210669e-01,9.594741356950732269e-01
3.400000000000000244e-01,9.661804411759420397e-01,-1.520128876889981662e+00,-5.819022566071676561e-01,9.724776964689063607e-01
3.500000000000000333e-01,9.509502193738279541e-01,-1.525899059307804562e+00,-5.721126943038025159e-01,9.854250441045050435e-01
3.599999999999999867e-01,9.356627873835421383e-01,-1.531570699689653869e+00,-5.621939483662906634e-01,9.983140728209717318e-01
3.699999999999999956e-01,9.203191370749060907e-01,-1.537142509150205338e+00,-5.521466125000888958e-01,1.011142679931325006e+00
3.800000000000000044e-01,9.049202731765589869e-01,-1.542613204846269959e+00,-5.419713014207931945e-01,1.023908766145124494e+00
3.900000000000000133e-01,8.894672132144862964e-01,-1.547981510186719589e+00,-5.316686508186607707e-01,1.036610235870892405e+00
4.000000000000000222e-01,8.739609874484508545e-01,-1.553246155042044219e+00,-5.212393173201097518e-01,1.049244997518292033e+00
4.100000000000000311e-01,8.584026388063306090e-01,-1.558405875953508435e+00,-5.106839784461977283e-01,1.061810963800020602e+00
4.199999999999999845e-01,8.427932228163671491e-01,-1.563459416341877573e+00,-5.000033325680830476e-01,1.074306052033379366e+00
4.299999999999999933e-01,8.271338075373285692e-01,-1.568405526715683118e+00,-4.891980988594730184e-01,1.086728184441474676e+00
4.400000000000000022e-01,8.114254734865927743e-01,-1.573242964878999173e+00,-4.782690172460611344e-01,1.099075288454015586e+00
4.500000000000000111e-01,7.956693135661552230e-01,-1.577970496138694445e+00,-4.672168483519588134e-01,1.111345297007662269e+00
4.600000000000000200e-01,7.798664329865668821e-01,-1.582586893511139126e+00,-4.560423734431263698e-01,1.123536148845887261e+00
4.700000000000000289e-01,7.640179491888080543e-01,-1.587090937928325118e+00,-4.447463943678076626e-01,1.135645788818309354e+00
4.799999999999999822e-01,7.481249917641046299e-01,-1.591481418443381646e+00,-4.333297334939742451e-01,1.147672168179457497e+00
4.899999999999999911e-01,7.321887023716908693e-01,-1.595757132435444259e+00,-4.217932336437850149e-01,1.159613244886926964e+00
5.000000000000000000e-01,7.162102346545283771e-01,-1.599916885813859047e+00,-4.101377580250674670e-01,1.171466983898884484e+00
5.100000000000000089e-01,7.001907541529859280e-01,-1.603959493221682520e+00,-3.983641901598271029e-01,1.183231357470885259e+00
5.200000000000000178e-01,6.841314382164873642e-01,-1.607883778238455186e+00,-3.864734338097927657e-01,1.194904345451959893e+00
5.300000000000000266e-01,6.680334759131365541e-01,-1.611688573582212403e+00,-3.744664128990044527e-01,1.206483935579931055e+00
5.400000000000000355e-01,6.518980679373254095e-01,-1.615372721310709636e+00,-3.623440714334520418e-01,1.217968123775920786e+00
5.500000000000000444e-01,6.357264265153340643e-01,-1.618935073021827709e+00,-3.501073734177736485e-01,1.229354914438007595e+00
5.600000000000000533e-01,6.195197753089306536e-01,-1.622374490053129614e+00,-3.377573027690209395e-01,1.240642320733995163e+00
5.700000000000000622e-01,6.032793493169810173e-01,-1.625689843680542035e+00,-3.252948632275022289e-01,1.251828364893251111e+00
5.799999999999999600e-01,5.870063947750749911e-01,-1.628880015316129803e+00,-3.127210782647116272e-01,1.262911078497577444e+00
5.899999999999999689e-01,5.707021690531801639e-01,-1.631943896704935559e+00,-3.000369909883542907e-01,1.273888502771072684e+00
5.999999999999999778e-01,5.543679405513317615e-01,-1.634880390120854399e+00,-2.872436640444787637e-01,1.284758688868946841e+00
6.099999999999999867e-01,5.380049885933690934e-01,-1.637688408561516429e+00,-2.743421795167260702e-01,1.295519698165250810e+00
6.199999999999999956e-01,5.216146033187277764e-01,-1.640366875942146363e+00,-2.613336388227074925e-01,1.306169602539478225e+00
6.300000000000000044e-01,5.051980855722989494e-01,-1.642914727288374177e+00,-2.482191626075217206e-01,1.316706484662004462e+00
6.400000000000000133e-01,4.887567467923656372e-01,-1.645330908927964630e+00,-2.349998906344239746e-01,1.327128438278322609e+00
6.500000000000000222e-01,4.722919088966273660e-01,-1.647614378681441005e+00,-2.216769816726588405e-01,1.337433568492035763e+00
6.600000000000000311e-01,4.558049041663240208e-01,-1.649764106051571977e+00,-2.082516133824693916e-01,1.347619992046571458e+00
6.700000000000000400e-01,4.392970751284712150e-01,-1.651779072411695193e+00,-1.947249821972958650e-01,1.357685837605576040e+00
6.800000000000000488e-01,4.227697744362173271e-01,-1.653658271192848916e+00,-1.810983032031771855e-01,1.367629246031952350e+00
6.900000000000000577e-01,4.062243647473363639e-01,-1.655400708069682647e+00,-1.673728100153688836e-01,1.377448370665504518e+00
7.000000000000000666e-01,3.896622186008671940e-01,-1.657005401145121626e+00,-1.535497546521918943e-01,1.387141377599147907e+00
7.099999999999999645e-01,3.730847182919130312e-01,-1.658471381133754141e+00,-1.396304074061264222e-01,1.396706445953649567e+00
7.199999999999999734e-01,3.564932557446128247e-01,-1.659797691543918097e+00,-1.256160567121660798e-01,1.406141768150843685e+00
7.299999999999999822e-01,3.398892323832993778e-01,-1.660983388858456644e+00,-1.115080090134484697e-01,1.415445550185008727e+00
7.399999999999999911e-01,3.232740590018558513e-01,-1.662027542714115791e+00,-9.730758862419566779e-02,1.424616011887658518e+00
7.500000000000000000e-01,3.066491556312854749e-01,-1.662929236079559558e+00,-8.301613759029177753e-02,1.433651387103652253e+00
7.600000000000000089e-01,2.900159514055081766e-01,-1.663687565431987148e+00,-6.863501555299611478e-02,1.442549922323926426e+00
7.700000000000000178e-01,2.733758844253977305e-01,-1.664301640932547510e+00,-5.416559971425438658e-02,1.451309847530846575e+00
7.800000000000000266e-01,2.567304016210610884e-01,-1.664770586604549463e+00,-3.960928670218481773e-02,1.459928837584285377e+00
7.900000000000000355e-01,2.400809586121534223e-01,-1.665093540588324927e+00,-2.496752971303130980e-02,1.468393992347954979e+00
8.000000000000000444e-01,2.234290195621165820e-01,-1.665269656847417457e+00,-1.024252338095574255e-02,1.476499409513325922e+00
8.100000000000000533e-01,2.067760569507082757e-01,-1.665298132356046290e+00,4.554067536239055081e-03,1.482006324322974411e+00
8.200000000000000622e-01,1.901235503315786557e-01,-1.665178656871329377e+00,1.931966688351084704e-02,1.470857633279168075e+00
8.300000000000000711e-01,1.734729748891484236e-01,-1.664912115044608898e+00,3.396836827816583637e-02,1.458852205704395777e+00
8.399999999999999689e-01,1.568257952991505555e-01,-1.664499690663157727e+00,4.849610092929641791e-02,1.446674506089250523e+00
8.499999999999999778e-01,1.401834643099831301e-01,-1.663942599904612019e+00,6.290145965987503640e-02,1.434378362236406135e+00
8.599999999999999867e-01,1.235474224469803733e-01,-1.663242072277053563e+00,7.718328862303569515e-02,1.421968983502584605e+00
8.699999999999999956e-01,1.069190978834715644e-01,-1.662399348693672119e+00,9.134046840260734434e-02,1.409448929360682445e+00
8.800000000000000044e-01,9.029990632810985796e-02,-1.661415681139574829e+00,1.053719043532751060e-01,1.396820621082508485e+00
8.900000000000000133e-01,7.369125091536862793e-02,-1.660292332425470141e+00,1.192765260281283546e-01,1.384086478524123809e+00
9.000000000000000222e-01,5.709452209849508186e-02,-1.659030575945452224e+00,1.330532872081073015e-01,1.371248927426864883e+00
9.100000000000000311e-01,4.051109754488886605e-02,-1.657631695434417018e+00,1.467011659616553054e-01,1.358310399495037402e+00
9.200000000000000400e-01,2.394234203390935636e-02,-1.656096984724894527e+00,1.602191647026964538e-01,1.345273332060625382e+00
9.300000000000000488e-01,7.389607357117557174e-03,-1.654427747503317558e+00,1.736063102451163853e-01,1.332140167723795843e+00
9.400000000000000577e-01,-9.145767779042072998e-03,-1.652625297065765997e+00,1.868616538536395089e-01,1.318913353991984394e+00
9.500000000000000666e-01,-2.566245784811471697e-02,-1.650690956073217475e+00,1.999842712910970821e-01,1.305595342918980384e+00
9.599999999999999645e-01,-4.215915059605851445e-02,-1.648626056306346399e+00,2.129732628620865653e-01,1.292188590744137944e+00
9.699999999999999734e-01,-5.863454713121374340e-02,-1.646431938419902430e+00,2.258277534530240827e-01,1.278695557531772442e+00
9.799999999999999822e-01,-7.508736201181386016e-02,-1.644109951696707039e+00,2.385468925685920172e-01,1.265118706810785865e+00
9.899999999999999911e-01,-9.151632333103469630e-02,-1.641661453801303461e+00,2.511298543645840708e-01,1.251460505214572638e+00
1.000000000000000000e+00,-1.079201727995786481e-01,-1.639087810533297107e+00,2.635758376771508704e-01,1.237723422121251415e+00
1.010000000000000009e+00,-1.242976658257907568e-01,-1.636390395580419543e+00,2.758840660484501717e-01,1.223909929294272780e+00
1.020000000000000018e+00,-1.406475715933043213e-01,-1.633570590271356426e+00,2.880537877487049370e-01,1.210022500523449729e+00
1.030000000000000027e+00,-1.569686731362136822e-01,-1.630629783328370719e+00,3.000842757946737271e-01,1.196063611266457327e+00
1.040000000000000036e+00,-1.732597674117724584e-01,-1.627569370619759814e+00,3.119748279645391253e-01,1.182035738290851734e+00
1.050000000000000044e+00,-1.895196653706154311e-01,-1.624390754912182544e+00,3.237247668092191333e-01,1.167941359316653660e+00
1.060000000000000053e+00,-2.057471920245035890e-01,-1.621095345622889150e+00,3.353334396601069245e-01,1.153782952659544225e+00
1.070000000000000062e+00,-2.219411865115906990e-01,-1.617684558571893527e+00,3.468002186332462267e-01,1.139562996874720957e+00
1.080000000000000071e+00,-2.381005021592118298e-01,-1.614159815734120373e+00,3.581245006299489386e-01,1.125283970401459444e+00
1.090000000000000080e+00,-2.542240065441931374e-01,-1.610522544991563887e+00,3.693057073338614216e-01,1.110948351208429052e+00
1.100000000000000089e+00,-2.703105815506835485e-01,-1.606774179885494647e+00,3.803432852044886792e-01,1.096558616439807787e+00
1.110000000000000098e+00,-2.863591234255088436e-01,-1.602916159368747318e+00,3.912367054671830879e-01,1.082117242062243578e+00
1.120000000000000107e+00,-3.023685428310493029e-01,-1.598949927558127149e+00,4.019854640996080031e-01,1.067626702512709747e+00
1.130000000000000115e+00,-3.183377648956418060e-01,-1.594876933486969683e+00,4.125890818146839556e-01,1.053089470347295498e+00
1.140000000000000124e+00,-3.342657292615090481e-01,-1.590698630857887652e+00,4.230471040400277105e-01,1.038508015890984293e+00
1.150000000000000133e+00,-3.501513901302166221e-01,-1.586416477795741020e+00,4.333591008938946776e-01,1.023884806888461618e+00
1.159999999999999920e+00,-3.659937163056615206e-01,-1.582031936600866384e+00,4.435246671576341670e-01,1.009222308155996561e+00
1.169999999999999929e+00,-3.817916912345942770e-01,-1.577546473502597912e+00,4.535434222446692587e-01,9.945229812344477116e-01
1.179999999999999938e+00,-3.975443130446778550e-01,-1.572961558413115135e+00,4.634150101660126642e-01,9.797892840434316852e-01
1.189999999999999947e+00,-4.132505945800867275e-01,-1.568278664681655776e+00,4.731390994923302395e-01,9.650236705367050138e-01
1.199999999999999956e+00,-4.289095634346501984e-01,-1.563499268849120938e+00,4.827153833125641946e-01,9.502285903588008065e-01
1.209999999999999964e+00,-4.445202619825440182e-01,-1.558624850403115936e+00,4.921435791891296541e-01,9.354064885029652610e-01
1.219999999999999973e+00,-4.600817474065342916e-01,-1.553656891533451878e+00,5.014234291096968388e-01,9.205598049704383223e-01
1.229999999999999982e+00,-4.755930917237791711e-01,-1.548596876888149287e+00,5.105546994355736334e-01,9.056909744311231192e-01
1.239999999999999991e+00,-4.910533818091931124e-01,-1.543446293329974184e+00,5.195371808467008634e-01,8.908024258856865885e-01
1.250000000000000000e+00,-5.064617194163795189e-01,-1.538206629693539940e+00,5.283706882832768237e-01,8.758965823291354758e-01
1.260000000000000009e+00,-5.218172211961370488e-01,-1.532879376543011318e+00,5.370550608840249929e-01,8.609758604159112316e-01
1.270000000000000018e+00,-5.371190187125463034e-01,-1.527466025930441340e+00,5.455901619211200870e-01,8.460426701265456595e-01
1.280000000000000027e+00,-5.523662584566428890e-01,-1.521968071154776947e+00,5.539758787317891064e-01,8.310994144359216129e-01
1.290000000000000036e+00,-5.675581018576849601e-01,-1.516387006521562553e+00,5.622121226466025856e-01,8.161484889831793765e-01
1.300000000000000044e+00,-5.826937252920201260e-01,-1.510724327103381004e+00,5.702988289144743650e-01,8.011922817433121402e-01
1.310000000000000053e+00,-5.977723200895612710e-01,-1.504981528501056598e+00,5.782359566243846505e-01,7.862331727004917559e-01
1.320000000000000062e+00,-6.127930925378785032e-01,-1.499160106605661458e+00,5.860234886238460117e-01,7.712735335231661882e-01
1.330000000000000071e+00,-6.277552638839151156e-01,-1.493261557361350134e+00,5.936614314341291943e-01,7.563157272409718468e-01
1.340000000000000080e+00,-6.426580703333356626e-01,-1.487287376529059513e+00,6.011498151622673980e-01,7.413621079234979927e-01
1.350000000000000089e+00,-6.575007630475168119e-01,-1.481239059451104678e+00,6.084886934098568956e-01,7.264150203609480716e-01
1.360000000000000098e+00,-6.722826081381874097e-01,-1.475118100816702693e+00,6.156781431786751968e-01,7.114767997467349447e-01
1.370000000000000107e+00,-6.870028866597288619e-01,-1.468925994428455617e+00,6.227182647731338561e-01,6.965497713620527609e-01
1.380000000000000115e+00,-7.016608945991461566e-01,-1.462664232969825395e+00,6.296091816995880164e-01,6.816362502624631059e-01
1.390000000000000124e+00,-7.162559428637177428e-01,-1.456334307773630377e+00,6.363510405625208977e-01,6.667385409665363971e-01
1.400000000000000133e+00,-7.307873572663357020e-01,-1.449937708591596319e+00,6.429440109576263218e-01,6.518589371465863813e-01
1.409999999999999920e+00,-7.452544785085475354e-01,-1.443475923364992308e+00,6.493882853618083706e-01,6.369997213215374821e-01
1.419999999999999929e+00,-7.596566621613092263e-01,-1.436950437996380003e+00,6.556840790201208247e-01,6.221631645519628551e-01
1.429999999999999938e+00,-7.739932786434613465e-01,-1.430362736122511969e+00,6.618316298296683664e-01,6.073515261373317875e-01
1.439999999999999947e+00,-7.882637131979406409e-01,-1.423714298888402396e+00,6.678311982204905295e-01,5.925670533155034114e-01
1.449999999999999956e+00,-8.024673658657381914e-01,-1.417006604722607310e+00,6.736830670334530424e-01,5.778119809645048122e-01
1.459999999999999964e+00,-8.166036514576158201e-01,-1.410241129113738667e+00,6.793875413951679931e-01,5.630885313066305020e-01
1.469999999999999973e+00,-8.306719995235949394e-01,-1.403419344388243895e+00,6.849449485899666845e-01,5.483989136148990085e-01
1.479999999999999982e+00,-8.446718543202289542e-01,-1.396542719489482609e+00,6.903556379289488287e-01,5.337453239219054346e-01
1.489999999999999991e+00,-8.586026747756733135e-01,-1.389612719758123838e+00,6.956199806161331711e-01,5.191299447311020776e-01
1.500000000000000000e+00,-8.724639344525663143e-01,-1.382630806713900151e+00,7.007383696117321925e-01,5.045549447305464064e-01
1.510000000000000009e+00,-8.862551215087339784e-01,-1.375598437838739807e+00,7.057112194925780901e-01,4.900224785091493729e-01
1.520000000000000018e+00,-8.999757386557335481e-01,-1.368517066361310430e+00,7.105389663097222419e-01,4.755346862754602499e-01
1.530000000000000027e+00,-9.136253031152501425e-01,-1.361388141043001099e+00,7.152220674432363534e-01,4.610936935790209135e-01
1.540000000000000036e+00,-9.272033465733591218e-01,-1.354213105965369035e+00,7.197610014542406009e-01,4.467016110343253188e-01
1.550000000000000044e+00,-9.407094151326715892e-01,-1.346993400319080880e+00,7.241562679341833064e-01,4.323605340474169778e-01
1.560000000000000053e+00,-9.541430692623766863e-01,-1.339730458194374307e+00,7.284083873514004548e-01,4.180725425451571331e-01
1.570000000000000062e+00,-9.675038837461957808e-01,-1.332425708373066842e+00,7.325179008949820325e-01,4.038397007071984901e-01
1.580000000000000071e+00,-9.807914476282648675e-01,-1.325080574122141863e+00,7.364853703159706111e-01,3.896640567006945943e-01
1.590000000000000080e+00,-9.940053641569611687e-01,-1.317696472988932221e+00,7.403113777659218186e-01,3.755476424177789929e-01
1.600000000000000089e+00,-1.007145250726688479e+00,-1.310274816597934322e+00,7.439965256328527898e-01,3.614924732158439902e-01
1.610000000000000098e+00,-1.020210738817640683e+00,-1.302817010449274449e+00,7.475414363746082369e-01,3.475005476606521926e-01
1.620000000000000107e+00,-1.033201473933556658e+00,-1.295324453718853963e+00,7.509467523496715646e-01,3.335738472723102088e-01
1.630000000000000115e+00,-1.046117115537486431e+00,-1.287798539060199143e+00,7.542131356454502278e-01,3.197143362741354800e-01
1.640000000000000124e+00,-1.058957336985583586e+00,-1.280240652408042079e+00,7.573412679040640860e-01,3.059239613444462713e-01
1.650000000000000133e+00,-1.071721825458942012e+00,-1.272652172783653945e+00,7.603318501456667322e-01,2.922046513713044136e-01
1.660000000000000142e+00,-1.084410281893495975e+00,-1.265034472101958407e+00,7.631856025893292150e-01,2.785583172102396587e-01
1.669999999999999929e+00,-1.097022420907999951e+00,-1.257388914980448247e+00,7.659032644715160210e-01,2.649868514449846835e-01
1.679999999999999938e+00,-1.109557970730105758e+00,-1.249716858549929199e+00,7.684855938621829585e-01,2.514921281512490503e-01
1.689999999999999947e+00,-1.122016673120557195e+00,-1.242019652267113416e+00,7.709333674785284751e-01,2.380760026635593829e-01
1.699999999999999956e+00,-1.134398283295520615e+00,-1.234298637729089432e+00,7.732473804964296038e-01,2.247403113451937884e-01
1.709999999999999964e+00,-1.146702569847068309e+00,-1.226555148489686164e+00,7.754284463595915167e-01,2.114868713612373108e-01
1.719999999999999973e+00,-1.158929314661835130e+00,-1.218790509877759609e+00,7.774773965864442138e-01,1.983174804547846171e-01
1.729999999999999982e+00,-1.171078312837870117e+00,-1.211006038817419750e+00,7.793950805748166566e-01,1.852339167263162556e-01
1.739999999999999991e+00,-1.183149372599696214e+00,-1.203203043650222348e+00,7.811823654044210974e-01,1.722379384162738836e-01
1.750000000000000000e+00,-1.195142315211604966e+00,-1.195382823959346696e+00,7.828401356371786912e-01,1.593312836908597763e-01
1.760000000000000009e+00,-1.207056974889202605e+00,-1.187546670395781101e+00,7.843692931154195858e-01,1.465156704310850710e-01
1.770000000000000018e+00,-1.218893198709226189e+00,-1.179695864506536518e+00,7.857707567579903518e-01,1.337927960250909210e-01
1.780000000000000027e+00,-1.230650846517654440e+00,-1.171831678564908774e+00,7.870454623543000627e-01,1.211643371637666777e-01
1.790000000000000036e+00,-1.242329790836129488e+00,-1.163955375402812020e+00,7.881943623563401058e-01,1.086319496396877526e-01
1.800000000000000044e+00,-1.253929916766714836e+00,-1.156068208245200957e+00,7.892184256687091448e-01,9.619726814939646986e-02
1.810000000000000053e+00,-1.265451121895005304e+00,-1.148171420546602484e+00,7.901186374366786502e-01,8.386190609904792259e-02
1.820000000000000062e+00,-1.276893316191615169e+00,-1.140266245829776981e+00,7.908959988323310819e-01,7.162745541344281430e-02
1.830000000000000071e+00,-1.288256421912062022e+00,-1.132353907526527426e+00,7.915515268388059189e-01,5.949548634846844875e-02
1.840000000000000080e+00,-1.299540373495071233e+00,-1.124435618820675220e+00,7.920862540326867318e-01,4.746754730696902541e-02
1.850000000000000089e+00,-1.310745117459318543e+00,-1.116512582493221606e+00,7.925012283645647138e-01,3.554516465806536324e-02
1.860000000000000098e+00,-1.321870612298638559e+00,-1.108585990769711982e+00,7.927975129378123098e-01,2.372984255994412678e-02
1.870000000000000107e+00,-1.332916828375714902e+00,-1.100657025169821779e+00,7.929761857856023610e-01,1.202306278613585189e-02
1.880000000000000115e+00,-1.343883747814279994e+00,-1.092726856359180765e+00,7.930383396462078460e-01,4.262845553007522936e-04
1.890000000000000124e+00,-1.354771364389842248e+00,-1.084796644003451993e+00,7.929850817366163040e-01,-1.105905563545922857e-02
1.900000000000000133e+00,-1.365579683418965740e+00,-1.076867536624684263e+00,7.928175335244956878e-01,-2.243154417374428403e-02
1.910000000000000142e+00,-1.376308721647127031e+00,-1.068940671459951641e+00,7.925368304985466184e-01,-3.368979049143898397e-02
1.919999999999999929e+00,-1.386958507135166885e+00,-1.061017174322298251e+00,7.921441219372763465e-01,-4.483242722071600905e-02
1.929999999999999938e+00,-1.397529079144363973e+00,-1.053098159464002315e+00,7.916405706762313921e-01,-5.585811034644490303e-02
1.939999999999999947e+00,-1.408020488020155225e+00,-1.045184729442176996e+00,7.910273528737223891e-01,-6.676551935498994950e-02
1.949999999999999956e+00,-1.418432795074519914e+00,-1.037277974986718698e+00,7.903056577750814382e-01,-7.755335737938168217e-02
1.959999999999999964e+00,-1.428766072467058112e+00,-1.029378974870623020e+00,7.894766874754840513e-01,-8.822035134084711683e-02
1.969999999999999973e+00,-1.439020403084782407e+00,-1.021488795782677483e+00,7.885416566813751027e-01,-9.876525208668422706e-02
1.979999999999999982e+00,-1.449195880420650617e+00,-1.013608492202547673e+00,7.875017924705337569e-01,-1.091868345244667859e-01
1.989999999999999991e+00,-1.459292608450858175e+00,-1.005739106278268125e+00,7.863583340508152331e-01,-1.194838977525662788e-01
2.000000000000000000e+00,-1.469310701510921247e+00,-9.978816677061543849e-01,7.851125325176053771e-01,-1.296552651869776474e-01
2.010000000000000231e+00,-1.479250284170567697e+00,-9.900371936131454609e-01,7.837656506100261211e-01,-1.396997846844368618e-01
2.020000000000000018e+00,-1.489111491107466101e+00,-9.822066884415900923e-01,7.823189624659274699e-01,-1.496163286618181487e-01
2.030000000000000249e+00,-1.498894466979813656e+00,-9.743911438364897259e-01,7.807737533757052040e-01,-1.594037942117996765e-01
2.040000000000000036e+00,-1.508599366297808997e+00,-9.665915385352087386e-01,7.791313195349796050e-01,-1.690611032147867621e-01
2.049999999999999822e+00,-1.518226353294034769e+00,-9.588088382596632320e-01,7.773929677961745055e-01,-1.785872024470821495e-01
2.060000000000000053e+00,-1.527775601792775273e+00,-9.510439956109997262e-01,7.755600154190330775e-01,-1.879810636852938532e-01
2.069999999999999840e+00,-1.537247295078291609e+00,-9.432979499667739631e-01,7.736337898201084418e-01,-1.972416838069709077e-01
2.080000000000000071e+00,-1.546641625762082528e+00,-9.355716273806388150e-01,7.716156283212667333e-01,-2.063680848874585305e-01
2.089999999999999858e+00,-1.555958795649153403e+00,-9.278659404845531755e-01,7.695068778972408152e-01,-2.153593142929640381e-01
2.100000000000000089e+00,-1.565199015603323085e+00,-9.201817883935190512e-01,7.673088949222720556e-01,-2.242144447698262155e-01
2.109999999999999876e+00,-1.574362505411586177e+00,-9.125200566128573998e-01,7.650230449158783586e-01,-2.329325745299805073e-01
2.120000000000000107e+00,-1.583449493647564710e+00,-9.048816169480293770e-01,7.626507022877868636e-01,-2.415128273326136998e-01
2.129999999999999893e+00,-1.592460217534068523e+00,-8.972673274170134272e-01,7.601932500820693939e-01,-2.499543525620012974e-01
2.140000000000000124e+00,-1.601394922804793453e+00,-8.896780321652441037e-01,7.576520797205176239e-01,-2.582563253015227600e-01
2.149999999999999911e+00,-1.610253863565180632e+00,-8.821145613831212762e-01,7.550285907452986001e-01,-2.664179464038485268e-01
2.160000000000000142e+00,-1.619037302152465774e+00,-8.745777312260956116e-01,7.523241905609262536e-01,-2.744384425572948261e-01
2.169999999999999929e+00,-1.627745508994939083e+00,-8.670683437373385427e-01,7.495402941755895387e-01,-2.823170663483420273e-01
2.180000000000000160e+00,-1.636378762470448223e+00,-8.595871867730007221e-01,7.466783239418740559e-01,-2.900530963203127310e-01
2.189999999999999947e+00,-1.644937348764163865e+00,-8.521350339300672871e-01,7.437397092969163515e-01,-2.976458370282066279e-01
2.200000000000000178e+00,-1.653421561725639144e+00,-8.447126444768139342e-01,7.407258865020290850e-01,-3.050946190896896004e-01
2.209999999999999964e+00,-1.661831702725185433e+00,-8.373207632858685745e-01,7.376382983818349226e-01,-3.123987992322350138e-01
2.220000000000000195e+00,-1.670168080509591313e+00,-8.299601207698849015e-01,7.344783940629493468e-01,-3.195577603364157526e-01
2.229999999999999982e+00,-1.678431011057213817e+00,-8.226314328198308656e-01,7.312476287122492424e-01,-3.265709114753456710e-01
