t,x1,x2,x3,x4
6.400000000000000133e-01,2.382987443994396770e+00,3.762605325645468346e-02,-3.687269553115382070e-01,-4.224535541130702843e-01
6.500000000000000222e-01,2.383345197770270207e+00,3.391756986721118639e-02,-3.729786835368570364e-01,-4.278763717601708483e-01
6.600000000000000311e-01,2.383665653222037051e+00,3.016629961496081896e-02,-3.772841695638331494e-01,-4.332048834579679819e-01
6.700000000000000400e-01,2.383948379808894291e+00,2.637170966021424451e-02,-3.816424633905739494e-01,-4.384377034168243648e-01
6.800000000000000488e-01,2.384192941709376345e+00,2.253327673252336280e-02,-3.860526012378099336e-01,-4.435734619873711315e-01
6.900000000000000577e-01,2.384398897917729521e+00,1.865048726744441415e-02,-3.905136057113904324e-01,-4.486108058787254271e-01
7.000000000000000666e-01,2.384565802341650720e+00,1.472283754186523921e-02,-3.950244859669496122e-01,-4.535483983742515934e-01
7.099999999999999645e-01,2.384693203901371295e+00,1.074983380767514582e-02,-3.995842378767171521e-01,-4.583849195448380098e-01
7.199999999999999734e-01,2.384780646630067391e+00,6.730992423756050960e-03,-4.041918441984495569e-01,-4.631190664596601114e-01
7.299999999999999822e-01,2.384827669775583914e+00,2.665839986273794981e-03,-4.088462747464561842e-01,-4.677495533944003858e-01
7.399999999999999911e-01,2.384833807903450342e+00,-1.446086542751153121e-03,-4.135464865646947819e-01,-4.722751120368977040e-01
7.500000000000000000e-01,2.384798591001175971e+00,-5.605239708614196542e-03,-4.182914241019105028e-01,-4.766944916901970641e-01
7.600000000000000089e-01,2.384721544583802810e+00,-9.812061438858607834e-03,-4.230800193887923055e-01,-4.810064594729728804e-01
7.700000000000000178e-01,2.384602189800701488e+00,-1.406698291998906107e-02,-4.279111922171203730e-01,-4.852098005172982842e-01
7.800000000000000266e-01,2.384440043543591070e+00,-1.837042447598649653e-02,-4.327838503208774612e-01,-4.893033181637330142e-01
7.900000000000000355e-01,2.384234618555761909e+00,-2.272279544864378928e-02,-4.376968895592984188e-01,-4.932858341537046387e-01
8.000000000000000444e-01,2.383985423542491766e+00,-2.712449407974151794e-02,-4.426491941018292353e-01,-4.971561888191551870e-01
8.100000000000000533e-01,2.383691963282624560e+00,-3.157590739508270988e-02,-4.476396366149686945e-01,-5.009132412694285996e-01
8.200000000000000622e-01,2.383353738741302852e+00,-3.607741109040534661e-02,-4.526670784509655987e-01,-5.045558695753736833e-01
8.300000000000000711e-01,2.382970247183831436e+00,-4.062936941919099293e-02,-4.577303698383425323e-01,-5.080829709506364811e-01
8.399999999999999689e-01,2.382540982290652920e+00,-4.523213508238765890e-02,-4.628283500742182976e-01,-5.114934619301190200e-01
8.499999999999999778e-01,2.382065434273414883e+00,-4.988604912006478626e-02,-4.679598477184012673e-01,-5.147862785455782353e-01
8.599999999999999867e-01,2.381543089992115281e+00,-5.459144080501786289e-02,-4.731236807892235108e-01,-5.179603764983430336e-01
8.699999999999999956e-01,2.380973433073295897e+00,-5.934862753834004717e-02,-4.783186569610883843e-01,-5.210147313291250137e-01
8.800000000000000044e-01,2.380355944029275861e+00,-6.415791474697757346e-02,-4.835435737637009956e-01,-5.239483385849003083e-01
8.900000000000000133e-01,2.379690100378395012e+00,-6.901959578328593914e-02,-4.887972187829531245e-01,-5.267602139828397867e-01
9.000000000000000222e-01,2.378975376766253813e+00,-7.393395182660290887e-02,-4.940783698634322874e-01,-5.294493935712646371e-01
9.100000000000000311e-01,2.378211245087928916e+00,-7.890125178685472584e-02,-4.993857953125256377e-01,-5.320149338876074552e-01
9.200000000000000400e-01,2.377397174611139086e+00,-8.392175221021117015e-02,-5.047182541060882821e-01,-5.344559121133549695e-01
9.300000000000000488e-01,2.376532632100346376e+00,-8.899569718680494512e-02,-5.100744960956461460e-01,-5.367714262259533076e-01
9.400000000000000577e-01,2.375617081941769015e+00,-9.412331826053078887e-02,-5.154532622171018597e-01,-5.389605951476548196e-01
9.500000000000000666e-01,2.374649986269286916e+00,-9.930483434093885509e-02,-5.208532847009146316e-01,-5.410225588912853656e-01
9.599999999999999645e-01,2.373630805091215823e+00,-1.045404516172372122e-01,-5.262732872837221354e-01,-5.429564787029137474e-01
9.699999999999999734e-01,2.372558996417932775e+00,-1.098303634744177415e-01,-5.317119854213727681e-01,-5.447615372014029678e-01
9.799999999999999822e-01,2.371434016390328026e+00,-1.151747504115190335e-01,-5.371680865033383601e-01,-5.464369385148248881e-01
9.899999999999999911e-01,2.370255319409064754e+00,-1.205737799620404532e-01,-5.426402900684759167e-01,-5.479819084137196317e-01
1.000000000000000000e+00,2.369022358264623040e+00,-1.260276066165202380e-01,-5.481272880221043087e-01,-5.493956944411826360e-01
1.010000000000000009e+00,2.367734584268107678e+00,-1.315363717472909089e-01,-5.536277648543678209e-01,-5.506775660397599248e-01
1.020000000000000018e+00,2.366391447382798052e+00,-1.371002035354246251e-01,-5.591403978598515900e-01,-5.518268146751362790e-01
1.030000000000000027e+00,2.364992396356414783e+00,-1.427192168998807353e-01,-5.646638573584176202e-01,-5.528427539565992088e-01
1.040000000000000036e+00,2.363536878854089363e+00,-1.483935134288676405e-01,-5.701968069172300702e-01,-5.537247197542611854e-01
1.050000000000000044e+00,2.362024341592001697e+00,-1.541231813134310014e-01,-5.757379035739360607e-01,-5.544720703130268102e-01
1.060000000000000053e+00,2.360454230471677128e+00,-1.599082952832789062e-01,-5.812857980609695829e-01,-5.550841863632867135e-01
1.070000000000000062e+00,2.358825990714910059e+00,-1.657489165448560453e-01,-5.868391350309460908e-01,-5.555604712283255253e-01
1.080000000000000071e+00,2.357139066999298205e+00,-1.716450927216768563e-01,-5.923965532831151348e-01,-5.559003509284287103e-01
1.090000000000000080e+00,2.355392903594358600e+00,-1.775968577969283535e-01,-5.979566859908367338e-01,-5.561032742816733876e-01
1.100000000000000089e+00,2.353586944498210709e+00,-1.836042320583529397e-01,-6.035181609300495076e-01,-5.561687130013917013e-01
1.110000000000000098e+00,2.351720633574795549e+00,-1.896672220454203306e-01,-6.090796007086967112e-01,-5.560961617902905330e-01
1.120000000000000107e+00,2.349793414691611737e+00,-1.957858204987988071e-01,-6.146396229970763070e-01,-5.558851384312185617e-01
1.130000000000000115e+00,2.347804731857950689e+00,-2.019600063121341493e-01,-6.201968407590826571e-01,-5.555351838745657966e-01
1.140000000000000124e+00,2.345754029363594118e+00,-2.081897444861454671e-01,-6.257498624843046420e-01,-5.550458623222839227e-01
1.150000000000000133e+00,2.343640751917964948e+00,-2.144749860850460599e-01,-6.312972924209472314e-01,-5.544167613085183577e-01
1.159999999999999920e+00,2.341464344789700114e+00,-2.208156681952974654e-01,-6.368377308095422018e-01,-5.536474917768394732e-01
1.169999999999999929e+00,2.339224253946624810e+00,-2.272117138867045527e-01,-6.423697741174149156e-01,-5.527376881540619902e-01
1.179999999999999938e+00,2.336919926196103781e+00,-2.336630321758587647e-01,-6.478920152738713023e-01,-5.516870084206449976e-01
1.189999999999999947e+00,2.334550809325746545e+00,-2.401695179919366985e-01,-6.534030439060717343e-01,-5.504951341776609386e-01
1.199999999999999956e+00,2.332116352244442581e+00,-2.467310521448609073e-01,-6.589014465755580474e-01,-5.491617707103261248e-01
1.209999999999999964e+00,2.329616005123703371e+00,-2.533475012958287809e-01,-6.643858070153982887e-01,-5.476866470480834526e-01
1.219999999999999973e+00,2.327049219539286895e+00,-2.600187179302160811e-01,-6.698547063679147762e-01,-5.460695160212295507e-01
1.229999999999999982e+00,2.324415448613080137e+00,-2.667445403328605469e-01,-6.753067234229617188e-01,-5.443101543140789200e-01
1.239999999999999991e+00,2.321714147155221397e+00,-2.735247925657305901e-01,-6.807404348567160923e-01,-5.424083625146579601e-01
1.250000000000000000e+00,2.318944771806427330e+00,-2.803592844479846358e-01,-6.861544154709493526e-01,-5.403639651609219996e-01
1.260000000000000009e+00,2.316106781180513163e+00,-2.872478115384251574e-01,-6.915472384327432387e-01,-5.381768107834900006e-01
1.270000000000000018e+00,2.313199636007071902e+00,-2.941901551203522369e-01,-6.969174755146154698e-01,-5.358467719448898325e-01
1.280000000000000027e+00,2.310222799274296968e+00,-3.011860821888201478e-01,-7.022636973350202538e-01,-5.333737452753107844e-01
1.290000000000000036e+00,2.307175736371917640e+00,-3.082353454403005677e-01,-7.075844735991893009e-01,-5.307576515048568755e-01
1.300000000000000044e+00,2.304057915234225984e+00,-3.153376832647558636e-01,-7.128783733402779266e-01,-5.279984354922980794e-01
1.310000000000000053e+00,2.300868806483172158e+00,-3.224928197401253915e-01,-7.181439651607803842e-01,-5.250960662503145748e-01
1.320000000000000062e+00,2.297607883571501919e+00,-3.297004646292268082e-01,-7.233798174741805642e-01,-5.220505369672314711e-01
1.330000000000000071e+00,2.294274622925912777e+00,-3.369603133790750049e-01,-7.285844987468030887e-01,-5.188618650252414533e-01
1.340000000000000080e+00,2.290868504090207036e+00,-3.442720471226206613e-01,-7.337565777398279421e-01,-5.155300920151115740e-01
1.350000000000000089e+00,2.287389009868411982e+00,-3.516353326829094184e-01,-7.388946237514349979e-01,-5.120552837473740793e-01
1.360000000000000098e+00,2.283835626467848101e+00,-3.590498225796628917e-01,-7.439972068590433585e-01,-5.084375302599990487e-01
1.370000000000000107e+00,2.280207843642120036e+00,-3.665151550382827472e-01,-7.490628981616092030e-01,-5.046769458225469629e-01
1.380000000000000115e+00,2.276505154834004951e+00,-3.740309540012773937e-01,-7.540902700219479504e-01,-5.007736689368037508e-01
1.390000000000000124e+00,2.272727057318213006e+00,-3.815968291421124592e-01,-7.590778963090448750e-01,-4.967278623338942101e-01
1.400000000000000133e+00,2.268873052343999497e+00,-3.892123758814837742e-01,-7.640243526403192043e-01,-4.925397129678777963e-01
1.409999999999999920e+00,2.264942645277600253e+00,-3.968771754060125834e-01,-7.689282166238073923e-01,-4.882094320058260051e-01
1.419999999999999929e+00,2.260935345744470304e+00,-4.045907946893623763e-01,-7.737880681002282657e-01,-4.837372548143833439e-01
1.429999999999999938e+00,2.256850667771296060e+00,-4.123527865157753935e-01,-7.786024893848974004e-01,-4.791234409428135610e-01
1.439999999999999947e+00,2.252688129927761906e+00,-4.201626895060274203e-01,-7.833700655094538723e-01,-4.743682741025338490e-01
1.449999999999999956e+00,2.248447255468047246e+00,-4.280200281457985367e-01,-7.880893844633646284e-01,-4.694720621431395791e-01
1.459999999999999964e+00,2.244127572472022436e+00,-4.359243128164581593e-01,-7.927590374351716207e-01,-4.644351370249233391e-01
1.469999999999999973e+00,2.239728613986129879e+00,-4.438750398282608201e-01,-7.973776190534475061e-01,-4.592578547878913842e-01
1.479999999999999982e+00,2.235249918163918714e+00,-4.518716914559496312e-01,-8.019437276274224979e-01,-4.539405955172827745e-01
1.489999999999999991e+00,2.230691028406211807e+00,-4.599137359767648814e-01,-8.064559653872500622e-01,-4.484837633055949735e-01
1.500000000000000000e+00,2.226051493500881051e+00,-4.680006277108527679e-01,-8.109129387238752651e-01,-4.428877862111218477e-01
1.510000000000000009e+00,2.221330867762205230e+00,-4.761318070640709332e-01,-8.153132584284705775e-01,-4.371531162130095072e-01
1.520000000000000018e+00,2.216528711169790444e+00,-4.843067005731858665e-01,-8.196555399314052748e-01,-4.312802291628360929e-01
1.530000000000000027e+00,2.211644589507023806e+00,-4.925247209534578952e-01,-8.239384035407133489e-01,-4.252696247327221735e-01
1.540000000000000036e+00,2.206678074499041298e+00,-5.007852671486078266e-01,-8.281604746800250716e-01,-4.191218263599789662e-01
1.550000000000000044e+00,2.201628743950183598e+00,-5.090877243831603005e-01,-8.323203841259273483e-01,-4.128373811883020439e-01
1.560000000000000053e+00,2.196496181880915444e+00,-5.174314642171574663e-01,-8.364167682447197771e-01,-4.064168600055181879e-01
1.570000000000000062e+00,2.191279978664188111e+00,-5.258158446032374922e-01,-8.404482692285297762e-01,-3.998608571778939358e-01
1.580000000000000071e+00,2.185979731161217909e+00,-5.342402099460704656e-01,-8.444135353307544722e-01,-3.931699905810156492e-01
1.590000000000000080e+00,2.180595042856658949e+00,-5.427038911641457464e-01,-8.483112211007942660e-01,-3.863449015272488740e-01
1.600000000000000089e+00,2.175125523993145293e+00,-5.512062057539018900e-01,-8.521399876180433264e-01,-3.793862546897886490e-01
1.610000000000000098e+00,2.169570791705182966e+00,-5.597464578561938131e-01,-8.558985027251041489e-01,-3.722947380233094239e-01
1.620000000000000107e+00,2.163930470152361618e+00,-5.683239383250877630e-01,-8.595854412601914296e-01,-3.650710626812273540e-01
1.630000000000000115e+00,2.158204190651870746e+00,-5.769379247989756543e-01,-8.631994852886918368e-01,-3.577159629295836862e-01
1.640000000000000124e+00,2.152391591810288940e+00,-5.855876817740010010e-01,-8.667393243338453734e-01,-3.502301960575632811e-01
1.650000000000000133e+00,2.146492319654632830e+00,-5.942724606797872289e-01,-8.702036556065156914e-01,-3.426145422846593180e-01
1.660000000000000142e+00,2.140506027762631103e+00,-6.029914999574585988e-01,-8.735911842340149391e-01,-3.348698046644965065e-01
1.669999999999999929e+00,2.134432377392210700e+00,-6.117440251399448581e-01,-8.769006234879505035e-01,-3.269968089853267368e-01
1.679999999999999938e+00,2.128271037610168559e+00,-6.205292489345595186e-01,-8.801306950110593386e-01,-3.189964036672096603e-01
1.689999999999999947e+00,2.122021685420005355e+00,-6.293463713078409905e-01,-8.832801290429990182e-01,-3.108694596558932433e-01
1.699999999999999956e+00,2.115684005888898156e+00,-6.381945795726454707e-01,-8.863476646450597629e-01,-3.026168703134077265e-01
1.709999999999999964e+00,2.109257692273794671e+00,-6.470730484774832592e-01,-8.893320499237667986e-01,-2.942395513053879252e-01
1.719999999999999973e+00,2.102742446146598443e+00,-6.559809402980838478e-01,-8.922320422533391859e-01,-2.857384404851400217e-01
1.729999999999999982e+00,2.096137977518431228e+00,-6.649174049311803447e-01,-8.950464084969739220e-01,-2.771144977744671722e-01
1.739999999999999991e+00,2.089444004962945023e+00,-6.738815799905009118e-01,-8.977739252269207881e-01,-2.683687050412712494e-01
1.750000000000000000e+00,2.082660255738661537e+00,-6.828725909049540022e-01,-9.004133789433186319e-01,-2.595020659739464830e-01
1.760000000000000009e+00,2.075786465910320899e+00,-6.918895510189969622e-01,-9.029635662917584460e-01,-2.505156059525824319e-01
1.770000000000000018e+00,2.068822380469215627e+00,-7.009315616951719008e-01,-9.054232942795438221e-01,-2.414103719169934936e-01
1.780000000000000027e+00,2.061767753452487639e+00,-7.099977124187997202e-01,-9.077913804906142525e-01,-2.321874322315928829e-01
1.790000000000000036e+00,2.054622348061369674e+00,-7.190870809048145462e-01,-9.100666532991030788e-01,-2.228478765471290646e-01
1.800000000000000044e+00,2.047385936778344018e+00,-7.281987332067280105e-01,-9.122479520814963383e-01,-2.133928156593039305e-01
1.810000000000000053e+00,2.040058301483203440e+00,-7.373317238277077301e-01,-9.143341274273623087e-01,-2.038233813642910952e-01
1.820000000000000062e+00,2.032639233567991699e+00,-7.464850958337555520e-01,-9.163240413486212210e-01,-1.941407263111742387e-01
1.830000000000000071e+00,2.025128534050799178e+00,-7.556578809689711296e-01,-9.182165674873234984e-01,-1.843460238513254246e-01
1.840000000000000080e+00,2.017526013688397679e+00,-7.648490997728861762e-01,-9.200105913219071008e-01,-1.744404678847434609e-01
1.850000000000000089e+00,2.009831493087691268e+00,-7.740577616998527422e-01,-9.217050103719027776e-01,-1.644252727033733708e-01
1.860000000000000098e+00,2.002044802815962310e+00,-7.832828652404716374e-01,-9.232987344010575859e-01,-1.543016728314277608e-01
1.870000000000000107e+00,1.994165783509892043e+00,-7.925233980450429039e-01,-9.247906856188466973e-01,-1.440709228627319038e-01
1.880000000000000115e+00,1.986194285983340135e+00,-8.017783370490244588e-01,-9.261797988803440740e-01,-1.337342972951144626e-01
1.890000000000000124e+00,1.978130171333856158e+00,-8.110466486004797027e-01,-9.274650218844223692e-01,-1.232930903618658230e-01
1.900000000000000133e+00,1.969973311047908737e+00,-8.203272885895005473e-01,-9.286453153702523000e-01,-1.127486158602873378e-01
1.910000000000000142e+00,1.961723587104809097e+00,-8.296192025795846581e-01,-9.297196533120735129e-01,-1.021022069773540319e-01
1.919999999999999929e+00,1.953380892079313202e+00,-8.389213259409530332e-01,-9.306870231122079673e-01,-9.135521611251470886e-02
1.929999999999999938e+00,1.944945129242878545e+00,-8.482325839857891570e-01,-9.315464257922868585e-01,-8.050901469765300855e-02
1.939999999999999947e+00,1.936416212663561787e+00,-8.575518921053795207e-01,-9.322968761826624373e-01,-6.956499301423388348e-02
1.949999999999999956e+00,1.927794067304533510e+00,-8.668781559091411903e-01,-9.329374031099787468e-01,-5.852456000766009109e-02
1.959999999999999964e+00,1.919078629121193202e+00,-8.762102713655143260e-01,-9.334670495828705228e-01,-4.738914309886356480e-02
1.969999999999999973e+00,1.910269845156868262e+00,-8.855471249447028903e-01,-9.338848729757652789e-01,-3.616018799315719873e-02
1.979999999999999982e+00,1.901367673637074374e+00,-8.948875937632432276e-01,-9.341899452107601531e-01,-2.483915848637278587e-02
1.989999999999999991e+00,1.892372084062321491e+00,-9.042305457303827509e-01,-9.343813529375464277e-01,-1.342753626831111671e-02
2.000000000000000000e+00,1.883283057299448116e+00,-9.135748396962465323e-01,-9.344581977113554094e-01,-1.926820723530738022e-03
2.010000000000000231e+00,1.874100585671463204e+00,-9.229193256017745872e-01,-9.344195961688989138e-01,9.661471270497773087e-03
2.020000000000000018e+00,1.864824673045881953e+00,-9.322628446304076499e-01,-9.342646802022785968e-01,2.133580554784489727e-02
2.030000000000000249e+00,1.855455334921535471e+00,-9.416042293615024539e-01,-9.339925971308367103e-01,3.309463086115503605e-02
2.040000000000000036e+00,1.845992598513835459e+00,-9.509423039254542021e-01,-9.336025098709253012e-01,4.493637909123140289e-02
2.049999999999999822e+00,1.836436502838483920e+00,-9.602758841605070206e-01,-9.330935971035658749e-01,5.685946545914466466e-02
2.060000000000000053e+00,1.826787098793601238e+00,-9.696037777712301908e-01,-9.324650534399757662e-01,6.886228874083669127e-02
2.069999999999999840e+00,1.817044449240265092e+00,-9.789247844886386218e-01,-9.317160895849362356e-01,8.094323148419081682e-02
2.080000000000000071e+00,1.807208629081438200e+00,-9.882376962319363578e-01,-9.308459324979772020e-01,9.310066022853910606e-02
2.089999999999999858e+00,1.797279725339270495e+00,-9.975412972718605831e-01,-9.298538255523554064e-01,1.053329257265773339e-01
2.100000000000000089e+00,1.787257837230761925e+00,-1.006834364395605030e+00,-9.287390286918014715e-01,1.176383631686576392e-01
2.109999999999999876e+00,1.777143076241765263e+00,-1.016115667073297812e+00,-9.275008185850116549e-01,1.300152924094288009e-01
2.120000000000000107e+00,1.766935566199318242e+00,-1.025383967626016135e+00,-9.261384887778620900e-01,1.424620181967936883e-01
2.129999999999999893e+00,1.756635443342288827e+00,-1.034638021395307694e+00,-9.246513498433219791e-01,1.549768304031529376e-01
2.140000000000000124e+00,1.746242856390315401e+00,-1.043876576914202436e+00,-9.230387295290432004e-01,1.675580042589039365e-01
2.149999999999999911e+00,1.735757966611030989e+00,-1.053098376079687482e+00,-9.212999729026032369e-01,1.802038005881635985e-01
2.160000000000000142e+00,1.725180947885555760e+00,-1.062302154326622450e+00,-9.194344424943802219e-01,1.929124660466831620e-01
2.169999999999999929e+00,1.714511986772242480e+00,-1.071486640803072099e+00,-9.174415184380382282e-01,2.056822333619234833e-01
2.180000000000000160e+00,1.703751282568662040e+00,-1.080650558547031626e+00,-9.153205986086005996e-01,2.185113215752577664e-01
2.189999999999999947e+00,1.692899047371814625e+00,-1.089792624664520870e+00,-9.130710987580913374e-01,2.313979362862698119e-01
2.200000000000000178e+00,1.681955506136554312e+00,-1.098911550509021451e+00,-9.106924526487226723e-01,2.443402698991148092e-01
2.209999999999999964e+00,1.670920896732210004e+00,-1.108006041862234614e+00,-9.081841121836092823e-01,2.573365018709092844e-01
2.220000000000000195e+00,1.659795469997395356e+00,-1.117074799116134054e+00,-9.055455475349880601e-01,2.703847989621172565e-01
