t,x1,x2,x3,x4
8.499999999999999778e-01,1.498097990984866401e+00,9.750219293762585338e-01,-7.809057100134046969e-01,1.586210313739636613e-01
8.599999999999999867e-01,1.507809191429966944e+00,9.672209655482506552e-01,-7.792710503211227602e-01,1.682890502578670844e-01
8.699999999999999956e-01,1.517442465581108513e+00,9.594368295413941983e-01,-7.775403652134478261e-01,1.778259427301221440e-01
8.800000000000000044e-01,1.526997986495918891e+00,9.516704750361428822e-01,-7.757149711267803394e-01,1.872306785164773446e-01
8.900000000000000133e-01,1.536475936702837108e+00,9.439228424974898113e-01,-7.737961946748787012e-01,1.965022524357805112e-01
9.000000000000000222e-01,1.545876508068453781e+00,9.361948590744505472e-01,-7.717853723974396063e-01,2.056396844971435933e-01
9.100000000000000311e-01,1.555199901663859130e+00,9.284874385020650545e-01,-7.696838505077245873e-01,2.146420199933189721e-01
9.200000000000000400e-01,1.564446327630024447e+00,9.208014810059269584e-01,-7.674929846392735122e-01,2.235083295902796641e-01
9.300000000000000488e-01,1.573616005042239863e+00,9.131378732092518824e-01,-7.652141395917397837e-01,2.322377094129960129e-01
9.400000000000000577e-01,1.582709161773637518e+00,9.054974880424898620e-01,-7.628486890758872097e-01,2.408292811274020673e-01
9.500000000000000666e-01,1.591726034357822117e+00,8.978811846554932696e-01,-7.603980154577866246e-01,2.492821920185457618e-01
9.599999999999999645e-01,1.600666867850636166e+00,8.902898083322452472e-01,-7.578635095022501211e-01,2.575956150649163501e-01
9.699999999999999734e-01,1.609531915691085890e+00,8.827241904081586377e-01,-7.552465701155406386e-01,2.657687490089452043e-01
9.799999999999999822e-01,1.618321439561453134e+00,8.751851481899509677e-01,-7.525486040873962112e-01,2.738008184236736531e-01
9.899999999999999911e-01,1.627035709246617889e+00,8.676734848781019194e-01,-7.497710258324060684e-01,2.816910737755854988e-01
1.000000000000000000e+00,1.635675002492619656e+00,8.601899894919006195e-01,-7.469152571307787758e-01,2.894387914835986897e-01
1.010000000000000009e+00,1.644239604864480953e+00,8.527354367970882976e-01,-7.439827268685385020e-01,2.970432739742146500e-01
1.020000000000000018e+00,1.652729809603320721e+00,8.453105872361008633e-01,-7.409748707771892651e-01,3.045038497328218519e-01
1.030000000000000027e+00,1.661145917482784506e+00,8.379161868609183994e-01,-7.378931311728861298e-01,3.118198733511514664e-01
1.040000000000000036e+00,1.669488236664814051e+00,8.305529672685244558e-01,-7.347389566951501028e-01,3.189907255708838707e-01
1.050000000000000044e+00,1.677757082554785395e+00,8.232216455389804732e-01,-7.315138020451665835e-01,3.260158133234050681e-01
1.060000000000000053e+00,1.685952777656041679e+00,8.159229241761195572e-01,-7.282191277237061167e-01,3.328945697657116898e-01
1.070000000000000062e+00,1.694075651423845086e+00,8.086574910508623759e-01,-7.248563997687043070e-01,3.396264543124657975e-01
1.080000000000000071e+00,1.702126040118774331e+00,8.014260193471588467e-01,-7.214270894925410849e-01,3.462109526641989898e-01
1.090000000000000080e+00,1.710104286659596795e+00,7.942291675105581650e-01,-7.179326732190569604e-01,3.526475768316671977e-01
1.100000000000000089e+00,1.718010740475637510e+00,7.870675791994107273e-01,-7.143746320203452349e-01,3.589358651563578917e-01
1.110000000000000098e+00,1.725845757358674737e+00,7.799418832387018385e-01,-7.107544514533580271e-01,3.650753823271515319e-01
1.120000000000000107e+00,1.733609699314386354e+00,7.728526935765208661e-01,-7.070736212963648626e-01,3.710657193931396480e-01
1.130000000000000115e+00,1.741302934413373249e+00,7.658006092431667300e-01,-7.033336352853030160e-01,3.769064937726032127e-01
1.140000000000000124e+00,1.748925836641789466e+00,7.587862143128890624e-01,-6.995359908500561330e-01,3.825973492581545288e-01
1.150000000000000133e+00,1.756478785751600658e+00,7.518100778682680341e-01,-6.956821888507016549e-01,3.881379560180467370e-01
1.159999999999999920e+00,1.763962167110500134e+00,7.448727539672309605e-01,-6.917737333137633504e-01,3.935280105936554973e-01
1.169999999999999929e+00,1.771376371551508511e+00,7.379747816127066873e-01,-6.878121311685090333e-01,3.987672358931382832e-01
1.179999999999999938e+00,1.778721795222282909e+00,7.311166847249160883e-01,-6.837988919833302148e-01,4.038553811812770067e-01
1.189999999999999947e+00,1.785998839434163044e+00,7.242989721162982342e-01,-6.797355277022423259e-01,4.087922220655094141e-01
1.199999999999999956e+00,1.793207910510977943e+00,7.175221374690716747e-01,-6.756235523815440347e-01,4.135775604781568582e-01
1.209999999999999964e+00,1.800349419637642834e+00,7.107866593154272827e-01,-6.714644819266732956e-01,4.182112246548548296e-01
1.219999999999999973e+00,1.807423782708571736e+00,7.040930010203511058e-01,-6.672598338292973219e-01,4.226930691091944636e-01
1.229999999999999982e+00,1.814431420175928844e+00,6.974416107670762255e-01,-6.630111269046762290e-01,4.270229746035829610e-01
1.239999999999999991e+00,1.821372756897750245e+00,6.908329215451581851e-01,-6.587198810293357631e-01,4.312008481163315254e-01
1.250000000000000000e+00,1.828248221985958377e+00,6.842673511411730969e-01,-6.543876168790887515e-01,4.352266228049802010e-01
1.260000000000000009e+00,1.835058248654296564e+00,6.777453021320328785e-01,-6.500158556674419108e-01,4.391002579658691007e-01
1.270000000000000018e+00,1.841803274066209806e+00,6.712671618809141760e-01,-6.456061188844252063e-01,4.428217389899665180e-01
1.280000000000000027e+00,1.848483739182698038e+00,6.648333025357974213e-01,-6.411599280358826203e-01,4.463910773149638023e-01
1.290000000000000036e+00,1.855100088610167175e+00,6.584440810306105840e-01,-6.366788043832596333e-01,4.498083103736494337e-01
1.300000000000000044e+00,1.861652770448305905e+00,6.520998390889711782e-01,-6.321642686839255010e-01,4.530735015385723985e-01
1.310000000000000053e+00,1.868142236138011780e+00,6.458009032305237485e-01,-6.276178409320681828e-01,4.561867400630085778e-01
1.320000000000000062e+00,1.874568940309393694e+00,6.395475847798643976e-01,-6.230410401001977849e-01,4.591481410182413070e-01
1.330000000000000071e+00,1.880933340629877604e+00,6.333401798780473602e-01,-6.184353838812948201e-01,4.619578452271705382e-01
1.340000000000000080e+00,1.887235897652438377e+00,6.271789694966668494e-01,-6.138023884316416989e-01,4.646160191942629303e-01
1.350000000000000089e+00,1.893477074663986626e+00,6.210642194545072936e-01,-6.091435681143724246e-01,4.671228550318581862e-01
1.360000000000000098e+00,1.899657337533934953e+00,6.149961804367528595e-01,-6.044604352437770167e-01,4.694785703828450729e-01
1.370000000000000107e+00,1.905777154562968700e+00,6.089750880167522640e-01,-5.997544998303985242e-01,4.716834083397227206e-01
1.380000000000000115e+00,1.911836996332046068e+00,6.030011626803268854e-01,-5.950272693269561541e-01,4.737376373600628576e-01
1.390000000000000124e+00,1.917837335551655809e+00,5.970746098526155121e-01,-5.902802483751320439e-01,4.756415511783882999e-01
1.400000000000000133e+00,1.923778646911355139e+00,5.911956199274477353e-01,-5.855149385532573136e-01,4.773954687144850162e-01
1.409999999999999920e+00,1.929661406929613188e+00,5.853643682992346609e-01,-5.807328381249331484e-01,4.789997339781635333e-01
1.419999999999999929e+00,1.935486093803988394e+00,5.795810153973690593e-01,-5.759354417886208832e-01,4.804547159704881110e-01
1.429999999999999938e+00,1.941253187261658519e+00,5.738457067231250708e-01,-5.711242404282381724e-01,4.817608085814910623e-01
1.439999999999999947e+00,1.946963168410336342e+00,5.681585728890459208e-01,-5.663007208647955482e-01,4.829184304843902598e-01
1.449999999999999956e+00,1.952616519589588595e+00,5.625197296608107633e-01,-5.614663656091075650e-01,4.839280250263288674e-01
1.459999999999999964e+00,1.958213724222587215e+00,5.569292780015678845e-01,-5.566226526156148324e-01,4.847900601156563960e-01
1.469999999999999973e+00,1.963755266668315347e+00,5.513873041187253854e-01,-5.517710550373492451e-01,4.855050281057709527e-01
1.479999999999999982e+00,1.969241632074255399e+00,5.458938795131847987e-01,-5.469130409820788241e-01,4.860734456755422261e-01
1.489999999999999991e+00,1.974673306229579151e+00,5.404490610310086485e-01,-5.420500732696654778e-01,4.864958537063359678e-01
1.500000000000000000e+00,1.980050775418868092e+00,5.350528909175069625e-01,-5.371836091906684318e-01,4.867728171556612304e-01
1.510000000000000009e+00,1.985374526276386442e+00,5.297053968737325258e-01,-5.323151002662285247e-01,4.869049249274615132e-01
1.520000000000000018e+00,1.990645045640931254e+00,5.244065921153696630e-01,-5.274459920092670062e-01,4.868927897390712412e-01
1.530000000000000027e+00,1.995862820411282934e+00,5.191564754340053378e-01,-5.225777236870299269e-01,4.867370479848607823e-01
1.540000000000000036e+00,2.001028337402280144e+00,5.139550312607670257e-01,-5.177117280850136449e-01,4.864383595965915963e-01
1.550000000000000044e+00,2.006142083201543524e+00,5.088022297323151477e-01,-5.128494312723028692e-01,4.859974079005054959e-01
1.560000000000000053e+00,2.011204544026870877e+00,5.036980267591739668e-01,-5.079922523683535474e-01,4.854148994711710019e-01
1.570000000000000062e+00,2.016216205584327348e+00,4.986423640963884574e-01,-5.031416033112540154e-01,4.846915639821110511e-01
1.580000000000000071e+00,2.021177552927052812e+00,4.936351694164901049e-01,-4.982988886274957729e-01,4.838281540532363700e-01
1.590000000000000080e+00,2.026089070314812002e+00,4.886763563847574821e-01,-4.934655052032855260e-01,4.828254450951086629e-01
1.600000000000000089e+00,2.030951241074307134e+00,4.837658247367561115e-01,-4.886428420574303599e-01,4.816842351500600361e-01
1.610000000000000098e+00,2.035764547460277463e+00,4.789034603581416305e-01,-4.838322801158277953e-01,4.804053447301929736e-01
1.620000000000000107e+00,2.040529470517410182e+00,4.740891353667091579e-01,-4.790351919875907027e-01,4.789896166522877308e-01
1.630000000000000115e+00,2.045246489943080448e+00,4.693227081966740988e-01,-4.742529417428388849e-01,4.774379158696426262e-01
1.640000000000000124e+00,2.049916083950946266e+00,4.646040236851657901e-01,-4.694868846921872452e-01,4.757511293008750419e-01
1.650000000000000133e+00,2.054538729135418240e+00,4.599329131609179999e-01,-4.647383671679616302e-01,4.739301656557095010e-01
1.660000000000000142e+00,2.059114900337029930e+00,4.553091945351384062e-01,-4.600087263071706012e-01,4.719759552577801331e-01
1.669999999999999929e+00,2.063645070508725254e+00,4.507326723945395130e-01,-4.552992898362651641e-01,4.698894498644766715e-01
1.679999999999999938e+00,2.068129710583087366e+00,4.462031380965128524e-01,-4.506113758577140471e-01,4.676716224838609604e-01
1.689999999999999947e+00,2.072569289340529863e+00,4.417203698664284306e-01,-4.459462926384246129e-01,4.653234671886828933e-01
1.699999999999999956e+00,2.076964273278473438e+00,4.372841328970403230e-01,-4.413053384000377166e-01,4.628459989275253705e-01
1.709999999999999964e+00,2.081315126481523503e+00,4.328941794499798768e-01,-4.366898011111255973e-01,4.602402533331071965e-01
1.719999999999999973e+00,2.085622310492676768e+00,4.285502489593175368e-01,-4.321009582813207794e-01,4.575072865277737821e-01
1.729999999999999982e+00,2.089886284185570542e+00,4.242520681371733660e-01,-4.275400767574039085e-01,4.546481749262051841e-01
1.739999999999999991e+00,2.094107503637800072e+00,4.199993510813568309e-01,-4.230084125213783852e-01,4.516640150353732341e-01
1.750000000000000000e+00,2.098286422005323448e+00,4.157917993850160920e-01,-4.185072104905590562e-01,4.485559232517770112e-01
1.760000000000000009e+00,2.102423489397969636e+00,4.116291022482756468e-01,-4.140377043197019935e-01,4.453250356559889656e-01
1.770000000000000018e+00,2.106519152756075375e+00,4.075109365918427873e-01,-4.096011162052020094e-01,4.419725078045422251e-01
1.780000000000000027e+00,2.110573855728268278e+00,4.034369671725615558e-01,-4.051986566913847732e-01,4.384995145191917798e-01
1.790000000000000036e+00,2.114588038550411664e+00,3.994068467008932144e-01,-4.008315244789189546e-01,4.349072496735809645e-01
1.800000000000000044e+00,2.118562137925738220e+00,3.954202159603016353e-01,-3.965009062353749281e-01,4.311969259773458796e-01
1.810000000000000053e+00,2.122496586906183591e+00,3.914767039285226291e-01,-3.922079764079546838e-01,4.273697747576907791e-01
1.820000000000000062e+00,2.126391814774944322e+00,3.875759279006948943e-01,-3.879538970384187047e-01,4.234270457384670117e-01
1.830000000000000071e+00,2.130248246930273925e+00,3.837174936143303849e-01,-3.837398175802344547e-01,4.193700068167893757e-01
1.840000000000000080e+00,2.134066304770539269e+00,3.799009953761022795e-01,-3.795668747179708480e-01,4.151999438372233064e-01
1.850000000000000089e+00,2.137846405580555498e+00,3.761260161904275146e-01,-3.754361921889627918e-01,4.109181603635768676e-01
1.860000000000000098e+00,2.141588962419210151e+00,3.723921278898212894e-01,-3.713488806072696158e-01,4.065259774483321320e-01
1.870000000000000107e+00,2.145294384008407551e+00,3.686988912670002838e-01,-3.673060372899509263e-01,4.020247333997500894e-01
1.880000000000000115e+00,2.148963074623335245e+00,3.650458562087118275e-01,-3.633087460856829209e-01,3.974157835466840538e-01
1.890000000000000124e+00,2.152595433984081819e+00,3.614325618312644317e-01,-3.593580772057376471e-01,3.927005000011372648e-01
1.900000000000000133e+00,2.156191857148617164e+00,3.578585366177373106e-01,-3.554550870573483512e-01,3.878802714185994316e-01
1.910000000000000142e+00,2.159752734407153874e+00,3.543232985568438576e-01,-3.516008180794815696e-01,3.829565027561979695e-01
1.919999999999999929e+00,2.163278451177902184e+00,3.508263552834253729e-01,-3.477962985810394425e-01,3.779306150287000676e-01
1.929999999999999938e+00,2.166769387904243338e+00,3.473672042205502852e-01,-3.440425425815119009e-01,3.728040450624022784e-01
1.939999999999999947e+00,2.170225919953327587e+00,3.439453327231950519e-01,-3.403405496541007658e-01,3.675782452469429362e-01
1.949999999999999956e+00,2.173648417516117703e+00,3.405602182234808151e-01,-3.366913047713355200e-01,3.622546832850753740e-01
1.959999999999999964e+00,2.177037245508894436e+00,3.372113283774417214e-01,-3.330957781532018491e-01,3.568348419404380190e-01
1.969999999999999973e+00,2.180392763476235451e+00,3.338981212132992038e-01,-3.295549251178023220e-01,3.513202187833589507e-01
1.979999999999999982e+00,2.183715325495482418e+00,3.306200452812166901e-01,-3.260696859345681986e-01,3.457123259347324451e-01
1.989999999999999991e+00,2.187005280082718883e+00,3.273765398045098141e-01,-3.226409856800425136e-01,3.400126898080051974e-01
2.000000000000000000e+00,2.190262970100261164e+00,3.241670348322854833e-01,-3.192697340962523667e-01,3.342228508493094719e-01
2.010000000000000231e+00,2.193488732665687557e+00,3.209909513934843805e-01,-3.159568254516889052e-01,3.283443632757824804e-01
2.020000000000000018e+00,2.196682899062410321e+00,3.178477016523003629e-01,-3.127031384049131502e-01,3.223787948121092928e-01
2.030000000000000249e+00,2.199845794651812181e+00,3.147366890649508364e-01,-3.095095358708050415e-01,3.163277264253283039e-01
2.040000000000000036e+00,2.202977738786955797e+00,3.116573085377713492e-01,-3.063768648894730218e-01,3.101927520579380038e-01
2.049999999999999822e+00,2.206079044727880856e+00,3.086089465866073689e-01,-3.033059564978409228e-01,3.039754783593441312e-01
2.060000000000000053e+00,2.209150019558501654e+00,3.055909814974773209e-01,-3.002976256039283642e-01,2.976775244156855127e-01
2.069999999999999840e+00,2.212190964105116731e+00,3.026027834884786327e-01,-2.973526708638408733e-01,2.913005214780794438e-01
2.080000000000000071e+00,2.215202172856545637e+00,2.996437148729106936e-01,-2.944718745614853805e-01,2.848461126893247486e-01
2.089999999999999858e+00,2.218183933885899073e+00,2.967131302235869739e-01,-2.916560024910261895e-01,2.783159528091028179e-01
2.100000000000000089e+00,2.221136528774002805e+00,2.938103765383084931e-01,-2.889058038420961871e-01,2.717117079377167066e-01
2.109999999999999876e+00,2.224060232534478487e+00,2.909347934064717145e-01,-2.862220110877781720e-01,2.650350552384077019e-01
2.120000000000000107e+00,2.226955313540497805e+00,2.880857131767824431e-01,-2.836053398753692334e-01,2.582876826582901075e-01
2.129999999999999893e+00,2.229822033453218832e+00,2.852624611260483611e-01,-2.810564889199433924e-01,2.514712886479447129e-01
2.140000000000000124e+00,2.232660647151914368e+00,2.824643556290216129e-01,-2.785761399007241068e-01,2.445875818797104695e-01
2.149999999999999911e+00,2.235471402665806462e+00,2.796907083292636820e-01,-2.761649573602806829e-01,2.376382809647166194e-01
2.160000000000000142e+00,2.238254541107611573e+00,2.769408243110042522e-01,-2.738235886065604197e-01,2.306251141686944395e-01
2.169999999999999929e+00,2.241010296608810126e+00,2.742140022719653514e-01,-2.715526636177681419e-01,2.235498191266108159e-01
2.180000000000000160e+00,2.243738896256652016e+00,2.715095346971224122e-01,-2.693527949501058338e-01,2.164141425561639243e-01
2.189999999999999947e+00,2.246440560032899825e+00,2.688267080333738290e-01,-2.672245776483822555e-01,2.092198399701825640e-01
2.200000000000000178e+00,2.249115500754324870e+00,2.661648028650897002e-01,-2.651685891595040312e-01,2.019686753879703645e-01
2.209999999999999964e+00,2.251763924014963614e+00,2.635230940905113339e-01,-2.631853892488584812e-01,1.946624210456362469e-01
2.220000000000000195e+00,2.254386028130143327e+00,2.609008510989724861e-01,-2.612755199195981315e-01,1.873028571054527469e-01
2.229999999999999982e+00,2.256982004082279669e+00,2.582973379489132415e-01,-2.594395053348359514e-01,1.798917713642837202e-01
2.240000000000000213e+00,2.259552035468463949e+00,2.557118135466571740e-01,-2.576778517427613657e-01,1.724309589611232318e-01
2.250000000000000000e+00,2.262096298449836507e+00,2.531435318259228628e-01,-2.559910474046844242e-01,1.649222220837874564e-01
2.260000000000000231e+00,2.264614961702762663e+00,2.505917419280401237e-01,-2.543795625260177884e-01,1.573673696748014161e-01
